node,segment,theta
51,20726,1.0
51,16573,0.1585295741960704
51,4854,0.07030819691696644
51,13508,1.0
51,20400,1.0
51,4596,1.0
51,4620,0.16334130286560078
51,20341,1.0
51,21632,1.0
51,21569,1.0
51,9617,1.0
51,15912,0.027678388942344645
51,6391,0.16604959684131437
51,2353,0.028043034687879276
51,12512,0.1571398923493459
51,13268,0.153962207989082
51,15872,1.0
51,10470,0.07142642483767092
51,13183,1.0
51,3324,1.0
51,49,0.22793913838409752
51,3667,1.0
51,1330,1.0
51,8402,1.0
51,795,1.0
51,18042,0.04701874839141951
51,4441,0.23340200515024256
51,20033,1.0
51,14088,0.06966080008776754
51,16416,0.027068816376763838
51,5503,1.0
51,2313,1.0
51,21129,0.03857390882672895
51,260,0.07331353634653237
51,4711,1.0
51,3664,1.0
51,16413,0.06650398339325736
51,6174,0.14828108880293556
51,1327,1.0
51,8399,0.2068189160693905
51,792,1.0
51,18039,1.0
51,4438,0.22517275755484534
51,20030,1.0
51,14085,1.0
51,9030,1.0
51,5500,1.0
51,2310,0.07218639456061848
51,21126,0.23598556719247044
51,257,1.0
51,11443,1.0
51,11076,1.0
51,16774,1.0
51,11951,1.0
51,20547,0.06263961840509646
51,15766,1.0
51,8736,0.14818263472785076
51,3147,1.0
51,16281,1.0
51,8557,0.039501206428122715
51,18255,1.0
51,18006,1.0
51,16640,0.10789158564399515
51,6176,0.17848584678055712
51,333,1.0
51,12025,1.0
51,21175,0.059336056794701886
51,2247,0.10204668156171504
51,5682,1.0
51,21173,1.0
51,20725,1.0
51,16572,0.11645510638464296
51,4853,1.0
51,13507,0.007455453092690911
51,20399,1.0
51,4595,1.0
51,4619,0.24920228876325679
51,20340,1.0
51,21631,1.0
51,21568,0.12975637958285047
51,11862,0.10847204438048674
51,12511,1.0
51,13267,1.0
51,15871,0.0768530540211787
51,10469,0.06044494346477769
51,13182,1.0
51,3323,1.0
51,11078,1.0
51,16776,1.0
51,11953,0.21730216308614758
51,20549,1.0
51,15909,0.02223791422256216
51,6388,1.0
51,5001,1.0
51,18896,1.0
51,6349,1.0
51,8927,0.13881381301652929
51,3321,0.048184483261221045
51,13080,1.0
51,9616,0.023049189310183182
51,2352,1.0
51,4244,0.2066258837723075
51,7705,1.0
51,4710,1.0
51,10626,0.014600710891516377
51,22106,0.18561337037167247
51,2864,0.16719238835139416
82,78,1.0
82,11593,1.0
82,16767,0.0037822415444217494
82,13671,0.16098677170866138
82,9454,1.0
82,1971,1.0
82,11874,1.0
82,1199,1.0
82,15517,1.0
82,12398,1.0
82,12345,1.0
82,7973,1.0
82,4838,0.10045683730551092
82,8812,1.0
82,20758,1.0
82,1153,1.0
82,19354,1.0
82,5557,1.0
82,9685,1.0
82,20522,1.0
82,12361,0.015968115643178793
82,2999,0.154084152006297
82,16546,1.0
82,11592,0.18748788511123604
82,12803,1.0
82,13672,1.0
82,9455,0.041333331273395335
82,79,1.0
82,1972,1.0
82,15518,0.1275022117010578
82,12399,1.0
82,7974,1.0
82,4839,1.0
82,8813,0.21575441567215992
82,20759,0.1574318632763736
82,1154,0.1502943458184467
82,19355,1.0
82,22460,1.0
82,18799,1.0
82,11728,0.15850611358483757
82,20731,1.0
82,1970,0.14708636920476081
82,11873,1.0
82,1198,1.0
82,15516,1.0
82,12397,1.0
82,12344,0.1258177824261716
82,7972,1.0
82,4837,0.231375717994879
82,8811,0.19043631395282157
82,20757,1.0
82,1152,1.0
82,19353,0.02744541127814204
82,11594,1.0
82,16766,1.0
82,13670,0.22951221611413786
82,9453,0.020114849625455733
82,6215,1.0
82,16545,0.10795417798946849
82,18798,0.14616674301864907
82,11727,0.1548975603086824
82,22461,1.0
82,5556,0.24495118465659949
82,9684,0.18675982599771734
82,20521,0.033153521790968865
82,12360,1.0
82,2998,1.0
82,11591,1.0
82,12802,1.0
82,22459,0.2322546527581122
82,2115,0.12099762452349339
82,1969,1.0
82,11872,0.20433377934619312
82,10880,0.13424120785784366
82,1197,0.09383979610726267
82,15515,1.0
82,12396,1.0
82,12343,1.0
82,18028,0.04705839822672697
82,7971,1.0
82,4836,1.0
82,8810,0.2222579845654009
82,20756,1.0
82,1151,0.1940677624079784
82,19352,1.0
82,3281,1.0
82,6214,0.1376725428646881
82,20730,1.0
82,8528,1.0
82,16765,0.15193222287893937
82,13669,1.0
82,9452,0.14823593274167357
99,14017,1.0
99,3718,1.0
99,2382,0.0340174923521428
99,9202,1.0
99,94,1.0
99,9787,1.0
99,12686,0.19313073986757778
99,10929,1.0
99,7411,1.0
99,14018,1.0
99,3719,1.0
99,2383,1.0
99,95,0.24151386544662146
99,9788,0.07086138014194243
99,2558,1.0
99,19862,1.0
99,8989,1.0
99,2747,1.0
99,12687,1.0
99,13695,0.12022628679629954
99,5355,1.0
99,12685,1.0
99,9203,1.0
99,4902,1.0
99,14016,1.0
99,3717,0.23858225069903227
99,2381,0.09943497926564293
99,2682,0.2190311141086294
99,20045,1.0
99,8990,1.0
99,2748,0.10226130328629912
99,2559,1.0
99,10928,1.0
99,19537,1.0
99,7410,0.10028856842920653
99,13694,1.0
99,18132,0.20965893464308538
99,19861,1.0
99,8988,1.0
99,4901,1.0
99,2746,1.0
99,1713,1.0
99,12684,1.0
99,18944,1.0
99,16234,1.0
99,5354,1.0
99,2380,0.030685175410346877
99,14015,1.0
99,3716,1.0
120,16924,1.0
120,114,1.0
120,5218,1.0
120,7551,1.0
120,12563,1.0
120,16883,1.0
120,1055,1.0
120,13008,0.04869741342321032
120,824,1.0
120,16925,0.08714918589901488
120,115,1.0
120,16884,0.20376487615481909
120,1056,1.0
120,16882,1.0
120,1054,1.0
120,7361,0.12841205460987548
120,7550,1.0
120,12562,0.03325866576628567
120,18499,0.08679095244701207
120,5217,1.0
120,7552,0.1366898586641262
120,12564,0.04096440687730252
120,3235,1.0
120,18310,0.03729494204573136
120,16852,0.23403420742611947
120,18784,1.0
120,18222,1.0
120,5147,1.0
120,823,1.0
120,4500,1.0
120,15596,0.24050190953606765
120,1363,1.0
120,3234,1.0
120,18309,0.07928221463153284
120,16851,1.0
120,18783,0.17930708886062197
120,16881,1.0
120,1053,1.0
120,16119,1.0
120,7360,1.0
120,16121,1.0
120,7549,1.0
120,12561,0.11659630159068934
120,18498,1.0
120,5216,1.0
151,20985,0.22877730208535585
151,144,1.0
151,2229,0.10781023364390951
151,10747,1.0
151,6063,1.0
151,17803,1.0
151,21030,1.0
151,14345,0.09494537715449702
151,9099,1.0
151,835,1.0
151,11093,0.19179876893638725
151,14102,1.0
151,3423,1.0
151,8040,1.0
151,5222,1.0
151,13423,1.0
151,1400,1.0
151,20378,1.0
151,6658,1.0
151,13973,1.0
151,20413,0.05147043764414405
151,2107,0.07093643038825959
151,13146,1.0
151,2230,0.14064416005156588
151,10748,0.08426413770019059
151,6064,1.0
151,17804,1.0
151,21031,0.06591953122751282
151,14346,0.01947475910348051
151,9100,1.0
151,836,1.0
151,11094,1.0
151,14103,0.09580341481835886
151,3424,0.17023468738785885
151,8041,1.0
151,5223,1.0
151,13424,0.06126072256659287
151,1401,1.0
151,20379,1.0
151,6659,1.0
151,145,1.0
151,13974,1.0
151,5028,1.0
151,17603,1.0
151,17959,1.0
151,22052,1.0
151,19907,1.0
151,16588,0.1585259655418123
151,6943,0.015637671196311986
151,20986,1.0
151,20412,0.17770513379240227
151,2106,1.0
151,20414,0.11481053276755127
151,2108,1.0
151,4403,0.018820723330459588
151,22366,1.0
151,11816,1.0
151,8429,0.0636426879355706
151,16536,0.12474152693673535
151,3680,0.11729542134543691
151,18055,1.0
151,8892,1.0
151,1955,1.0
151,14443,0.08434484620138716
151,16868,1.0
151,7285,1.0
151,10295,1.0
151,18950,0.20527201583775623
151,13972,1.0
151,1399,1.0
151,20377,1.0
151,6657,1.0
151,1816,1.0
151,4633,0.2210201679731566
151,15645,1.0
151,2228,1.0
151,10746,0.1346203300658224
151,6062,0.06002571385443156
151,17802,1.0
151,21029,1.0
151,14344,1.0
151,9098,1.0
151,834,0.008930587301354431
151,11092,0.1840418843613726
151,14101,1.0
151,3422,1.0
151,8039,1.0
151,5221,1.0
151,13422,0.20785633990699282
151,21826,1.0
151,17052,0.04101975954339998
151,13145,0.11389363226266935
151,5029,0.20946876947484738
151,6944,1.0
151,9864,1.0
151,20766,1.0
151,14478,0.018958737443608875
151,3284,1.0
151,20411,1.0
151,2105,0.0150309000080463
151,1815,1.0
151,4632,1.0
151,5027,1.0
151,17602,0.009275360604130478
151,10578,1.0
151,17958,1.0
151,22051,1.0
151,19906,1.0
151,15644,0.03370944359678407
151,16587,1.0
151,18949,1.0
151,13971,1.0
151,10294,0.2438736231115085
151,5263,1.0
151,4402,1.0
151,22365,1.0
151,11815,0.015143314644424422
151,8428,1.0
151,16535,1.0
151,3679,1.0
151,18054,1.0
151,8891,1.0
151,1954,1.0
151,14442,0.06168324397524749
151,16867,1.0
151,7284,1.0
151,5220,1.0
151,2227,0.17323131084960797
151,10745,0.2318021709574658
151,6061,1.0
151,17801,0.20102648339017637
151,21028,1.0
151,14343,0.002052654596885972
151,9097,1.0
151,833,1.0
151,11091,0.13931652851207643
151,14100,1.0
151,3421,1.0
151,8038,1.0
151,13421,0.05835052658591
182,174,0.1072228678242435
182,11825,1.0
182,14452,0.0034227058917652986
182,7294,1.0
182,13654,1.0
182,14171,1.0
182,17222,0.013565035731381792
182,20388,1.0
182,12110,1.0
182,2579,0.19322031961140662
182,5040,0.19027956059978568
182,17547,0.22133109492037395
182,10979,1.0
182,17221,0.004900163903551302
182,12109,1.0
182,20387,1.0
182,17545,1.0
182,5866,0.15572872831885964
182,13653,0.03555154249322279
182,14170,0.13335030384925184
182,17223,0.014117370392040973
182,11826,1.0
182,14453,1.0
182,7295,0.12213579805977326
182,20389,1.0
182,12111,1.0
182,175,0.07732715093888765
182,2238,1.0
182,9392,0.24417918479851297
182,14354,0.2265646395650549
182,8128,1.0
182,9338,1.0
182,14201,0.1675475148212775
182,12135,1.0
182,2204,1.0
182,11824,1.0
182,14451,1.0
182,7293,1.0
182,18740,1.0
182,13346,1.0
182,11326,0.12320640258557225
182,2578,1.0
182,5039,1.0
182,3662,0.1459887224947518
182,10978,0.23509250042699859
182,17546,1.0
182,2635,1.0
182,10980,1.0
182,2507,1.0
182,19482,1.0
182,9216,1.0
182,16188,1.0
182,3099,1.0
182,17220,1.0
182,12108,0.18556818222616445
182,5037,1.0
182,2237,1.0
182,14353,1.0
182,20386,1.0
182,17544,1.0
182,9391,1.0
182,8127,1.0
182,9337,0.02100191955383912
182,14200,1.0
182,12134,1.0
182,2203,1.0
182,15272,0.22778334982600823
182,13652,0.13504669439470818
182,14169,1.0
182,9856,1.0
182,13345,1.0
182,11325,1.0
182,22296,1.0
182,19760,1.0
182,5865,0.22413121334462094
182,11823,1.0
182,14450,0.0785780622006308
182,7292,0.22190736528092647
182,18739,1.0
217,208,0.24475280166263313
217,1810,1.0
217,17205,1.0
217,12732,1.0
217,9922,1.0
217,9376,1.0
217,1809,1.0
217,8602,1.0
217,17204,1.0
217,12731,0.22924723527719904
217,9921,1.0
217,9375,1.0
217,1811,0.1211121091717009
217,17206,1.0
217,12733,0.11781103430360329
217,9923,1.0
217,209,0.11640758380047511
217,4628,1.0
217,7759,1.0
217,4627,1.0
217,7758,0.043623988313913675
217,1808,0.08314510181652135
217,8601,0.2446010386992874
217,17203,1.0
217,12730,1.0
217,9920,1.0
217,9374,0.09146246822097226
217,13066,1.0
217,571,0.18603563991509553
217,13559,1.0
217,19413,1.0
217,5167,1.0
243,233,0.04387958952630133
243,16778,1.0
243,7507,1.0
243,21387,1.0
243,10215,0.024162935771829153
243,21386,1.0
243,3738,1.0
243,10214,1.0
243,20954,1.0
243,10216,1.0
243,19332,1.0
243,234,0.07800693689283877
243,16779,0.19740310111926074
243,7508,0.12598582459681718
243,14689,1.0
243,348,1.0
243,21385,1.0
243,3737,1.0
243,10213,1.0
243,20953,1.0
243,14688,0.16723706127469506
243,347,1.0
243,20316,0.06765411357285189
243,7561,0.0968637031821643
243,13023,1.0
243,7415,1.0
243,15582,0.17915721235246962
284,273,1.0
284,10200,1.0
284,3217,1.0
284,11837,1.0
284,11901,1.0
284,6327,1.0
284,10944,1.0
284,8691,1.0
284,10907,1.0
284,7657,1.0
284,21307,1.0
284,16070,1.0
284,4194,1.0
284,3270,1.0
284,10199,0.08555812701456011
284,3216,0.08624401144769689
284,11902,1.0
284,274,1.0
284,6328,1.0
284,10945,1.0
284,8692,1.0
284,10908,1.0
284,7658,0.14710662899850324
284,14366,1.0
284,9551,1.0
284,10943,1.0
284,8690,1.0
284,10906,1.0
284,7656,1.0
284,6326,1.0
284,11836,1.0
284,11900,1.0
284,3229,1.0
284,10201,1.0
284,3218,1.0
284,10198,0.21150457609049056
284,3215,0.16275865092255437
284,7050,0.016965350901982923
284,5600,1.0
284,21308,1.0
284,3271,0.2268771290417726
284,14522,0.05837950261517
284,21306,0.09679669184255801
284,16069,1.0
284,4193,1.0
284,3269,1.0
284,14365,1.0
284,9349,0.13101168492839332
284,9550,1.0
284,10942,1.0
284,16067,1.0
284,8689,1.0
284,10905,0.16554145913262075
284,7655,0.022447924084571746
284,3228,0.0663846238689777
284,6325,1.0
284,11835,1.0
284,11899,1.0
307,12811,1.0
307,295,1.0
307,21359,0.07035254312899308
307,5368,1.0
307,2234,1.0
307,10752,1.0
307,2950,1.0
307,840,1.0
307,11098,1.0
307,3428,1.0
307,5227,1.0
307,20383,1.0
307,6663,1.0
307,149,1.0
307,13978,0.022288244036867688
307,7379,1.0
307,6937,1.0
307,17364,0.005476792827469268
307,7634,1.0
307,1092,1.0
307,20674,0.14789471052207637
307,2235,1.0
307,10753,0.2332710156150103
307,2951,1.0
307,841,1.0
307,11099,1.0
307,3429,0.00682770010949918
307,5228,0.17317266884425042
307,20384,1.0
307,6664,1.0
307,150,1.0
307,13979,1.0
307,7380,1.0
307,296,1.0
307,21360,1.0
307,6938,1.0
307,21832,1.0
307,7125,0.23155054934409292
307,14030,1.0
307,5033,1.0
307,16593,1.0
307,6948,1.0
307,4460,0.2266501610274514
307,21830,1.0
307,8123,1.0
307,5200,1.0
307,7635,1.0
307,12810,1.0
307,7806,1.0
307,18737,1.0
307,6936,1.0
307,17363,1.0
307,7633,0.2012865900870371
307,1091,1.0
307,12812,0.008892178757825886
307,3685,0.09163732641257094
307,14448,0.23847729310298438
307,9418,1.0
307,16873,1.0
307,10300,1.0
307,22030,1.0
307,3589,0.06387892521546323
307,1983,0.02230169208628352
307,670,1.0
307,5367,1.0
307,2233,1.0
307,10751,1.0
307,2949,1.0
307,839,1.0
307,11097,1.0
307,3427,1.0
307,5226,0.21414922204029585
307,1404,1.0
307,20382,1.0
307,6662,0.1782748996834339
307,148,1.0
307,13977,1.0
307,7378,1.0
307,14031,0.17844584589703338
307,5034,1.0
307,6949,1.0
307,4461,1.0
307,21831,1.0
307,8124,1.0
307,7126,0.1140892641045621
307,12809,0.06710799955446589
307,2571,1.0
307,13372,0.14661072081041426
307,11400,1.0
307,3289,1.0
307,18523,1.0
307,14483,1.0
307,14029,0.23123595667089625
307,5032,0.015585861421582137
307,16592,0.07063260297660134
307,6947,0.16900718729587194
307,4459,0.13167518227076436
307,21829,0.1140273576348192
307,8122,0.2256846528922799
307,5199,1.0
307,6935,1.0
307,17362,1.0
307,7632,1.0
307,1090,1.0
307,3684,0.17239826518355172
307,14447,1.0
307,9417,1.0
307,16872,1.0
307,10299,1.0
307,22029,1.0
307,3588,1.0
307,1982,0.23801904342012348
307,669,1.0
307,6979,1.0
307,7589,1.0
307,5366,0.13077350740101612
307,2232,1.0
307,10750,1.0
307,2948,1.0
307,838,0.22009106823607416
307,11096,0.14422705714276396
307,3426,1.0
307,5225,0.029947061529427166
307,1403,1.0
307,20381,0.025619568243049118
307,6661,1.0
307,147,0.18143838233331033
307,13976,1.0
307,7377,0.09826283435593419
307,5197,0.12200422735477623
326,313,1.0
326,434,1.0
326,821,0.16954854577560863
326,964,0.21669406653391976
326,12914,0.11867077073547105
326,16198,1.0
326,22277,1.0
326,2336,0.24713289349517042
326,16438,1.0
326,2292,1.0
326,4498,1.0
326,21411,1.0
326,17270,0.17461913631571435
326,7015,1.0
326,11365,0.0135738647290079
326,15068,1.0
326,2784,1.0
326,6457,1.0
326,820,1.0
326,433,1.0
326,963,0.20187319593571318
326,12913,1.0
326,14516,1.0
326,16197,1.0
326,22276,1.0
326,2335,1.0
326,16437,1.0
326,2291,1.0
326,4497,1.0
326,21410,0.21380955179343974
326,17269,1.0
326,7014,0.15061129742212365
326,11364,1.0
326,19504,0.13570454852197456
326,21806,0.23211972963332983
326,8848,1.0
326,2529,1.0
326,9238,1.0
326,5529,1.0
326,18065,1.0
326,2546,0.0563766665466785
326,17500,0.17465091967383328
326,10405,1.0
326,6198,1.0
326,15069,1.0
326,2783,0.2377024393131364
326,6456,0.12675198534412102
326,196,1.0
326,15930,1.0
326,18497,1.0
326,4045,1.0
326,5215,1.0
326,7521,1.0
326,6755,1.0
326,21107,1.0
326,2624,1.0
326,3335,1.0
326,15286,0.0941365159881643
326,3833,1.0
326,15067,0.15235785958968973
326,40,1.0
326,3802,0.21815515589305412
326,3412,0.11285700416392563
326,6458,1.0
326,314,1.0
326,435,0.22027754440533398
326,822,1.0
326,12915,0.12890305779693012
326,16199,1.0
326,22278,0.17347557489543997
326,2337,1.0
326,16439,0.2242191911753929
326,2293,1.0
326,4499,1.0
326,21412,1.0
326,17271,0.019962007090675415
326,7016,1.0
326,11366,1.0
326,195,1.0
326,15929,1.0
326,18496,0.07288689687315542
326,4044,1.0
326,5214,0.1407942104541997
326,7520,0.23470396190011888
326,6754,1.0
326,21106,1.0
326,2623,0.2470719145168221
326,3334,0.13735507660141555
326,15285,1.0
326,3832,0.23371155887739192
326,15066,1.0
326,39,1.0
326,193,1.0
326,962,1.0
326,15927,0.047929209210352486
326,12912,1.0
326,14515,1.0
326,16196,1.0
326,22275,1.0
326,2334,0.057442407880360036
326,16436,0.06342562161821863
326,2290,1.0
326,4496,1.0
326,21409,1.0
326,17268,1.0
326,7013,0.08294392927044325
326,11363,1.0
326,432,1.0
326,8847,0.038132036962617466
326,2528,1.0
326,9237,1.0
326,5528,1.0
326,18064,0.1356672503261498
326,2545,0.08020136698444635
326,17499,1.0
326,10404,1.0
326,6197,0.24394584306607947
326,2782,1.0
326,9954,0.10695262952251194
326,6455,0.13567163482993494
326,3801,0.16832757812001176
326,3411,0.10765291978410707
326,12003,1.0
326,3981,1.0
326,18498,0.021710265256932648
326,7522,0.10284071283654594
326,6756,1.0
326,21108,0.13704828824048698
326,15287,0.14814284348919937
359,345,0.1599249713863139
359,15404,0.21639011761357663
359,14279,1.0
359,15025,1.0
359,20483,1.0
359,18860,1.0
359,14686,1.0
359,20088,1.0
359,20087,0.10317053428482215
359,15403,1.0
359,14278,0.2403886109672737
359,15024,0.013277696497266955
359,20482,1.0
359,18859,1.0
359,14685,1.0
359,15405,1.0
359,14280,1.0
359,15026,1.0
359,20484,1.0
359,18861,1.0
359,14687,0.12354367592843896
359,20089,1.0
359,346,0.2499424582319908
359,6083,1.0
359,21098,1.0
359,3817,0.18460162529036772
359,17486,1.0
359,10528,1.0
359,21396,0.11624182457931176
359,11582,1.0
359,17088,1.0
359,17253,1.0
359,3736,1.0
359,6228,0.008791128223306632
359,10212,0.018656838256540298
359,20952,1.0
359,6998,1.0
359,9462,1.0
359,1047,1.0
359,6082,1.0
359,21097,0.047667572598852015
359,3816,0.0675009816724974
359,17485,1.0
359,10527,0.2446256943648657
359,21395,1.0
359,11581,0.23646050978199296
359,17087,1.0
359,17252,0.22839918444955154
359,3735,1.0
359,6227,0.08601692627493407
359,10211,1.0
359,20951,0.14091695731025378
359,6997,1.0
359,9461,0.13096146447608437
359,17309,0.21277194022067503
359,15402,0.10438979743300525
359,9915,0.05525788264832898
359,14277,0.07900241266142405
359,15023,1.0
359,20481,1.0
359,18858,1.0
359,14684,1.0
359,11579,1.0
359,17089,1.0
359,17254,0.024709734986599008
359,6229,1.0
359,10213,0.04625673256448071
359,6999,1.0
359,9463,1.0
359,15973,1.0
370,355,1.0
370,11423,1.0
370,12609,1.0
370,4191,0.0722910858104856
370,10776,1.0
370,4804,1.0
370,6680,0.059917604444289285
370,4190,0.13609158231336715
370,8475,1.0
370,15553,1.0
370,12608,0.11925521872871725
370,20654,0.2105194941125551
370,13033,0.12160325956186235
370,19105,1.0
370,11422,1.0
370,8688,0.23532259913686482
370,12557,1.0
370,10904,0.06178055938047844
370,7654,1.0
370,16722,1.0
370,356,0.07088430851731686
370,15555,1.0
370,20908,0.12731590601106801
370,640,0.23659950676380404
370,12835,1.0
370,13999,1.0
