node,segment,theta
11,11836,1.0
11,7305,1.0
11,3483,0.42151110061815944
11,761,1.0
11,21904,1.0
11,185,1.0
11,10702,1.0
11,12268,1.0
11,14127,0.3323569956718837
11,3229,1.0
11,16177,1.0
11,21051,1.0
11,10201,0.2503841132704906
11,20768,1.0
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,1.0
11,2517,0.47621567532305775
11,9226,0.40830522898561084
11,3109,0.34121486133174117
11,10940,1.0
11,22264,1.0
11,3075,1.0
11,16065,1.0
11,1494,0.32909564296092186
11,10951,1.0
11,2323,1.0
11,17135,0.49671099570460386
11,22355,1.0
11,9327,0.45440622206802705
11,2519,0.4317148289657273
11,9228,1.0
11,3111,1.0
11,10942,1.0
11,1496,1.0
11,10953,1.0
11,8689,0.419181529865573
11,10905,1.0
11,7655,0.3133801970963517
11,2588,0.47679467852184987
11,19927,1.0
11,515,1.0
11,10988,0.35707146784221655
11,2643,0.3221099849950182
11,4031,1.0
11,11835,1.0
11,7304,0.4381978111029643
11,3482,1.0
11,760,1.0
11,21903,1.0
11,184,1.0
11,10701,0.30547979466816444
11,12267,1.0
11,14126,1.0
11,10200,1.0
11,16937,0.3327652969208045
11,16176,1.0
11,21050,1.0
26,24,0.34146780174332714
26,18655,0.2827154385336508
26,6550,1.0
26,16011,1.0
26,12479,1.0
26,21386,1.0
26,19945,1.0
26,17090,0.47950197587690613
26,17255,0.3375363785517582
26,3738,0.3802002662996459
26,6230,0.496897643685807
26,8015,1.0
26,10214,1.0
26,20954,0.4462041898934559
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,1.0
26,16010,1.0
26,12478,1.0
26,21385,0.3204375726366391
26,19944,0.30570689067133305
26,17089,1.0
26,17254,1.0
26,3737,1.0
26,6229,1.0
26,8014,1.0
26,10213,0.4524476450959336
26,20953,1.0
26,6999,1.0
26,9463,1.0
26,18656,1.0
26,6551,1.0
26,16012,0.27540526449264713
26,12480,1.0
26,21387,0.4980172033194964
26,19946,1.0
26,17091,1.0
26,6231,0.3085769507866485
26,8016,1.0
26,10215,1.0
26,9465,1.0
26,25,1.0
26,3739,1.0
26,20955,1.0
26,19327,0.42272536016985984
26,866,0.3237910596345088
26,14511,1.0
26,19032,0.3697420499205297
26,1668,1.0
26,16105,0.4417740527723132
26,14688,0.34849619471497006
26,20090,1.0
26,347,1.0
26,19326,0.4827900645526395
26,865,1.0
26,14510,1.0
26,19031,1.0
26,15405,1.0
26,1667,0.34395474964755
26,16104,1.0
26,14687,1.0
26,20089,1.0
26,346,1.0
26,18653,1.0
26,6548,1.0
26,16009,1.0
26,12477,0.47648376358427935
26,21384,0.4455840271733651
26,11582,1.0
26,19943,1.0
26,17088,1.0
26,17253,1.0
26,3736,0.4220305247258147
26,6228,0.3353006695516286
26,8013,0.4984676036165834
26,10212,1.0
26,20952,0.3873992765418135
26,6998,1.0
26,9462,1.0
51,48,1.0
51,15911,1.0
51,6390,0.29638886684534294
51,3666,1.0
51,1329,0.40600094971094336
51,8401,1.0
51,794,1.0
51,18041,0.3825494047340632
51,4440,1.0
51,20032,1.0
51,14087,1.0
51,9032,0.3725473717866188
51,16415,0.310384763752527
51,5502,1.0
51,2312,1.0
51,21128,1.0
51,259,1.0
51,4712,1.0
51,21174,1.0
51,11444,1.0
51,3665,0.3886524495498178
51,1328,1.0
51,8400,0.4220144030969223
51,793,0.46336343701996785
51,18040,0.44062277180080134
51,4439,0.32374189355176064
51,20031,1.0
51,14086,1.0
51,9031,1.0
51,16414,0.2736281389943479
51,5501,1.0
51,2311,0.37439674669755285
51,21127,1.0
51,258,0.3958161592746424
51,11077,0.447206522016773
51,16775,1.0
51,11952,1.0
51,20548,0.30810651612536
51,15767,1.0
51,8737,1.0
51,3148,0.46019659282297587
51,16282,0.3537355744366346
51,8558,1.0
51,21176,1.0
51,18256,1.0
51,18007,0.4332665694108242
51,16641,0.4698883236885637
51,6177,0.3676974583816357
51,334,1.0
51,12026,1.0
51,15910,1.0
51,6389,1.0
51,2248,1.0
51,5683,1.0
51,20726,1.0
51,16573,0.2648781584381066
51,4854,1.0
51,13508,1.0
51,20400,1.0
51,4596,1.0
51,4620,1.0
51,20341,1.0
51,21632,1.0
51,21569,0.39766230128430724
51,9617,1.0
51,15912,1.0
51,6391,0.38687504640607473
51,2353,1.0
51,12512,1.0
51,13268,1.0
51,15872,1.0
51,10470,0.4086405908715093
51,13183,1.0
51,3324,0.3056063537149535
51,49,1.0
51,3667,1.0
51,1330,0.3921097415235162
51,8402,1.0
51,795,0.29405255510152106
51,18042,1.0
51,4441,1.0
51,20033,0.48449102334662153
51,14088,0.29153190150689845
51,16416,0.4251302420285693
51,5503,1.0
51,2313,1.0
51,21129,1.0
51,260,1.0
51,4711,1.0
51,3664,1.0
51,16413,1.0
51,6174,1.0
51,1327,1.0
51,8399,1.0
51,792,0.29792778759673766
51,18039,1.0
51,4438,0.41212492861199235
51,20030,1.0
51,14085,1.0
51,9030,0.34161146217944327
51,5500,1.0
51,2310,0.4034065652079487
51,21126,1.0
51,257,0.2840571375699483
51,11443,0.44095451207068626
51,11076,1.0
51,16774,1.0
51,11951,1.0
51,20547,1.0
51,15766,1.0
51,8736,1.0
51,3147,1.0
51,16281,1.0
51,8557,1.0
51,18255,1.0
51,18006,0.35028300590800954
51,16640,1.0
51,6176,0.40204014119836406
51,333,0.36701744337198394
51,12025,0.3709908460379102
51,21175,1.0
51,2247,0.29996527173153087
51,5682,0.39832067249792036
51,21173,1.0
51,20725,1.0
51,16572,1.0
51,4853,0.27368671146032975
51,13507,1.0
51,20399,1.0
51,4595,1.0
51,4619,1.0
51,20340,1.0
51,21631,1.0
51,21568,0.4635536360288832
51,11862,1.0
51,12511,1.0
51,13267,1.0
51,15871,1.0
51,10469,0.28305414114142335
51,13182,0.2751950009600659
51,3323,1.0
51,11078,0.2558853291091697
51,16776,1.0
51,11953,1.0
51,20549,0.2924052265813163
51,15909,1.0
51,6388,1.0
51,5001,0.4876631897491177
51,18896,0.4182078856251745
51,6349,1.0
51,8927,1.0
51,3321,1.0
51,13080,1.0
51,9616,1.0
51,2352,1.0
51,4244,1.0
51,7705,1.0
51,4710,0.4832903962000362
51,10626,1.0
51,22106,1.0
51,2864,1.0
82,78,1.0
82,11593,0.41086657819254535
82,16767,1.0
82,13671,0.3600073288050152
82,9454,0.492262457456081
82,1971,0.4674547296079504
82,11874,1.0
82,1199,0.3494055348696199
82,15517,0.3167654911545674
82,12398,1.0
82,12345,1.0
82,7973,1.0
82,4838,0.497509268511112
82,8812,1.0
82,20758,1.0
82,1153,1.0
82,19354,1.0
82,5557,0.4367864283559837
82,9685,1.0
82,20522,1.0
82,12361,1.0
82,2999,1.0
82,16546,1.0
82,11592,0.47478643992131864
82,12803,0.4671002873933878
82,13672,1.0
82,9455,1.0
82,79,1.0
82,1972,0.2785672538784073
82,15518,1.0
82,12399,0.4998424110841079
82,7974,1.0
82,4839,1.0
82,8813,1.0
82,20759,0.3983011614932349
82,1154,1.0
82,19355,1.0
82,22460,1.0
82,18799,1.0
82,11728,0.36274637067246585
82,20731,1.0
82,1970,1.0
82,11873,0.3259116563115392
82,1198,1.0
82,15516,0.26823306402010316
82,12397,1.0
82,12344,0.28670672135679665
82,7972,1.0
82,4837,1.0
82,8811,1.0
82,20757,1.0
82,1152,0.464669779679155
82,19353,1.0
82,11594,0.46991045839310197
82,16766,1.0
82,13670,1.0
82,9453,0.3149764329628836
82,6215,1.0
82,16545,1.0
82,18798,1.0
82,11727,1.0
82,22461,1.0
82,5556,0.36305708302178363
82,9684,0.31824265686142894
82,20521,1.0
82,12360,0.2981501070169542
82,2998,1.0
82,11591,0.4334257076370206
82,12802,1.0
82,22459,1.0
82,2115,0.4483859681464708
82,1969,1.0
82,11872,0.41783783552778975
82,10880,1.0
82,1197,1.0
82,15515,1.0
82,12396,1.0
82,12343,1.0
82,18028,1.0
82,7971,0.3964877682183108
82,4836,1.0
82,8810,1.0
82,20756,1.0
82,1151,0.4645932756199691
82,19352,1.0
82,3281,1.0
82,6214,1.0
82,20730,0.33813489120670803
82,8528,1.0
82,16765,0.3608707492784773
82,13669,0.4641174840640394
82,9452,1.0
99,14017,1.0
99,3718,1.0
99,2382,1.0
99,9202,1.0
99,94,1.0
99,9787,0.39476438176877593
99,12686,0.31834618038585516
99,10929,1.0
99,7411,1.0
99,14018,1.0
99,3719,0.3293319400711521
99,2383,1.0
99,95,1.0
99,9788,1.0
99,2558,0.3811664342076927
99,19862,1.0
99,8989,0.2580861300779411
99,2747,1.0
99,12687,1.0
99,13695,0.34943200084529114
99,5355,1.0
99,12685,1.0
99,9203,1.0
99,4902,1.0
99,14016,0.374812534310485
99,3717,1.0
99,2381,1.0
99,2682,1.0
99,20045,1.0
99,8990,0.30430100613429667
99,2748,1.0
99,2559,1.0
99,10928,1.0
99,19537,1.0
99,7410,1.0
99,13694,1.0
99,18132,1.0
99,19861,1.0
99,8988,1.0
99,4901,1.0
99,2746,0.3532897065363316
99,1713,1.0
99,12684,0.3750516596953394
99,18944,0.39964335352376745
99,16234,0.4571267872240654
99,5354,0.41198858538631455
99,2380,0.2907167081915685
99,14015,1.0
99,3716,0.4676430380461032
120,16924,1.0
120,114,0.327780321323637
120,5218,1.0
120,7551,1.0
120,12563,1.0
120,16883,0.41004603673706685
120,1055,1.0
120,13008,1.0
120,824,0.2834438472899824
120,16925,0.28503526569130466
120,115,0.39331172182936336
120,16884,0.440446061062848
120,1056,0.26193119901319206
120,16882,1.0
120,1054,0.27995300483027186
120,7361,0.40102996226712495
120,7550,1.0
120,12562,1.0
120,18499,1.0
120,5217,0.2714051939091995
120,7552,1.0
120,12564,1.0
120,3235,1.0
120,18310,0.48832069247341603
120,16852,0.3935612485408787
120,18784,0.4018709998361738
120,18222,0.2502211444430982
120,5147,1.0
120,823,0.4809367001286772
120,4500,1.0
120,15596,1.0
120,1363,1.0
120,3234,1.0
120,18309,1.0
120,16851,1.0
120,18783,0.3633542744394027
120,16881,0.4691681500501923
120,1053,1.0
120,16119,1.0
120,7360,1.0
120,16121,0.48709781488697257
120,7549,1.0
120,12561,1.0
120,18498,0.45856375308042874
120,5216,1.0
151,20985,1.0
151,144,1.0
151,2229,1.0
151,10747,1.0
151,6063,1.0
151,17803,1.0
151,21030,1.0
151,14345,0.25038095207100663
151,9099,0.46711158685615617
151,835,0.3677351350310707
151,11093,0.3636143229525569
151,14102,1.0
151,3423,1.0
151,8040,0.3902107913117572
151,5222,1.0
151,13423,0.2697940322100396
151,1400,1.0
151,20378,1.0
151,6658,1.0
151,13973,1.0
151,20413,1.0
151,2107,1.0
151,13146,0.2882115785724476
151,2230,0.25043210624190004
151,10748,1.0
151,6064,0.4827130733356335
151,17804,1.0
151,21031,0.3273761338379446
151,14346,0.46739569965239647
151,9100,1.0
151,836,1.0
151,11094,1.0
151,14103,0.3537980104805183
151,3424,1.0
151,8041,1.0
151,5223,1.0
151,13424,0.4088602225259381
151,1401,1.0
151,20379,1.0
151,6659,1.0
151,145,1.0
151,13974,1.0
151,5028,1.0
151,17603,1.0
151,17959,1.0
151,22052,0.3282182378620293
151,19907,0.3902720519300411
151,16588,1.0
151,6943,1.0
151,20986,0.492963306063104
151,20412,1.0
151,2106,1.0
151,20414,1.0
151,2108,0.4118806906866763
151,4403,0.4552789493073496
151,22366,1.0
151,11816,1.0
151,8429,0.26964845829126605
151,16536,0.32425812500578366
151,3680,0.47230167859594474
151,18055,1.0
151,8892,1.0
151,1955,1.0
151,14443,1.0
151,16868,1.0
151,7285,0.4321107423304196
151,10295,0.3660050745357817
151,18950,0.4731579559154705
151,13972,1.0
151,1399,0.3995224553889406
151,20377,0.33323058477503975
151,6657,1.0
151,1816,1.0
151,4633,1.0
151,15645,1.0
151,2228,1.0
151,10746,1.0
151,6062,0.353176086939886
151,17802,1.0
151,21029,1.0
151,14344,0.37554337881040745
151,9098,0.4802065666181029
151,834,1.0
151,11092,0.43852666809203733
151,14101,1.0
151,3422,0.3897351866381842
151,8039,0.2617735014434005
151,5221,1.0
151,13422,0.2543707648644279
151,21826,0.358145534462315
151,17052,1.0
151,13145,1.0
151,5029,1.0
151,6944,0.3474237130991481
151,9864,1.0
151,20766,1.0
151,14478,1.0
151,3284,1.0
151,20411,1.0
151,2105,1.0
151,1815,1.0
151,4632,0.38046420307632667
151,5027,1.0
151,17602,1.0
151,10578,1.0
151,17958,1.0
151,22051,1.0
151,19906,1.0
151,15644,1.0
151,16587,1.0
151,18949,1.0
151,13971,1.0
151,10294,0.45960357013416675
151,5263,1.0
151,4402,1.0
151,22365,1.0
151,11815,1.0
151,8428,1.0
151,16535,1.0
151,3679,0.3263609227984592
151,18054,0.2941353538717526
151,8891,1.0
151,1954,0.28982774355867946
151,14442,1.0
151,16867,1.0
151,7284,0.3981110049700647
151,5220,0.3625367235613042
151,2227,1.0
151,10745,1.0
151,6061,1.0
151,17801,1.0
151,21028,1.0
151,14343,1.0
151,9097,1.0
151,833,1.0
151,11091,1.0
151,14100,1.0
151,3421,1.0
151,8038,1.0
151,13421,1.0
182,174,1.0
182,11825,0.472869081151313
182,14452,1.0
182,7294,0.3883635451592822
182,13654,1.0
182,14171,0.35675672576772444
182,17222,1.0
182,20388,1.0
182,12110,0.3940106881880173
182,2579,1.0
182,5040,1.0
182,17547,1.0
182,10979,0.35712560666956306
182,17221,0.35175899383293363
182,12109,1.0
182,20387,0.3761289569322773
182,17545,1.0
182,5866,1.0
182,13653,1.0
182,14170,1.0
182,17223,1.0
182,11826,0.34470768467914914
182,14453,1.0
182,7295,0.25855564515387297
182,20389,1.0
182,12111,1.0
182,175,0.4611198317957049
182,2238,1.0
182,9392,1.0
182,14354,1.0
182,8128,0.30915331976282223
182,9338,1.0
182,14201,0.3354640321226312
182,12135,0.4693805669353268
182,2204,0.46887232390888556
182,11824,0.43754273510324426
182,14451,1.0
182,7293,0.25962893501558304
182,18740,1.0
182,13346,1.0
182,11326,1.0
182,2578,0.3131817151516125
182,5039,1.0
182,3662,0.3895920680432172
182,10978,1.0
182,17546,1.0
182,2635,0.4089268860401778
182,10980,0.44722582035828196
182,2507,1.0
182,19482,0.26542405481511744
182,9216,0.45027696034462883
182,16188,0.28244277485425007
182,3099,1.0
182,17220,1.0
182,12108,1.0
182,5037,1.0
182,2237,1.0
182,14353,1.0
182,20386,1.0
182,17544,1.0
182,9391,1.0
182,8127,1.0
182,9337,1.0
182,14200,0.3409647066812884
182,12134,1.0
182,2203,1.0
182,15272,0.4390544089592959
182,13652,0.3661164903791878
182,14169,1.0
182,9856,1.0
182,13345,1.0
182,11325,1.0
182,22296,0.42346928142736406
182,19760,0.3315550514495207
182,5865,1.0
182,11823,1.0
182,14450,1.0
182,7292,1.0
182,18739,0.30030796939174387
217,208,0.4207497340411208
217,1810,0.39295020441832784
217,17205,1.0
217,12732,1.0
217,9922,0.44409708043325313
217,9376,0.4217107625808727
217,1809,1.0
217,8602,0.26951931860979106
217,17204,1.0
217,12731,1.0
217,9921,0.32390281878425486
217,9375,1.0
217,1811,0.31959038946024143
217,17206,1.0
217,12733,1.0
217,9923,1.0
217,209,1.0
217,4628,0.4900555568692083
217,7759,1.0
217,4627,1.0
217,7758,0.31024997878465377
217,1808,1.0
217,8601,1.0
217,17203,0.4928774355643142
217,12730,1.0
217,9920,1.0
217,9374,1.0
217,13066,1.0
217,571,1.0
217,13559,0.2985452821080121
217,19413,1.0
217,5167,1.0
243,233,1.0
243,16778,0.334354770986544
243,7507,1.0
243,21387,1.0
243,10215,0.36438507463560577
243,21386,1.0
243,3738,1.0
243,10214,1.0
243,20954,1.0
243,10216,1.0
243,19332,0.3070831595770629
243,234,1.0
243,16779,1.0
243,7508,1.0
243,14689,0.33231240247879845
243,348,1.0
243,21385,1.0
243,3737,1.0
243,10213,1.0
243,20953,0.41074870630748617
243,14688,1.0
243,347,1.0
243,20316,0.36425587679279636
243,7561,1.0
243,13023,1.0
243,7415,0.3367584262547043
243,15582,1.0
284,273,1.0
284,10200,0.4587689931544039
284,3217,1.0
284,11837,1.0
284,11901,1.0
284,6327,0.4941835121145084
284,10944,1.0
284,8691,1.0
284,10907,1.0
284,7657,0.45034234518055394
284,21307,0.33729258178617405
284,16070,1.0
284,4194,1.0
284,3270,0.3881576971427573
284,10199,1.0
284,3216,1.0
284,11902,0.46274169847251057
284,274,0.4209639141228816
284,6328,1.0
284,10945,1.0
284,8692,0.2659929594855155
284,10908,1.0
284,7658,1.0
284,14366,1.0
284,9551,1.0
284,10943,1.0
284,8690,0.4204248773355669
284,10906,1.0
284,7656,0.36767221172789977
284,6326,1.0
284,11836,1.0
284,11900,0.4958552857091574
284,3229,1.0
284,10201,1.0
284,3218,0.284848012568517
284,10198,1.0
284,3215,1.0
284,7050,1.0
284,5600,0.2790442966216633
284,21308,1.0
284,3271,1.0
284,14522,1.0
284,21306,0.31729714098301154
284,16069,1.0
284,4193,0.39634390854097457
284,3269,0.46267114267278053
284,14365,1.0
284,9349,1.0
284,9550,1.0
284,10942,1.0
284,16067,1.0
284,8689,1.0
284,10905,1.0
284,7655,0.2507062928598769
284,3228,0.2998580911422173
284,6325,0.37930468109044246
284,11835,1.0
284,11899,0.4100134323460143
307,12811,1.0
307,295,0.4873704701747501
307,21359,1.0
307,5368,1.0
307,2234,1.0
307,10752,0.46796970018574446
307,2950,1.0
307,840,1.0
307,11098,1.0
307,3428,0.2766363401230614
307,5227,1.0
307,20383,1.0
307,6663,1.0
307,149,0.4743165381239294
307,13978,1.0
307,7379,1.0
307,6937,0.4507762085971999
307,17364,1.0
307,7634,1.0
307,1092,1.0
307,20674,1.0
307,2235,0.3688030380719235
307,10753,0.2908205485352505
307,2951,1.0
307,841,1.0
307,11099,1.0
307,3429,1.0
307,5228,1.0
307,20384,1.0
307,6664,1.0
307,150,1.0
307,13979,1.0
307,7380,1.0
307,296,1.0
307,21360,1.0
307,6938,1.0
307,21832,0.27306758204583015
307,7125,0.4105341336664151
307,14030,1.0
307,5033,0.2770194428584428
307,16593,1.0
307,6948,1.0
307,4460,1.0
307,21830,0.4129000426919739
307,8123,0.4141940842737165
307,5200,0.47041515180176685
307,7635,0.33176570587906196
307,12810,1.0
307,7806,0.346917795706031
307,18737,1.0
307,6936,1.0
307,17363,1.0
307,7633,1.0
307,1091,0.2994837183961647
307,12812,1.0
307,3685,1.0
307,14448,1.0
307,9418,1.0
307,16873,0.4097213802305516
307,10300,1.0
307,22030,1.0
307,3589,0.4629349702524701
307,1983,0.4122648148835958
307,670,1.0
307,5367,1.0
307,2233,1.0
307,10751,0.43141940127268785
307,2949,1.0
307,839,1.0
307,11097,0.4089307181658475
307,3427,1.0
307,5226,1.0
307,1404,1.0
307,20382,1.0
307,6662,1.0
307,148,1.0
307,13977,1.0
307,7378,1.0
307,14031,1.0
307,5034,1.0
307,6949,1.0
307,4461,0.3148708722638297
307,21831,0.4651324234683957
307,8124,0.2870481267722109
307,7126,1.0
307,12809,1.0
307,2571,1.0
307,13372,1.0
307,11400,0.4852247533829088
307,3289,1.0
307,18523,1.0
307,14483,0.2941357207317925
307,14029,0.25978105087934233
307,5032,0.45346792270707004
307,16592,0.31322787371023075
307,6947,0.4632336207137516
307,4459,1.0
307,21829,0.3010148705757246
307,8122,0.4413460081353795
307,5199,1.0
307,6935,1.0
307,17362,1.0
307,7632,1.0
307,1090,0.41495373001022506
307,3684,1.0
307,14447,0.26158736209552724
307,9417,0.47292953930601345
307,16872,1.0
307,10299,0.3479273930918655
307,22029,1.0
307,3588,1.0
307,1982,1.0
307,669,1.0
307,6979,1.0
307,7589,1.0
307,5366,1.0
307,2232,1.0
307,10750,1.0
307,2948,0.44849680832264127
307,838,0.3328682851869438
307,11096,1.0
307,3426,1.0
307,5225,1.0
307,1403,1.0
307,20381,1.0
307,6661,0.33636797696622156
307,147,0.40238626520101495
307,13976,0.3755465493149207
307,7377,1.0
307,5197,1.0
326,313,0.49956502314034534
326,434,1.0
326,821,0.49150117428665263
326,964,1.0
326,12914,0.4778581975087858
326,16198,1.0
326,22277,1.0
326,2336,1.0
326,16438,1.0
326,2292,0.2598284099359567
326,4498,1.0
326,21411,1.0
326,17270,1.0
326,7015,1.0
326,11365,1.0
326,15068,0.298082489670207
326,2784,0.3057277325121681
326,6457,1.0
326,820,1.0
326,433,1.0
326,963,1.0
326,12913,0.4452673980779087
326,14516,0.26863177157943086
326,16197,1.0
326,22276,1.0
326,2335,1.0
326,16437,1.0
326,2291,1.0
326,4497,0.4488384215512238
326,21410,1.0
326,17269,0.3038237443883002
326,7014,0.2705413616072285
326,11364,1.0
326,19504,0.46569311990048434
326,21806,0.3906671485184676
326,8848,1.0
326,2529,0.3481279364600456
326,9238,1.0
326,5529,1.0
326,18065,0.4550274741432614
326,2546,1.0
326,17500,0.4488828061503961
326,10405,1.0
326,6198,1.0
326,15069,1.0
326,2783,1.0
326,6456,1.0
326,196,0.33578694490096495
326,15930,0.3803374393520228
326,18497,1.0
326,4045,1.0
326,5215,1.0
326,7521,1.0
326,6755,0.32145665129261036
326,21107,1.0
326,2624,1.0
326,3335,0.327254075836519
326,15286,1.0
326,3833,0.27686618519272443
326,15067,1.0
326,40,1.0
326,3802,1.0
326,3412,1.0
326,6458,1.0
326,314,1.0
326,435,1.0
326,822,0.44549254239801006
326,12915,1.0
326,16199,1.0
326,22278,1.0
326,2337,1.0
326,16439,1.0
326,2293,0.36052594099770174
326,4499,1.0
326,21412,1.0
326,17271,0.46479405490450154
326,7016,0.49834979554910597
326,11366,1.0
326,195,0.33112601405668507
326,15929,0.4608516980818247
326,18496,1.0
326,4044,1.0
326,5214,0.3739398326440857
326,7520,0.4460089586004172
326,6754,0.4894655338620659
326,21106,0.4094563414968968
326,2623,1.0
326,3334,0.2859833893184731
326,15285,1.0
326,3832,0.3649129132365907
326,15066,0.4263506735633378
326,39,0.282278535760105
326,193,1.0
326,962,0.3960308343836578
326,15927,0.4350687788445251
326,12912,0.46991407416423026
326,14515,1.0
326,16196,0.46052008379782183
326,22275,1.0
326,2334,0.2807993928603577
326,16436,1.0
326,2290,0.4278895456784879
326,4496,1.0
326,21409,1.0
326,17268,1.0
326,7013,1.0
326,11363,0.2780591083554338
326,432,0.45011483045480305
326,8847,0.46775361708974283
326,2528,0.42855958106159253
326,9237,0.42618087869374377
326,5528,1.0
326,18064,0.25806548374261307
326,2545,0.42990575210569437
326,17499,1.0
326,10404,1.0
326,6197,1.0
326,2782,0.2914870577213571
326,9954,1.0
326,6455,0.3173806336305125
326,3801,0.3509353415074591
326,3411,1.0
326,12003,0.4955264464920639
326,3981,1.0
326,18498,1.0
326,7522,1.0
326,6756,0.2572321088288594
326,21108,1.0
326,15287,1.0
359,345,0.46475069933200897
359,15404,0.4024675317084323
359,14279,0.3890354606568803
359,15025,1.0
359,20483,1.0
359,18860,1.0
359,14686,1.0
359,20088,1.0
359,20087,1.0
359,15403,1.0
359,14278,0.48273502112003974
359,15024,0.4970483368931047
359,20482,0.4331968708754903
359,18859,1.0
359,14685,1.0
359,15405,1.0
359,14280,1.0
359,15026,1.0
359,20484,0.453546549924281
359,18861,0.42608319197039646
359,14687,0.3888892910659181
359,20089,0.3238894265721888
359,346,1.0
359,6083,1.0
359,21098,1.0
359,3817,1.0
359,17486,1.0
359,10528,1.0
359,21396,1.0
359,11582,1.0
359,17088,1.0
359,17253,0.37293945486848945
359,3736,0.3708051335038529
359,6228,0.46416342599719773
359,10212,0.36567734108540173
359,20952,0.44925246327781787
359,6998,0.4095459770255796
359,9462,1.0
359,1047,1.0
359,6082,0.4735076597442871
359,21097,0.4724584803440477
359,3816,1.0
359,17485,0.33434075029909693
359,10527,0.40491024699207256
359,21395,1.0
359,11581,0.48685593390387183
359,17087,1.0
359,17252,0.40983603248884837
359,3735,1.0
359,6227,1.0
359,10211,1.0
359,20951,1.0
359,6997,1.0
359,9461,1.0
359,17309,0.3187954465247699
359,15402,0.38767487749260643
359,9915,0.34807478321250385
359,14277,1.0
359,15023,1.0
359,20481,1.0
359,18858,1.0
359,14684,1.0
359,11579,1.0
359,17089,1.0
359,17254,1.0
359,6229,1.0
359,10213,1.0
359,6999,1.0
359,9463,1.0
359,15973,1.0
370,355,1.0
370,11423,0.3544162845895159
370,12609,0.35814278422374846
370,4191,1.0
370,10776,1.0
370,4804,1.0
370,6680,1.0
370,4190,1.0
370,8475,0.32049902759051707
370,15553,1.0
370,12608,0.2680856059867218
370,20654,1.0
370,13033,0.36285084996736594
370,19105,1.0
370,11422,0.40738646946486023
370,8688,1.0
370,12557,1.0
