node,segment,theta
151,10294,1.0
151,5263,0.17907174385049074
151,4402,0.09847361997415227
151,22365,0.0946724399497344
151,11815,1.0
151,8428,1.0
151,16535,1.0
151,3679,0.24054905553630945
151,18054,1.0
151,8891,1.0
151,1954,1.0
151,14442,1.0
151,16867,0.11711503146732771
151,7284,0.05862150628137597
151,5220,0.02688420597841612
151,2227,1.0
151,10745,1.0
151,6061,0.18941767335071213
151,17801,0.18528070805922758
151,21028,1.0
151,14343,0.13865189215587148
151,9097,0.07683623768369985
151,833,1.0
151,11091,1.0
151,14100,1.0
151,3421,1.0
151,8038,1.0
151,13421,0.24155486261756132
182,174,1.0
182,11825,0.18101177172677896
182,14452,0.17324468721367003
182,7294,0.1714168993565499
182,13654,0.21935458074907577
182,14171,0.05290325813677632
182,17222,1.0
182,20388,0.00159499600927282
182,12110,0.1458968712597435
182,2579,1.0
182,5040,1.0
182,17547,0.10672869781072158
182,10979,1.0
182,17221,1.0
182,12109,0.17902573360651963
182,20387,0.15871137497031151
182,17545,1.0
182,5866,1.0
182,13653,1.0
182,14170,1.0
182,17223,1.0
182,11826,0.021143479797841924
182,14453,0.24637510424995313
182,7295,1.0
182,20389,0.16451843150670054
182,12111,1.0
182,175,1.0
182,2238,0.048882987260927546
182,9392,1.0
182,14354,1.0
182,8128,1.0
182,9338,0.23276842616578552
182,14201,0.2431657090945879
182,12135,0.16559493233367906
182,2204,1.0
182,11824,1.0
182,14451,0.06349293269531842
182,7293,1.0
182,18740,0.1735153358953333
182,13346,0.07536088041481215
182,11326,0.2024227832108858
182,2578,0.24670197798124482
182,5039,0.09246952938765451
182,3662,0.08384923566254354
182,10978,0.11237669481962431
182,17546,1.0
182,2635,1.0
182,10980,0.14740016092603692
182,2507,1.0
182,19482,0.12719387094529078
182,9216,1.0
182,16188,0.21568265769925832
182,3099,1.0
182,17220,1.0
182,12108,1.0
182,5037,1.0
182,2237,0.013841700804879897
182,14353,1.0
182,20386,1.0
182,17544,0.14898968468305307
182,9391,1.0
182,8127,1.0
182,9337,1.0
182,14200,1.0
182,12134,1.0
182,2203,0.07151122354437123
182,15272,0.1465233799307173
182,13652,1.0
182,14169,1.0
182,9856,0.02755346043068041
182,13345,0.11803137352690007
182,11325,1.0
182,22296,0.07810976755105448
182,19760,1.0
182,5865,1.0
182,11823,1.0
182,14450,0.1061543785312381
182,7292,1.0
182,18739,1.0
217,208,1.0
217,1810,1.0
217,17205,0.15254967040965883
217,12732,1.0
217,9922,0.1707796236221122
217,9376,1.0
217,1809,1.0
217,8602,0.09159334851565848
217,17204,1.0
217,12731,0.16519182023943646
217,9921,1.0
217,9375,1.0
217,1811,0.02898555349915466
217,17206,0.11404819615297068
217,12733,0.11087295096028738
217,9923,0.09044545300463791
217,209,0.11600990895068697
217,4628,1.0
217,7759,0.06859159812691928
217,4627,1.0
217,7758,1.0
217,1808,1.0
217,8601,1.0
217,17203,0.21970143179634327
217,12730,0.1354901392758745
217,9920,1.0
217,9374,0.1923152925821947
217,13066,1.0
217,571,0.002248179754563151
217,13559,1.0
217,19413,1.0
217,5167,1.0
243,233,1.0
243,16778,1.0
243,7507,0.16705071649301562
243,21387,0.011678036330273978
243,10215,1.0
243,21386,0.22601121884373687
243,3738,1.0
243,10214,1.0
243,20954,0.026800017622961247
243,10216,1.0
243,19332,1.0
243,234,1.0
243,16779,1.0
243,7508,1.0
243,14689,0.17470692799871135
243,348,1.0
243,21385,1.0
243,3737,0.24833771410902172
243,10213,1.0
243,20953,1.0
243,14688,0.2272393567845541
243,347,0.0672030615017265
243,20316,1.0
243,7561,1.0
243,13023,1.0
243,7415,1.0
243,15582,0.11582126642817758
284,273,1.0
284,10200,1.0
284,3217,0.14775179043697118
284,11837,0.03844515438239027
284,11901,1.0
284,6327,1.0
284,10944,1.0
284,8691,1.0
284,10907,1.0
284,7657,0.07539595796732645
284,21307,0.07816964367065338
284,16070,0.027563791001579796
284,4194,1.0
284,3270,0.17277108487382709
284,10199,1.0
284,3216,0.1872738399403866
284,11902,1.0
284,274,0.04646348813810308
284,6328,0.02699098779323461
284,10945,1.0
284,8692,1.0
284,10908,1.0
284,7658,1.0
284,14366,0.06600351555776729
284,9551,1.0
284,10943,1.0
284,8690,1.0
284,10906,1.0
284,7656,1.0
284,6326,1.0
284,11836,1.0
284,11900,0.2320517952891693
284,3229,1.0
284,10201,1.0
284,3218,0.015795459447537574
284,10198,0.11680530874437844
284,3215,0.17771483783480901
284,7050,1.0
284,5600,1.0
284,21308,1.0
284,3271,0.23974175246705232
284,14522,1.0
284,21306,0.06333351602663262
284,16069,1.0
284,4193,0.20485253672113024
284,3269,1.0
284,14365,0.14794229410573834
284,9349,0.19003527735784687
284,9550,1.0
284,10942,0.025169503482161737
284,16067,1.0
284,8689,1.0
284,10905,1.0
284,7655,1.0
284,3228,0.18898376275566542
284,6325,1.0
284,11835,1.0
284,11899,0.18361072251402677
307,12811,1.0
307,295,1.0
307,21359,0.10581485611656771
307,5368,0.1896467793830322
307,2234,0.20348603015925193
307,10752,0.061306447875956405
307,2950,1.0
307,840,1.0
307,11098,1.0
307,3428,1.0
307,5227,1.0
307,20383,0.07752248223185743
307,6663,1.0
307,149,1.0
307,13978,0.1556158591492217
307,7379,1.0
307,6937,0.16280642231824505
307,17364,0.14441405425056464
307,7634,1.0
307,1092,1.0
307,20674,1.0
307,2235,1.0
307,10753,1.0
307,2951,1.0
307,841,1.0
307,11099,1.0
307,3429,1.0
307,5228,1.0
307,20384,0.06889414385590742
307,6664,1.0
307,150,1.0
307,13979,1.0
307,7380,0.11156832003018513
307,296,1.0
307,21360,1.0
307,6938,1.0
307,21832,1.0
307,7125,1.0
307,14030,1.0
307,5033,0.16155843438269502
307,16593,1.0
307,6948,0.06421500243229628
307,4460,1.0
307,21830,1.0
307,8123,1.0
307,5200,1.0
307,7635,1.0
307,12810,0.1895891362548363
307,7806,1.0
307,18737,1.0
307,6936,0.07088074089513863
307,17363,1.0
307,7633,1.0
307,1091,1.0
307,12812,1.0
307,3685,0.1669868633183974
307,14448,1.0
307,9418,0.09884891955370634
307,16873,1.0
307,10300,0.0354707166560051
307,22030,1.0
307,3589,1.0
307,1983,1.0
307,670,1.0
307,5367,0.1587183104457337
307,2233,1.0
307,10751,1.0
307,2949,1.0
307,839,0.015920134405702724
307,11097,0.2361901099982594
307,3427,0.22939885065029708
307,5226,1.0
307,1404,0.17165374218554375
307,20382,1.0
307,6662,0.10179687063068243
307,148,1.0
307,13977,1.0
307,7378,1.0
307,14031,1.0
307,5034,1.0
307,6949,1.0
307,4461,0.10273977191043404
307,21831,0.030409693312228203
307,8124,1.0
307,7126,1.0
307,12809,0.1972792749020007
307,2571,1.0
307,13372,1.0
307,11400,0.02322764504624164
307,3289,1.0
307,18523,1.0
307,14483,0.23933289377501088
307,14029,1.0
307,5032,0.043456817948189785
307,16592,1.0
307,6947,1.0
307,4459,1.0
307,21829,1.0
307,8122,1.0
307,5199,1.0
307,6935,0.04992062126104213
307,17362,0.0001986976144160435
307,7632,1.0
307,1090,1.0
307,3684,0.029379782935870846
307,14447,1.0
307,9417,1.0
307,16872,1.0
307,10299,1.0
307,22029,0.14595475517709733
307,3588,0.24557922458896775
307,1982,1.0
307,669,0.04813692291702065
307,6979,1.0
307,7589,1.0
307,5366,1.0
307,2232,0.11263222472700973
307,10750,1.0
307,2948,0.03451695330615223
307,838,1.0
307,11096,0.1941227758543721
307,3426,1.0
307,5225,0.17832457774804777
307,1403,1.0
307,20381,0.1040918648928515
307,6661,1.0
307,147,1.0
307,13976,1.0
307,7377,1.0
307,5197,1.0
326,313,1.0
326,434,1.0
326,821,0.17475651776993129
326,964,1.0
326,12914,1.0
326,16198,1.0
326,22277,0.05892339903506527
326,2336,1.0
326,16438,1.0
326,2292,0.2103843798332058
326,4498,0.05106843867289901
326,21411,1.0
326,17270,1.0
326,7015,1.0
326,11365,1.0
326,15068,0.24816917723937537
326,2784,0.025097757461991166
326,6457,0.08221559049795868
326,820,0.035028374637597004
326,433,1.0
326,963,1.0
326,12913,0.1497553373391054
326,14516,1.0
326,16197,0.14106691586833908
326,22276,1.0
326,2335,1.0
326,16437,1.0
326,2291,1.0
326,4497,1.0
326,21410,1.0
326,17269,1.0
326,7014,1.0
326,11364,1.0
326,19504,0.13175374195094813
326,21806,0.23030149129577104
326,8848,0.2394739427246655
326,2529,0.03241615185534208
326,9238,1.0
326,5529,0.07760524491528253
326,18065,0.0007585260762887902
326,2546,1.0
326,17500,1.0
326,10405,1.0
326,6198,1.0
326,15069,1.0
326,2783,1.0
326,6456,1.0
326,196,1.0
326,15930,1.0
326,18497,1.0
326,4045,0.18886867714003952
326,5215,1.0
326,7521,0.07817754050874148
326,6755,1.0
326,21107,0.029641220477548025
326,2624,1.0
326,3335,0.04214681910492457
326,15286,1.0
326,3833,0.19702216397535577
326,15067,0.16730442106183208
326,40,1.0
326,3802,1.0
326,3412,1.0
326,6458,1.0
326,314,0.06581331662857293
326,435,1.0
326,822,0.23781260348934974
326,12915,1.0
326,16199,1.0
326,22278,1.0
326,2337,0.10992107369462956
326,16439,0.14320508980103341
326,2293,1.0
326,4499,0.08961979893837546
326,21412,0.15102913656073658
326,17271,1.0
326,7016,1.0
326,11366,1.0
326,195,0.17030661504322064
326,15929,0.0475463060410275
326,18496,1.0
326,4044,1.0
326,5214,1.0
326,7520,0.12369775852631104
326,6754,0.06349126693486151
326,21106,1.0
326,2623,0.05333258922427986
326,3334,1.0
326,15285,1.0
326,3832,0.1880967618910816
326,15066,1.0
326,39,1.0
326,193,1.0
326,962,0.13219526536416248
326,15927,1.0
326,12912,0.05895967044991668
326,14515,1.0
326,16196,1.0
326,22275,1.0
326,2334,1.0
326,16436,1.0
326,2290,1.0
326,4496,1.0
326,21409,1.0
326,17268,1.0
326,7013,0.13230938642148726
326,11363,1.0
326,432,1.0
326,8847,1.0
326,2528,1.0
326,9237,1.0
326,5528,1.0
326,18064,0.019214076886759357
326,2545,1.0
326,17499,1.0
326,10404,1.0
326,6197,1.0
326,2782,0.01935531943868285
326,9954,0.07242252515769176
326,6455,0.17174130849123093
326,3801,0.15112267071811514
326,3411,1.0
326,12003,0.21277320364098928
326,3981,0.14240433878439007
326,18498,1.0
326,7522,1.0
326,6756,1.0
326,21108,1.0
326,15287,1.0
359,345,0.11628114848586435
359,15404,1.0
359,14279,1.0
359,15025,1.0
359,20483,0.041849437948798585
359,18860,1.0
359,14686,1.0
359,20088,1.0
359,20087,1.0
359,15403,1.0
359,14278,1.0
359,15024,1.0
359,20482,0.20988866332104772
359,18859,1.0
359,14685,1.0
359,15405,0.05425995928812388
359,14280,1.0
359,15026,1.0
359,20484,0.023278618274756635
359,18861,1.0
359,14687,1.0
359,20089,0.24847171123490686
359,346,1.0
359,6083,1.0
359,21098,1.0
359,3817,1.0
359,17486,1.0
359,10528,1.0
359,21396,1.0
359,11582,1.0
359,17088,1.0
359,17253,1.0
359,3736,1.0
359,6228,0.22299125781833673
359,10212,0.07642293739080408
359,20952,1.0
359,6998,0.03493670419538675
359,9462,0.2192812799647753
359,1047,0.19156269849393814
359,6082,1.0
359,21097,1.0
359,3816,1.0
359,17485,1.0
359,10527,1.0
359,21395,1.0
359,11581,1.0
359,17087,0.1440197520740678
359,17252,1.0
359,3735,0.24304142313582278
359,6227,1.0
359,10211,1.0
359,20951,0.11886607083973322
359,6997,0.10699032513644224
359,9461,1.0
359,17309,0.13677027515169715
359,15402,1.0
359,9915,1.0
359,14277,1.0
359,15023,1.0
359,20481,0.19037791323382347
359,18858,1.0
359,14684,0.17895722696803307
359,11579,1.0
359,17089,1.0
359,17254,1.0
359,6229,1.0
359,10213,0.02677806148068651
359,6999,1.0
359,9463,0.18795630894385051
359,15973,1.0
370,355,1.0
370,11423,0.05958095027262378
370,12609,1.0
370,4191,1.0
370,10776,1.0
370,4804,1.0
370,6680,1.0
370,4190,1.0
370,8475,0.13345376613119941
370,15553,1.0
370,12608,1.0
370,20654,1.0
370,13033,1.0
370,19105,1.0
370,11422,1.0
