node,segment,theta
26,6998,1.0
26,9462,1.0
51,48,1.0
51,15911,0.0842343015762661
51,6390,0.10755754311228616
51,3666,1.0
51,1329,1.0
51,8401,1.0
51,794,1.0
51,18041,1.0
51,4440,1.0
51,20032,1.0
51,14087,1.0
51,9032,1.0
51,16415,1.0
51,5502,1.0
51,2312,0.1680962198807635
51,21128,1.0
51,259,0.12439205613294435
51,4712,1.0
51,21174,1.0
51,11444,1.0
51,3665,1.0
51,1328,0.2402466039338338
51,8400,0.19581268732225865
51,793,1.0
51,18040,1.0
51,4439,1.0
51,20031,0.19008166640981727
51,14086,1.0
51,9031,1.0
51,16414,1.0
51,5501,1.0
51,2311,1.0
51,21127,0.1388762376160655
51,258,1.0
51,11077,1.0
51,16775,1.0
51,11952,1.0
51,20548,1.0
51,15767,0.07967129417481145
51,8737,0.2358015691907689
51,3148,1.0
51,16282,1.0
51,8558,1.0
51,21176,1.0
51,18256,0.06777792852461417
51,18007,1.0
51,16641,0.15366763161026464
51,6177,1.0
51,334,0.15656186138793804
51,12026,1.0
51,15910,1.0
51,6389,0.15586497889365436
51,2248,1.0
51,5683,0.19447537037659746
51,20726,0.23460826762805553
51,16573,0.2398822218182739
51,4854,0.164293851617347
51,13508,0.09647993522085652
51,20400,0.1220492067281369
51,4596,0.09161890384671323
51,4620,1.0
51,20341,1.0
51,21632,0.23253167008751008
51,21569,0.02931488933547932
51,9617,1.0
51,15912,0.24077704161812163
51,6391,1.0
51,2353,1.0
51,12512,1.0
51,13268,1.0
51,15872,1.0
51,10470,1.0
51,13183,1.0
51,3324,1.0
51,49,1.0
51,3667,1.0
51,1330,0.22069178837986436
51,8402,1.0
51,795,1.0
51,18042,0.16410991451792656
51,4441,0.06289458969818984
51,20033,1.0
51,14088,1.0
51,16416,1.0
51,5503,0.22319691305097622
51,2313,0.2063157797773526
51,21129,1.0
51,260,1.0
51,4711,1.0
51,3664,1.0
51,16413,0.011669704700382422
51,6174,0.17215790224333627
51,1327,0.1060255915242807
51,8399,1.0
51,792,0.1477084812221099
51,18039,1.0
51,4438,1.0
51,20030,1.0
51,14085,1.0
51,9030,0.07954097556676176
51,5500,0.21485783995670793
51,2310,0.04970155688362299
51,21126,1.0
51,257,0.18098470319411197
51,11443,1.0
51,11076,0.24216633108133379
51,16774,1.0
51,11951,1.0
51,20547,0.0418456131828806
51,15766,0.09828069243092985
51,8736,1.0
51,3147,1.0
51,16281,1.0
51,8557,1.0
51,18255,1.0
51,18006,1.0
51,16640,1.0
51,6176,1.0
51,333,0.06547308031180765
51,12025,1.0
51,21175,0.036285983290576196
51,2247,1.0
51,5682,1.0
51,21173,1.0
51,20725,1.0
51,16572,1.0
51,4853,1.0
51,13507,1.0
51,20399,1.0
51,4595,1.0
51,4619,0.153072980403821
51,20340,1.0
51,21631,1.0
51,21568,0.09590968814125989
51,11862,0.06484160599530309
51,12511,1.0
51,13267,1.0
51,15871,1.0
51,10469,1.0
51,13182,1.0
51,3323,1.0
51,11078,0.018904096208718135
51,16776,0.18555409719429017
51,11953,1.0
51,20549,1.0
51,15909,0.17846540712672976
51,6388,1.0
51,5001,0.24785619886882293
51,18896,1.0
51,6349,0.2056629386020199
51,8927,1.0
51,3321,1.0
51,13080,0.1908652746872963
51,9616,0.19560955744496744
51,2352,1.0
51,4244,1.0
51,7705,1.0
51,4710,0.13311580936843925
51,10626,1.0
51,22106,1.0
51,2864,0.02550043944171909
82,78,1.0
82,11593,1.0
82,16767,0.1366411816234625
82,13671,1.0
82,9454,1.0
82,1971,1.0
82,11874,1.0
82,1199,0.2050023873655067
82,15517,1.0
82,12398,0.19918538140750952
82,12345,1.0
82,7973,1.0
82,4838,0.1713289057434917
82,8812,1.0
82,20758,0.13445110394556292
82,1153,1.0
82,19354,1.0
82,5557,0.023323498894274097
82,9685,1.0
82,20522,0.20394365664895953
82,12361,1.0
82,2999,1.0
82,16546,0.001949455401165201
82,11592,1.0
82,12803,0.18521750998451136
82,13672,1.0
82,9455,1.0
82,79,1.0
82,1972,1.0
82,15518,1.0
82,12399,1.0
82,7974,1.0
82,4839,1.0
82,8813,0.2486404749005755
82,20759,1.0
82,1154,0.23429686046017673
82,19355,1.0
82,22460,1.0
82,18799,0.051108504223640994
82,11728,1.0
82,20731,0.05490405521824904
82,1970,1.0
82,11873,0.07627925296003546
82,1198,1.0
82,15516,1.0
82,12397,1.0
82,12344,1.0
82,7972,1.0
82,4837,1.0
82,8811,0.003778528565697936
82,20757,2.9586634940681478e-05
82,1152,1.0
82,19353,1.0
82,11594,1.0
82,16766,1.0
82,13670,1.0
82,9453,0.15903107496857605
82,6215,1.0
82,16545,0.10521886016037385
82,18798,0.14304399692918057
82,11727,1.0
82,22461,1.0
82,5556,1.0
82,9684,0.06475289110032822
82,20521,0.07704693309045907
82,12360,0.21498554406273984
82,2998,0.17557390146806506
82,11591,1.0
82,12802,1.0
82,22459,0.20068678149498143
82,2115,1.0
82,1969,1.0
82,11872,1.0
82,10880,1.0
82,1197,0.040655524408818255
82,15515,1.0
82,12396,0.1259476609034924
82,12343,0.061821971181777347
82,18028,0.12079800987018396
82,7971,1.0
82,4836,0.16649311114589027
82,8810,1.0
82,20756,1.0
82,1151,1.0
82,19352,0.038831997573276045
82,3281,1.0
82,6214,1.0
82,20730,0.1898893862494555
82,8528,1.0
82,16765,0.2200671611567706
82,13669,1.0
82,9452,1.0
99,14017,0.1445096178948717
99,3718,1.0
99,2382,0.23498974442656784
99,9202,1.0
99,94,0.12144534460429968
99,9787,1.0
99,12686,0.007645847092721425
99,10929,0.053764467303967
99,7411,1.0
99,14018,0.237527775367263
99,3719,0.018036539070370283
99,2383,1.0
99,95,0.07799330610887667
99,9788,0.00483240397993312
99,2558,1.0
99,19862,0.17099792051000762
99,8989,1.0
99,2747,1.0
99,12687,0.08763885958001016
99,13695,1.0
99,5355,1.0
99,12685,1.0
99,9203,1.0
99,4902,1.0
99,14016,0.014127064333956052
99,3717,1.0
99,2381,1.0
99,2682,1.0
99,20045,0.1265119558204656
99,8990,1.0
99,2748,1.0
99,2559,1.0
99,10928,1.0
99,19537,1.0
99,7410,1.0
99,13694,1.0
99,18132,0.19490429380679364
99,19861,1.0
99,8988,0.14848731577329954
99,4901,1.0
99,2746,0.18292641135733412
99,1713,1.0
99,12684,1.0
99,18944,1.0
99,16234,1.0
99,5354,1.0
99,2380,1.0
99,14015,0.11508749989728773
99,3716,1.0
120,16924,1.0
120,114,0.14904985505399382
120,5218,0.16166173573949805
120,7551,1.0
120,12563,0.01923462764653716
120,16883,1.0
120,1055,1.0
120,13008,1.0
120,824,0.11273614071054394
120,16925,1.0
120,115,1.0
120,16884,1.0
120,1056,1.0
120,16882,1.0
120,1054,1.0
120,7361,1.0
120,7550,1.0
120,12562,0.01879544532125188
120,18499,1.0
120,5217,0.23777055313644446
120,7552,1.0
120,12564,1.0
120,3235,1.0
120,18310,1.0
120,16852,1.0
120,18784,0.09196381956517397
120,18222,0.040041010624095374
120,5147,1.0
120,823,0.10783837025173848
120,4500,1.0
120,15596,1.0
120,1363,1.0
120,3234,1.0
120,18309,0.16097629947577063
120,16851,1.0
120,18783,0.15185109620824389
120,16881,1.0
120,1053,0.017860876972798367
120,16119,1.0
120,7360,1.0
120,16121,1.0
120,7549,1.0
120,12561,0.16185527635462882
120,18498,1.0
120,5216,1.0
151,20985,0.02206995684618962
151,144,1.0
151,2229,1.0
151,10747,0.04179585561331911
151,6063,1.0
151,17803,0.15548534792246305
151,21030,0.11366113457642812
151,14345,0.0628442029013262
151,9099,1.0
151,835,1.0
151,11093,1.0
151,14102,1.0
151,3423,1.0
151,8040,1.0
151,5222,1.0
151,13423,1.0
151,1400,1.0
151,20378,1.0
151,6658,1.0
151,13973,1.0
151,20413,1.0
151,2107,1.0
151,13146,0.08679437815418978
151,2230,1.0
151,10748,1.0
151,6064,0.24195539609591155
151,17804,0.21542113513766314
151,21031,0.08543292087754661
151,14346,1.0
151,9100,0.2480367575741067
151,836,1.0
151,11094,1.0
151,14103,1.0
151,3424,0.13828956799186676
151,8041,0.19292383461409646
151,5223,0.039908489550915194
151,13424,1.0
151,1401,0.06379890128645582
151,20379,1.0
151,6659,1.0
151,145,1.0
151,13974,1.0
151,5028,0.11479213195582827
151,17603,0.23291331861502007
151,17959,0.2361631736756339
151,22052,0.09773858715100359
151,19907,1.0
151,16588,0.09938060961372275
151,6943,1.0
151,20986,1.0
151,20412,0.09778055590994139
151,2106,1.0
151,20414,0.11866437151134113
151,2108,1.0
151,4403,1.0
151,22366,0.18129311623153888
151,11816,0.06446578549992488
151,8429,1.0
151,16536,0.01803510797347785
151,3680,1.0
151,18055,1.0
151,8892,0.24847947723194475
151,1955,1.0
151,14443,1.0
151,16868,0.05935550821391322
151,7285,0.04127428793354193
151,10295,1.0
151,18950,1.0
151,13972,1.0
151,1399,0.07343142823348292
151,20377,1.0
151,6657,1.0
151,1816,1.0
151,4633,1.0
151,15645,0.22697622127806993
151,2228,1.0
151,10746,1.0
151,6062,0.23955629059500216
151,17802,1.0
151,21029,0.19852330333535906
151,14344,1.0
151,9098,0.10811146012632766
151,834,1.0
151,11092,0.09221644523640182
151,14101,1.0
151,3422,1.0
151,8039,0.0993043220937776
151,5221,1.0
151,13422,1.0
151,21826,1.0
151,17052,1.0
151,13145,1.0
151,5029,1.0
151,6944,1.0
151,9864,1.0
151,20766,0.21739272300834156
151,14478,0.0327974612727947
151,3284,1.0
151,20411,1.0
151,2105,0.047030056151815214
151,1815,1.0
151,4632,1.0
151,5027,1.0
151,17602,1.0
151,10578,1.0
151,17958,1.0
151,22051,1.0
151,19906,1.0
151,15644,0.17758510513471082
151,16587,1.0
151,18949,0.15073523781958587
151,13971,1.0
151,10294,0.011385048856891622
151,5263,0.23551040685975588
151,4402,0.18843832279183115
151,22365,1.0
151,11815,1.0
151,8428,1.0
151,16535,1.0
151,3679,1.0
151,18054,1.0
151,8891,1.0
151,1954,0.08191740684485138
151,14442,0.22037323296482925
151,16867,1.0
151,7284,0.013667256675840678
151,5220,0.040839797652247545
151,2227,0.24892742411892033
151,10745,1.0
151,6061,1.0
151,17801,1.0
151,21028,1.0
151,14343,0.22426851656330604
151,9097,0.07732356057370371
151,833,0.14599405358652384
151,11091,1.0
151,14100,1.0
151,3421,1.0
151,8038,1.0
151,13421,0.012321638741174534
182,174,0.05827985548912551
182,11825,0.1246934220611875
182,14452,1.0
182,7294,1.0
182,13654,0.13035331790708715
182,14171,0.05286222487766323
182,17222,0.03591742262147546
182,20388,1.0
182,12110,1.0
182,2579,1.0
182,5040,0.13796047747177465
182,17547,1.0
182,10979,0.004658565585947461
182,17221,1.0
182,12109,0.23188483771317148
182,20387,1.0
182,17545,1.0
182,5866,0.13423937694215204
182,13653,1.0
182,14170,1.0
182,17223,0.143390092743797
182,11826,1.0
182,14453,1.0
182,7295,1.0
182,20389,1.0
182,12111,1.0
182,175,1.0
182,2238,0.14150296124606665
182,9392,1.0
182,14354,0.17367028961413178
182,8128,0.07088061676081092
182,9338,1.0
182,14201,1.0
182,12135,1.0
182,2204,1.0
182,11824,0.03094467248254351
182,14451,1.0
182,7293,0.0852579117493335
182,18740,0.15013588164545455
182,13346,1.0
182,11326,0.15375978911921773
182,2578,1.0
182,5039,0.24868004079398642
182,3662,1.0
182,10978,1.0
182,17546,1.0
182,2635,0.05067550899563422
182,10980,1.0
182,2507,0.22997172363378704
182,19482,0.06750694492252762
182,9216,1.0
182,16188,1.0
182,3099,0.24527716805513688
182,17220,1.0
182,12108,1.0
182,5037,1.0
182,2237,0.19755417148699783
182,14353,0.18032481461049543
182,20386,1.0
182,17544,0.05044182983223533
182,9391,1.0
182,8127,0.14798285590747917
182,9337,1.0
182,14200,0.2357990777080512
182,12134,0.08371350149349321
182,2203,0.18107672884565573
182,15272,1.0
182,13652,1.0
182,14169,1.0
182,9856,1.0
182,13345,1.0
182,11325,1.0
182,22296,1.0
182,19760,0.10234278246598094
182,5865,0.03635465616650446
182,11823,1.0
182,14450,0.013817380103205767
182,7292,1.0
182,18739,1.0
217,208,0.2438140463087225
217,1810,1.0
217,17205,1.0
217,12732,0.17780003814875767
217,9922,0.11903819803201587
217,9376,1.0
217,1809,1.0
217,8602,1.0
217,17204,0.2169092831185735
217,12731,0.05038877457264168
217,9921,0.23044173541686086
217,9375,0.06083406754726295
217,1811,1.0
217,17206,0.02161121627925322
217,12733,1.0
217,9923,0.13127960424306795
217,209,1.0
217,4628,0.10132957105709761
217,7759,0.21931253454071675
217,4627,0.058784894640064755
217,7758,0.17840031566655856
217,1808,0.07167774624629619
217,8601,1.0
217,17203,1.0
217,12730,1.0
217,9920,0.2195218574610952
217,9374,1.0
217,13066,1.0
217,571,0.14770594679461269
217,13559,0.11436282627249783
217,19413,0.18530109978355624
217,5167,1.0
243,233,1.0
243,16778,1.0
243,7507,0.23375428047645808
243,21387,0.15440478739538377
243,10215,1.0
243,21386,0.19153259256658905
243,3738,0.1985800450082248
243,10214,0.0811182394043024
243,20954,1.0
243,10216,0.23124413191540372
243,19332,0.09069893627501135
243,234,0.11774434426334879
243,16779,1.0
243,7508,1.0
243,14689,0.06731828371430071
243,348,1.0
243,21385,1.0
243,3737,0.2352629320656381
243,10213,1.0
243,20953,1.0
243,14688,1.0
243,347,1.0
243,20316,0.09858324880113523
243,7561,1.0
243,13023,1.0
243,7415,1.0
243,15582,1.0
284,273,0.2166988604772343
284,10200,1.0
284,3217,1.0
284,11837,0.18215881558229385
284,11901,0.01113558783599422
284,6327,1.0
284,10944,1.0
284,8691,1.0
284,10907,0.208136398244668
284,7657,1.0
284,21307,0.024226854045078294
284,16070,1.0
284,4194,0.06860104642549247
284,3270,1.0
284,10199,0.18110496624532235
284,3216,1.0
284,11902,0.12460500627291915
284,274,0.23239850793344374
284,6328,0.22083417825407203
284,10945,0.2474552166066999
284,8692,1.0
284,10908,1.0
284,7658,1.0
284,14366,1.0
284,9551,0.0514042237327077
284,10943,1.0
284,8690,1.0
284,10906,0.21196853787416658
284,7656,1.0
284,6326,0.23289427466720647
284,11836,1.0
284,11900,1.0
284,3229,0.15242669924233954
284,10201,1.0
284,3218,1.0
284,10198,0.152958510405802
284,3215,0.11526035116490152
284,7050,1.0
284,5600,1.0
284,21308,1.0
284,3271,1.0
284,14522,1.0
284,21306,1.0
284,16069,1.0
284,4193,0.17353001804353385
284,3269,0.1983494599871094
284,14365,1.0
284,9349,0.004091474258165917
284,9550,0.24208578775683542
284,10942,1.0
284,16067,1.0
284,8689,1.0
284,10905,1.0
284,7655,1.0
284,3228,1.0
284,6325,1.0
284,11835,0.0412015961794987
284,11899,1.0
307,12811,1.0
307,295,1.0
307,21359,1.0
307,5368,0.24793814659582414
307,2234,1.0
307,10752,1.0
307,2950,1.0
307,840,1.0
307,11098,0.11219109195525656
307,3428,1.0
307,5227,1.0
307,20383,1.0
307,6663,1.0
307,149,0.1431961102882584
307,13978,1.0
307,7379,1.0
307,6937,1.0
307,17364,1.0
307,7634,0.003996781556369289
307,1092,1.0
307,20674,0.07512755500939805
307,2235,1.0
307,10753,1.0
307,2951,0.21576610610978342
307,841,1.0
307,11099,1.0
307,3429,0.02996547400242422
307,5228,0.0943831161284292
307,20384,1.0
307,6664,0.15475613455619652
307,150,0.24347423049397676
307,13979,1.0
307,7380,0.061373511264613656
307,296,1.0
307,21360,1.0
307,6938,1.0
307,21832,1.0
307,7125,1.0
307,14030,0.0748172702900548
307,5033,1.0
307,16593,1.0
307,6948,0.0649892616826111
307,4460,0.08082155754682208
307,21830,0.12154502430075365
307,8123,1.0
307,5200,1.0
307,7635,1.0
307,12810,0.2379794833516451
307,7806,1.0
307,18737,1.0
307,6936,1.0
307,17363,1.0
307,7633,0.16488346925659425
307,1091,1.0
307,12812,0.2480742148258399
307,3685,1.0
307,14448,0.11925598494808565
307,9418,0.13868787454625908
307,16873,0.064330018894323
307,10300,1.0
307,22030,1.0
307,3589,0.11719647849463233
307,1983,1.0
307,670,1.0
307,5367,1.0
307,2233,0.1559864056337692
307,10751,0.06490658957852613
307,2949,1.0
307,839,1.0
307,11097,0.07997856288362626
307,3427,1.0
307,5226,0.15553600867246453
307,1404,1.0
307,20382,1.0
307,6662,0.20233488022535084
307,148,1.0
307,13977,1.0
307,7378,1.0
307,14031,1.0
307,5034,1.0
307,6949,1.0
307,4461,0.12487588616425571
307,21831,0.0009116808655280639
307,8124,1.0
307,7126,1.0
307,12809,1.0
307,2571,0.08616195154721573
307,13372,0.1896078883617538
307,11400,0.14098068412902953
307,3289,1.0
307,18523,0.16407385512452655
307,14483,0.18714919050895584
307,14029,1.0
307,5032,1.0
307,16592,0.24322057591961888
307,6947,1.0
307,4459,1.0
307,21829,0.12448013117235845
307,8122,1.0
307,5199,1.0
307,6935,1.0
307,17362,0.0072819386525432295
307,7632,1.0
307,1090,1.0
307,3684,1.0
307,14447,0.012060010002110655
307,9417,1.0
307,16872,0.04425381682844587
307,10299,1.0
307,22029,1.0
307,3588,1.0
307,1982,0.13067311495889
307,669,0.18442977690174567
307,6979,0.11365548580255758
307,7589,1.0
307,5366,1.0
307,2232,0.0046190642097959644
307,10750,1.0
307,2948,1.0
307,838,0.038094109611803484
307,11096,1.0
307,3426,0.1720381665851547
307,5225,1.0
307,1403,1.0
307,20381,0.005809982855152329
307,6661,1.0
307,147,1.0
307,13976,0.13194749052057364
307,7377,1.0
307,5197,1.0
326,313,0.020320949464155857
326,434,1.0
326,821,0.2210326455692435
326,964,1.0
326,12914,0.18207196789027236
326,16198,1.0
326,22277,1.0
326,2336,0.24613565059113096
326,16438,1.0
326,2292,1.0
326,4498,1.0
326,21411,1.0
326,17270,1.0
326,7015,1.0
326,11365,1.0
326,15068,0.13816089747553617
326,2784,1.0
326,6457,0.14311267382711002
326,820,1.0
326,433,1.0
326,963,1.0
326,12913,1.0
326,14516,0.12958462934089
326,16197,0.0101247061781371
326,22276,0.15964692141189918
326,2335,1.0
326,16437,1.0
326,2291,1.0
326,4497,0.23371696616685111
326,21410,0.0688198409824734
326,17269,1.0
326,7014,0.19974062359011902
326,11364,1.0
326,19504,0.01120142551931358
326,21806,1.0
326,8848,1.0
326,2529,0.10951920500354229
326,9238,1.0
326,5529,0.23020840052581282
326,18065,1.0
326,2546,1.0
326,17500,1.0
326,10405,0.0718367178990853
326,6198,1.0
326,15069,1.0
326,2783,0.214547598010002
326,6456,1.0
326,196,0.04055242938405734
326,15930,1.0
326,18497,1.0
326,4045,1.0
326,5215,1.0
326,7521,0.22492824964878144
326,6755,1.0
326,21107,1.0
326,2624,1.0
326,3335,1.0
326,15286,1.0
326,3833,0.12971872713784094
326,15067,1.0
326,40,0.04986177765069555
326,3802,1.0
326,3412,1.0
326,6458,0.02690866227405686
326,314,1.0
326,435,1.0
326,822,0.22682510416501978
326,12915,1.0
326,16199,1.0
326,22278,1.0
326,2337,1.0
326,16439,1.0
326,2293,0.0044383074954053026
326,4499,1.0
326,21412,1.0
326,17271,1.0
326,7016,0.02784232461713876
326,11366,0.16750351241697226
326,195,0.07996315112808916
326,15929,1.0
326,18496,0.21280708135501447
326,4044,0.09459775097115819
326,5214,1.0
326,7520,1.0
326,6754,0.005040649468094904
326,21106,1.0
326,2623,1.0
326,3334,1.0
326,15285,1.0
326,3832,1.0
326,15066,1.0
326,39,0.23805256243457074
326,193,0.20968849799611922
326,962,0.07371842890834301
326,15927,1.0
326,12912,1.0
326,14515,0.07879576462019244
326,16196,0.14846021286037736
326,22275,0.0501107182133147
326,2334,1.0
326,16436,1.0
326,2290,1.0
326,4496,1.0
326,21409,1.0
326,17268,1.0
326,7013,1.0
326,11363,1.0
326,432,1.0
326,8847,1.0
326,2528,0.18851403597418104
326,9237,1.0
326,5528,0.004996342414322452
326,18064,1.0
326,2545,1.0
326,17499,0.1923715753195695
326,10404,1.0
326,6197,1.0
326,2782,1.0
326,9954,1.0
326,6455,1.0
326,3801,1.0
326,3411,1.0
326,12003,1.0
326,3981,1.0
326,18498,1.0
326,7522,1.0
326,6756,1.0
326,21108,1.0
326,15287,0.13338747216970837
359,345,1.0
359,15404,0.23504986392479887
359,14279,1.0
359,15025,1.0
359,20483,1.0
359,18860,1.0
359,14686,1.0
359,20088,1.0
359,20087,0.13888476093616386
359,15403,0.2093376879203639
359,14278,0.0947347139197503
359,15024,1.0
359,20482,1.0
359,18859,1.0
359,14685,0.13699939767056335
359,15405,1.0
359,14280,0.03946283918008475
359,15026,0.1905660633065881
359,20484,0.21986056421215872
359,18861,1.0
359,14687,0.23983824465031978
359,20089,0.14520375526231666
359,346,1.0
359,6083,0.0957059677313229
359,21098,1.0
359,3817,0.1162453234464833
359,17486,1.0
359,10528,1.0
359,21396,1.0
359,11582,1.0
359,17088,0.0404084634878793
359,17253,1.0
359,3736,0.22191096510911035
359,6228,1.0
359,10212,0.16846585003142012
359,20952,0.1681092899932506
359,6998,1.0
359,9462,0.20470883546544416
359,1047,1.0
359,6082,0.008804695374069027
359,21097,1.0
359,3816,1.0
359,17485,1.0
359,10527,1.0
359,21395,0.07584931482158863
359,11581,0.13837037168430122
359,17087,0.05571927847779812
359,17252,1.0
359,3735,1.0
359,6227,1.0
359,10211,1.0
359,20951,1.0
359,6997,0.05126696393441077
359,9461,1.0
359,17309,0.18707340948600126
359,15402,1.0
359,9915,1.0
359,14277,0.21697665422556245
359,15023,1.0
359,20481,1.0
359,18858,1.0
359,14684,1.0
359,11579,1.0
359,17089,1.0
359,17254,1.0
359,6229,1.0
359,10213,1.0
359,6999,1.0
359,9463,1.0
359,15973,0.01108436680829894
370,355,1.0
370,11423,1.0
370,12609,0.00283558987080057
370,4191,0.02900857033734705
370,10776,0.022159174603645138
370,4804,1.0
