node,segment,theta
51,9031,1.0
51,16414,1.0
51,5501,1.0
51,2311,1.0
51,21127,0.2092504664859297
51,258,0.21550577591069497
51,11077,1.0
51,16775,1.0
51,11952,0.0866708700384673
51,20548,1.0
51,15767,0.19410014350194027
51,8737,1.0
51,3148,1.0
51,16282,1.0
51,8558,0.22652880082242677
51,21176,1.0
51,18256,0.01256259684099359
51,18007,0.068216535535218
51,16641,1.0
51,6177,1.0
51,334,1.0
51,12026,1.0
51,15910,1.0
51,6389,0.17838363589687423
51,2248,0.03664805369535906
51,5683,0.08832591101850862
51,20726,0.12489981989901888
51,16573,0.02572251752725596
51,4854,0.15215843049152866
51,13508,1.0
51,20400,0.16590123107591337
51,4596,1.0
51,4620,0.05538190331928239
51,20341,1.0
51,21632,1.0
51,21569,0.16318259758907439
51,9617,1.0
51,15912,1.0
51,6391,1.0
51,2353,1.0
51,12512,1.0
51,13268,1.0
51,15872,1.0
51,10470,1.0
51,13183,1.0
51,3324,1.0
51,49,1.0
51,3667,1.0
51,1330,1.0
51,8402,1.0
51,795,0.005031081333171983
51,18042,1.0
51,4441,1.0
51,20033,1.0
51,14088,1.0
51,16416,1.0
51,5503,0.16992189266070745
51,2313,1.0
51,21129,0.19169802975864214
51,260,1.0
51,4711,0.10363263166335956
51,3664,1.0
51,16413,1.0
51,6174,0.18735246516653492
51,1327,0.07453414053933638
51,8399,1.0
51,792,0.02937088778820196
51,18039,0.24983931535917492
51,4438,0.15862827977836014
51,20030,0.16254298998724326
51,14085,1.0
51,9030,0.23081411443491517
51,5500,1.0
51,2310,1.0
51,21126,1.0
51,257,1.0
51,11443,1.0
51,11076,0.007632746493202669
51,16774,0.21097553076222453
51,11951,1.0
51,20547,0.14780615403008557
51,15766,0.18004589508016944
51,8736,1.0
51,3147,1.0
51,16281,0.24001692353405246
51,8557,0.15301381997130203
51,18255,0.05365373308000454
51,18006,0.09430602243244224
51,16640,1.0
51,6176,1.0
51,333,1.0
51,12025,0.0840336339214276
51,21175,0.06262501130818943
51,2247,1.0
51,5682,1.0
51,21173,0.17040192394006493
51,20725,1.0
51,16572,1.0
51,4853,0.0578674213273116
51,13507,1.0
51,20399,1.0
51,4595,1.0
51,4619,1.0
51,20340,1.0
51,21631,1.0
51,21568,0.1769204163030038
51,11862,1.0
51,12511,1.0
51,13267,1.0
51,15871,1.0
51,10469,1.0
51,13182,1.0
51,3323,0.1533869407070818
51,11078,1.0
51,16776,1.0
51,11953,1.0
51,20549,0.0442618914781685
51,15909,1.0
51,6388,0.07559859937772662
51,5001,1.0
51,18896,0.19720725853225984
51,6349,1.0
51,8927,0.20085594855760758
51,3321,1.0
51,13080,1.0
51,9616,1.0
51,2352,0.14078964590154974
51,4244,0.048397473366721955
51,7705,1.0
51,4710,0.16970743674366406
51,10626,0.006261964129409825
51,22106,1.0
51,2864,1.0
82,78,1.0
82,11593,1.0
82,16767,1.0
82,13671,0.15467532741318923
82,9454,1.0
82,1971,0.23304828006765665
82,11874,0.20935892791714605
82,1199,1.0
82,15517,1.0
82,12398,0.050623990185500456
82,12345,0.15744831993593944
82,7973,1.0
82,4838,1.0
82,8812,1.0
82,20758,1.0
82,1153,0.0765600897812021
82,19354,1.0
82,5557,1.0
82,9685,1.0
82,20522,1.0
82,12361,1.0
82,2999,1.0
82,16546,1.0
82,11592,1.0
82,12803,1.0
82,13672,1.0
82,9455,1.0
82,79,0.20966822296314813
82,1972,0.1827285568282705
82,15518,1.0
82,12399,1.0
82,7974,1.0
82,4839,0.12579189680806424
82,8813,0.1259021222492951
82,20759,1.0
82,1154,1.0
82,19355,1.0
82,22460,0.06022804569355256
82,18799,1.0
82,11728,0.06364445745796088
82,20731,1.0
82,1970,1.0
82,11873,1.0
82,1198,1.0
82,15516,0.17601477529655118
82,12397,1.0
82,12344,0.10048323038187768
82,7972,0.14904925433734983
82,4837,1.0
82,8811,1.0
82,20757,0.24734150366062058
82,1152,0.04142624720253951
82,19353,1.0
82,11594,1.0
82,16766,1.0
82,13670,1.0
82,9453,0.20969198819483148
82,6215,1.0
82,16545,1.0
82,18798,1.0
82,11727,1.0
82,22461,1.0
82,5556,1.0
82,9684,1.0
82,20521,0.042475190431732646
82,12360,0.20138879855436176
82,2998,0.1657834643727174
82,11591,1.0
82,12802,1.0
82,22459,0.15217848270426637
82,2115,0.23023394349861714
82,1969,1.0
82,11872,1.0
82,10880,1.0
82,1197,1.0
82,15515,1.0
82,12396,1.0
82,12343,0.12482630175418519
82,18028,1.0
82,7971,0.2012635061952468
82,4836,1.0
82,8810,1.0
82,20756,0.024373933655990054
82,1151,1.0
82,19352,1.0
82,3281,0.12293142669345936
82,6214,0.008824167951322459
82,20730,0.1143500254416765
82,8528,0.07229900428572555
82,16765,0.011799397232137632
82,13669,1.0
82,9452,1.0
99,14017,0.147528217338196
99,3718,1.0
99,2382,0.19843322129983398
99,9202,1.0
99,94,1.0
99,9787,1.0
99,12686,1.0
99,10929,1.0
99,7411,1.0
99,14018,1.0
99,3719,1.0
99,2383,1.0
99,95,0.1690057529976401
99,9788,1.0
99,2558,1.0
99,19862,1.0
99,8989,0.2072253097269695
99,2747,0.041849476653341156
99,12687,1.0
99,13695,1.0
99,5355,1.0
99,12685,1.0
99,9203,0.14503728517966075
99,4902,1.0
99,14016,0.11728611118189769
99,3717,1.0
99,2381,1.0
99,2682,1.0
99,20045,1.0
99,8990,1.0
99,2748,1.0
99,2559,1.0
99,10928,0.06331850675682937
99,19537,1.0
99,7410,1.0
99,13694,1.0
99,18132,0.09450644923257434
99,19861,0.041609961802625994
99,8988,1.0
99,4901,0.16239299257065265
99,2746,0.03534338767985379
99,1713,0.08725030553756963
99,12684,1.0
99,18944,1.0
99,16234,1.0
99,5354,0.1337900923533616
99,2380,1.0
99,14015,0.1242764526075828
99,3716,1.0
120,16924,0.21185873787660314
120,114,1.0
120,5218,1.0
120,7551,1.0
120,12563,1.0
120,16883,1.0
120,1055,1.0
120,13008,1.0
120,824,1.0
120,16925,0.21201570077737575
120,115,1.0
120,16884,1.0
120,1056,0.07190573134720302
120,16882,1.0
120,1054,1.0
120,7361,0.2370667231348963
120,7550,0.11914053265810798
120,12562,1.0
120,18499,0.08309669791001728
120,5217,0.12802295437451083
120,7552,1.0
120,12564,1.0
120,3235,0.24512557984787575
120,18310,0.20221399244196592
120,16852,1.0
120,18784,1.0
120,18222,1.0
120,5147,1.0
120,823,1.0
120,4500,0.11983330839611228
120,15596,0.17521266972775684
120,1363,1.0
120,3234,1.0
120,18309,1.0
120,16851,1.0
120,18783,0.011131922999805255
120,16881,1.0
120,1053,1.0
120,16119,0.028760675538976876
120,7360,1.0
120,16121,0.06811406300801881
120,7549,1.0
120,12561,1.0
120,18498,0.0348927282329754
120,5216,0.14662897168447642
151,20985,1.0
151,144,1.0
151,2229,1.0
151,10747,1.0
151,6063,1.0
151,17803,1.0
151,21030,1.0
151,14345,1.0
151,9099,1.0
151,835,0.2006611816119569
151,11093,0.17992197706058144
151,14102,1.0
151,3423,1.0
151,8040,1.0
151,5222,1.0
151,13423,1.0
151,1400,1.0
151,20378,1.0
151,6658,1.0
151,13973,0.18212857173068875
151,20413,1.0
151,2107,1.0
151,13146,1.0
151,2230,1.0
151,10748,1.0
151,6064,1.0
151,17804,1.0
151,21031,0.09852357151659541
151,14346,1.0
151,9100,1.0
151,836,0.17487330299120118
151,11094,1.0
151,14103,1.0
151,3424,1.0
151,8041,1.0
151,5223,1.0
151,13424,0.06824558838918493
151,1401,0.05591687175783133
151,20379,1.0
151,6659,1.0
151,145,0.098392394616731
151,13974,1.0
151,5028,0.23840153407800357
151,17603,1.0
151,17959,1.0
151,22052,0.1512346678078631
151,19907,1.0
151,16588,0.1617036434738005
151,6943,1.0
151,20986,0.1941236208310987
151,20412,1.0
151,2106,1.0
151,20414,0.16604588701313427
151,2108,0.1350540762828739
151,4403,0.11078381226541556
151,22366,0.0640736379198249
151,11816,1.0
151,8429,1.0
151,16536,0.24939269899543126
151,3680,1.0
151,18055,0.13812592468549423
151,8892,0.21916554299721158
151,1955,0.24214117599776885
151,14443,1.0
151,16868,1.0
151,7285,0.01539146121557644
151,10295,1.0
151,18950,1.0
151,13972,1.0
151,1399,1.0
151,20377,0.0024090725515247824
151,6657,1.0
151,1816,1.0
151,4633,1.0
151,15645,0.1907608178600002
151,2228,1.0
151,10746,0.1492402185603534
151,6062,1.0
151,17802,0.1157380606316919
151,21029,0.21641124702500514
151,14344,0.03656118747132653
151,9098,0.21418338173030937
151,834,1.0
151,11092,1.0
151,14101,0.08570386456315426
151,3422,1.0
151,8039,1.0
151,5221,1.0
151,13422,0.10137736405329834
151,21826,1.0
151,17052,1.0
151,13145,0.08366245743885425
151,5029,0.10807787288193826
151,6944,1.0
151,9864,1.0
151,20766,0.22731508542138124
151,14478,1.0
151,3284,1.0
151,20411,1.0
151,2105,1.0
151,1815,0.1831691490150651
151,4632,1.0
151,5027,1.0
151,17602,1.0
151,10578,0.2041662146059865
151,17958,1.0
151,22051,1.0
151,19906,1.0
151,15644,1.0
151,16587,1.0
151,18949,1.0
151,13971,1.0
151,10294,1.0
151,5263,1.0
151,4402,1.0
151,22365,1.0
151,11815,0.0387865561411862
151,8428,1.0
151,16535,0.049213218788044744
151,3679,1.0
151,18054,1.0
151,8891,1.0
151,1954,0.06245775636524853
151,14442,1.0
151,16867,1.0
151,7284,0.22728989309674785
151,5220,1.0
151,2227,1.0
151,10745,1.0
151,6061,1.0
151,17801,1.0
151,21028,0.05970112793383875
151,14343,1.0
151,9097,0.08891320909664069
151,833,1.0
151,11091,0.04147038561987926
151,14100,1.0
151,3421,0.0025510091001683666
151,8038,1.0
151,13421,0.07402022039618572
182,174,1.0
182,11825,0.10608087967682056
182,14452,1.0
182,7294,0.04271703354682277
182,13654,1.0
182,14171,0.15164632242803888
182,17222,0.05369626004065253
182,20388,0.05934664604553641
182,12110,1.0
182,2579,1.0
182,5040,0.08050246337955136
182,17547,0.12329314751636844
182,10979,1.0
182,17221,0.24413150669284656
182,12109,1.0
182,20387,1.0
182,17545,0.092206397757024
182,5866,1.0
182,13653,0.11647082318585933
182,14170,0.07340339534118656
182,17223,1.0
182,11826,0.10036146122864742
182,14453,1.0
182,7295,0.0911300624339888
182,20389,1.0
182,12111,1.0
182,175,0.01672471817275223
182,2238,1.0
182,9392,1.0
182,14354,1.0
182,8128,1.0
182,9338,0.06841498421586789
182,14201,1.0
182,12135,1.0
182,2204,0.15141798206578927
182,11824,0.2270157017145077
182,14451,1.0
182,7293,1.0
182,18740,0.19690632224573434
182,13346,0.0026403628622968522
182,11326,1.0
182,2578,1.0
182,5039,1.0
182,3662,1.0
182,10978,1.0
182,17546,1.0
182,2635,1.0
182,10980,1.0
182,2507,0.12843021171747904
182,19482,0.03641030162173642
182,9216,0.05198387895582557
182,16188,0.07370494421787521
182,3099,1.0
182,17220,1.0
182,12108,1.0
182,5037,1.0
182,2237,0.012024025296002328
182,14353,1.0
182,20386,1.0
182,17544,1.0
182,9391,1.0
182,8127,0.11210149633792144
182,9337,1.0
182,14200,1.0
182,12134,1.0
182,2203,0.13925555611980456
182,15272,1.0
182,13652,0.21551418855032467
182,14169,1.0
182,9856,0.11659628504165864
182,13345,1.0
182,11325,1.0
182,22296,1.0
182,19760,0.17776612817283144
182,5865,1.0
182,11823,1.0
182,14450,1.0
182,7292,1.0
182,18739,1.0
217,208,0.020699864228079234
217,1810,1.0
217,17205,1.0
217,12732,0.20036263694948264
217,9922,0.1180229734402336
217,9376,0.016069255449628672
217,1809,0.11089747874611122
217,8602,0.07600729277447815
217,17204,1.0
217,12731,0.033639084725416546
217,9921,0.15069111886250663
217,9375,0.07019547074227461
217,1811,1.0
217,17206,1.0
217,12733,1.0
217,9923,1.0
217,209,0.06533569500668157
217,4628,1.0
217,7759,0.15793769762206145
217,4627,0.1443873413075153
217,7758,1.0
217,1808,0.019972813935527967
217,8601,0.08005851540666287
217,17203,1.0
217,12730,1.0
217,9920,0.007406108948111223
217,9374,1.0
217,13066,0.22707277954500715
217,571,0.08208290553984587
217,13559,1.0
217,19413,1.0
217,5167,1.0
243,233,1.0
243,16778,1.0
243,7507,0.16228399876182575
243,21387,1.0
243,10215,0.1423000042402629
243,21386,0.0972480648100763
243,3738,0.02412592260591051
243,10214,1.0
243,20954,1.0
243,10216,1.0
243,19332,1.0
243,234,1.0
243,16779,0.022125524042257316
243,7508,1.0
243,14689,1.0
243,348,0.13485496286222265
243,21385,1.0
243,3737,1.0
243,10213,1.0
243,20953,1.0
243,14688,1.0
243,347,0.08333327725633632
243,20316,1.0
243,7561,1.0
243,13023,1.0
243,7415,1.0
243,15582,1.0
284,273,1.0
284,10200,1.0
284,3217,0.010667400839563634
284,11837,1.0
284,11901,1.0
284,6327,1.0
284,10944,1.0
284,8691,1.0
284,10907,0.01940621005504839
284,7657,0.06589588420534687
284,21307,1.0
284,16070,1.0
284,4194,0.09455566295410311
284,3270,0.028091772493441858
284,10199,1.0
284,3216,1.0
284,11902,1.0
284,274,1.0
284,6328,0.2212616653041125
284,10945,1.0
284,8692,1.0
284,10908,1.0
284,7658,1.0
284,14366,1.0
284,9551,1.0
284,10943,1.0
284,8690,1.0
284,10906,0.06592207722467847
284,7656,1.0
284,6326,1.0
284,11836,1.0
284,11900,0.057089491262722336
284,3229,1.0
284,10201,1.0
284,3218,0.10798193988614213
284,10198,1.0
284,3215,0.10452602685267931
284,7050,0.10941684370980598
284,5600,1.0
284,21308,1.0
284,3271,1.0
284,14522,1.0
284,21306,1.0
284,16069,1.0
284,4193,0.19272266850137587
284,3269,0.009556920553937642
284,14365,0.19016839358347537
284,9349,1.0
284,9550,0.14132240153155928
284,10942,0.2483827573134062
284,16067,0.14954959608983853
284,8689,0.09228437523126809
284,10905,0.011369229752080101
284,7655,1.0
284,3228,0.006706915790769985
284,6325,1.0
284,11835,1.0
284,11899,0.013494788582858686
307,12811,0.05942705679537419
307,295,1.0
307,21359,1.0
307,5368,0.03779212947363031
307,2234,1.0
307,10752,1.0
307,2950,1.0
307,840,1.0
307,11098,1.0
307,3428,1.0
307,5227,1.0
307,20383,1.0
307,6663,1.0
307,149,1.0
307,13978,0.11183771866317271
307,7379,1.0
307,6937,1.0
307,17364,0.026561526622584486
307,7634,1.0
307,1092,0.06876204080346449
307,20674,1.0
307,2235,1.0
307,10753,0.0638257308282617
307,2951,1.0
307,841,1.0
307,11099,0.22443620350859095
307,3429,1.0
307,5228,0.05043417910487047
307,20384,1.0
307,6664,1.0
307,150,1.0
307,13979,1.0
307,7380,0.11041894423202181
307,296,1.0
307,21360,0.23707655121885185
307,6938,0.0530467717497245
307,21832,1.0
307,7125,0.004939821933135913
307,14030,1.0
307,5033,1.0
307,16593,1.0
307,6948,1.0
307,4460,1.0
307,21830,1.0
307,8123,0.16281985754979023
307,5200,0.028538674495061978
307,7635,1.0
307,12810,0.21576188822171816
307,7806,0.16075997078272408
307,18737,0.1310584182430179
307,6936,0.008224373710577049
307,17363,1.0
307,7633,1.0
307,1091,1.0
307,12812,1.0
307,3685,1.0
307,14448,0.006101107060585531
307,9418,1.0
307,16873,0.09422495875855863
307,10300,1.0
307,22030,1.0
307,3589,1.0
307,1983,1.0
307,670,1.0
307,5367,0.0177778648981074
307,2233,0.20544393505492642
307,10751,0.09739757013515293
307,2949,1.0
307,839,0.02210201989237559
307,11097,1.0
307,3427,1.0
307,5226,1.0
307,1404,1.0
307,20382,1.0
307,6662,1.0
307,148,1.0
307,13977,0.2095537652567535
307,7378,0.06684678298889701
307,14031,1.0
307,5034,0.18534378659062856
307,6949,1.0
307,4461,1.0
307,21831,1.0
307,8124,1.0
307,7126,1.0
307,12809,0.24382984748596925
307,2571,1.0
307,13372,1.0
307,11400,0.11200448622411563
307,3289,1.0
307,18523,1.0
307,14483,1.0
307,14029,1.0
307,5032,1.0
307,16592,1.0
307,6947,0.11632469017186886
307,4459,0.026794844872254697
307,21829,1.0
307,8122,0.14732929052139665
307,5199,1.0
307,6935,1.0
307,17362,1.0
307,7632,1.0
307,1090,1.0
307,3684,1.0
307,14447,0.14300281420844418
307,9417,0.02952323223741704
307,16872,0.21551310689723224
307,10299,1.0
307,22029,0.2100302659167197
307,3588,0.05107967646030709
307,1982,1.0
307,669,0.10976012410659208
307,6979,0.17711461230256453
307,7589,1.0
307,5366,1.0
307,2232,0.14183676295136405
307,10750,1.0
307,2948,1.0
307,838,1.0
307,11096,1.0
307,3426,1.0
307,5225,0.12749069326894036
307,1403,0.03848853502376459
307,20381,1.0
307,6661,1.0
307,147,1.0
307,13976,0.1421572579069692
307,7377,0.151693844777806
307,5197,0.05930608672416171
326,313,0.23943473545410243
326,434,1.0
326,821,1.0
326,964,0.08489130708754988
326,12914,1.0
326,16198,1.0
326,22277,1.0
326,2336,1.0
326,16438,1.0
326,2292,1.0
326,4498,0.1503365836120456
326,21411,1.0
326,17270,1.0
326,7015,0.1052580103639883
326,11365,0.18949370549093214
326,15068,1.0
326,2784,1.0
326,6457,1.0
326,820,1.0
326,433,0.1373487049560964
326,963,1.0
326,12913,1.0
326,14516,1.0
326,16197,1.0
326,22276,1.0
326,2335,1.0
326,16437,1.0
326,2291,1.0
326,4497,1.0
326,21410,0.10784075977822205
326,17269,1.0
326,7014,1.0
326,11364,1.0
326,19504,1.0
326,21806,1.0
326,8848,1.0
326,2529,1.0
326,9238,0.22519788799863505
326,5529,0.11765034214489511
326,18065,0.144342693050177
326,2546,1.0
326,17500,0.12858104198496323
326,10405,1.0
326,6198,1.0
326,15069,1.0
326,2783,1.0
326,6456,1.0
326,196,0.17976785258996553
326,15930,1.0
326,18497,1.0
326,4045,1.0
326,5215,1.0
326,7521,0.24665750334022318
326,6755,1.0
326,21107,0.08572636201262052
326,2624,1.0
326,3335,1.0
326,15286,1.0
326,3833,0.089260228501576
326,15067,1.0
326,40,1.0
326,3802,0.13947765417743574
326,3412,0.1699994450463307
326,6458,1.0
326,314,1.0
326,435,0.24140024335536192
326,822,1.0
326,12915,0.10010495465715574
326,16199,1.0
326,22278,1.0
326,2337,1.0
326,16439,1.0
326,2293,1.0
326,4499,1.0
326,21412,1.0
326,17271,0.07411647302241886
326,7016,1.0
326,11366,1.0
326,195,0.17959583059541628
326,15929,1.0
326,18496,0.054083256678277625
326,4044,1.0
326,5214,1.0
326,7520,0.15571276595699302
326,6754,0.20784945211191086
326,21106,1.0
326,2623,1.0
326,3334,0.17448139772701
326,15285,1.0
326,3832,0.0070330989401687916
326,15066,1.0
326,39,1.0
326,193,1.0
326,962,1.0
326,15927,1.0
326,12912,1.0
326,14515,1.0
326,16196,1.0
326,22275,1.0
326,2334,1.0
326,16436,1.0
326,2290,1.0
326,4496,0.18418404346499784
326,21409,1.0
326,17268,0.16927005173838983
326,7013,1.0
326,11363,0.11438483409055156
326,432,0.1263141606012591
326,8847,0.211731212786469
326,2528,1.0
326,9237,1.0
326,5528,1.0
326,18064,1.0
326,2545,1.0
326,17499,1.0
326,10404,1.0
326,6197,1.0
326,2782,0.18308973182475274
326,9954,1.0
326,6455,1.0
326,3801,1.0
326,3411,1.0
326,12003,1.0
326,3981,1.0
326,18498,1.0
326,7522,1.0
326,6756,1.0
326,21108,0.1575876483134625
326,15287,1.0
359,345,1.0
359,15404,0.1183481059710294
359,14279,1.0
359,15025,1.0
359,20483,1.0
359,18860,1.0
359,14686,1.0
359,20088,1.0
359,20087,0.15973054405072207
359,15403,0.06457132886929773
359,14278,1.0
359,15024,1.0
359,20482,0.17930978383495788
359,18859,0.08737123147854509
359,14685,0.1850480254497242
359,15405,1.0
359,14280,0.09533289908369713
359,15026,0.22443319833665543
359,20484,1.0
359,18861,1.0
359,14687,0.09937823114217226
359,20089,0.09858377277539798
359,346,1.0
359,6083,0.14727524495490918
359,21098,0.11154608117201059
359,3817,1.0
359,17486,1.0
359,10528,1.0
359,21396,1.0
359,11582,0.010174929979561265
359,17088,0.18846411028180854
359,17253,1.0
359,3736,1.0
359,6228,1.0
359,10212,1.0
359,20952,0.21683850792199255
359,6998,0.16967626418427506
359,9462,0.16268082987006183
359,1047,1.0
359,6082,0.19824472679973715
359,21097,0.04136818060863656
359,3816,1.0
359,17485,1.0
359,10527,0.0327111555518782
359,21395,0.027653040115363847
359,11581,0.08159095333161148
359,17087,1.0
359,17252,1.0
359,3735,0.1532188427569442
359,6227,1.0
359,10211,1.0
359,20951,0.2012126292673615
359,6997,1.0
359,9461,1.0
359,17309,1.0
359,15402,0.032406645735116424
359,9915,1.0
359,14277,0.20662337189138724
359,15023,1.0
359,20481,1.0
359,18858,1.0
359,14684,0.16592306661433553
359,11579,0.016713846826880263
359,17089,1.0
359,17254,1.0
359,6229,1.0
359,10213,1.0
359,6999,0.09121092971056877
359,9463,1.0
359,15973,1.0
370,355,1.0
370,11423,1.0
370,12609,0.22408084678542084
370,4191,0.21179485029615153
370,10776,1.0
370,4804,1.0
370,6680,1.0
370,4190,0.12304916712413028
370,8475,0.1540790820666732
370,15553,1.0
370,12608,0.008972210747268061
370,20654,0.04779463572459508
370,13033,1.0
370,19105,1.0
