node,segment,theta
11,11,1.0
11,11836,1.0
11,7305,0.286023165211742
11,3483,0.4228129863350578
11,761,1.0
11,21904,1.0
11,185,0.48618523799050484
11,10702,0.32069888849918704
11,12268,1.0
11,14127,1.0
11,3229,1.0
11,16177,0.2651083538857113
11,21051,0.37735010542869674
11,10201,1.0
11,20768,1.0
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,1.0
11,2517,1.0
11,9226,0.342093332205744
11,3109,1.0
11,10940,1.0
11,22264,1.0
11,3075,1.0
11,16065,1.0
11,1494,0.4907321215191278
11,10951,1.0
11,2323,0.2823614318719124
11,17135,1.0
11,22355,1.0
11,9327,1.0
11,2519,0.48501176996643813
11,9228,1.0
11,3111,1.0
11,10942,1.0
11,1496,1.0
11,10953,1.0
11,8689,1.0
11,10905,1.0
11,7655,1.0
11,2588,1.0
11,19927,1.0
11,515,1.0
11,10988,0.25883582134270977
11,2643,0.32038599165747383
11,4031,1.0
11,11835,0.46960780793363033
11,7304,1.0
11,3482,0.4718044611979656
11,760,1.0
11,21903,1.0
11,184,0.3004743771776597
11,10701,0.3134988416756981
11,12267,1.0
11,14126,1.0
11,10200,1.0
11,16937,0.2622055237904577
11,16176,0.4922100024633185
11,21050,1.0
26,24,1.0
26,18655,1.0
26,6550,1.0
26,16011,0.26176017223530135
26,12479,1.0
26,21386,1.0
26,19945,1.0
26,17090,1.0
26,17255,1.0
26,3738,1.0
26,6230,1.0
26,8015,1.0
26,10214,0.2993740977188313
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,1.0
26,16010,1.0
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,1.0
26,17254,1.0
26,3737,0.42233352890022147
26,6229,1.0
26,8014,1.0
26,10213,0.4203700837000033
26,20953,0.26073458396602767
26,6999,1.0
26,9463,1.0
26,18656,1.0
26,6551,1.0
26,16012,1.0
26,12480,0.49205304948181916
26,21387,1.0
26,19946,1.0
26,17091,0.2940430858333358
26,6231,0.49957318186601274
26,8016,0.40577778757688165
26,10215,0.451865794184398
26,9465,0.4476470978308056
26,25,1.0
26,3739,1.0
26,20955,0.33388975306139423
26,19327,1.0
26,866,1.0
26,14511,0.43008229206868387
26,19032,1.0
26,1668,1.0
26,16105,1.0
26,14688,1.0
26,20090,1.0
26,347,0.37437232330029513
26,19326,1.0
26,865,0.31940658311876335
26,14510,1.0
26,19031,1.0
26,15405,1.0
26,1667,1.0
26,16104,1.0
26,14687,1.0
26,20089,0.29284517577120184
26,346,1.0
26,18653,1.0
26,6548,1.0
26,16009,1.0
26,12477,0.4448704314995128
26,21384,1.0
26,11582,1.0
26,19943,1.0
26,17088,0.3590422696238891
26,17253,1.0
26,3736,0.4973909111032717
26,6228,1.0
26,8013,1.0
26,10212,1.0
26,20952,0.3632627916981983
26,6998,0.35748394922641435
26,9462,0.4625369437853911
51,48,0.49911167230960285
51,15911,1.0
51,6390,1.0
51,3666,0.27375582406357435
51,1329,0.42450664533256544
51,8401,1.0
51,794,0.4165999770277722
51,18041,0.49193422416044763
51,4440,1.0
51,20032,0.32630414597871815
51,14087,0.38796285677448217
51,9032,0.4633112423975234
51,16415,0.47030906937831296
51,5502,1.0
51,2312,1.0
51,21128,1.0
51,259,1.0
51,4712,1.0
51,21174,0.2887169772359346
51,11444,0.2902962602522525
51,3665,0.2533234531288059
51,1328,1.0
51,8400,0.4608532136105661
51,793,1.0
51,18040,1.0
51,4439,1.0
51,20031,1.0
51,14086,1.0
51,9031,1.0
51,16414,1.0
51,5501,0.4674623644420748
51,2311,0.31821480139871483
51,21127,1.0
51,258,0.30859008756670125
51,11077,0.49544661974006554
51,16775,0.4795237510965392
51,11952,1.0
51,20548,1.0
51,15767,1.0
51,8737,0.49632150226578386
51,3148,1.0
51,16282,1.0
51,8558,0.43599870071795555
51,21176,1.0
51,18256,0.49156786606533864
51,18007,1.0
51,16641,1.0
51,6177,1.0
51,334,1.0
51,12026,1.0
51,15910,0.3472623520182807
51,6389,0.3915767733260893
51,2248,1.0
51,5683,1.0
51,20726,1.0
51,16573,1.0
51,4854,1.0
51,13508,0.46328797382291176
51,20400,1.0
51,4596,1.0
51,4620,1.0
51,20341,1.0
51,21632,1.0
51,21569,1.0
51,9617,1.0
51,15912,1.0
51,6391,1.0
51,2353,1.0
51,12512,0.3277610910816722
51,13268,0.44059135866855126
51,15872,1.0
51,10470,1.0
51,13183,1.0
51,3324,1.0
51,49,1.0
51,3667,1.0
51,1330,1.0
51,8402,1.0
51,795,1.0
51,18042,1.0
51,4441,1.0
51,20033,1.0
51,14088,1.0
51,16416,1.0
51,5503,0.27569723888879705
51,2313,1.0
51,21129,1.0
51,260,1.0
51,4711,1.0
51,3664,0.4070739540428038
51,16413,0.35808931640118424
51,6174,0.25800489151513295
51,1327,1.0
51,8399,0.43506594693673206
51,792,1.0
51,18039,1.0
51,4438,0.4480059856054148
51,20030,0.27148690059386404
51,14085,1.0
51,9030,1.0
51,5500,1.0
51,2310,0.35530728143055923
51,21126,1.0
51,257,1.0
51,11443,1.0
51,11076,1.0
51,16774,0.3633061412233636
51,11951,1.0
51,20547,1.0
51,15766,1.0
51,8736,1.0
51,3147,1.0
51,16281,1.0
51,8557,1.0
51,18255,0.4702021822725323
51,18006,1.0
51,16640,1.0
51,6176,1.0
51,333,1.0
51,12025,1.0
51,21175,1.0
51,2247,0.3323572160264576
51,5682,1.0
51,21173,1.0
51,20725,1.0
51,16572,0.2819986285018372
51,4853,1.0
51,13507,0.4108118718223477
51,20399,1.0
51,4595,1.0
51,4619,1.0
51,20340,1.0
51,21631,0.4143964957487418
51,21568,0.3343400271812431
51,11862,0.4338123085824338
51,12511,1.0
51,13267,1.0
51,15871,1.0
51,10469,0.4818327791445576
51,13182,0.30055101719794697
51,3323,1.0
51,11078,0.4458873582488653
51,16776,1.0
51,11953,1.0
51,20549,1.0
51,15909,0.372650845731336
51,6388,1.0
51,5001,0.35149434676366875
51,18896,1.0
51,6349,1.0
51,8927,1.0
51,3321,0.47656613018093996
51,13080,1.0
51,9616,0.2962334477603187
51,2352,0.2536609475965502
51,4244,1.0
51,7705,0.46330072207669737
51,4710,0.470621718477376
51,10626,1.0
51,22106,0.33524820523206755
51,2864,1.0
82,78,0.3395259791235258
82,11593,1.0
82,16767,0.3558783079579836
82,13671,1.0
82,9454,1.0
82,1971,1.0
82,11874,1.0
82,1199,0.39595895142402127
82,15517,0.28927336418037586
82,12398,1.0
82,12345,0.3485619371486268
82,7973,1.0
82,4838,1.0
82,8812,0.2979578990799383
82,20758,0.3457660620474805
82,1153,1.0
82,19354,1.0
82,5557,1.0
82,9685,1.0
82,20522,0.3913657391966696
82,12361,0.3606110028890537
82,2999,0.4155909966421989
82,16546,0.30739238620794906
82,11592,1.0
82,12803,1.0
82,13672,0.4041904110856779
82,9455,1.0
82,79,1.0
82,1972,1.0
82,15518,1.0
82,12399,1.0
82,7974,1.0
82,4839,1.0
82,8813,0.40563397992322214
82,20759,1.0
82,1154,0.46425854201279504
82,19355,1.0
82,22460,1.0
82,18799,0.4839859606997734
82,11728,1.0
82,20731,1.0
82,1970,1.0
82,11873,1.0
82,1198,0.43833594312587065
82,15516,0.45954284407071744
82,12397,0.4460200565546536
82,12344,0.27268235976591915
82,7972,0.2581584049718587
82,4837,1.0
82,8811,1.0
82,20757,1.0
82,1152,0.42637393133276036
82,19353,0.4685526926448371
82,11594,0.43246645878213974
82,16766,1.0
82,13670,1.0
82,9453,1.0
82,6215,1.0
82,16545,1.0
82,18798,1.0
82,11727,1.0
82,22461,1.0
82,5556,1.0
82,9684,1.0
82,20521,0.2585020685828354
82,12360,1.0
82,2998,1.0
82,11591,0.3864482899430206
82,12802,1.0
82,22459,1.0
82,2115,1.0
82,1969,1.0
82,11872,0.3102725228746397
82,10880,0.35500834079515875
82,1197,0.2787136699653563
82,15515,0.3035393574125629
82,12396,1.0
82,12343,1.0
82,18028,1.0
82,7971,1.0
82,4836,1.0
82,8810,1.0
82,20756,1.0
82,1151,0.44041555979760416
82,19352,0.39478264459255896
82,3281,0.33128021475837277
82,6214,0.49021755240479115
82,20730,1.0
82,8528,1.0
82,16765,1.0
82,13669,0.3681450875857468
82,9452,1.0
99,14017,1.0
99,3718,1.0
99,2382,0.4367120201032417
99,9202,1.0
99,94,1.0
99,9787,0.357978610287196
99,12686,1.0
99,10929,0.4382596174126986
99,7411,1.0
99,14018,0.49726109428018295
99,3719,1.0
99,2383,1.0
99,95,1.0
99,9788,1.0
99,2558,1.0
99,19862,0.45806968913159096
99,8989,1.0
99,2747,1.0
99,12687,1.0
99,13695,1.0
99,5355,1.0
99,12685,1.0
99,9203,1.0
99,4902,1.0
99,14016,0.4224426952734033
99,3717,0.3224629939057678
99,2381,1.0
99,2682,1.0
99,20045,0.49619970681041536
99,8990,1.0
99,2748,1.0
99,2559,1.0
99,10928,1.0
99,19537,1.0
99,7410,1.0
99,13694,0.29637989690729727
99,18132,1.0
99,19861,1.0
99,8988,0.4865030122782916
99,4901,1.0
99,2746,0.47468950848830416
99,1713,1.0
99,12684,1.0
99,18944,1.0
99,16234,0.45419594058558566
99,5354,0.33689554494830654
99,2380,1.0
99,14015,1.0
99,3716,1.0
120,16924,0.3770934339239931
120,114,0.4644340085851475
120,5218,0.2527048599030992
120,7551,0.4543370967053325
120,12563,0.3463957928053787
120,16883,1.0
120,1055,1.0
120,13008,1.0
120,824,1.0
120,16925,1.0
120,115,0.33074240829618695
120,16884,1.0
120,1056,0.4226058312775518
120,16882,1.0
120,1054,1.0
120,7361,1.0
120,7550,1.0
120,12562,0.4101074571522245
120,18499,1.0
120,5217,1.0
120,7552,1.0
120,12564,0.28865061416124926
120,3235,1.0
120,18310,1.0
120,16852,0.4126949939455119
120,18784,1.0
120,18222,1.0
120,5147,0.43987144956273605
120,823,0.33744556933601644
120,4500,1.0
120,15596,1.0
120,1363,1.0
120,3234,1.0
120,18309,1.0
120,16851,0.25549794248070845
120,18783,0.29300726311772063
120,16881,1.0
120,1053,1.0
120,16119,1.0
120,7360,1.0
120,16121,1.0
120,7549,0.40486982783704795
120,12561,1.0
120,18498,1.0
120,5216,1.0
151,20985,1.0
151,144,1.0
151,2229,1.0
151,10747,1.0
151,6063,1.0
151,17803,0.48837507495296617
151,21030,1.0
151,14345,1.0
151,9099,1.0
151,835,0.2925651534651711
151,11093,0.39989420987690893
151,14102,1.0
151,3423,0.4331127113916724
151,8040,1.0
151,5222,1.0
151,13423,1.0
151,1400,1.0
151,20378,1.0
151,6658,1.0
151,13973,0.4771716801132887
151,20413,1.0
151,2107,0.3569774319725485
151,13146,1.0
151,2230,1.0
151,10748,0.4223399119285203
151,6064,1.0
151,17804,0.2925944298414618
151,21031,1.0
151,14346,1.0
151,9100,1.0
151,836,1.0
151,11094,1.0
151,14103,1.0
151,3424,1.0
151,8041,0.474849841477498
151,5223,0.44549933444125633
151,13424,1.0
151,1401,0.2780936958823773
151,20379,0.31458878947694446
151,6659,1.0
151,145,1.0
151,13974,0.2916721390457947
151,5028,1.0
151,17603,1.0
151,17959,1.0
151,22052,1.0
151,19907,0.42693964390857964
151,16588,1.0
151,6943,1.0
151,20986,1.0
151,20412,1.0
151,2106,1.0
151,20414,1.0
151,2108,1.0
151,4403,1.0
151,22366,1.0
151,11816,1.0
151,8429,1.0
151,16536,1.0
151,3680,0.4168873873338149
151,18055,0.49043970157600836
151,8892,1.0
151,1955,0.4183607293320082
151,14443,0.2902152186386261
151,16868,1.0
151,7285,0.441840041793785
151,10295,0.2536362494618316
151,18950,0.37695919352512686
151,13972,1.0
151,1399,1.0
151,20377,1.0
151,6657,1.0
151,1816,1.0
151,4633,0.27803072217242264
151,15645,1.0
151,2228,1.0
151,10746,1.0
151,6062,1.0
151,17802,0.30893296571805196
151,21029,1.0
151,14344,1.0
151,9098,1.0
151,834,0.43853768737487187
151,11092,0.36849138837486706
151,14101,1.0
151,3422,1.0
151,8039,1.0
151,5221,1.0
151,13422,0.36592275661852225
151,21826,1.0
151,17052,1.0
151,13145,0.3081649349347355
151,5029,0.29011050689091156
151,6944,1.0
151,9864,0.3631835110879089
151,20766,1.0
151,14478,1.0
151,3284,0.41707528262772575
151,20411,1.0
151,2105,1.0
151,1815,0.4814784066844775
151,4632,1.0
151,5027,1.0
151,17602,1.0
151,10578,0.34706440403013095
151,17958,1.0
151,22051,1.0
151,19906,0.48390088679439724
151,15644,1.0
151,16587,1.0
151,18949,0.43176958913790797
151,13971,0.28360611909905
151,10294,1.0
151,5263,1.0
151,4402,1.0
151,22365,1.0
151,11815,1.0
151,8428,1.0
151,16535,0.4431618866651763
151,3679,1.0
151,18054,0.3578047538016974
151,8891,0.44621132207629854
151,1954,1.0
151,14442,1.0
151,16867,1.0
151,7284,1.0
151,5220,1.0
151,2227,0.4360829761345273
151,10745,1.0
151,6061,0.3630485545680723
151,17801,1.0
151,21028,1.0
151,14343,0.4528047863626472
151,9097,1.0
151,833,0.3987548424343731
151,11091,0.39572386911421353
151,14100,1.0
151,3421,1.0
151,8038,1.0
151,13421,1.0
182,174,0.31950996617291205
182,11825,1.0
182,14452,1.0
182,7294,1.0
182,13654,1.0
182,14171,1.0
182,17222,1.0
182,20388,0.39784492040930364
182,12110,0.43246791124590933
182,2579,1.0
182,5040,1.0
182,17547,1.0
182,10979,1.0
182,17221,1.0
182,12109,1.0
182,20387,1.0
182,17545,1.0
182,5866,1.0
182,13653,1.0
182,14170,1.0
182,17223,0.27908531709591844
182,11826,0.3081065882420758
182,14453,1.0
182,7295,1.0
182,20389,1.0
182,12111,1.0
182,175,0.3826886162925035
182,2238,1.0
182,9392,0.2692940612793343
182,14354,0.252888210535521
182,8128,0.48924394803297167
182,9338,1.0
182,14201,0.34124254750199823
182,12135,1.0
182,2204,0.25085303359224276
182,11824,1.0
182,14451,1.0
182,7293,1.0
182,18740,1.0
182,13346,1.0
182,11326,1.0
182,2578,0.34552176731964823
182,5039,0.42145466687773325
182,3662,1.0
182,10978,0.49932071004198186
182,17546,1.0
182,2635,1.0
182,10980,1.0
182,2507,0.37273642422033393
182,19482,0.3989385841011235
182,9216,1.0
182,16188,1.0
182,3099,1.0
182,17220,1.0
182,12108,1.0
182,5037,0.4235191134636893
182,2237,0.33484775851693027
182,14353,0.2856146050734074
182,20386,0.45531703285294123
182,17544,1.0
182,9391,0.4724559516616693
182,8127,0.2850957946476118
182,9337,1.0
182,14200,0.4214987112135202
182,12134,1.0
182,2203,1.0
182,15272,1.0
182,13652,1.0
182,14169,0.30030416814309235
182,9856,0.42659649316166615
182,13345,1.0
182,11325,0.2821832251350499
182,22296,1.0
182,19760,1.0
182,5865,1.0
182,11823,1.0
182,14450,1.0
182,7292,0.3150450102324829
182,18739,0.4855502972475292
217,208,1.0
217,1810,0.4399492218684119
217,17205,1.0
217,12732,1.0
217,9922,1.0
217,9376,1.0
217,1809,1.0
217,8602,1.0
217,17204,1.0
217,12731,1.0
217,9921,1.0
217,9375,0.2650685947615615
217,1811,1.0
217,17206,1.0
217,12733,0.32814152365221017
217,9923,0.25482392719518476
217,209,1.0
217,4628,1.0
217,7759,1.0
217,4627,1.0
217,7758,1.0
217,1808,0.3444024430064534
217,8601,1.0
217,17203,0.3174718067182676
217,12730,0.41321335399475456
217,9920,1.0
217,9374,1.0
217,13066,1.0
217,571,0.3127725799502862
217,13559,0.3596079278878135
217,19413,1.0
217,5167,0.47603210278205754
243,233,1.0
243,16778,1.0
243,7507,1.0
243,21387,1.0
243,10215,0.48086981462554135
243,21386,0.31453631985460073
243,3738,1.0
243,10214,1.0
243,20954,1.0
243,10216,0.2620683598817185
243,19332,0.49391285529616835
243,234,1.0
243,16779,1.0
243,7508,1.0
243,14689,1.0
243,348,1.0
243,21385,1.0
243,3737,1.0
243,10213,1.0
243,20953,1.0
243,14688,1.0
243,347,1.0
243,20316,1.0
243,7561,0.41739483286097345
243,13023,0.42157566902519295
243,7415,1.0
243,15582,1.0
284,273,0.4809225401190038
284,10200,1.0
284,3217,1.0
284,11837,1.0
284,11901,1.0
284,6327,1.0
284,10944,0.3774696044897683
284,8691,1.0
284,10907,1.0
284,7657,1.0
284,21307,1.0
284,16070,0.27972254490036663
284,4194,1.0
284,3270,0.35842404888313173
284,10199,1.0
284,3216,1.0
284,11902,1.0
284,274,1.0
284,6328,1.0
284,10945,1.0
284,8692,1.0
284,10908,1.0
284,7658,1.0
284,14366,1.0
284,9551,1.0
284,10943,1.0
284,8690,1.0
284,10906,1.0
284,7656,0.3114571351394111
284,6326,1.0
284,11836,1.0
284,11900,1.0
284,3229,0.34812781334769916
284,10201,1.0
284,3218,1.0
284,10198,1.0
284,3215,0.36420305058027314
284,7050,1.0
284,5600,1.0
284,21308,0.36729721259845083
284,3271,1.0
284,14522,0.3740405308134326
284,21306,0.4731818676528782
284,16069,1.0
284,4193,0.36222383309700645
284,3269,0.34174761327628556
284,14365,1.0
284,9349,0.3861426406130227
284,9550,1.0
284,10942,1.0
284,16067,1.0
284,8689,1.0
284,10905,1.0
284,7655,1.0
284,3228,1.0
284,6325,1.0
284,11835,0.32826749135316735
284,11899,1.0
307,12811,0.4920009811251018
307,295,0.3387047242812924
307,21359,1.0
307,5368,0.30196246986841
307,2234,1.0
307,10752,1.0
307,2950,1.0
307,840,1.0
307,11098,1.0
307,3428,1.0
307,5227,0.4031645391917704
307,20383,0.38643868912560775
307,6663,1.0
307,149,0.2613146851628466
307,13978,0.29797536775941613
307,7379,1.0
307,6937,1.0
307,17364,1.0
307,7634,1.0
307,1092,1.0
307,20674,1.0
307,2235,1.0
307,10753,1.0
307,2951,1.0
307,841,1.0
307,11099,1.0
307,3429,1.0
307,5228,0.4675028048772212
307,20384,1.0
307,6664,1.0
307,150,1.0
307,13979,1.0
307,7380,1.0
307,296,1.0
307,21360,1.0
307,6938,1.0
307,21832,0.28751254475602017
307,7125,0.40424040474267053
307,14030,0.46033815674713463
307,5033,1.0
307,16593,1.0
307,6948,0.46213269779681
307,4460,1.0
307,21830,0.4777212302110183
307,8123,1.0
307,5200,1.0
307,7635,0.3081251807530857
307,12810,1.0
307,7806,1.0
307,18737,1.0
307,6936,1.0
307,17363,1.0
307,7633,1.0
307,1091,1.0
307,12812,0.4419738980874921
307,3685,0.2681075485767608
307,14448,1.0
307,9418,1.0
307,16873,0.3753371919737072
307,10300,1.0
307,22030,1.0
307,3589,0.3295456885072017
307,1983,1.0
307,670,0.4751827606437645
307,5367,1.0
307,2233,1.0
307,10751,0.2680740566309533
307,2949,1.0
307,839,0.2611361762926807
307,11097,1.0
307,3427,1.0
307,5226,1.0
307,1404,0.2848966209571243
307,20382,1.0
307,6662,0.4019993746351215
307,148,1.0
307,13977,0.4790639535314245
307,7378,1.0
307,14031,1.0
307,5034,1.0
307,6949,1.0
307,4461,0.33164538845390856
307,21831,1.0
307,8124,0.40121605290093065
307,7126,1.0
307,12809,1.0
307,2571,1.0
307,13372,0.4443423895689116
307,11400,1.0
307,3289,1.0
307,18523,1.0
307,14483,1.0
307,14029,1.0
307,5032,1.0
307,16592,0.4705550775616729
307,6947,1.0
307,4459,1.0
307,21829,1.0
307,8122,1.0
307,5199,1.0
307,6935,0.3418266720226182
307,17362,0.2980008246085697
307,7632,0.26370833895182133
307,1090,1.0
307,3684,0.39601070907963376
307,14447,1.0
307,9417,1.0
307,16872,1.0
307,10299,1.0
307,22029,0.4753701469773297
307,3588,0.2849520007673806
307,1982,1.0
307,669,0.3854149685950665
307,6979,1.0
307,7589,0.33124472746866307
307,5366,0.34048355335337877
307,2232,1.0
307,10750,0.4263940889720659
307,2948,1.0
307,838,1.0
307,11096,1.0
307,3426,1.0
307,5225,0.40936306293204383
307,1403,1.0
307,20381,1.0
307,6661,1.0
307,147,0.2605860384548697
307,13976,0.2733804312004925
307,7377,0.4375774136402193
307,5197,0.44865965386690254
326,313,1.0
326,434,1.0
326,821,1.0
326,964,0.35479104505748005
326,12914,1.0
326,16198,0.4165330541790663
326,22277,1.0
326,2336,1.0
326,16438,0.2701837581824974
326,2292,1.0
326,4498,1.0
326,21411,1.0
326,17270,1.0
326,7015,1.0
326,11365,1.0
326,15068,0.46194397187824376
326,2784,1.0
326,6457,1.0
326,820,0.37382490870093865
326,433,1.0
326,963,0.3728873864388814
326,12913,0.44986152087070685
326,14516,0.38478075928417244
326,16197,1.0
326,22276,0.44974625389221967
326,2335,0.4929788661535157
326,16437,1.0
326,2291,0.34416671486978845
326,4497,1.0
326,21410,1.0
326,17269,1.0
326,7014,1.0
326,11364,1.0
326,19504,0.46673678024885934
326,21806,1.0
326,8848,1.0
326,2529,0.36779886451130195
326,9238,1.0
326,5529,1.0
326,18065,1.0
326,2546,0.45481463417038026
326,17500,0.4706312994239368
326,10405,0.26313021403078574
326,6198,0.2863888444084953
326,15069,1.0
326,2783,1.0
326,6456,1.0
326,196,1.0
326,15930,1.0
326,18497,1.0
326,4045,1.0
326,5215,1.0
326,7521,1.0
326,6755,0.36474805836686364
326,21107,0.32302705584481806
326,2624,0.3890587286078173
326,3335,1.0
326,15286,1.0
326,3833,0.2761052580585126
326,15067,1.0
326,40,1.0
326,3802,1.0
326,3412,1.0
326,6458,1.0
326,314,0.2511217026939263
326,435,0.2502548741275751
326,822,1.0
326,12915,0.39763594509543154
326,16199,1.0
326,22278,1.0
326,2337,0.3682747833449235
326,16439,0.29153673683946435
326,2293,0.41864896061578083
326,4499,1.0
326,21412,1.0
326,17271,1.0
326,7016,0.4003613090876943
326,11366,1.0
326,195,0.27800994683973657
326,15929,1.0
326,18496,1.0
326,4044,1.0
326,5214,1.0
326,7520,1.0
326,6754,1.0
326,21106,0.2824216603845806
326,2623,0.4351620622041037
326,3334,1.0
326,15285,1.0
326,3832,0.2754778025431339
326,15066,1.0
326,39,0.36960398323143195
326,193,1.0
326,962,0.3840556827519426
326,15927,1.0
326,12912,0.3606486193556466
326,14515,0.469873512428155
326,16196,1.0
326,22275,1.0
326,2334,0.2585230996898127
326,16436,0.3377464291953637
326,2290,0.32967766813275934
326,4496,0.37729440509842394
326,21409,0.2795734764085286
326,17268,0.4710366720936545
326,7013,1.0
326,11363,1.0
326,432,0.4239443529831959
326,8847,1.0
326,2528,0.34938698784101296
326,9237,1.0
326,5528,1.0
326,18064,0.4531686108530478
326,2545,1.0
326,17499,1.0
326,10404,1.0
326,6197,0.27581292253269285
326,2782,1.0
326,9954,1.0
326,6455,1.0
326,3801,0.4777585767743099
326,3411,1.0
326,12003,1.0
326,3981,0.3906130723204142
326,18498,1.0
326,7522,1.0
326,6756,1.0
326,21108,1.0
326,15287,0.41261442074369603
359,345,1.0
359,15404,1.0
359,14279,1.0
359,15025,1.0
359,20483,1.0
359,18860,1.0
359,14686,1.0
359,20088,0.461167501008808
359,20087,1.0
359,15403,1.0
359,14278,1.0
359,15024,1.0
359,20482,1.0
359,18859,0.49221095948662164
359,14685,1.0
359,15405,1.0
359,14280,1.0
359,15026,1.0
359,20484,1.0
359,18861,0.37239946298483406
359,14687,0.3979268735406509
359,20089,0.36942468134375106
359,346,1.0
359,6083,1.0
359,21098,1.0
359,3817,1.0
359,17486,1.0
359,10528,1.0
359,21396,1.0
359,11582,0.45854251304326876
359,17088,1.0
359,17253,1.0
359,3736,1.0
359,6228,1.0
359,10212,0.47293345217991545
359,20952,1.0
359,6998,1.0
359,9462,1.0
359,1047,1.0
359,6082,0.4695721106493639
359,21097,1.0
359,3816,1.0
359,17485,1.0
359,10527,1.0
359,21395,0.34809440072639397
359,11581,1.0
359,17087,0.26101290020981804
359,17252,1.0
359,3735,0.33836547693321606
359,6227,1.0
359,10211,1.0
359,20951,0.4666756427661588
359,6997,1.0
359,9461,1.0
359,17309,1.0
359,15402,0.26623313070033283
359,9915,1.0
359,14277,0.41724761682349953
359,15023,0.47348106088261543
359,20481,1.0
359,18858,1.0
359,14684,1.0
359,11579,1.0
359,17089,1.0
359,17254,0.46980388282869856
359,6229,1.0
359,10213,0.42332786345507556
359,6999,1.0
359,9463,0.409346130665745
359,15973,1.0
370,355,1.0
370,11423,1.0
370,12609,1.0
370,4191,0.3862426958819951
370,10776,0.2582798353140514
370,4804,0.38788268916544966
370,6680,1.0
370,4190,1.0
370,8475,1.0
370,15553,0.4782702106448672
370,12608,1.0
370,20654,1.0
370,13033,0.4998753910732947
370,19105,1.0
370,11422,0.35730432800119694
370,8688,1.0
370,12557,1.0
370,10904,1.0
370,7654,1.0
370,16722,1.0
370,356,1.0
370,15555,1.0
370,20908,0.2691625806796647
370,640,1.0
370,12835,0.41928447397615687
370,13999,1.0
370,10446,1.0
