node,segment,theta
11,17136,1.0
11,22356,0.2728850986103133
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,0.3837030563719709
11,10906,0.3596524565368189
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,0.2950946142126918
11,4034,1.0
11,6497,0.2947691809362343
11,11,0.41649307108237577
11,11836,1.0
11,7305,1.0
11,3483,0.2554226443505807
11,761,1.0
11,21904,1.0
11,185,1.0
11,10702,0.4276160575818043
11,12268,1.0
11,14127,1.0
11,3229,0.2869520206135101
11,16177,0.37446091811451176
11,21051,1.0
11,10201,0.4229548614977203
11,20768,1.0
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,1.0
11,2517,1.0
11,9226,0.37553076133719776
11,3109,1.0
11,10940,0.40333266598081574
11,22264,1.0
11,3075,0.268725073616623
11,16065,1.0
11,1494,1.0
11,10951,1.0
11,2323,1.0
11,17135,0.40390503982069037
11,22355,1.0
11,9327,1.0
11,2519,1.0
11,9228,1.0
11,3111,1.0
11,10942,1.0
11,1496,0.46580447061423147
11,10953,1.0
11,8689,0.4049973536497087
11,10905,1.0
11,7655,1.0
11,2588,1.0
11,19927,0.4167462302352851
11,515,0.4475298990679809
11,10988,1.0
11,2643,0.4494662125900448
11,4031,1.0
11,11835,1.0
11,7304,0.4051721230655091
11,3482,1.0
11,760,1.0
11,21903,1.0
11,184,1.0
11,10701,1.0
11,12267,1.0
11,14126,0.4139122222307926
11,10200,1.0
11,16937,1.0
11,16176,0.28642602617852186
11,21050,1.0
26,24,1.0
26,18655,0.48967712033255073
26,6550,1.0
26,16011,0.3745440439723402
26,12479,1.0
26,21386,1.0
26,19945,1.0
26,17090,0.28663236933696723
26,17255,1.0
26,3738,0.4430389844939726
26,6230,1.0
26,8015,1.0
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,0.3572583079072411
26,16010,1.0
26,12478,1.0
26,21385,0.4802942019441887
26,19944,1.0
26,17089,1.0
26,17254,1.0
26,3737,1.0
26,6229,0.27552515931147026
26,8014,1.0
26,10213,1.0
26,20953,1.0
26,6999,0.2594912827986119
26,9463,1.0
26,18656,0.3922955142253468
26,6551,0.4191866900552188
26,16012,1.0
26,12480,1.0
26,21387,0.31024772442261483
26,19946,1.0
26,17091,0.36749659855690375
26,6231,0.34144346253108937
26,8016,1.0
26,10215,0.31224885676973757
26,9465,1.0
26,25,0.2760227906125553
26,3739,1.0
26,20955,0.38066434511300185
26,19327,1.0
26,866,1.0
26,14511,1.0
26,19032,0.42112000289850826
26,1668,0.4624438359175924
26,16105,1.0
26,14688,1.0
26,20090,1.0
26,347,0.42965061065622434
26,19326,1.0
26,865,0.4141983582502432
26,14510,1.0
26,19031,1.0
26,15405,0.40338998462008935
26,1667,1.0
26,16104,1.0
26,14687,1.0
26,20089,1.0
26,346,1.0
26,18653,0.4084906760696436
26,6548,0.26002475681365844
26,16009,0.37031466556573855
26,12477,1.0
26,21384,1.0
26,11582,1.0
26,19943,0.4281057908862985
26,17088,0.43036992535308494
26,17253,1.0
26,3736,1.0
26,6228,1.0
26,8013,1.0
26,10212,1.0
26,20952,1.0
26,6998,1.0
26,9462,1.0
51,48,1.0
51,15911,1.0
51,6390,1.0
51,3666,1.0
51,1329,1.0
51,8401,1.0
51,794,1.0
51,18041,1.0
51,4440,0.35556189109762526
51,20032,0.49605446474543247
51,14087,1.0
51,9032,0.36165328242949624
51,16415,1.0
51,5502,1.0
51,2312,1.0
51,21128,1.0
51,259,1.0
51,4712,0.4895986508051513
51,21174,1.0
51,11444,0.42400350713088564
51,3665,0.2728823780194728
51,1328,1.0
51,8400,1.0
51,793,1.0
51,18040,0.2759703403642798
51,4439,0.27791522087997156
51,20031,1.0
51,14086,1.0
51,9031,0.40141752848358025
51,16414,1.0
51,5501,1.0
51,2311,1.0
51,21127,0.36180535201568687
51,258,1.0
51,11077,1.0
51,16775,1.0
51,11952,0.2622822566391876
51,20548,0.30332879172352467
51,15767,1.0
51,8737,1.0
51,3148,1.0
51,16282,1.0
51,8558,0.3479049484950105
51,21176,0.4081517566206202
51,18256,0.46644681947342836
51,18007,1.0
51,16641,0.27057219126412
51,6177,1.0
51,334,0.2673317414651134
51,12026,0.36612624040894604
51,15910,1.0
51,6389,0.4191938762401456
51,2248,0.3949283779658691
51,5683,0.3481450692174436
51,20726,1.0
51,16573,1.0
51,4854,1.0
51,13508,1.0
51,20400,1.0
51,4596,1.0
51,4620,1.0
51,20341,0.35087836837588227
51,21632,0.3728207719430938
51,21569,0.29960133033600167
51,9617,1.0
51,15912,0.36338979784174597
51,6391,1.0
51,2353,1.0
51,12512,0.4154481981380469
51,13268,1.0
51,15872,1.0
51,10470,1.0
51,13183,1.0
51,3324,1.0
51,49,1.0
51,3667,1.0
51,1330,1.0
51,8402,0.2797329347571148
51,795,1.0
51,18042,1.0
51,4441,1.0
51,20033,1.0
51,14088,0.364682137133035
51,16416,0.48475692567573114
51,5503,1.0
51,2313,1.0
51,21129,1.0
51,260,1.0
51,4711,1.0
51,3664,1.0
51,16413,1.0
51,6174,0.2600393710958866
51,1327,1.0
51,8399,1.0
51,792,1.0
51,18039,1.0
51,4438,1.0
51,20030,1.0
51,14085,1.0
51,9030,0.255391677728408
51,5500,0.32340115690313054
51,2310,0.3980639872691537
51,21126,0.46049671906421663
51,257,1.0
51,11443,0.3883088781691175
51,11076,1.0
51,16774,1.0
51,11951,0.37101670084389027
51,20547,0.41984203742177484
51,15766,0.4703292532842509
51,8736,1.0
51,3147,0.34369919316213293
51,16281,1.0
51,8557,1.0
51,18255,1.0
51,18006,1.0
51,16640,0.2946112766847212
51,6176,1.0
51,333,0.3121324448244147
51,12025,1.0
51,21175,1.0
51,2247,1.0
51,5682,0.3164149684528862
51,21173,1.0
51,20725,1.0
51,16572,1.0
51,4853,1.0
51,13507,1.0
51,20399,1.0
51,4595,0.47007722951222597
51,4619,1.0
51,20340,0.2863442505531497
51,21631,0.3481325322179313
51,21568,0.48352890060130294
51,11862,1.0
51,12511,0.36520845367544996
51,13267,0.4752592951875154
51,15871,1.0
51,10469,1.0
51,13182,0.31095968658082707
51,3323,1.0
51,11078,1.0
51,16776,1.0
51,11953,0.4001671877439674
51,20549,1.0
51,15909,0.33573479007258156
51,6388,0.4696507967707696
51,5001,1.0
51,18896,0.4522755465993218
51,6349,0.441310248676281
51,8927,1.0
51,3321,1.0
51,13080,0.4231885900420872
51,9616,1.0
51,2352,1.0
51,4244,0.3892748284894392
51,7705,0.4702111706112795
51,4710,1.0
51,10626,1.0
51,22106,1.0
51,2864,1.0
82,78,0.4035472062912222
82,11593,1.0
82,16767,0.3035997913514433
82,13671,1.0
82,9454,0.4014650821334562
82,1971,0.4756287297240088
82,11874,1.0
82,1199,1.0
82,15517,1.0
82,12398,1.0
82,12345,0.492520701022355
82,7973,1.0
82,4838,1.0
82,8812,1.0
82,20758,0.35479268085532856
82,1153,0.45593670715892165
82,19354,0.4488265587932553
82,5557,1.0
82,9685,1.0
82,20522,1.0
82,12361,1.0
82,2999,0.3517583779060449
82,16546,1.0
82,11592,0.404277234907638
82,12803,1.0
82,13672,0.334770476273726
82,9455,1.0
82,79,1.0
82,1972,1.0
82,15518,1.0
82,12399,0.2674594313310721
82,7974,1.0
82,4839,1.0
82,8813,0.4923106938127054
82,20759,1.0
82,1154,1.0
82,19355,1.0
82,22460,1.0
82,18799,1.0
82,11728,1.0
82,20731,0.42349568352530564
82,1970,1.0
82,11873,1.0
82,1198,0.44263639184187087
82,15516,1.0
82,12397,1.0
82,12344,1.0
82,7972,0.352368038778623
82,4837,1.0
82,8811,1.0
82,20757,0.33141947594699306
82,1152,1.0
82,19353,1.0
82,11594,1.0
82,16766,1.0
82,13670,1.0
82,9453,1.0
82,6215,1.0
82,16545,1.0
82,18798,0.35641137369685183
82,11727,1.0
82,22461,1.0
82,5556,1.0
82,9684,1.0
82,20521,1.0
82,12360,1.0
82,2998,1.0
82,11591,1.0
82,12802,0.26462976456408394
82,22459,1.0
82,2115,0.2512333240554311
82,1969,0.3770718500300839
82,11872,1.0
82,10880,1.0
82,1197,0.27982612945305574
82,15515,0.3287068755112196
82,12396,1.0
82,12343,0.4397103076916885
82,18028,1.0
82,7971,1.0
82,4836,1.0
82,8810,1.0
82,20756,1.0
82,1151,1.0
82,19352,0.45108916630498386
82,3281,0.26099140727849823
82,6214,1.0
82,20730,1.0
82,8528,0.4292434856284366
82,16765,1.0
82,13669,0.34382977162712947
82,9452,1.0
99,14017,1.0
99,3718,1.0
99,2382,1.0
99,9202,1.0
99,94,1.0
99,9787,0.2536546070058534
99,12686,1.0
99,10929,1.0
99,7411,1.0
99,14018,0.4806957047492325
99,3719,1.0
99,2383,1.0
99,95,1.0
99,9788,1.0
99,2558,0.32542215536588515
99,19862,0.27470957674351193
99,8989,0.37303440694248624
99,2747,1.0
99,12687,1.0
99,13695,1.0
99,5355,0.33702180029131
99,12685,1.0
99,9203,1.0
99,4902,1.0
99,14016,1.0
99,3717,0.2818963636425995
99,2381,0.32316423615392587
99,2682,0.2554078680313744
99,20045,1.0
99,8990,1.0
99,2748,0.3203424325892368
99,2559,1.0
99,10928,1.0
99,19537,1.0
99,7410,1.0
99,13694,1.0
99,18132,1.0
99,19861,1.0
99,8988,1.0
99,4901,1.0
99,2746,0.25513455569019483
99,1713,1.0
99,12684,1.0
99,18944,0.44946454449633877
99,16234,1.0
99,5354,1.0
99,2380,1.0
99,14015,0.39051488068854223
99,3716,1.0
120,16924,0.31528465080567614
120,114,1.0
120,5218,1.0
120,7551,1.0
120,12563,1.0
120,16883,1.0
120,1055,1.0
120,13008,1.0
120,824,1.0
120,16925,1.0
120,115,0.284276120389954
120,16884,0.40213631615613443
120,1056,0.49463725389691504
120,16882,1.0
120,1054,0.4800087088738667
120,7361,1.0
120,7550,0.2546855159103788
120,12562,1.0
120,18499,1.0
120,5217,1.0
120,7552,0.30566951634339357
120,12564,1.0
120,3235,0.45696760845148576
120,18310,1.0
120,16852,0.4069937042740752
120,18784,1.0
120,18222,1.0
120,5147,1.0
120,823,1.0
120,4500,1.0
120,15596,0.4077120725085486
120,1363,1.0
120,3234,1.0
120,18309,1.0
120,16851,0.2816466798557933
120,18783,1.0
120,16881,1.0
120,1053,1.0
120,16119,0.34438091426377815
120,7360,1.0
120,16121,1.0
120,7549,1.0
120,12561,1.0
120,18498,1.0
120,5216,1.0
151,20985,1.0
151,144,1.0
151,2229,0.49276133027292623
151,10747,1.0
151,6063,1.0
151,17803,1.0
151,21030,1.0
151,14345,1.0
151,9099,1.0
151,835,1.0
151,11093,0.4271412456184278
151,14102,1.0
151,3423,0.3784188393388995
151,8040,1.0
151,5222,1.0
151,13423,0.4047226827497423
151,1400,0.31731553636099274
151,20378,1.0
151,6658,1.0
151,13973,0.3291713625217997
151,20413,0.3610376471106498
151,2107,1.0
151,13146,1.0
151,2230,1.0
151,10748,1.0
151,6064,0.3726696372580032
151,17804,1.0
151,21031,0.4878372829154598
151,14346,1.0
151,9100,1.0
151,836,0.3052578489877388
151,11094,0.4248032921238901
151,14103,1.0
151,3424,1.0
151,8041,1.0
151,5223,1.0
151,13424,1.0
151,1401,1.0
151,20379,1.0
151,6659,1.0
151,145,1.0
151,13974,1.0
151,5028,1.0
151,17603,0.3498171983476044
151,17959,1.0
151,22052,1.0
151,19907,1.0
151,16588,1.0
151,6943,1.0
151,20986,1.0
151,20412,0.3044818591653946
151,2106,0.2949722649200148
151,20414,1.0
151,2108,1.0
151,4403,1.0
151,22366,1.0
151,11816,1.0
151,8429,0.35528788765296027
151,16536,1.0
151,3680,1.0
151,18055,0.4715659530287126
151,8892,1.0
151,1955,1.0
151,14443,0.3413328361391691
151,16868,0.4222169121908804
151,7285,0.43641240476543874
151,10295,1.0
151,18950,0.2739089906855393
151,13972,1.0
151,1399,1.0
151,20377,1.0
151,6657,0.2588592798855145
151,1816,0.3068131993903931
151,4633,0.4188908695544932
151,15645,0.2868142147517152
151,2228,0.27648174759787514
151,10746,0.38717039088724614
151,6062,1.0
151,17802,1.0
151,21029,1.0
151,14344,1.0
151,9098,1.0
151,834,1.0
151,11092,0.3250360394641074
151,14101,1.0
151,3422,1.0
151,8039,0.28836211819850555
151,5221,1.0
151,13422,0.4139170086442566
151,21826,1.0
151,17052,1.0
151,13145,1.0
151,5029,1.0
151,6944,1.0
151,9864,1.0
151,20766,1.0
151,14478,1.0
151,3284,1.0
151,20411,1.0
151,2105,0.34287752316262565
151,1815,1.0
151,4632,0.3860648370326877
151,5027,0.33807597221885743
151,17602,1.0
151,10578,0.2572146855436116
151,17958,1.0
151,22051,0.33366501641818314
151,19906,1.0
151,15644,1.0
151,16587,1.0
151,18949,1.0
151,13971,1.0
151,10294,1.0
151,5263,1.0
151,4402,0.28077124395278796
151,22365,0.25182543118772127
151,11815,1.0
151,8428,1.0
151,16535,1.0
151,3679,1.0
151,18054,0.27625753828646915
151,8891,1.0
151,1954,1.0
151,14442,1.0
151,16867,1.0
151,7284,0.4115467067519776
151,5220,0.4777003463490711
151,2227,0.2704749599465973
151,10745,1.0
151,6061,0.3578142799660081
151,17801,1.0
151,21028,0.34909860865184117
151,14343,0.36894513365532544
151,9097,1.0
151,833,1.0
151,11091,1.0
151,14100,1.0
151,3421,1.0
151,8038,1.0
151,13421,1.0
182,174,0.3727722696839534
182,11825,0.49932901792479245
182,14452,1.0
182,7294,0.4260613546939209
182,13654,0.4272903801663167
182,14171,0.31212972880558754
182,17222,0.43143953544830116
182,20388,1.0
182,12110,0.41004483467853525
182,2579,1.0
182,5040,0.417423837703935
182,17547,0.34052805495840355
182,10979,1.0
182,17221,1.0
182,12109,1.0
182,20387,1.0
182,17545,1.0
182,5866,1.0
182,13653,0.4184638352652774
182,14170,1.0
182,17223,1.0
182,11826,1.0
182,14453,1.0
182,7295,1.0
182,20389,1.0
182,12111,1.0
182,175,1.0
182,2238,0.37734819036915224
182,9392,0.38309290148800246
182,14354,1.0
182,8128,0.3702256290687779
182,9338,1.0
182,14201,0.4848493919506014
182,12135,1.0
182,2204,1.0
182,11824,1.0
182,14451,0.44146651917597224
182,7293,1.0
182,18740,0.4344379280960521
182,13346,1.0
182,11326,1.0
182,2578,1.0
182,5039,1.0
182,3662,0.450291189914964
182,10978,1.0
182,17546,1.0
182,2635,0.4541889663988298
182,10980,1.0
182,2507,1.0
182,19482,1.0
182,9216,0.4099251619305643
182,16188,0.27504474343881136
182,3099,1.0
182,17220,1.0
182,12108,1.0
182,5037,1.0
182,2237,1.0
182,14353,1.0
182,20386,0.37276488021112997
182,17544,0.46157599838555874
182,9391,1.0
182,8127,1.0
182,9337,1.0
182,14200,1.0
182,12134,1.0
182,2203,1.0
182,15272,0.3088946637970802
182,13652,1.0
182,14169,1.0
182,9856,0.3211269607616293
182,13345,0.305529688670649
182,11325,1.0
182,22296,1.0
182,19760,1.0
182,5865,1.0
182,11823,1.0
182,14450,1.0
182,7292,0.47276388816317205
182,18739,1.0
217,208,1.0
217,1810,1.0
217,17205,1.0
217,12732,1.0
217,9922,0.47984867388503605
217,9376,1.0
217,1809,0.2609303843445888
217,8602,0.28086795815950294
217,17204,0.38457781392872814
217,12731,0.46232433195459344
217,9921,1.0
217,9375,1.0
217,1811,1.0
217,17206,1.0
217,12733,0.3889671580698404
217,9923,1.0
217,209,0.30491814429291586
217,4628,0.2919842707227246
217,7759,1.0
217,4627,1.0
217,7758,1.0
217,1808,0.4246087621695329
217,8601,1.0
217,17203,1.0
217,12730,0.49398986760207375
217,9920,0.35155920797801654
217,9374,1.0
217,13066,1.0
217,571,0.390877138669967
217,13559,0.2798760783286889
217,19413,0.3846116590547384
217,5167,1.0
243,233,1.0
243,16778,1.0
243,7507,0.4639731498334734
243,21387,1.0
243,10215,1.0
243,21386,1.0
243,3738,1.0
243,10214,0.29160283823508404
243,20954,1.0
243,10216,1.0
243,19332,0.31668028805045156
243,234,1.0
243,16779,1.0
243,7508,1.0
243,14689,1.0
243,348,1.0
243,21385,1.0
243,3737,0.3590380736529849
243,10213,0.25040766868770314
243,20953,0.3281550746112536
243,14688,0.3758691219526006
243,347,1.0
243,20316,1.0
243,7561,0.4654843363916248
243,13023,1.0
243,7415,0.3838428364230806
243,15582,1.0
284,273,0.3070129696932121
284,10200,1.0
284,3217,1.0
284,11837,1.0
284,11901,1.0
284,6327,0.31423247052263203
284,10944,1.0
284,8691,1.0
284,10907,0.3391780069031718
284,7657,1.0
284,21307,1.0
284,16070,1.0
284,4194,0.26044231310851296
284,3270,1.0
284,10199,1.0
284,3216,1.0
284,11902,1.0
284,274,0.4451914899132219
284,6328,1.0
284,10945,0.43007677102500264
284,8692,1.0
284,10908,1.0
284,7658,1.0
284,14366,1.0
284,9551,1.0
284,10943,1.0
284,8690,0.3636462443137526
284,10906,1.0
284,7656,0.3655468170303211
284,6326,0.41815400850446316
284,11836,1.0
284,11900,1.0
284,3229,0.2964663602883544
284,10201,1.0
284,3218,0.4185212354097574
284,10198,0.4827414415611251
284,3215,1.0
284,7050,0.2634186287645589
284,5600,1.0
284,21308,1.0
284,3271,1.0
284,14522,1.0
284,21306,0.41013890923782237
284,16069,0.4776304806075804
284,4193,1.0
284,3269,0.45580853575205027
284,14365,1.0
284,9349,1.0
284,9550,1.0
284,10942,0.4554156347538356
284,16067,1.0
284,8689,0.25967552335761224
284,10905,0.4338113449405663
284,7655,1.0
284,3228,1.0
284,6325,1.0
284,11835,0.3834628717829326
284,11899,0.43988573499766503
307,12811,1.0
307,295,1.0
307,21359,1.0
307,5368,1.0
307,2234,1.0
307,10752,0.30150627423262555
307,2950,1.0
307,840,1.0
307,11098,1.0
307,3428,1.0
307,5227,1.0
307,20383,0.3962288090534466
307,6663,0.4031879943864425
307,149,1.0
307,13978,1.0
307,7379,0.32845537403447844
307,6937,0.3402106769039255
307,17364,0.4409523348083296
307,7634,1.0
307,1092,1.0
307,20674,0.33444057960617113
307,2235,1.0
307,10753,0.3925363537255989
307,2951,0.3002675846950177
307,841,1.0
307,11099,1.0
307,3429,1.0
307,5228,1.0
307,20384,1.0
307,6664,1.0
307,150,0.3806987860337655
307,13979,0.3332237487621945
307,7380,1.0
307,296,1.0
307,21360,0.47149946622013217
307,6938,1.0
307,21832,1.0
307,7125,1.0
307,14030,1.0
307,5033,0.374909493823561
307,16593,0.33093991663044964
307,6948,1.0
307,4460,0.36691689406787753
307,21830,1.0
307,8123,1.0
307,5200,1.0
307,7635,1.0
307,12810,0.3655492019247568
307,7806,1.0
307,18737,0.3381714754619698
307,6936,0.4475592897686145
307,17363,0.2680351338334862
307,7633,1.0
307,1091,1.0
307,12812,0.4272370119756045
307,3685,0.3212512113414575
307,14448,1.0
307,9418,0.290410114979041
307,16873,1.0
307,10300,1.0
307,22030,1.0
307,3589,1.0
307,1983,0.292192416491718
307,670,0.28474647823904575
307,5367,1.0
307,2233,0.34157060426705166
307,10751,0.4477743718147261
307,2949,1.0
307,839,1.0
307,11097,1.0
307,3427,1.0
307,5226,0.45990718815679243
307,1404,0.4083647068740843
307,20382,1.0
307,6662,1.0
307,148,0.4941619045054253
307,13977,0.3845171241413432
307,7378,0.3372445688984156
307,14031,1.0
307,5034,0.40072655046017025
307,6949,0.3208088719773273
307,4461,1.0
307,21831,1.0
307,8124,0.39697773989801455
307,7126,1.0
307,12809,1.0
307,2571,1.0
307,13372,1.0
307,11400,1.0
307,3289,1.0
307,18523,1.0
307,14483,0.47232548472892355
307,14029,1.0
307,5032,1.0
307,16592,1.0
307,6947,0.3394979169628093
307,4459,1.0
307,21829,0.31017750462232796
307,8122,1.0
307,5199,1.0
307,6935,1.0
307,17362,1.0
307,7632,1.0
307,1090,1.0
307,3684,1.0
307,14447,1.0
307,9417,1.0
307,16872,0.3934714120857241
307,10299,1.0
307,22029,1.0
307,3588,0.25268297996831257
307,1982,1.0
307,669,1.0
307,6979,1.0
307,7589,1.0
307,5366,0.2602814586633453
307,2232,1.0
307,10750,0.42747235931168204
307,2948,0.3750042208364641
307,838,1.0
307,11096,1.0
307,3426,1.0
307,5225,0.43368016628864936
307,1403,1.0
307,20381,1.0
307,6661,1.0
307,147,1.0
307,13976,0.3550871330235953
307,7377,1.0
307,5197,1.0
326,313,1.0
326,434,1.0
326,821,1.0
326,964,0.47844200106056745
326,12914,1.0
326,16198,1.0
326,22277,1.0
326,2336,0.3052987514425308
326,16438,0.4356200791661974
326,2292,0.2840179573335059
326,4498,1.0
326,21411,1.0
326,17270,1.0
326,7015,1.0
326,11365,1.0
326,15068,1.0
326,2784,1.0
326,6457,1.0
326,820,1.0
326,433,1.0
326,963,1.0
326,12913,1.0
326,14516,1.0
326,16197,1.0
326,22276,1.0
326,2335,1.0
326,16437,0.47057989847892134
326,2291,0.4871413483712811
326,4497,1.0
326,21410,1.0
326,17269,1.0
326,7014,1.0
326,11364,0.3327195820157435
326,19504,0.3280928450379469
326,21806,0.45707914784525094
326,8848,1.0
326,2529,0.2756108671135151
326,9238,1.0
326,5529,0.33234689667516326
326,18065,1.0
326,2546,0.41513493217941444
326,17500,1.0
326,10405,1.0
326,6198,1.0
326,15069,1.0
326,2783,0.34553960219934277
326,6456,1.0
326,196,1.0
326,15930,1.0
326,18497,0.4723983883294147
326,4045,0.3768569027973422
326,5215,0.3049877944546838
326,7521,0.44042689584316075
326,6755,1.0
326,21107,1.0
326,2624,1.0
326,3335,1.0
326,15286,1.0
326,3833,0.43589847670340665
326,15067,1.0
326,40,1.0
326,3802,1.0
326,3412,1.0
326,6458,1.0
326,314,1.0
326,435,0.2638849569581818
326,822,1.0
326,12915,1.0
326,16199,1.0
326,22278,1.0
326,2337,0.4680903041137068
326,16439,1.0
326,2293,1.0
326,4499,1.0
326,21412,1.0
326,17271,1.0
326,7016,1.0
326,11366,1.0
326,195,1.0
326,15929,0.3019365175089278
326,18496,0.34118712070275226
326,4044,1.0
326,5214,1.0
326,7520,1.0
326,6754,1.0
326,21106,0.43948765982814797
326,2623,0.40769791209906725
326,3334,1.0
326,15285,1.0
326,3832,1.0
326,15066,0.30008266815608686
326,39,1.0
326,193,0.4159788214704947
326,962,1.0
326,15927,1.0
326,12912,0.26784846446964683
326,14515,1.0
326,16196,1.0
326,22275,1.0
326,2334,0.36547411895195214
326,16436,0.379416435318245
326,2290,1.0
326,4496,1.0
326,21409,1.0
326,17268,0.35928648923972273
326,7013,0.45271798551911036
326,11363,0.3729439709904854
326,432,1.0
326,8847,0.31452232213362596
326,2528,1.0
326,9237,1.0
326,5528,1.0
326,18064,1.0
326,2545,0.4624548580203176
326,17499,1.0
326,10404,1.0
326,6197,0.4738122596451343
326,2782,0.38898461789655414
326,9954,0.47907257295192185
326,6455,1.0
326,3801,1.0
326,3411,1.0
326,12003,0.364882546748444
326,3981,1.0
326,18498,1.0
326,7522,0.412591443218832
326,6756,1.0
326,21108,1.0
326,15287,1.0
359,345,0.2767115325557514
359,15404,0.3402066953877012
359,14279,0.42549758258625325
359,15025,1.0
359,20483,0.25922678169639524
359,18860,1.0
359,14686,1.0
359,20088,1.0
359,20087,1.0
359,15403,0.34281640291792015
359,14278,1.0
359,15024,0.28753939339764945
359,20482,1.0
359,18859,1.0
359,14685,1.0
359,15405,1.0
359,14280,1.0
359,15026,0.4652390400104034
359,20484,1.0
359,18861,1.0
359,14687,1.0
359,20089,1.0
359,346,1.0
359,6083,1.0
359,21098,1.0
359,3817,0.4344493168406428
359,17486,1.0
359,10528,1.0
359,21396,1.0
359,11582,0.3308788668868988
359,17088,0.3549451038919109
359,17253,1.0
359,3736,1.0
359,6228,1.0
359,10212,1.0
359,20952,1.0
359,6998,1.0
359,9462,1.0
359,1047,1.0
359,6082,0.4509256123292811
359,21097,1.0
359,3816,0.2991004389876052
359,17485,1.0
359,10527,1.0
359,21395,1.0
359,11581,1.0
359,17087,1.0
359,17252,0.4175086774808736
359,3735,1.0
359,6227,1.0
359,10211,0.3397745491680416
359,20951,0.3933576305407328
359,6997,0.3883025736240937
359,9461,0.308816768290604
359,17309,0.405417497826961
359,15402,1.0
359,9915,0.33515668941608423
359,14277,1.0
359,15023,1.0
359,20481,0.34372707979158157
359,18858,1.0
359,14684,1.0
359,11579,1.0
359,17089,1.0
359,17254,0.3359036950885139
359,6229,0.373331136202544
359,10213,0.4228008375889657
359,6999,1.0
359,9463,1.0
359,15973,1.0
370,355,1.0
370,11423,0.2675619557251222
370,12609,0.40781768235220806
370,4191,1.0
370,10776,1.0
370,4804,1.0
370,6680,0.4880658285236097
370,4190,1.0
370,8475,0.46915530759952406
370,15553,1.0
370,12608,1.0
370,20654,1.0
370,13033,0.2855420128456361
370,19105,1.0
370,11422,1.0
370,8688,1.0
370,12557,0.445234298575914
370,10904,0.30589600576686315
370,7654,1.0
370,16722,0.384617173214979
370,356,1.0
370,15555,0.35968363590180785
370,20908,1.0
370,640,0.2892752057758765
370,12835,1.0
370,13999,1.0
