node,segment,theta
11,11836,1.0
11,7305,1.0
11,3483,0.20507536658165382
11,761,1.0
11,21904,1.0
11,185,0.12128273229439235
11,10702,1.0
11,12268,1.0
11,14127,1.0
11,3229,1.0
11,16177,1.0
11,21051,0.12056662436185395
11,10201,1.0
11,20768,0.05894667164270029
11,3226,1.0
11,8687,0.21756794004055635
11,12556,1.0
11,5517,1.0
11,2517,0.22662185448725014
11,9226,0.11546410428064724
11,3109,1.0
11,10940,1.0
11,22264,1.0
11,3075,0.17701859566939615
11,16065,1.0
11,1494,1.0
11,10951,1.0
11,2323,0.1751038189517179
11,17135,1.0
11,22355,1.0
11,9327,1.0
11,2519,0.017582398886521133
11,9228,1.0
11,3111,1.0
11,10942,1.0
11,1496,1.0
11,10953,1.0
11,8689,1.0
11,10905,0.12556418512448964
11,7655,0.18393654803442372
11,2588,1.0
11,19927,0.1796262499131408
11,515,0.074792038774811
11,10988,0.00331399384804143
11,2643,1.0
11,4031,0.04250475703200074
11,11835,1.0
11,7304,1.0
11,3482,0.1893933944818309
11,760,1.0
11,21903,1.0
11,184,4.059811391510237e-06
11,10701,1.0
11,12267,0.07991717339861293
11,14126,0.15675506986115872
11,10200,1.0
11,16937,1.0
11,16176,0.16787461216089783
11,21050,1.0
26,24,0.144970608444708
26,18655,1.0
26,6550,0.03881496277672247
26,16011,1.0
26,12479,1.0
26,21386,0.03561512032007086
26,19945,1.0
26,17090,1.0
26,17255,1.0
26,3738,0.21067373318028504
26,6230,0.01594340810011452
26,8015,1.0
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,1.0
26,16010,0.0403038952818886
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,1.0
26,17254,1.0
26,3737,1.0
26,6229,1.0
26,8014,0.21660405877548594
26,10213,1.0
26,20953,0.05126338855027379
26,6999,0.04508380411907276
26,9463,1.0
26,18656,1.0
26,6551,1.0
26,16012,0.006184752673059957
26,12480,1.0
26,21387,0.09348013964009283
26,19946,1.0
26,17091,1.0
26,6231,1.0
26,8016,1.0
26,10215,1.0
26,9465,1.0
26,25,1.0
26,3739,1.0
26,20955,0.24616571445617952
26,19327,0.025737660838255905
26,866,1.0
26,14511,1.0
26,19032,1.0
26,1668,1.0
26,16105,1.0
26,14688,0.2380833444268109
26,20090,1.0
26,347,0.03262588010619294
26,19326,1.0
26,865,1.0
26,14510,0.24765737447120828
26,19031,1.0
26,15405,1.0
26,1667,1.0
26,16104,1.0
26,14687,1.0
26,20089,1.0
26,346,1.0
26,18653,1.0
26,6548,0.19694683334830232
26,16009,1.0
26,12477,0.04027458058281297
26,21384,1.0
26,11582,0.11381637555480562
26,19943,1.0
26,17088,1.0
26,17253,1.0
26,3736,1.0
26,6228,1.0
26,8013,1.0
26,10212,0.015115134558855381
26,20952,0.12531777226206064
26,6998,0.11947606703444702
26,9462,1.0
51,48,0.1820038261637532
51,15911,0.08322699628613262
51,6390,0.23362955217924863
51,3666,0.13465645577620722
51,1329,1.0
51,8401,1.0
51,794,1.0
51,18041,1.0
51,4440,1.0
51,20032,1.0
51,14087,0.2091566651491057
51,9032,1.0
51,16415,1.0
51,5502,1.0
51,2312,1.0
51,21128,1.0
51,259,1.0
51,4712,1.0
51,21174,0.22618385600302204
51,11444,1.0
51,3665,0.06002338681899433
51,1328,1.0
51,8400,1.0
51,793,0.055221359640940215
51,18040,1.0
51,4439,1.0
51,20031,1.0
51,14086,0.0045618175922110815
51,9031,1.0
51,16414,1.0
51,5501,1.0
51,2311,1.0
51,21127,1.0
51,258,1.0
51,11077,1.0
51,16775,1.0
51,11952,1.0
51,20548,1.0
51,15767,1.0
51,8737,1.0
51,3148,0.130648583548444
51,16282,0.02223292763806728
51,8558,0.048898214769272585
51,21176,1.0
51,18256,1.0
51,18007,1.0
51,16641,1.0
51,6177,1.0
51,334,1.0
51,12026,0.018453607593043153
51,15910,1.0
51,6389,1.0
51,2248,0.01427866186349136
51,5683,1.0
51,20726,0.059385545850119126
51,16573,0.18358089749864548
51,4854,1.0
51,13508,0.0013344758162937564
51,20400,1.0
51,4596,1.0
51,4620,1.0
51,20341,1.0
51,21632,1.0
51,21569,0.0713558048786953
51,9617,1.0
51,15912,1.0
51,6391,0.09848749746267949
51,2353,1.0
51,12512,1.0
51,13268,0.1399702165996799
51,15872,1.0
51,10470,0.013443083841576886
51,13183,0.04650370780709312
51,3324,1.0
51,49,1.0
51,3667,1.0
51,1330,1.0
51,8402,0.05766935657407224
51,795,1.0
51,18042,1.0
51,4441,1.0
51,20033,1.0
51,14088,1.0
51,16416,1.0
51,5503,1.0
51,2313,1.0
51,21129,1.0
51,260,1.0
51,4711,1.0
51,3664,0.01957557669421539
51,16413,1.0
51,6174,0.14461069172534846
51,1327,0.10905287415388132
51,8399,1.0
51,792,1.0
51,18039,1.0
51,4438,1.0
51,20030,1.0
51,14085,1.0
51,9030,0.09377441821229937
51,5500,1.0
51,2310,0.24381824039480593
51,21126,0.22672367757232514
51,257,1.0
51,11443,0.041651576103526544
51,11076,1.0
51,16774,1.0
51,11951,1.0
51,20547,1.0
51,15766,1.0
51,8736,1.0
51,3147,1.0
51,16281,1.0
51,8557,1.0
51,18255,1.0
51,18006,0.038850952238986824
51,16640,1.0
51,6176,0.11856080736879615
51,333,1.0
51,12025,1.0
51,21175,0.04091849389155844
51,2247,1.0
51,5682,1.0
51,21173,1.0
51,20725,0.03948109275151901
51,16572,1.0
51,4853,0.11832874216356948
51,13507,0.12019531225989
51,20399,0.02714520262662523
51,4595,1.0
51,4619,0.08015519581202113
51,20340,0.19951847537652934
51,21631,1.0
51,21568,1.0
51,11862,0.16837613292632836
51,12511,1.0
51,13267,1.0
51,15871,1.0
51,10469,0.2022135683299635
51,13182,1.0
51,3323,1.0
51,11078,1.0
51,16776,1.0
51,11953,1.0
51,20549,1.0
51,15909,0.24542411000903885
51,6388,0.07798461454483951
51,5001,1.0
51,18896,1.0
51,6349,0.11998548934579856
51,8927,1.0
51,3321,1.0
51,13080,1.0
51,9616,1.0
51,2352,0.0844077455787916
51,4244,1.0
51,7705,1.0
51,4710,1.0
51,10626,1.0
51,22106,1.0
51,2864,1.0
82,78,1.0
82,11593,1.0
82,16767,0.19232931225420147
82,13671,0.03459590429381909
82,9454,0.1045494408538088
82,1971,1.0
82,11874,0.10761340373418216
82,1199,1.0
82,15517,1.0
82,12398,1.0
82,12345,1.0
82,7973,0.009779694013068552
82,4838,1.0
82,8812,0.14325868783812035
82,20758,1.0
82,1153,1.0
82,19354,0.030680374262175625
82,5557,1.0
82,9685,1.0
82,20522,1.0
82,12361,1.0
82,2999,0.10287135983194551
82,16546,1.0
82,11592,1.0
82,12803,0.027230949620461797
82,13672,1.0
82,9455,0.24550529396435639
82,79,1.0
82,1972,1.0
82,15518,1.0
82,12399,1.0
82,7974,1.0
82,4839,0.03348805401920307
82,8813,1.0
82,20759,1.0
82,1154,0.05377081453231347
82,19355,0.23840506221858027
82,22460,0.007337613892993811
82,18799,1.0
82,11728,1.0
82,20731,1.0
82,1970,1.0
82,11873,1.0
82,1198,0.13007830730697756
82,15516,0.10996518569380642
82,12397,1.0
82,12344,1.0
82,7972,1.0
82,4837,1.0
82,8811,1.0
82,20757,0.24185188590597018
82,1152,1.0
82,19353,1.0
82,11594,0.12904880191604695
82,16766,0.2191527766860828
82,13670,1.0
82,9453,1.0
82,6215,1.0
82,16545,1.0
82,18798,1.0
82,11727,0.11305595669895618
82,22461,0.06589836018189787
82,5556,1.0
82,9684,1.0
82,20521,1.0
82,12360,0.1933379002143072
82,2998,1.0
82,11591,1.0
82,12802,1.0
82,22459,1.0
82,2115,1.0
82,1969,1.0
82,11872,0.002093832372009108
82,10880,1.0
82,1197,1.0
82,15515,0.0019009525043931497
82,12396,1.0
82,12343,1.0
82,18028,1.0
82,7971,0.19947727557931239
82,4836,0.190173712626879
82,8810,1.0
82,20756,1.0
82,1151,1.0
82,19352,1.0
82,3281,0.19485771376472316
82,6214,1.0
82,20730,1.0
82,8528,0.17571661628698676
82,16765,0.14064686524622871
82,13669,1.0
82,9452,1.0
99,14017,0.10410113646433872
99,3718,1.0
99,2382,1.0
99,9202,1.0
99,94,1.0
99,9787,1.0
99,12686,0.23335019979903948
99,10929,1.0
99,7411,1.0
99,14018,1.0
99,3719,1.0
99,2383,1.0
99,95,1.0
99,9788,1.0
99,2558,1.0
99,19862,1.0
99,8989,1.0
99,2747,1.0
99,12687,1.0
99,13695,1.0
99,5355,1.0
99,12685,1.0
99,9203,1.0
99,4902,0.06786831631411416
99,14016,0.10417208215882368
99,3717,1.0
99,2381,1.0
99,2682,1.0
99,20045,0.1740312531468573
99,8990,1.0
99,2748,1.0
99,2559,1.0
99,10928,1.0
99,19537,1.0
99,7410,0.04172889669140789
99,13694,1.0
99,18132,0.08206106334251162
99,19861,1.0
99,8988,1.0
99,4901,1.0
99,2746,1.0
99,1713,1.0
99,12684,1.0
99,18944,0.1222952993939157
99,16234,0.24163922200624133
99,5354,1.0
99,2380,1.0
99,14015,0.18027194154293202
99,3716,1.0
120,16924,1.0
120,114,1.0
120,5218,1.0
120,7551,1.0
120,12563,1.0
120,16883,1.0
120,1055,1.0
120,13008,0.19881988562549013
120,824,1.0
120,16925,0.12520541610153635
120,115,1.0
120,16884,1.0
120,1056,1.0
120,16882,1.0
120,1054,0.015251664678067378
120,7361,1.0
120,7550,1.0
120,12562,1.0
120,18499,0.08581719749714756
120,5217,0.1775975060556515
120,7552,0.10065092134343567
120,12564,1.0
120,3235,1.0
120,18310,0.21194895931488333
120,16852,0.19714944778565302
120,18784,1.0
120,18222,1.0
120,5147,1.0
120,823,1.0
120,4500,0.021629617928935474
120,15596,1.0
120,1363,0.038948178108172304
120,3234,1.0
120,18309,1.0
120,16851,0.2327598493000823
120,18783,0.1147954435647961
120,16881,1.0
120,1053,1.0
120,16119,1.0
120,7360,1.0
120,16121,1.0
120,7549,1.0
120,12561,1.0
120,18498,1.0
120,5216,1.0
151,20985,0.02772714556238709
151,144,1.0
151,2229,1.0
151,10747,1.0
151,6063,0.04089368099255164
151,17803,0.04903342742201955
151,21030,1.0
151,14345,1.0
151,9099,0.1953847303334606
151,835,1.0
151,11093,1.0
151,14102,1.0
151,3423,1.0
151,8040,0.011436036042687059
151,5222,1.0
151,13423,1.0
151,1400,0.07688295873129425
151,20378,0.17053294710213263
151,6658,1.0
151,13973,0.2007866653810566
151,20413,0.03483999191094411
151,2107,1.0
151,13146,1.0
151,2230,1.0
151,10748,1.0
151,6064,1.0
151,17804,1.0
151,21031,0.2423657483144931
151,14346,1.0
151,9100,1.0
151,836,1.0
151,11094,0.017965797000292216
151,14103,0.21947326389220567
151,3424,1.0
151,8041,1.0
151,5223,1.0
151,13424,1.0
151,1401,0.12451463015961028
151,20379,1.0
151,6659,1.0
151,145,1.0
151,13974,0.12400655015163631
151,5028,0.10149760802128682
151,17603,0.032366974281424654
151,17959,1.0
151,22052,1.0
151,19907,1.0
151,16588,0.10693006568502905
151,6943,1.0
151,20986,0.14829160384569895
151,20412,1.0
151,2106,1.0
151,20414,1.0
151,2108,1.0
151,4403,1.0
151,22366,1.0
151,11816,0.1466235453125564
151,8429,1.0
151,16536,1.0
151,3680,1.0
151,18055,1.0
151,8892,1.0
151,1955,1.0
151,14443,1.0
151,16868,1.0
151,7285,1.0
151,10295,1.0
151,18950,1.0
151,13972,0.19066507744775374
151,1399,1.0
151,20377,1.0
151,6657,1.0
151,1816,0.03307567537324996
151,4633,0.14224874569659396
151,15645,1.0
151,2228,1.0
151,10746,1.0
151,6062,1.0
151,17802,0.017263152942257998
151,21029,1.0
151,14344,0.035450911777519245
151,9098,0.13610631209129054
151,834,1.0
151,11092,1.0
151,14101,1.0
151,3422,1.0
151,8039,1.0
151,5221,1.0
151,13422,0.03494294216037808
151,21826,1.0
151,17052,0.09276421373078825
151,13145,0.09643725041049811
151,5029,1.0
151,6944,1.0
151,9864,1.0
151,20766,0.214444141437084
151,14478,1.0
151,3284,1.0
151,20411,0.19296521564586122
151,2105,0.037316774964109345
151,1815,1.0
151,4632,1.0
151,5027,1.0
151,17602,1.0
151,10578,0.1892759851409952
151,17958,1.0
151,22051,1.0
151,19906,1.0
151,15644,0.19783163767732526
151,16587,0.1597935129336
151,18949,1.0
151,13971,0.08579674793027692
151,10294,1.0
151,5263,1.0
151,4402,0.22582894164276246
151,22365,1.0
151,11815,0.1574009447940934
151,8428,1.0
151,16535,1.0
151,3679,1.0
151,18054,1.0
151,8891,1.0
151,1954,1.0
151,14442,0.11754873515678654
151,16867,1.0
151,7284,0.1671345251894445
151,5220,1.0
151,2227,1.0
151,10745,0.11418458415920885
151,6061,1.0
151,17801,0.12212336893882814
151,21028,0.09383524148276912
151,14343,0.11453423687094766
151,9097,1.0
151,833,1.0
151,11091,0.032245859276582856
151,14100,1.0
151,3421,1.0
151,8038,1.0
151,13421,1.0
182,174,1.0
182,11825,1.0
182,14452,1.0
182,7294,0.11255840915740889
182,13654,0.0656866457616665
182,14171,1.0
182,17222,1.0
182,20388,1.0
182,12110,1.0
182,2579,1.0
182,5040,1.0
182,17547,1.0
182,10979,0.1535038817087906
182,17221,1.0
182,12109,1.0
182,20387,1.0
182,17545,0.05954911888260894
182,5866,1.0
182,13653,1.0
182,14170,1.0
182,17223,1.0
182,11826,1.0
182,14453,1.0
182,7295,1.0
182,20389,0.17087534013354033
182,12111,1.0
182,175,0.2172678308126803
182,2238,0.11416811457851683
182,9392,0.1751344797024077
182,14354,0.06403587436348335
182,8128,1.0
182,9338,1.0
182,14201,1.0
182,12135,1.0
182,2204,0.01452283622453987
182,11824,1.0
182,14451,0.08177181552477364
182,7293,1.0
182,18740,0.23381587476762622
182,13346,1.0
182,11326,0.2193081642595195
182,2578,1.0
182,5039,0.032251342719521126
182,3662,0.16648673405334835
182,10978,1.0
182,17546,1.0
182,2635,0.23035900493723394
182,10980,1.0
182,2507,1.0
182,19482,1.0
182,9216,1.0
182,16188,0.06324230449906842
182,3099,1.0
182,17220,0.17477916848399633
182,12108,0.0596493989218273
182,5037,1.0
182,2237,0.2360085101256837
182,14353,1.0
182,20386,1.0
182,17544,1.0
182,9391,1.0
182,8127,1.0
182,9337,1.0
182,14200,1.0
182,12134,1.0
182,2203,1.0
182,15272,0.13710341360561196
182,13652,0.20123921999266003
182,14169,1.0
182,9856,1.0
182,13345,0.012341132800931076
182,11325,1.0
182,22296,0.2140840372350752
182,19760,1.0
182,5865,0.14738825558886437
182,11823,1.0
182,14450,1.0
182,7292,1.0
182,18739,1.0
217,208,0.1532505425113596
217,1810,1.0
217,17205,1.0
217,12732,0.24277562031920574
217,9922,0.1350926165211883
217,9376,0.05882426255124251
217,1809,1.0
217,8602,0.11535345923151308
217,17204,1.0
217,12731,1.0
217,9921,1.0
217,9375,1.0
217,1811,0.08616508337553164
217,17206,1.0
217,12733,1.0
217,9923,1.0
217,209,1.0
217,4628,0.03671240420254307
217,7759,0.23608292627663563
217,4627,1.0
217,7758,1.0
217,1808,1.0
217,8601,1.0
217,17203,1.0
217,12730,1.0
217,9920,0.1578063246928635
217,9374,1.0
217,13066,1.0
217,571,0.10389599828263174
217,13559,1.0
217,19413,0.10848951831774578
217,5167,1.0
243,233,1.0
243,16778,1.0
243,7507,1.0
243,21387,1.0
243,10215,0.044179767236028344
243,21386,1.0
243,3738,1.0
243,10214,1.0
243,20954,1.0
243,10216,0.15392190749106782
243,19332,0.20016353900596406
243,234,1.0
243,16779,1.0
243,7508,1.0
243,14689,1.0
243,348,1.0
243,21385,1.0
243,3737,1.0
243,10213,1.0
243,20953,1.0
243,14688,0.06909944735164908
243,347,0.07524281931989996
243,20316,0.21956013760782345
243,7561,0.18657028791969532
243,13023,0.14901756753883044
243,7415,1.0
243,15582,1.0
284,273,1.0
284,10200,1.0
284,3217,1.0
284,11837,1.0
284,11901,1.0
284,6327,0.23569978175315776
284,10944,1.0
284,8691,1.0
284,10907,1.0
284,7657,0.19317950788645744
284,21307,0.21310834521325617
284,16070,1.0
284,4194,0.13285610379719826
284,3270,0.10635095127067451
284,10199,1.0
284,3216,1.0
284,11902,1.0
284,274,1.0
284,6328,1.0
284,10945,1.0
284,8692,0.23995005735479724
284,10908,1.0
284,7658,1.0
284,14366,1.0
284,9551,1.0
284,10943,0.19425771893140154
284,8690,1.0
284,10906,1.0
284,7656,1.0
284,6326,1.0
284,11836,0.08457883013911993
284,11900,1.0
284,3229,0.1236841854916575
284,10201,0.0269944788883989
284,3218,1.0
284,10198,1.0
284,3215,1.0
284,7050,0.018178267647182
284,5600,1.0
284,21308,0.19237916452072734
284,3271,1.0
284,14522,0.11093624422761539
284,21306,0.1866166684933558
284,16069,1.0
284,4193,0.1670120324685107
284,3269,1.0
284,14365,0.14752429896370833
284,9349,1.0
284,9550,0.049382890079897934
284,10942,1.0
284,16067,1.0
284,8689,1.0
284,10905,0.23181643124175522
284,7655,0.10732654526547947
284,3228,1.0
284,6325,0.06587996752742176
284,11835,0.22225078375921936
284,11899,1.0
307,12811,1.0
307,295,0.23473373769563577
307,21359,1.0
307,5368,1.0
307,2234,1.0
307,10752,1.0
307,2950,1.0
307,840,1.0
307,11098,1.0
307,3428,1.0
307,5227,1.0
307,20383,0.10760324579557778
307,6663,1.0
307,149,1.0
307,13978,0.06954382957014482
307,7379,1.0
307,6937,1.0
307,17364,1.0
307,7634,0.24552863071723385
307,1092,0.12231367798557269
307,20674,0.09488695235304401
307,2235,1.0
307,10753,0.23117068969630772
307,2951,0.09340489212146363
307,841,1.0
307,11099,1.0
307,3429,1.0
307,5228,1.0
307,20384,1.0
307,6664,1.0
307,150,0.038112382935353795
307,13979,0.19260455128284382
307,7380,0.10668169807203587
307,296,1.0
307,21360,1.0
307,6938,1.0
307,21832,1.0
307,7125,1.0
307,14030,1.0
307,5033,0.058201743584300525
307,16593,1.0
307,6948,1.0
307,4460,1.0
307,21830,1.0
307,8123,0.010473651390465744
307,5200,1.0
307,7635,0.13198864828817547
307,12810,1.0
307,7806,1.0
307,18737,1.0
307,6936,1.0
307,17363,1.0
307,7633,0.0252219329718113
307,1091,1.0
307,12812,1.0
307,3685,1.0
307,14448,0.21920328159104652
307,9418,1.0
307,16873,0.22802226556775318
307,10300,1.0
307,22030,1.0
307,3589,0.04263162600375803
307,1983,1.0
307,670,1.0
307,5367,1.0
307,2233,1.0
307,10751,0.019242436996975143
307,2949,1.0
307,839,0.12121765321736078
307,11097,1.0
307,3427,1.0
307,5226,0.09590293474116995
307,1404,1.0
307,20382,1.0
307,6662,1.0
307,148,0.2196996327630809
307,13977,1.0
307,7378,1.0
307,14031,1.0
307,5034,0.24409260571432734
307,6949,1.0
307,4461,1.0
307,21831,1.0
307,8124,1.0
307,7126,1.0
307,12809,0.05970798089422058
307,2571,0.026858075626292055
307,13372,1.0
307,11400,1.0
307,3289,0.2207464212759127
307,18523,1.0
307,14483,1.0
307,14029,1.0
307,5032,0.06803946584211806
307,16592,0.13518240625339661
307,6947,1.0
307,4459,1.0
307,21829,1.0
307,8122,1.0
307,5199,1.0
307,6935,0.022101428315692506
307,17362,0.17925540486045866
307,7632,1.0
307,1090,1.0
307,3684,1.0
307,14447,1.0
307,9417,1.0
307,16872,1.0
307,10299,0.09150880828882024
307,22029,1.0
307,3588,1.0
307,1982,1.0
307,669,1.0
307,6979,1.0
307,7589,0.20146628384583432
307,5366,1.0
307,2232,1.0
307,10750,0.037681801049548436
307,2948,1.0
307,838,1.0
307,11096,1.0
307,3426,1.0
307,5225,1.0
307,1403,1.0
307,20381,1.0
307,6661,1.0
307,147,0.1033344793221731
307,13976,0.17984607459897006
307,7377,1.0
307,5197,0.2417190987913722
326,313,1.0
326,434,0.08112142031917291
326,821,1.0
326,964,0.0188847576395047
326,12914,0.2252216361441315
326,16198,1.0
326,22277,1.0
326,2336,1.0
326,16438,1.0
326,2292,1.0
326,4498,1.0
326,21411,0.013851386303533664
326,17270,1.0
326,7015,1.0
326,11365,0.13007400404794012
326,15068,1.0
326,2784,1.0
326,6457,0.23840738716014243
326,820,0.23184537553184437
326,433,0.12839626070946664
326,963,1.0
326,12913,0.06798250272875894
326,14516,1.0
326,16197,1.0
326,22276,0.11884278676158055
326,2335,1.0
326,16437,1.0
326,2291,1.0
326,4497,0.13120301460193495
326,21410,1.0
326,17269,1.0
326,7014,1.0
326,11364,1.0
326,19504,1.0
326,21806,0.12800473688074832
326,8848,1.0
326,2529,1.0
326,9238,0.04359531673007533
326,5529,0.09718616241762024
326,18065,0.14975411361285595
326,2546,1.0
326,17500,1.0
326,10405,1.0
326,6198,0.16711789363546137
326,15069,1.0
326,2783,0.2369624464535396
326,6456,1.0
326,196,1.0
326,15930,0.03256031357469935
326,18497,1.0
326,4045,0.05608174292446888
326,5215,1.0
326,7521,1.0
326,6755,1.0
326,21107,1.0
326,2624,1.0
326,3335,1.0
326,15286,1.0
326,3833,1.0
326,15067,1.0
326,40,1.0
326,3802,0.24321844910869483
326,3412,0.22286967359621834
326,6458,1.0
326,314,0.17093361814976138
326,435,0.08054902203555614
326,822,1.0
326,12915,1.0
326,16199,1.0
326,22278,1.0
326,2337,1.0
326,16439,1.0
326,2293,0.2482001422495841
326,4499,1.0
326,21412,1.0
326,17271,1.0
326,7016,1.0
326,11366,1.0
326,195,0.05684602925847293
326,15929,1.0
326,18496,0.013214420571795338
326,4044,1.0
326,5214,0.21747440322271427
326,7520,0.057857430717730196
326,6754,1.0
326,21106,1.0
326,2623,1.0
326,3334,1.0
326,15285,1.0
326,3832,1.0
326,15066,0.19827377151334113
326,39,1.0
326,193,0.07730788915265774
326,962,1.0
326,15927,1.0
326,12912,1.0
326,14515,1.0
326,16196,0.17122238040749171
326,22275,0.19991608513150727
326,2334,0.18659582320315438
326,16436,1.0
326,2290,1.0
326,4496,1.0
326,21409,0.16437887334816625
326,17268,0.016179532992015355
326,7013,1.0
326,11363,0.08224220668632198
326,432,0.02588213925589722
326,8847,1.0
326,2528,1.0
326,9237,1.0
326,5528,1.0
326,18064,1.0
326,2545,0.0075794089436740375
326,17499,1.0
326,10404,0.05629565149776894
326,6197,1.0
326,2782,1.0
326,9954,1.0
326,6455,1.0
326,3801,1.0
326,3411,1.0
326,12003,0.014246427177964982
326,3981,1.0
326,18498,1.0
326,7522,1.0
326,6756,0.23106370689951927
326,21108,0.008018307701563199
326,15287,1.0
359,345,1.0
359,15404,1.0
359,14279,1.0
359,15025,0.2498197030250886
359,20483,0.20658531910782751
359,18860,1.0
359,14686,1.0
359,20088,0.0061518120266188525
359,20087,1.0
359,15403,1.0
359,14278,1.0
359,15024,0.09964525602364005
359,20482,0.2316131243980517
359,18859,0.19471981024708596
359,14685,1.0
359,15405,0.2053242780548994
359,14280,1.0
359,15026,0.1246981836715082
359,20484,1.0
359,18861,1.0
359,14687,1.0
359,20089,0.22560653822571264
359,346,1.0
359,6083,1.0
359,21098,0.11599145150852597
359,3817,0.1440368791160096
359,17486,1.0
359,10528,1.0
359,21396,1.0
359,11582,0.07866617644725271
359,17088,1.0
359,17253,1.0
359,3736,0.2432072401377381
359,6228,0.08442245082433697
359,10212,0.14527678994292081
359,20952,0.04584579448140835
359,6998,0.14234792247968064
359,9462,0.21413796571699972
359,1047,0.16708481595790659
359,6082,1.0
359,21097,1.0
359,3816,0.060652379901542486
359,17485,0.22557576534483026
359,10527,1.0
359,21395,1.0
359,11581,1.0
359,17087,0.08074811791391912
359,17252,1.0
359,3735,1.0
359,6227,1.0
359,10211,0.02593207335054626
359,20951,1.0
359,6997,0.13351614298273295
359,9461,1.0
359,17309,1.0
359,15402,1.0
359,9915,1.0
359,14277,1.0
359,15023,1.0
359,20481,1.0
359,18858,0.23877599686970585
359,14684,0.05166345856916976
359,11579,1.0
359,17089,1.0
359,17254,0.09801597129977835
359,6229,1.0
359,10213,1.0
359,6999,0.07744633521500577
359,9463,1.0
359,15973,1.0
370,355,1.0
370,11423,1.0
370,12609,0.025167674507239113
370,4191,0.1250281340302274
370,10776,0.19018212577218563
370,4804,0.0019801092191210623
370,6680,1.0
370,4190,0.12298163803099205
370,8475,1.0
370,15553,1.0
370,12608,1.0
370,20654,1.0
370,13033,0.21742757550753944
370,19105,1.0
370,11422,1.0
370,8688,1.0
370,12557,1.0
370,10904,1.0
370,7654,1.0
370,16722,1.0
370,356,0.05008186525304337
370,15555,1.0
370,20908,0.03657525795606964
370,640,0.16827188695971496
370,12835,0.07998784543760329
370,13999,1.0
370,10446,1.0
370,3743,1.0
370,20959,1.0
370,12610,1.0
370,4192,1.0
