node,segment,theta
11,3483,1.0
11,761,1.0
11,21904,0.03211751429013465
11,185,0.16365783926390298
11,10702,1.0
11,12268,0.06536327440789025
11,14127,1.0
11,3229,1.0
11,16177,1.0
11,21051,1.0
11,10201,1.0
11,20768,0.16298714450079677
11,3226,0.022941312531563507
11,8687,1.0
11,12556,1.0
11,5517,1.0
11,2517,1.0
11,9226,1.0
11,3109,0.025109443541306065
11,10940,1.0
11,22264,0.24091786793029357
11,3075,0.22035805748012305
11,16065,1.0
11,1494,0.24602035422469903
11,10951,1.0
11,2323,1.0
11,17135,1.0
11,22355,1.0
11,9327,0.0760882661901523
11,2519,1.0
11,9228,1.0
11,3111,1.0
11,10942,0.17817103477891583
11,1496,1.0
11,10953,1.0
11,8689,1.0
11,10905,1.0
11,7655,0.20067839106702645
11,2588,1.0
11,19927,1.0
11,515,0.030089089222988807
11,10988,1.0
11,2643,0.1489239863479298
11,4031,0.01850118284692681
11,11835,0.23580739931214456
11,7304,0.043497257939181355
11,3482,0.14320662493655756
11,760,1.0
11,21903,0.08309303347654273
11,184,1.0
11,10701,0.2489932171603142
11,12267,0.08558114422105101
11,14126,1.0
11,10200,1.0
11,16937,1.0
11,16176,1.0
11,21050,1.0
26,24,0.21161454605349994
26,18655,0.11187767515595282
26,6550,1.0
26,16011,1.0
26,12479,0.14862508877217506
26,21386,1.0
26,19945,0.1842901169369061
26,17090,0.01011544590377711
26,17255,1.0
26,3738,0.006248956611249801
26,6230,1.0
26,8015,1.0
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,1.0
26,16010,1.0
26,12478,1.0
26,21385,1.0
26,19944,0.15350994814304397
26,17089,0.14608355803479012
26,17254,0.23345984748746795
26,3737,1.0
26,6229,1.0
26,8014,0.08248159564597968
26,10213,1.0
26,20953,0.03672454042665929
26,6999,0.1980732078731159
26,9463,0.19701800268904013
26,18656,0.14650614792066208
26,6551,1.0
26,16012,0.2047812515919194
26,12480,1.0
26,21387,1.0
26,19946,1.0
26,17091,0.015364337904863579
26,6231,1.0
26,8016,0.1907740154412948
26,10215,1.0
26,9465,0.05013419578081635
26,25,1.0
26,3739,1.0
26,20955,1.0
26,19327,1.0
26,866,1.0
26,14511,1.0
26,19032,0.06107450618795118
26,1668,0.04536933194624182
26,16105,1.0
26,14688,1.0
26,20090,0.21608141689798255
26,347,1.0
26,19326,0.24464944412499823
26,865,1.0
26,14510,1.0
26,19031,1.0
26,15405,1.0
26,1667,0.242968903260947
26,16104,0.13516836546224753
26,14687,0.10723801874347694
26,20089,1.0
26,346,0.06336181554422726
26,18653,0.1713565342147363
26,6548,0.0042281862915724
26,16009,1.0
26,12477,0.13771379791813576
26,21384,1.0
26,11582,1.0
26,19943,0.008901955220087743
26,17088,1.0
26,17253,0.17783264771749974
26,3736,1.0
26,6228,1.0
26,8013,1.0
26,10212,1.0
26,20952,1.0
26,6998,0.20003530505115696
26,9462,1.0
51,48,0.12834429083873866
51,15911,0.22617425891540277
51,6390,0.2485452029673727
51,3666,0.1392635353837498
51,1329,1.0
51,8401,1.0
51,794,1.0
51,18041,1.0
51,4440,0.22101916233199592
51,20032,1.0
51,14087,1.0
51,9032,1.0
51,16415,1.0
51,5502,0.12354564610835694
51,2312,1.0
51,21128,0.033375485899882484
51,259,1.0
51,4712,0.18995034233387487
51,21174,0.037343758982136044
51,11444,1.0
51,3665,1.0
51,1328,0.027726119094212187
51,8400,0.22854495223732285
51,793,1.0
51,18040,0.11778662422474528
51,4439,0.07310652549965424
51,20031,1.0
51,14086,0.12591562899313147
51,9031,1.0
51,16414,0.09540776587594169
51,5501,1.0
51,2311,1.0
51,21127,1.0
51,258,1.0
51,11077,1.0
51,16775,1.0
51,11952,1.0
51,20548,1.0
51,15767,1.0
51,8737,0.07172105699540066
51,3148,0.015426923448958907
51,16282,1.0
51,8558,1.0
51,21176,1.0
51,18256,0.11843446530921253
51,18007,1.0
51,16641,1.0
51,6177,1.0
51,334,1.0
51,12026,0.14180819974126346
51,15910,0.13474355949789574
51,6389,0.19480669697594
51,2248,0.20864278741955578
51,5683,1.0
51,20726,0.035178800614802164
51,16573,1.0
51,4854,0.0860808788786196
51,13508,1.0
51,20400,1.0
51,4596,1.0
51,4620,0.0523513123052739
51,20341,1.0
51,21632,1.0
51,21569,0.21238244276302987
51,9617,0.16083051377115432
51,15912,1.0
51,6391,1.0
51,2353,0.08035686621525939
51,12512,1.0
51,13268,0.12999380274861738
51,15872,1.0
51,10470,1.0
51,13183,1.0
51,3324,1.0
51,49,0.10261290903512532
51,3667,1.0
51,1330,0.06725197657643367
51,8402,0.1500205711131426
51,795,0.15658060146225838
51,18042,0.2229536472973963
51,4441,0.005758393027431863
51,20033,1.0
51,14088,1.0
51,16416,1.0
51,5503,0.2319411997078542
51,2313,1.0
51,21129,0.19795065608279838
51,260,1.0
51,4711,1.0
51,3664,1.0
51,16413,1.0
51,6174,1.0
51,1327,1.0
51,8399,1.0
51,792,1.0
51,18039,0.01421669061191111
51,4438,0.08293792997950866
51,20030,1.0
51,14085,0.21088265131318795
51,9030,1.0
51,5500,1.0
51,2310,1.0
51,21126,1.0
51,257,1.0
51,11443,1.0
51,11076,0.01179877357315795
51,16774,0.002896953257432
51,11951,0.14712208037808328
51,20547,1.0
51,15766,1.0
51,8736,1.0
51,3147,1.0
51,16281,1.0
51,8557,0.23952391679937923
51,18255,1.0
51,18006,1.0
51,16640,0.20814156832270514
51,6176,1.0
51,333,0.144062993447706
51,12025,1.0
51,21175,1.0
51,2247,0.23809584222670754
51,5682,1.0
51,21173,0.04625177874891517
51,20725,1.0
51,16572,0.0002831714164081012
51,4853,0.026440178399118608
51,13507,0.17843605059395073
51,20399,1.0
51,4595,0.21217353708017783
51,4619,1.0
51,20340,1.0
51,21631,1.0
51,21568,1.0
51,11862,0.09337381830906177
51,12511,0.11135747744902758
51,13267,1.0
51,15871,1.0
51,10469,1.0
51,13182,1.0
51,3323,1.0
51,11078,0.0868192944885402
51,16776,1.0
51,11953,0.23308428426914685
51,20549,1.0
51,15909,1.0
51,6388,1.0
51,5001,1.0
51,18896,0.11939502875894203
51,6349,0.1085982826805435
51,8927,1.0
51,3321,1.0
51,13080,1.0
51,9616,0.07424842112608399
51,2352,1.0
51,4244,0.11405263084981765
51,7705,1.0
51,4710,1.0
51,10626,1.0
51,22106,0.10717123743433454
51,2864,1.0
82,78,1.0
82,11593,0.0745331282817101
82,16767,0.1821913200339823
82,13671,1.0
82,9454,0.22001968309359454
82,1971,1.0
82,11874,1.0
82,1199,1.0
82,15517,0.11147601196697621
82,12398,0.21694639215428424
82,12345,0.1605813145834999
82,7973,1.0
82,4838,0.20933889156105578
82,8812,1.0
82,20758,1.0
82,1153,1.0
82,19354,1.0
82,5557,1.0
82,9685,1.0
82,20522,1.0
82,12361,0.2404248953902346
82,2999,0.1790766604386942
82,16546,1.0
82,11592,1.0
82,12803,1.0
82,13672,1.0
82,9455,1.0
82,79,0.018433189423209817
82,1972,0.11624512641605167
82,15518,0.020788824463888522
82,12399,1.0
82,7974,1.0
82,4839,1.0
82,8813,1.0
82,20759,0.013749332540028747
82,1154,0.06411759040423748
82,19355,0.10731993431219444
82,22460,1.0
82,18799,1.0
82,11728,1.0
82,20731,1.0
82,1970,1.0
82,11873,0.14591057132329988
82,1198,1.0
82,15516,1.0
82,12397,1.0
82,12344,0.23546218779139794
82,7972,1.0
82,4837,0.24898049252798393
82,8811,1.0
82,20757,1.0
82,1152,0.23583305248514663
82,19353,1.0
82,11594,1.0
82,16766,1.0
82,13670,1.0
82,9453,1.0
82,6215,1.0
82,16545,1.0
82,18798,1.0
82,11727,0.2148722939236276
82,22461,0.04794246578002226
82,5556,0.135771249067979
82,9684,0.23076689463389477
82,20521,1.0
82,12360,1.0
82,2998,1.0
82,11591,1.0
82,12802,0.07197222730884889
82,22459,1.0
82,2115,0.18929867874712403
82,1969,1.0
82,11872,0.15821155191793446
82,10880,1.0
82,1197,0.24726714292873742
82,15515,0.08450199361330735
82,12396,1.0
82,12343,0.09666767873745186
82,18028,1.0
82,7971,1.0
82,4836,1.0
82,8810,1.0
82,20756,0.14012836306591137
82,1151,0.07870718498155571
82,19352,0.1246729405199245
82,3281,1.0
82,6214,1.0
82,20730,0.05319686366900167
82,8528,1.0
82,16765,1.0
82,13669,0.13735345680023758
82,9452,1.0
99,14017,0.016890236770220612
99,3718,0.09924798790119438
99,2382,0.23996792148586976
99,9202,1.0
99,94,1.0
99,9787,1.0
99,12686,0.15475520240299323
99,10929,1.0
99,7411,1.0
99,14018,1.0
99,3719,1.0
99,2383,1.0
99,95,1.0
99,9788,1.0
99,2558,1.0
99,19862,1.0
99,8989,1.0
99,2747,1.0
99,12687,0.06439842603220503
99,13695,0.18848461557429608
99,5355,0.10135932784898927
99,12685,0.16259897640305432
99,9203,0.1381053182441767
99,4902,0.04020573342025191
99,14016,0.22329827959142934
99,3717,1.0
99,2381,1.0
99,2682,1.0
99,20045,0.11493547774672641
99,8990,1.0
99,2748,1.0
99,2559,0.1339341657881642
99,10928,1.0
99,19537,1.0
99,7410,1.0
99,13694,0.15409443329849348
99,18132,0.025751630502832024
99,19861,1.0
99,8988,0.19601811783495826
99,4901,1.0
99,2746,1.0
99,1713,0.13039437320078884
99,12684,1.0
99,18944,1.0
99,16234,0.24565465575464918
99,5354,1.0
99,2380,1.0
99,14015,1.0
99,3716,0.14472967038624207
120,16924,0.028390788019122648
120,114,0.04122687048337825
120,5218,1.0
120,7551,1.0
120,12563,0.00894514692701931
120,16883,1.0
120,1055,1.0
120,13008,1.0
120,824,1.0
120,16925,0.2183255407970428
120,115,1.0
120,16884,1.0
120,1056,1.0
120,16882,1.0
120,1054,1.0
120,7361,1.0
120,7550,0.18203061334565085
120,12562,1.0
120,18499,1.0
120,5217,1.0
120,7552,0.0598629908309235
120,12564,1.0
120,3235,1.0
120,18310,1.0
120,16852,1.0
120,18784,1.0
120,18222,1.0
120,5147,0.12604693578476356
120,823,0.03889716520946429
120,4500,1.0
120,15596,0.1632246065584353
120,1363,1.0
120,3234,1.0
120,18309,1.0
120,16851,0.14064271350592583
120,18783,1.0
120,16881,1.0
120,1053,0.149807357861915
120,16119,0.15795530358332055
120,7360,1.0
120,16121,0.13185907936240315
120,7549,0.02130894664164007
120,12561,1.0
120,18498,1.0
120,5216,0.19177715254967764
151,20985,1.0
151,144,1.0
151,2229,1.0
151,10747,1.0
151,6063,0.21887826502682162
151,17803,1.0
151,21030,0.1428247083917521
151,14345,1.0
151,9099,0.004809735365117085
151,835,1.0
151,11093,1.0
151,14102,1.0
151,3423,0.0917520224339784
151,8040,1.0
151,5222,1.0
151,13423,1.0
151,1400,0.0876646992199065
151,20378,1.0
151,6658,1.0
151,13973,0.02479204715427319
151,20413,0.2409745612363664
151,2107,1.0
151,13146,1.0
151,2230,1.0
151,10748,1.0
151,6064,1.0
151,17804,1.0
151,21031,0.2295468369200453
151,14346,1.0
151,9100,0.20505588969462218
151,836,0.12474459454677689
151,11094,0.23694599523397475
151,14103,1.0
151,3424,1.0
151,8041,0.11034782375084073
151,5223,0.22720609830532068
151,13424,0.024918227554822647
151,1401,1.0
151,20379,1.0
151,6659,0.23623973924431785
151,145,1.0
151,13974,0.24971417026214904
151,5028,0.2144925813967855
151,17603,0.23577053675484316
151,17959,1.0
151,22052,1.0
151,19907,1.0
151,16588,0.1862649692354782
151,6943,0.2056263219625637
151,20986,0.23300840550273572
151,20412,0.21900312921470277
151,2106,1.0
151,20414,0.23997852336575876
151,2108,0.09662121309117278
151,4403,1.0
151,22366,1.0
151,11816,1.0
151,8429,1.0
151,16536,1.0
151,3680,1.0
151,18055,1.0
151,8892,1.0
151,1955,1.0
151,14443,1.0
151,16868,1.0
151,7285,1.0
151,10295,0.044254817851457684
151,18950,1.0
151,13972,0.14336843923365172
151,1399,0.03069721725769403
151,20377,0.08063260677467965
151,6657,0.2139077534742554
151,1816,0.18573465445828696
151,4633,1.0
151,15645,0.06516841462603684
151,2228,1.0
151,10746,1.0
151,6062,1.0
151,17802,1.0
151,21029,0.2370528225444668
151,14344,0.21793629673926718
151,9098,1.0
151,834,0.08912508020163712
151,11092,1.0
151,14101,1.0
151,3422,1.0
151,8039,1.0
151,5221,1.0
151,13422,1.0
151,21826,1.0
151,17052,1.0
151,13145,1.0
151,5029,1.0
151,6944,1.0
151,9864,0.1179456989020572
151,20766,0.1538000963003454
151,14478,1.0
151,3284,0.2036747753898962
151,20411,1.0
151,2105,0.0828710080533579
151,1815,1.0
151,4632,1.0
151,5027,0.030879039327440072
151,17602,0.20160951005297523
151,10578,1.0
151,17958,1.0
151,22051,0.20231465235987234
151,19906,0.2188320190671006
151,15644,0.14866185427155099
151,16587,1.0
151,18949,1.0
151,13971,1.0
151,10294,1.0
151,5263,1.0
151,4402,1.0
151,22365,1.0
151,11815,0.043413364023952905
151,8428,0.18386358435872485
151,16535,1.0
151,3679,1.0
151,18054,1.0
151,8891,0.05573283476730717
151,1954,0.04946296512176496
151,14442,1.0
151,16867,1.0
151,7284,0.2303310105588231
151,5220,1.0
151,2227,1.0
151,10745,0.15150970083162063
151,6061,1.0
151,17801,0.24233888418317973
151,21028,0.071568112453959
151,14343,1.0
151,9097,1.0
151,833,0.13462492312314078
151,11091,0.0875219808225387
151,14100,1.0
151,3421,0.18170432957534466
151,8038,0.03184591429489403
151,13421,1.0
182,174,0.12177710714371381
182,11825,0.1424744276208023
182,14452,0.1601700163949863
182,7294,1.0
182,13654,1.0
182,14171,1.0
182,17222,1.0
182,20388,1.0
182,12110,0.09144067395508837
182,2579,1.0
182,5040,0.2247557243389573
182,17547,1.0
182,10979,0.20619489626958398
182,17221,1.0
182,12109,0.24860447453123347
182,20387,0.04690609224066922
182,17545,0.05776692707734776
182,5866,0.23562791986696707
182,13653,1.0
182,14170,0.10346949798812433
182,17223,0.24514725851638575
182,11826,1.0
182,14453,1.0
182,7295,0.06775861899593383
182,20389,1.0
182,12111,1.0
182,175,1.0
182,2238,1.0
182,9392,0.20204209592806932
182,14354,1.0
182,8128,1.0
182,9338,0.23884944574613143
182,14201,1.0
182,12135,1.0
182,2204,1.0
182,11824,1.0
182,14451,1.0
182,7293,0.0980892685573469
182,18740,0.2018713171614327
182,13346,1.0
182,11326,1.0
182,2578,1.0
182,5039,0.13206447591794757
182,3662,1.0
182,10978,1.0
182,17546,1.0
182,2635,0.010375396926896152
182,10980,1.0
182,2507,1.0
182,19482,1.0
182,9216,1.0
182,16188,0.004550475379985319
182,3099,0.20580467946844883
182,17220,0.035461099589212175
182,12108,0.06981290191559975
182,5037,0.13145292090421912
182,2237,1.0
182,14353,1.0
182,20386,0.21651885182736086
182,17544,1.0
182,9391,0.11200660904149495
182,8127,1.0
182,9337,1.0
182,14200,0.12319552022128222
182,12134,0.09486938518578358
182,2203,0.23864640505362655
182,15272,0.10399326583562318
182,13652,1.0
182,14169,1.0
182,9856,0.10806215236937966
182,13345,1.0
182,11325,1.0
182,22296,0.05151995259695796
182,19760,1.0
182,5865,1.0
182,11823,1.0
182,14450,0.07390168334049874
182,7292,1.0
182,18739,0.17560009977467994
217,208,1.0
217,1810,0.09455431941336412
217,17205,1.0
217,12732,1.0
217,9922,1.0
217,9376,0.10317910615048775
217,1809,1.0
217,8602,0.08674820776005343
217,17204,1.0
217,12731,0.11752271827287286
217,9921,1.0
217,9375,1.0
217,1811,1.0
217,17206,1.0
217,12733,1.0
217,9923,1.0
217,209,1.0
217,4628,1.0
217,7759,1.0
217,4627,1.0
217,7758,1.0
217,1808,0.00706863148923198
217,8601,1.0
217,17203,1.0
217,12730,0.07960162158837969
217,9920,0.09292970715028281
217,9374,1.0
217,13066,1.0
217,571,0.012385019976702827
217,13559,1.0
217,19413,1.0
217,5167,0.22068131648689737
243,233,1.0
243,16778,0.10186812722290473
243,7507,1.0
243,21387,1.0
243,10215,1.0
243,21386,0.04725446661212307
243,3738,1.0
243,10214,0.2423608378484715
243,20954,1.0
243,10216,1.0
243,19332,1.0
243,234,0.025504883775796627
243,16779,0.07991904788608528
243,7508,1.0
243,14689,1.0
243,348,1.0
243,21385,1.0
243,3737,1.0
243,10213,1.0
243,20953,0.24377456352829152
243,14688,1.0
243,347,1.0
243,20316,1.0
243,7561,1.0
243,13023,0.04727760734574771
243,7415,1.0
243,15582,0.09539472056641862
284,273,1.0
284,10200,0.23897895491832255
284,3217,1.0
284,11837,1.0
284,11901,1.0
284,6327,0.13350753778378066
284,10944,1.0
284,8691,1.0
284,10907,0.15010248956788097
284,7657,1.0
284,21307,0.1727849503183153
284,16070,1.0
284,4194,1.0
284,3270,0.048124368577594834
284,10199,1.0
284,3216,0.17310371810855885
284,11902,1.0
284,274,1.0
284,6328,1.0
284,10945,1.0
284,8692,0.2338664885045486
284,10908,1.0
284,7658,0.21118874826103418
284,14366,1.0
284,9551,0.07258558327430742
284,10943,0.20635920755576653
284,8690,0.19783691607899412
284,10906,0.20832464837597708
284,7656,1.0
284,6326,1.0
284,11836,0.2232072063645394
284,11900,1.0
284,3229,1.0
284,10201,1.0
284,3218,0.07820077334634234
284,10198,1.0
284,3215,1.0
284,7050,1.0
284,5600,0.0828863887372413
284,21308,0.03559804854985682
284,3271,0.11035914525501722
284,14522,1.0
284,21306,1.0
284,16069,0.002744358956458859
284,4193,1.0
284,3269,1.0
284,14365,1.0
284,9349,1.0
284,9550,1.0
284,10942,0.2209680808583876
284,16067,1.0
284,8689,1.0
284,10905,0.09004078080929923
284,7655,1.0
284,3228,1.0
284,6325,1.0
284,11835,1.0
284,11899,1.0
307,12811,1.0
307,295,1.0
307,21359,0.21672400388724067
307,5368,1.0
307,2234,1.0
307,10752,1.0
307,2950,0.22400686801063707
307,840,1.0
307,11098,0.2084995626990208
307,3428,0.06627052995048632
307,5227,1.0
307,20383,0.225638783961976
307,6663,1.0
307,149,1.0
307,13978,0.07162155468360087
307,7379,1.0
307,6937,1.0
307,17364,1.0
307,7634,1.0
307,1092,1.0
307,20674,1.0
307,2235,1.0
307,10753,0.15020825130035176
307,2951,0.17153749667088491
307,841,0.03725202801935201
307,11099,1.0
307,3429,1.0
307,5228,1.0
307,20384,0.20380023078438358
307,6664,0.1395145836477678
307,150,0.021178443287090287
307,13979,1.0
307,7380,1.0
307,296,0.08665916119418526
307,21360,0.09795376523566435
307,6938,1.0
307,21832,0.13453518668182685
307,7125,0.0757202146324848
307,14030,1.0
307,5033,0.03778041127644616
307,16593,1.0
307,6948,1.0
307,4460,1.0
307,21830,1.0
307,8123,1.0
307,5200,1.0
307,7635,0.2359346109201106
307,12810,0.15688860744995736
307,7806,1.0
307,18737,1.0
307,6936,0.018800032895689656
307,17363,1.0
307,7633,1.0
307,1091,1.0
307,12812,1.0
307,3685,1.0
307,14448,1.0
307,9418,1.0
307,16873,1.0
307,10300,1.0
307,22030,0.11419708542976093
307,3589,1.0
307,1983,1.0
307,670,0.048571626694769665
307,5367,1.0
307,2233,1.0
307,10751,1.0
307,2949,1.0
307,839,1.0
307,11097,1.0
307,3427,1.0
307,5226,1.0
307,1404,1.0
307,20382,1.0
307,6662,1.0
307,148,0.08553063846814557
307,13977,1.0
307,7378,1.0
307,14031,0.025951835254003575
307,5034,1.0
307,6949,0.084316153921983
307,4461,1.0
307,21831,1.0
307,8124,0.13542267451704992
307,7126,1.0
307,12809,1.0
307,2571,1.0
307,13372,0.18922137930686356
307,11400,1.0
307,3289,1.0
307,18523,1.0
307,14483,0.13482777022778913
307,14029,1.0
307,5032,1.0
307,16592,1.0
307,6947,0.18974712304441388
307,4459,0.11741925535971842
307,21829,1.0
307,8122,0.12690313983928414
307,5199,1.0
307,6935,1.0
307,17362,1.0
307,7632,0.038735065512847555
307,1090,1.0
307,3684,1.0
307,14447,1.0
307,9417,0.20390551286650782
307,16872,0.002201997372340725
307,10299,1.0
307,22029,0.21796631173306547
307,3588,1.0
307,1982,0.12961581850459947
307,669,1.0
307,6979,0.014012381067024848
307,7589,0.1185543671118211
307,5366,0.20060321250173496
307,2232,1.0
307,10750,1.0
307,2948,1.0
307,838,1.0
307,11096,0.07924131388945876
307,3426,0.21925035863782494
307,5225,1.0
307,1403,1.0
307,20381,0.06499137113197051
307,6661,0.1809202575279254
307,147,0.19307711955503404
307,13976,1.0
307,7377,1.0
307,5197,1.0
326,313,0.14341130147818304
326,434,1.0
326,821,1.0
326,964,1.0
326,12914,1.0
326,16198,1.0
326,22277,1.0
326,2336,1.0
326,16438,1.0
326,2292,1.0
326,4498,1.0
326,21411,0.21614723100131883
326,17270,1.0
326,7015,1.0
326,11365,0.018923615151739126
326,15068,1.0
326,2784,1.0
326,6457,1.0
326,820,1.0
326,433,1.0
326,963,1.0
326,12913,1.0
326,14516,1.0
326,16197,1.0
326,22276,0.13778904001376524
326,2335,1.0
326,16437,1.0
326,2291,1.0
326,4497,1.0
326,21410,1.0
326,17269,0.1905512471236842
326,7014,0.15395667617993558
326,11364,1.0
326,19504,1.0
326,21806,1.0
326,8848,1.0
326,2529,0.1399454303569857
326,9238,1.0
326,5529,0.03963876808708111
326,18065,1.0
326,2546,1.0
326,17500,1.0
326,10405,1.0
326,6198,1.0
326,15069,0.060627380764983974
326,2783,1.0
326,6456,0.14135187847546704
326,196,0.043653708240249056
326,15930,0.1179891968592659
326,18497,0.17704546760816775
326,4045,0.1853335995140688
326,5215,1.0
326,7521,0.22326133212487465
326,6755,1.0
326,21107,1.0
326,2624,1.0
326,3335,1.0
326,15286,1.0
326,3833,0.1838896869829968
326,15067,0.16300827369265758
326,40,0.058083219294575716
326,3802,0.036723833418822904
326,3412,1.0
326,6458,1.0
326,314,0.1267486678051729
326,435,1.0
326,822,0.24355147484799178
326,12915,0.08135440497553403
326,16199,0.18243696292192724
326,22278,1.0
326,2337,1.0
326,16439,1.0
326,2293,0.14807637103597993
326,4499,1.0
326,21412,0.08898228424522658
326,17271,1.0
326,7016,1.0
326,11366,0.06561085420682233
326,195,0.1915207289275952
326,15929,1.0
326,18496,1.0
326,4044,1.0
326,5214,1.0
326,7520,1.0
326,6754,1.0
326,21106,0.0767097029610544
326,2623,1.0
326,3334,0.07196365854762377
326,15285,0.20286064054311537
326,3832,0.173459290670396
326,15066,1.0
326,39,0.030573676461531307
326,193,1.0
326,962,1.0
326,15927,1.0
326,12912,0.13394083964601322
326,14515,1.0
326,16196,0.013180581192418717
326,22275,0.15707681629609704
326,2334,0.10124824344951033
326,16436,0.009161702895017054
326,2290,1.0
326,4496,1.0
326,21409,0.22973690698851412
326,17268,0.09891841669296397
326,7013,1.0
326,11363,1.0
326,432,0.04866777124365107
326,8847,1.0
326,2528,1.0
326,9237,0.0005717931128386144
326,5528,1.0
326,18064,1.0
326,2545,1.0
326,17499,1.0
326,10404,0.0840753955186403
326,6197,1.0
326,2782,1.0
326,9954,1.0
326,6455,0.031230490295787505
326,3801,1.0
326,3411,1.0
326,12003,1.0
326,3981,0.11826844266641534
326,18498,0.17970316673342523
326,7522,1.0
326,6756,1.0
326,21108,0.06166262601429695
326,15287,1.0
359,345,0.12445104539139595
359,15404,1.0
359,14279,1.0
359,15025,1.0
359,20483,1.0
359,18860,1.0
359,14686,1.0
359,20088,1.0
359,20087,1.0
359,15403,1.0
359,14278,0.012772214767104884
359,15024,1.0
359,20482,0.014257734942455191
359,18859,1.0
359,14685,1.0
359,15405,0.14419720893378518
359,14280,1.0
359,15026,1.0
359,20484,1.0
359,18861,1.0
359,14687,1.0
359,20089,0.11193528174204248
359,346,1.0
359,6083,0.14859362700916834
359,21098,0.21397498703817985
359,3817,1.0
359,17486,1.0
359,10528,1.0
359,21396,1.0
359,11582,1.0
359,17088,1.0
359,17253,1.0
359,3736,0.11548266962320264
359,6228,0.15436254366662283
359,10212,1.0
359,20952,1.0
359,6998,1.0
359,9462,1.0
359,1047,1.0
359,6082,1.0
359,21097,1.0
359,3816,1.0
359,17485,1.0
359,10527,1.0
359,21395,0.23942099216285917
359,11581,1.0
359,17087,0.1841256389959386
359,17252,0.11443281818932782
359,3735,1.0
359,6227,1.0
359,10211,1.0
359,20951,0.20363446605696467
359,6997,1.0
359,9461,1.0
359,17309,1.0
359,15402,1.0
359,9915,1.0
359,14277,1.0
359,15023,0.05746010073559138
359,20481,1.0
359,18858,1.0
359,14684,0.1416047349013052
359,11579,0.05449295625667916
359,17089,1.0
359,17254,1.0
359,6229,0.07025766036058112
359,10213,1.0
359,6999,0.11833896070441408
359,9463,1.0
359,15973,1.0
370,355,0.1031976146004876
370,11423,1.0
370,12609,1.0
370,4191,1.0
370,10776,1.0
