node,segment,theta
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,0.6586436749190159
11,4033,1.0
11,6496,1.0
11,16179,0.5226964910761227
11,2518,1.0
11,9227,0.6103466550126515
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,0.681839827647313
11,1495,1.0
11,10952,0.6778108988040785
11,2324,1.0
11,3227,1.0
11,6495,0.5645226831911979
11,2589,1.0
11,19928,1.0
11,516,0.5369334135579789
11,10989,1.0
11,2644,1.0
11,4032,0.5584858695741897
11,17136,1.0
11,22356,0.5896536921603435
11,9328,0.6489262753734883
11,11839,1.0
11,10943,0.6472536166597793
11,8690,0.6212416094280593
11,10906,1.0
11,7656,0.6153788882861846
11,16938,1.0
11,2591,1.0
11,19930,0.6345069302571148
11,518,0.6684009393733432
11,10991,1.0
11,2646,1.0
11,4034,1.0
11,6497,1.0
11,11,0.6111140657484991
11,11836,1.0
11,7305,0.7150286936419157
11,3483,1.0
11,761,1.0
11,21904,0.6063803221837059
11,185,1.0
11,10702,1.0
11,12268,1.0
11,14127,1.0
11,3229,0.6607614680871394
11,16177,1.0
11,21051,1.0
11,10201,0.5547545315713922
11,20768,1.0
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,1.0
11,2517,1.0
11,9226,1.0
11,3109,1.0
11,10940,0.5212909396351808
11,22264,1.0
11,3075,0.5973728097097809
11,16065,1.0
11,1494,1.0
11,10951,1.0
11,2323,1.0
11,17135,1.0
11,22355,1.0
11,9327,1.0
11,2519,1.0
11,9228,1.0
11,3111,0.6586214850565951
11,10942,0.593491374068236
11,1496,0.5412012422114278
11,10953,1.0
11,8689,1.0
11,10905,1.0
11,7655,1.0
11,2588,0.5568615984357269
11,19927,0.7271437123721427
11,515,1.0
11,10988,1.0
11,2643,1.0
11,4031,1.0
11,11835,0.652778282083337
11,7304,1.0
11,3482,0.5218590873661152
11,760,0.6426730094885234
11,21903,1.0
11,184,0.6464430410847178
11,10701,1.0
11,12267,0.6418373888306916
11,14126,0.6026480358166474
11,10200,1.0
11,16937,1.0
11,16176,0.5680281865312083
11,21050,1.0
26,24,0.6479117833298067
26,18655,1.0
26,6550,1.0
26,16011,1.0
26,12479,1.0
26,21386,0.6695056843324412
26,19945,1.0
26,17090,1.0
26,17255,1.0
26,3738,0.6581869685553655
26,6230,1.0
26,8015,0.642186295977557
26,10214,1.0
26,20954,0.7088813471690595
26,7000,1.0
26,9464,0.7389252037689745
26,18654,1.0
26,6549,0.6960647948870917
26,16010,1.0
26,12478,1.0
26,21385,0.6795814820505772
26,19944,1.0
26,17089,0.6917345820996739
26,17254,0.7406625083934383
26,3737,1.0
26,6229,1.0
26,8014,0.522271588273646
26,10213,1.0
26,20953,1.0
26,6999,1.0
26,9463,0.7124709950490874
26,18656,1.0
26,6551,1.0
26,16012,1.0
26,12480,1.0
26,21387,1.0
26,19946,1.0
26,17091,1.0
26,6231,1.0
26,8016,0.6222869579639838
26,10215,1.0
26,9465,1.0
26,25,1.0
26,3739,1.0
26,20955,1.0
26,19327,1.0
26,866,1.0
26,14511,1.0
26,19032,1.0
26,1668,1.0
26,16105,1.0
26,14688,0.5052956109601616
26,20090,0.672166229241399
26,347,1.0
26,19326,0.5640741701670458
26,865,1.0
26,14510,0.6601807347356614
26,19031,1.0
26,15405,1.0
26,1667,1.0
26,16104,0.6114001539068965
26,14687,0.5936315113408133
26,20089,1.0
26,346,1.0
26,18653,0.5376411977000197
26,6548,1.0
26,16009,0.5316340860419496
26,12477,0.5291287870380998
26,21384,1.0
26,11582,1.0
26,19943,1.0
26,17088,1.0
26,17253,0.7340351999908152
26,3736,0.5539366273855189
26,6228,1.0
26,8013,0.7468843768472203
26,10212,1.0
26,20952,0.5767879138501635
26,6998,1.0
26,9462,1.0
51,48,1.0
51,15911,0.7041958991802287
51,6390,1.0
51,3666,1.0
51,1329,1.0
51,8401,1.0
51,794,1.0
51,18041,1.0
51,4440,1.0
51,20032,0.7118015018406293
51,14087,1.0
51,9032,1.0
51,16415,0.6808047657023706
51,5502,0.656804947572371
51,2312,1.0
51,21128,0.5188135281836335
51,259,1.0
51,4712,1.0
51,21174,1.0
51,11444,1.0
51,3665,1.0
51,1328,0.553744778419105
51,8400,1.0
51,793,0.513687274458076
51,18040,1.0
51,4439,1.0
51,20031,0.6566975473621025
51,14086,1.0
51,9031,0.7377595652623788
51,16414,0.5280297690887563
51,5501,0.6499650875928086
51,2311,1.0
51,21127,1.0
51,258,1.0
51,11077,1.0
51,16775,0.502789865656386
51,11952,1.0
51,20548,1.0
51,15767,1.0
51,8737,1.0
51,3148,1.0
51,16282,0.6091606843517675
51,8558,1.0
51,21176,1.0
51,18256,0.727902308801928
51,18007,0.7150784039053977
51,16641,0.7485345725514766
51,6177,0.5638209568021258
51,334,0.6768767082901275
51,12026,1.0
51,15910,1.0
51,6389,1.0
51,2248,0.7031503776067836
51,5683,0.5202051243119747
51,20726,0.5205298115769988
51,16573,0.5848963925394882
51,4854,0.5335594311003845
51,13508,0.7030494233188589
51,20400,1.0
51,4596,1.0
51,4620,1.0
51,20341,0.6595690604280761
51,21632,0.6139980771279612
51,21569,1.0
51,9617,1.0
51,15912,0.6480630937345611
51,6391,1.0
51,2353,0.512916551663433
51,12512,1.0
51,13268,1.0
51,15872,1.0
51,10470,1.0
51,13183,0.5387892312164617
51,3324,1.0
51,49,0.6173816342357037
51,3667,1.0
51,1330,1.0
51,8402,1.0
51,795,0.7077666434579777
51,18042,1.0
51,4441,0.5915646496967619
51,20033,0.659738499273229
51,14088,1.0
51,16416,1.0
51,5503,1.0
51,2313,0.7326879026599433
51,21129,0.7212584124555761
51,260,1.0
51,4711,0.5192064516542579
51,3664,1.0
51,16413,1.0
51,6174,1.0
51,1327,1.0
51,8399,0.6209498962306053
51,792,1.0
51,18039,1.0
51,4438,1.0
51,20030,1.0
51,14085,0.7370818645084181
51,9030,1.0
51,5500,1.0
51,2310,0.7174734761055436
51,21126,1.0
51,257,1.0
51,11443,1.0
51,11076,1.0
51,16774,0.5329925954148238
51,11951,0.6240834713132919
51,20547,1.0
51,15766,0.6206200394010678
51,8736,1.0
51,3147,1.0
51,16281,1.0
51,8557,0.6814524235656012
51,18255,1.0
51,18006,1.0
51,16640,0.5243818814591039
51,6176,1.0
51,333,0.6995837396549061
51,12025,0.6859501604464888
51,21175,0.6689921107088775
51,2247,1.0
51,5682,1.0
51,21173,0.5816005612185347
51,20725,1.0
51,16572,1.0
51,4853,0.6838518865525095
51,13507,0.5908726824131956
51,20399,1.0
51,4595,0.570003927472278
51,4619,0.5045936621947016
51,20340,1.0
51,21631,1.0
51,21568,1.0
51,11862,1.0
51,12511,0.7137533743314268
51,13267,1.0
51,15871,0.7499483927575981
51,10469,1.0
51,13182,0.6710177993750164
51,3323,1.0
51,11078,1.0
51,16776,1.0
51,11953,0.6060324686930169
51,20549,1.0
51,15909,1.0
51,6388,1.0
51,5001,1.0
51,18896,0.6028041552680106
51,6349,1.0
51,8927,1.0
51,3321,1.0
51,13080,1.0
51,9616,1.0
51,2352,1.0
51,4244,1.0
51,7705,0.5525756211633915
51,4710,1.0
51,10626,0.6469330830954609
51,22106,1.0
51,2864,0.6439491517446375
82,78,1.0
82,11593,1.0
82,16767,0.5841212900060436
82,13671,1.0
82,9454,0.7086738084628964
82,1971,0.5840527189306286
82,11874,1.0
82,1199,1.0
82,15517,1.0
82,12398,0.5463057718850721
82,12345,1.0
82,7973,0.7251035978800817
82,4838,1.0
82,8812,1.0
82,20758,1.0
82,1153,1.0
82,19354,0.6677720351094358
82,5557,1.0
82,9685,1.0
82,20522,0.5779610115391118
82,12361,0.6065019812624959
82,2999,1.0
82,16546,0.7180604273922214
82,11592,1.0
82,12803,0.6666146883738697
82,13672,1.0
82,9455,1.0
82,79,1.0
82,1972,0.5999198855352211
82,15518,1.0
82,12399,1.0
82,7974,1.0
82,4839,0.6296265117166064
82,8813,1.0
82,20759,0.5946465215514578
82,1154,0.5849954776228129
82,19355,1.0
82,22460,0.7123751493288799
82,18799,0.6307940937087385
82,11728,1.0
82,20731,0.5087991045858655
82,1970,1.0
82,11873,1.0
82,1198,1.0
82,15516,0.63267962932211
82,12397,1.0
82,12344,1.0
82,7972,0.7144173986053723
82,4837,1.0
82,8811,1.0
82,20757,1.0
82,1152,0.6367006978136963
82,19353,1.0
82,11594,0.539164418688683
82,16766,0.5858702859624573
82,13670,0.5422471470119584
82,9453,1.0
82,6215,1.0
82,16545,1.0
82,18798,1.0
82,11727,0.694917036689318
82,22461,1.0
82,5556,1.0
82,9684,1.0
82,20521,1.0
82,12360,0.7185331117741216
82,2998,0.5538335400240797
82,11591,0.5044849653170305
82,12802,1.0
82,22459,1.0
82,2115,0.5768650869902909
82,1969,1.0
82,11872,1.0
82,10880,0.7245848290908448
82,1197,1.0
82,15515,1.0
82,12396,1.0
82,12343,1.0
82,18028,1.0
82,7971,0.6477378827529634
82,4836,1.0
82,8810,1.0
82,20756,1.0
82,1151,1.0
82,19352,1.0
82,3281,1.0
82,6214,1.0
82,20730,1.0
82,8528,0.6344653334102717
82,16765,1.0
82,13669,1.0
82,9452,1.0
99,14017,0.5422378838940161
99,3718,1.0
99,2382,1.0
99,9202,1.0
99,94,1.0
99,9787,1.0
99,12686,1.0
99,10929,0.7327693492623083
99,7411,0.5549133011137073
99,14018,0.6003344041254987
99,3719,1.0
99,2383,1.0
99,95,1.0
99,9788,0.6625891175979942
99,2558,0.6752937751209567
99,19862,1.0
99,8989,0.563900266693181
99,2747,0.7047210114464664
99,12687,0.713070105345784
99,13695,1.0
99,5355,1.0
99,12685,0.7403115519134642
99,9203,0.7107379518299844
99,4902,1.0
99,14016,0.5164306468053614
99,3717,1.0
99,2381,1.0
99,2682,1.0
99,20045,0.5613137841498851
99,8990,0.6965836022407388
99,2748,1.0
99,2559,1.0
99,10928,0.6394189089811763
99,19537,1.0
99,7410,1.0
99,13694,1.0
99,18132,0.6030791918468044
99,19861,0.7249877539441039
99,8988,1.0
99,4901,0.5629037560581601
99,2746,0.6826588665535529
99,1713,1.0
99,12684,0.5280783426344794
99,18944,1.0
99,16234,1.0
99,5354,1.0
99,2380,0.6676110190283432
99,14015,1.0
99,3716,1.0
120,16924,1.0
120,114,1.0
120,5218,0.6512215119668017
120,7551,1.0
120,12563,0.5577706824782875
120,16883,1.0
120,1055,1.0
120,13008,1.0
120,824,1.0
120,16925,1.0
120,115,1.0
120,16884,1.0
120,1056,1.0
120,16882,1.0
120,1054,1.0
120,7361,1.0
120,7550,1.0
120,12562,1.0
120,18499,1.0
120,5217,1.0
120,7552,1.0
120,12564,0.685645071005983
120,3235,1.0
120,18310,0.7485453447978303
120,16852,0.6181924696079644
120,18784,1.0
120,18222,1.0
120,5147,1.0
120,823,1.0
120,4500,1.0
120,15596,1.0
120,1363,1.0
120,3234,1.0
120,18309,1.0
120,16851,1.0
120,18783,1.0
120,16881,0.582274144629993
120,1053,0.6393403986093691
120,16119,0.5272737280045129
120,7360,0.5603208107864548
120,16121,1.0
120,7549,1.0
120,12561,0.6244544578549259
120,18498,0.5556089636338226
120,5216,0.7233262263067438
151,20985,1.0
151,144,0.744191608548566
151,2229,0.6148772430377932
151,10747,0.6124366719743936
151,6063,1.0
151,17803,0.6113608376499358
151,21030,1.0
151,14345,1.0
151,9099,1.0
151,835,1.0
151,11093,0.7307548794373847
151,14102,1.0
151,3423,1.0
151,8040,1.0
151,5222,1.0
151,13423,1.0
151,1400,0.5576702667276168
151,20378,1.0
151,6658,0.5525577028752078
151,13973,1.0
151,20413,1.0
151,2107,1.0
151,13146,1.0
151,2230,0.6235109303329047
151,10748,0.5040741472085997
151,6064,1.0
151,17804,1.0
151,21031,0.698242924618481
151,14346,1.0
151,9100,0.5106343862703622
151,836,1.0
151,11094,1.0
151,14103,1.0
151,3424,1.0
151,8041,1.0
151,5223,0.5132125389949134
151,13424,0.5015142668781489
151,1401,0.680213258731128
151,20379,1.0
151,6659,1.0
151,145,0.6825766954775654
151,13974,0.6795192777504775
151,5028,1.0
151,17603,1.0
151,17959,0.682465343542903
151,22052,0.6258079477954995
151,19907,0.5149660762783942
151,16588,1.0
151,6943,1.0
151,20986,1.0
151,20412,1.0
151,2106,1.0
151,20414,0.5836914399840134
151,2108,0.6385695261670827
151,4403,1.0
151,22366,0.7119077745241443
151,11816,0.5342431232420256
151,8429,0.7200143707848778
151,16536,0.6560513407295557
151,3680,1.0
151,18055,0.5645027962246821
151,8892,1.0
151,1955,1.0
151,14443,1.0
151,16868,1.0
151,7285,0.6157909094661899
151,10295,1.0
151,18950,1.0
151,13972,1.0
151,1399,0.6371388791916806
151,20377,0.5997735996235257
151,6657,0.6977269067051816
151,1816,0.6786103453542904
151,4633,1.0
151,15645,1.0
151,2228,0.6210322457844041
151,10746,1.0
151,6062,0.6348375948709772
151,17802,1.0
151,21029,0.7168422963973219
151,14344,1.0
151,9098,0.653585609663609
151,834,1.0
151,11092,0.6299890548958744
151,14101,1.0
151,3422,1.0
151,8039,0.6351486625865683
151,5221,1.0
151,13422,1.0
151,21826,1.0
151,17052,1.0
151,13145,1.0
151,5029,0.5302653906934474
151,6944,1.0
151,9864,1.0
151,20766,1.0
151,14478,1.0
151,3284,1.0
151,20411,1.0
151,2105,1.0
151,1815,0.7124501859317038
151,4632,1.0
151,5027,1.0
151,17602,1.0
151,10578,1.0
151,17958,0.5954696029884688
151,22051,1.0
151,19906,1.0
151,15644,1.0
151,16587,1.0
151,18949,1.0
151,13971,1.0
151,10294,0.658424305196002
151,5263,1.0
151,4402,1.0
151,22365,1.0
151,11815,1.0
151,8428,1.0
151,16535,0.7259457937153563
151,3679,1.0
151,18054,0.6639364709514971
151,8891,1.0
151,1954,1.0
151,14442,1.0
151,16867,1.0
151,7284,0.5140316737854517
151,5220,1.0
151,2227,1.0
151,10745,0.6575619178580364
151,6061,1.0
151,17801,1.0
151,21028,1.0
151,14343,1.0
151,9097,1.0
151,833,1.0
151,11091,1.0
151,14100,1.0
151,3421,1.0
151,8038,1.0
151,13421,1.0
182,174,1.0
182,11825,1.0
182,14452,1.0
182,7294,0.5158347485126891
182,13654,1.0
182,14171,1.0
182,17222,1.0
182,20388,0.6889160847837479
182,12110,1.0
182,2579,1.0
182,5040,1.0
182,17547,1.0
182,10979,1.0
182,17221,0.6205542903102237
182,12109,1.0
182,20387,1.0
182,17545,1.0
182,5866,1.0
182,13653,1.0
182,14170,0.5804253938471674
182,17223,1.0
182,11826,1.0
182,14453,1.0
182,7295,1.0
182,20389,1.0
182,12111,1.0
182,175,0.712907028486603
182,2238,1.0
182,9392,1.0
182,14354,1.0
182,8128,0.5504744709391568
182,9338,1.0
182,14201,0.7327734336023892
182,12135,1.0
182,2204,1.0
182,11824,0.6464379863528774
182,14451,0.6426828055523337
182,7293,0.6536752593359326
182,18740,0.5665555379376994
182,13346,0.6003029809555416
182,11326,0.6665770167421485
182,2578,1.0
182,5039,0.5285655773653191
182,3662,1.0
182,10978,0.6478634984660748
182,17546,1.0
182,2635,1.0
182,10980,1.0
182,2507,0.5478744959740094
182,19482,1.0
182,9216,1.0
182,16188,0.5125678930016396
182,3099,0.5496733493849261
182,17220,0.6805265846275966
182,12108,0.702972794370429
182,5037,1.0
182,2237,1.0
182,14353,0.621584010815906
182,20386,0.6917326780223786
182,17544,1.0
182,9391,1.0
182,8127,1.0
182,9337,1.0
182,14200,1.0
182,12134,0.7353543433458218
182,2203,0.5905775275043279
182,15272,0.5212402211097504
182,13652,1.0
182,14169,1.0
182,9856,0.6933047669490935
182,13345,0.7298442225079272
182,11325,1.0
182,22296,1.0
182,19760,0.6214045412852612
182,5865,1.0
182,11823,1.0
182,14450,0.6634946775548677
182,7292,1.0
182,18739,1.0
217,208,0.6460342731687341
217,1810,1.0
217,17205,0.5180875107898246
217,12732,1.0
217,9922,1.0
217,9376,1.0
217,1809,0.6026488147107546
217,8602,0.5158033673204662
217,17204,1.0
217,12731,1.0
217,9921,1.0
217,9375,1.0
217,1811,0.6278443291166125
217,17206,1.0
217,12733,1.0
217,9923,1.0
217,209,1.0
217,4628,1.0
217,7759,0.5153536066561633
217,4627,0.7036850401214683
217,7758,1.0
217,1808,1.0
217,8601,1.0
217,17203,1.0
217,12730,1.0
217,9920,0.5445689048308829
217,9374,1.0
217,13066,0.5121049734696882
217,571,1.0
217,13559,1.0
217,19413,1.0
217,5167,1.0
243,233,0.588854011584618
243,16778,1.0
243,7507,1.0
243,21387,0.6780840985097865
243,10215,1.0
243,21386,0.5143018046339995
243,3738,1.0
243,10214,1.0
243,20954,1.0
243,10216,0.6369123333777175
243,19332,0.7048544404570622
243,234,1.0
243,16779,1.0
243,7508,1.0
243,14689,0.5402954573637005
243,348,1.0
243,21385,1.0
243,3737,0.7159719483494288
243,10213,0.645925099622122
243,20953,0.6149534737932131
243,14688,1.0
243,347,1.0
243,20316,1.0
243,7561,1.0
243,13023,1.0
243,7415,1.0
243,15582,1.0
284,273,0.74607496265495
284,10200,1.0
284,3217,1.0
284,11837,1.0
284,11901,1.0
284,6327,1.0
284,10944,0.5440991812813317
284,8691,1.0
284,10907,0.6432921900699021
284,7657,1.0
284,21307,1.0
284,16070,1.0
284,4194,0.5129339223004546
284,3270,1.0
284,10199,1.0
284,3216,0.6467559787726807
284,11902,0.5313441036801533
284,274,0.7215891862474445
284,6328,1.0
284,10945,1.0
284,8692,1.0
284,10908,1.0
284,7658,1.0
284,14366,1.0
284,9551,1.0
284,10943,1.0
284,8690,0.6547853384945159
284,10906,0.7477831660313854
284,7656,0.5189693086074532
284,6326,1.0
284,11836,1.0
284,11900,1.0
284,3229,1.0
284,10201,0.6328806471243829
284,3218,1.0
284,10198,1.0
284,3215,0.6178290969444897
284,7050,0.5567904893708846
284,5600,1.0
284,21308,0.7189147733470823
284,3271,1.0
284,14522,1.0
284,21306,1.0
284,16069,1.0
284,4193,1.0
284,3269,1.0
284,14365,1.0
284,9349,1.0
284,9550,1.0
284,10942,1.0
284,16067,1.0
284,8689,1.0
284,10905,1.0
284,7655,1.0
284,3228,1.0
284,6325,1.0
284,11835,0.5644823848349371
284,11899,1.0
307,12811,0.5651443054926663
307,295,1.0
307,21359,1.0
307,5368,0.5360734282867173
307,2234,1.0
307,10752,0.7105765655378727
307,2950,0.569763746668474
307,840,1.0
307,11098,0.5334544761924088
307,3428,1.0
307,5227,0.6578655733392101
307,20383,0.5168096285336203
307,6663,1.0
307,149,1.0
307,13978,1.0
307,7379,0.5060941864991237
307,6937,1.0
307,17364,1.0
307,7634,0.6503525126982608
307,1092,0.5208214832387437
307,20674,1.0
307,2235,1.0
307,10753,1.0
307,2951,0.607675268395891
307,841,1.0
307,11099,1.0
307,3429,1.0
307,5228,1.0
307,20384,1.0
307,6664,0.5154423284348891
307,150,1.0
307,13979,1.0
307,7380,1.0
307,296,1.0
307,21360,1.0
307,6938,0.5253019887958708
307,21832,0.5306087705644009
307,7125,1.0
307,14030,1.0
307,5033,0.6375929714391799
307,16593,1.0
307,6948,1.0
307,4460,1.0
307,21830,1.0
307,8123,1.0
307,5200,1.0
307,7635,0.6584972801972043
307,12810,0.5839614828763062
307,7806,1.0
307,18737,1.0
307,6936,1.0
307,17363,0.6134005064433821
307,7633,1.0
307,1091,1.0
307,12812,1.0
307,3685,0.7260639387424294
307,14448,0.6708855804185232
307,9418,0.5610535716663936
307,16873,1.0
307,10300,1.0
307,22030,1.0
307,3589,0.5647712717745315
307,1983,0.7117120993018858
307,670,1.0
307,5367,1.0
307,2233,1.0
307,10751,0.5109688747830055
307,2949,0.5800438024218955
307,839,1.0
307,11097,1.0
307,3427,1.0
307,5226,1.0
307,1404,1.0
307,20382,1.0
307,6662,1.0
307,148,1.0
307,13977,1.0
307,7378,1.0
307,14031,1.0
307,5034,1.0
307,6949,1.0
307,4461,0.5939507285526215
307,21831,0.5903465766541429
307,8124,0.5576397959971484
307,7126,1.0
307,12809,0.6805994116073952
307,2571,0.5458257541112397
307,13372,1.0
307,11400,1.0
307,3289,1.0
307,18523,0.5822160305695909
307,14483,1.0
307,14029,0.5726924985134759
307,5032,1.0
307,16592,0.7101452182843603
307,6947,1.0
307,4459,0.6325025148359361
307,21829,1.0
307,8122,1.0
307,5199,1.0
307,6935,1.0
307,17362,1.0
307,7632,1.0
307,1090,1.0
307,3684,1.0
307,14447,1.0
307,9417,1.0
307,16872,1.0
307,10299,0.7403563851880983
307,22029,0.6915964973292179
307,3588,1.0
307,1982,0.5127061334858593
307,669,1.0
307,6979,1.0
307,7589,1.0
307,5366,1.0
307,2232,1.0
307,10750,1.0
307,2948,1.0
307,838,0.5738876229205441
307,11096,1.0
307,3426,1.0
307,5225,0.67684124889077
307,1403,0.6823261665960663
307,20381,0.6982929365995078
307,6661,1.0
307,147,0.5361832754861751
307,13976,0.6631492455524348
307,7377,1.0
307,5197,0.6146685928755943
326,313,0.7116113949040055
326,434,1.0
326,821,1.0
326,964,1.0
326,12914,1.0
326,16198,1.0
326,22277,0.527425654680099
326,2336,0.6528811071969017
326,16438,1.0
326,2292,1.0
326,4498,0.6889851069118842
326,21411,1.0
326,17270,1.0
326,7015,0.7243067120725059
326,11365,0.6864606179456418
326,15068,1.0
326,2784,0.6091579658215842
326,6457,1.0
326,820,1.0
326,433,0.7109839780686227
326,963,1.0
326,12913,1.0
326,14516,1.0
326,16197,0.6983436353281494
326,22276,1.0
326,2335,1.0
326,16437,0.6306032888239044
326,2291,1.0
326,4497,1.0
326,21410,0.7038359079609569
326,17269,0.566071008825021
326,7014,1.0
326,11364,1.0
326,19504,1.0
326,21806,0.5225793434756516
326,8848,1.0
326,2529,0.5307528597127333
326,9238,1.0
326,5529,0.5447319436733816
326,18065,1.0
326,2546,1.0
326,17500,1.0
326,10405,1.0
326,6198,1.0
326,15069,0.718734567327226
326,2783,1.0
326,6456,1.0
326,196,1.0
326,15930,0.6122462827106694
326,18497,1.0
326,4045,0.631234087920666
326,5215,0.5483022635765262
326,7521,1.0
326,6755,0.6972278087939607
326,21107,0.6199016583452354
326,2624,1.0
326,3335,0.611909979472021
326,15286,1.0
326,3833,0.6679803735485353
326,15067,1.0
326,40,1.0
326,3802,1.0
326,3412,1.0
326,6458,0.6032842509235743
326,314,1.0
326,435,0.5262473282811719
326,822,0.7116693485537965
326,12915,1.0
326,16199,1.0
326,22278,1.0
326,2337,1.0
326,16439,1.0
326,2293,1.0
326,4499,0.5503304922593242
326,21412,1.0
326,17271,0.5102648112193982
326,7016,0.5189129599993441
326,11366,1.0
326,195,1.0
326,15929,1.0
326,18496,1.0
326,4044,1.0
326,5214,1.0
326,7520,0.5810069693124646
326,6754,0.5594458440261854
326,21106,1.0
326,2623,1.0
326,3334,1.0
326,15285,1.0
326,3832,1.0
326,15066,1.0
326,39,1.0
326,193,0.6219894076677059
326,962,1.0
326,15927,0.6542714132473795
326,12912,1.0
326,14515,0.5977149065109078
326,16196,1.0
326,22275,0.6013197492679994
326,2334,1.0
326,16436,1.0
326,2290,0.570765796687377
326,4496,1.0
326,21409,1.0
326,17268,1.0
326,7013,1.0
326,11363,0.7405478550807671
326,432,0.6581160605752379
326,8847,1.0
326,2528,1.0
326,9237,1.0
326,5528,0.7202133435503172
326,18064,0.6242301945250073
326,2545,0.5620750585400764
326,17499,0.5295342236209079
326,10404,1.0
326,6197,0.5465414323426986
326,2782,1.0
326,9954,0.5990724239863423
326,6455,0.6917211703088322
326,3801,0.7232375931503016
326,3411,1.0
326,12003,0.5740523664477754
326,3981,1.0
326,18498,0.590987331381158
326,7522,0.5584354771738133
326,6756,1.0
326,21108,1.0
326,15287,1.0
359,345,1.0
359,15404,1.0
359,14279,1.0
359,15025,1.0
359,20483,0.5792924421216008
359,18860,0.7126557217930916
359,14686,1.0
359,20088,1.0
359,20087,1.0
359,15403,1.0
359,14278,1.0
359,15024,1.0
359,20482,0.7231701582028309
359,18859,1.0
359,14685,1.0
359,15405,1.0
359,14280,0.6926436512079228
359,15026,1.0
359,20484,0.6083065860724102
359,18861,1.0
359,14687,0.6368354551625909
359,20089,1.0
359,346,1.0
359,6083,1.0
359,21098,0.5453308161539947
359,3817,1.0
359,17486,1.0
359,10528,0.724720271325887
359,21396,0.7237120680343176
359,11582,1.0
359,17088,1.0
359,17253,0.5065439564825231
359,3736,1.0
359,6228,1.0
359,10212,1.0
359,20952,0.7134398094037996
359,6998,1.0
359,9462,0.6155789444886536
359,1047,1.0
359,6082,0.6881843681375313
359,21097,1.0
359,3816,1.0
359,17485,1.0
359,10527,0.5318659302174178
359,21395,1.0
359,11581,1.0
359,17087,1.0
359,17252,0.6188898337244788
359,3735,0.7036545699868255
359,6227,0.610071676633836
359,10211,1.0
359,20951,1.0
359,6997,1.0
359,9461,0.6945111512436626
359,17309,1.0
359,15402,1.0
359,9915,0.5270078436615714
359,14277,1.0
359,15023,1.0
359,20481,0.692433396642087
359,18858,1.0
359,14684,0.5824503696887935
359,11579,1.0
359,17089,1.0
359,17254,1.0
359,6229,1.0
359,10213,0.5584134438576019
359,6999,1.0
359,9463,1.0
359,15973,0.5899839304510647
370,355,1.0
370,11423,1.0
370,12609,1.0
370,4191,0.7004673814189707
370,10776,1.0
370,4804,0.5497795041831292
370,6680,0.7006038428792816
370,4190,1.0
370,8475,1.0
370,15553,1.0
370,12608,0.5988018203024783
370,20654,1.0
370,13033,0.7222013753376985
370,19105,0.6766025398845661
370,11422,1.0
370,8688,1.0
370,12557,0.6998995201569931
370,10904,1.0
370,7654,1.0
370,16722,1.0
370,356,1.0
