node,segment,theta
51,13182,0.5358162333212945
51,3323,0.42787074054311114
51,11078,0.7341487689894265
51,16776,0.2748085354177219
51,11953,0.8300634339207308
51,20549,0.8508836282266619
51,15909,0.20618296388942292
51,6388,0.7476953184954079
51,5001,0.40225591134489513
51,18896,0.09772907247566409
51,6349,0.8875124115674771
51,8927,0.8416383735215714
51,3321,0.48353570905047016
51,13080,0.046187952728394044
51,9616,0.8455834511448306
51,2352,0.09434191593565999
51,4244,0.6409387053485697
51,7705,0.0690825804883548
51,4710,0.5473036067710744
51,10626,0.5158687740835631
51,22106,0.5347848404063714
51,2864,0.3316268154856533
82,78,0.06119346937457015
82,11593,0.05531129882821162
82,16767,0.7074218674407832
82,13671,0.03768470551549441
82,9454,0.5099383681236758
82,1971,0.06756036856688363
82,11874,0.45735287208681197
82,1199,0.2701619240700387
82,15517,0.6699136037821481
82,12398,0.13961018034626294
82,12345,0.8206928376573702
82,7973,0.08424517884531568
82,4838,0.5347279400386641
82,8812,0.3463221858563055
82,20758,0.1028782080236188
82,1153,0.7490184206519777
82,19354,0.464043036676243
82,5557,0.26511621196338453
82,9685,0.6968376930211152
82,20522,0.2276858983481047
82,12361,0.8338229705941025
82,2999,0.809058101381942
82,16546,0.21676398906521055
82,11592,0.5097396765247348
82,12803,0.7247746371276441
82,13672,0.7244285337036848
82,9455,0.32337912862800167
82,79,0.04923374284995197
82,1972,0.5966949332575413
82,15518,0.9386536935871161
82,12399,0.3016277482399208
82,7974,0.9216397336656713
82,4839,0.4792450982173555
82,8813,0.807581788662371
82,20759,0.4794893262343718
82,1154,0.18945001539918727
82,19355,0.4877490993916568
82,22460,0.3897174377390721
82,18799,0.03564073599812778
82,11728,0.2939469038480459
82,20731,0.7587404136424136
82,1970,0.49821927521238707
82,11873,0.374178805799792
82,1198,0.3426344216927415
82,15516,0.5405997938687631
82,12397,0.8745869357333945
82,12344,0.3199713354403215
82,7972,0.19116112462475665
82,4837,0.8116901861620525
82,8811,0.0530461009907327
82,20757,0.35606704241971565
82,1152,0.11876281955837598
82,19353,0.0006184164682013771
82,11594,0.637265917748285
82,16766,0.2913888750122592
82,13670,0.38707519173716887
82,9453,0.8153393731679972
82,6215,0.7140259033637996
82,16545,0.5815541401917884
82,18798,0.48388451647014186
82,11727,0.7034195254722718
82,22461,0.8986033691812801
82,5556,0.3471814503005298
82,9684,0.35375730434006525
82,20521,0.07167722712874636
82,12360,0.45687561521127973
82,2998,0.9371106839039288
82,11591,0.7073095913392482
82,12802,0.12816706010462764
82,22459,0.15985332740006308
82,2115,0.3372211872016526
82,1969,0.21656883491397017
82,11872,0.4965394394623347
82,10880,0.849367550078375
82,1197,0.05181856348137848
82,15515,0.25332833190913084
82,12396,0.18704289306412258
82,12343,0.904420548899286
82,18028,0.06589143113973805
82,7971,0.6182487419233444
82,4836,0.5937362565325116
82,8810,0.8436077703787953
82,20756,0.6512604238322823
82,1151,0.9287499116450711
82,19352,0.6361855447550615
82,3281,0.5838018798660711
82,6214,0.025881691204162838
82,20730,0.4674575067972907
82,8528,0.042557884092773834
82,16765,0.5237462493201525
82,13669,0.1481588442033802
82,9452,0.2771289919454374
99,14017,0.28295015315707084
99,3718,0.6605479358348295
99,2382,0.9172094072800033
99,9202,0.3881307376160912
99,94,0.2319950465001146
99,9787,0.9491802206705807
99,12686,0.3911169230170224
99,10929,0.06339294913874272
99,7411,0.5069712999179474
99,14018,0.5286641102914403
99,3719,0.3040533656845731
99,2383,0.1567229261568367
99,95,0.4719987038199943
99,9788,0.6269776597729458
99,2558,0.9571495579361032
99,19862,0.29378225779969314
99,8989,0.9326180177232649
99,2747,0.3986114161748233
99,12687,0.8147564771033787
99,13695,0.2988056499089009
99,5355,0.5285531940242187
99,12685,0.3560934701429498
99,9203,0.183868180061172
99,4902,0.08801983232615684
99,14016,0.8522725572205593
99,3717,0.6415791338170513
99,2381,0.4975128372158175
99,2682,0.8848117816030093
99,20045,0.866279163197622
99,8990,0.9570224812973018
99,2748,0.23149412254938506
99,2559,0.6967986986866417
99,10928,0.8056502799797944
99,19537,0.6912956850931813
99,7410,0.09616834748853653
99,13694,0.04356525893924923
99,18132,0.030311792641347757
99,19861,0.25472716838058607
99,8988,0.04336508830848618
99,4901,0.529785589146553
99,2746,0.9775885354166121
99,1713,0.39930098582503415
99,12684,0.4891269187414141
99,18944,0.5796265195110158
99,16234,0.248204025348583
99,5354,0.5092486849912347
99,2380,0.07684466189911987
99,14015,0.830496318363741
99,3716,0.4936773193689562
120,16924,0.4248648047296042
120,114,0.6067941402967898
120,5218,0.5726633079593793
120,7551,0.8389497647504632
120,12563,0.49124265949137624
120,16883,0.2726137004549751
120,1055,0.4435119915555642
120,13008,0.7073963267031559
120,824,0.011784178269416246
120,16925,0.5838235080647712
120,115,0.5542557429322075
120,16884,0.4543751988086422
120,1056,0.8083845927336997
120,16882,0.5413132050661528
120,1054,0.8365720161017784
120,7361,0.5561335643460117
120,7550,0.7313967472731449
120,12562,0.14897983745879695
120,18499,0.20117190583904876
120,5217,0.6195145035087493
120,7552,0.40693388060329105
120,12564,0.06374897561271897
120,3235,0.48625818757585415
120,18310,0.3889876869578506
120,16852,0.5704249561805179
120,18784,0.20091912501274423
120,18222,0.8720455634252989
120,5147,0.9224540213689836
120,823,8.659627370799505e-05
120,4500,0.8915551282536132
120,15596,0.24867929385233767
120,1363,0.0712881644336314
120,3234,0.9217456692549802
120,18309,0.807335858836791
120,16851,0.9560097387861429
120,18783,0.1778862681138108
120,16881,0.6600178076004004
120,1053,0.1022562199338457
120,16119,0.7390651702277389
120,7360,0.6289412828818155
120,16121,0.001192480243280447
120,7549,0.6163125051035825
120,12561,0.37786150994411305
120,18498,0.5139479324354306
120,5216,0.3092604032085673
151,20985,0.5614617760897519
151,144,0.10068033825919676
151,2229,0.6024035922420612
151,10747,0.6890757810471867
151,6063,0.8396686418782601
151,17803,0.42836395743130184
151,21030,0.8470117773744383
151,14345,0.3580059934787785
151,9099,0.3438717607652313
151,835,0.6563248110112873
151,11093,0.06536476110103406
151,14102,0.047111526940075144
151,3423,0.32412702726335463
151,8040,0.7289200557241822
151,5222,0.9683838456637661
151,13423,0.6975105561568925
151,1400,0.9888313413116291
151,20378,0.08766601015099795
151,6658,0.9079602925858554
151,13973,0.4506684493918065
151,20413,0.765111483153336
151,2107,0.7956409047384838
151,13146,0.34817656521988016
151,2230,0.30256649591980334
151,10748,0.2617509066383906
151,6064,0.9282173189295329
151,17804,0.6147002981321771
151,21031,0.7559509375734679
151,14346,0.9154096115365453
151,9100,0.2856162368303474
151,836,0.24000649469105995
151,11094,0.6524971914948609
151,14103,0.18994193179436603
151,3424,0.7749228347350858
151,8041,0.20356151172523917
151,5223,0.042491741721259246
151,13424,0.2583249744616335
151,1401,0.006246971419796354
151,20379,0.4785373662414468
151,6659,0.6685740749309665
151,145,0.7337752093748472
151,13974,0.8871834068281174
151,5028,0.9325225060901259
151,17603,0.00971020526470634
151,17959,0.5021559003919095
151,22052,0.07854011793911275
151,19907,0.8523232221581314
151,16588,0.9750828317106659
151,6943,0.8412475167927222
151,20986,0.6690442637951058
151,20412,0.8711566983850617
151,2106,0.5689556026066237
151,20414,0.12110817013360264
151,2108,0.4167904297012146
151,4403,0.8331704956383935
151,22366,0.5778300484184811
151,11816,0.19004880455696715
151,8429,0.5406415582351527
151,16536,0.10169937746720092
151,3680,0.9169486737546818
151,18055,0.6229800543831377
151,8892,0.9743970248163375
151,1955,0.5290429658705628
151,14443,0.5164077455811311
151,16868,0.09067465477766956
151,7285,0.6867914739332187
151,10295,0.21914916609853174
151,18950,0.4650287778912253
151,13972,0.26356577792490676
151,1399,0.8034393286310381
151,20377,0.2868068617360964
151,6657,0.6529604319118518
151,1816,0.6963071044127449
151,4633,0.447321050550633
151,15645,0.33147322454567907
151,2228,0.7820625283406374
151,10746,0.01973039553613476
151,6062,0.7353498239721545
151,17802,0.6712001129967289
151,21029,0.32145166273022074
151,14344,0.6222539857084888
151,9098,0.10874839199313435
151,834,0.25329310298661567
151,11092,0.49252437438685714
151,14101,0.4815004726112887
151,3422,0.43621348771522894
151,8039,0.7580653611222642
151,5221,0.6244270634609863
151,13422,0.25831664265646914
151,21826,0.21857494491646323
151,17052,0.527941975171574
151,13145,0.28412732668937835
151,5029,0.686898235200062
151,6944,0.37377121359845344
151,9864,0.8982872550056727
151,20766,0.44205203872947596
151,14478,0.8484183782726717
151,3284,0.8347617395512882
151,20411,0.5106148724334646
151,2105,0.7384908504118978
151,1815,0.26446049177218245
151,4632,0.8836198078851759
151,5027,0.24019944322755615
151,17602,0.9634831132972614
151,10578,0.45419798852920934
151,17958,0.9173972678876349
151,22051,0.38713466237846994
151,19906,0.9408776721702556
151,15644,0.28043164349414473
151,16587,0.12695612438631088
151,18949,0.594365388320743
151,13971,0.8667094769505648
151,10294,0.06491981520860435
151,5263,0.017517009840469333
151,4402,0.7866895436774562
151,22365,0.2875342188301694
151,11815,0.5023332017973824
151,8428,0.8643590094519238
151,16535,0.9720677091736502
151,3679,0.7919889243421101
151,18054,0.5986773805465675
151,8891,0.5909953167762905
151,1954,0.4479951850007816
151,14442,0.7058335028718121
151,16867,0.4248058285899743
151,7284,0.04338993087250609
151,5220,0.018005906654694814
151,2227,0.23068704920470096
151,10745,0.4492058082591672
151,6061,0.4807664270955869
151,17801,0.6301337057680798
151,21028,0.706745954398749
151,14343,0.8339765895930219
151,9097,0.36900076701025386
151,833,0.5581856566067648
151,11091,0.13881488205936754
151,14100,0.3895587483805806
151,3421,0.8860584049268883
151,8038,0.24504077440040428
151,13421,0.5875791005670012
182,174,0.6444169663293436
182,11825,0.43600356786055583
182,14452,0.05467815761267614
182,7294,0.838529493750371
182,13654,0.7725124383344484
182,14171,0.05160171684257653
182,17222,0.5631536256963466
182,20388,0.31116647378586104
182,12110,0.5913232248946874
182,2579,0.10275231009006036
182,5040,0.9658335577931816
182,17547,0.29323335102428305
182,10979,0.08588362417537365
182,17221,0.645963297899623
182,12109,0.4499631786131002
182,20387,0.24704253311953117
182,17545,0.4698674189837758
182,5866,0.7437393119369797
182,13653,0.3259320706164991
182,14170,0.8691730154998507
182,17223,0.03838002046260702
182,11826,0.11428058808147146
182,14453,0.1000288527586316
182,7295,0.3057904060754971
182,20389,0.365496234416371
182,12111,0.22299560375505723
182,175,0.6070108688597997
182,2238,0.8792376366590264
182,9392,0.6867078051886866
182,14354,0.48018519976064544
182,8128,0.02286050725181421
182,9338,0.9731297762855037
182,14201,0.29054800660089275
182,12135,0.03599526575033407
182,2204,0.9836425785643781
182,11824,0.42258458549468814
182,14451,0.30476255938083263
182,7293,0.6485277413451472
182,18740,0.8379610402756459
182,13346,0.03495529237782613
182,11326,0.03321632597996249
182,2578,0.48521312511151293
182,5039,0.2733881866982544
182,3662,0.7647100658562361
182,10978,0.2971348903741836
182,17546,0.009882161484514929
182,2635,0.020273162363578234
182,10980,0.35262649908803945
182,2507,0.5337909157550295
182,19482,0.033134444530411256
182,9216,0.8308544476029404
182,16188,0.15844310396741423
182,3099,0.7086906051460423
182,17220,0.9044668884548529
182,12108,0.4466025927401095
182,5037,0.7694458602103733
182,2237,0.7736106007683933
182,14353,0.265654914800305
182,20386,0.3227446656642625
182,17544,0.21424108721845847
182,9391,0.5919673338549668
182,8127,0.8381753314720273
182,9337,0.5557156583448866
182,14200,0.36267700556832494
182,12134,0.3657216222769726
182,2203,0.42230648428845785
182,15272,0.08884648533355755
182,13652,0.30697365053347536
182,14169,0.5104902967102598
182,9856,0.7172856812154025
182,13345,0.45418502072577105
182,11325,0.8556269971076256
182,22296,0.1443002140590477
182,19760,0.7843983722441515
182,5865,0.8662236549468922
182,11823,0.34475656982557723
182,14450,0.8180960439326133
182,7292,0.6596562720956541
182,18739,0.3593655033907728
217,208,0.9463791724571659
217,1810,0.6496880208907938
217,17205,0.8363195045627507
217,12732,0.6888189407458158
217,9922,0.2897874593396058
217,9376,0.9518089130467976
217,1809,0.6406864416360799
217,8602,0.6403543121093983
217,17204,0.3049530381073089
217,12731,0.013575231275294697
217,9921,0.9543227270354036
217,9375,0.7666527755507263
217,1811,0.5486906566683436
217,17206,0.8939389879260969
217,12733,0.027857339204744758
217,9923,0.06901885782351591
217,209,0.15556872527959797
217,4628,0.2753694709568174
217,7759,0.6711020453076686
217,4627,0.5143158065279457
217,7758,0.4120281986622022
217,1808,0.7122971764218093
217,8601,0.10873379628530278
217,17203,0.04630049342313969
217,12730,0.3807465640809755
217,9920,0.07933729192459493
217,9374,0.015201920785689715
217,13066,0.09649585848635933
217,571,0.41144696660318825
217,13559,0.07409606018349457
217,19413,0.15933849196756222
217,5167,0.48771166294667256
243,233,0.03859171980609233
243,16778,0.6191462740312597
243,7507,0.6039427376906842
243,21387,0.22795685753237982
243,10215,0.3836846435426664
243,21386,0.3001597955915005
243,3738,0.5284961255188129
243,10214,0.7542079934246332
243,20954,0.7842944405858219
243,10216,0.7991726991553297
243,19332,0.9359153214520995
243,234,0.8630078486676801
243,16779,0.3456694301480123
243,7508,0.07424679707360282
243,14689,0.7582638755063106
243,348,0.8770906398971704
243,21385,0.0044587224404606385
243,3737,0.07858742078869574
243,10213,0.038443541448563545
243,20953,0.37684205383268055
243,14688,0.6020912495847672
243,347,0.9501894798181703
243,20316,0.6721463684086714
243,7561,0.5377641644821277
243,13023,0.47140480110623917
243,7415,0.01946346828639467
243,15582,0.14445897311671874
284,273,0.6476576810743216
284,10200,0.29012584250574514
284,3217,0.6057343622904386
284,11837,0.8908595743199856
284,11901,0.6783289759472086
284,6327,0.9755421540798646
284,10944,0.885076709740018
284,8691,0.4130358515183794
284,10907,0.6708994202178036
284,7657,0.7113710920607372
284,21307,0.49584741944246646
284,16070,0.5611285261275825
284,4194,0.09330991510962416
284,3270,0.09897533862938568
284,10199,0.6550978688967019
284,3216,0.9058466086702971
284,11902,0.7287752373636927
284,274,0.34942254334396583
284,6328,0.779915655118779
284,10945,0.5926821020617592
284,8692,0.45100175427668154
284,10908,0.1309371821229227
284,7658,0.7399591545682787
284,14366,0.14387432588548965
284,9551,0.28145537755728145
284,10943,0.014715653116271765
284,8690,0.677632665477717
284,10906,0.014658480463160761
284,7656,0.06330195961223051
284,6326,0.24227864460720627
284,11836,0.2891666046938005
284,11900,0.5057820788763566
284,3229,0.2794951890960483
284,10201,0.18019643494603832
284,3218,0.11171326173213947
284,10198,0.3066330578200336
284,3215,0.707767318038745
284,7050,0.24983832089177482
284,5600,0.22712281529451528
284,21308,0.6053813793687927
284,3271,0.15891670596729723
284,14522,0.010108074004879675
284,21306,0.9019152360050395
284,16069,0.11407022979718062
284,4193,0.07788456692089452
284,3269,0.13983203184545923
284,14365,0.49320324514334124
284,9349,0.8828103216660144
284,9550,0.14584174080401446
284,10942,0.34710943803882954
284,16067,0.2521633742129107
284,8689,0.22667554191755623
284,10905,0.763323121935499
284,7655,0.21622609160995376
284,3228,0.4530210545095821
284,6325,0.2247183441245837
284,11835,0.6150355208330095
284,11899,0.4326493881272935
307,12811,0.4998140400441531
307,295,0.48376737629052735
307,21359,0.5525271335002361
307,5368,0.28100354843801645
307,2234,0.09579987472887486
307,10752,0.8015685992411854
307,2950,0.6348170461679713
307,840,0.006925625717563277
307,11098,0.29162297160092543
307,3428,0.8416065727198767
307,5227,0.04516039923597914
307,20383,0.9081985920950619
307,6663,0.6672328350881459
307,149,0.5817566929000565
307,13978,0.9612837122980219
307,7379,0.6264766570765088
307,6937,0.8029084587542319
307,17364,0.167251086595679
307,7634,0.6841113161236732
307,1092,0.9585977780689002
307,20674,0.8709073370792291
307,2235,0.29012387738437184
307,10753,0.287410764597269
307,2951,0.43394597354258846
307,841,0.5731111308877704
307,11099,0.3878189211485792
307,3429,0.6336810569735557
307,5228,0.04054912497381835
307,20384,0.17618358062428818
307,6664,0.20176312397288154
307,150,0.6146383745448011
307,13979,0.60331829172837
307,7380,0.9739571693641613
307,296,0.6663771064522642
307,21360,0.0539407868722499
307,6938,0.5195924581213848
