node,segment,theta
11,9228,0.5825636308592083
11,3111,1.0
11,10942,1.0
11,1496,1.0
11,10953,0.5004218702075488
11,8689,1.0
11,10905,0.7338833491945717
11,7655,1.0
11,2588,1.0
11,19927,1.0
11,515,1.0
11,10988,1.0
11,2643,0.6999507614213225
11,4031,1.0
11,11835,1.0
11,7304,1.0
11,3482,1.0
11,760,0.6829717727537843
11,21903,1.0
11,184,0.6810585895586343
11,10701,1.0
11,12267,1.0
11,14126,0.7431868757048443
11,10200,0.599461273829714
11,16937,0.553763667570742
11,16176,1.0
11,21050,1.0
26,24,1.0
26,18655,0.6652343683605711
26,6550,0.6882905161248598
26,16011,1.0
26,12479,0.5198249660442723
26,21386,0.730377959592401
26,19945,0.5305422362627805
26,17090,0.7164321792902079
26,17255,0.5389204552764981
26,3738,1.0
26,6230,1.0
26,8015,0.6552070529692702
26,10214,1.0
26,20954,0.7087793283473003
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,1.0
26,16010,0.7107041847241269
26,12478,1.0
26,21385,0.5332044983744197
26,19944,0.6097365489498711
26,17089,1.0
26,17254,1.0
26,3737,0.6208500796597601
26,6229,1.0
26,8014,0.5539617149460432
26,10213,0.6921130661496058
26,20953,0.6560443905687353
26,6999,1.0
26,9463,0.7314838635276163
26,18656,1.0
26,6551,0.6247714765584871
26,16012,1.0
26,12480,1.0
26,21387,1.0
26,19946,1.0
26,17091,0.7007523975757186
26,6231,0.5191811755955172
26,8016,0.5761822969862922
26,10215,0.6777283020730914
26,9465,1.0
26,25,1.0
26,3739,0.5970060236637957
26,20955,1.0
26,19327,1.0
26,866,1.0
26,14511,1.0
26,19032,0.6009437868678699
26,1668,1.0
26,16105,1.0
26,14688,1.0
26,20090,1.0
26,347,0.5844294018603334
26,19326,1.0
26,865,0.7132731417192202
26,14510,1.0
26,19031,1.0
26,15405,0.738706799536703
26,1667,0.611189142406322
26,16104,1.0
26,14687,1.0
26,20089,1.0
26,346,1.0
26,18653,0.5413885641336966
26,6548,0.5257843697509712
26,16009,1.0
26,12477,1.0
26,21384,1.0
26,11582,0.5430391792105934
26,19943,1.0
26,17088,1.0
26,17253,0.6731016964185079
26,3736,1.0
26,6228,0.7155822291740723
26,8013,0.6736666311457631
26,10212,1.0
26,20952,0.6307303567990432
26,6998,0.7202042787499645
26,9462,1.0
51,48,1.0
51,15911,0.6960650790353604
51,6390,1.0
51,3666,0.583543318511885
51,1329,0.7214160286695234
51,8401,1.0
51,794,1.0
51,18041,1.0
51,4440,1.0
51,20032,1.0
51,14087,1.0
51,9032,1.0
51,16415,0.5931302000831458
51,5502,1.0
51,2312,1.0
51,21128,0.6511451692832743
51,259,0.7102411334941279
51,4712,0.5838969142765534
51,21174,1.0
51,11444,1.0
51,3665,0.5568022777861253
51,1328,1.0
51,8400,1.0
51,793,1.0
51,18040,0.6484657604646649
51,4439,1.0
51,20031,1.0
51,14086,1.0
51,9031,1.0
51,16414,1.0
51,5501,0.5970582513870419
51,2311,1.0
51,21127,1.0
51,258,0.5351731960688102
51,11077,1.0
51,16775,1.0
51,11952,0.6045473614305203
51,20548,1.0
51,15767,1.0
51,8737,1.0
51,3148,1.0
51,16282,0.5694064342512921
51,8558,1.0
51,21176,1.0
51,18256,1.0
51,18007,1.0
51,16641,1.0
51,6177,1.0
51,334,1.0
51,12026,1.0
51,15910,1.0
51,6389,0.645065022935143
51,2248,0.7475711676592509
51,5683,1.0
51,20726,0.6012271433484127
51,16573,0.5222656693563337
51,4854,1.0
51,13508,1.0
51,20400,1.0
51,4596,0.581833196367719
51,4620,1.0
51,20341,0.6099321180842928
51,21632,0.7285492366635955
51,21569,1.0
51,9617,1.0
51,15912,1.0
51,6391,1.0
51,2353,1.0
51,12512,0.6839571345996849
51,13268,1.0
51,15872,0.5275741377550431
51,10470,1.0
51,13183,1.0
51,3324,1.0
51,49,1.0
51,3667,1.0
51,1330,0.653630735363802
51,8402,1.0
51,795,1.0
51,18042,1.0
51,4441,1.0
51,20033,1.0
51,14088,1.0
51,16416,0.5487203079046457
51,5503,0.6847502326801254
51,2313,0.71202118677608
51,21129,0.5910543336116275
51,260,1.0
51,4711,1.0
51,3664,1.0
51,16413,1.0
51,6174,1.0
51,1327,1.0
51,8399,1.0
51,792,1.0
51,18039,1.0
51,4438,0.7391991586086231
51,20030,1.0
51,14085,1.0
51,9030,1.0
51,5500,1.0
51,2310,1.0
51,21126,0.5593931078148553
51,257,1.0
51,11443,1.0
51,11076,1.0
51,16774,1.0
51,11951,1.0
51,20547,0.5528062377812253
51,15766,1.0
51,8736,0.6955347487409794
51,3147,0.7302993854450625
51,16281,1.0
51,8557,0.5515467667703626
51,18255,1.0
51,18006,1.0
51,16640,1.0
51,6176,0.6954342708725962
51,333,0.5653981475777088
51,12025,0.6508350289840213
51,21175,1.0
51,2247,1.0
51,5682,1.0
51,21173,1.0
51,20725,0.5143265711268554
51,16572,1.0
51,4853,1.0
51,13507,1.0
51,20399,0.526833447269478
51,4595,1.0
51,4619,0.7311195542778477
51,20340,1.0
51,21631,1.0
51,21568,1.0
51,11862,1.0
51,12511,0.5084509037302901
51,13267,0.5816768082420289
51,15871,1.0
51,10469,0.7024877269355256
51,13182,0.7446995481971745
51,3323,0.6606003285870496
51,11078,1.0
51,16776,1.0
51,11953,1.0
51,20549,1.0
51,15909,1.0
51,6388,1.0
51,5001,0.6777630224121053
51,18896,1.0
51,6349,0.5058905794074174
51,8927,1.0
51,3321,1.0
51,13080,0.7106597966410111
51,9616,0.5846430849198475
51,2352,0.5844029388566593
51,4244,0.7215942259875971
51,7705,1.0
51,4710,0.644067050966105
51,10626,1.0
51,22106,1.0
51,2864,0.6344217807979587
82,78,1.0
82,11593,1.0
82,16767,0.5057897057796893
82,13671,1.0
82,9454,1.0
82,1971,1.0
82,11874,0.6487685128011274
82,1199,0.6828727048555844
82,15517,1.0
82,12398,0.5687148383658996
82,12345,0.5591858587987308
82,7973,0.5962679153672472
82,4838,1.0
82,8812,0.6986854052135045
82,20758,1.0
82,1153,0.5605632068525073
82,19354,0.706416176570818
82,5557,1.0
82,9685,0.5073046113600748
82,20522,1.0
82,12361,0.6387379231538475
82,2999,0.7496186162290026
82,16546,0.7220527414205473
82,11592,1.0
82,12803,1.0
82,13672,0.692074583239709
82,9455,1.0
82,79,1.0
82,1972,1.0
82,15518,1.0
82,12399,0.5746018942830766
82,7974,0.524496200005188
82,4839,1.0
82,8813,0.5305266895842935
82,20759,0.5453780032976002
82,1154,1.0
82,19355,1.0
82,22460,0.6663305810836828
82,18799,1.0
82,11728,1.0
82,20731,1.0
82,1970,1.0
82,11873,1.0
82,1198,0.7105397142653865
82,15516,0.556667468704735
82,12397,1.0
82,12344,1.0
82,7972,1.0
82,4837,1.0
82,8811,0.6963694187137761
82,20757,1.0
82,1152,1.0
82,19353,0.5480485819266834
82,11594,1.0
82,16766,1.0
82,13670,1.0
82,9453,1.0
82,6215,1.0
82,16545,1.0
82,18798,1.0
82,11727,1.0
82,22461,0.7113969555211636
82,5556,0.6591702855580641
82,9684,0.7378296348832716
82,20521,1.0
82,12360,0.6327167817083823
82,2998,0.6218336361764899
82,11591,1.0
82,12802,1.0
82,22459,0.621539455015517
82,2115,0.5110934481651551
82,1969,1.0
82,11872,1.0
82,10880,1.0
82,1197,0.6674629527857243
82,15515,1.0
82,12396,1.0
82,12343,1.0
82,18028,1.0
82,7971,0.7189268937480406
82,4836,1.0
82,8810,0.6455743079621523
82,20756,1.0
82,1151,1.0
82,19352,1.0
82,3281,0.7372657447147126
82,6214,1.0
82,20730,1.0
82,8528,0.6107383047135675
82,16765,1.0
82,13669,1.0
82,9452,0.589549764775338
99,14017,1.0
99,3718,0.5886745601888218
99,2382,1.0
99,9202,1.0
99,94,1.0
99,9787,1.0
99,12686,1.0
99,10929,0.6389724922361085
99,7411,0.5238981925128525
99,14018,1.0
99,3719,1.0
99,2383,1.0
99,95,1.0
99,9788,0.6232230570595253
99,2558,1.0
99,19862,1.0
99,8989,1.0
99,2747,1.0
99,12687,1.0
99,13695,0.6049851308498327
99,5355,1.0
99,12685,1.0
99,9203,1.0
99,4902,1.0
99,14016,0.7405557826967184
99,3717,1.0
99,2381,1.0
99,2682,1.0
99,20045,1.0
99,8990,1.0
99,2748,1.0
99,2559,1.0
99,10928,1.0
99,19537,1.0
99,7410,1.0
99,13694,1.0
99,18132,1.0
99,19861,1.0
99,8988,1.0
99,4901,0.5186338413315262
99,2746,1.0
99,1713,0.5209957950463322
99,12684,0.5277685230326629
99,18944,1.0
99,16234,1.0
99,5354,1.0
99,2380,1.0
99,14015,0.620249018605512
99,3716,0.6247481603255924
120,16924,1.0
120,114,1.0
120,5218,1.0
120,7551,0.551904541869886
120,12563,0.5045471478841055
120,16883,1.0
120,1055,1.0
120,13008,1.0
120,824,0.6804618514718235
120,16925,1.0
120,115,1.0
120,16884,1.0
120,1056,0.6102437521891373
120,16882,1.0
120,1054,1.0
120,7361,0.742799581304149
120,7550,1.0
120,12562,1.0
120,18499,1.0
120,5217,1.0
120,7552,0.6608147512555346
120,12564,0.7326115067117305
120,3235,0.6940615215765846
120,18310,1.0
120,16852,1.0
120,18784,0.6027050347164185
120,18222,1.0
120,5147,1.0
120,823,1.0
120,4500,1.0
120,15596,1.0
120,1363,1.0
120,3234,1.0
120,18309,1.0
120,16851,1.0
120,18783,1.0
120,16881,1.0
120,1053,1.0
120,16119,1.0
120,7360,1.0
120,16121,1.0
120,7549,0.6267139772168523
120,12561,1.0
120,18498,1.0
120,5216,0.5552400152514555
151,20985,1.0
151,144,0.6991117768379944
151,2229,0.5178261232559795
151,10747,1.0
151,6063,0.6818160733829444
151,17803,1.0
151,21030,1.0
151,14345,1.0
151,9099,1.0
151,835,1.0
151,11093,0.5623578901593181
151,14102,1.0
151,3423,0.5672187493587468
151,8040,1.0
151,5222,0.6978413310272129
151,13423,1.0
151,1400,1.0
151,20378,1.0
151,6658,0.6190820361892636
151,13973,1.0
151,20413,0.7145816542029724
151,2107,0.5801971693471507
151,13146,1.0
151,2230,0.5383519551672413
151,10748,1.0
151,6064,1.0
151,17804,1.0
151,21031,1.0
151,14346,1.0
151,9100,1.0
151,836,0.6090942808078714
151,11094,1.0
151,14103,1.0
151,3424,1.0
151,8041,1.0
151,5223,1.0
151,13424,1.0
151,1401,0.7102254825737921
151,20379,0.5043027675536222
151,6659,0.6954743051555831
151,145,0.6274738782148443
151,13974,0.5476354541949553
151,5028,1.0
151,17603,1.0
151,17959,0.6357290132689665
151,22052,1.0
151,19907,0.6216629590648293
151,16588,0.6507251774804901
151,6943,1.0
151,20986,1.0
151,20412,1.0
151,2106,1.0
151,20414,1.0
151,2108,1.0
151,4403,1.0
151,22366,1.0
151,11816,1.0
151,8429,0.6676840901564262
151,16536,0.6351696192970828
151,3680,1.0
151,18055,1.0
151,8892,1.0
151,1955,1.0
151,14443,1.0
151,16868,1.0
151,7285,1.0
151,10295,0.5248235811123976
151,18950,1.0
151,13972,1.0
151,1399,1.0
151,20377,0.5653628547392137
151,6657,1.0
151,1816,0.6532441207620692
151,4633,1.0
151,15645,1.0
151,2228,1.0
151,10746,1.0
151,6062,1.0
151,17802,1.0
151,21029,1.0
151,14344,0.5120275782907231
151,9098,1.0
151,834,1.0
151,11092,1.0
151,14101,0.5127618146913692
151,3422,1.0
151,8039,1.0
151,5221,1.0
151,13422,1.0
151,21826,1.0
151,17052,1.0
151,13145,0.7368026994737341
151,5029,1.0
151,6944,1.0
151,9864,1.0
151,20766,1.0
151,14478,1.0
151,3284,0.5015865223373337
151,20411,1.0
151,2105,1.0
151,1815,1.0
151,4632,0.5041587303426268
151,5027,1.0
151,17602,1.0
151,10578,0.6414490579560094
151,17958,1.0
151,22051,0.6889772406565289
151,19906,1.0
151,15644,1.0
151,16587,1.0
151,18949,0.5383372906338523
151,13971,1.0
151,10294,1.0
151,5263,0.5833511075966854
151,4402,1.0
151,22365,1.0
151,11815,1.0
151,8428,1.0
151,16535,0.7308381098906888
151,3679,0.6830067377512581
151,18054,1.0
151,8891,1.0
151,1954,0.5916630482723084
151,14442,0.5855770060485027
151,16867,0.5481399346951605
151,7284,0.6639648110996884
151,5220,1.0
151,2227,0.5528964633149462
151,10745,1.0
151,6061,1.0
151,17801,1.0
151,21028,1.0
151,14343,0.6250637630064432
151,9097,1.0
151,833,1.0
151,11091,1.0
151,14100,1.0
151,3421,0.6815701817767975
151,8038,1.0
151,13421,0.5029229583895503
182,174,0.6855996147635424
182,11825,0.6517264377782217
182,14452,0.5102098137560487
182,7294,1.0
182,13654,1.0
182,14171,1.0
182,17222,1.0
182,20388,0.6881968546240909
182,12110,1.0
182,2579,1.0
182,5040,1.0
182,17547,0.5618940676269263
182,10979,0.5075241861876805
182,17221,1.0
182,12109,1.0
182,20387,1.0
182,17545,0.6587674837659714
182,5866,1.0
182,13653,0.6711035982064737
182,14170,1.0
182,17223,1.0
182,11826,0.5156882344910998
182,14453,0.6445954328964534
182,7295,0.6752275883264518
182,20389,1.0
182,12111,1.0
182,175,1.0
182,2238,1.0
182,9392,0.6124059785461391
182,14354,1.0
182,8128,1.0
182,9338,1.0
182,14201,1.0
182,12135,1.0
182,2204,0.5005554506398276
182,11824,1.0
182,14451,1.0
182,7293,0.6383413264003347
182,18740,1.0
182,13346,1.0
182,11326,1.0
182,2578,1.0
182,5039,1.0
182,3662,1.0
182,10978,0.6350069179921296
182,17546,1.0
182,2635,0.6349593602373897
182,10980,1.0
182,2507,0.6574208959770892
182,19482,1.0
182,9216,1.0
182,16188,0.738104454117091
182,3099,1.0
182,17220,0.6589188806232285
182,12108,1.0
182,5037,1.0
182,2237,0.5847475245926954
182,14353,1.0
182,20386,1.0
182,17544,1.0
182,9391,1.0
182,8127,1.0
182,9337,0.7074753074553756
182,14200,0.6035942646886543
182,12134,1.0
182,2203,1.0
182,15272,0.6300462395825694
182,13652,1.0
182,14169,0.5373659820961127
182,9856,1.0
182,13345,1.0
182,11325,1.0
182,22296,0.5838877327336662
182,19760,1.0
182,5865,1.0
182,11823,0.5829010459496495
182,14450,0.6268462074746718
182,7292,1.0
182,18739,0.6830502776836844
217,208,1.0
217,1810,1.0
217,17205,1.0
217,12732,1.0
217,9922,0.5228592633542337
217,9376,1.0
217,1809,1.0
217,8602,1.0
217,17204,1.0
217,12731,0.5475609583731431
217,9921,0.7244013445608253
217,9375,0.6118547677647357
217,1811,1.0
217,17206,1.0
217,12733,1.0
217,9923,1.0
217,209,0.6105530061060896
217,4628,0.635981874183436
217,7759,0.5195936317726204
217,4627,1.0
217,7758,1.0
217,1808,1.0
217,8601,1.0
217,17203,1.0
217,12730,1.0
217,9920,1.0
217,9374,0.56116523047259
217,13066,1.0
217,571,0.6704267014444841
217,13559,1.0
217,19413,1.0
217,5167,1.0
243,233,1.0
243,16778,1.0
243,7507,1.0
243,21387,0.5877199690091008
243,10215,1.0
243,21386,0.5608226676997619
243,3738,1.0
243,10214,1.0
243,20954,1.0
243,10216,0.6919332801706477
243,19332,0.63971320511967
243,234,1.0
243,16779,1.0
243,7508,1.0
243,14689,1.0
243,348,1.0
243,21385,1.0
243,3737,1.0
243,10213,1.0
243,20953,1.0
243,14688,0.714074634923849
243,347,1.0
243,20316,1.0
243,7561,1.0
243,13023,1.0
243,7415,1.0
243,15582,1.0
284,273,1.0
284,10200,1.0
284,3217,1.0
284,11837,1.0
284,11901,1.0
284,6327,1.0
284,10944,0.6176060008745459
284,8691,1.0
284,10907,1.0
284,7657,0.6372670091011698
284,21307,1.0
284,16070,1.0
284,4194,1.0
284,3270,1.0
284,10199,1.0
284,3216,1.0
284,11902,0.5516632606804817
284,274,1.0
284,6328,0.7248005404547808
284,10945,1.0
284,8692,1.0
284,10908,1.0
284,7658,0.7054341046270944
284,14366,0.5853066705899687
284,9551,1.0
284,10943,0.5367088372266613
284,8690,0.5871266105892772
284,10906,1.0
284,7656,1.0
284,6326,1.0
284,11836,1.0
284,11900,1.0
284,3229,1.0
284,10201,0.5165176673214735
284,3218,1.0
284,10198,1.0
284,3215,0.6367662694259155
284,7050,0.561397940689027
284,5600,0.573286446265943
284,21308,1.0
284,3271,1.0
284,14522,1.0
284,21306,1.0
284,16069,0.6768223767149824
284,4193,1.0
284,3269,1.0
284,14365,1.0
284,9349,1.0
284,9550,1.0
284,10942,0.5400830164457585
284,16067,0.6357793754258187
284,8689,1.0
284,10905,1.0
284,7655,0.7313934925404504
284,3228,0.5996762758107175
284,6325,0.5487528806544628
284,11835,1.0
284,11899,1.0
307,12811,1.0
307,295,1.0
307,21359,1.0
307,5368,1.0
307,2234,1.0
307,10752,1.0
307,2950,1.0
307,840,0.5981987054362679
307,11098,1.0
307,3428,0.6545694047120338
307,5227,1.0
307,20383,0.6945555981953218
307,6663,1.0
307,149,1.0
307,13978,1.0
307,7379,1.0
307,6937,1.0
307,17364,1.0
307,7634,1.0
307,1092,1.0
307,20674,0.7253823336597983
307,2235,1.0
307,10753,1.0
307,2951,1.0
307,841,1.0
307,11099,1.0
307,3429,0.5846534793701221
307,5228,1.0
307,20384,1.0
307,6664,1.0
307,150,1.0
307,13979,1.0
307,7380,1.0
307,296,1.0
307,21360,1.0
307,6938,0.6248728859318239
307,21832,0.6052866834952902
307,7125,1.0
307,14030,1.0
307,5033,1.0
307,16593,0.6091688219157234
307,6948,1.0
307,4460,1.0
307,21830,1.0
307,8123,1.0
307,5200,1.0
307,7635,1.0
307,12810,1.0
307,7806,1.0
307,18737,1.0
307,6936,1.0
307,17363,0.7144334169504121
307,7633,0.5898480753643703
307,1091,1.0
307,12812,1.0
307,3685,0.6906394275458461
307,14448,0.5661147694390882
307,9418,0.6261575806166374
307,16873,1.0
307,10300,1.0
307,22030,0.519487200314926
307,3589,1.0
307,1983,1.0
307,670,1.0
307,5367,1.0
307,2233,1.0
307,10751,1.0
307,2949,0.5835328575726972
307,839,0.6632992399108609
307,11097,0.5993371984929157
307,3427,0.7433215569776555
307,5226,0.6445759886694623
307,1404,1.0
307,20382,1.0
307,6662,1.0
307,148,0.6239945319831481
307,13977,0.6319498965591074
307,7378,1.0
307,14031,1.0
307,5034,1.0
307,6949,1.0
307,4461,0.542517513793705
307,21831,1.0
307,8124,0.6909759599982828
307,7126,1.0
307,12809,0.5985163814368413
307,2571,0.6140138942396274
307,13372,1.0
307,11400,1.0
307,3289,1.0
307,18523,1.0
307,14483,0.531505873721487
307,14029,1.0
307,5032,0.5502437503409543
307,16592,0.5722173614013045
307,6947,0.5963196802420179
307,4459,0.6371237121728388
307,21829,0.6272261683666032
307,8122,0.7295605306970191
307,5199,1.0
307,6935,1.0
307,17362,1.0
307,7632,1.0
307,1090,1.0
307,3684,1.0
307,14447,1.0
307,9417,0.5932475384814858
307,16872,0.5430834382434411
307,10299,1.0
307,22029,1.0
307,3588,1.0
307,1982,1.0
307,669,1.0
307,6979,0.6973749094245996
307,7589,1.0
307,5366,1.0
307,2232,0.5257757198838361
307,10750,1.0
307,2948,1.0
307,838,1.0
307,11096,1.0
307,3426,1.0
307,5225,1.0
307,1403,1.0
307,20381,1.0
307,6661,1.0
307,147,0.7256069810483744
307,13976,1.0
307,7377,1.0
307,5197,0.680389586711156
326,313,1.0
326,434,1.0
326,821,1.0
326,964,1.0
326,12914,1.0
326,16198,1.0
326,22277,1.0
326,2336,1.0
326,16438,1.0
326,2292,1.0
326,4498,1.0
326,21411,1.0
326,17270,1.0
326,7015,0.5311530774805799
326,11365,0.6601578901401043
326,15068,0.7455601470408676
326,2784,0.7298372817566245
326,6457,0.5752895465483724
326,820,1.0
326,433,1.0
326,963,1.0
326,12913,1.0
326,14516,1.0
326,16197,0.65689952669361
326,22276,1.0
326,2335,1.0
326,16437,1.0
326,2291,1.0
326,4497,1.0
326,21410,1.0
326,17269,1.0
326,7014,1.0
326,11364,0.5129365048427066
326,19504,1.0
326,21806,1.0
326,8848,1.0
326,2529,1.0
326,9238,1.0
326,5529,1.0
326,18065,1.0
326,2546,1.0
326,17500,1.0
326,10405,1.0
326,6198,1.0
326,15069,1.0
326,2783,1.0
326,6456,0.501255197398141
326,196,1.0
326,15930,0.696191576320908
326,18497,1.0
326,4045,0.732352492287782
326,5215,1.0
326,7521,0.5272831724876035
326,6755,0.6244853816651436
326,21107,1.0
326,2624,0.7136118876334483
326,3335,0.6782225803047717
326,15286,0.7180112980057568
326,3833,1.0
326,15067,1.0
326,40,0.6396844934150971
326,3802,1.0
326,3412,1.0
326,6458,0.5616498078048774
326,314,1.0
326,435,1.0
326,822,0.6688435510787261
326,12915,1.0
326,16199,1.0
326,22278,1.0
326,2337,1.0
326,16439,0.685753585510096
326,2293,1.0
326,4499,1.0
326,21412,1.0
326,17271,1.0
326,7016,1.0
326,11366,1.0
326,195,1.0
326,15929,1.0
326,18496,0.643547836891879
326,4044,1.0
326,5214,1.0
326,7520,1.0
326,6754,1.0
326,21106,1.0
326,2623,1.0
326,3334,0.6359837734401218
326,15285,1.0
326,3832,1.0
326,15066,1.0
326,39,0.6754730482591877
326,193,1.0
326,962,0.5980410776802814
326,15927,0.5332217460396563
326,12912,1.0
326,14515,1.0
326,16196,1.0
326,22275,0.711880557000394
326,2334,0.5121399284793275
326,16436,0.6904812853641256
326,2290,1.0
326,4496,0.7318976875805941
326,21409,0.6972704793944402
326,17268,0.5265235567259585
326,7013,1.0
326,11363,1.0
326,432,1.0
326,8847,1.0
326,2528,0.7035730261708025
326,9237,0.5118951415030344
326,5528,0.7264955762770928
326,18064,1.0
326,2545,0.5036614145390834
326,17499,0.5311834301980154
326,10404,0.5239346527695367
326,6197,0.7102533958123414
326,2782,1.0
326,9954,1.0
326,6455,1.0
326,3801,0.5159202270817037
326,3411,1.0
326,12003,0.6841140106146295
326,3981,1.0
326,18498,1.0
326,7522,1.0
326,6756,0.7401140833663616
326,21108,1.0
326,15287,0.5304796018923867
359,345,1.0
359,15404,1.0
359,14279,1.0
359,15025,0.50128930209162
359,20483,0.5046536631409956
359,18860,1.0
359,14686,1.0
359,20088,0.7486156699771561
359,20087,1.0
359,15403,1.0
359,14278,1.0
359,15024,0.5577953418050752
359,20482,0.7046689090653149
359,18859,1.0
359,14685,0.6806263558030273
359,15405,1.0
359,14280,1.0
359,15026,1.0
359,20484,1.0
359,18861,1.0
359,14687,1.0
359,20089,1.0
359,346,0.5997564586462425
359,6083,1.0
359,21098,0.657421212487557
359,3817,1.0
359,17486,0.5850700937354407
359,10528,0.7007272064635772
359,21396,1.0
359,11582,1.0
359,17088,1.0
359,17253,1.0
359,3736,1.0
359,6228,1.0
359,10212,1.0
359,20952,1.0
359,6998,0.5891839509226346
359,9462,0.6752359548273112
359,1047,1.0
359,6082,0.6570817939486882
359,21097,1.0
359,3816,0.5593378147850765
359,17485,0.5887277229993088
359,10527,1.0
359,21395,1.0
359,11581,1.0
359,17087,0.5871615670344954
359,17252,1.0
359,3735,0.6353550610281624
359,6227,1.0
359,10211,1.0
359,20951,0.6529433414071766
359,6997,0.683171344644855
359,9461,0.6931447333178113
359,17309,1.0
359,15402,1.0
359,9915,1.0
359,14277,1.0
359,15023,0.5805752828065119
359,20481,1.0
359,18858,1.0
359,14684,1.0
359,11579,1.0
359,17089,0.745550164938428
359,17254,1.0
359,6229,0.514068298600592
359,10213,1.0
359,6999,1.0
359,9463,1.0
359,15973,1.0
370,355,1.0
370,11423,1.0
370,12609,0.7214374622306335
370,4191,1.0
370,10776,1.0
370,4804,1.0
370,6680,1.0
370,4190,1.0
370,8475,1.0
370,15553,1.0
370,12608,0.6656107483004319
370,20654,1.0
370,13033,0.5395640378422788
370,19105,1.0
370,11422,1.0
370,8688,1.0
370,12557,1.0
370,10904,1.0
370,7654,1.0
370,16722,1.0
370,356,1.0
370,15555,1.0
370,20908,1.0
370,640,1.0
370,12835,0.5951397563010238
370,13999,1.0
370,10446,1.0
370,3743,1.0
370,20959,1.0
370,12610,1.0
