node,segment,theta
11,2518,1.0
11,9227,1.0
11,3110,0.9123995045656244
11,10941,1.0
11,22265,1.0
11,3076,0.8035540446791715
11,16066,1.0
11,1495,0.851646544532424
11,10952,1.0
11,2324,0.8901047265946901
11,3227,1.0
11,6495,1.0
11,2589,0.7615136530412264
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,0.8812330469424243
11,4032,0.8526483177711034
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,0.9411503932562246
11,8690,1.0
11,10906,1.0
11,7656,0.8173117137875419
11,16938,0.9136551450261865
11,2591,0.8893273085834665
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,0.9821590100341531
11,4034,1.0
11,6497,0.9703886599820866
11,11,0.8678392630420217
11,11836,0.9830633261696227
11,7305,1.0
11,3483,0.763090209679522
11,761,1.0
11,21904,0.8861990026662465
11,185,1.0
11,10702,1.0
11,12268,1.0
11,14127,0.8759207586851204
11,3229,1.0
11,16177,1.0
11,21051,1.0
11,10201,1.0
11,20768,0.9803391330132754
11,3226,0.9207445392715726
11,8687,0.8705995401019605
11,12556,1.0
11,5517,0.8880802910341483
11,2517,1.0
11,9226,1.0
11,3109,1.0
11,10940,1.0
11,22264,1.0
11,3075,1.0
11,16065,1.0
11,1494,1.0
11,10951,1.0
11,2323,0.7904318286970441
11,17135,1.0
11,22355,0.9260072388470801
11,9327,1.0
11,2519,1.0
11,9228,0.8479058990133578
11,3111,0.7923718001334609
11,10942,1.0
11,1496,1.0
11,10953,1.0
11,8689,0.7629458787489044
11,10905,1.0
11,7655,0.92882920353485
11,2588,1.0
11,19927,1.0
11,515,1.0
11,10988,0.8053016660133079
11,2643,0.8453507169887602
11,4031,1.0
11,11835,1.0
11,7304,1.0
11,3482,0.9671226758660677
11,760,0.9282715398844138
11,21903,0.9895971074976008
11,184,1.0
11,10701,0.7618682580632279
11,12267,0.9165777059896404
11,14126,1.0
11,10200,1.0
11,16937,0.9352500322121249
11,16176,1.0
11,21050,1.0
26,24,1.0
26,18655,1.0
26,6550,0.96583993120264
26,16011,1.0
26,12479,1.0
26,21386,1.0
26,19945,1.0
26,17090,0.9760759056630129
26,17255,1.0
26,3738,1.0
26,6230,0.7584884282352214
26,8015,1.0
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,0.9358686455139522
26,18654,1.0
26,6549,1.0
26,16010,0.8384264951328722
26,12478,0.9724141381714135
26,21385,1.0
26,19944,1.0
26,17089,0.8185187747990331
26,17254,1.0
26,3737,0.9489746231068464
26,6229,0.7854886760613133
26,8014,0.7886229067386016
26,10213,1.0
26,20953,1.0
26,6999,1.0
26,9463,0.8105935437367349
26,18656,1.0
26,6551,0.9593473551432171
26,16012,1.0
26,12480,0.8237643150987501
26,21387,1.0
26,19946,1.0
26,17091,0.953035130487712
26,6231,0.7968046299369895
26,8016,0.8027262843821378
26,10215,1.0
26,9465,1.0
26,25,1.0
26,3739,1.0
26,20955,1.0
26,19327,0.8580810363350915
26,866,1.0
26,14511,1.0
26,19032,1.0
26,1668,1.0
26,16105,0.9317471356853224
26,14688,1.0
26,20090,0.9821119128524738
26,347,0.882349694002964
26,19326,0.8066996121899707
26,865,0.7945687570974542
26,14510,0.8649839223035527
26,19031,1.0
26,15405,1.0
26,1667,1.0
26,16104,1.0
26,14687,1.0
26,20089,0.9803933089919934
26,346,1.0
26,18653,1.0
26,6548,1.0
26,16009,1.0
26,12477,0.7720131310225974
26,21384,1.0
26,11582,1.0
26,19943,0.8394959858297413
26,17088,1.0
26,17253,1.0
26,3736,1.0
26,6228,1.0
26,8013,0.9840917902602634
26,10212,0.9213367426484986
26,20952,0.9125704499754534
26,6998,0.7678826430660644
26,9462,1.0
51,48,0.9983380131144395
51,15911,1.0
51,6390,1.0
51,3666,1.0
51,1329,0.8982346428050567
51,8401,1.0
51,794,1.0
51,18041,0.9274882708391277
51,4440,1.0
51,20032,1.0
51,14087,1.0
51,9032,1.0
51,16415,0.7679646547946425
51,5502,1.0
51,2312,1.0
51,21128,0.9193519906428949
51,259,1.0
51,4712,0.7604528278887037
51,21174,1.0
51,11444,1.0
51,3665,1.0
51,1328,1.0
51,8400,0.8028244225327665
51,793,1.0
51,18040,0.8203561716783095
51,4439,0.982350413712454
51,20031,1.0
51,14086,1.0
51,9031,1.0
51,16414,1.0
51,5501,1.0
51,2311,0.9768176948252991
51,21127,1.0
51,258,1.0
51,11077,1.0
51,16775,1.0
51,11952,1.0
51,20548,1.0
51,15767,0.9464436494319501
51,8737,1.0
51,3148,0.8485741567556968
51,16282,1.0
51,8558,1.0
51,21176,1.0
51,18256,0.7921035479021742
51,18007,1.0
51,16641,1.0
51,6177,1.0
51,334,1.0
51,12026,1.0
51,15910,1.0
51,6389,1.0
51,2248,0.9552471123866489
51,5683,1.0
51,20726,1.0
51,16573,1.0
51,4854,1.0
51,13508,0.8454412883662108
51,20400,1.0
51,4596,0.9489450289792163
51,4620,1.0
51,20341,1.0
51,21632,1.0
51,21569,1.0
51,9617,1.0
51,15912,1.0
51,6391,1.0
51,2353,0.8266088839420126
51,12512,1.0
51,13268,0.8334392330550454
51,15872,1.0
51,10470,0.932909470321747
51,13183,1.0
51,3324,1.0
51,49,0.9734310306906733
51,3667,0.8742835349031527
51,1330,1.0
51,8402,1.0
51,795,1.0
51,18042,1.0
51,4441,1.0
51,20033,1.0
51,14088,1.0
51,16416,1.0
51,5503,0.8154360312181558
51,2313,1.0
51,21129,1.0
51,260,1.0
51,4711,0.8899848450157444
51,3664,1.0
51,16413,1.0
51,6174,1.0
51,1327,1.0
51,8399,0.9703807058401486
51,792,1.0
51,18039,0.7635149141492259
51,4438,0.762432508437507
51,20030,1.0
51,14085,0.8712416072219688
51,9030,1.0
51,5500,0.8940703986981138
51,2310,1.0
51,21126,1.0
51,257,1.0
51,11443,1.0
51,11076,0.8445649253501322
51,16774,1.0
51,11951,1.0
51,20547,0.8482938277855927
51,15766,1.0
51,8736,0.8237819082587
51,3147,1.0
51,16281,1.0
51,8557,1.0
51,18255,0.8078181178464112
51,18006,1.0
51,16640,1.0
51,6176,1.0
51,333,1.0
51,12025,1.0
51,21175,1.0
51,2247,1.0
51,5682,0.8255303550890347
51,21173,1.0
51,20725,0.8765893356866873
51,16572,0.8955022551940254
51,4853,1.0
51,13507,1.0
51,20399,0.843568434438354
51,4595,0.9250241490797219
51,4619,1.0
51,20340,1.0
51,21631,0.9569254749135512
51,21568,1.0
51,11862,1.0
51,12511,1.0
51,13267,1.0
51,15871,0.9698054377720697
51,10469,1.0
51,13182,1.0
51,3323,1.0
51,11078,1.0
51,16776,1.0
51,11953,1.0
51,20549,0.780325444758818
51,15909,0.8797533560808982
51,6388,1.0
51,5001,1.0
51,18896,1.0
51,6349,0.7707538055798844
51,8927,1.0
51,3321,0.9233561252066691
51,13080,0.9155514571530727
51,9616,0.9278458561815481
51,2352,1.0
51,4244,1.0
51,7705,0.7839504226683789
51,4710,1.0
51,10626,0.9512780461223695
51,22106,1.0
51,2864,1.0
82,78,1.0
82,11593,0.7683480997298973
82,16767,0.8741598477253529
82,13671,0.9689289928429861
82,9454,0.8866929925539981
82,1971,1.0
82,11874,1.0
82,1199,1.0
82,15517,1.0
82,12398,1.0
82,12345,1.0
82,7973,1.0
82,4838,1.0
82,8812,1.0
82,20758,1.0
82,1153,1.0
82,19354,1.0
82,5557,1.0
82,9685,0.8515019349265962
82,20522,0.8441505407522647
82,12361,1.0
82,2999,1.0
82,16546,1.0
82,11592,1.0
82,12803,1.0
82,13672,1.0
82,9455,1.0
82,79,1.0
82,1972,1.0
82,15518,1.0
82,12399,1.0
82,7974,1.0
82,4839,0.9228787494542806
82,8813,1.0
82,20759,0.7990438722419119
82,1154,1.0
82,19355,0.8418546095692045
82,22460,0.9293957215350204
82,18799,1.0
82,11728,1.0
82,20731,1.0
82,1970,1.0
82,11873,0.8609763843673195
82,1198,1.0
82,15516,0.8039157107382924
82,12397,1.0
82,12344,1.0
82,7972,1.0
82,4837,1.0
82,8811,1.0
82,20757,0.79751111563352
82,1152,1.0
82,19353,1.0
82,11594,1.0
82,16766,1.0
82,13670,1.0
82,9453,0.8501293251243673
82,6215,1.0
82,16545,1.0
82,18798,1.0
82,11727,1.0
82,22461,1.0
82,5556,0.850288518354356
82,9684,0.8229679660732041
82,20521,0.8715874652205857
82,12360,0.9130552116731833
82,2998,1.0
82,11591,1.0
82,12802,1.0
82,22459,1.0
82,2115,1.0
82,1969,1.0
82,11872,1.0
82,10880,1.0
82,1197,1.0
82,15515,1.0
82,12396,1.0
82,12343,1.0
82,18028,0.7877411812172842
82,7971,0.9559511648672547
82,4836,0.8262391130878513
82,8810,0.7802867491191676
82,20756,1.0
82,1151,0.8861585062396875
82,19352,0.7594896489093717
82,3281,0.8430977118083267
82,6214,0.8268425915924534
82,20730,1.0
82,8528,0.8600268088623342
82,16765,1.0
82,13669,0.996989526517327
82,9452,0.8925050435725189
99,14017,0.900764074821655
99,3718,1.0
99,2382,1.0
99,9202,1.0
99,94,0.8811606854081404
99,9787,0.9936032731022808
99,12686,1.0
99,10929,0.9641671901219484
99,7411,0.9316729490135595
99,14018,0.7509872040990887
99,3719,1.0
99,2383,0.8863895515140687
99,95,1.0
99,9788,0.8889847076270277
99,2558,1.0
99,19862,0.7877368701288952
99,8989,1.0
99,2747,1.0
99,12687,0.8913714246857365
99,13695,1.0
99,5355,0.8738496382757456
99,12685,1.0
99,9203,1.0
99,4902,1.0
99,14016,1.0
99,3717,1.0
99,2381,0.7654821170451688
99,2682,0.8416230465290474
99,20045,0.7910815068101202
99,8990,0.9579528793778382
99,2748,1.0
99,2559,1.0
99,10928,0.7596966348006308
99,19537,0.8327557595718602
99,7410,1.0
99,13694,1.0
99,18132,0.8593711042245924
99,19861,1.0
99,8988,0.7526802048930211
99,4901,1.0
99,2746,1.0
99,1713,1.0
99,12684,1.0
99,18944,1.0
99,16234,1.0
99,5354,0.8061733903138455
99,2380,1.0
99,14015,1.0
99,3716,0.83225367073705
120,16924,1.0
120,114,0.7536901600604038
120,5218,0.9112737227152017
120,7551,0.8566785514318249
120,12563,0.9892674825295461
120,16883,1.0
120,1055,1.0
120,13008,1.0
120,824,1.0
120,16925,1.0
120,115,1.0
120,16884,1.0
120,1056,0.9855285308026445
120,16882,0.8126985771177397
120,1054,1.0
120,7361,0.8269758745194815
120,7550,0.8502529612965384
120,12562,1.0
120,18499,1.0
120,5217,1.0
120,7552,0.793662398234644
120,12564,1.0
120,3235,0.8458668485954388
120,18310,1.0
120,16852,1.0
120,18784,1.0
120,18222,1.0
120,5147,0.9730663294630693
120,823,0.9521676225505606
120,4500,1.0
120,15596,1.0
120,1363,1.0
120,3234,1.0
120,18309,0.896687537156333
120,16851,1.0
120,18783,1.0
120,16881,1.0
120,1053,1.0
120,16119,1.0
120,7360,1.0
120,16121,1.0
120,7549,0.9043616611351786
120,12561,1.0
120,18498,0.9490542628299665
120,5216,1.0
151,20985,1.0
151,144,1.0
151,2229,1.0
151,10747,0.8616771788282367
151,6063,1.0
151,17803,1.0
151,21030,0.7539635570374053
151,14345,1.0
151,9099,0.9482376742491483
151,835,1.0
151,11093,0.8353285107155818
151,14102,0.7670425057206395
151,3423,0.9368071693982066
151,8040,0.8369936340597737
151,5222,1.0
151,13423,0.7726698843503087
151,1400,1.0
151,20378,1.0
151,6658,1.0
151,13973,0.9805835719226765
151,20413,1.0
151,2107,0.9703074347151377
151,13146,0.7586953265849563
151,2230,1.0
151,10748,0.7703912395846306
151,6064,0.7776296796366913
151,17804,1.0
151,21031,1.0
151,14346,0.9711647804003796
151,9100,0.9924843609961607
151,836,1.0
151,11094,1.0
151,14103,1.0
151,3424,1.0
151,8041,0.8376292972421792
151,5223,1.0
151,13424,0.8696049865685583
151,1401,0.8873479057711477
151,20379,0.9314350383934225
151,6659,1.0
151,145,1.0
151,13974,1.0
151,5028,0.8422106041069051
151,17603,1.0
151,17959,1.0
151,22052,1.0
151,19907,1.0
151,16588,1.0
151,6943,1.0
151,20986,1.0
151,20412,0.962644288404623
151,2106,0.904876008046213
151,20414,1.0
151,2108,1.0
151,4403,1.0
151,22366,1.0
151,11816,0.873598302515626
151,8429,1.0
151,16536,1.0
151,3680,0.9305723640700739
151,18055,0.9353990900299004
151,8892,1.0
151,1955,1.0
151,14443,1.0
151,16868,1.0
151,7285,1.0
151,10295,1.0
151,18950,1.0
151,13972,1.0
151,1399,1.0
151,20377,1.0
151,6657,1.0
151,1816,1.0
151,4633,1.0
151,15645,0.8818433618715344
151,2228,1.0
151,10746,1.0
151,6062,1.0
151,17802,1.0
151,21029,0.7972726847801418
151,14344,1.0
151,9098,1.0
151,834,0.7762395719269377
151,11092,1.0
151,14101,1.0
151,3422,1.0
151,8039,1.0
151,5221,1.0
151,13422,1.0
151,21826,1.0
151,17052,0.7939414841140097
151,13145,0.9259957881874846
151,5029,1.0
151,6944,1.0
151,9864,1.0
151,20766,1.0
151,14478,1.0
151,3284,1.0
151,20411,0.8646113774771484
151,2105,1.0
151,1815,1.0
151,4632,1.0
151,5027,0.8068083994891867
151,17602,0.8558412764392831
151,10578,1.0
151,17958,1.0
151,22051,0.8535178527371856
151,19906,1.0
151,15644,0.9052816836341364
151,16587,1.0
151,18949,1.0
151,13971,1.0
151,10294,1.0
151,5263,0.7600029709280609
151,4402,1.0
151,22365,1.0
151,11815,0.8871066280545455
151,8428,0.834729887734799
151,16535,0.8695066919375537
151,3679,1.0
151,18054,1.0
151,8891,1.0
151,1954,0.7789150221663073
151,14442,1.0
151,16867,1.0
151,7284,1.0
151,5220,0.9679523321932442
151,2227,1.0
151,10745,0.7952474725851805
151,6061,1.0
151,17801,0.8501460075944993
151,21028,1.0
151,14343,1.0
151,9097,1.0
151,833,1.0
151,11091,1.0
151,14100,1.0
151,3421,1.0
151,8038,1.0
151,13421,1.0
182,174,1.0
182,11825,1.0
182,14452,1.0
182,7294,0.9685950909065105
182,13654,0.8027015516785887
182,14171,1.0
182,17222,1.0
182,20388,1.0
182,12110,1.0
182,2579,1.0
182,5040,1.0
182,17547,0.9373689637748844
182,10979,1.0
182,17221,1.0
182,12109,1.0
182,20387,1.0
182,17545,1.0
182,5866,1.0
182,13653,0.8541284237808116
182,14170,1.0
182,17223,1.0
182,11826,1.0
182,14453,1.0
182,7295,1.0
182,20389,0.82411803557918
182,12111,1.0
182,175,1.0
182,2238,1.0
182,9392,1.0
182,14354,1.0
182,8128,1.0
182,9338,1.0
182,14201,1.0
182,12135,1.0
182,2204,0.8087278388917849
182,11824,0.7623972011616174
182,14451,1.0
182,7293,1.0
182,18740,1.0
182,13346,0.9370163030588071
182,11326,1.0
182,2578,1.0
182,5039,0.9839013305902061
182,3662,1.0
182,10978,0.798202211247518
182,17546,0.7833093627665605
182,2635,1.0
182,10980,1.0
182,2507,0.8246748888523687
182,19482,0.7826136715900033
182,9216,1.0
182,16188,0.9403379884638889
182,3099,1.0
182,17220,0.8711287772586279
182,12108,1.0
182,5037,1.0
182,2237,0.9185809363537922
182,14353,0.9490370376324874
182,20386,0.8069034523280632
182,17544,1.0
182,9391,1.0
182,8127,0.8768276031437273
182,9337,0.7886368504732955
182,14200,0.9019645343684106
182,12134,1.0
182,2203,1.0
182,15272,0.8797796596451317
182,13652,0.8428635811103142
182,14169,1.0
182,9856,0.9495783671179066
182,13345,0.7905115922445676
182,11325,0.8730127990797104
182,22296,1.0
182,19760,1.0
182,5865,0.9601101325171479
182,11823,1.0
182,14450,1.0
182,7292,1.0
182,18739,0.9294315054051773
217,208,0.8015583656639376
217,1810,0.8693541978097299
217,17205,1.0
217,12732,1.0
217,9922,1.0
217,9376,0.8173737031907049
217,1809,1.0
217,8602,1.0
217,17204,1.0
217,12731,1.0
217,9921,1.0
217,9375,1.0
217,1811,1.0
217,17206,1.0
217,12733,0.8970808064464755
217,9923,1.0
217,209,1.0
217,4628,0.8365960880635491
217,7759,1.0
217,4627,0.8482150163606765
217,7758,0.9979352649153989
217,1808,0.8400189299388252
217,8601,0.8348069561280813
217,17203,1.0
217,12730,1.0
217,9920,0.9317664870873419
217,9374,1.0
217,13066,1.0
217,571,0.9840076383368961
217,13559,0.7562178258918271
217,19413,0.86220982100113
217,5167,0.8768065317351997
243,233,0.8594100132128935
243,16778,0.830369572445836
243,7507,0.8707213811247658
243,21387,1.0
243,10215,0.7532286517186964
243,21386,0.9879617963214896
243,3738,1.0
243,10214,1.0
243,20954,1.0
243,10216,1.0
243,19332,1.0
243,234,1.0
243,16779,0.7940229768295627
243,7508,0.7745592402443512
243,14689,1.0
243,348,0.9377720347362353
243,21385,1.0
243,3737,1.0
243,10213,0.7883072830112721
243,20953,0.9716518847462561
243,14688,0.9603699053521257
243,347,1.0
243,20316,0.9108538874629092
243,7561,0.8792988744833814
243,13023,1.0
243,7415,0.9933079916667027
243,15582,0.8925015537238986
284,273,0.8676805484299829
284,10200,1.0
284,3217,1.0
284,11837,1.0
284,11901,1.0
284,6327,0.8203388832307255
284,10944,1.0
284,8691,1.0
284,10907,1.0
284,7657,1.0
284,21307,1.0
284,16070,1.0
284,4194,0.793102669503352
284,3270,1.0
284,10199,1.0
284,3216,1.0
284,11902,0.7532470364009418
284,274,1.0
284,6328,0.8160270121652782
284,10945,1.0
284,8692,1.0
284,10908,0.962878726429388
284,7658,0.8122415137509493
284,14366,1.0
284,9551,1.0
284,10943,1.0
284,8690,0.8156571418981269
284,10906,0.9505061299080393
284,7656,0.9787143337138999
284,6326,1.0
284,11836,1.0
284,11900,1.0
284,3229,1.0
284,10201,0.945068477166635
284,3218,1.0
284,10198,0.959579081779807
284,3215,0.8806302005690874
284,7050,0.9576937403619278
284,5600,1.0
284,21308,1.0
284,3271,0.9161643039082941
284,14522,0.8698126667475631
284,21306,1.0
284,16069,0.927772301248887
284,4193,1.0
284,3269,1.0
284,14365,1.0
284,9349,1.0
284,9550,0.8214020155752131
284,10942,1.0
284,16067,0.7615169125602743
284,8689,1.0
284,10905,0.8426610492535638
284,7655,0.8333651591440053
284,3228,1.0
284,6325,1.0
284,11835,1.0
284,11899,0.7558935186010016
307,12811,0.7619413791482825
307,295,1.0
307,21359,0.7857074184253652
307,5368,1.0
307,2234,0.8646435202078564
307,10752,0.986758382738437
307,2950,0.8857680000391274
307,840,0.8892875128707269
307,11098,1.0
307,3428,1.0
307,5227,0.7740703116881308
307,20383,1.0
307,6663,1.0
307,149,1.0
307,13978,0.9507169738230872
307,7379,1.0
307,6937,0.8434084201766638
307,17364,0.9505302535740243
307,7634,1.0
307,1092,0.7601218118044479
307,20674,0.828582116359832
307,2235,1.0
307,10753,1.0
307,2951,1.0
307,841,1.0
307,11099,1.0
307,3429,0.9104981784395259
307,5228,1.0
307,20384,0.7835758710320652
307,6664,0.8855478043016973
307,150,1.0
307,13979,1.0
307,7380,0.7715178227639762
307,296,0.7602441902483884
307,21360,0.7580107097222888
307,6938,1.0
307,21832,0.7949348310602912
307,7125,1.0
307,14030,1.0
307,5033,1.0
307,16593,1.0
307,6948,1.0
307,4460,1.0
307,21830,1.0
307,8123,1.0
307,5200,1.0
307,7635,1.0
307,12810,1.0
307,7806,0.779618346504052
307,18737,1.0
307,6936,1.0
307,17363,0.8191814868642453
307,7633,1.0
307,1091,1.0
307,12812,1.0
307,3685,1.0
307,14448,1.0
307,9418,1.0
307,16873,0.9002138714314712
307,10300,1.0
307,22030,0.811373125485598
307,3589,0.868886566007552
307,1983,0.8411256601523207
307,670,0.9209421208748163
307,5367,0.929583521101731
307,2233,1.0
307,10751,1.0
307,2949,0.886139056825653
307,839,1.0
307,11097,1.0
307,3427,0.7689191347053894
307,5226,0.779799018818681
307,1404,1.0
307,20382,1.0
307,6662,0.994918555656732
307,148,1.0
307,13977,1.0
307,7378,1.0
307,14031,1.0
307,5034,1.0
307,6949,1.0
307,4461,1.0
307,21831,0.9154358896925587
307,8124,1.0
307,7126,1.0
307,12809,0.9119695096309701
307,2571,0.978704312710349
307,13372,0.911935902617203
307,11400,1.0
307,3289,1.0
307,18523,1.0
307,14483,0.7951110912541315
307,14029,0.8441919608871984
307,5032,0.9301399569683696
307,16592,0.9561927034594514
307,6947,1.0
307,4459,0.8256421572404883
307,21829,1.0
307,8122,0.8668322834469884
307,5199,1.0
307,6935,1.0
307,17362,1.0
307,7632,1.0
307,1090,0.9378053797567834
307,3684,1.0
307,14447,1.0
307,9417,0.9091122673891523
307,16872,1.0
307,10299,1.0
307,22029,1.0
307,3588,1.0
307,1982,0.8425007968510332
307,669,0.7685351603850795
307,6979,1.0
307,7589,0.9952637194165245
307,5366,0.8155131602723236
307,2232,1.0
307,10750,1.0
307,2948,0.8838898105942279
307,838,1.0
307,11096,0.7502696342594668
307,3426,1.0
307,5225,1.0
307,1403,1.0
307,20381,0.8478718131397442
307,6661,1.0
307,147,0.7844624795545494
307,13976,1.0
307,7377,1.0
307,5197,1.0
326,313,1.0
326,434,0.9611803233467329
326,821,1.0
326,964,1.0
326,12914,1.0
326,16198,1.0
326,22277,1.0
326,2336,0.7940677482483889
326,16438,1.0
326,2292,1.0
326,4498,1.0
326,21411,1.0
326,17270,1.0
326,7015,1.0
326,11365,0.8547490460678691
326,15068,1.0
326,2784,0.787675731663853
326,6457,0.8267471662199358
326,820,1.0
326,433,0.9099508156041176
326,963,1.0
326,12913,1.0
326,14516,1.0
326,16197,1.0
326,22276,1.0
326,2335,0.9222187077495771
326,16437,1.0
326,2291,0.7578859965103534
326,4497,1.0
326,21410,1.0
326,17269,1.0
326,7014,0.8951926429085405
326,11364,1.0
326,19504,1.0
326,21806,1.0
326,8848,1.0
326,2529,0.9155234069825786
326,9238,1.0
326,5529,1.0
326,18065,1.0
326,2546,1.0
326,17500,1.0
326,10405,0.7796232552985443
326,6198,1.0
326,15069,1.0
326,2783,0.9390845547457694
326,6456,1.0
326,196,1.0
326,15930,0.9571603620771486
326,18497,1.0
326,4045,1.0
326,5215,1.0
326,7521,0.7535607447355642
326,6755,0.9912778472495222
326,21107,1.0
326,2624,1.0
326,3335,0.9559185352499772
326,15286,1.0
326,3833,0.9435509070875797
326,15067,1.0
326,40,1.0
326,3802,1.0
326,3412,1.0
326,6458,0.8978684630803102
326,314,1.0
326,435,0.8214721856939085
326,822,1.0
326,12915,0.8364910216043915
326,16199,0.8602478136641741
326,22278,1.0
326,2337,0.9060189612761891
326,16439,0.9083108596442135
326,2293,1.0
326,4499,1.0
326,21412,1.0
326,17271,1.0
326,7016,1.0
326,11366,0.7741673044788918
326,195,0.9149541078170704
326,15929,1.0
326,18496,1.0
326,4044,1.0
326,5214,1.0
326,7520,0.9224673805067122
326,6754,1.0
326,21106,1.0
326,2623,1.0
326,3334,1.0
326,15285,1.0
326,3832,1.0
326,15066,1.0
326,39,1.0
326,193,0.8712867841832571
326,962,1.0
326,15927,1.0
326,12912,1.0
326,14515,1.0
326,16196,1.0
326,22275,1.0
326,2334,0.8100061618665773
326,16436,0.9994298857970575
326,2290,1.0
326,4496,1.0
326,21409,0.8646716161748345
326,17268,1.0
326,7013,1.0
326,11363,1.0
326,432,1.0
326,8847,0.8693384479756359
326,2528,0.8685302830993397
326,9237,1.0
326,5528,1.0
326,18064,1.0
326,2545,1.0
326,17499,0.8407854988259653
326,10404,1.0
326,6197,0.8461537686057912
326,2782,1.0
326,9954,1.0
326,6455,1.0
326,3801,1.0
326,3411,0.8008559617978475
326,12003,1.0
326,3981,0.8931363447134278
326,18498,1.0
326,7522,1.0
326,6756,1.0
326,21108,1.0
326,15287,1.0
359,345,1.0
359,15404,1.0
359,14279,0.8418876665723609
359,15025,1.0
359,20483,0.9050756958728946
359,18860,1.0
359,14686,1.0
359,20088,0.7874537759684177
359,20087,1.0
359,15403,1.0
359,14278,1.0
359,15024,1.0
359,20482,1.0
359,18859,1.0
359,14685,1.0
359,15405,1.0
359,14280,1.0
359,15026,1.0
359,20484,1.0
359,18861,0.9113851639409716
359,14687,0.7739520815937805
359,20089,1.0
359,346,0.8798491773150333
359,6083,1.0
359,21098,1.0
359,3817,1.0
359,17486,0.86338151672889
359,10528,1.0
359,21396,1.0
359,11582,1.0
359,17088,1.0
359,17253,1.0
359,3736,1.0
359,6228,1.0
359,10212,1.0
359,20952,0.9601186548562506
359,6998,1.0
359,9462,1.0
359,1047,1.0
359,6082,1.0
359,21097,1.0
359,3816,1.0
359,17485,0.9383340699394747
359,10527,0.8856050962868188
359,21395,1.0
359,11581,1.0
359,17087,0.931319927217181
359,17252,1.0
359,3735,0.8247463782716828
359,6227,0.8851510199770805
359,10211,1.0
359,20951,1.0
359,6997,1.0
359,9461,0.9760418482282545
359,17309,1.0
359,15402,1.0
359,9915,1.0
359,14277,0.8076395459271464
359,15023,1.0
359,20481,1.0
359,18858,1.0
359,14684,1.0
359,11579,0.9756166798589371
359,17089,1.0
359,17254,1.0
359,6229,1.0
359,10213,0.952957288666155
359,6999,1.0
359,9463,1.0
359,15973,1.0
370,355,0.9587697708213274
370,11423,1.0
370,12609,0.9732402439292788
370,4191,1.0
370,10776,1.0
370,4804,1.0
370,6680,1.0
370,4190,1.0
370,8475,0.9160004686721867
370,15553,1.0
370,12608,0.9477489892444385
370,20654,1.0
370,13033,0.9781520677239324
370,19105,1.0
370,11422,1.0
370,8688,0.9952207836287875
370,12557,1.0
