node,segment,theta
182,14452,0.23303165920749225
182,7294,1.0
182,13654,0.05807119235616476
182,14171,1.0
182,17222,0.21300195600580263
182,20388,1.0
182,12110,1.0
182,2579,1.0
182,5040,1.0
182,17547,1.0
182,10979,0.012296422023266529
182,17221,1.0
182,12109,0.23748874565518163
182,20387,0.2129311557307696
182,17545,0.14706294082309024
182,5866,0.24801942740084892
182,13653,1.0
182,14170,1.0
182,17223,1.0
182,11826,1.0
182,14453,0.1772775415977711
182,7295,0.11650594145765902
182,20389,1.0
182,12111,0.05425885004898645
182,175,1.0
182,2238,1.0
182,9392,0.0038304146241004977
182,14354,1.0
182,8128,0.24092924066061117
182,9338,1.0
182,14201,1.0
182,12135,1.0
182,2204,1.0
182,11824,0.026073167571623035
182,14451,1.0
182,7293,0.11363186977929918
182,18740,1.0
182,13346,1.0
182,11326,1.0
182,2578,1.0
182,5039,1.0
182,3662,1.0
182,10978,0.07004489375748191
182,17546,0.10130883699723148
182,2635,1.0
182,10980,1.0
182,2507,1.0
182,19482,1.0
182,9216,0.1371663500728738
182,16188,0.18063899592796173
182,3099,0.0007260060389788769
182,17220,1.0
182,12108,1.0
182,5037,1.0
182,2237,1.0
182,14353,1.0
182,20386,0.13727315445627408
182,17544,1.0
182,9391,1.0
182,8127,0.017554284119065455
182,9337,1.0
182,14200,1.0
182,12134,1.0
182,2203,1.0
182,15272,0.03362308381507595
182,13652,1.0
182,14169,1.0
182,9856,1.0
182,13345,0.013367402632608716
182,11325,0.204137292003703
182,22296,0.22964518535345224
182,19760,0.08217432138409642
182,5865,1.0
182,11823,1.0
182,14450,0.007534486704119159
182,7292,1.0
182,18739,0.08480501630116
217,208,1.0
217,1810,0.012210466352990723
217,17205,1.0
217,12732,1.0
217,9922,1.0
217,9376,0.007310067186810709
217,1809,0.12005679761124766
217,8602,0.020531484130388078
217,17204,0.02676410243807359
217,12731,1.0
217,9921,1.0
217,9375,0.1112260542719008
217,1811,0.17765608476803052
217,17206,0.05581237215010859
217,12733,1.0
217,9923,0.09448732441491714
217,209,1.0
217,4628,1.0
217,7759,1.0
217,4627,1.0
217,7758,1.0
217,1808,1.0
217,8601,0.22196152003819214
217,17203,1.0
217,12730,1.0
217,9920,1.0
217,9374,0.20273300587174392
217,13066,1.0
217,571,0.1651843558923347
217,13559,1.0
217,19413,1.0
217,5167,1.0
243,233,1.0
243,16778,1.0
243,7507,1.0
243,21387,0.15110289135295252
243,10215,0.19354447742040326
243,21386,0.04340129173709195
243,3738,1.0
243,10214,1.0
243,20954,0.10756561146962262
243,10216,0.16356534022870117
243,19332,1.0
243,234,1.0
243,16779,1.0
243,7508,0.12533489789671326
243,14689,1.0
243,348,1.0
243,21385,1.0
243,3737,1.0
243,10213,0.002705612813324265
243,20953,1.0
243,14688,1.0
243,347,1.0
243,20316,1.0
243,7561,0.18516422014512113
243,13023,1.0
243,7415,1.0
243,15582,1.0
284,273,1.0
284,10200,1.0
284,3217,1.0
284,11837,1.0
284,11901,0.17632703823537021
284,6327,1.0
284,10944,0.058513638053111716
284,8691,0.1496454631077253
284,10907,1.0
284,7657,1.0
284,21307,1.0
284,16070,1.0
284,4194,1.0
284,3270,0.23698821614072085
284,10199,1.0
284,3216,1.0
284,11902,1.0
284,274,0.07950055727545946
284,6328,0.17799417428734599
284,10945,1.0
284,8692,1.0
284,10908,1.0
284,7658,1.0
284,14366,1.0
284,9551,0.1349424353711841
284,10943,1.0
284,8690,0.19872079999318715
284,10906,0.09777475692850879
284,7656,1.0
284,6326,1.0
284,11836,1.0
284,11900,0.15761718057983998
284,3229,0.12419830365980378
284,10201,0.10425120975258206
284,3218,1.0
284,10198,1.0
284,3215,1.0
284,7050,0.016702051898659143
284,5600,1.0
284,21308,1.0
284,3271,1.0
284,14522,1.0
284,21306,1.0
284,16069,1.0
284,4193,0.09610253569085991
284,3269,1.0
284,14365,0.13520873825556246
284,9349,1.0
284,9550,1.0
284,10942,0.007725820776110726
284,16067,1.0
284,8689,1.0
284,10905,0.10121845813886277
284,7655,0.010381102531726305
284,3228,1.0
284,6325,1.0
284,11835,1.0
284,11899,0.191357556475501
307,12811,1.0
307,295,0.07157213426151388
307,21359,1.0
307,5368,1.0
307,2234,1.0
307,10752,1.0
307,2950,0.12334732542880644
307,840,0.04408150033368474
307,11098,1.0
307,3428,0.2366852297459121
307,5227,0.18276620748106576
307,20383,1.0
307,6663,0.16391652796378375
307,149,0.012973672687702331
307,13978,0.08372800688737403
307,7379,1.0
307,6937,0.04266723997250943
307,17364,1.0
307,7634,1.0
307,1092,1.0
307,20674,1.0
307,2235,1.0
307,10753,1.0
307,2951,1.0
307,841,1.0
307,11099,1.0
307,3429,0.08911913611785716
307,5228,1.0
307,20384,1.0
307,6664,1.0
307,150,0.10580915540857505
307,13979,0.1309391981736232
307,7380,1.0
307,296,0.08764940196110238
307,21360,1.0
307,6938,1.0
307,21832,0.16796859536311848
307,7125,0.060552189819425006
307,14030,0.0604715272661871
307,5033,1.0
307,16593,1.0
307,6948,1.0
307,4460,1.0
307,21830,1.0
307,8123,1.0
307,5200,1.0
307,7635,0.03834752479087822
307,12810,1.0
307,7806,0.015092650482855019
307,18737,0.23736345253843305
307,6936,0.20612317207238884
307,17363,1.0
307,7633,0.0002907134637193387
307,1091,1.0
307,12812,1.0
307,3685,1.0
307,14448,0.23248677821144326
307,9418,0.0881889746289033
307,16873,0.15830537687029733
307,10300,1.0
307,22030,1.0
307,3589,1.0
307,1983,0.004251835993608788
307,670,1.0
307,5367,1.0
307,2233,1.0
307,10751,1.0
307,2949,1.0
307,839,0.0051752169313967755
307,11097,0.20078362674958283
307,3427,1.0
307,5226,0.1620550773867684
307,1404,1.0
307,20382,1.0
307,6662,1.0
307,148,0.07313268124742689
307,13977,1.0
307,7378,0.14703015551032306
307,14031,0.021900914359025192
307,5034,1.0
307,6949,0.18081032821132847
307,4461,1.0
307,21831,1.0
307,8124,1.0
307,7126,1.0
307,12809,0.23451987091898396
307,2571,1.0
307,13372,0.1381994041989567
307,11400,1.0
307,3289,1.0
307,18523,1.0
307,14483,0.190406230192252
307,14029,1.0
307,5032,1.0
307,16592,1.0
307,6947,0.0189842019093861
307,4459,1.0
307,21829,0.03712237507392113
307,8122,1.0
307,5199,0.2050706846242386
307,6935,1.0
307,17362,0.14350204768210895
307,7632,1.0
307,1090,1.0
307,3684,0.1315167052327677
307,14447,1.0
307,9417,1.0
307,16872,1.0
307,10299,1.0
307,22029,0.1720794683535023
307,3588,1.0
307,1982,0.12490341825878681
307,669,1.0
307,6979,1.0
307,7589,1.0
307,5366,1.0
307,2232,1.0
307,10750,1.0
307,2948,0.05322454204555149
307,838,0.1479283831206415
307,11096,0.06838640578646382
307,3426,1.0
307,5225,0.06735854487428627
307,1403,1.0
307,20381,1.0
307,6661,1.0
307,147,1.0
307,13976,1.0
307,7377,1.0
307,5197,1.0
326,313,1.0
326,434,1.0
326,821,1.0
326,964,1.0
326,12914,0.04548589686074833
326,16198,1.0
326,22277,0.19241591119841017
326,2336,0.1069004163446372
326,16438,1.0
326,2292,1.0
326,4498,1.0
326,21411,1.0
326,17270,1.0
326,7015,0.11937305399662224
326,11365,1.0
326,15068,1.0
326,2784,1.0
326,6457,0.01553591040568758
326,820,1.0
326,433,1.0
326,963,1.0
326,12913,1.0
326,14516,1.0
326,16197,1.0
326,22276,1.0
326,2335,1.0
326,16437,1.0
326,2291,0.20933090405586874
326,4497,1.0
326,21410,1.0
326,17269,1.0
326,7014,0.1707587905241359
326,11364,1.0
326,19504,0.05969669027176738
326,21806,1.0
326,8848,0.1619234642189259
326,2529,0.23789667790290014
326,9238,1.0
326,5529,1.0
326,18065,1.0
326,2546,1.0
326,17500,1.0
326,10405,1.0
326,6198,1.0
326,15069,1.0
326,2783,1.0
326,6456,0.17087101884828804
326,196,1.0
326,15930,1.0
326,18497,1.0
326,4045,1.0
326,5215,1.0
326,7521,1.0
326,6755,1.0
326,21107,1.0
326,2624,1.0
326,3335,1.0
326,15286,1.0
326,3833,1.0
326,15067,1.0
326,40,1.0
326,3802,1.0
326,3412,0.22366872282612427
326,6458,1.0
326,314,0.07946120277123514
326,435,1.0
326,822,1.0
326,12915,1.0
326,16199,1.0
326,22278,1.0
326,2337,1.0
326,16439,0.06472741836432727
326,2293,0.22879791965051954
326,4499,1.0
326,21412,1.0
326,17271,1.0
326,7016,1.0
326,11366,0.21141449550976588
326,195,1.0
326,15929,0.2415705711845434
326,18496,1.0
326,4044,1.0
326,5214,1.0
326,7520,1.0
326,6754,1.0
326,21106,1.0
326,2623,1.0
326,3334,0.10489909506994977
326,15285,0.11114251648527862
326,3832,0.12283471348006003
326,15066,0.028012547204135596
326,39,1.0
326,193,1.0
326,962,1.0
326,15927,0.18351899071241007
326,12912,0.07387484055211413
326,14515,0.031918584573920494
326,16196,0.09863348647367942
326,22275,0.15801096884781451
326,2334,0.1189665054995217
326,16436,0.22798692343167248
326,2290,1.0
326,4496,0.13999244220339513
326,21409,0.22314222437705733
326,17268,0.1734860054397116
326,7013,1.0
326,11363,1.0
326,432,1.0
326,8847,1.0
326,2528,1.0
326,9237,0.0049195609853736055
326,5528,1.0
326,18064,1.0
326,2545,1.0
326,17499,1.0
326,10404,0.03576813985843186
326,6197,1.0
326,2782,1.0
326,9954,1.0
326,6455,0.17320396836540408
326,3801,0.07038212860670368
326,3411,0.2467030866152825
326,12003,0.016787051142194365
326,3981,1.0
326,18498,1.0
326,7522,1.0
326,6756,0.14337045730877096
326,21108,1.0
326,15287,0.097091469154858
359,345,1.0
359,15404,1.0
359,14279,1.0
359,15025,1.0
359,20483,1.0
359,18860,1.0
359,14686,0.05910660175516691
359,20088,1.0
359,20087,1.0
359,15403,1.0
359,14278,1.0
359,15024,0.1863863145363165
359,20482,1.0
359,18859,1.0
359,14685,1.0
359,15405,0.1444595164851442
359,14280,1.0
359,15026,1.0
359,20484,1.0
359,18861,1.0
359,14687,1.0
359,20089,1.0
359,346,0.08129169685604565
359,6083,0.08095739480445185
359,21098,0.005187775758453972
359,3817,1.0
359,17486,1.0
359,10528,1.0
359,21396,1.0
359,11582,1.0
359,17088,1.0
359,17253,0.1645640811316761
359,3736,1.0
359,6228,0.23415415804277062
359,10212,1.0
359,20952,0.04522881515228472
359,6998,0.1574616524898408
359,9462,1.0
359,1047,0.05563245833048569
359,6082,1.0
359,21097,1.0
359,3816,1.0
359,17485,1.0
359,10527,1.0
359,21395,1.0
359,11581,1.0
359,17087,1.0
359,17252,1.0
359,3735,1.0
359,6227,1.0
359,10211,1.0
359,20951,0.1437674177210959
359,6997,1.0
359,9461,1.0
359,17309,1.0
359,15402,0.16211136102522905
359,9915,1.0
359,14277,1.0
359,15023,0.08138696960870484
359,20481,0.11408498640910025
359,18858,1.0
359,14684,0.17991417476234584
359,11579,0.20141006321108224
359,17089,1.0
359,17254,1.0
359,6229,1.0
359,10213,0.026507395442037285
359,6999,0.07933785338150456
359,9463,1.0
359,15973,1.0
370,355,0.19907398814665933
370,11423,1.0
370,12609,1.0
370,4191,1.0
370,10776,1.0
370,4804,1.0
370,6680,0.09363754231951771
370,4190,1.0
370,8475,0.060108834964069824
370,15553,1.0
370,12608,1.0
370,20654,1.0
370,13033,1.0
370,19105,1.0
370,11422,1.0
370,8688,1.0
370,12557,1.0
370,10904,1.0
370,7654,1.0
370,16722,1.0
370,356,0.08301093964698758
370,15555,1.0
370,20908,1.0
