node,segment,theta
11,518,0.6583112266267076
11,10991,1.0
11,2646,1.0
11,4034,1.0
11,6497,1.0
11,11,1.0
11,11836,1.0
11,7305,0.6900179277449373
11,3483,0.6185416939795781
11,761,0.7133602262855392
11,21904,0.7054336172904516
11,185,0.5110496889358557
11,10702,1.0
11,12268,1.0
11,14127,1.0
11,3229,1.0
11,16177,0.7256812959095581
11,21051,1.0
11,10201,1.0
11,20768,0.7247015147876918
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,0.5491609133569184
11,2517,0.6514604462485469
11,9226,1.0
11,3109,0.5739381542588048
11,10940,0.6841534258912623
11,22264,1.0
11,3075,1.0
11,16065,0.6424332836560348
11,1494,1.0
11,10951,1.0
11,2323,0.7012365965536531
11,17135,1.0
11,22355,1.0
11,9327,1.0
11,2519,0.5287218569361574
11,9228,0.5639552690265748
11,3111,1.0
11,10942,1.0
11,1496,0.6540448454260734
11,10953,1.0
11,8689,1.0
11,10905,1.0
11,7655,0.5874359514335425
11,2588,1.0
11,19927,1.0
11,515,0.5422655921922125
11,10988,1.0
11,2643,1.0
11,4031,1.0
11,11835,1.0
11,7304,1.0
11,3482,1.0
11,760,1.0
11,21903,0.5523239753953086
11,184,1.0
11,10701,0.6939865999684061
11,12267,0.5991842509338597
11,14126,1.0
11,10200,1.0
11,16937,0.6640436652564821
11,16176,1.0
11,21050,1.0
26,24,1.0
26,18655,1.0
26,6550,1.0
26,16011,1.0
26,12479,0.695301288648917
26,21386,1.0
26,19945,0.6333965716826835
26,17090,0.6875882098910531
26,17255,1.0
26,3738,1.0
26,6230,0.586047244929602
26,8015,1.0
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,1.0
26,16010,0.6285422518925696
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,0.7376661135323237
26,17254,1.0
26,3737,1.0
26,6229,1.0
26,8014,1.0
26,10213,1.0
26,20953,0.5689450098601306
26,6999,1.0
26,9463,1.0
26,18656,1.0
26,6551,0.5279696465696231
26,16012,0.5304894070624847
26,12480,1.0
26,21387,1.0
26,19946,1.0
26,17091,1.0
26,6231,0.5413016349558661
26,8016,1.0
26,10215,1.0
26,9465,1.0
26,25,0.7258278103635224
26,3739,1.0
26,20955,1.0
26,19327,0.5635788926506403
26,866,0.5231001526744485
26,14511,1.0
26,19032,0.6431877530077863
26,1668,1.0
26,16105,1.0
26,14688,1.0
26,20090,1.0
26,347,1.0
26,19326,0.6395358879708366
26,865,0.6129850181103269
26,14510,0.6957206735600604
26,19031,0.6634658898810749
26,15405,0.7360047617067554
26,1667,0.6883106581783889
26,16104,1.0
26,14687,0.5529182150367512
26,20089,1.0
26,346,1.0
26,18653,1.0
26,6548,1.0
26,16009,1.0
26,12477,0.5266760921673346
26,21384,1.0
26,11582,1.0
26,19943,0.5132333429436597
26,17088,0.6115869898530243
26,17253,1.0
26,3736,1.0
26,6228,0.5628970110739975
26,8013,1.0
26,10212,1.0
26,20952,0.5783319450171875
26,6998,0.7094950545615339
26,9462,1.0
51,48,1.0
51,15911,0.5000448629159826
51,6390,0.5324290207932436
51,3666,1.0
51,1329,1.0
51,8401,1.0
51,794,1.0
51,18041,1.0
51,4440,1.0
51,20032,0.6045686066020324
51,14087,1.0
51,9032,1.0
51,16415,0.6357943741140945
51,5502,1.0
51,2312,0.5324200203320111
51,21128,1.0
51,259,1.0
51,4712,0.6947245329764982
51,21174,1.0
51,11444,1.0
51,3665,1.0
51,1328,1.0
51,8400,1.0
51,793,0.5286773071414084
51,18040,0.6547977015848611
51,4439,0.6285561854412091
51,20031,0.5228349414805935
51,14086,1.0
51,9031,1.0
51,16414,1.0
51,5501,1.0
51,2311,1.0
51,21127,1.0
51,258,0.514982592493172
51,11077,1.0
51,16775,1.0
51,11952,0.7188631988651217
51,20548,1.0
51,15767,1.0
51,8737,1.0
51,3148,1.0
51,16282,0.6001675648371356
51,8558,1.0
51,21176,1.0
51,18256,1.0
51,18007,1.0
51,16641,0.6940944618418463
51,6177,1.0
51,334,1.0
51,12026,1.0
51,15910,1.0
51,6389,1.0
51,2248,1.0
51,5683,1.0
51,20726,1.0
51,16573,0.7247043828109017
51,4854,1.0
51,13508,1.0
51,20400,1.0
51,4596,0.7169508851273192
51,4620,0.5563501081035672
51,20341,0.5249401084057527
51,21632,1.0
51,21569,0.6794363750373895
51,9617,1.0
51,15912,1.0
51,6391,0.6550578625803056
51,2353,0.5719606252906563
51,12512,0.6757079384682155
51,13268,1.0
51,15872,1.0
51,10470,1.0
51,13183,1.0
51,3324,1.0
51,49,1.0
51,3667,1.0
51,1330,0.6610228823403029
51,8402,1.0
51,795,0.6349139933510272
51,18042,1.0
51,4441,0.6469770200661421
51,20033,0.6781928946945168
51,14088,1.0
51,16416,1.0
51,5503,0.6489962499567633
51,2313,1.0
51,21129,0.6478356520984916
51,260,0.561558389059946
51,4711,1.0
51,3664,1.0
51,16413,1.0
51,6174,0.6074127091316269
51,1327,1.0
51,8399,0.7129112229487156
51,792,0.6386507632604128
51,18039,1.0
51,4438,1.0
51,20030,1.0
51,14085,1.0
51,9030,0.5389690958491625
51,5500,1.0
51,2310,0.582417518332662
51,21126,1.0
51,257,1.0
51,11443,0.5401753939592155
51,11076,0.5840908305085137
51,16774,0.5376953942565783
51,11951,1.0
51,20547,1.0
51,15766,0.5980216842383461
51,8736,0.5937723078019733
51,3147,1.0
51,16281,1.0
51,8557,0.7152441966356116
51,18255,1.0
51,18006,0.7055990486069689
51,16640,1.0
51,6176,0.5881457268888666
51,333,1.0
51,12025,0.7147850715903199
51,21175,0.7204120257487516
51,2247,1.0
51,5682,1.0
51,21173,1.0
51,20725,1.0
51,16572,1.0
51,4853,1.0
51,13507,1.0
51,20399,1.0
51,4595,1.0
51,4619,1.0
51,20340,1.0
51,21631,0.7357715084061092
51,21568,1.0
51,11862,1.0
51,12511,0.7159100858523291
51,13267,1.0
51,15871,1.0
51,10469,0.7479702980760674
51,13182,0.5506213553687638
51,3323,1.0
51,11078,1.0
51,16776,1.0
51,11953,1.0
51,20549,1.0
51,15909,1.0
51,6388,0.7193378331117773
51,5001,1.0
51,18896,1.0
51,6349,1.0
51,8927,1.0
51,3321,1.0
51,13080,1.0
51,9616,1.0
51,2352,1.0
51,4244,1.0
51,7705,1.0
51,4710,1.0
51,10626,1.0
51,22106,1.0
51,2864,1.0
82,78,1.0
82,11593,1.0
82,16767,0.6710653765269642
82,13671,1.0
82,9454,1.0
82,1971,0.6142687692066087
82,11874,1.0
82,1199,1.0
82,15517,0.6485729364742109
82,12398,0.6247960325859443
82,12345,0.5800850689565795
82,7973,1.0
82,4838,1.0
82,8812,0.7391186458243403
82,20758,1.0
82,1153,0.5573421655790068
82,19354,0.7292621249303131
82,5557,1.0
82,9685,1.0
82,20522,1.0
82,12361,1.0
82,2999,0.63440359259103
82,16546,1.0
82,11592,1.0
82,12803,1.0
82,13672,1.0
82,9455,1.0
82,79,0.6520781521981517
82,1972,1.0
82,15518,1.0
82,12399,0.5053683901410042
82,7974,1.0
82,4839,1.0
82,8813,0.637857233186059
82,20759,1.0
82,1154,0.6521926557878714
82,19355,1.0
82,22460,0.5026754269669228
82,18799,0.6822533244008604
82,11728,0.6937304549121961
82,20731,0.737782725927317
82,1970,1.0
82,11873,1.0
82,1198,1.0
82,15516,1.0
82,12397,1.0
82,12344,0.670270230508718
82,7972,1.0
82,4837,1.0
82,8811,0.7085945877251434
82,20757,1.0
82,1152,1.0
82,19353,1.0
82,11594,1.0
82,16766,0.6920957530830029
82,13670,0.6004095824125316
82,9453,1.0
82,6215,0.6888305123464041
82,16545,1.0
82,18798,1.0
82,11727,1.0
82,22461,1.0
82,5556,1.0
82,9684,1.0
82,20521,0.5132312540909919
82,12360,0.7212987864290639
82,2998,1.0
82,11591,1.0
82,12802,0.7013251780579501
82,22459,1.0
82,2115,0.655846674409658
82,1969,1.0
82,11872,1.0
82,10880,0.6148328875969863
82,1197,1.0
82,15515,1.0
82,12396,1.0
82,12343,1.0
82,18028,1.0
82,7971,0.6381285336530916
82,4836,0.688484132448832
82,8810,1.0
82,20756,1.0
82,1151,1.0
82,19352,0.7377907646843608
82,3281,1.0
82,6214,1.0
82,20730,1.0
82,8528,1.0
82,16765,1.0
82,13669,1.0
82,9452,0.663472026683818
99,14017,1.0
99,3718,1.0
99,2382,1.0
99,9202,1.0
99,94,1.0
99,9787,1.0
99,12686,1.0
99,10929,1.0
99,7411,1.0
99,14018,0.5171177374459295
99,3719,0.7308016837343531
99,2383,1.0
99,95,1.0
99,9788,1.0
99,2558,1.0
99,19862,1.0
99,8989,1.0
99,2747,1.0
99,12687,1.0
99,13695,1.0
99,5355,0.6222011740068049
99,12685,1.0
99,9203,0.5791453489154494
99,4902,0.7475468279538686
99,14016,1.0
99,3717,0.5001732711689558
99,2381,0.7259649517217055
99,2682,1.0
99,20045,1.0
99,8990,1.0
99,2748,1.0
99,2559,1.0
99,10928,1.0
99,19537,0.5897519119347404
99,7410,1.0
99,13694,1.0
99,18132,1.0
99,19861,1.0
99,8988,1.0
99,4901,1.0
99,2746,0.5035418239671137
99,1713,0.7419829825186333
99,12684,1.0
99,18944,1.0
99,16234,0.576453341087901
99,5354,0.5752842461090104
99,2380,1.0
99,14015,0.7466893312123472
99,3716,1.0
120,16924,1.0
120,114,0.5403210785496925
120,5218,1.0
120,7551,1.0
120,12563,1.0
120,16883,0.672665298610984
120,1055,1.0
120,13008,0.5853124228342299
120,824,1.0
120,16925,1.0
120,115,0.6083422536904713
120,16884,1.0
120,1056,1.0
120,16882,0.5286037328672675
120,1054,0.5527707616537573
120,7361,1.0
120,7550,0.6245261348425614
120,12562,0.5415451467530845
120,18499,1.0
120,5217,1.0
120,7552,1.0
120,12564,0.709546902878076
120,3235,1.0
120,18310,0.6874954778247012
120,16852,1.0
120,18784,1.0
120,18222,1.0
120,5147,1.0
120,823,1.0
120,4500,1.0
120,15596,0.7344777713915773
120,1363,0.5895368266616557
120,3234,0.738425835812345
120,18309,0.5017418271578142
120,16851,1.0
120,18783,1.0
120,16881,1.0
120,1053,1.0
120,16119,1.0
120,7360,1.0
120,16121,0.6146876892246662
120,7549,0.701321172902515
120,12561,1.0
120,18498,1.0
120,5216,1.0
151,20985,1.0
151,144,1.0
151,2229,1.0
151,10747,1.0
151,6063,1.0
151,17803,0.5960038531468235
151,21030,1.0
151,14345,1.0
151,9099,0.5360470330389756
151,835,1.0
151,11093,1.0
151,14102,1.0
151,3423,1.0
151,8040,0.7232018601711484
151,5222,1.0
151,13423,1.0
151,1400,1.0
151,20378,0.6096077471901225
151,6658,1.0
151,13973,1.0
151,20413,1.0
151,2107,1.0
151,13146,0.637574131510291
151,2230,0.5286030596073654
151,10748,1.0
151,6064,1.0
151,17804,1.0
151,21031,0.5588700319622877
151,14346,1.0
151,9100,0.6910879165812543
151,836,1.0
151,11094,1.0
151,14103,1.0
151,3424,1.0
151,8041,1.0
151,5223,0.6471395312372892
151,13424,1.0
151,1401,1.0
151,20379,0.6407390622447027
151,6659,1.0
151,145,0.6899215351986379
151,13974,1.0
151,5028,1.0
151,17603,1.0
151,17959,1.0
151,22052,1.0
151,19907,1.0
151,16588,0.6872673298718701
151,6943,1.0
151,20986,0.7224782316130124
151,20412,0.6657214901571339
151,2106,1.0
151,20414,1.0
151,2108,1.0
151,4403,1.0
151,22366,1.0
151,11816,1.0
151,8429,0.5671165174186191
151,16536,1.0
151,3680,0.6897661940149171
151,18055,0.5762167608074542
151,8892,1.0
151,1955,0.5445882980592242
151,14443,0.5015223220708059
151,16868,0.6282097453819978
151,7285,0.7349970339329722
151,10295,1.0
151,18950,1.0
151,13972,0.633598302696629
151,1399,0.5675390143145636
151,20377,1.0
151,6657,1.0
151,1816,1.0
151,4633,0.5256593575712641
151,15645,1.0
151,2228,1.0
151,10746,1.0
151,6062,1.0
151,17802,1.0
151,21029,0.5243675649572428
151,14344,0.5176397995347808
151,9098,1.0
151,834,0.6044764776896642
151,11092,1.0
151,14101,1.0
151,3422,0.5232390746211295
151,8039,1.0
151,5221,1.0
151,13422,1.0
151,21826,1.0
151,17052,0.6010679631474614
151,13145,1.0
151,5029,1.0
151,6944,1.0
151,9864,0.6256605833894163
151,20766,0.7384262064725979
151,14478,0.7321133818258332
151,3284,1.0
151,20411,1.0
151,2105,1.0
151,1815,0.7320288843700988
151,4632,1.0
151,5027,1.0
151,17602,0.6092782148142561
151,10578,1.0
151,17958,1.0
151,22051,0.7282473871510082
151,19906,1.0
151,15644,1.0
151,16587,1.0
151,18949,1.0
151,13971,1.0
151,10294,1.0
151,5263,1.0
151,4402,1.0
151,22365,1.0
151,11815,1.0
151,8428,0.513966695361824
151,16535,1.0
151,3679,0.5894102621577069
151,18054,0.7051828679441537
151,8891,1.0
151,1954,1.0
151,14442,1.0
151,16867,1.0
151,7284,1.0
151,5220,1.0
151,2227,1.0
151,10745,0.6283943438054893
151,6061,0.5411864409604225
151,17801,1.0
151,21028,0.510857502192485
151,14343,1.0
151,9097,1.0
151,833,0.6973868546018644
151,11091,0.502565231360555
151,14100,1.0
151,3421,1.0
151,8038,1.0
151,13421,1.0
182,174,1.0
182,11825,0.517563279788757
182,14452,0.5498127702540343
182,7294,0.5332469887406901
182,13654,0.5269159305296763
182,14171,1.0
182,17222,0.5681166168109112
182,20388,0.5843117727017966
182,12110,1.0
182,2579,1.0
182,5040,1.0
182,17547,1.0
182,10979,0.5627654818427547
182,17221,1.0
182,12109,1.0
182,20387,1.0
182,17545,1.0
182,5866,0.6767236119578905
182,13653,0.7212083067299366
182,14170,0.6013390756564787
182,17223,0.7259589550161424
182,11826,1.0
182,14453,0.523563104838478
182,7295,0.6071210713783917
182,20389,0.6368945234554229
182,12111,0.556657748124649
182,175,1.0
182,2238,0.6431523805842067
182,9392,1.0
182,14354,1.0
182,8128,0.5201329815520064
182,9338,1.0
182,14201,0.6118210560653092
182,12135,1.0
182,2204,1.0
182,11824,1.0
182,14451,1.0
182,7293,0.5717326853415132
182,18740,0.7239694724600858
182,13346,1.0
182,11326,1.0
182,2578,1.0
182,5039,0.6599261872335853
182,3662,1.0
182,10978,1.0
182,17546,1.0
182,2635,1.0
182,10980,1.0
182,2507,1.0
182,19482,1.0
182,9216,1.0
182,16188,1.0
182,3099,1.0
182,17220,0.5465490875913275
182,12108,0.6557768400278141
182,5037,0.6138539795099975
182,2237,1.0
182,14353,1.0
182,20386,1.0
182,17544,1.0
182,9391,1.0
182,8127,1.0
182,9337,1.0
182,14200,0.5938307765447693
182,12134,0.6767170914942543
182,2203,1.0
182,15272,0.5076595227256663
182,13652,0.5115307473686134
182,14169,1.0
182,9856,0.5652587304864831
182,13345,0.7377902386555274
182,11325,1.0
182,22296,1.0
182,19760,0.7032876831762407
182,5865,1.0
182,11823,1.0
182,14450,1.0
182,7292,1.0
182,18739,0.5193715647293828
217,208,0.57241724587487
217,1810,1.0
217,17205,1.0
217,12732,1.0
217,9922,1.0
217,9376,1.0
217,1809,1.0
217,8602,1.0
217,17204,0.6613896837054175
217,12731,1.0
217,9921,1.0
217,9375,0.5561453513163905
217,1811,0.6270228396035068
217,17206,1.0
217,12733,1.0
217,9923,1.0
217,209,1.0
217,4628,0.7255022697718226
217,7759,1.0
217,4627,1.0
217,7758,1.0
217,1808,1.0
217,8601,0.7440645522556559
217,17203,1.0
217,12730,1.0
217,9920,0.6529063329713198
217,9374,0.5913264468039865
217,13066,0.709268350582418
217,571,0.6332398356738944
217,13559,1.0
217,19413,1.0
217,5167,0.6677287029358623
243,233,1.0
243,16778,1.0
243,7507,1.0
243,21387,0.711275298296312
243,10215,0.5523073875824234
243,21386,1.0
243,3738,1.0
243,10214,1.0
243,20954,1.0
243,10216,1.0
243,19332,1.0
243,234,1.0
243,16779,0.5152381884631183
243,7508,0.6781419535456499
243,14689,1.0
243,348,1.0
243,21385,1.0
243,3737,1.0
243,10213,1.0
243,20953,1.0
243,14688,1.0
243,347,1.0
243,20316,0.6219040505059577
243,7561,0.5983296273011531
243,13023,1.0
243,7415,1.0
243,15582,1.0
284,273,1.0
284,10200,0.6009814215741175
284,3217,0.5883898754635911
284,11837,1.0
284,11901,0.6266436655559094
284,6327,1.0
284,10944,1.0
284,8691,1.0
284,10907,1.0
284,7657,1.0
284,21307,0.7166283694817972
284,16070,1.0
284,4194,1.0
284,3270,1.0
284,10199,0.5125542660531824
284,3216,1.0
284,11902,0.5813092949720182
284,274,0.6490652880620844
284,6328,1.0
284,10945,0.6991859964111606
284,8692,1.0
284,10908,1.0
284,7658,1.0
284,14366,1.0
284,9551,1.0
284,10943,1.0
284,8690,1.0
284,10906,1.0
284,7656,1.0
284,6326,0.5725692177588427
284,11836,0.736089264785477
284,11900,1.0
284,3229,0.7417272182502067
284,10201,1.0
284,3218,0.5687831492265859
284,10198,0.5274831854397513
284,3215,0.7021540411604767
284,7050,1.0
284,5600,1.0
284,21308,0.5453353437018987
284,3271,0.5703324899795792
284,14522,1.0
284,21306,1.0
284,16069,0.6759637055943816
284,4193,1.0
284,3269,0.6361993443288605
284,14365,0.5767006121206119
284,9349,0.7213213282444759
284,9550,1.0
284,10942,0.5912364982574474
284,16067,0.6916982445852017
284,8689,1.0
284,10905,1.0
284,7655,0.5272441352499543
284,3228,1.0
284,6325,0.6164301249387861
284,11835,1.0
284,11899,1.0
307,12811,1.0
307,295,1.0
307,21359,1.0
307,5368,0.7053294656348537
307,2234,1.0
307,10752,0.6883069531221722
307,2950,1.0
307,840,1.0
307,11098,0.6206874417233917
307,3428,0.5299197604429815
307,5227,1.0
307,20383,0.7275561316407414
307,6663,0.6922501685653184
307,149,1.0
307,13978,1.0
307,7379,1.0
307,6937,0.5672430948931125
307,17364,1.0
307,7634,0.7425379796518755
307,1092,1.0
307,20674,1.0
307,2235,1.0
307,10753,1.0
307,2951,0.5101233899862845
307,841,1.0
307,11099,0.6626241041805336
307,3429,1.0
307,5228,1.0
307,20384,0.5003960321837042
307,6664,1.0
307,150,1.0
307,13979,1.0
307,7380,1.0
307,296,1.0
307,21360,1.0
307,6938,0.6470668625554509
307,21832,0.590061640743584
307,7125,0.677248224860417
307,14030,0.5157133839334811
307,5033,0.6988756172057002
307,16593,0.6984459637919055
307,6948,1.0
307,4460,1.0
307,21830,0.5453631971999229
307,8123,1.0
307,5200,1.0
307,7635,1.0
307,12810,1.0
307,7806,0.693942656284245
307,18737,0.670089037895508
307,6936,0.5053424342168903
307,17363,1.0
307,7633,0.5273259179376559
307,1091,1.0
307,12812,1.0
307,3685,0.5718913894459716
307,14448,0.5674582617311601
307,9418,1.0
307,16873,0.7180349348936785
307,10300,1.0
307,22030,1.0
307,3589,0.5599998736046343
307,1983,1.0
307,670,0.6696372656534753
307,5367,1.0
307,2233,1.0
307,10751,1.0
307,2949,0.634710774000357
307,839,1.0
307,11097,1.0
307,3427,1.0
307,5226,1.0
307,1404,0.6135859295990918
307,20382,0.7156844180002216
307,6662,1.0
307,148,0.5750730778921987
307,13977,1.0
307,7378,0.5859848317226359
307,14031,1.0
307,5034,1.0
307,6949,1.0
307,4461,1.0
307,21831,0.6857990104958263
307,8124,0.6889727188234275
307,7126,0.5374290596357346
307,12809,1.0
307,2571,0.5918448000657801
307,13372,0.533601751143184
307,11400,0.5351101330842327
307,3289,1.0
307,18523,1.0
307,14483,1.0
307,14029,1.0
307,5032,1.0
307,16592,1.0
307,6947,1.0
307,4459,0.5180655631467804
307,21829,0.7185894047025908
307,8122,1.0
307,5199,1.0
307,6935,1.0
307,17362,1.0
307,7632,1.0
307,1090,0.5084968214209332
307,3684,0.5420583350452475
307,14447,0.7393284998685243
307,9417,1.0
307,16872,0.518285263729167
307,10299,1.0
307,22029,1.0
307,3588,1.0
307,1982,1.0
307,669,1.0
307,6979,0.5197079528141446
307,7589,0.7137985964176559
307,5366,1.0
307,2232,1.0
307,10750,1.0
307,2948,1.0
307,838,0.7115744548617382
307,11096,1.0
307,3426,1.0
307,5225,1.0
307,1403,0.6967498575180098
307,20381,1.0
307,6661,1.0
307,147,1.0
307,13976,1.0
307,7377,0.6664455737090056
307,5197,0.5869317056860012
326,313,0.5174692054762373
326,434,0.7225232981361309
326,821,1.0
326,964,1.0
326,12914,0.5107742148463843
326,16198,0.5415775828985981
326,22277,1.0
326,2336,1.0
326,16438,1.0
326,2292,1.0
326,4498,0.623231702153695
326,21411,1.0
326,17270,1.0
326,7015,1.0
326,11365,0.6832341710027041
326,15068,1.0
326,2784,1.0
326,6457,0.5399060432713139
326,820,1.0
326,433,1.0
326,963,1.0
326,12913,1.0
326,14516,1.0
326,16197,1.0
326,22276,0.672964841159853
326,2335,0.5815450568949485
326,16437,1.0
326,2291,1.0
326,4497,0.6604442079223088
326,21410,1.0
326,17269,1.0
326,7014,1.0
326,11364,1.0
326,19504,0.7265167259252814
326,21806,0.6477263476628641
326,8848,1.0
326,2529,1.0
326,9238,0.5405767702010182
326,5529,0.7035440542553135
326,18065,1.0
326,2546,1.0
326,17500,1.0
326,10405,1.0
326,6198,1.0
326,15069,1.0
326,2783,1.0
326,6456,1.0
326,196,0.5698819412592836
326,15930,1.0
326,18497,0.6351492961162643
326,4045,1.0
326,5215,1.0
326,7521,1.0
326,6755,1.0
326,21107,1.0
326,2624,0.7265006669989388
326,3335,1.0
326,15286,0.7206350104497947
326,3833,1.0
326,15067,1.0
326,40,1.0
326,3802,0.561229541777535
326,3412,1.0
326,6458,0.7043557937906106
326,314,1.0
326,435,1.0
326,822,1.0
326,12915,0.6234440625345099
326,16199,0.6019973723143744
326,22278,1.0
326,2337,0.6923953266350301
326,16439,0.5214803614036768
326,2293,0.6918243579722322
326,4499,0.7365163973195034
326,21412,1.0
326,17271,1.0
326,7016,0.5003734571265543
326,11366,1.0
326,195,1.0
326,15929,1.0
326,18496,1.0
326,4044,0.6404750324015738
326,5214,1.0
326,7520,0.7031685738439538
326,6754,1.0
326,21106,1.0
326,2623,1.0
326,3334,0.5093113669438871
326,15285,1.0
326,3832,0.6229591897933316
326,15066,0.728008911556739
326,39,1.0
326,193,1.0
326,962,0.5537721384226353
326,15927,0.7335382204776009
326,12912,0.5933389975460237
326,14515,1.0
326,16196,1.0
326,22275,1.0
326,2334,0.6377021916479444
326,16436,1.0
326,2290,1.0
326,4496,0.603414600287776
326,21409,0.573330493140696
326,17268,1.0
326,7013,0.624451558251909
326,11363,0.6274638113119324
326,432,0.6577160135550928
326,8847,1.0
326,2528,0.5294064383702537
326,9237,0.6271759463544592
326,5528,1.0
326,18064,1.0
326,2545,1.0
326,17499,1.0
326,10404,0.5362804224280407
326,6197,1.0
326,2782,1.0
326,9954,1.0
326,6455,1.0
326,3801,1.0
326,3411,1.0
326,12003,1.0
326,3981,1.0
326,18498,0.6974252531169528
326,7522,0.7494690395454782
326,6756,0.5029611044841797
326,21108,1.0
326,15287,0.5701548694257904
359,345,1.0
359,15404,1.0
359,14279,1.0
359,15025,0.5611620978773963
359,20483,1.0
359,18860,0.558692758869584
359,14686,1.0
359,20088,0.5166572658655348
359,20087,1.0
359,15403,0.6579729720041156
359,14278,0.7312083934502025
359,15024,1.0
359,20482,1.0
359,18859,1.0
359,14685,1.0
359,15405,1.0
359,14280,0.5211057381549188
359,15026,1.0
359,20484,1.0
359,18861,0.7006036838800793
359,14687,1.0
359,20089,0.5723098127351893
359,346,0.5909224434177287
359,6083,1.0
359,21098,0.510300837022012
359,3817,1.0
359,17486,1.0
359,10528,1.0
359,21396,0.6040021352383307
359,11582,0.6539315084987373
359,17088,1.0
359,17253,1.0
359,3736,1.0
359,6228,1.0
359,10212,1.0
359,20952,1.0
359,6998,1.0
359,9462,0.7396541948521714
359,1047,0.5556141293345431
359,6082,1.0
359,21097,1.0
359,3816,0.5663355442826075
359,17485,1.0
359,10527,0.5359137265814345
359,21395,0.6084589090226373
359,11581,0.6582288235654177
359,17087,1.0
359,17252,0.5853231999049382
359,3735,0.6058778288759317
359,6227,1.0
359,10211,1.0
359,20951,0.6077359705024918
359,6997,0.5233073523201939
359,9461,1.0
359,17309,1.0
359,15402,1.0
359,9915,1.0
359,14277,1.0
359,15023,0.509675237868024
359,20481,1.0
359,18858,1.0
359,14684,1.0
359,11579,1.0
359,17089,1.0
359,17254,0.6169604955701279
359,6229,1.0
359,10213,1.0
359,6999,1.0
359,9463,0.5911567062133052
359,15973,1.0
370,355,1.0
370,11423,1.0
370,12609,1.0
370,4191,0.6285854637832935
370,10776,1.0
370,4804,1.0
370,6680,1.0
370,4190,1.0
370,8475,0.5450102328996134
370,15553,1.0
370,12608,1.0
