node,segment,theta
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,0.29632784709706506
11,516,1.0
11,10989,0.4358065687214503
11,2644,0.2826237520554433
11,4032,1.0
11,17136,1.0
11,22356,0.43039469280034237
11,9328,1.0
11,11839,1.0
11,10943,0.4792435675021899
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,0.26081786326274714
11,518,1.0
11,10991,1.0
11,2646,0.3431309756603631
11,4034,1.0
11,6497,1.0
11,11,0.49889284140062573
11,11836,1.0
11,7305,0.3103062666962668
11,3483,1.0
11,761,1.0
11,21904,1.0
11,185,0.38552905305706275
11,10702,0.2583337389877488
11,12268,0.40975636208701405
11,14127,1.0
11,3229,0.38924980856344304
11,16177,1.0
11,21051,1.0
11,10201,0.2669028391688506
11,20768,0.2661838848268274
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,1.0
11,2517,1.0
11,9226,0.48137659583465664
11,3109,1.0
11,10940,0.3566264119135423
11,22264,1.0
11,3075,0.2963367141524824
11,16065,0.38335921797835826
11,1494,1.0
11,10951,1.0
11,2323,1.0
11,17135,1.0
11,22355,0.447030847154555
11,9327,1.0
11,2519,1.0
11,9228,1.0
11,3111,1.0
11,10942,0.41017507348545135
11,1496,1.0
11,10953,1.0
11,8689,1.0
11,10905,1.0
11,7655,1.0
11,2588,1.0
11,19927,1.0
11,515,1.0
11,10988,0.42190613780296427
11,2643,0.318137638806419
11,4031,0.3076004967746403
11,11835,0.31249526987459675
11,7304,0.3228462101019812
11,3482,1.0
11,760,1.0
11,21903,0.33209362340252
11,184,0.26907525969584234
11,10701,1.0
11,12267,0.4342069137079131
11,14126,1.0
11,10200,1.0
11,16937,1.0
11,16176,1.0
11,21050,0.2619200100701371
26,24,1.0
26,18655,1.0
26,6550,0.38120398538729305
26,16011,0.473186429853108
26,12479,0.3689898965115862
26,21386,0.4168872479374671
26,19945,0.29564909821192276
26,17090,0.2928820178376076
26,17255,0.2731772010598381
26,3738,1.0
26,6230,1.0
26,8015,1.0
26,10214,0.4016306133280827
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,0.28588618299514323
26,16010,0.36151885257445693
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,1.0
26,17254,1.0
26,3737,0.3160320109564656
26,6229,1.0
26,8014,0.2818746938233265
26,10213,0.4086828072728297
26,20953,1.0
26,6999,0.43491303223105726
26,9463,1.0
26,18656,1.0
26,6551,1.0
26,16012,1.0
26,12480,1.0
26,21387,1.0
26,19946,1.0
26,17091,0.32130009150487715
26,6231,0.3040348375359557
26,8016,0.4865681192278589
26,10215,1.0
26,9465,0.28957400451431803
26,25,1.0
26,3739,0.45806403148259633
26,20955,0.2706057422119804
26,19327,1.0
26,866,1.0
26,14511,1.0
26,19032,0.25345206079584104
26,1668,1.0
26,16105,0.32958023879416887
26,14688,1.0
26,20090,0.3646483599805239
26,347,1.0
26,19326,0.4323933199209017
26,865,0.37632004238331673
26,14510,1.0
26,19031,1.0
26,15405,0.4539975846429366
26,1667,1.0
26,16104,0.31709119237190186
26,14687,0.48726675608592074
26,20089,0.25615657254340796
26,346,1.0
26,18653,1.0
26,6548,1.0
26,16009,0.47049998643309165
26,12477,1.0
26,21384,0.4776356516678196
26,11582,0.30595243980241915
26,19943,0.49811063474214023
26,17088,0.356393310555273
26,17253,1.0
26,3736,0.4134336579175961
26,6228,1.0
26,8013,1.0
26,10212,1.0
26,20952,0.47151431035680946
26,6998,1.0
26,9462,1.0
51,48,1.0
51,15911,0.37224744552231903
51,6390,1.0
51,3666,1.0
51,1329,1.0
51,8401,1.0
51,794,0.39251866943424096
51,18041,0.4401438844363619
51,4440,0.3747945424577327
51,20032,1.0
51,14087,0.32050168839198667
51,9032,1.0
51,16415,1.0
51,5502,0.409998594825825
51,2312,1.0
51,21128,0.3593907579089525
51,259,0.4600226313982241
51,4712,1.0
51,21174,1.0
51,11444,1.0
51,3665,0.32965395208596027
51,1328,1.0
51,8400,1.0
51,793,1.0
51,18040,1.0
51,4439,0.4257041355803197
51,20031,1.0
51,14086,1.0
51,9031,1.0
51,16414,1.0
51,5501,1.0
51,2311,0.3851656579399667
51,21127,1.0
51,258,1.0
51,11077,1.0
51,16775,1.0
51,11952,1.0
51,20548,1.0
51,15767,1.0
51,8737,1.0
51,3148,1.0
51,16282,0.33667246291945196
51,8558,1.0
51,21176,1.0
51,18256,1.0
51,18007,1.0
51,16641,1.0
51,6177,1.0
51,334,1.0
51,12026,1.0
51,15910,1.0
51,6389,0.3693778200411094
51,2248,0.4988446056180047
51,5683,1.0
51,20726,1.0
51,16573,1.0
51,4854,1.0
51,13508,1.0
51,20400,1.0
51,4596,0.282257425788323
51,4620,1.0
51,20341,1.0
51,21632,1.0
51,21569,1.0
51,9617,1.0
51,15912,1.0
51,6391,1.0
51,2353,0.3501610096604324
51,12512,1.0
51,13268,0.26080757723184156
51,15872,1.0
51,10470,1.0
51,13183,1.0
51,3324,1.0
51,49,0.4530506607959991
51,3667,0.3956428990481622
51,1330,1.0
51,8402,0.3942302676516485
51,795,1.0
51,18042,0.25700710980131847
51,4441,1.0
51,20033,1.0
51,14088,1.0
51,16416,1.0
51,5503,1.0
51,2313,0.2908864001931588
51,21129,1.0
51,260,1.0
51,4711,0.4910558291473017
51,3664,1.0
51,16413,0.4228219116930353
51,6174,1.0
51,1327,1.0
51,8399,1.0
51,792,0.3573693838666132
51,18039,1.0
51,4438,1.0
51,20030,1.0
51,14085,1.0
51,9030,0.2943332651859625
51,5500,1.0
51,2310,1.0
51,21126,1.0
51,257,1.0
51,11443,1.0
51,11076,1.0
51,16774,1.0
51,11951,1.0
51,20547,1.0
51,15766,1.0
51,8736,1.0
51,3147,0.4943754341353843
51,16281,1.0
51,8557,1.0
51,18255,1.0
51,18006,1.0
51,16640,0.4021413254356003
51,6176,0.41659102730924846
51,333,1.0
51,12025,1.0
51,21175,1.0
51,2247,0.45342426831109317
51,5682,1.0
51,21173,1.0
51,20725,1.0
51,16572,0.42986509995488864
51,4853,1.0
51,13507,0.3643928677851277
51,20399,1.0
51,4595,1.0
51,4619,1.0
51,20340,1.0
51,21631,0.47781005192885095
51,21568,1.0
51,11862,0.30600668820800236
51,12511,0.3286087791875817
51,13267,1.0
51,15871,1.0
51,10469,1.0
51,13182,1.0
51,3323,0.27869880740440744
51,11078,0.3712964760198545
51,16776,1.0
51,11953,1.0
51,20549,0.47938591904711325
51,15909,1.0
51,6388,1.0
51,5001,1.0
51,18896,0.4330886958289081
51,6349,1.0
51,8927,1.0
51,3321,1.0
51,13080,1.0
51,9616,1.0
51,2352,1.0
51,4244,1.0
51,7705,0.31375400307842216
51,4710,1.0
51,10626,1.0
51,22106,0.333250391310304
51,2864,0.2828448335079503
82,78,1.0
82,11593,1.0
82,16767,0.2863127184962373
82,13671,0.41767828888124325
82,9454,1.0
82,1971,1.0
82,11874,1.0
82,1199,1.0
82,15517,1.0
82,12398,1.0
82,12345,1.0
82,7973,1.0
82,4838,1.0
82,8812,1.0
82,20758,0.43298035431174253
82,1153,1.0
82,19354,1.0
82,5557,1.0
82,9685,1.0
82,20522,1.0
82,12361,0.35918644548563106
82,2999,1.0
82,16546,1.0
82,11592,1.0
82,12803,1.0
82,13672,1.0
82,9455,0.3612039329278669
82,79,0.37599091594512735
82,1972,0.25040937127639906
82,15518,1.0
82,12399,1.0
82,7974,1.0
82,4839,1.0
82,8813,1.0
82,20759,0.3649689060599455
82,1154,0.42821278437791055
82,19355,0.271672080659885
82,22460,1.0
82,18799,0.38982744326919483
82,11728,0.3976192504027549
82,20731,1.0
82,1970,1.0
82,11873,1.0
82,1198,1.0
82,15516,0.4890042566868843
82,12397,0.3703694195943683
82,12344,1.0
82,7972,1.0
82,4837,1.0
82,8811,1.0
82,20757,1.0
82,1152,0.3026410224579448
82,19353,0.34189876060649127
82,11594,1.0
82,16766,0.294919754295877
82,13670,1.0
82,9453,1.0
82,6215,1.0
82,16545,0.40367650258497134
82,18798,1.0
82,11727,0.48178755770197024
82,22461,1.0
82,5556,0.3135895657465335
82,9684,1.0
82,20521,0.3869588537246287
82,12360,1.0
82,2998,1.0
82,11591,1.0
82,12802,1.0
82,22459,0.48853247661147614
82,2115,1.0
82,1969,1.0
82,11872,1.0
82,10880,0.26557026922728766
82,1197,1.0
82,15515,0.4514614224994692
82,12396,1.0
82,12343,0.3526124051765367
82,18028,0.26103597857132277
82,7971,1.0
82,4836,0.38162907735131235
82,8810,0.2754523487049282
82,20756,0.2612112769580366
82,1151,0.4231296122041206
82,19352,0.45316742463190063
82,3281,0.45814381421371186
82,6214,1.0
82,20730,1.0
82,8528,1.0
82,16765,1.0
82,13669,0.2737980566816596
82,9452,1.0
99,14017,1.0
99,3718,0.48231238712155433
99,2382,1.0
99,9202,1.0
99,94,1.0
99,9787,1.0
99,12686,1.0
99,10929,1.0
99,7411,1.0
99,14018,1.0
99,3719,1.0
99,2383,0.4375559279537664
99,95,1.0
99,9788,1.0
99,2558,1.0
99,19862,1.0
99,8989,0.2755821614117583
99,2747,1.0
99,12687,1.0
99,13695,1.0
99,5355,1.0
99,12685,1.0
99,9203,1.0
99,4902,1.0
99,14016,0.4632332227790691
99,3717,0.35552415637010104
99,2381,1.0
99,2682,0.37032477513202444
99,20045,0.44768121226676794
99,8990,0.44101191554352726
99,2748,1.0
99,2559,1.0
99,10928,1.0
99,19537,0.48572939567524376
99,7410,0.34088770730981666
99,13694,1.0
99,18132,1.0
99,19861,1.0
99,8988,1.0
99,4901,1.0
99,2746,1.0
99,1713,1.0
99,12684,0.39050449848973956
99,18944,1.0
99,16234,1.0
99,5354,0.4462799173658756
99,2380,1.0
99,14015,0.2695413753860991
99,3716,0.2647395081971151
120,16924,0.3662082077499569
120,114,1.0
120,5218,1.0
120,7551,1.0
120,12563,1.0
120,16883,1.0
120,1055,1.0
120,13008,1.0
120,824,0.26073421234221106
120,16925,0.4920121010562567
120,115,1.0
120,16884,0.29045161878797243
120,1056,1.0
120,16882,1.0
120,1054,0.43570069605929396
120,7361,1.0
120,7550,1.0
120,12562,0.45131224493502
120,18499,1.0
120,5217,1.0
120,7552,0.4142602747815314
120,12564,0.4594529693608841
120,3235,1.0
120,18310,1.0
120,16852,1.0
120,18784,1.0
120,18222,1.0
120,5147,1.0
120,823,1.0
120,4500,1.0
120,15596,1.0
120,1363,1.0
120,3234,1.0
120,18309,1.0
120,16851,1.0
120,18783,1.0
120,16881,0.41381257125253024
120,1053,0.3964094009388356
120,16119,0.28719407737198077
120,7360,1.0
120,16121,0.2625402481182315
120,7549,1.0
120,12561,1.0
120,18498,0.4348945129278574
120,5216,1.0
151,20985,1.0
151,144,1.0
151,2229,1.0
151,10747,1.0
151,6063,0.39915036129472214
151,17803,1.0
151,21030,1.0
151,14345,1.0
151,9099,0.4525044726338805
151,835,0.38131188690134854
151,11093,0.4019189480111095
151,14102,1.0
151,3423,1.0
151,8040,0.37683961506063146
151,5222,1.0
151,13423,0.4762123842575212
151,1400,1.0
151,20378,1.0
151,6658,0.2704236164581738
151,13973,1.0
151,20413,1.0
151,2107,1.0
151,13146,1.0
151,2230,1.0
151,10748,1.0
151,6064,0.48491378634798565
151,17804,0.3032546096755915
151,21031,1.0
151,14346,0.26805101515635754
151,9100,1.0
151,836,1.0
151,11094,0.4746100426285347
151,14103,1.0
151,3424,0.40923450043755993
151,8041,1.0
151,5223,0.38358209326216053
151,13424,0.26186946725504223
151,1401,1.0
151,20379,0.35925149858087924
151,6659,0.2808410593728683
151,145,0.46526629572996336
151,13974,1.0
151,5028,1.0
151,17603,1.0
151,17959,1.0
151,22052,1.0
151,19907,0.4840674199182473
151,16588,1.0
151,6943,1.0
151,20986,0.4279240563091673
151,20412,1.0
151,2106,1.0
151,20414,1.0
151,2108,1.0
151,4403,0.3036314868209572
151,22366,1.0
151,11816,0.3461260350473716
151,8429,1.0
151,16536,0.36025762261870564
151,3680,0.369758229822412
151,18055,1.0
151,8892,1.0
151,1955,1.0
151,14443,1.0
151,16868,1.0
151,7285,1.0
151,10295,1.0
151,18950,1.0
151,13972,1.0
151,1399,0.44391075668115754
151,20377,1.0
151,6657,0.3799597594731512
151,1816,1.0
151,4633,0.27271912907045637
151,15645,1.0
151,2228,0.3761632926412283
151,10746,1.0
151,6062,0.3800111151024005
151,17802,0.4171356853465904
151,21029,1.0
151,14344,1.0
151,9098,1.0
151,834,1.0
151,11092,0.3192858680409636
151,14101,0.2606126261135667
151,3422,1.0
151,8039,1.0
151,5221,1.0
151,13422,0.3604766702832989
151,21826,1.0
151,17052,1.0
151,13145,1.0
151,5029,1.0
151,6944,1.0
151,9864,1.0
151,20766,1.0
151,14478,1.0
151,3284,1.0
151,20411,1.0
151,2105,0.30503355164183554
151,1815,1.0
151,4632,0.4925117507376744
151,5027,1.0
151,17602,0.3532896759751035
151,10578,1.0
151,17958,1.0
151,22051,1.0
151,19906,0.4297013027729438
151,15644,1.0
151,16587,1.0
151,18949,1.0
151,13971,0.4756169889087719
151,10294,0.4735758032657367
151,5263,0.367219834877043
151,4402,0.37081920856104966
151,22365,1.0
151,11815,0.33305764916929104
151,8428,0.2689449259137313
151,16535,0.4042590539247637
151,3679,0.2780595669225192
151,18054,0.28282602260327927
151,8891,1.0
151,1954,0.4398635744775399
151,14442,1.0
151,16867,0.42295781436722046
151,7284,1.0
151,5220,1.0
151,2227,0.36048628148739104
151,10745,1.0
151,6061,1.0
151,17801,1.0
151,21028,1.0
151,14343,1.0
151,9097,1.0
151,833,1.0
151,11091,0.29856976804575697
151,14100,1.0
151,3421,1.0
151,8038,0.4843130309755206
151,13421,0.48919767706695316
182,174,1.0
182,11825,1.0
182,14452,1.0
182,7294,1.0
182,13654,1.0
182,14171,0.38278608019280136
182,17222,0.4450722245663219
182,20388,1.0
182,12110,0.2961439725117909
182,2579,1.0
182,5040,0.29892563051793086
182,17547,1.0
182,10979,0.454373853269488
182,17221,1.0
182,12109,1.0
182,20387,1.0
182,17545,0.48226946751453736
182,5866,1.0
182,13653,0.3296710221905884
182,14170,1.0
182,17223,1.0
182,11826,1.0
182,14453,1.0
182,7295,0.26909634156009654
182,20389,1.0
182,12111,0.31468171302891157
182,175,0.35234870762989023
182,2238,1.0
182,9392,1.0
182,14354,1.0
182,8128,1.0
182,9338,1.0
182,14201,0.2610820399081246
182,12135,1.0
182,2204,1.0
182,11824,0.4128219974890154
182,14451,1.0
182,7293,1.0
182,18740,1.0
182,13346,1.0
182,11326,1.0
182,2578,1.0
182,5039,1.0
182,3662,1.0
182,10978,0.29223311954917075
182,17546,0.39738783036081005
182,2635,1.0
182,10980,1.0
182,2507,1.0
182,19482,1.0
182,9216,1.0
182,16188,1.0
182,3099,0.2546994127907808
182,17220,1.0
182,12108,1.0
182,5037,0.2743761432245424
182,2237,0.36074786418937865
182,14353,1.0
182,20386,0.48715228060521865
182,17544,0.36696555235988937
182,9391,0.3809293705566513
182,8127,1.0
182,9337,1.0
182,14200,0.30963992404359675
182,12134,1.0
182,2203,0.38911876152663183
182,15272,1.0
182,13652,1.0
182,14169,1.0
182,9856,1.0
182,13345,0.4955721796873984
182,11325,0.3412261192454301
182,22296,1.0
182,19760,1.0
182,5865,1.0
182,11823,0.3622532418376525
182,14450,0.255782147337426
182,7292,1.0
182,18739,1.0
217,208,1.0
217,1810,1.0
217,17205,1.0
217,12732,1.0
217,9922,1.0
217,9376,1.0
217,1809,0.47178057613494406
217,8602,1.0
217,17204,1.0
217,12731,1.0
217,9921,0.34307581241190643
217,9375,1.0
217,1811,0.4232902022732775
217,17206,0.42728170728895754
217,12733,1.0
217,9923,1.0
217,209,0.3584971278970832
217,4628,0.29680273580736083
217,7759,1.0
217,4627,1.0
217,7758,0.25290195729999465
217,1808,1.0
217,8601,0.4044242051422142
217,17203,1.0
217,12730,1.0
217,9920,0.4357715813857893
217,9374,1.0
217,13066,1.0
217,571,1.0
217,13559,0.40612220547012245
217,19413,1.0
217,5167,1.0
243,233,0.44435278031700287
243,16778,1.0
243,7507,1.0
243,21387,1.0
243,10215,1.0
243,21386,0.3758788008543611
243,3738,0.48199809186953657
243,10214,0.339155829843544
243,20954,0.3127557196035491
243,10216,1.0
243,19332,1.0
243,234,1.0
243,16779,1.0
243,7508,1.0
243,14689,1.0
243,348,0.30494094197524435
243,21385,1.0
243,3737,0.48156092802118844
243,10213,1.0
243,20953,1.0
243,14688,1.0
243,347,1.0
243,20316,1.0
243,7561,0.38764587645509596
243,13023,1.0
243,7415,1.0
243,15582,1.0
284,273,1.0
284,10200,1.0
284,3217,1.0
284,11837,0.48788086795571173
284,11901,0.3302914992479552
284,6327,1.0
284,10944,1.0
284,8691,1.0
284,10907,1.0
284,7657,1.0
284,21307,1.0
284,16070,1.0
284,4194,1.0
284,3270,0.3595228198187381
284,10199,0.4655367470070828
284,3216,1.0
284,11902,0.4862607566004903
284,274,1.0
284,6328,1.0
284,10945,1.0
284,8692,1.0
284,10908,1.0
284,7658,1.0
284,14366,1.0
284,9551,1.0
284,10943,0.3859619961530626
284,8690,1.0
284,10906,0.31246852020191485
284,7656,1.0
284,6326,1.0
284,11836,1.0
284,11900,1.0
284,3229,0.4490039044540667
284,10201,1.0
284,3218,0.29444205056650674
284,10198,1.0
284,3215,0.44512067552885703
284,7050,1.0
284,5600,1.0
284,21308,0.420670170653346
284,3271,0.28468025481177617
284,14522,1.0
284,21306,1.0
284,16069,1.0
284,4193,1.0
284,3269,1.0
284,14365,1.0
284,9349,1.0
284,9550,1.0
284,10942,1.0
284,16067,1.0
284,8689,1.0
284,10905,1.0
284,7655,0.4081773199776182
284,3228,1.0
284,6325,0.4040371794696118
284,11835,0.3711137387479553
284,11899,1.0
307,12811,1.0
307,295,0.3064163080426652
307,21359,1.0
307,5368,1.0
307,2234,0.41640199582763016
307,10752,1.0
307,2950,0.461474502335522
307,840,1.0
307,11098,1.0
307,3428,1.0
307,5227,0.3671990902663119
307,20383,0.44894363576869034
307,6663,1.0
307,149,1.0
307,13978,1.0
307,7379,0.25509896740889815
307,6937,1.0
307,17364,1.0
307,7634,1.0
307,1092,1.0
307,20674,1.0
307,2235,1.0
307,10753,0.38370870070850627
307,2951,1.0
307,841,1.0
307,11099,0.2527802613344913
307,3429,1.0
307,5228,1.0
307,20384,1.0
307,6664,0.4253157591449145
307,150,1.0
307,13979,1.0
307,7380,1.0
307,296,1.0
307,21360,1.0
307,6938,0.4361718533498171
307,21832,1.0
307,7125,0.3593541386688335
307,14030,0.48485365318453844
307,5033,0.33288056595905535
307,16593,1.0
307,6948,0.30624836678885825
307,4460,1.0
307,21830,1.0
307,8123,1.0
307,5200,1.0
307,7635,1.0
307,12810,1.0
307,7806,1.0
307,18737,1.0
307,6936,1.0
307,17363,1.0
307,7633,1.0
307,1091,1.0
307,12812,1.0
307,3685,1.0
307,14448,1.0
307,9418,1.0
307,16873,1.0
307,10300,1.0
307,22030,1.0
307,3589,0.3519329780919114
307,1983,1.0
307,670,0.42491355164934097
307,5367,0.30816531194757646
307,2233,1.0
307,10751,0.39904503918377465
307,2949,1.0
307,839,0.28819577383004136
307,11097,0.34201593582963796
307,3427,1.0
307,5226,1.0
307,1404,1.0
307,20382,1.0
307,6662,1.0
307,148,0.25414225858423134
307,13977,1.0
307,7378,1.0
307,14031,1.0
307,5034,0.27497691124230195
307,6949,0.4668380075752653
307,4461,1.0
307,21831,1.0
307,8124,1.0
307,7126,1.0
307,12809,1.0
307,2571,1.0
307,13372,1.0
307,11400,1.0
307,3289,1.0
307,18523,1.0
307,14483,1.0
307,14029,1.0
307,5032,1.0
307,16592,1.0
307,6947,1.0
307,4459,1.0
307,21829,1.0
307,8122,1.0
307,5199,0.30954969136233834
307,6935,0.4096760454206395
307,17362,0.2867488097543276
307,7632,1.0
307,1090,1.0
307,3684,1.0
307,14447,1.0
307,9417,0.3912563054658087
307,16872,0.42024939423575314
307,10299,0.49712165186222546
307,22029,1.0
307,3588,1.0
307,1982,1.0
307,669,1.0
307,6979,0.3557340676167229
307,7589,1.0
307,5366,1.0
307,2232,1.0
307,10750,1.0
307,2948,1.0
307,838,1.0
307,11096,0.498057124364508
307,3426,1.0
307,5225,0.4732135301623013
307,1403,0.4979654165259664
307,20381,0.3723251684350979
307,6661,1.0
307,147,0.48320570576060173
307,13976,1.0
307,7377,1.0
307,5197,0.3816358783029479
326,313,1.0
326,434,1.0
326,821,0.27439479674442
326,964,1.0
326,12914,0.33184200850960377
326,16198,1.0
326,22277,0.45173368872281117
326,2336,0.32194663323502304
326,16438,0.27595784490697706
326,2292,1.0
326,4498,1.0
326,21411,1.0
326,17270,0.30424320283453543
326,7015,0.41002985328926356
326,11365,1.0
326,15068,1.0
326,2784,0.3141951787740114
326,6457,0.47668900688653515
326,820,1.0
326,433,0.34211950467474983
326,963,1.0
326,12913,0.2785611633530758
326,14516,1.0
326,16197,1.0
326,22276,1.0
326,2335,1.0
326,16437,0.4999616361085373
326,2291,1.0
326,4497,0.32157388371557416
326,21410,1.0
326,17269,1.0
326,7014,0.2745729157016332
326,11364,1.0
326,19504,0.4187509492863949
326,21806,0.4219480574200578
326,8848,1.0
326,2529,1.0
326,9238,1.0
326,5529,0.43326147170745666
326,18065,0.49785515253219637
326,2546,0.4302404975097426
326,17500,0.26416575895310634
326,10405,1.0
326,6198,1.0
326,15069,0.31201793922071364
326,2783,1.0
326,6456,1.0
326,196,1.0
326,15930,1.0
326,18497,0.4586215507068505
326,4045,0.3841671889170508
326,5215,1.0
326,7521,1.0
326,6755,1.0
326,21107,0.2812787824001859
326,2624,1.0
326,3335,0.3746164042609724
326,15286,1.0
326,3833,1.0
326,15067,1.0
326,40,1.0
326,3802,0.4061644570344629
326,3412,1.0
326,6458,1.0
326,314,1.0
326,435,0.37507743579201114
326,822,0.3670604028465372
326,12915,0.36022394363413146
326,16199,0.3888875267759585
326,22278,0.2861501866835229
326,2337,0.4048506173716886
326,16439,1.0
326,2293,0.40334841448632486
326,4499,0.3819738196958714
326,21412,1.0
326,17271,1.0
326,7016,1.0
326,11366,1.0
326,195,1.0
326,15929,1.0
326,18496,0.43523673632964033
326,4044,0.3925468159527983
326,5214,0.463403624221272
326,7520,1.0
326,6754,0.3038353436434511
326,21106,0.45874721197833923
326,2623,1.0
326,3334,1.0
326,15285,0.2971088789951345
326,3832,1.0
326,15066,1.0
326,39,0.3593396991453408
326,193,1.0
326,962,0.41881589714325873
326,15927,1.0
326,12912,1.0
326,14515,1.0
326,16196,1.0
326,22275,0.44378747619340175
326,2334,1.0
326,16436,0.28781772746173373
326,2290,1.0
326,4496,0.34296209677201595
326,21409,1.0
326,17268,1.0
326,7013,0.4957089719847194
326,11363,0.35901169204041417
326,432,1.0
326,8847,1.0
326,2528,0.26660434498632646
326,9237,1.0
326,5528,1.0
326,18064,1.0
326,2545,1.0
326,17499,0.40642879446909286
326,10404,1.0
326,6197,1.0
326,2782,1.0
326,9954,0.43722245163093354
326,6455,1.0
326,3801,1.0
326,3411,1.0
326,12003,0.4621968563804546
326,3981,1.0
326,18498,1.0
326,7522,1.0
326,6756,1.0
326,21108,1.0
326,15287,1.0
359,345,1.0
359,15404,1.0
359,14279,1.0
359,15025,1.0
359,20483,1.0
359,18860,1.0
359,14686,1.0
359,20088,1.0
359,20087,0.4857743182291525
359,15403,1.0
359,14278,0.4538600547670586
359,15024,1.0
359,20482,1.0
359,18859,0.38181385902130516
359,14685,1.0
359,15405,1.0
359,14280,1.0
359,15026,1.0
359,20484,0.3049360988083766
359,18861,1.0
359,14687,1.0
359,20089,1.0
359,346,1.0
359,6083,1.0
359,21098,1.0
359,3817,1.0
359,17486,1.0
359,10528,0.37754536718075304
359,21396,0.4612947842186418
359,11582,1.0
359,17088,0.41250056202446705
359,17253,1.0
359,3736,1.0
359,6228,0.29354460719099185
359,10212,0.4438620985919406
359,20952,1.0
359,6998,1.0
359,9462,0.4882141151875856
359,1047,1.0
359,6082,0.26585865922179663
359,21097,0.2873277071283946
359,3816,1.0
359,17485,0.3911598865638909
359,10527,0.3011518079351413
359,21395,1.0
359,11581,0.26001319908880716
359,17087,0.46878621199139525
359,17252,1.0
359,3735,1.0
359,6227,0.2896105260604468
359,10211,0.33335689951958836
359,20951,0.4445200658646019
359,6997,0.46637841372012145
359,9461,0.30842577554923756
359,17309,0.2965488148333302
359,15402,1.0
359,9915,1.0
359,14277,1.0
359,15023,1.0
359,20481,1.0
359,18858,1.0
359,14684,0.2716896527090552
359,11579,1.0
359,17089,0.4472070145360464
359,17254,1.0
359,6229,1.0
359,10213,0.29470711099226654
359,6999,0.3922164410292519
359,9463,1.0
359,15973,1.0
370,355,1.0
370,11423,1.0
370,12609,1.0
370,4191,0.28034499703455507
370,10776,1.0
370,4804,0.4096280803699006
370,6680,0.43208886654379564
370,4190,1.0
370,8475,1.0
370,15553,0.2716475001973391
370,12608,0.4873154282045771
370,20654,0.4231529210141147
370,13033,0.4392247767027281
370,19105,1.0
370,11422,1.0
370,8688,1.0
370,12557,0.43206710825449235
370,10904,0.33306063113640794
370,7654,1.0
370,16722,0.4781230399956534
370,356,1.0
370,15555,1.0
370,20908,1.0
370,640,1.0
370,12835,0.3596335854485252
