node,segment,theta
26,19031,0.8868800392782216
26,15405,0.6117766419939318
26,1667,0.5520717454376769
26,16104,0.30797177365645845
26,14687,0.6646037009064535
26,20089,0.515779590139638
26,346,0.5736201724234054
26,18653,0.054092462758826176
26,6548,0.47359794720436277
26,16009,0.9886875276709857
26,12477,0.04378983537730696
26,21384,0.3286699524292489
26,11582,0.6569305286371957
26,19943,0.8640978376612827
26,17088,0.9125371333594613
26,17253,0.6416866923773411
26,3736,0.34631245046925785
26,6228,0.7442974297196204
26,8013,0.43269010648062567
26,10212,0.11521940845448708
26,20952,0.5165225393092506
26,6998,0.07016470066442027
26,9462,0.1623083301024466
51,48,0.9735589638228128
51,15911,0.8295794350577816
51,6390,0.2681520771627198
51,3666,0.6874424401399285
51,1329,0.4807175254376367
51,8401,0.1143718794327917
51,794,0.02761293122543218
51,18041,0.28070401148177937
51,4440,0.7321350617927782
51,20032,0.41210619604744636
51,14087,0.9913580143908909
51,9032,0.02181451096751008
51,16415,0.9064706459080468
51,5502,0.5644242941179118
51,2312,0.0011432021653745572
51,21128,0.033482341961072803
51,259,0.9031261069056049
51,4712,0.9895385139195774
51,21174,0.9888012081752564
51,11444,0.5897795867343588
51,3665,0.7123600939527298
51,1328,0.6944080196976781
51,8400,0.7242256817222397
51,793,0.4251512990787646
51,18040,0.3053012629092744
51,4439,0.8025559805299037
51,20031,0.6071463791236795
51,14086,0.915940991688486
51,9031,0.8229720027134279
51,16414,0.5315661807579283
51,5501,0.952608243607652
51,2311,0.0980051833312845
51,21127,0.6332330884978117
51,258,0.25771061676712503
51,11077,0.1253458744333521
51,16775,0.41323175786604616
51,11952,0.30922351520828584
51,20548,0.81437079014356
51,15767,0.4796597473256752
51,8737,0.527330631980588
51,3148,0.46923643474024934
51,16282,0.24259637764177
51,8558,0.5234893383101246
51,21176,0.08695155874139737
51,18256,0.2408484311806388
51,18007,0.5709359997216461
51,16641,0.7959208319783171
51,6177,0.9414212655464936
51,334,0.9980143636234425
51,12026,0.40003374027246297
51,15910,0.43293433079336074
51,6389,0.5173763930296362
51,2248,0.925034476477462
51,5683,0.8356824577182979
51,20726,0.5836510970544145
51,16573,0.135354943721113
51,4854,0.2416756049835086
51,13508,0.9680324454190334
51,20400,0.9081357474881866
51,4596,0.7751950819042356
51,4620,0.7430898359759142
51,20341,0.32401247359012153
51,21632,0.8115282956158334
51,21569,0.660619101673466
51,9617,0.6499788549512905
51,15912,0.4413532638474805
51,6391,0.1959481433285578
51,2353,0.0894698671567068
51,12512,0.18908397986536085
51,13268,0.6563699054046265
51,15872,0.5517278033446094
51,10470,0.3575708139389526
51,13183,0.3274946201891018
51,3324,0.7538988020121665
51,49,0.821833928731565
51,3667,0.9548871298745722
51,1330,0.8865666113197109
51,8402,0.7308614837261114
51,795,0.47373052838699947
51,18042,0.33946786316097
51,4441,0.7934096581233446
51,20033,0.09458156548084595
51,14088,0.9075675848019623
51,16416,0.25417050025836674
51,5503,0.13535779891214283
51,2313,0.04615040019873862
51,21129,0.09641047971667871
51,260,0.983578875870681
51,4711,0.16489398375146969
51,3664,0.44573637486224227
51,16413,0.8518064471839513
51,6174,0.9570646168242324
51,1327,0.37010684098505264
51,8399,0.9306363323296867
51,792,0.46073499439652266
51,18039,0.10876120938991762
51,4438,0.5454036654453703
51,20030,0.7603232276124605
51,14085,0.03902528931448168
51,9030,0.5405192366551812
51,5500,0.8864701193874848
51,2310,0.0472499898678318
51,21126,0.22374441225052522
51,257,0.3713850647332696
51,11443,0.2135401702664128
51,11076,0.12990479445876169
51,16774,0.7218326155093177
51,11951,0.09958638746537729
51,20547,0.35963411513558186
51,15766,0.15508979140959456
51,8736,0.31255151308067597
51,3147,0.3188167245641377
51,16281,0.5579433610855932
51,8557,0.1676606385868079
51,18255,0.7250520352605803
51,18006,0.18823920041481723
51,16640,0.8003672335291563
51,6176,0.7019224299534171
51,333,0.6315544687951353
51,12025,0.7868156893946604
51,21175,0.4910508866077372
51,2247,0.9933674579573715
51,5682,0.4154082355979417
51,21173,0.7160529573511402
51,20725,0.4622603040040201
51,16572,0.8886976808579349
51,4853,0.8701959471944539
51,13507,0.8445484597039217
51,20399,0.38142630985237447
51,4595,0.7719628287134296
51,4619,0.7783216395391911
51,20340,0.04653803143216695
51,21631,0.2340271636211111
51,21568,0.14319983226481303
51,11862,0.8296049684266186
51,12511,0.8303682346058634
51,13267,0.6054930211496463
51,15871,0.2172228140340977
51,10469,0.9099387210650124
51,13182,0.8069577327125957
51,3323,0.5951112776283071
51,11078,0.8897669377567201
51,16776,0.327110978297218
51,11953,0.19697956529392402
51,20549,0.8375422395494586
51,15909,0.8472432580544558
51,6388,0.4344745952169131
51,5001,0.9856366490701407
51,18896,0.23656460634780652
51,6349,0.3829357674849243
51,8927,0.8399315262559865
51,3321,0.2902720291070937
51,13080,0.6524834598469257
51,9616,0.40918355902291037
51,2352,0.6219635293637802
51,4244,0.36971366713925247
51,7705,0.5869499713918165
51,4710,0.08517944150456636
51,10626,0.2863880426354146
51,22106,0.5596614779647305
51,2864,0.14211836500518926
82,78,0.1092769248422445
82,11593,0.25653170624005783
82,16767,0.015630638958235465
82,13671,0.8519909299113936
82,9454,0.07397887784217039
82,1971,0.7181400160083058
82,11874,0.31787066784945417
82,1199,0.1926741182074012
82,15517,0.5639464895011421
82,12398,0.22181223748922896
82,12345,0.29965676642516537
82,7973,0.8665460467129422
82,4838,0.06367232565152081
82,8812,0.562702917532106
82,20758,0.8110362002349555
82,1153,0.3083461393283967
82,19354,0.07722642040222183
82,5557,0.946633927736316
82,9685,0.6833929255273722
82,20522,0.07337346278700818
82,12361,0.9095379834129005
82,2999,0.5165163371680498
82,16546,0.3664512639249633
82,11592,0.7419569659276589
82,12803,0.3729457009333189
82,13672,0.3148906014453611
82,9455,0.4047693610562021
82,79,0.18444022820342354
82,1972,0.23655282097241304
82,15518,0.5113027650804701
82,12399,0.5611326468641542
82,7974,0.7831695610236017
82,4839,0.23997852967669675
82,8813,0.13336781182194557
82,20759,0.3236290042368637
82,1154,0.4804030202675683
82,19355,0.7841615365549043
82,22460,0.5575260159112004
82,18799,0.3273128318598614
82,11728,0.4185625821681378
82,20731,0.24555039238884957
82,1970,0.5739703761063647
82,11873,0.8150696465504491
82,1198,0.05420023656918804
82,15516,0.337177339633007
82,12397,0.058816081521386065
82,12344,0.5907162435280499
82,7972,0.6190363316543438
82,4837,0.05732061731542115
82,8811,0.7469095107725416
82,20757,0.8584760986425335
82,1152,0.9578576718780665
82,19353,0.7689290343934557
82,11594,0.6808198356751801
82,16766,0.4807956287781213
82,13670,0.5503093703470394
82,9453,0.5384382472601749
82,6215,0.7597937290566713
82,16545,0.019690265483914726
82,18798,0.17395072763659047
82,11727,0.25687235171949874
82,22461,0.35293541860465727
82,5556,0.36335764341797505
82,9684,0.17083099948568303
82,20521,0.5884276359242107
82,12360,0.512264040431675
82,2998,0.8140588619110232
82,11591,0.25978869036851615
82,12802,0.8171052473691572
82,22459,0.12433562236215912
82,2115,0.7163908317022789
82,1969,0.7042868256408439
82,11872,0.6627021576077721
82,10880,0.32104913034912597
82,1197,0.46201545442735126
82,15515,0.054572343990780814
82,12396,0.4263802129565558
82,12343,0.4259516540132655
82,18028,0.5685969372225449
82,7971,0.851932442017795
82,4836,0.49339088466918624
82,8810,0.4861305134002022
82,20756,0.5335361466710485
82,1151,0.7843702164462221
82,19352,0.9071525943507208
82,3281,0.8873370462546483
82,6214,0.31796796568258345
82,20730,0.2872597399069743
82,8528,0.7638436333752924
82,16765,0.87450646467832
82,13669,0.031848486649450614
82,9452,0.6051463260918049
99,14017,0.2316138411518942
99,3718,0.170318933964703
99,2382,0.013927649890732363
99,9202,0.5147658267308982
99,94,0.9813095437850264
99,9787,0.7516792769763156
99,12686,0.8945286227640183
99,10929,0.602910577955191
99,7411,0.9221727969310408
99,14018,0.12958041938469322
99,3719,0.8843336635506559
99,2383,0.47873793442451973
99,95,0.6567124877147894
99,9788,0.32394993722199394
99,2558,0.7666200758937997
99,19862,0.4792307520087864
99,8989,0.6935854206861136
99,2747,0.4931718517318452
99,12687,0.3796448383560346
99,13695,0.9739264026983268
99,5355,0.9918465852973481
99,12685,0.7985666541214346
99,9203,0.4015871411183978
99,4902,0.8968066965108094
99,14016,0.6402807149167504
99,3717,0.5834988519655655
99,2381,0.83437747794506
99,2682,0.16985594829080075
99,20045,0.2575764401967201
99,8990,0.24925481813983297
99,2748,0.09677221568624916
99,2559,0.8953314305125104
99,10928,0.9636148724456649
99,19537,0.859174323365177
99,7410,0.7367105362097518
99,13694,0.6986809713011148
99,18132,0.4146530801108167
99,19861,0.20942268156716082
99,8988,0.14465379055008998
99,4901,0.748778076839681
99,2746,0.53830097425626
99,1713,0.5611904557832263
99,12684,0.36768188407328894
99,18944,0.14356988122465286
99,16234,0.41835181648049213
99,5354,0.8037009528926434
99,2380,0.8494445424668243
99,14015,0.19128401634736014
99,3716,0.7649342314109803
120,16924,0.3010373625772349
120,114,0.6407480376987895
120,5218,0.5758716100742106
120,7551,0.14535067670618484
120,12563,0.5696667818590064
120,16883,0.7708698210459829
120,1055,0.779959440833812
120,13008,0.2864756971767555
120,824,0.5926144247150759
120,16925,0.7587541240610721
120,115,0.2947124561742035
120,16884,0.1851772199598638
120,1056,0.3246438891180734
120,16882,0.21187368332142698
120,1054,0.12044431418985801
120,7361,0.30272569129380844
120,7550,0.8599673671905512
120,12562,0.4241934057529253
120,18499,0.38584281499105155
120,5217,0.6277813942824374
120,7552,0.1245632250112283
120,12564,0.8874242295958994
120,3235,0.3027904610994422
120,18310,0.8014380444746795
120,16852,0.3690785960752181
120,18784,0.3437973444996958
120,18222,0.23243616170321357
120,5147,0.6473965087831012
120,823,0.7505072209488374
120,4500,0.31331815116762496
120,15596,0.49493153141797674
120,1363,0.3417313221419147
120,3234,0.8755850264867723
120,18309,0.7136981703078981
120,16851,0.1945898570093203
120,18783,0.10639489249828815
120,16881,0.5997105247529309
120,1053,0.9609989989349048
120,16119,0.9410378112439408
120,7360,0.4185625964533678
120,16121,0.4085296149577792
120,7549,0.06914694867186288
120,12561,0.5120901034449793
120,18498,0.456048924032908
120,5216,0.05921004937977614
151,20985,0.22795856697460481
151,144,0.3298034115860857
151,2229,0.7064904398461909
151,10747,0.1465442147463406
151,6063,0.9733538175323224
151,17803,0.49982622402560783
151,21030,0.44628242176378285
151,14345,0.44056337379210864
151,9099,0.8605533634803699
151,835,0.8925156269520405
151,11093,0.7538672296260146
151,14102,0.6409484294683855
151,3423,0.25133855258833926
151,8040,0.09561367852457647
151,5222,0.5604682421998007
151,13423,0.5289964566284319
151,1400,0.9597993608020926
151,20378,0.880170131816212
151,6658,0.7798183207185398
151,13973,0.9978865319154729
151,20413,0.6313521122876616
151,2107,0.5875839187055264
151,13146,0.1986497242395281
151,2230,0.8693784649331819
151,10748,0.05293279145361707
151,6064,0.8460558613652007
151,17804,0.8725528419666408
151,21031,0.4208295178635615
151,14346,0.5462359476253456
151,9100,0.18861002985745867
151,836,0.14195834999125645
151,11094,0.9011448933991671
151,14103,0.7942097366851935
151,3424,0.7618134172317098
151,8041,0.11532031781264629
151,5223,0.02877018379339924
151,13424,0.884884612111541
151,1401,0.5776941941870487
151,20379,0.24676564698844206
151,6659,0.6960269665716049
151,145,0.10103340265397198
151,13974,0.5338667334482645
151,5028,0.7942368651906148
151,17603,0.5592479086920147
151,17959,0.6136442318368271
151,22052,0.28971797657180043
151,19907,0.5547405613795229
151,16588,0.8818118956676818
151,6943,0.9635240793941454
151,20986,0.7104687780446473
151,20412,0.13552389800767994
151,2106,0.29439884941869665
151,20414,0.6270793190689767
151,2108,0.9832676792605685
151,4403,0.5409172324798358
151,22366,0.6333558020205137
151,11816,0.002309097382922065
151,8429,0.8342830801290713
151,16536,0.6329872524596369
151,3680,0.34948017571673806
151,18055,0.05991614045120752
151,8892,0.3969727902929846
151,1955,0.20045367604310216
151,14443,0.9757993856327345
151,16868,0.3108013408970497
151,7285,0.42476136118346086
151,10295,0.27465206512150986
151,18950,0.9726017491262795
151,13972,0.2627618065873074
151,1399,0.9427628652506735
151,20377,0.10448605863021243
151,6657,0.2840906593731064
151,1816,0.25015711491051096
151,4633,0.42380276268217765
151,15645,0.9520696796813621
151,2228,0.27457126662770337
151,10746,0.3329058637307598
151,6062,0.8840303601576434
151,17802,0.7831146458573649
151,21029,0.963852672731452
151,14344,0.9958537433910153
151,9098,0.289473968036993
151,834,0.30102965786634894
151,11092,0.1464676927939894
151,14101,0.7694088486500031
151,3422,0.683023278681865
151,8039,0.09212300790910766
151,5221,0.9224205002955257
151,13422,0.27239703079002286
151,21826,0.8514969074413973
151,17052,0.3329620448288475
151,13145,0.5463428777962235
151,5029,0.6645982182915102
151,6944,0.9383156219854216
151,9864,0.6680914941635542
151,20766,0.2868108704411845
151,14478,0.1970159107427576
151,3284,0.5698876974967848
151,20411,0.43788581159840045
151,2105,0.9306592851200975
151,1815,0.05670373625357561
151,4632,0.2740451138202278
151,5027,0.10551170359027018
151,17602,0.4327246423196972
151,10578,0.5070406127191749
151,17958,0.9012298216250497
151,22051,0.5439324531117374
151,19906,0.42913998451734314
151,15644,0.9408573734049178
151,16587,0.8266946199419661
151,18949,0.1465100925210142
151,13971,0.20372290629306888
151,10294,0.0929440727048636
151,5263,0.3547334923032104
151,4402,0.0255066067214208
151,22365,0.4490122820488096
151,11815,0.4858175127768096
151,8428,0.9757792795045911
151,16535,0.30371952840509464
151,3679,0.6030629774749074
151,18054,0.3026898146449928
151,8891,0.9899625908438856
151,1954,0.6111157140184412
151,14442,0.9066724947521927
151,16867,0.5276369953324217
151,7284,0.6788602234985808
151,5220,0.2053087350305467
151,2227,0.5167715219394491
151,10745,0.704443097381407
151,6061,0.46444016964972623
151,17801,0.5788728006756024
151,21028,0.3695322158927141
151,14343,0.08816047331724708
151,9097,0.13627214469263937
151,833,0.7136581564213946
151,11091,0.6586615746724784
151,14100,0.26062314328041836
151,3421,0.4756013438907787
151,8038,0.5375345126547737
151,13421,0.4772811028091911
182,174,0.933589635480133
182,11825,0.2929102927116063
182,14452,0.029874023147531847
182,7294,0.04634355850790661
182,13654,0.8762052497731008
182,14171,0.37099988870436074
182,17222,0.9417316582501624
182,20388,0.6888993691037283
182,12110,0.9714587199231743
182,2579,0.6801474290009738
182,5040,0.37557275225696873
182,17547,0.4220797758718412
182,10979,0.24882051016578566
182,17221,0.6783736939421312
182,12109,0.4791560633308335
182,20387,0.2205130732494115
182,17545,0.8970385790972762
182,5866,0.41242467963043505
182,13653,0.3570621349053714
182,14170,0.8208356386742629
182,17223,0.9860663652145617
182,11826,0.2214721765657649
182,14453,0.6497750988308764
182,7295,0.9704484151172919
182,20389,0.5277251145885122
182,12111,0.23970611951430965
182,175,0.6206419529527574
182,2238,0.47684225794707025
182,9392,0.11618788146763748
182,14354,0.29231640675048765
182,8128,0.841211757282792
182,9338,0.2749254001142325
182,14201,0.24216930034614403
182,12135,0.3100288085060289
182,2204,0.22406481708709003
182,11824,0.15748963688766648
182,14451,0.681576025077788
182,7293,0.19034257231028084
182,18740,0.3380011596375462
182,13346,0.7368800956890882
182,11326,0.5818600848527041
182,2578,0.49509944436054587
182,5039,0.16932638044495485
182,3662,0.9911175450199109
182,10978,0.5946033812832998
182,17546,0.2648017350086658
182,2635,0.5370373343661384
182,10980,0.1383007375208407
182,2507,0.7008353202802796
182,19482,0.08365991981984633
182,9216,0.12727542255185964
182,16188,0.6562427721812112
182,3099,0.9944124660132897
182,17220,0.6202444069352904
182,12108,0.5613636409747237
182,5037,0.957168853971227
182,2237,0.2579858820123936
182,14353,0.5169601412955911
182,20386,0.7363388700496661
182,17544,0.34356514662023574
182,9391,0.976480187509563
182,8127,0.5006784771695444
182,9337,0.4919293212550859
182,14200,0.8907566114791403
182,12134,0.17617819549352953
182,2203,0.8116644095583329
182,15272,0.42149576239893116
182,13652,0.44520974479217446
182,14169,0.7082860673891095
182,9856,0.10579682065571039
182,13345,0.9375038546112513
182,11325,0.47069510964321915
182,22296,0.7027289905451415
182,19760,0.13800219902952005
182,5865,0.7346745452290133
182,11823,0.36756090289945786
182,14450,0.7172783432342505
182,7292,0.2928270660653933
182,18739,0.7058490653776682
217,208,0.7929296445561095
217,1810,0.28069936890535196
217,17205,0.9614748962539711
217,12732,0.35152393115831393
217,9922,0.11517955378499922
217,9376,0.49225219520497365
217,1809,0.8631365564212646
217,8602,0.426789245465215
217,17204,0.7066553991849455
217,12731,0.6630935086289246
217,9921,0.695426625324917
217,9375,0.03697937883742919
217,1811,0.46712906621026773
217,17206,0.7243998041680613
217,12733,0.343826867191135
217,9923,0.8689167764576785
217,209,0.6856751511340535
217,4628,0.05493631389418496
217,7759,0.5814632851651987
217,4627,0.4318780617472161
217,7758,0.596486534699161
217,1808,0.21463730274666226
217,8601,0.33507072178011965
217,17203,0.609948767053997
217,12730,0.5048572265305835
217,9920,0.22769388214133435
217,9374,0.9588624992307593
217,13066,0.5421971518403279
217,571,0.04188403219512715
217,13559,0.07354502582546774
217,19413,0.8839840106780763
217,5167,0.012931479902019039
243,233,0.027573173974732912
243,16778,0.24894415182527796
243,7507,0.40022425011463514
243,21387,0.2799107858950983
243,10215,0.16938024201441848
243,21386,0.07633504793785095
243,3738,0.00453479973129578
243,10214,0.41910679122793026
243,20954,0.8073903822942317
243,10216,0.22499493451282015
243,19332,0.24546939729680706
243,234,1.240859362083846e-05
243,16779,0.7754282487420678
243,7508,0.5593324147944518
243,14689,0.03954692408864102
243,348,0.10964357982206685
243,21385,0.2222417537627196
243,3737,0.19644849872265824
243,10213,0.1687212482113819
243,20953,0.10688680835206721
243,14688,0.7345348658836275
243,347,0.11720628950824774
243,20316,0.5706452376166293
243,7561,0.35760254046599194
243,13023,0.454584296163836
243,7415,0.11045440035578724
243,15582,0.029143178318169816
284,273,0.2499483727075833
284,10200,0.5495119451132287
284,3217,0.30242316778758305
284,11837,0.9265987122303488
284,11901,0.054502111582586
284,6327,0.7966183579392319
284,10944,0.10588452937597714
284,8691,0.07027794836894452
284,10907,0.13374243347073433
284,7657,0.5434138937288284
284,21307,0.6110745168639858
284,16070,0.5135193525413212
284,4194,0.10960987056257632
284,3270,0.6189314073956759
284,10199,0.42240104765595843
284,3216,0.6573277928707651
284,11902,0.0949449623755314
284,274,0.9241607185681224
284,6328,0.0215396394757974
284,10945,0.7068521739309207
284,8692,0.7848760582309474
284,10908,0.5417445321499741
284,7658,0.6795344886752337
284,14366,0.06112984698786461
284,9551,0.4644046503757764
284,10943,0.05545952623755246
284,8690,0.12958824448335982
284,10906,0.7061015846506807
284,7656,0.5079194659824083
284,6326,0.3146756540610207
284,11836,0.5290983544967915
284,11900,0.29177546525072573
284,3229,0.21731598032301602
284,10201,0.6979905869603905
284,3218,0.2810005895942349
284,10198,0.2950853857198118
284,3215,0.11666425577842676
284,7050,0.2719269978625165
284,5600,0.7476806968560071
284,21308,0.8020752661451669
284,3271,0.5404572983300533
284,14522,0.20828513448027297
284,21306,0.4785060308198269
284,16069,0.3768354151951776
284,4193,0.5862890636648873
284,3269,0.5949695954349186
284,14365,0.4967611691996503
284,9349,0.4271997335062855
284,9550,0.20495575412463152
284,10942,0.0852488121412297
284,16067,0.8940037086577802
284,8689,0.7818407371738478
284,10905,0.2480471166792546
284,7655,0.1711075299857222
284,3228,0.4794023444789949
284,6325,0.19417834652096
284,11835,0.16476693888142935
284,11899,0.5086306544781588
307,12811,0.8197335750965704
307,295,0.6576310152247786
307,21359,0.8961000006007324
307,5368,0.5820164503537795
307,2234,0.6029616059963089
307,10752,0.49818748743073715
307,2950,0.7358240432668394
307,840,0.33908147403384425
307,11098,0.370567163561522
307,3428,0.434512854924457
307,5227,0.611412630625897
307,20383,0.8578966285031574
307,6663,0.784790383717165
307,149,0.7003699187272309
307,13978,0.5961844932727802
307,7379,0.5083572495910043
307,6937,0.23177927154048816
307,17364,0.7813967821560267
307,7634,0.02772559161349264
307,1092,0.9752651851196644
307,20674,0.1915015862235181
307,2235,0.7427041168970262
307,10753,0.3740870155477395
307,2951,0.2945312821067795
307,841,0.21562657279037079
307,11099,0.010734640629217362
307,3429,0.9586642414115413
307,5228,0.45022318942392137
307,20384,0.7544699632528977
307,6664,0.39185377714642444
307,150,0.24194149148758648
307,13979,0.3726245785218867
307,7380,0.7859701517219688
307,296,0.6914057135077585
307,21360,0.48362781647140884
307,6938,0.7682130612056808
307,21832,0.38304103594365235
