node,segment,theta
11,2323,1.0
11,17135,1.0
11,22355,0.18573297866064387
11,9327,1.0
11,2519,1.0
11,9228,1.0
11,3111,0.23916803865296887
11,10942,0.014763013061143138
11,1496,1.0
11,10953,1.0
11,8689,0.12538525486520313
11,10905,1.0
11,7655,1.0
11,2588,1.0
11,19927,0.022796733763025934
11,515,0.1626067859481103
11,10988,0.20084824988332706
11,2643,1.0
11,4031,1.0
11,11835,1.0
11,7304,1.0
11,3482,1.0
11,760,1.0
11,21903,1.0
11,184,0.02367094353311905
11,10701,0.032874353813091006
11,12267,1.0
11,14126,1.0
11,10200,1.0
11,16937,1.0
11,16176,1.0
11,21050,0.17869744408269184
26,24,1.0
26,18655,1.0
26,6550,1.0
26,16011,1.0
26,12479,1.0
26,21386,1.0
26,19945,1.0
26,17090,0.081941277611149
26,17255,1.0
26,3738,1.0
26,6230,0.1101913954076964
26,8015,1.0
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,0.13168072139288822
26,6549,1.0
26,16010,1.0
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,1.0
26,17254,0.09896991994715898
26,3737,0.15857420778876108
26,6229,0.22596060654087358
26,8014,0.11441715172379541
26,10213,1.0
26,20953,0.011541252679444058
26,6999,1.0
26,9463,1.0
26,18656,1.0
26,6551,1.0
26,16012,1.0
26,12480,1.0
26,21387,1.0
26,19946,0.1695342463557845
26,17091,1.0
26,6231,1.0
26,8016,0.24332355127425387
26,10215,0.0306619739770968
26,9465,0.04828346124488869
26,25,0.006738900421672911
26,3739,0.19447380036153572
26,20955,0.031494748986812815
26,19327,0.028442638532596876
26,866,1.0
26,14511,1.0
26,19032,1.0
26,1668,1.0
26,16105,0.0455542834081758
26,14688,1.0
26,20090,0.16505744588337468
26,347,1.0
26,19326,1.0
26,865,0.05901206111815416
26,14510,1.0
26,19031,1.0
26,15405,1.0
26,1667,1.0
26,16104,1.0
26,14687,1.0
26,20089,0.21007373182679046
26,346,0.05075041054254559
26,18653,1.0
26,6548,1.0
26,16009,1.0
26,12477,1.0
26,21384,1.0
26,11582,1.0
26,19943,1.0
26,17088,1.0
26,17253,1.0
26,3736,1.0
26,6228,1.0
26,8013,0.12367651756408582
26,10212,0.09712672390017263
26,20952,1.0
26,6998,1.0
26,9462,0.17133192608246262
51,48,0.0978077395166751
51,15911,0.04884401389979098
51,6390,0.12133404185419239
51,3666,1.0
51,1329,1.0
51,8401,1.0
51,794,1.0
51,18041,1.0
51,4440,0.21123643356888777
51,20032,1.0
51,14087,0.01061117815811996
51,9032,1.0
51,16415,0.13692690079084657
51,5502,0.18833159806605737
51,2312,1.0
51,21128,0.009675670059629438
51,259,1.0
51,4712,1.0
51,21174,1.0
51,11444,1.0
51,3665,1.0
51,1328,1.0
51,8400,1.0
51,793,1.0
51,18040,1.0
51,4439,1.0
51,20031,1.0
51,14086,0.19256247155930906
51,9031,1.0
51,16414,1.0
51,5501,1.0
51,2311,1.0
51,21127,1.0
51,258,1.0
51,11077,1.0
51,16775,1.0
51,11952,1.0
51,20548,0.08617406779932746
51,15767,1.0
51,8737,1.0
51,3148,0.04839828863126816
51,16282,1.0
51,8558,0.025717702415926746
51,21176,0.017569508078338125
51,18256,1.0
51,18007,0.19942631185578075
51,16641,1.0
51,6177,1.0
51,334,1.0
51,12026,0.13570630698176
51,15910,1.0
51,6389,0.1999057749149371
51,2248,0.040014394831875966
51,5683,1.0
51,20726,0.1334627156768302
51,16573,1.0
51,4854,1.0
51,13508,0.22363347363678576
51,20400,1.0
51,4596,1.0
51,4620,1.0
51,20341,1.0
51,21632,1.0
51,21569,1.0
51,9617,0.24783853540890566
51,15912,0.03713929488720602
51,6391,1.0
51,2353,1.0
51,12512,1.0
51,13268,1.0
51,15872,0.17359858550626273
51,10470,1.0
51,13183,1.0
51,3324,1.0
51,49,0.040289946536217536
51,3667,0.09124608390832734
51,1330,1.0
51,8402,1.0
51,795,0.16449240618981564
51,18042,0.15152561404073328
51,4441,0.013865296033276908
51,20033,1.0
51,14088,0.1842686138614601
51,16416,1.0
51,5503,1.0
51,2313,1.0
51,21129,0.1093977610464596
51,260,1.0
51,4711,1.0
51,3664,1.0
51,16413,0.13659061109338833
51,6174,1.0
51,1327,1.0
51,8399,1.0
51,792,1.0
51,18039,1.0
51,4438,1.0
51,20030,1.0
51,14085,1.0
51,9030,1.0
51,5500,1.0
51,2310,1.0
51,21126,1.0
51,257,0.053008260071152224
51,11443,0.11071703601709149
51,11076,1.0
51,16774,1.0
51,11951,1.0
51,20547,1.0
51,15766,0.05298283517465796
51,8736,0.1049005056365242
51,3147,1.0
51,16281,1.0
51,8557,0.1422817170348576
51,18255,0.1775074245983539
51,18006,1.0
51,16640,1.0
51,6176,0.21641440286819513
51,333,0.21904853394787138
51,12025,1.0
51,21175,1.0
51,2247,1.0
51,5682,1.0
51,21173,1.0
51,20725,1.0
51,16572,0.11911083716692517
51,4853,1.0
51,13507,0.06955086463596771
51,20399,0.16688694394685322
51,4595,0.22025954078591348
51,4619,1.0
51,20340,0.021104976031283806
51,21631,1.0
51,21568,1.0
51,11862,1.0
51,12511,1.0
51,13267,0.039670980647144805
51,15871,1.0
51,10469,1.0
51,13182,0.14434976568638436
51,3323,1.0
51,11078,1.0
51,16776,1.0
51,11953,1.0
51,20549,1.0
51,15909,0.08813982507358009
51,6388,1.0
51,5001,1.0
51,18896,0.018032499418168424
51,6349,1.0
51,8927,1.0
51,3321,0.04423094241230152
51,13080,1.0
51,9616,0.05939699183029623
51,2352,1.0
51,4244,1.0
51,7705,1.0
51,4710,1.0
51,10626,0.012091862983460877
51,22106,0.019193862830605424
51,2864,1.0
82,78,0.09215835769218372
82,11593,1.0
82,16767,1.0
82,13671,1.0
82,9454,1.0
82,1971,0.1544292602168743
82,11874,0.20206862318182817
82,1199,1.0
82,15517,1.0
82,12398,1.0
82,12345,1.0
82,7973,1.0
82,4838,0.15075614704916607
82,8812,1.0
82,20758,0.19915116753254936
82,1153,1.0
82,19354,0.11394772130603747
82,5557,1.0
82,9685,1.0
82,20522,1.0
82,12361,1.0
82,2999,1.0
82,16546,0.20673250212561567
82,11592,1.0
82,12803,1.0
82,13672,1.0
82,9455,1.0
82,79,1.0
82,1972,1.0
82,15518,1.0
82,12399,0.13118230056606917
82,7974,1.0
82,4839,1.0
82,8813,1.0
82,20759,1.0
82,1154,1.0
82,19355,0.11739734021304438
82,22460,0.1309916369286256
82,18799,0.0659755418425001
82,11728,1.0
82,20731,1.0
82,1970,1.0
82,11873,0.15873610910372238
82,1198,1.0
82,15516,1.0
82,12397,1.0
82,12344,0.12742661874490246
82,7972,0.12927674500882436
82,4837,1.0
82,8811,1.0
82,20757,1.0
82,1152,0.0015710823704849775
82,19353,1.0
82,11594,1.0
82,16766,0.1289557445552959
82,13670,1.0
82,9453,1.0
82,6215,0.17922804935894598
82,16545,1.0
82,18798,1.0
82,11727,1.0
82,22461,1.0
82,5556,0.018083483565196623
82,9684,1.0
82,20521,1.0
82,12360,1.0
82,2998,0.15309958542730495
82,11591,1.0
82,12802,1.0
82,22459,0.006345837644196717
82,2115,1.0
82,1969,0.15673008024630442
82,11872,0.13782050037592508
82,10880,1.0
82,1197,1.0
82,15515,0.12395075524137722
82,12396,1.0
82,12343,0.16857677295773676
82,18028,1.0
82,7971,1.0
82,4836,0.015617031576673823
82,8810,0.19983315959067627
82,20756,0.01802589628416884
82,1151,0.06840899706611125
82,19352,1.0
82,3281,0.07546399566933215
82,6214,1.0
82,20730,0.21175178766306635
82,8528,1.0
82,16765,1.0
82,13669,0.06614825614275088
82,9452,0.11537420093044592
99,14017,1.0
99,3718,1.0
99,2382,1.0
99,9202,1.0
99,94,0.06436346673220894
99,9787,1.0
99,12686,1.0
99,10929,0.030695820266860907
99,7411,0.24095625131163723
99,14018,0.15358246572767098
99,3719,0.03792262127674517
99,2383,1.0
99,95,1.0
99,9788,1.0
99,2558,0.22607853113615284
99,19862,0.21317817990288468
99,8989,1.0
99,2747,0.19114588247053055
99,12687,1.0
99,13695,1.0
99,5355,1.0
99,12685,1.0
99,9203,0.04273734731926271
99,4902,1.0
99,14016,0.09735298322812203
99,3717,1.0
99,2381,0.05175507073078556
99,2682,0.2464239721138839
99,20045,0.15905340407604618
99,8990,1.0
99,2748,1.0
99,2559,0.030251484892009683
99,10928,1.0
99,19537,1.0
99,7410,0.05342935307256658
99,13694,0.09749762551818675
99,18132,1.0
99,19861,1.0
99,8988,0.18570431039750612
99,4901,1.0
99,2746,1.0
99,1713,1.0
99,12684,0.1371428225321879
99,18944,1.0
99,16234,0.08248901592218494
99,5354,1.0
99,2380,1.0
99,14015,1.0
99,3716,1.0
120,16924,0.05969514714870139
120,114,1.0
120,5218,1.0
120,7551,0.1176357750997441
120,12563,0.23193045969083048
120,16883,1.0
120,1055,0.1893122344747381
120,13008,0.18375249293779572
120,824,0.08263298992701362
120,16925,1.0
120,115,0.13839063702752186
120,16884,1.0
120,1056,1.0
120,16882,0.20641103110149572
120,1054,1.0
120,7361,0.09521306520340866
120,7550,1.0
120,12562,1.0
120,18499,1.0
120,5217,0.042441397058566865
120,7552,0.24892404698908455
120,12564,1.0
120,3235,1.0
120,18310,1.0
120,16852,0.025415168381982434
120,18784,0.08032336804303264
120,18222,1.0
120,5147,1.0
120,823,1.0
120,4500,1.0
120,15596,1.0
120,1363,0.09327954868140853
120,3234,1.0
120,18309,1.0
120,16851,1.0
120,18783,1.0
120,16881,1.0
120,1053,1.0
120,16119,1.0
120,7360,1.0
120,16121,0.06469057111742704
120,7549,0.07628551284283658
120,12561,1.0
120,18498,0.19453597748438345
120,5216,0.21978441578385433
151,20985,0.14391449898950492
151,144,1.0
151,2229,1.0
151,10747,0.14616093272246045
151,6063,1.0
151,17803,1.0
151,21030,0.06476845490247785
151,14345,1.0
151,9099,1.0
151,835,1.0
151,11093,1.0
151,14102,1.0
151,3423,1.0
151,8040,0.02814488064046805
151,5222,1.0
151,13423,1.0
151,1400,1.0
151,20378,0.1348801896982852
151,6658,1.0
151,13973,1.0
151,20413,0.16492117804426532
151,2107,1.0
151,13146,1.0
151,2230,1.0
151,10748,1.0
151,6064,0.14514815795095548
151,17804,1.0
151,21031,1.0
151,14346,1.0
151,9100,0.1659388956140203
151,836,0.09099770188268197
151,11094,1.0
151,14103,1.0
151,3424,1.0
151,8041,1.0
151,5223,1.0
151,13424,0.0703489020512682
151,1401,1.0
151,20379,1.0
151,6659,0.211383826167044
151,145,0.22619706148159635
151,13974,0.16261585757363028
151,5028,1.0
151,17603,1.0
151,17959,0.24801640821535398
151,22052,1.0
151,19907,1.0
151,16588,1.0
151,6943,1.0
151,20986,0.1312863183838736
151,20412,1.0
151,2106,1.0
151,20414,0.12015423050448859
151,2108,1.0
151,4403,0.13806984044447956
151,22366,1.0
151,11816,0.06809785101157029
151,8429,1.0
151,16536,0.149212548169247
151,3680,1.0
151,18055,1.0
151,8892,1.0
151,1955,1.0
151,14443,1.0
151,16868,1.0
151,7285,0.011251818942855984
151,10295,1.0
151,18950,1.0
151,13972,1.0
151,1399,1.0
151,20377,1.0
151,6657,0.12405865745748246
151,1816,1.0
151,4633,0.18701038772863887
151,15645,0.010575069679879645
151,2228,1.0
151,10746,0.07407401704697791
151,6062,0.06789501476652704
151,17802,1.0
151,21029,1.0
151,14344,0.12972176902358024
151,9098,0.23855750879447468
151,834,1.0
151,11092,1.0
151,14101,1.0
151,3422,0.03265679698029822
151,8039,1.0
151,5221,0.20547043406150844
151,13422,0.06096128754566499
151,21826,1.0
151,17052,1.0
151,13145,1.0
151,5029,0.23742620906775203
151,6944,1.0
151,9864,1.0
151,20766,0.02575409334795775
151,14478,0.1312325396809222
151,3284,0.24954850571183673
151,20411,0.16654388470892778
151,2105,0.23824799718898337
151,1815,1.0
151,4632,1.0
151,5027,1.0
151,17602,0.21151534602684574
151,10578,0.2059783714389416
151,17958,0.2428117436714825
151,22051,1.0
151,19906,0.08449052760496467
151,15644,1.0
151,16587,1.0
151,18949,1.0
151,13971,0.1336770870351498
151,10294,1.0
151,5263,1.0
151,4402,1.0
151,22365,1.0
151,11815,1.0
151,8428,0.1567598089997585
151,16535,0.1861681020900121
151,3679,0.19056223439725262
151,18054,1.0
151,8891,1.0
151,1954,1.0
151,14442,1.0
151,16867,1.0
151,7284,1.0
151,5220,1.0
151,2227,1.0
151,10745,1.0
151,6061,1.0
151,17801,1.0
151,21028,1.0
151,14343,1.0
151,9097,1.0
151,833,1.0
151,11091,1.0
151,14100,1.0
151,3421,0.20706960307275046
151,8038,1.0
151,13421,0.12609215339585256
182,174,1.0
182,11825,1.0
182,14452,1.0
182,7294,1.0
182,13654,1.0
182,14171,0.15465425838760916
182,17222,1.0
182,20388,0.20783568114946993
182,12110,1.0
182,2579,1.0
182,5040,1.0
182,17547,0.24801433897096392
182,10979,1.0
182,17221,1.0
182,12109,0.20961197298913847
182,20387,0.19189041762575254
182,17545,1.0
182,5866,1.0
182,13653,1.0
182,14170,1.0
182,17223,1.0
182,11826,1.0
182,14453,0.06248286352089383
182,7295,1.0
182,20389,1.0
182,12111,1.0
182,175,0.11398527677146564
182,2238,1.0
182,9392,1.0
182,14354,0.059221800482861964
182,8128,1.0
182,9338,1.0
182,14201,1.0
182,12135,0.020313395540779156
182,2204,0.06896321090931756
182,11824,1.0
182,14451,1.0
182,7293,1.0
182,18740,1.0
182,13346,0.22680325181006178
182,11326,0.09059174643955359
182,2578,1.0
182,5039,1.0
182,3662,1.0
182,10978,0.2161436143620814
182,17546,0.14442964323026009
182,2635,1.0
182,10980,1.0
182,2507,0.10394075769203692
182,19482,1.0
182,9216,0.016925922509958613
182,16188,0.06701239982761975
182,3099,0.148405438440937
182,17220,0.22970759607062208
182,12108,0.21757143652871602
182,5037,1.0
182,2237,0.17692873813186782
182,14353,1.0
182,20386,0.08314854859822352
182,17544,0.10051346394764216
182,9391,1.0
182,8127,1.0
182,9337,1.0
182,14200,1.0
182,12134,1.0
182,2203,0.0009368911106195643
182,15272,0.1968110961414593
182,13652,1.0
182,14169,1.0
182,9856,1.0
182,13345,1.0
182,11325,1.0
182,22296,0.19856235193002358
182,19760,1.0
182,5865,0.13162736967947763
182,11823,1.0
182,14450,0.1739020047605776
182,7292,1.0
182,18739,1.0
217,208,1.0
217,1810,1.0
217,17205,1.0
217,12732,1.0
217,9922,1.0
217,9376,1.0
217,1809,1.0
217,8602,1.0
217,17204,1.0
217,12731,1.0
217,9921,1.0
217,9375,1.0
217,1811,1.0
217,17206,1.0
217,12733,1.0
217,9923,1.0
217,209,1.0
217,4628,1.0
217,7759,0.04847577154123017
217,4627,1.0
217,7758,1.0
217,1808,1.0
217,8601,1.0
217,17203,1.0
217,12730,1.0
217,9920,1.0
217,9374,0.24284545019587334
217,13066,0.1916383387843048
217,571,1.0
217,13559,1.0
217,19413,1.0
217,5167,0.06610940007764787
243,233,1.0
243,16778,0.21297614948754606
243,7507,0.06109174180138566
243,21387,1.0
243,10215,0.04037684861516988
243,21386,0.14683660667640464
243,3738,1.0
243,10214,1.0
243,20954,1.0
243,10216,0.1558605488580096
243,19332,1.0
243,234,0.08670101623111637
243,16779,1.0
243,7508,0.050652101756258894
243,14689,0.21976076119828913
243,348,1.0
243,21385,1.0
243,3737,0.08807128125137587
243,10213,1.0
243,20953,0.20688196267691017
243,14688,1.0
243,347,1.0
243,20316,0.22004180801306128
243,7561,1.0
243,13023,0.14824506880764599
243,7415,1.0
243,15582,1.0
284,273,1.0
284,10200,1.0
284,3217,0.1352904068069125
284,11837,1.0
284,11901,0.1262903743193926
284,6327,1.0
284,10944,0.22658525598260648
284,8691,0.19499721583852347
284,10907,0.002082667322397702
284,7657,1.0
284,21307,1.0
284,16070,1.0
284,4194,1.0
284,3270,0.22795942804326197
284,10199,0.00870456617982196
284,3216,0.04024499364709255
284,11902,0.15932934884196537
284,274,1.0
284,6328,1.0
284,10945,1.0
284,8692,1.0
284,10908,1.0
284,7658,1.0
284,14366,0.0513542452930722
284,9551,1.0
284,10943,1.0
284,8690,0.09353316608818207
284,10906,0.16547905602633117
284,7656,0.22236667608639327
284,6326,1.0
284,11836,0.12112847294243179
284,11900,0.18303194726963934
284,3229,1.0
284,10201,0.1845859290401256
284,3218,1.0
284,10198,1.0
284,3215,0.12026369113737234
284,7050,1.0
284,5600,0.13413599388434316
284,21308,1.0
284,3271,0.05865280675147877
284,14522,1.0
284,21306,1.0
284,16069,1.0
284,4193,1.0
284,3269,1.0
284,14365,1.0
284,9349,1.0
284,9550,1.0
284,10942,1.0
284,16067,1.0
284,8689,1.0
284,10905,1.0
284,7655,1.0
284,3228,1.0
284,6325,1.0
284,11835,0.004632218809566324
284,11899,1.0
307,12811,0.17877614257654106
307,295,0.06420894868323157
307,21359,0.212052667499937
307,5368,0.06124232741812485
307,2234,1.0
307,10752,1.0
307,2950,0.19815125659858035
307,840,1.0
307,11098,1.0
307,3428,0.13835415551168473
307,5227,1.0
307,20383,1.0
307,6663,0.09403200741649187
307,149,0.16111639900187025
307,13978,1.0
307,7379,1.0
307,6937,1.0
307,17364,1.0
307,7634,0.1274495496018413
307,1092,1.0
307,20674,1.0
307,2235,1.0
307,10753,1.0
307,2951,1.0
307,841,0.1456228957617809
307,11099,1.0
307,3429,1.0
307,5228,1.0
307,20384,1.0
307,6664,0.14818437304590193
307,150,0.23838763450148792
307,13979,0.16704000198900315
307,7380,0.03256181895111587
307,296,0.215040802059409
307,21360,1.0
307,6938,0.013841054995154312
307,21832,1.0
307,7125,0.05997421953832316
307,14030,1.0
307,5033,0.051649667114671116
307,16593,1.0
307,6948,0.09286871967971033
307,4460,1.0
307,21830,0.14665500137660703
307,8123,1.0
307,5200,1.0
307,7635,0.09400876996768781
307,12810,1.0
307,7806,0.15062266527621682
307,18737,1.0
307,6936,0.22928537754084455
307,17363,1.0
307,7633,0.08458641937715927
307,1091,0.12881729646516393
307,12812,1.0
307,3685,1.0
307,14448,1.0
307,9418,1.0
307,16873,0.19139378650996663
307,10300,0.18202840676564813
307,22030,1.0
307,3589,1.0
307,1983,1.0
307,670,0.018825924723420928
307,5367,1.0
307,2233,0.0033966230433997158
307,10751,0.11328088725990548
307,2949,1.0
307,839,1.0
307,11097,1.0
307,3427,0.11848829163571128
307,5226,1.0
307,1404,1.0
307,20382,1.0
307,6662,1.0
307,148,1.0
307,13977,1.0
307,7378,1.0
307,14031,1.0
307,5034,1.0
307,6949,0.12261787909303135
307,4461,1.0
307,21831,0.1989612295607266
307,8124,0.0786083361561134
307,7126,1.0
307,12809,0.22015109545825562
307,2571,0.1841348448974871
307,13372,1.0
307,11400,0.2030632487026922
307,3289,1.0
307,18523,1.0
307,14483,1.0
307,14029,1.0
307,5032,1.0
307,16592,0.15308006411469144
307,6947,1.0
307,4459,1.0
307,21829,1.0
307,8122,1.0
307,5199,1.0
307,6935,0.10146301314829353
307,17362,0.13589477655251492
307,7632,0.04247112566053035
307,1090,1.0
307,3684,1.0
307,14447,1.0
307,9417,0.23406831494431635
307,16872,1.0
307,10299,1.0
307,22029,1.0
307,3588,0.017362802803456368
307,1982,0.1941761987055316
307,669,0.11775099994675675
307,6979,1.0
307,7589,1.0
307,5366,0.10134596275177254
307,2232,0.1268477061109381
307,10750,1.0
307,2948,0.07107061401387693
307,838,0.024945632747333968
307,11096,1.0
307,3426,0.13449169280949846
307,5225,1.0
307,1403,0.1510284356125009
307,20381,1.0
307,6661,1.0
307,147,1.0
307,13976,1.0
307,7377,1.0
307,5197,1.0
326,313,1.0
326,434,1.0
326,821,1.0
326,964,1.0
326,12914,0.10017453175736213
326,16198,1.0
326,22277,1.0
326,2336,1.0
326,16438,0.05536018628709949
326,2292,1.0
326,4498,0.13788077347822636
326,21411,0.1791586043255402
326,17270,1.0
326,7015,1.0
326,11365,1.0
326,15068,1.0
326,2784,1.0
326,6457,0.06868895928008634
326,820,1.0
326,433,1.0
326,963,0.11811946571134624
326,12913,1.0
326,14516,1.0
326,16197,1.0
326,22276,1.0
326,2335,1.0
326,16437,1.0
326,2291,1.0
326,4497,0.2130874566690758
326,21410,1.0
326,17269,0.00641122631541724
326,7014,1.0
326,11364,1.0
326,19504,0.12245381136776934
326,21806,1.0
326,8848,1.0
326,2529,1.0
326,9238,1.0
326,5529,1.0
326,18065,1.0
326,2546,1.0
326,17500,1.0
326,10405,1.0
326,6198,0.1636329776488855
326,15069,0.1260886460297661
326,2783,1.0
326,6456,0.23728445776550555
326,196,1.0
326,15930,1.0
326,18497,0.22573908258263875
326,4045,1.0
326,5215,1.0
326,7521,0.004462536566551822
326,6755,1.0
326,21107,1.0
326,2624,1.0
326,3335,0.2379689016540607
326,15286,1.0
326,3833,0.18141033979152055
326,15067,0.22221281283875105
326,40,1.0
326,3802,1.0
326,3412,1.0
326,6458,1.0
326,314,1.0
326,435,0.03768686993830639
326,822,0.07890058887744245
326,12915,1.0
326,16199,1.0
326,22278,1.0
326,2337,0.10194101461342364
326,16439,1.0
326,2293,1.0
326,4499,1.0
326,21412,1.0
326,17271,0.024389529737526505
326,7016,1.0
326,11366,1.0
326,195,1.0
326,15929,1.0
326,18496,1.0
326,4044,1.0
326,5214,0.14131482081652358
326,7520,1.0
326,6754,1.0
326,21106,1.0
326,2623,1.0
326,3334,1.0
326,15285,0.22615846988054833
326,3832,0.15910593150005736
326,15066,0.1729547694540603
326,39,1.0
326,193,1.0
326,962,0.0578071829390181
326,15927,0.10980862012544712
326,12912,1.0
326,14515,1.0
326,16196,1.0
326,22275,0.20430826223869292
326,2334,1.0
326,16436,1.0
326,2290,0.039037273222201185
326,4496,0.13812119872132533
326,21409,1.0
326,17268,0.14941805282884335
326,7013,1.0
326,11363,0.06147114861448999
326,432,1.0
326,8847,1.0
326,2528,1.0
326,9237,1.0
326,5528,1.0
326,18064,1.0
326,2545,1.0
326,17499,0.13301620428814398
326,10404,1.0
326,6197,1.0
326,2782,1.0
326,9954,1.0
326,6455,0.031127266707103196
326,3801,0.13823317655992096
326,3411,1.0
326,12003,1.0
326,3981,1.0
326,18498,0.005466809501109893
326,7522,1.0
326,6756,1.0
326,21108,1.0
326,15287,0.24758178861497493
359,345,1.0
359,15404,1.0
359,14279,0.12620403240776823
359,15025,1.0
359,20483,1.0
359,18860,0.023906008480992225
359,14686,0.12987708765411776
359,20088,1.0
359,20087,1.0
359,15403,0.07399718442273584
359,14278,1.0
359,15024,1.0
359,20482,1.0
359,18859,0.05806184896679323
359,14685,0.014553878989835956
359,15405,0.13017179330361106
359,14280,1.0
359,15026,1.0
359,20484,0.1965207449263784
359,18861,1.0
359,14687,1.0
359,20089,0.058681762611981214
359,346,1.0
359,6083,1.0
359,21098,1.0
359,3817,1.0
359,17486,1.0
359,10528,1.0
359,21396,0.06642165216581175
359,11582,1.0
359,17088,1.0
359,17253,0.10050846439567274
359,3736,1.0
359,6228,1.0
359,10212,1.0
359,20952,1.0
359,6998,1.0
359,9462,0.0018134846297847007
359,1047,1.0
359,6082,1.0
359,21097,1.0
359,3816,1.0
359,17485,1.0
359,10527,1.0
359,21395,1.0
359,11581,1.0
359,17087,0.22294409045104668
359,17252,1.0
359,3735,1.0
359,6227,0.13785711746430518
359,10211,1.0
359,20951,1.0
359,6997,1.0
359,9461,1.0
359,17309,1.0
359,15402,1.0
359,9915,1.0
359,14277,0.2262096931433316
359,15023,0.1421432202281787
359,20481,1.0
359,18858,1.0
359,14684,0.20338868022586398
359,11579,1.0
359,17089,1.0
359,17254,1.0
359,6229,0.021669024226166123
359,10213,1.0
359,6999,1.0
359,9463,0.10568511233699607
359,15973,1.0
370,355,1.0
370,11423,1.0
370,12609,1.0
370,4191,1.0
370,10776,1.0
370,4804,0.14400223460714878
370,6680,1.0
370,4190,1.0
370,8475,1.0
370,15553,1.0
370,12608,1.0
370,20654,1.0
370,13033,1.0
370,19105,0.2499024820755089
370,11422,1.0
370,8688,1.0
370,12557,0.22616425965074582
370,10904,0.12846674701964333
370,7654,1.0
370,16722,0.010264256636957736
370,356,1.0
370,15555,1.0
370,20908,1.0
370,640,1.0
370,12835,1.0
370,13999,0.21537439052037088
