node,segment,theta
11,10953,0.7573193308161619
11,8689,0.6165949593579004
11,10905,0.6203212656193398
11,7655,0.1262435154805729
11,2588,0.2505572209027086
11,19927,0.6071538354815119
11,515,0.5883797902744994
11,10988,0.9485008275428108
11,2643,0.9091143650252204
11,4031,0.4205660533571898
11,11835,0.8058437676701424
11,7304,0.3775400907629549
11,3482,0.419166126189057
11,760,0.04542123468765369
11,21903,0.08880719326928133
11,184,0.8850383908628142
11,10701,0.3813201524144104
11,12267,0.5103286175603634
11,14126,0.6584040938909493
11,10200,0.030552811413163572
11,16937,0.9283410173183622
11,16176,0.7490281743480721
11,21050,0.6796005242044323
26,24,0.9634570841618457
26,18655,0.8766911701313016
26,6550,0.839641431112411
26,16011,0.24846208671549752
26,12479,0.09139147299736339
26,21386,0.161125638993733
26,19945,0.8522721956469643
26,17090,0.5507966304389723
26,17255,0.4923716995289046
26,3738,0.2919477752865085
26,6230,0.6593996491005119
26,8015,0.6566859692664546
26,10214,0.5455132511288998
26,20954,0.9896176069361278
26,7000,0.0331093403690772
26,9464,0.723989962543362
26,18654,0.2359770102143146
26,6549,0.2695228909444256
26,16010,0.9500611805314165
26,12478,0.6384618317610053
26,21385,0.12183502687900494
26,19944,0.10700215669793234
26,17089,0.9811862041702897
26,17254,0.861483198332662
26,3737,0.4559808380070156
26,6229,0.5583957269109763
26,8014,0.7652450287238777
26,10213,0.4135459401366627
26,20953,0.2773065763250515
26,6999,0.8629113225442551
26,9463,0.4127740921476628
26,18656,0.8926273100849984
26,6551,0.4588980791535935
26,16012,0.6743419471536
26,12480,0.7060342481305834
26,21387,0.6054405805597982
26,19946,0.15765897323879763
26,17091,0.05906016947800252
26,6231,0.14684163591431576
26,8016,0.5009739545220422
26,10215,0.19990193303692982
26,9465,0.0312727361063897
26,25,0.7701152998933646
26,3739,0.9236819522486072
26,20955,0.7854347936542592
26,19327,0.4514487218782457
26,866,0.00013598444969931123
26,14511,0.41416036385381017
26,19032,0.5787577952923979
26,1668,0.9045171960681292
26,16105,0.9325829853374475
26,14688,0.374459968794401
26,20090,0.1925520029349912
26,347,0.0979966073089702
26,19326,0.6686019128683159
26,865,0.7350921088657714
26,14510,0.8529318137136538
26,19031,0.7933200427894136
26,15405,0.558899232386997
26,1667,0.6931721513139993
26,16104,0.736054611839729
26,14687,0.556429273376656
26,20089,0.3548284931888712
26,346,0.6150017517210464
26,18653,0.7042277065175527
26,6548,0.16074153651712297
26,16009,0.31681024795260104
26,12477,0.16496031249362197
26,21384,0.03957810092179892
26,11582,0.4144420101941424
26,19943,0.03584793633559724
26,17088,0.9933950167360017
26,17253,0.8753071007255568
26,3736,0.09218229838635661
26,6228,0.8846679510796098
26,8013,0.9154905505142813
26,10212,0.7466626096154129
26,20952,0.6083378212754957
26,6998,0.39613598923719184
26,9462,0.39193973452296793
51,48,0.045653030455189536
51,15911,0.4499361165403565
51,6390,0.48978349472162064
51,3666,0.4602675565070281
51,1329,0.057590318565210574
51,8401,0.746962072812229
51,794,0.5797775668825468
51,18041,0.06679719427298658
51,4440,0.9055210438318481
51,20032,0.34079119934396174
51,14087,0.3752423802935666
51,9032,0.14108571657435776
51,16415,0.7504519250006862
51,5502,0.8610017475107739
51,2312,0.44777590295353864
51,21128,0.2227236283193923
51,259,0.5181103783722661
51,4712,0.7912952578201863
51,21174,0.9940945862003621
51,11444,0.04107859201119479
51,3665,0.4031376714871049
51,1328,0.8504765554784011
51,8400,0.710781213520968
51,793,0.41563269405187453
51,18040,0.08818270544555096
51,4439,0.8161985666902364
51,20031,0.612294718282876
51,14086,0.2705512252043868
51,9031,0.8853359250037839
51,16414,0.578195389482826
51,5501,0.49160436428923393
51,2311,0.3079840756372544
51,21127,0.9309635062710327
51,258,0.4967019427694691
51,11077,0.5165355554496239
51,16775,0.04435388294964593
51,11952,0.3322502609510093
51,20548,0.008286456057386427
51,15767,0.9802323119668398
51,8737,0.27561070201214555
51,3148,0.7484913842946566
51,16282,0.7685350777720377
51,8558,0.35990902315731965
51,21176,0.03434126346332056
51,18256,0.1739615891952162
51,18007,0.48763852095722804
51,16641,0.10838668908871085
51,6177,0.7333554149554591
51,334,0.6530425052668685
51,12026,0.8953829244655428
51,15910,0.7962681069979202
51,6389,0.7811312212931179
51,2248,0.13014550455903107
51,5683,0.7251327494930382
51,20726,0.3103486326538182
51,16573,0.10120678951544049
51,4854,0.308771482556385
51,13508,0.23230010979251958
51,20400,0.9063312281289221
51,4596,0.9060259767428553
51,4620,0.723843062318327
51,20341,0.9693917972155289
51,21632,0.6493347992067172
51,21569,0.45333996498312235
51,9617,0.9418754992026136
51,15912,0.2220965492810294
51,6391,0.9520393788745923
51,2353,0.7547326086176299
51,12512,0.4608238266006056
51,13268,0.3430014632277103
51,15872,0.05066367046550513
51,10470,0.04282463512653012
51,13183,0.231808694385909
51,3324,0.19656080364943562
51,49,0.31829614075073087
51,3667,0.8156358229250025
51,1330,0.3846385714728815
51,8402,0.7756799681232125
51,795,0.276497881898634
51,18042,0.49713475208627067
51,4441,0.19251922749888284
51,20033,0.39557494918894687
51,14088,0.0014027970939030077
51,16416,0.44206861067347925
51,5503,0.7629944715756474
51,2313,0.8465227867184558
51,21129,0.6919932401471895
51,260,0.7678689151533639
51,4711,0.02942589704096965
51,3664,0.4210581415825493
51,16413,0.5156069459533158
51,6174,0.8682928245893928
51,1327,0.7749083928281902
51,8399,0.5668165515663777
51,792,0.34961018436090296
51,18039,0.9359779582749452
51,4438,0.30762860209286313
51,20030,0.3738352553281197
51,14085,0.6885018294391347
51,9030,0.37713585957721973
51,5500,0.09001681647835336
51,2310,0.08336357330669952
51,21126,0.5290901865578397
51,257,0.224914564722281
51,11443,0.8347702168139628
51,11076,0.02194635993149563
51,16774,0.0789510720001324
51,11951,0.42446630281407294
51,20547,0.136701533103037
51,15766,0.8039131779726316
51,8736,0.004317013074048082
51,3147,0.026719920833392585
51,16281,0.6375195215904489
51,8557,0.7648069976435922
51,18255,0.11599344749693608
51,18006,0.4309456793821793
51,16640,0.13452834063366204
51,6176,0.695980494749049
51,333,0.7410973315929666
51,12025,0.09933076791332673
51,21175,0.9759183246603148
51,2247,0.8000926872777276
51,5682,0.6521411259503977
51,21173,0.6020887469042433
51,20725,0.00046132284379674093
51,16572,0.639105458978166
51,4853,0.5102035234409519
51,13507,0.33082693628063486
51,20399,0.19614988953034584
51,4595,0.9751245478801948
51,4619,0.030041320582459674
51,20340,0.4594123502930141
51,21631,0.9608190231365317
51,21568,0.4576675685937678
51,11862,0.020778808793114778
51,12511,0.18994758979490411
51,13267,0.4426638856068714
51,15871,0.8362056814525877
51,10469,0.39974437423527065
51,13182,0.3594605004270853
51,3323,0.514825859002882
51,11078,0.14883302812333365
51,16776,0.9127648655238584
51,11953,0.6916795436116002
51,20549,0.8020360850446998
51,15909,0.9790646396312508
51,6388,0.6892749010670209
51,5001,0.8577417079957924
51,18896,0.42541429529243235
51,6349,0.925764487275944
51,8927,0.09220029526613083
51,3321,0.6753920371253247
51,13080,0.18879070908588824
51,9616,0.13206696969079423
51,2352,0.327713440515516
51,4244,0.5840299094365398
51,7705,0.2048212681964493
51,4710,0.6605857214427981
51,10626,0.5931075124644509
51,22106,0.5024731520713801
51,2864,0.03010459214069694
82,78,0.7904744350908424
82,11593,0.2840600888710406
82,16767,0.9320009426330446
82,13671,0.4220140645073589
82,9454,0.23995376135672486
82,1971,0.5464255719162541
82,11874,0.20416015055743053
82,1199,0.11328884590858623
82,15517,0.3152203290116298
82,12398,0.5615703022344226
82,12345,0.39705424420581303
82,7973,0.49580586750838096
82,4838,0.17706893646591038
82,8812,0.3413265104773259
82,20758,0.18654683588721188
82,1153,0.7680755143868957
82,19354,0.7083419608548632
82,5557,0.847944484262079
82,9685,0.3604736094535803
82,20522,0.933296878263431
82,12361,0.03162800491305473
82,2999,0.4789886689928272
82,16546,0.7225351621460488
82,11592,0.06498550691943661
82,12803,0.49004725144598493
82,13672,0.9824367023877117
82,9455,0.5691410167058665
82,79,0.8322304060653549
82,1972,0.22559306160093817
82,15518,0.4496630423341704
82,12399,0.7751096593632588
82,7974,0.27190046120505573
82,4839,0.028314406288940108
82,8813,0.7574228721850097
82,20759,0.5268186457020135
82,1154,0.4762491514262669
82,19355,0.5807827591047112
82,22460,0.5890574733056891
82,18799,0.45645624102901927
82,11728,0.2680617557102587
82,20731,0.8231845237871243
82,1970,0.2475495039708745
82,11873,0.6640453565523928
82,1198,0.8232629941827115
82,15516,0.730797692195784
82,12397,0.6591837490600764
82,12344,0.262433635344681
82,7972,0.6220938297252497
82,4837,0.1664897529780639
82,8811,0.8033974705691536
82,20757,0.669165173596863
82,1152,0.37623551536269895
82,19353,0.8979487819461576
82,11594,0.5602984074303318
82,16766,0.5060923768476899
82,13670,0.852816128780686
82,9453,0.6827746948612011
82,6215,0.6643458959333594
82,16545,0.9475576640045662
82,18798,0.05171170177377038
82,11727,0.1698658953633584
82,22461,0.18285609487012466
82,5556,0.05097653508256228
82,9684,0.841536088923253
82,20521,0.204215979478515
82,12360,0.4209022828767276
82,2998,0.5132081359384184
82,11591,0.45809722816332743
82,12802,0.5427010721382818
82,22459,0.7270902589146512
82,2115,0.19825367595717058
82,1969,0.6293818785313412
82,11872,0.1831039712723963
82,10880,0.7860643926878544
82,1197,0.7047439782535659
82,15515,0.17719422607240065
82,12396,0.11601866861504051
82,12343,0.6649361440887165
82,18028,0.098483975843356
82,7971,0.7062348910958754
82,4836,0.13077402552370654
82,8810,0.6376381418037601
82,20756,0.1425464595848568
82,1151,0.1246958761940451
82,19352,0.42122893689779994
82,3281,0.583033145266344
82,6214,0.9532309613066743
82,20730,0.6483367010947831
82,8528,0.08730353144558578
82,16765,0.7572760503275412
82,13669,0.9120722114875451
82,9452,0.9878824896746476
99,14017,0.32700970179749056
99,3718,0.8544921437610594
99,2382,0.7014038906849569
99,9202,0.434952511764243
99,94,0.5582023687762871
99,9787,0.18596509535931582
99,12686,0.3514731991270773
99,10929,0.5121984550250014
99,7411,0.34258922054961305
99,14018,0.5146371750372162
99,3719,0.5812056695701536
99,2383,0.2259374181873084
99,95,0.10014917950015756
99,9788,0.9032821507430924
99,2558,0.6764119038266466
99,19862,0.9779645090241508
99,8989,0.9759640457289577
99,2747,0.9921681597469337
99,12687,0.4140467569503955
99,13695,0.022221693504090756
99,5355,0.46041700044046774
99,12685,0.24918418513831364
99,9203,0.40655355978883
99,4902,0.7516352789838713
99,14016,0.6727994259966972
99,3717,0.7528635989935083
99,2381,0.9440850959317337
99,2682,0.8305905787386274
99,20045,0.6692287122452782
99,8990,0.6543016458150502
99,2748,0.12980128358375753
99,2559,0.762328184906025
99,10928,0.7876600627686766
99,19537,0.49364867733620743
99,7410,0.8637033527413047
99,13694,0.21718270565243436
99,18132,0.8763978412334423
99,19861,0.7785716404678197
99,8988,0.9543712742359693
99,4901,0.8555001766955563
99,2746,0.6526195094084601
99,1713,0.7079628294235804
99,12684,0.8686786218357484
99,18944,0.3782832559442839
99,16234,0.9403139061111844
99,5354,0.9689806044559581
99,2380,0.44023093537170677
99,14015,0.8484867977714168
99,3716,0.9405582930018564
120,16924,0.6521932072174352
120,114,0.13523775116606118
120,5218,0.3647760388503548
120,7551,0.6822451739340136
120,12563,0.9174524092653052
120,16883,0.19725616084145037
120,1055,0.8486364650652779
120,13008,0.5559792772334227
120,824,0.5679786163156205
120,16925,0.8156593662710405
120,115,0.6674335655540535
120,16884,0.9415097196743466
120,1056,0.7961234183613402
120,16882,0.3556987689294734
120,1054,0.6653813581129974
120,7361,0.16224408605710128
120,7550,0.1454519564797806
120,12562,0.780738460325095
120,18499,0.9319146192052467
120,5217,0.2121363896993138
120,7552,0.3792654192195769
120,12564,0.7115246737181768
120,3235,0.05032141292945436
120,18310,0.24300198110426763
120,16852,0.07268098455940186
120,18784,0.7831610352418192
120,18222,0.28713198565562925
120,5147,0.03449017640419705
120,823,0.4633335897494051
120,4500,0.2200937151243899
120,15596,0.5337285927778778
120,1363,0.22410225274733953
120,3234,0.023214560558662334
120,18309,0.035561066620549586
120,16851,0.5721082105046091
120,18783,0.9029925041646599
120,16881,0.7700118110186149
120,1053,0.6027529157361272
120,16119,0.33208410436755487
120,7360,0.7746410130179768
120,16121,0.49531205300176595
120,7549,0.06036361391163192
120,12561,0.21264900542590048
120,18498,0.3572946197779908
120,5216,0.8599529684016011
151,20985,0.03089050339497268
151,144,0.7818165228306035
151,2229,0.041627270988516596
151,10747,0.6542773999421051
151,6063,0.51145925574863
151,17803,0.6452316137367107
151,21030,0.09099071800872705
151,14345,0.6857155938707689
151,9099,0.3726767563671143
151,835,0.1640603313364285
151,11093,0.6259969129876332
151,14102,0.4880015303541596
151,3423,0.6239262278628227
151,8040,0.9919421419213666
151,5222,0.11242193581601756
151,13423,0.7994528861635507
151,1400,0.5504542615086363
151,20378,0.6774230970870192
151,6658,0.43073709705354113
151,13973,0.5142893303697632
151,20413,0.24815673963369356
151,2107,0.18459305356661448
151,13146,0.8679443104774122
151,2230,0.5347358845991752
151,10748,0.6520184900746001
151,6064,0.31670069242096743
151,17804,0.14274439402203642
151,21031,0.43312550782260906
151,14346,0.25679327941053753
151,9100,0.9737228549149465
151,836,0.2024229972478574
151,11094,0.9717452933353797
151,14103,0.3232862485783323
151,3424,0.07785341130897494
151,8041,0.14337758189481065
151,5223,0.2977455946786094
151,13424,0.5428513833659969
151,1401,0.09050542499088365
151,20379,0.6166915671119444
151,6659,0.7890682876976749
151,145,0.6051131445536324
151,13974,0.6900292738805393
151,5028,0.630894842185986
151,17603,0.08292798021825554
151,17959,0.286771516913527
151,22052,0.012306269951308124
151,19907,0.6689089557032676
151,16588,0.8815949106053548
151,6943,0.9141621768543352
151,20986,0.016410665424264725
151,20412,0.05798374306026721
151,2106,0.5282848435326976
151,20414,0.4624008346665226
151,2108,0.9520905695186375
151,4403,0.8467059545418347
151,22366,0.2208758569422411
151,11816,0.33737349331370536
151,8429,0.5654465456830686
151,16536,0.3407590243352058
151,3680,0.5222565421847433
151,18055,0.20200445834650227
151,8892,0.6035742375837637
151,1955,0.34716439295808443
151,14443,0.22693385102738506
151,16868,0.6996023146229601
151,7285,0.027103465217359957
151,10295,0.9615677936199931
151,18950,0.712500502139357
151,13972,0.40212997654467186
151,1399,0.3991608264672576
151,20377,0.0709948137505153
151,6657,0.08022497630677872
151,1816,0.5669966821628759
151,4633,0.08182476030458641
151,15645,0.5990068419608906
151,2228,0.8951107399170883
151,10746,0.6492371920217193
151,6062,0.750890945448536
151,17802,0.7011668860926931
151,21029,0.24875216626086638
151,14344,0.3192398368927515
151,9098,0.12220185010957374
151,834,0.1882326609610686
151,11092,0.13249143392597795
151,14101,0.2875659593069322
151,3422,0.4049855337116447
151,8039,0.500838581089627
151,5221,0.3417473535841289
151,13422,0.6082769155599153
151,21826,0.5493910266914557
151,17052,0.5144442268513679
151,13145,0.8867951711161238
151,5029,0.26258207413084134
151,6944,0.33027342714370955
151,9864,0.39416747416442455
151,20766,0.2767480471613928
151,14478,0.887114621654778
151,3284,0.23712088600800718
151,20411,0.9237307407253444
151,2105,0.38739766136670084
151,1815,0.4822012003775241
151,4632,0.130883954003309
151,5027,0.5643936152688919
151,17602,0.6568398334953757
151,10578,0.5170653227331231
151,17958,0.5979040164380756
151,22051,0.9317327911399471
151,19906,0.8919967050895058
151,15644,0.3687044609115956
151,16587,0.3045323273138335
151,18949,0.22207344595487077
151,13971,0.5726436355702468
151,10294,0.6139638774258184
151,5263,0.8632099028771494
151,4402,0.5327609380785011
151,22365,0.6996831951797239
151,11815,0.19752215979997878
151,8428,0.6688582057251501
151,16535,0.015041327894885437
151,3679,0.7349662045542813
151,18054,0.7604942794502887
151,8891,0.8731736888289436
151,1954,0.30115973955893893
151,14442,0.18260081875537348
151,16867,0.3317446951622375
151,7284,0.49223961298614716
151,5220,0.7470803242508138
151,2227,0.19940104547408866
151,10745,0.3183474002702862
151,6061,0.6833836238274584
151,17801,0.9406290588002908
151,21028,0.42045827368390565
151,14343,0.856397603926848
151,9097,0.28892924218726723
151,833,0.9566405060707521
151,11091,0.6408569778599702
151,14100,0.18502212421202013
151,3421,0.42949667810732317
151,8038,0.09962347677848216
151,13421,0.4822540912607264
182,174,0.6671558077694386
182,11825,0.9196815121944608
182,14452,0.24201025111221963
182,7294,0.6717764828391739
182,13654,0.6543593513816853
182,14171,0.3506559692355131
182,17222,0.16995553262206586
182,20388,0.8946674162810212
182,12110,0.49638891137840513
182,2579,0.790584333752325
182,5040,0.8076129240599756
182,17547,0.614479965550859
182,10979,0.7478917103905921
182,17221,0.7162765641388668
182,12109,0.25668612927641177
182,20387,0.45720279148747456
182,17545,0.15724197529300277
182,5866,0.2711316819058477
182,13653,0.3395937621993613
182,14170,0.6031575204181148
182,17223,0.7671898698312902
182,11826,0.6302610281965635
182,14453,0.948462044533492
182,7295,0.6267457229492648
182,20389,0.5819940506687853
182,12111,0.7538966881361414
182,175,0.12233696168303598
182,2238,0.011279793916056824
182,9392,0.6107558397585168
182,14354,0.24467548770846304
182,8128,0.7164318799693709
182,9338,0.7010314965893022
182,14201,0.4330881367050182
182,12135,0.01739692056880915
182,2204,0.31287713624340274
182,11824,0.7543712741601373
182,14451,0.8292937247739651
182,7293,0.7811178621188164
182,18740,0.5606656428168986
182,13346,0.45494751617620066
182,11326,0.07268457062748646
182,2578,0.32226044221266503
182,5039,0.9745748507725753
182,3662,0.9017016798301696
182,10978,0.17564313922679087
182,17546,0.027873648440454146
182,2635,0.4005232763895268
182,10980,0.5518690912348871
182,2507,0.7100145881307982
182,19482,0.048465863946584586
182,9216,0.16009657472155958
182,16188,0.6621721273449928
182,3099,0.23761378670854838
182,17220,0.7242758768019012
182,12108,0.2937365075063285
182,5037,0.7148735455012466
182,2237,0.9731787502106581
182,14353,0.9715972559353463
182,20386,0.0004716460131138911
182,17544,0.47213869998038416
182,9391,0.5176222230954187
182,8127,0.7151576957616196
182,9337,0.03003911500374623
182,14200,0.6284364325717277
182,12134,0.7076071295169851
182,2203,0.9974600777721245
182,15272,0.47780216185730473
182,13652,0.4550359822260873
182,14169,0.5013527715256106
182,9856,0.7737097165317186
182,13345,0.8601006469235727
182,11325,0.14108434368176093
182,22296,0.4838060291921862
182,19760,0.0005164475454442208
182,5865,0.45766697256914357
182,11823,0.13851266158972186
182,14450,0.5533028674349777
182,7292,0.48125696648665006
182,18739,0.6324461523630993
217,208,0.959389165053887
217,1810,0.7492448147686371
217,17205,0.4836841405272798
217,12732,0.46028920130310313
217,9922,0.8235835488472524
217,9376,0.704504587902719
217,1809,0.8365919440242869
217,8602,0.11211630323186594
217,17204,0.30877639368224197
217,12731,0.1844760036553923
217,9921,0.030769032654500927
217,9375,0.28784902363100184
217,1811,0.014318302554387707
217,17206,0.09204584665635662
217,12733,0.41881249616779215
217,9923,0.6140671235241413
217,209,0.3215383551427069
217,4628,0.8521019541725038
217,7759,0.32738431816576274
217,4627,0.5552523719996301
217,7758,0.40416002865953127
217,1808,0.8458554750027194
217,8601,0.4513492731381946
217,17203,0.44952696992168195
217,12730,0.5974735783705273
217,9920,0.6817246982172832
217,9374,0.8529580318557561
217,13066,0.015135429693277858
217,571,0.09493376979960011
217,13559,0.34958188324275274
217,19413,0.8680884304136607
217,5167,0.9048676169198853
243,233,0.1530903664783041
243,16778,0.2664064554202985
243,7507,0.7710845468520806
243,21387,0.9859339810358605
243,10215,0.7500061274670792
243,21386,0.7454639300348049
243,3738,0.5986496250829286
243,10214,0.9061562497256631
243,20954,0.5679916685142281
243,10216,0.389582573948021
243,19332,0.7720531959191618
243,234,0.9711216232036837
243,16779,0.9234612080200949
243,7508,0.33902222198454623
243,14689,0.658307634576689
243,348,0.9834131248509836
243,21385,0.34746582064183784
243,3737,0.18476064340398823
243,10213,0.30546148066609347
243,20953,0.7962037722172183
243,14688,0.2854071673042008
243,347,0.7838813065109375
243,20316,0.09760170493295195
243,7561,0.8297947141635141
243,13023,0.9172489115497552
243,7415,0.8852524180289668
243,15582,0.18131756029372859
284,273,0.06904705231706676
284,10200,0.6431509086378875
284,3217,0.7088683070042016
284,11837,0.38590487215685176
284,11901,0.06865320886181447
284,6327,0.6971292501348308
284,10944,0.69425767273394
284,8691,0.7576730796266542
284,10907,0.21636225469278636
284,7657,0.331634973706214
284,21307,0.10944399433545826
284,16070,0.03089863405618809
284,4194,0.5617330000501204
284,3270,0.7351781239578739
284,10199,0.05583486011838157
284,3216,0.1889983455585943
284,11902,0.21325516953640322
284,274,0.9884997080847874
284,6328,0.6113818663406538
284,10945,0.6820851526651083
284,8692,0.5007409708478938
284,10908,0.9588257678130621
284,7658,0.5189445454448296
284,14366,0.066970430184217
284,9551,0.8403496044536884
284,10943,0.37160857332498654
284,8690,0.25586402511428785
284,10906,0.37409556039515035
284,7656,0.339421195177424
284,6326,0.05481660493004392
284,11836,0.8775422726472164
284,11900,0.5166749510337344
284,3229,0.8104695525531991
284,10201,0.4345069650424366
284,3218,0.7362446974054428
284,10198,0.3235184913672463
284,3215,0.6433031771440555
284,7050,0.8505793556794273
284,5600,0.9395354740216104
284,21308,0.7064124195168805
284,3271,0.4959881253922046
284,14522,0.2300969326947122
284,21306,0.733585574737081
284,16069,0.07362155653124458
284,4193,0.8406146383297439
284,3269,0.925268421377318
284,14365,0.41080095799080074
284,9349,0.019852849416630014
284,9550,0.8636822042287426
284,10942,0.3466125275342943
284,16067,0.8261408752472986
284,8689,0.4886310163798254
284,10905,0.5527984549730816
284,7655,0.46038030135566244
284,3228,0.12042483236964019
284,6325,0.7849514648555287
284,11835,0.2864548929614109
284,11899,0.7240229483065802
307,12811,0.4340920067756292
307,295,0.37026609241288577
307,21359,0.43497555572469204
307,5368,0.11450746053426619
307,2234,0.8822849424904008
307,10752,0.6479951819150068
307,2950,0.020262067399847483
307,840,0.02771817779617536
307,11098,0.1222961236894542
307,3428,0.8949346872947345
307,5227,0.49764737547937754
307,20383,0.9015262005373859
307,6663,0.06456406647791813
307,149,0.7582987681739609
307,13978,0.6824290144717481
307,7379,0.5778342708773764
307,6937,0.5610192183095271
307,17364,0.7920588905839884
307,7634,0.4983484274207918
307,1092,0.5410085585969294
307,20674,0.7851649981180988
307,2235,0.5794799780370097
307,10753,0.869277852502772
307,2951,0.6685223198248442
307,841,0.004408417017858546
307,11099,0.4760306736512754
307,3429,0.696696709902571
307,5228,0.811941469407774
307,20384,0.3224621146397959
307,6664,0.9023938471025154
307,150,0.46735633019908207
307,13979,0.8260823969624084
307,7380,0.7473662864796454
307,296,0.050599115373795356
307,21360,0.43536244046275197
307,6938,0.45202499749490543
307,21832,0.46878004461867706
