node,segment,theta
11,12268,1.0
11,14127,1.0
11,3229,1.0
11,16177,1.0
11,21051,1.0
11,10201,1.0
11,20768,1.0
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,1.0
11,2517,1.0
11,9226,1.0
11,3109,0.6595704101633654
11,10940,0.7389276965363936
11,22264,1.0
11,3075,1.0
11,16065,1.0
11,1494,0.5215212480835771
11,10951,0.5638604594718617
11,2323,1.0
11,17135,1.0
11,22355,1.0
11,9327,1.0
11,2519,1.0
11,9228,0.5446071905439529
11,3111,0.5102816777376296
11,10942,1.0
11,1496,1.0
11,10953,1.0
11,8689,1.0
11,10905,0.5513614864990333
11,7655,0.7436315319472453
11,2588,1.0
11,19927,1.0
11,515,1.0
11,10988,0.537774667789594
11,2643,0.7477418724608039
11,4031,0.5103819230043193
11,11835,1.0
11,7304,0.574156064836036
11,3482,1.0
11,760,1.0
11,21903,1.0
11,184,0.7375917814550538
11,10701,1.0
11,12267,1.0
11,14126,1.0
11,10200,1.0
11,16937,1.0
11,16176,0.699248554299266
11,21050,0.6181135573805601
26,24,1.0
26,18655,0.5977086575654682
26,6550,0.6217746211810217
26,16011,1.0
26,12479,0.5948756203327998
26,21386,1.0
26,19945,1.0
26,17090,1.0
26,17255,0.5631241423798097
26,3738,0.6863620399369494
26,6230,0.5743218914332407
26,8015,0.5689609798378237
26,10214,0.7067174047723734
26,20954,0.6009968143415624
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,0.5359342845672933
26,16010,1.0
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,1.0
26,17254,1.0
26,3737,1.0
26,6229,1.0
26,8014,1.0
26,10213,1.0
26,20953,1.0
26,6999,0.5343169332084057
26,9463,0.5743383041810106
26,18656,0.6274374096348627
26,6551,1.0
26,16012,1.0
26,12480,1.0
26,21387,0.5068104452925822
26,19946,1.0
26,17091,1.0
26,6231,0.6509818181167903
26,8016,1.0
26,10215,0.5374429093992719
26,9465,0.5560983407532558
26,25,1.0
26,3739,1.0
26,20955,1.0
26,19327,0.6813115339606894
26,866,0.5419411520683808
26,14511,0.5799032539938683
26,19032,1.0
26,1668,1.0
26,16105,1.0
26,14688,0.547695617445095
26,20090,1.0
26,347,0.734079801587309
26,19326,1.0
26,865,1.0
26,14510,0.5138292545387805
26,19031,1.0
26,15405,0.6532880900969242
26,1667,1.0
26,16104,1.0
26,14687,1.0
26,20089,1.0
26,346,1.0
26,18653,1.0
26,6548,1.0
26,16009,1.0
26,12477,0.6898635588723256
26,21384,0.5121948330020871
26,11582,1.0
26,19943,0.5600998404439299
26,17088,1.0
26,17253,0.5495960343777975
26,3736,1.0
26,6228,1.0
26,8013,1.0
26,10212,0.5623454735615642
26,20952,0.6248678336022461
26,6998,1.0
26,9462,1.0
51,48,0.567354628454497
51,15911,1.0
51,6390,1.0
51,3666,1.0
51,1329,0.6980292657021668
51,8401,0.5735752078756104
51,794,0.6037492397014272
51,18041,1.0
51,4440,0.6836586369540281
51,20032,1.0
51,14087,0.5061468350024175
51,9032,1.0
51,16415,0.6455051685634101
51,5502,0.5477878460249226
51,2312,1.0
51,21128,1.0
51,259,0.6285611898035026
51,4712,0.5531730589095543
51,21174,0.5189926767030415
51,11444,0.5774554352285223
51,3665,1.0
51,1328,1.0
51,8400,0.5159138581538183
51,793,1.0
51,18040,1.0
51,4439,0.7182492259969011
51,20031,1.0
51,14086,1.0
51,9031,1.0
51,16414,1.0
51,5501,0.6806172103657242
51,2311,1.0
51,21127,1.0
51,258,0.5587019933800248
51,11077,0.6652901245000336
51,16775,1.0
51,11952,1.0
51,20548,0.5442779996090397
51,15767,1.0
51,8737,1.0
51,3148,1.0
51,16282,0.5170103811137667
51,8558,0.7455222410643841
51,21176,1.0
51,18256,1.0
51,18007,1.0
51,16641,1.0
51,6177,1.0
51,334,1.0
51,12026,1.0
51,15910,1.0
51,6389,0.6617478005596883
51,2248,1.0
51,5683,1.0
51,20726,1.0
51,16573,0.539946420477998
51,4854,1.0
51,13508,1.0
51,20400,0.6094802450007576
51,4596,0.6609922217091531
51,4620,1.0
51,20341,0.7381235385986493
51,21632,0.5366957671863838
51,21569,0.7487856416570522
51,9617,1.0
51,15912,0.5181403068513044
51,6391,1.0
51,2353,0.5542325406613303
51,12512,0.5262604032568872
51,13268,0.5957774781966253
51,15872,1.0
51,10470,0.5146090364378093
51,13183,0.5353506478897299
51,3324,1.0
51,49,1.0
51,3667,1.0
51,1330,0.5511668920448829
51,8402,1.0
51,795,0.7226633853499369
51,18042,1.0
51,4441,1.0
51,20033,1.0
51,14088,1.0
51,16416,1.0
51,5503,1.0
51,2313,0.6615687840884045
51,21129,1.0
51,260,1.0
51,4711,0.713760013268857
51,3664,1.0
51,16413,1.0
51,6174,1.0
51,1327,1.0
51,8399,1.0
51,792,1.0
51,18039,1.0
51,4438,0.6851168787847148
51,20030,1.0
51,14085,1.0
51,9030,0.5839706295979479
51,5500,0.6928740186476849
51,2310,1.0
51,21126,1.0
51,257,1.0
51,11443,1.0
51,11076,0.6130781659696436
51,16774,0.635301201704275
51,11951,0.7456712484505931
51,20547,0.6724308556791563
51,15766,0.6802290391545078
51,8736,1.0
51,3147,0.5665682045038127
51,16281,0.5776260410453657
51,8557,1.0
51,18255,1.0
51,18006,1.0
51,16640,1.0
51,6176,1.0
51,333,0.6071501598422343
51,12025,0.630931179325847
51,21175,1.0
51,2247,0.5163932477847188
51,5682,1.0
51,21173,0.5454641917671554
51,20725,0.5921979373513281
51,16572,1.0
51,4853,1.0
51,13507,1.0
51,20399,0.5236657511222793
51,4595,1.0
51,4619,1.0
51,20340,1.0
51,21631,1.0
51,21568,0.5388036179930267
51,11862,1.0
51,12511,1.0
51,13267,1.0
51,15871,1.0
51,10469,1.0
51,13182,0.5647375876959981
51,3323,1.0
51,11078,0.7232056696152241
51,16776,0.5011236306482382
51,11953,1.0
51,20549,0.6649922308111142
51,15909,1.0
51,6388,0.5553195827514803
51,5001,0.6669692194845988
51,18896,0.5132640207097553
51,6349,1.0
51,8927,0.5475340127281308
51,3321,1.0
51,13080,1.0
51,9616,1.0
51,2352,1.0
51,4244,0.5905734981601026
51,7705,1.0
51,4710,0.5361985601382391
51,10626,1.0
51,22106,1.0
51,2864,1.0
82,78,1.0
82,11593,1.0
82,16767,1.0
82,13671,1.0
82,9454,1.0
82,1971,1.0
82,11874,0.6773688612260752
82,1199,1.0
82,15517,1.0
82,12398,1.0
82,12345,1.0
82,7973,0.602139307674714
82,4838,1.0
82,8812,1.0
82,20758,0.604283598409283
82,1153,1.0
82,19354,1.0
82,5557,1.0
82,9685,1.0
82,20522,0.5779569078737434
82,12361,1.0
82,2999,1.0
82,16546,1.0
82,11592,0.6845898575517912
82,12803,0.5745576064743843
82,13672,1.0
82,9455,0.6055031506526504
82,79,1.0
82,1972,1.0
82,15518,0.5324034399342563
82,12399,0.6087516730681194
82,7974,1.0
82,4839,0.5482330624219263
82,8813,1.0
82,20759,1.0
82,1154,1.0
82,19355,1.0
82,22460,0.6878089571320818
82,18799,0.5007712505215748
82,11728,1.0
82,20731,1.0
82,1970,1.0
82,11873,0.621640080666559
82,1198,1.0
82,15516,1.0
82,12397,1.0
82,12344,1.0
82,7972,1.0
82,4837,1.0
82,8811,1.0
82,20757,1.0
82,1152,0.7430818805900328
82,19353,0.5854006446990753
82,11594,1.0
82,16766,0.6363894358697046
82,13670,1.0
82,9453,1.0
82,6215,1.0
82,16545,1.0
82,18798,0.6161401262909595
82,11727,0.5975064715038214
82,22461,1.0
82,5556,1.0
82,9684,1.0
82,20521,0.7319647680402183
82,12360,1.0
82,2998,1.0
82,11591,1.0
82,12802,1.0
82,22459,1.0
82,2115,1.0
82,1969,1.0
82,11872,1.0
82,10880,1.0
82,1197,0.6141645787965043
82,15515,1.0
82,12396,1.0
82,12343,1.0
82,18028,0.7334944358660365
82,7971,1.0
82,4836,1.0
82,8810,0.6104257754388622
82,20756,1.0
82,1151,0.622311708970658
82,19352,1.0
82,3281,1.0
82,6214,1.0
82,20730,1.0
82,8528,0.5874541731289322
82,16765,1.0
82,13669,1.0
82,9452,0.7082994239142025
99,14017,1.0
99,3718,1.0
99,2382,1.0
99,9202,1.0
99,94,0.5149938347202064
99,9787,1.0
99,12686,0.5067788201324714
99,10929,1.0
99,7411,1.0
99,14018,1.0
99,3719,0.5598596078537871
99,2383,1.0
99,95,1.0
99,9788,1.0
99,2558,1.0
99,19862,0.7436379717754289
99,8989,1.0
99,2747,0.6494448113378396
99,12687,0.5899306650995437
99,13695,1.0
99,5355,1.0
99,12685,1.0
99,9203,0.5763840658782134
99,4902,1.0
99,14016,1.0
99,3717,0.6296831513168366
99,2381,1.0
99,2682,1.0
99,20045,1.0
99,8990,0.6011457717832985
99,2748,0.6122956950561772
99,2559,1.0
99,10928,1.0
99,19537,1.0
99,7410,1.0
99,13694,1.0
99,18132,1.0
99,19861,1.0
99,8988,1.0
99,4901,1.0
99,2746,1.0
99,1713,1.0
99,12684,1.0
99,18944,1.0
99,16234,0.5887578311991267
99,5354,1.0
99,2380,1.0
99,14015,1.0
99,3716,1.0
120,16924,1.0
120,114,0.5065120656130131
120,5218,1.0
120,7551,1.0
120,12563,0.6745640725913074
120,16883,0.5983086845720984
120,1055,1.0
120,13008,1.0
120,824,1.0
120,16925,0.5748346306791354
120,115,1.0
120,16884,1.0
120,1056,1.0
120,16882,0.7152078100224419
120,1054,0.6895224537786059
120,7361,0.6699974000756657
120,7550,1.0
120,12562,1.0
120,18499,1.0
120,5217,1.0
120,7552,1.0
120,12564,1.0
120,3235,1.0
120,18310,0.6270382137457488
120,16852,0.6410664836036282
120,18784,1.0
120,18222,1.0
120,5147,0.5864833567221988
120,823,1.0
120,4500,1.0
120,15596,0.6487545092841286
120,1363,1.0
120,3234,1.0
120,18309,1.0
120,16851,0.6517860980112374
120,18783,0.5550332488228273
120,16881,1.0
120,1053,1.0
120,16119,0.6153421837592046
120,7360,0.6437644602958489
120,16121,0.592243239927153
120,7549,0.6232141635085618
120,12561,1.0
120,18498,1.0
120,5216,1.0
151,20985,1.0
151,144,1.0
151,2229,1.0
151,10747,0.6522260531060212
151,6063,1.0
151,17803,1.0
151,21030,1.0
151,14345,0.5006006838012371
151,9099,1.0
151,835,0.5256083167757043
151,11093,0.7083640906101358
151,14102,1.0
151,3423,1.0
151,8040,1.0
151,5222,1.0
151,13423,1.0
151,1400,1.0
151,20378,0.7433891011035737
151,6658,0.7217768293907042
151,13973,1.0
151,20413,0.7020938159462657
151,2107,1.0
151,13146,1.0
151,2230,1.0
151,10748,1.0
151,6064,1.0
151,17804,1.0
151,21031,1.0
151,14346,1.0
151,9100,1.0
151,836,0.6970500018048063
151,11094,1.0
151,14103,1.0
151,3424,0.510274045644137
151,8041,1.0
151,5223,1.0
151,13424,1.0
151,1401,0.648215268381868
151,20379,1.0
151,6659,0.7182841174038485
151,145,1.0
151,13974,1.0
151,5028,0.531150132052977
151,17603,1.0
151,17959,1.0
151,22052,1.0
151,19907,0.6347205844576032
151,16588,0.7056989367538554
151,6943,1.0
151,20986,1.0
151,20412,1.0
151,2106,1.0
151,20414,1.0
151,2108,1.0
151,4403,0.6395805557145778
151,22366,0.6228032450506105
151,11816,1.0
151,8429,0.5922167585351612
151,16536,1.0
151,3680,0.5303168778321525
151,18055,1.0
151,8892,1.0
151,1955,1.0
151,14443,1.0
151,16868,1.0
151,7285,1.0
151,10295,1.0
151,18950,0.7378961793198017
151,13972,1.0
151,1399,1.0
151,20377,1.0
151,6657,0.7258402627408568
151,1816,0.6062147050462207
151,4633,1.0
151,15645,1.0
151,2228,1.0
151,10746,0.6462309989736601
151,6062,0.6341409792084242
151,17802,1.0
151,21029,1.0
151,14344,0.5570478265706239
151,9098,1.0
151,834,1.0
151,11092,1.0
151,14101,1.0
151,3422,0.6761137546078887
151,8039,0.5366886260891165
151,5221,0.5675472831816866
151,13422,1.0
151,21826,1.0
151,17052,1.0
151,13145,1.0
151,5029,1.0
151,6944,1.0
151,9864,0.6539595354729724
151,20766,1.0
151,14478,0.6403880745294368
151,3284,1.0
151,20411,1.0
151,2105,1.0
151,1815,1.0
151,4632,0.7463578784689271
151,5027,1.0
151,17602,1.0
151,10578,1.0
151,17958,0.6279274181357589
151,22051,1.0
151,19906,0.7329221072077627
151,15644,1.0
151,16587,0.6169466417720925
151,18949,1.0
151,13971,1.0
151,10294,1.0
151,5263,0.6906409859378482
151,4402,0.5350901634708145
151,22365,0.6608028492923589
151,11815,0.6367880667693644
151,8428,1.0
151,16535,1.0
151,3679,0.7239898689579363
151,18054,1.0
151,8891,1.0
151,1954,1.0
151,14442,0.6010921707576713
151,16867,1.0
151,7284,1.0
151,5220,1.0
151,2227,1.0
151,10745,1.0
151,6061,1.0
151,17801,1.0
151,21028,1.0
151,14343,0.7300390862127389
151,9097,0.6064676200710104
151,833,1.0
151,11091,1.0
151,14100,1.0
151,3421,1.0
151,8038,0.5318098218560063
151,13421,1.0
182,174,0.7074344727278664
182,11825,0.636684011151395
182,14452,1.0
182,7294,1.0
182,13654,1.0
182,14171,0.5816740829248586
182,17222,1.0
182,20388,1.0
182,12110,0.6195551901599125
182,2579,1.0
182,5040,1.0
182,17547,1.0
182,10979,1.0
182,17221,1.0
182,12109,1.0
182,20387,1.0
182,17545,1.0
182,5866,0.5245432036228584
182,13653,0.5410364920753127
182,14170,1.0
182,17223,1.0
182,11826,0.6991240237512211
182,14453,1.0
182,7295,0.5632361796098339
182,20389,1.0
182,12111,1.0
182,175,0.7158074675761725
182,2238,1.0
182,9392,1.0
182,14354,1.0
182,8128,0.6979832578028453
182,9338,0.7168561343749752
182,14201,1.0
182,12135,1.0
182,2204,1.0
182,11824,0.6295054532049207
182,14451,0.7347985742905518
182,7293,0.733485885915584
182,18740,1.0
182,13346,1.0
182,11326,0.620681702060988
182,2578,0.6756399156578368
182,5039,0.6236440037586743
182,3662,1.0
182,10978,1.0
182,17546,1.0
182,2635,1.0
182,10980,0.5488102334198803
182,2507,0.6476335052722642
182,19482,1.0
182,9216,1.0
182,16188,1.0
182,3099,1.0
182,17220,1.0
182,12108,0.6360269436803133
182,5037,1.0
182,2237,1.0
182,14353,1.0
182,20386,0.6288672283475589
182,17544,1.0
182,9391,1.0
182,8127,0.701881106195134
182,9337,0.5208597181625112
182,14200,1.0
182,12134,0.6887467333217382
182,2203,0.7263447299748267
182,15272,1.0
182,13652,1.0
182,14169,0.7377783018983085
182,9856,0.6653932555708543
182,13345,1.0
182,11325,1.0
182,22296,1.0
182,19760,1.0
182,5865,1.0
182,11823,0.6599496874239099
182,14450,1.0
182,7292,0.6985301956822403
182,18739,1.0
217,208,1.0
217,1810,1.0
217,17205,0.6453616347789443
217,12732,0.6157922252575361
217,9922,0.6076408335262223
217,9376,0.7199336998100956
217,1809,0.6221449097826293
217,8602,1.0
217,17204,0.5225022881757587
217,12731,1.0
217,9921,1.0
217,9375,1.0
217,1811,1.0
217,17206,0.6465798725003562
217,12733,1.0
217,9923,0.6657916067999012
217,209,1.0
217,4628,1.0
217,7759,1.0
217,4627,0.735902987975545
217,7758,1.0
217,1808,1.0
217,8601,1.0
217,17203,1.0
217,12730,1.0
217,9920,0.5251813972125756
217,9374,1.0
217,13066,0.5776171157486809
217,571,1.0
217,13559,1.0
217,19413,1.0
217,5167,1.0
243,233,0.5144366679858735
243,16778,1.0
243,7507,0.5801274953490705
243,21387,1.0
243,10215,1.0
243,21386,1.0
243,3738,1.0
243,10214,1.0
243,20954,0.6203328048491541
243,10216,1.0
243,19332,0.6677233340388798
243,234,1.0
243,16779,0.7010980706241576
243,7508,1.0
243,14689,1.0
243,348,1.0
243,21385,1.0
243,3737,1.0
243,10213,0.5275493067966874
243,20953,1.0
243,14688,1.0
243,347,1.0
243,20316,1.0
243,7561,1.0
243,13023,0.6223504431030261
243,7415,0.6682242936905908
243,15582,1.0
284,273,0.5908199062405939
284,10200,0.7016969010814733
284,3217,1.0
284,11837,0.5986970931563815
284,11901,0.6941822144407583
284,6327,0.6531728945009648
284,10944,1.0
284,8691,0.727463800044859
284,10907,1.0
284,7657,0.6945765958952748
284,21307,1.0
284,16070,1.0
284,4194,1.0
284,3270,1.0
284,10199,1.0
284,3216,1.0
284,11902,1.0
284,274,1.0
284,6328,1.0
284,10945,1.0
284,8692,1.0
284,10908,0.519611364215198
284,7658,1.0
284,14366,0.5609756684575372
284,9551,1.0
284,10943,0.6629911341470558
284,8690,1.0
284,10906,0.5947718633700011
284,7656,1.0
284,6326,1.0
284,11836,1.0
284,11900,1.0
284,3229,1.0
284,10201,0.6935439217832983
284,3218,0.7096713035807843
284,10198,1.0
284,3215,1.0
284,7050,1.0
284,5600,0.5623438981457614
284,21308,1.0
284,3271,0.6803845305361351
284,14522,1.0
284,21306,1.0
284,16069,0.5990255663679454
284,4193,1.0
284,3269,1.0
284,14365,1.0
284,9349,0.6337669363574084
284,9550,1.0
284,10942,0.612767062011506
284,16067,1.0
284,8689,1.0
284,10905,1.0
284,7655,1.0
284,3228,1.0
284,6325,1.0
284,11835,1.0
284,11899,1.0
307,12811,1.0
307,295,0.721879540414027
307,21359,0.7153785119205641
307,5368,0.6126867469723837
307,2234,0.6423268610378978
307,10752,0.506564195960753
307,2950,1.0
307,840,1.0
307,11098,0.5826165550322961
307,3428,1.0
307,5227,1.0
307,20383,0.6791415563831966
307,6663,0.5452717022905925
307,149,1.0
307,13978,1.0
307,7379,1.0
307,6937,1.0
307,17364,0.6404068163634007
307,7634,1.0
307,1092,1.0
307,20674,0.6640217032844491
307,2235,1.0
307,10753,1.0
307,2951,1.0
307,841,0.6364165147335624
307,11099,1.0
307,3429,1.0
307,5228,0.6151668343238383
307,20384,1.0
307,6664,1.0
307,150,1.0
307,13979,1.0
307,7380,0.6403268476857247
307,296,1.0
307,21360,1.0
307,6938,0.6103776761000511
307,21832,1.0
307,7125,1.0
307,14030,1.0
307,5033,1.0
307,16593,0.7112770008591904
307,6948,0.5107635967200872
307,4460,1.0
307,21830,1.0
307,8123,0.5852751920320045
307,5200,1.0
307,7635,1.0
307,12810,1.0
307,7806,0.6240771673996885
307,18737,1.0
307,6936,0.5267022441744598
307,17363,0.7464435728330254
307,7633,0.674678838413984
307,1091,1.0
307,12812,0.7213967043063572
307,3685,1.0
307,14448,1.0
307,9418,0.6260256153294921
307,16873,1.0
307,10300,1.0
307,22030,0.5382618644045076
307,3589,1.0
307,1983,1.0
307,670,1.0
307,5367,1.0
307,2233,1.0
307,10751,1.0
307,2949,1.0
307,839,1.0
307,11097,1.0
307,3427,0.6533110248894951
307,5226,0.5594902082614478
307,1404,1.0
307,20382,0.6538414467475927
307,6662,0.7107450776935254
307,148,0.6438284649336378
307,13977,1.0
307,7378,1.0
307,14031,1.0
307,5034,0.714639288483441
307,6949,0.5833564048266634
307,4461,0.6660543107387745
307,21831,1.0
307,8124,1.0
307,7126,0.6745394457167869
307,12809,1.0
307,2571,0.6690806087820118
307,13372,0.566326557294728
307,11400,1.0
307,3289,1.0
307,18523,1.0
307,14483,1.0
307,14029,0.5637870545674402
307,5032,1.0
307,16592,1.0
307,6947,1.0
307,4459,0.5593073635014018
307,21829,1.0
307,8122,1.0
307,5199,0.6521893706336629
307,6935,1.0
307,17362,1.0
307,7632,0.7229053383723012
307,1090,1.0
307,3684,0.698760603872099
307,14447,0.5845422324930525
307,9417,1.0
307,16872,1.0
307,10299,1.0
307,22029,1.0
307,3588,1.0
307,1982,1.0
307,669,1.0
307,6979,1.0
307,7589,0.6068288778714999
307,5366,1.0
307,2232,0.5367928230968597
307,10750,0.717950083343479
307,2948,0.6250922331537974
307,838,0.5412634786193993
307,11096,1.0
307,3426,0.528102392394628
307,5225,1.0
307,1403,1.0
307,20381,0.7323371462214128
307,6661,1.0
307,147,1.0
307,13976,1.0
307,7377,0.6765799433416276
307,5197,0.6488425237171997
326,313,0.6613226858346373
326,434,0.6921379885485159
326,821,0.6174961766651386
326,964,1.0
326,12914,1.0
326,16198,1.0
326,22277,0.5389623389275336
326,2336,0.559449460415191
326,16438,0.57758485727084
326,2292,1.0
326,4498,0.5449817313259547
326,21411,1.0
326,17270,1.0
326,7015,1.0
326,11365,0.6239890347257494
326,15068,0.7137379979180475
326,2784,1.0
326,6457,1.0
326,820,1.0
326,433,0.657399505747194
326,963,1.0
326,12913,1.0
326,14516,1.0
326,16197,1.0
326,22276,1.0
326,2335,1.0
326,16437,1.0
326,2291,1.0
326,4497,0.659135341963006
326,21410,1.0
326,17269,1.0
326,7014,0.5835730335793778
326,11364,1.0
326,19504,1.0
326,21806,1.0
326,8848,1.0
326,2529,1.0
326,9238,1.0
326,5529,0.5652530257152759
326,18065,1.0
326,2546,0.573018047203242
326,17500,0.7442500893499173
326,10405,1.0
326,6198,1.0
326,15069,1.0
326,2783,0.6408460139531104
326,6456,1.0
326,196,1.0
326,15930,1.0
326,18497,1.0
326,4045,1.0
326,5215,1.0
326,7521,0.6649252192249054
326,6755,0.6983852350640889
326,21107,1.0
326,2624,0.7038789902365368
326,3335,1.0
326,15286,1.0
326,3833,1.0
326,15067,1.0
326,40,1.0
326,3802,1.0
326,3412,1.0
326,6458,1.0
326,314,1.0
326,435,1.0
326,822,0.5241861303657276
326,12915,1.0
326,16199,0.6915814933307672
326,22278,0.721162408826509
326,2337,0.6403692605512373
326,16439,1.0
326,2293,1.0
326,4499,1.0
326,21412,1.0
326,17271,1.0
326,7016,1.0
326,11366,1.0
326,195,1.0
326,15929,1.0
326,18496,1.0
326,4044,1.0
326,5214,1.0
326,7520,0.5949279446731801
326,6754,1.0
326,21106,0.6435205552672604
326,2623,1.0
326,3334,1.0
326,15285,1.0
326,3832,1.0
326,15066,1.0
326,39,1.0
326,193,1.0
326,962,1.0
326,15927,0.5008308350521414
326,12912,0.6807514096931647
326,14515,1.0
326,16196,1.0
326,22275,0.7400994580767458
326,2334,1.0
326,16436,0.724722917510617
326,2290,1.0
326,4496,0.7257466373023739
326,21409,0.6058759322079763
326,17268,0.5426074040747983
326,7013,1.0
326,11363,1.0
326,432,1.0
326,8847,0.5894132590106382
326,2528,0.6069437012773895
326,9237,1.0
326,5528,0.6539398242173928
326,18064,0.520872256580478
326,2545,0.6309885035959317
326,17499,1.0
326,10404,1.0
326,6197,1.0
326,2782,1.0
326,9954,1.0
326,6455,0.6630379637170649
326,3801,1.0
326,3411,1.0
326,12003,1.0
326,3981,0.6654848448128257
326,18498,1.0
326,7522,1.0
326,6756,1.0
326,21108,1.0
326,15287,1.0
359,345,0.744045918078266
359,15404,0.725111360651247
359,14279,0.5292599551512038
359,15025,0.639334994161746
359,20483,1.0
359,18860,1.0
359,14686,0.7450771101822997
359,20088,0.6255635604371701
359,20087,1.0
359,15403,1.0
359,14278,1.0
359,15024,0.6285466539372074
359,20482,0.7370765158355552
359,18859,1.0
359,14685,0.6152066313504115
359,15405,1.0
359,14280,0.6180206208328775
359,15026,0.6612155908965593
359,20484,1.0
359,18861,0.6234180939820859
359,14687,1.0
359,20089,1.0
359,346,0.704092623183842
359,6083,1.0
359,21098,1.0
359,3817,0.5693037676140649
359,17486,1.0
359,10528,0.5521154057060997
359,21396,1.0
359,11582,0.5613648338694683
359,17088,1.0
359,17253,1.0
359,3736,1.0
359,6228,1.0
359,10212,1.0
359,20952,1.0
359,6998,1.0
359,9462,1.0
359,1047,1.0
359,6082,0.6992881592080891
359,21097,1.0
359,3816,1.0
359,17485,0.5803648817641898
359,10527,1.0
359,21395,0.5400403303302184
359,11581,1.0
359,17087,1.0
359,17252,1.0
359,3735,0.6731196319187345
359,6227,1.0
359,10211,1.0
359,20951,1.0
359,6997,1.0
359,9461,0.6222105925559306
359,17309,0.7173173639680411
359,15402,1.0
359,9915,0.6103904007260104
359,14277,1.0
359,15023,1.0
359,20481,1.0
359,18858,1.0
359,14684,1.0
359,11579,1.0
359,17089,1.0
359,17254,0.6031761264503109
359,6229,1.0
359,10213,1.0
359,6999,0.7363567231460517
359,9463,1.0
359,15973,0.5575053483728543
370,355,1.0
370,11423,1.0
370,12609,0.7143410157661241
370,4191,1.0
370,10776,0.6170926215923114
370,4804,1.0
370,6680,1.0
370,4190,1.0
370,8475,0.6856593038245885
370,15553,1.0
370,12608,1.0
370,20654,0.5932004338641418
370,13033,1.0
370,19105,1.0
370,11422,0.523731276031626
370,8688,1.0
370,12557,1.0
370,10904,1.0
370,7654,1.0
370,16722,1.0
370,356,1.0
370,15555,0.7234209247429282
370,20908,0.5992674937447451
370,640,1.0
370,12835,0.5431254801199158
370,13999,1.0
370,10446,1.0
