node,segment,theta
51,4854,1.0
51,13508,1.0
51,20400,1.0
51,4596,1.0
51,4620,1.0
51,20341,1.0
51,21632,1.0
51,21569,0.2499726688585191
51,9617,0.08509761311749275
51,15912,1.0
51,6391,0.2162259211621118
51,2353,1.0
51,12512,0.10574162331377068
51,13268,0.08536183510919293
51,15872,1.0
51,10470,1.0
51,13183,0.04864290929078219
51,3324,1.0
51,49,0.20662186024128693
51,3667,1.0
51,1330,0.21650055869410045
51,8402,1.0
51,795,1.0
51,18042,1.0
51,4441,0.2161155155037311
51,20033,1.0
51,14088,0.03819068561316563
51,16416,1.0
51,5503,1.0
51,2313,1.0
51,21129,0.188186993006338
51,260,0.07982594334727933
51,4711,0.05031272127816022
51,3664,1.0
51,16413,1.0
51,6174,1.0
51,1327,1.0
51,8399,1.0
51,792,0.13293167721750354
51,18039,1.0
51,4438,0.2222000276763889
51,20030,1.0
51,14085,1.0
51,9030,0.03299385192281512
51,5500,1.0
51,2310,0.24251674285513647
51,21126,1.0
51,257,1.0
51,11443,0.17449725412540262
51,11076,1.0
51,16774,0.1513676570735747
51,11951,1.0
51,20547,1.0
51,15766,1.0
51,8736,1.0
51,3147,1.0
51,16281,1.0
51,8557,1.0
51,18255,1.0
51,18006,0.028620099121598352
51,16640,1.0
51,6176,1.0
51,333,0.2057164254310997
51,12025,1.0
51,21175,0.22153825397272242
51,2247,1.0
51,5682,0.04777774708106497
51,21173,1.0
51,20725,0.17452058017831273
51,16572,0.20241838407063506
51,4853,0.16949692139366124
51,13507,1.0
51,20399,1.0
51,4595,0.044930066750400566
51,4619,0.20880744499638182
51,20340,1.0
51,21631,0.07333164060608244
51,21568,0.1051300742193384
51,11862,1.0
51,12511,0.02717994800806156
51,13267,1.0
51,15871,1.0
51,10469,1.0
51,13182,0.06156320886481703
51,3323,0.10724764009544785
51,11078,0.02510120005871741
51,16776,1.0
51,11953,0.18298395686124624
51,20549,1.0
51,15909,1.0
51,6388,1.0
51,5001,0.24779199838223775
51,18896,1.0
51,6349,1.0
51,8927,1.0
51,3321,1.0
51,13080,1.0
51,9616,0.1301904617398264
51,2352,1.0
51,4244,0.023419960526182226
51,7705,1.0
51,4710,1.0
51,10626,0.03665233611587493
51,22106,0.05592493719774061
51,2864,0.21865346466671565
82,78,1.0
82,11593,0.014416233730104477
82,16767,0.07538168048764615
82,13671,1.0
82,9454,1.0
82,1971,1.0
82,11874,1.0
82,1199,1.0
82,15517,1.0
82,12398,1.0
82,12345,1.0
82,7973,1.0
82,4838,1.0
82,8812,0.03936959101715687
82,20758,1.0
82,1153,1.0
82,19354,1.0
82,5557,1.0
82,9685,0.13095337790775063
82,20522,0.12488951847571728
82,12361,0.2394528043436399
82,2999,1.0
82,16546,0.004982918197281139
82,11592,1.0
82,12803,1.0
82,13672,1.0
82,9455,1.0
82,79,1.0
82,1972,1.0
82,15518,0.17467704426531694
82,12399,1.0
82,7974,0.12568083872623392
82,4839,1.0
82,8813,1.0
82,20759,0.022534038541591306
82,1154,1.0
82,19355,1.0
82,22460,1.0
82,18799,1.0
82,11728,0.016342591189522748
82,20731,1.0
82,1970,1.0
82,11873,0.18585794626072416
82,1198,1.0
82,15516,0.0901518948962392
82,12397,0.154803215430239
82,12344,1.0
82,7972,0.04477030260241177
82,4837,1.0
82,8811,1.0
82,20757,1.0
82,1152,1.0
82,19353,0.02668909156876431
82,11594,1.0
82,16766,1.0
82,13670,1.0
82,9453,0.11003114254359503
82,6215,0.021487163647343155
82,16545,1.0
82,18798,1.0
82,11727,1.0
82,22461,1.0
82,5556,0.14923859795389072
82,9684,0.06830045061628043
82,20521,1.0
82,12360,1.0
82,2998,1.0
82,11591,0.1641426851558343
82,12802,1.0
82,22459,0.19666128905679492
82,2115,1.0
82,1969,0.06192400500519968
82,11872,0.1538582495618468
82,10880,0.18244503164449188
82,1197,1.0
82,15515,1.0
82,12396,0.06322090049245821
82,12343,0.1994737468930684
82,18028,0.18373244567059377
82,7971,1.0
82,4836,0.1218709538849505
82,8810,1.0
82,20756,0.09168010138405369
82,1151,1.0
82,19352,1.0
82,3281,1.0
82,6214,1.0
82,20730,1.0
82,8528,0.24610301259213618
82,16765,1.0
82,13669,0.19224637562021862
82,9452,1.0
99,14017,1.0
99,3718,1.0
99,2382,1.0
99,9202,1.0
99,94,1.0
99,9787,0.1874758153235444
99,12686,1.0
99,10929,0.1791610945678319
99,7411,1.0
99,14018,1.0
99,3719,1.0
99,2383,1.0
99,95,1.0
99,9788,1.0
99,2558,1.0
99,19862,1.0
99,8989,0.03306990115737973
99,2747,0.11787080194507016
99,12687,0.13470351773825873
99,13695,0.022695148914812835
99,5355,1.0
99,12685,0.02519698581598495
99,9203,1.0
99,4902,0.17498447375756288
99,14016,1.0
99,3717,1.0
99,2381,0.11649942439808425
99,2682,0.2221767925810788
99,20045,1.0
99,8990,1.0
99,2748,0.16141272265886109
99,2559,0.02246499103638755
99,10928,1.0
99,19537,0.10149725533056864
99,7410,0.024887688568152044
99,13694,1.0
99,18132,0.16222818905729852
99,19861,0.21415248516489704
99,8988,1.0
99,4901,0.06243811152308176
99,2746,1.0
99,1713,1.0
99,12684,0.06322513193104295
99,18944,1.0
99,16234,1.0
99,5354,0.2300171353021162
99,2380,1.0
99,14015,0.06921067519591939
99,3716,1.0
120,16924,1.0
120,114,1.0
120,5218,1.0
120,7551,1.0
120,12563,1.0
120,16883,1.0
120,1055,0.012170021405313425
120,13008,0.01627611393722983
120,824,1.0
120,16925,1.0
120,115,1.0
120,16884,0.12187516971569234
120,1056,1.0
120,16882,1.0
120,1054,1.0
120,7361,1.0
120,7550,0.22103641390940865
120,12562,1.0
120,18499,1.0
120,5217,1.0
120,7552,0.20317980741253527
120,12564,1.0
120,3235,0.02231348854084625
120,18310,0.12848673584135295
120,16852,1.0
120,18784,0.24108006939330884
120,18222,1.0
120,5147,0.17388001358553618
120,823,1.0
120,4500,0.024760579627484125
120,15596,1.0
120,1363,1.0
120,3234,1.0
120,18309,1.0
120,16851,0.17574496171095522
120,18783,0.15028749053734902
120,16881,0.16828239858267646
120,1053,1.0
120,16119,1.0
120,7360,1.0
120,16121,1.0
120,7549,1.0
120,12561,1.0
120,18498,1.0
120,5216,1.0
151,20985,1.0
151,144,1.0
151,2229,0.23046744795151197
151,10747,1.0
151,6063,0.0738216205185166
151,17803,1.0
151,21030,0.03373614437203376
151,14345,0.05645012631503277
151,9099,1.0
151,835,0.18287032528973324
151,11093,0.019568500513780118
151,14102,1.0
151,3423,1.0
151,8040,0.2371765309565177
151,5222,1.0
151,13423,1.0
151,1400,1.0
151,20378,1.0
151,6658,1.0
151,13973,1.0
151,20413,0.0666745299629442
151,2107,1.0
151,13146,1.0
151,2230,1.0
151,10748,1.0
151,6064,1.0
151,17804,0.08829009912048447
151,21031,1.0
151,14346,1.0
151,9100,1.0
151,836,0.038438702251662016
151,11094,1.0
151,14103,1.0
151,3424,0.20722824043591737
151,8041,1.0
151,5223,0.14711678688298446
151,13424,1.0
151,1401,1.0
151,20379,1.0
151,6659,1.0
151,145,1.0
151,13974,1.0
151,5028,1.0
151,17603,0.2350264557190539
151,17959,1.0
151,22052,0.17561785799867002
151,19907,1.0
151,16588,1.0
151,6943,1.0
151,20986,1.0
151,20412,0.009616600340942916
151,2106,1.0
151,20414,1.0
151,2108,0.10563813732637084
151,4403,1.0
151,22366,1.0
151,11816,0.0008278608386168562
151,8429,1.0
151,16536,1.0
151,3680,1.0
151,18055,1.0
151,8892,1.0
151,1955,1.0
151,14443,0.04932104736283982
151,16868,0.11284328104161223
151,7285,1.0
151,10295,0.15954669728760817
151,18950,1.0
151,13972,1.0
151,1399,1.0
151,20377,0.06710339226356365
151,6657,1.0
151,1816,1.0
151,4633,0.009466688853095429
151,15645,0.0744694459515628
151,2228,1.0
151,10746,0.0915376552277134
151,6062,1.0
151,17802,1.0
151,21029,0.20672196506476415
151,14344,1.0
151,9098,1.0
151,834,1.0
151,11092,0.1360150360529656
151,14101,1.0
151,3422,1.0
151,8039,1.0
151,5221,0.00031742206771623316
151,13422,1.0
151,21826,0.1994330459489122
151,17052,1.0
151,13145,1.0
151,5029,1.0
151,6944,1.0
151,9864,1.0
151,20766,0.054545530970259826
151,14478,0.025334682198685954
151,3284,0.044188034835011436
151,20411,1.0
151,2105,0.06990705497634653
151,1815,0.20053274430403012
151,4632,1.0
151,5027,0.06880809928780929
151,17602,0.035864099173156805
151,10578,1.0
151,17958,1.0
151,22051,1.0
151,19906,0.22546613291696516
151,15644,0.22259320207637256
151,16587,1.0
151,18949,1.0
151,13971,0.058638314447368445
151,10294,1.0
151,5263,0.11807458876172772
151,4402,1.0
151,22365,1.0
151,11815,0.15314904644077898
151,8428,0.24368194316109937
151,16535,0.04162988062972617
151,3679,1.0
151,18054,0.07845822497987887
151,8891,0.01646396038765796
151,1954,1.0
151,14442,1.0
151,16867,1.0
151,7284,1.0
151,5220,1.0
151,2227,1.0
151,10745,1.0
151,6061,0.028155429906083995
151,17801,1.0
151,21028,1.0
151,14343,1.0
151,9097,1.0
151,833,1.0
151,11091,0.2424997318148866
151,14100,1.0
151,3421,1.0
151,8038,0.10379419188545724
151,13421,0.1562705902718965
182,174,1.0
182,11825,1.0
182,14452,1.0
182,7294,1.0
182,13654,1.0
182,14171,1.0
182,17222,1.0
182,20388,0.015294361275706603
182,12110,0.010649780087952587
182,2579,0.14483998989515756
182,5040,1.0
182,17547,1.0
182,10979,0.17565840762062357
182,17221,0.13908772122638302
182,12109,1.0
182,20387,0.12569192285833164
182,17545,1.0
182,5866,1.0
182,13653,1.0
182,14170,0.17717666669150312
182,17223,1.0
182,11826,1.0
182,14453,0.036979439098671296
182,7295,1.0
182,20389,1.0
182,12111,1.0
182,175,1.0
182,2238,1.0
182,9392,1.0
182,14354,0.10635286585318193
182,8128,1.0
182,9338,0.012859471054899596
182,14201,1.0
182,12135,0.24244937008592737
182,2204,0.20953858905546363
182,11824,0.03902465675285138
182,14451,1.0
182,7293,1.0
182,18740,0.09641537262589384
182,13346,0.16576239062592624
182,11326,1.0
182,2578,1.0
182,5039,1.0
182,3662,1.0
182,10978,1.0
182,17546,0.22330387854754363
182,2635,1.0
182,10980,1.0
182,2507,1.0
182,19482,1.0
182,9216,0.23939696455053772
182,16188,1.0
182,3099,1.0
182,17220,1.0
182,12108,0.24190660441469802
182,5037,0.13390265956147718
182,2237,0.03998202297738662
182,14353,1.0
182,20386,0.004120721902300728
182,17544,1.0
182,9391,1.0
182,8127,0.2255683108635228
182,9337,1.0
182,14200,0.03376236991505421
182,12134,0.12351481737081638
182,2203,1.0
182,15272,1.0
182,13652,0.08173138239756517
182,14169,0.21363831345970485
182,9856,1.0
182,13345,1.0
182,11325,1.0
182,22296,0.056783652894283554
182,19760,1.0
182,5865,1.0
182,11823,1.0
182,14450,1.0
182,7292,1.0
182,18739,1.0
217,208,1.0
217,1810,1.0
217,17205,0.17858754121998677
217,12732,1.0
217,9922,1.0
217,9376,1.0
217,1809,1.0
217,8602,1.0
217,17204,0.0061340668246899765
217,12731,0.09491403530548492
217,9921,0.23626879706517578
217,9375,0.20190501005325512
217,1811,1.0
217,17206,1.0
217,12733,1.0
217,9923,1.0
217,209,1.0
217,4628,0.2391673475893884
217,7759,0.032631565991505185
217,4627,1.0
217,7758,0.03388076816984553
217,1808,1.0
217,8601,0.21756529003072878
217,17203,1.0
217,12730,1.0
217,9920,0.2273358516668722
217,9374,0.020992547565716224
217,13066,0.14428615470527362
217,571,1.0
217,13559,0.20648945567300436
217,19413,0.2465912915214632
217,5167,1.0
243,233,1.0
243,16778,1.0
243,7507,0.20002794355981268
243,21387,0.09481932711998842
243,10215,0.18621639906783205
243,21386,0.04700568278907946
243,3738,1.0
243,10214,1.0
243,20954,1.0
243,10216,0.16309162791780107
243,19332,0.09474354932600437
243,234,1.0
243,16779,0.051813494537704785
243,7508,1.0
243,14689,1.0
243,348,0.17563321946264598
243,21385,1.0
243,3737,1.0
243,10213,1.0
243,20953,1.0
243,14688,0.16370575348648075
243,347,0.08336802468070359
243,20316,1.0
243,7561,0.20756050700641215
243,13023,1.0
243,7415,0.22053699693825002
243,15582,0.03320205624713479
284,273,1.0
284,10200,1.0
284,3217,0.05299475848387092
284,11837,0.1628195372714909
284,11901,1.0
284,6327,0.21357316160088757
284,10944,1.0
284,8691,0.12377020357582014
284,10907,1.0
284,7657,0.007543556441214294
284,21307,1.0
284,16070,1.0
284,4194,1.0
284,3270,0.12518403304349934
284,10199,1.0
284,3216,1.0
284,11902,1.0
284,274,1.0
284,6328,0.14213829052063898
284,10945,1.0
284,8692,1.0
284,10908,1.0
284,7658,1.0
284,14366,1.0
284,9551,0.19396154828874812
284,10943,1.0
284,8690,1.0
284,10906,1.0
284,7656,0.18734063790085143
284,6326,0.052422216395010324
284,11836,1.0
284,11900,0.067389403716551
284,3229,1.0
284,10201,1.0
284,3218,0.09559936549029135
284,10198,0.04307880198576064
284,3215,1.0
284,7050,1.0
284,5600,0.11336620761286342
284,21308,0.17466200692850586
284,3271,1.0
284,14522,1.0
284,21306,1.0
284,16069,1.0
284,4193,1.0
284,3269,0.09469135880794022
284,14365,1.0
284,9349,1.0
284,9550,1.0
284,10942,1.0
284,16067,1.0
284,8689,1.0
284,10905,1.0
284,7655,1.0
284,3228,1.0
284,6325,1.0
284,11835,1.0
284,11899,1.0
307,12811,1.0
307,295,0.047986824337013845
307,21359,0.10961849489858755
307,5368,1.0
307,2234,1.0
307,10752,0.16100558365751705
307,2950,1.0
307,840,1.0
307,11098,1.0
307,3428,1.0
307,5227,1.0
307,20383,0.08124907204892873
307,6663,1.0
307,149,1.0
307,13978,0.2417559973175336
307,7379,0.1358044608115181
307,6937,0.04375419717519591
307,17364,1.0
307,7634,1.0
307,1092,0.2335118677907142
307,20674,1.0
307,2235,0.2030662221282764
307,10753,1.0
307,2951,1.0
307,841,1.0
307,11099,1.0
307,3429,0.07821297751809353
307,5228,1.0
307,20384,1.0
307,6664,1.0
307,150,1.0
307,13979,0.10655364804217693
307,7380,1.0
307,296,1.0
307,21360,0.15522665202014663
307,6938,1.0
307,21832,1.0
307,7125,0.20176168874691658
307,14030,1.0
307,5033,0.16047838540437565
307,16593,1.0
307,6948,1.0
307,4460,1.0
307,21830,1.0
307,8123,1.0
307,5200,1.0
307,7635,1.0
307,12810,1.0
307,7806,1.0
307,18737,1.0
307,6936,0.1334467832065993
307,17363,1.0
307,7633,1.0
307,1091,1.0
307,12812,0.12623304061261598
307,3685,0.18779531734793742
307,14448,1.0
307,9418,1.0
307,16873,1.0
307,10300,1.0
307,22030,1.0
307,3589,1.0
307,1983,0.06828547244793737
307,670,0.06398561601357322
307,5367,1.0
307,2233,0.2029335390771585
307,10751,1.0
307,2949,0.09354160239083409
307,839,1.0
307,11097,1.0
307,3427,0.010715395138562789
307,5226,0.2167295995838412
307,1404,1.0
307,20382,0.16205446409716118
307,6662,1.0
307,148,0.17929668149994038
307,13977,0.160977139361264
307,7378,1.0
307,14031,1.0
307,5034,0.1423902743536839
307,6949,1.0
307,4461,1.0
307,21831,1.0
307,8124,1.0
307,7126,1.0
307,12809,1.0
307,2571,1.0
307,13372,1.0
307,11400,0.07364704082294882
307,3289,1.0
307,18523,1.0
307,14483,1.0
307,14029,0.09389005017441843
307,5032,1.0
307,16592,1.0
307,6947,1.0
307,4459,0.20266821656229017
307,21829,1.0
307,8122,1.0
307,5199,1.0
307,6935,1.0
307,17362,0.18867255269382788
307,7632,1.0
307,1090,1.0
307,3684,1.0
307,14447,0.23697337652451633
307,9417,1.0
307,16872,0.023864191371456123
307,10299,0.1232641005499443
307,22029,0.02444952072318085
307,3588,1.0
307,1982,1.0
307,669,1.0
307,6979,1.0
307,7589,1.0
307,5366,1.0
307,2232,1.0
307,10750,1.0
307,2948,1.0
307,838,0.1874482264255093
307,11096,1.0
307,3426,1.0
307,5225,1.0
307,1403,1.0
307,20381,1.0
307,6661,1.0
307,147,1.0
307,13976,1.0
307,7377,1.0
307,5197,1.0
326,313,0.022870633316433686
326,434,1.0
326,821,1.0
326,964,1.0
326,12914,1.0
326,16198,1.0
326,22277,0.13781694517185494
326,2336,1.0
326,16438,1.0
326,2292,1.0
326,4498,0.09044715662864578
326,21411,1.0
326,17270,1.0
326,7015,0.06957952708326942
326,11365,0.23385462014054492
326,15068,1.0
326,2784,1.0
326,6457,1.0
326,820,1.0
326,433,1.0
326,963,0.19513052957537358
326,12913,1.0
326,14516,0.21700380910391281
326,16197,1.0
326,22276,1.0
326,2335,1.0
326,16437,1.0
326,2291,0.15651166714804776
326,4497,1.0
326,21410,1.0
326,17269,1.0
326,7014,1.0
326,11364,0.17856854676055556
326,19504,0.0917673861011985
326,21806,1.0
326,8848,1.0
326,2529,0.16359083023083199
326,9238,0.24808128502197224
326,5529,1.0
326,18065,0.056973436476416506
326,2546,1.0
326,17500,1.0
326,10405,1.0
326,6198,1.0
326,15069,0.028244545621484374
326,2783,0.07409286800661663
326,6456,1.0
326,196,1.0
326,15930,1.0
326,18497,0.03070874040186522
326,4045,1.0
326,5215,0.1721621201350979
326,7521,1.0
326,6755,1.0
326,21107,1.0
326,2624,0.19483976668002856
326,3335,1.0
326,15286,1.0
326,3833,1.0
326,15067,1.0
326,40,1.0
326,3802,0.11340489670704224
326,3412,1.0
326,6458,1.0
326,314,1.0
326,435,1.0
326,822,1.0
326,12915,1.0
326,16199,1.0
326,22278,1.0
326,2337,1.0
326,16439,1.0
326,2293,0.11975027451934461
326,4499,1.0
326,21412,1.0
326,17271,0.19637057706593808
326,7016,1.0
326,11366,1.0
326,195,1.0
326,15929,1.0
326,18496,1.0
326,4044,1.0
326,5214,1.0
326,7520,1.0
326,6754,1.0
326,21106,1.0
326,2623,1.0
326,3334,0.14390342248223154
326,15285,0.20032481717899153
326,3832,1.0
326,15066,1.0
326,39,1.0
326,193,1.0
326,962,1.0
326,15927,1.0
326,12912,1.0
326,14515,1.0
326,16196,1.0
326,22275,0.22231433834864944
326,2334,1.0
326,16436,1.0
326,2290,1.0
326,4496,1.0
326,21409,1.0
326,17268,1.0
326,7013,0.21995922998837647
326,11363,1.0
326,432,1.0
326,8847,1.0
326,2528,0.06067699182180508
326,9237,1.0
326,5528,1.0
326,18064,1.0
326,2545,1.0
326,17499,1.0
326,10404,0.0411398105359454
326,6197,0.008169604682136455
326,2782,0.2415482334874669
326,9954,0.13400947600599777
326,6455,0.11945028654860057
326,3801,0.1695062833532558
326,3411,1.0
326,12003,1.0
326,3981,1.0
326,18498,1.0
326,7522,0.037417335656526385
326,6756,1.0
326,21108,1.0
326,15287,0.2028666581212375
359,345,1.0
359,15404,1.0
359,14279,1.0
359,15025,1.0
359,20483,1.0
359,18860,0.06718788546004839
359,14686,0.07740015210106643
359,20088,0.12027822708974645
359,20087,1.0
359,15403,1.0
359,14278,0.09787802710058369
359,15024,0.032982255931358395
359,20482,1.0
359,18859,1.0
359,14685,0.20983235333950745
359,15405,0.05317356089632952
359,14280,1.0
359,15026,0.04535855950982759
359,20484,1.0
359,18861,1.0
359,14687,1.0
359,20089,1.0
359,346,1.0
359,6083,1.0
359,21098,0.062467666670064315
359,3817,1.0
359,17486,1.0
359,10528,0.007389267273656852
359,21396,1.0
359,11582,1.0
359,17088,0.13462667661523464
359,17253,1.0
359,3736,1.0
359,6228,1.0
359,10212,0.061076827659587996
359,20952,1.0
359,6998,0.1718869120722636
359,9462,1.0
359,1047,1.0
359,6082,1.0
359,21097,1.0
359,3816,1.0
359,17485,1.0
359,10527,1.0
359,21395,0.012327248773026156
359,11581,1.0
359,17087,1.0
359,17252,1.0
359,3735,1.0
359,6227,1.0
359,10211,1.0
359,20951,0.03112654001729953
359,6997,1.0
359,9461,0.11218466536656735
359,17309,0.18154873661367554
359,15402,0.22122430961591488
359,9915,1.0
359,14277,0.028588446336333395
359,15023,0.07270804785472806
359,20481,1.0
359,18858,1.0
359,14684,1.0
359,11579,0.11849087849523543
359,17089,1.0
359,17254,0.18567609795621132
359,6229,1.0
359,10213,1.0
359,6999,1.0
359,9463,1.0
359,15973,1.0
370,355,0.23703001365960985
370,11423,1.0
370,12609,1.0
370,4191,1.0
370,10776,0.18555600264090066
370,4804,1.0
370,6680,0.1565579418666797
370,4190,0.14688668833859675
370,8475,0.06859898347743965
370,15553,1.0
370,12608,1.0
370,20654,1.0
370,13033,0.13595579714668082
370,19105,1.0
370,11422,0.05998208024528984
370,8688,1.0
370,12557,1.0
370,10904,1.0
370,7654,0.2008926831290505
370,16722,1.0
370,356,0.15619453113882265
370,15555,1.0
