node,segment,theta
0,7915,0.34412794648567313
0,10065,0.9595481740833005
0,9868,0.7940041548546515
0,12457,0.06256649136410553
0,2887,0.5760461851118636
0,12655,0.5173689408458279
0,4451,0.8798653332474072
0,14571,0.5920283054145734
0,20617,0.5031153002532174
0,4730,0.9227336817761324
0,16941,0.16219127949104928
0,12100,0.9636333496506946
0,18235,0.4744279666479554
11,10,0.17824720343122324
11,3228,0.5877650359732214
11,16178,0.8534204927319744
11,21052,0.9393519372374917
11,2590,0.04963834441196047
11,19929,0.07213279433842912
11,517,0.9332310701050466
11,10990,0.662800760429891
11,2645,0.6761694799420712
11,4033,0.21609696023077152
11,6496,0.4606402880508772
11,16179,0.6645698759815042
11,2518,0.4680366688547575
11,9227,0.48359356394843966
11,3110,0.33860843978234
11,10941,0.9767175972524957
11,22265,0.5600399523697119
11,3076,0.837709164419943
11,16066,0.5106030659138366
11,1495,0.2955776909160365
11,10952,0.5945886938634957
11,2324,0.189027446697146
11,3227,0.4335781072685543
11,6495,0.48309688063663614
11,2589,0.9743263019852977
11,19928,0.6025486605304923
11,516,0.3065184174858545
11,10989,0.8212225796270237
11,2644,0.7146766823392455
11,4032,0.12258613436864019
11,17136,0.30873023389021237
11,22356,0.876439077439301
11,9328,0.323971444959237
11,11839,0.13922531959028017
11,10943,0.32759858200348524
11,8690,0.44300696482151647
11,10906,0.7999426136851183
11,7656,0.982802636687797
11,16938,0.7192539059268029
11,2591,0.8847615567313634
11,19930,0.1471006136913945
11,518,0.9639001558343342
11,10991,0.4000122213242505
11,2646,0.25020996337857127
11,4034,0.8482074610949735
11,6497,0.7405732497944276
11,11,0.48710395412927643
11,11836,0.5227144938033724
11,7305,0.8588334264527192
11,3483,0.4446174533759466
11,761,0.8545577744264164
11,21904,0.31219853852163404
11,185,0.3754343796770625
11,10702,0.9789452277413223
11,12268,0.8752712712635714
11,14127,0.6143479864722511
11,3229,0.7068749606453962
11,16177,0.2677403460978768
11,21051,0.6701054311227435
11,10201,0.9051133270983771
11,20768,0.4832115351510705
11,3226,0.2545228882935954
11,8687,0.5114009528377327
11,12556,0.4511100832831232
11,5517,0.34756818362505293
11,2517,0.6644393453631814
11,9226,0.10845297210582894
11,3109,0.02937644621662916
11,10940,0.8110756811538822
11,22264,0.7406196078294213
11,3075,0.48723737040629245
11,16065,0.605526825617048
11,1494,0.2067375662334595
11,10951,0.8812471971265268
11,2323,0.54196207989054
11,17135,0.40386743408947035
11,22355,0.5194360624781174
11,9327,0.2672626740671249
11,2519,0.8861587132942191
11,9228,0.7846593197807475
11,3111,0.41937146371795886
11,10942,0.15738048512627356
11,1496,0.6936289316584248
11,10953,0.33289229223124495
11,8689,0.4324137447878935
11,10905,0.743448087723488
11,7655,0.2563621326514569
11,2588,0.0665737893016708
11,19927,0.8810502559291946
11,515,0.9496463655836413
11,10988,0.07630334766081359
11,2643,0.1752133024778616
11,4031,0.7924050948352058
11,11835,0.8687758636067519
11,7304,0.3819065451103386
11,3482,0.4463703901413597
11,760,0.709197732905107
11,21903,0.6692373710300047
11,184,0.5089108424006847
11,10701,0.4958629979938396
11,12267,0.12130757099658485
11,14126,0.2781547711219611
11,10200,0.7250035482557939
11,16937,0.17964018432556972
11,16176,0.08464158965223645
11,21050,0.18426305519010822
26,24,0.22024220324115829
26,18655,0.2806646299577611
26,6550,0.8065800109488241
26,16011,0.19637294679605632
26,12479,0.012016320830321559
26,21386,0.006608446353320363
26,19945,0.9950370423359102
26,17090,0.9415477061590289
26,17255,0.2743703449310141
26,3738,0.832380607590616
26,6230,0.008139572791216354
26,8015,0.6470278609246366
26,10214,0.3859029268973918
26,20954,0.43895833157228326
26,7000,0.7431408343242477
26,9464,0.7354872880057689
26,18654,0.31353973027492754
26,6549,0.4849904462294723
26,16010,0.7302448114634944
26,12478,0.6179974840645102
26,21385,0.4135448314859851
26,19944,0.9997578728014432
26,17089,0.23387681948124628
26,17254,0.4852764847207678
26,3737,0.1679626424849966
26,6229,0.1771858907520112
26,8014,0.9927740189810629
26,10213,0.40553348998597205
26,20953,0.997197795236123
26,6999,0.8992779101843342
26,9463,0.09011687996697504
26,18656,0.6048383470537207
26,6551,0.17834110142255055
26,16012,0.679269298971103
26,12480,0.23853968713507112
26,21387,0.8730996128822288
26,19946,0.43504804022787213
26,17091,0.3383344673504094
26,6231,0.9864060969683267
26,8016,0.2501998007981858
26,10215,0.8053354507556496
26,9465,0.22226359276778584
26,25,0.3206259166367311
26,3739,0.20075863594715881
26,20955,0.17483990092927792
26,19327,0.8242142505880837
26,866,0.19708410547538746
26,14511,0.3658320395896568
26,19032,0.01707880935035977
26,1668,0.5222429646349211
26,16105,0.5008867039719361
26,14688,0.05426262254247971
26,20090,0.9518650563072194
26,347,0.7944252760388127
26,19326,0.6607665901935402
26,865,0.8153107351072252
26,14510,0.6597752883253903
26,19031,0.9409057776026905
26,15405,0.5949028062504854
26,1667,0.2927817937922863
26,16104,0.715867574837913
26,14687,0.8431241812871193
26,20089,0.2914778678858385
26,346,0.6237503384490115
26,18653,0.18462832240528682
26,6548,0.7566071834247694
26,16009,0.23620615274731338
26,12477,0.9136802972427498
26,21384,0.10003979539267827
26,11582,0.6317332076315125
26,19943,0.7665507208524225
26,17088,0.9018590331913494
26,17253,0.1120396896885798
26,3736,0.91882831533532
26,6228,0.2851335368422261
26,8013,0.33540490758237795
26,10212,0.8606338777642469
26,20952,0.6614516148218899
26,6998,0.8079590012941322
26,9462,0.3379488265262929
51,48,0.5162064442606983
51,15911,0.1415411944638446
51,6390,0.5739465992555545
51,3666,0.7157940943581922
51,1329,0.04662525430007747
51,8401,0.6981224610218044
51,794,0.9169850035780324
51,18041,0.5702714743879639
51,4440,0.9206055729579706
51,20032,0.409884035031599
51,14087,0.3593740968778679
51,9032,0.7061992615653595
51,16415,0.2853371903703217
51,5502,0.3149209114712286
51,2312,0.4678900882616702
51,21128,0.3370889252937851
51,259,0.6761685143480122
51,4712,0.9559710769862209
51,21174,0.6606813839881881
51,11444,0.8176157386618648
51,3665,0.08415112254102508
51,1328,0.04997731099603886
51,8400,0.8483772093407973
51,793,0.5384462455282162
51,18040,0.1890134027139001
51,4439,0.39106677426602476
51,20031,0.6101464880025931
51,14086,0.4317291073108379
51,9031,0.48094305095588297
51,16414,0.23910490145544827
51,5501,0.7433937138545855
51,2311,0.954502942565689
51,21127,0.8258821734822688
51,258,0.7765312354798393
51,11077,0.2338816499923262
51,16775,0.9487959886250428
51,11952,0.021406101040114422
51,20548,0.6382658965735728
51,15767,0.7251168487829331
51,8737,0.22723212473336862
51,3148,0.7568924145480759
51,16282,0.4918511714909064
51,8558,0.6266792769303084
51,21176,0.5794539604828436
51,18256,0.46202721168196037
51,18007,0.9828647274470551
51,16641,0.16088429423285056
51,6177,0.4619772544678372
51,334,0.006992314759974305
51,12026,0.7369950274984572
51,15910,0.434602785415206
51,6389,0.7755972020294741
51,2248,0.09773850518023142
51,5683,0.3381184080641183
51,20726,0.08431329001884802
51,16573,0.7053258925705318
51,4854,0.9319737182310079
51,13508,0.24163863625359394
51,20400,0.8258030795104855
51,4596,0.45678172507669446
51,4620,0.4441560170399713
51,20341,0.6390359248063379
51,21632,0.4061276675391403
51,21569,0.9616690668642356
51,9617,0.01859903769987492
51,15912,0.17337045943618867
51,6391,0.24767003759662143
51,2353,0.3161020775765264
51,12512,0.03909213656961885
51,13268,0.941072778747933
51,15872,0.7205179265363295
51,10470,0.7388680364828248
51,13183,0.41719144942781794
51,3324,0.619959390042213
51,49,0.5685060136719009
51,3667,0.8476612512722714
51,1330,0.11337622312723472
51,8402,0.6968418678068778
51,795,0.771505666037032
51,18042,0.8752293845369177
51,4441,0.1019197957204967
51,20033,0.22290242202879373
51,14088,0.3489655826715453
51,16416,0.08969226223487603
51,5503,0.697336738424836
51,2313,0.9661769313154467
51,21129,0.663415722573993
51,260,0.5479937443741454
51,4711,0.877617181279804
51,3664,0.47879394982346724
51,16413,0.3171927566642996
51,6174,0.1827572180468583
51,1327,0.9193696182577249
51,8399,0.8236781745927332
51,792,0.536470161068331
51,18039,0.5410671504878565
51,4438,0.425439880133348
51,20030,0.06370247872627333
51,14085,0.37206241492790615
51,9030,0.8823604702502897
51,5500,0.5460299508412981
51,2310,0.6224449444309552
51,21126,0.3904749844661234
51,257,0.9775790153254105
51,11443,0.4491022131621386
51,11076,0.19335636834720804
51,16774,0.7569902085957179
51,11951,0.02287056711817481
51,20547,0.6659548968680038
51,15766,0.38219140738719426
51,8736,0.20697961388143715
51,3147,0.06854450277482504
51,16281,0.6857158544618481
51,8557,0.12053081507437668
51,18255,0.795707835337046
51,18006,0.33921710939642147
51,16640,0.5239988956966369
51,6176,0.2965813012058143
51,333,0.23989551133690123
51,12025,0.49779584612141836
51,21175,0.036725575274483724
51,2247,0.4648615108227999
51,5682,0.06285707944989316
51,21173,0.3316204943047173
51,20725,0.0024166676414147936
51,16572,0.634321039851128
51,4853,0.6852258239177705
51,13507,0.6895311268912347
51,20399,0.18857836408189854
51,4595,0.40111000958369303
51,4619,0.5385879148224518
51,20340,0.40612216220070796
51,21631,0.476454879182884
51,21568,0.2851703210332389
51,11862,0.4094200536801088
51,12511,0.8267672962488947
51,13267,0.10338010160571254
51,15871,0.44401428470131055
51,10469,0.04698601027770788
51,13182,0.0946504036971515
51,3323,0.8361082320459202
51,11078,0.37935033309514743
51,16776,0.11905551101552891
51,11953,0.7733687516784078
51,20549,0.8704010605912469
51,15909,0.44149969283598867
51,6388,0.29803478167433095
51,5001,0.1739092579380318
51,18896,0.3838145848784862
51,6349,0.8769093646324856
51,8927,0.0019327107325379789
51,3321,0.04320414978856546
51,13080,0.5456638758294047
51,9616,0.5293153214079279
51,2352,0.8930414726356387
51,4244,0.1794042223357707
51,7705,0.3192559676570791
51,4710,0.8677864961869403
51,10626,0.17439058840424426
51,22106,0.064818945060369
51,2864,0.9987264835337751
82,78,0.011624977892200516
82,11593,0.28599535644548746
82,16767,0.05814574302386766
82,13671,0.7962645981759827
82,9454,0.6046244529268122
82,1971,0.8351412987708452
82,11874,0.518050749626563
82,1199,0.4084780507623913
82,15517,0.02737439974426803
82,12398,0.9481612489334961
82,12345,0.05638830054556099
82,7973,0.8028043025850841
82,4838,0.3005162935703677
82,8812,0.07850299382488568
82,20758,0.7921363755854028
82,1153,0.5474093911899817
82,19354,0.841589237597574
82,5557,0.1681540947375565
82,9685,0.913503469646099
82,20522,0.46975846087653683
82,12361,0.02815980857635514
82,2999,0.7578172668916614
82,16546,0.3435829843128593
82,11592,0.08548796184262364
82,12803,0.5366488762692952
82,13672,0.9426010957581852
82,9455,0.7051834301413533
82,79,0.06223658936311882
82,1972,0.8248442531465701
82,15518,0.5816079413482935
82,12399,0.7882532302268601
82,7974,0.10275035943798971
82,4839,0.4467367100995895
82,8813,0.3393515695517645
82,20759,0.8284466615687829
82,1154,0.17200203173547923
82,19355,0.574606722887159
82,22460,0.7946157022706963
82,18799,0.1665537064764353
82,11728,0.6741730132120398
82,20731,0.7280526472821328
82,1970,0.30399366434737873
82,11873,0.06983310897237982
82,1198,0.30540509267612836
82,15516,0.23569559469961798
82,12397,0.34055692787509473
82,12344,0.043900818839120004
82,7972,0.34875317915415227
82,4837,0.017654292361191426
82,8811,0.7530722002402831
82,20757,0.6635394714892258
82,1152,0.8126539764178778
82,19353,0.7349760387650349
82,11594,0.08305188605033798
82,16766,0.03204657333129923
82,13670,0.25827615616639343
82,9453,0.7033375132005486
82,6215,0.667074801375469
82,16545,0.20556331205105727
82,18798,0.30913458129446225
82,11727,0.886087512754454
82,22461,0.5260434766806314
82,5556,0.8075937850738903
82,9684,0.1889773347592384
82,20521,0.38793099819079224
82,12360,0.7496046934771724
82,2998,0.20193357282037916
82,11591,0.6599705098514906
82,12802,0.41131173533311804
82,22459,0.5968758171261649
82,2115,0.4897963684051787
82,1969,0.28892228283284493
82,11872,0.30520061306505697
82,10880,0.2848478768437199
82,1197,0.16337502573465146
82,15515,0.4091473590663074
82,12396,0.09103024642592461
82,12343,0.8828129160141246
82,18028,0.9467163186635481
82,7971,0.37103458107556897
82,4836,0.6313849681079854
82,8810,0.44747722403811085
82,20756,0.7478364267069821
82,1151,0.6543327320498028
82,19352,0.2677777356983052
82,3281,0.5181836511204143
82,6214,0.39085176876922745
82,20730,0.1833967160259813
82,8528,0.9195310323446474
82,16765,0.41090962544235676
82,13669,0.02772374269312894
82,9452,0.04004801481674103
99,14017,0.6180631196600521
99,3718,0.7704200517567601
99,2382,0.9080834928883807
99,9202,0.8308143750810282
99,94,0.5002010370640416
99,9787,0.1503017231948619
99,12686,0.735985989496878
99,10929,0.423913889878588
99,7411,0.2039707619431962
99,14018,0.6002646673864703
99,3719,0.7341279335462807
99,2383,0.24504467521809548
99,95,0.4426352017655919
99,9788,0.5909244817910276
99,2558,0.9487982935742425
99,19862,0.4217649942452587
99,8989,0.10059095924180073
99,2747,0.5523694122308629
99,12687,0.29299939398852193
99,13695,0.0911018101533092
99,5355,0.8081557169934069
99,12685,0.7242604724060016
99,9203,0.4946752294781245
99,4902,0.13189992904273773
99,14016,0.4686924366527787
99,3717,0.10844184061718898
99,2381,0.1764894028033399
99,2682,0.02812696845413032
99,20045,0.3042109527186798
99,8990,0.9906898716588992
99,2748,0.9342352333615542
99,2559,0.05063071827825816
99,10928,0.5017877241558523
99,19537,0.43920660828602476
99,7410,0.3068074792853741
99,13694,0.9561868555067015
99,18132,0.9444999209165424
99,19861,0.3400378028902378
99,8988,0.45440851297350104
99,4901,0.8318939960533579
99,2746,0.9083400855125283
99,1713,0.9132375605571232
99,12684,0.6498296730689748
99,18944,0.06005285159147289
99,16234,0.848686928189817
99,5354,0.5365993380920333
99,2380,0.30799336679170974
99,14015,0.24907533262925452
99,3716,0.09453128589107096
120,16924,0.6157489030014406
120,114,0.5900871255017388
120,5218,0.11021804352633535
120,7551,0.4146750546909219
120,12563,0.27282879711338703
120,16883,0.17571113861910614
120,1055,0.4099342070238229
120,13008,0.6548204620748078
120,824,0.04775457318566356
120,16925,0.1428120136523482
120,115,0.5891559867869184
120,16884,0.46010900402503685
120,1056,0.21763248350225795
120,16882,0.7548333278705017
120,1054,0.24797183055656613
120,7361,0.07852195234360393
120,7550,0.2390925401367977
120,12562,0.3789130396696887
120,18499,0.8984004501314595
120,5217,0.939996944634132
120,7552,0.812441261879192
120,12564,0.4775551299839962
120,3235,0.13248438715925204
120,18310,0.13003048997459943
120,16852,0.17678471579075827
120,18784,0.8369939504862688
120,18222,0.7296396064591875
120,5147,0.3458689525015868
120,823,0.19877740651397036
120,4500,0.9861812096861421
120,15596,0.23317650285683666
120,1363,0.06983814100416808
120,3234,0.42060158265548
120,18309,0.8589679623891301
120,16851,0.7470369819124038
120,18783,0.5774231681870797
120,16881,0.7084375416401606
120,1053,0.836933833054107
120,16119,0.9178041652543805
120,7360,0.7305474058094984
120,16121,0.6397984009345513
120,7549,0.31801152406500377
120,12561,0.057197383169019345
120,18498,0.655895970337031
120,5216,0.32657006048916504
151,20985,0.165791515320865
151,144,0.8526488302656619
151,2229,0.2657512363158293
151,10747,0.12954841952502938
151,6063,0.3698380024927257
151,17803,0.9484890344630513
151,21030,0.01074104269919296
151,14345,0.5316735103337684
151,9099,0.862442050152011
151,835,0.8479299736615336
151,11093,0.44710746136294244
151,14102,0.5921807443888074
151,3423,0.6085478728393875
151,8040,0.5807826945105811
151,5222,0.4845293583527369
151,13423,0.16335296781019826
151,1400,0.714024678225666
151,20378,0.5569978248443467
151,6658,0.6979481510787531
151,13973,0.4403078817371999
151,20413,0.7456283946666566
151,2107,0.7892851883571146
151,13146,0.267849111918929
151,2230,0.7225807908464656
151,10748,0.7927869220650677
151,6064,0.3742617340569945
151,17804,0.2431863110415058
151,21031,0.31384744408665044
151,14346,0.2219034205546494
151,9100,0.4888779681997323
151,836,0.8606742260600001
151,11094,0.11919117213571317
151,14103,0.7920042293651801
151,3424,0.6843311081412128
151,8041,0.10511044492919841
151,5223,0.2624838719417788
151,13424,0.11952549329557338
151,1401,0.8407918427439505
151,20379,0.25137839553378816
151,6659,0.46070819188232626
151,145,0.9979777316975832
151,13974,0.05768223641690429
151,5028,0.9418229580351896
151,17603,0.718978462783024
151,17959,0.30347974167452174
151,22052,0.6921615884196525
151,19907,0.011858467050432253
151,16588,0.19124965625500145
151,6943,0.03559590992700534
151,20986,0.48836597631970113
151,20412,0.00508391723325663
151,2106,0.671622963720053
151,20414,0.6330610445309632
151,2108,0.8804246119984371
151,4403,0.8411744610180873
151,22366,0.09273222721377772
151,11816,0.21237289991433805
151,8429,0.9963920915835927
151,16536,0.1086776293952586
151,3680,0.9815159096970563
151,18055,0.029786154627279182
151,8892,0.6385783819502737
151,1955,0.9832136255574997
151,14443,0.20676010360129893
151,16868,0.7951473295177202
151,7285,0.765151517734462
151,10295,0.16772488927424922
151,18950,0.9780907940237678
151,13972,0.5079978170213352
151,1399,0.9120804962423653
151,20377,0.9299400517285243
151,6657,0.8120592724734699
151,1816,0.9485181269853248
151,4633,0.773128135776281
151,15645,0.8881563950234422
151,2228,0.5756534977709911
151,10746,0.5678581181710933
151,6062,0.1414754262054011
151,17802,0.6645487090794653
151,21029,0.02679433077226001
151,14344,0.9409805961486245
151,9098,0.24179378460198042
151,834,0.44887651551955476
151,11092,0.0715670359407381
151,14101,0.66862328659333
151,3422,0.4950836026333625
151,8039,0.003799154096419066
151,5221,0.2895855028599047
151,13422,0.5491012375357593
151,21826,0.6894345716855516
151,17052,0.6380144971740327
151,13145,0.6510483296261692
151,5029,0.17426043996135243
151,6944,0.044796792524893325
151,9864,0.7308478377305624
151,20766,0.7710459001151577
151,14478,0.1984282342352055
151,3284,0.4628375019260489
151,20411,0.38829897419936554
151,2105,0.5191215042348313
151,1815,0.840391778007414
151,4632,0.3747903799423211
151,5027,0.2748942522572173
151,17602,0.07057905619962823
151,10578,0.770159957222968
151,17958,0.8294693222719384
151,22051,0.3197343339909716
151,19906,0.03533874548929794
151,15644,0.6238010745232538
151,16587,0.7476076732286207
151,18949,0.9780613600803023
151,13971,0.15003671203552837
151,10294,0.6550675773373508
151,5263,0.6213957718983562
151,4402,0.5748742480861939
151,22365,0.9363920320950507
151,11815,0.9926668355867218
151,8428,0.8098504900485867
151,16535,0.6379439714556602
151,3679,0.18718007463899378
151,18054,0.5299914371271758
151,8891,0.9569887385340069
151,1954,0.7949082950245846
151,14442,0.8778214159488241
151,16867,0.920291599662223
151,7284,0.02585168048405828
151,5220,0.1252002202593434
151,2227,0.6641360065121159
151,10745,0.10222040278827116
151,6061,0.9706424241203715
151,17801,0.9269790480019197
151,21028,0.18535489531552507
151,14343,0.32137396603889357
151,9097,0.4072098079562956
151,833,0.32957124038594166
151,11091,0.6870338419082477
151,14100,0.597604806428244
151,3421,0.6145711557066964
151,8038,0.5848347625760524
151,13421,0.7056483836135439
182,174,0.9341413095356995
182,11825,0.6380936994774179
182,14452,0.499909061683133
182,7294,0.11261652557631407
182,13654,0.12079029205509051
182,14171,0.447145499594226
182,17222,0.11635643453267552
182,20388,0.6943488970383767
182,12110,0.6061731245985099
182,2579,0.02362427752868479
182,5040,0.4700739899735906
182,17547,0.29111521306485555
182,10979,0.761036328801213
182,17221,0.4537982039454238
182,12109,0.8319268735200321
182,20387,0.30739033559777906
182,17545,0.8169043698527438
182,5866,0.32654177817069974
182,13653,0.6588373735927647
182,14170,0.6844803106979507
182,17223,0.34749110005106454
182,11826,0.33672546347067656
182,14453,0.10664011976461163
182,7295,0.5531863414098381
182,20389,0.8852861214920023
182,12111,0.199782962527411
182,175,0.3814230947097197
182,2238,0.01899546119501183
182,9392,0.5170667274296463
182,14354,0.4178162451041121
182,8128,0.48849234164266897
182,9338,0.034432455556459574
182,14201,0.5176044274631875
182,12135,0.30133831859480875
182,2204,0.745038680178225
182,11824,0.7516255068300493
182,14451,0.20124345092036666
182,7293,0.5204922268959106
182,18740,0.9366097804638289
182,13346,0.40262160941099245
182,11326,0.29398524343524013
182,2578,0.1497245449995629
182,5039,0.1981974995208412
182,3662,0.9440099746765442
182,10978,0.6026899944389098
182,17546,0.17905338527111692
182,2635,0.6092428094918942
182,10980,0.4919387515096868
182,2507,0.5521759278040089
182,19482,0.40038871352768557
182,9216,0.26237815918452134
182,16188,0.23471508800405227
182,3099,0.5462846373832929
182,17220,0.2708778591002484
182,12108,0.40682778373872674
182,5037,0.4521881903889571
182,2237,0.9874276962942533
182,14353,0.0295550533879404
182,20386,0.5871467764517566
182,17544,0.3457241910269254
182,9391,0.0004175478969535851
182,8127,0.6791901011875668
182,9337,0.8569350484084723
182,14200,0.1785245251834544
182,12134,0.11080843571809862
182,2203,0.48618336506181026
182,15272,0.9127752840181406
182,13652,0.43705361781089336
182,14169,0.04052308754723244
182,9856,0.6973094244293357
182,13345,0.02872153031315139
182,11325,0.05832017168603976
182,22296,0.7550212444239324
182,19760,0.2901147040033656
182,5865,0.5050909368601887
182,11823,0.8425563795100064
182,14450,0.42436078991535187
182,7292,0.07135004460107741
182,18739,0.6687420948576106
217,208,0.26999246196259963
217,1810,0.894932269279851
217,17205,0.7150062972584847
217,12732,0.7492414455522671
217,9922,0.6099938869764494
217,9376,0.2865364750376196
217,1809,0.8896461422582606
217,8602,0.7782942127772677
217,17204,0.695966079953451
217,12731,0.08014220663004723
217,9921,0.4433395850517179
217,9375,0.5788994170029315
217,1811,0.9093138188462514
217,17206,0.46254747952746966
217,12733,0.7751552272691566
217,9923,0.6568312521696305
217,209,0.8430757507040813
217,4628,0.7343365937444306
217,7759,0.14522164568536955
217,4627,0.763505421335419
217,7758,0.6643178951049715
217,1808,0.39629107421258125
217,8601,0.8503358009965644
217,17203,0.05628345113092281
217,12730,0.06095358416224228
217,9920,0.5990904439563012
217,9374,0.5787862390557763
217,13066,0.34058008451074384
217,571,0.5730598616042175
217,13559,0.9276439443427882
217,19413,0.9184674316348361
217,5167,0.36733020179242093
243,233,0.577767174945057
243,16778,0.9924608697689375
243,7507,0.1619444688903694
243,21387,0.488485340377493
243,10215,0.9868537706261041
243,21386,0.4620452215952999
243,3738,0.4091790618467869
243,10214,0.9732618353540773
243,20954,0.7320378128492291
243,10216,0.06292425028506088
243,19332,0.7364344868055076
243,234,0.08548581560480206
243,16779,0.42984403421377015
243,7508,0.5363762729389648
243,14689,0.8674493449343248
243,348,0.038762517994161305
243,21385,0.744655548889697
243,3737,0.35109556418664756
243,10213,0.20899559269041634
243,20953,0.08767146408571191
243,14688,0.7273139535140069
243,347,0.07460518369016034
243,20316,0.8561699585777347
243,7561,0.08874460765604242
243,13023,0.1034536714955927
243,7415,0.7788044859662508
243,15582,0.18375616575660103
284,273,0.8929822808565406
284,10200,0.8185666544851554
284,3217,0.878611027013551
284,11837,0.7961523620607186
284,11901,0.07623887028337994
284,6327,0.5464048955671779
284,10944,0.3764007874130072
284,8691,0.43878177198508195
284,10907,0.24040581230669444
284,7657,0.8530838456733582
284,21307,0.5085479669237235
284,16070,0.5903336852853868
284,4194,0.8435245429617333
284,3270,0.19675409184870685
284,10199,0.7895612935441666
284,3216,0.3294442989029158
284,11902,0.3119675745491055
284,274,0.7367306964154057
284,6328,0.26714824321107555
284,10945,0.9985247299305509
284,8692,0.3943781531466197
284,10908,0.1735688318268198
284,7658,0.9455706877073617
284,14366,0.617496854633273
284,9551,0.029701895564557157
284,10943,0.8022085437871278
284,8690,0.7520042518631521
284,10906,0.8117327745131602
284,7656,0.181006120359132
284,6326,0.6569423029583804
284,11836,0.5441493614663455
284,11900,0.9289592175473496
284,3229,0.17952530459082383
284,10201,0.09149686927571721
284,3218,0.6015107223414259
284,10198,0.7554018267082182
284,3215,0.5767539492875349
284,7050,0.630748750343206
284,5600,0.3138475623397309
284,21308,0.4158276491404175
284,3271,0.7458007816536377
284,14522,0.8039621324711174
284,21306,0.26207115181323193
284,16069,0.654636863937035
284,4193,0.5776171735777498
284,3269,0.24665811453198894
284,14365,0.46420404355063893
284,9349,0.2039855257721589
284,9550,0.4864465015417353
284,10942,0.38479524534582277
284,16067,0.9049983149229782
284,8689,0.2978597937139309
284,10905,0.35459556135243286
284,7655,0.9707443866397034
284,3228,0.690108845041064
284,6325,0.6609061231107644
284,11835,0.4995424818746461
284,11899,0.7767608651864555
307,12811,0.7563802981724875
307,295,0.2511087617539406
307,21359,0.2045312355338672
307,5368,0.20675428929115336
307,2234,0.2755969859563733
307,10752,0.24191470716145802
307,2950,0.19558816868168594
307,840,0.6324982908785464
307,11098,0.6242771223795283
307,3428,0.21654422709672794
307,5227,0.8258373597545133
307,20383,0.5844624453055041
307,6663,0.295742435719322
307,149,0.3775535027089061
307,13978,0.8589068194664755
307,7379,0.23315453344733816
307,6937,0.10760757544908572
307,17364,0.7708378291537611
307,7634,0.9308561792053295
307,1092,0.7765183444375893
307,20674,0.7105153843945652
307,2235,0.268249757986208
307,10753,0.2927340675899458
307,2951,0.6678793523690459
307,841,0.5285751197978652
307,11099,0.9158394208346732
307,3429,0.13726024261604353
307,5228,0.1953939160480609
307,20384,0.054928612395328646
307,6664,0.3025706910317133
307,150,0.7803115647299086
307,13979,0.3184451667116287
307,7380,0.848140056256908
307,296,0.48143287278405256
307,21360,0.4668992082543356
307,6938,0.25177549826864576
307,21832,0.39959509609851185
307,7125,0.7732212744829885
