node,segment,theta
11,761,0.2790385084761804
11,21904,1.0
11,185,1.0
11,10702,1.0
11,12268,1.0
11,14127,1.0
11,3229,1.0
11,16177,1.0
11,21051,1.0
11,10201,1.0
11,20768,1.0
11,3226,0.4729020103583299
11,8687,1.0
11,12556,1.0
11,5517,1.0
11,2517,1.0
11,9226,0.28982616960688556
11,3109,0.2600312799517539
11,10940,1.0
11,22264,1.0
11,3075,0.4282168988416868
11,16065,1.0
11,1494,0.3761328754197134
11,10951,0.2573368978102841
11,2323,1.0
11,17135,0.4019282088873789
11,22355,1.0
11,9327,1.0
11,2519,1.0
11,9228,1.0
11,3111,1.0
11,10942,1.0
11,1496,1.0
11,10953,1.0
11,8689,0.29260561279535435
11,10905,0.2595740976927481
11,7655,1.0
11,2588,0.41362311201814816
11,19927,1.0
11,515,1.0
11,10988,1.0
11,2643,1.0
11,4031,1.0
11,11835,0.3877950144696628
11,7304,1.0
11,3482,1.0
11,760,1.0
11,21903,1.0
11,184,1.0
11,10701,0.3275620685028342
11,12267,1.0
11,14126,1.0
11,10200,1.0
11,16937,1.0
11,16176,1.0
11,21050,0.28751597330151446
26,24,1.0
26,18655,1.0
26,6550,1.0
26,16011,1.0
26,12479,1.0
26,21386,1.0
26,19945,0.41650867059336205
26,17090,1.0
26,17255,1.0
26,3738,0.37852460020711187
26,6230,1.0
26,8015,0.27931304214668917
26,10214,0.2595595113577227
26,20954,0.49046150982900083
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,1.0
26,16010,0.3343939921732265
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,0.4979244978656271
26,17254,1.0
26,3737,0.31238763010805237
26,6229,1.0
26,8014,1.0
26,10213,0.2719727307320696
26,20953,1.0
26,6999,1.0
26,9463,1.0
26,18656,1.0
26,6551,1.0
26,16012,1.0
26,12480,1.0
26,21387,1.0
26,19946,0.417257315912414
26,17091,1.0
26,6231,1.0
26,8016,1.0
26,10215,1.0
26,9465,0.40876746747128
26,25,0.40684351395573815
26,3739,1.0
26,20955,0.43964042064235886
26,19327,1.0
26,866,1.0
26,14511,0.2546127444427775
26,19032,1.0
26,1668,1.0
26,16105,1.0
26,14688,1.0
26,20090,1.0
26,347,1.0
26,19326,1.0
26,865,1.0
26,14510,1.0
26,19031,1.0
26,15405,1.0
26,1667,1.0
26,16104,1.0
26,14687,1.0
26,20089,1.0
26,346,1.0
26,18653,1.0
26,6548,0.35355560120371754
26,16009,1.0
26,12477,1.0
26,21384,1.0
26,11582,1.0
26,19943,0.3009342974697733
26,17088,1.0
26,17253,1.0
26,3736,0.30626403889276155
26,6228,0.3080865440536399
26,8013,0.42010454105856576
26,10212,0.44055278104299367
26,20952,0.41836843109238075
26,6998,1.0
26,9462,1.0
51,48,1.0
51,15911,1.0
51,6390,0.4351125627694197
51,3666,1.0
51,1329,1.0
51,8401,1.0
51,794,1.0
51,18041,1.0
51,4440,0.3268747202151022
51,20032,0.32615643610097
51,14087,1.0
51,9032,1.0
51,16415,1.0
51,5502,1.0
51,2312,1.0
51,21128,1.0
51,259,1.0
51,4712,1.0
51,21174,1.0
51,11444,1.0
51,3665,0.3633219814007096
51,1328,1.0
51,8400,0.3990283236796577
51,793,1.0
51,18040,1.0
51,4439,0.4603434778621014
51,20031,0.4583754138151158
51,14086,0.4676913363132773
51,9031,1.0
51,16414,1.0
51,5501,1.0
51,2311,1.0
51,21127,1.0
51,258,0.3534264862043347
51,11077,1.0
51,16775,0.47114695573026044
51,11952,0.47309528667322975
51,20548,1.0
51,15767,1.0
51,8737,0.3230378353052079
51,3148,0.4759633902797411
51,16282,1.0
51,8558,1.0
51,21176,1.0
51,18256,0.42267695190179244
51,18007,1.0
51,16641,1.0
51,6177,1.0
51,334,0.3287681662960962
51,12026,0.37302331982032666
51,15910,1.0
51,6389,1.0
51,2248,1.0
51,5683,0.4554044425875259
51,20726,1.0
51,16573,1.0
51,4854,0.36036785900691526
51,13508,1.0
51,20400,1.0
51,4596,1.0
51,4620,0.4020443691331701
51,20341,1.0
51,21632,1.0
51,21569,0.3095562744827832
51,9617,0.44629345430234346
51,15912,1.0
51,6391,1.0
51,2353,0.2500767692918797
51,12512,1.0
51,13268,1.0
51,15872,1.0
51,10470,1.0
51,13183,1.0
51,3324,1.0
51,49,0.30140760316084936
51,3667,1.0
51,1330,0.4968148533113377
51,8402,0.4931854989000334
51,795,1.0
51,18042,1.0
51,4441,0.44275706740350906
51,20033,0.417051285300287
51,14088,1.0
51,16416,1.0
51,5503,1.0
51,2313,1.0
51,21129,1.0
51,260,0.2803800570028303
51,4711,1.0
51,3664,1.0
51,16413,1.0
51,6174,1.0
51,1327,1.0
51,8399,1.0
51,792,0.2550768813791098
51,18039,1.0
51,4438,0.4545449680442557
51,20030,1.0
51,14085,0.45396072955965994
51,9030,0.3658102314204662
51,5500,0.34304981680908186
51,2310,1.0
51,21126,0.3836373183439158
51,257,0.25883885942571183
51,11443,1.0
51,11076,1.0
51,16774,1.0
51,11951,1.0
51,20547,0.3810806587568695
51,15766,0.2741471617072324
51,8736,1.0
51,3147,1.0
51,16281,0.4212353518909464
51,8557,0.48559806232392877
51,18255,0.30345185429838906
51,18006,1.0
51,16640,1.0
51,6176,1.0
51,333,1.0
51,12025,1.0
51,21175,1.0
51,2247,1.0
51,5682,1.0
51,21173,0.33177402778295195
51,20725,1.0
51,16572,1.0
51,4853,1.0
51,13507,1.0
51,20399,1.0
51,4595,1.0
51,4619,0.4477328175626686
51,20340,0.43415734197462197
51,21631,1.0
51,21568,0.39298836128783576
51,11862,1.0
51,12511,1.0
51,13267,0.30919670279997724
51,15871,0.3603977192548813
51,10469,1.0
51,13182,1.0
51,3323,1.0
51,11078,0.258731533543776
51,16776,0.34977991389331886
51,11953,1.0
51,20549,1.0
51,15909,1.0
51,6388,1.0
51,5001,1.0
51,18896,0.39585850100561415
51,6349,1.0
51,8927,0.45144890514882496
51,3321,1.0
51,13080,1.0
51,9616,1.0
51,2352,0.4445325223941603
51,4244,0.3163427313655812
51,7705,1.0
51,4710,1.0
51,10626,0.28764457442734837
51,22106,0.4512113596549
51,2864,0.38020361347625264
82,78,1.0
82,11593,1.0
82,16767,1.0
82,13671,1.0
82,9454,1.0
82,1971,1.0
82,11874,0.2699026111726428
82,1199,1.0
82,15517,0.27879126614926997
82,12398,1.0
82,12345,1.0
82,7973,1.0
82,4838,1.0
82,8812,0.39256850621261874
82,20758,1.0
82,1153,1.0
82,19354,0.41219973253569764
82,5557,0.47040392763152383
82,9685,1.0
82,20522,1.0
82,12361,1.0
82,2999,0.4538913966144609
82,16546,1.0
82,11592,1.0
82,12803,1.0
82,13672,0.46361725370003914
82,9455,0.48230157026310816
82,79,1.0
82,1972,1.0
82,15518,0.3831382587034342
82,12399,1.0
82,7974,0.4976085017557117
82,4839,1.0
82,8813,1.0
82,20759,1.0
82,1154,0.381342720604003
82,19355,1.0
82,22460,1.0
82,18799,0.3718369076740341
82,11728,1.0
82,20731,1.0
82,1970,1.0
82,11873,1.0
82,1198,1.0
82,15516,1.0
82,12397,0.4916762936903304
82,12344,1.0
82,7972,1.0
82,4837,0.4160038883536894
82,8811,1.0
82,20757,0.44632142221204973
82,1152,1.0
82,19353,1.0
82,11594,1.0
82,16766,1.0
82,13670,0.29376096795751905
82,9453,1.0
82,6215,1.0
82,16545,0.452977450724271
82,18798,1.0
82,11727,0.3275929392302459
82,22461,0.4420700406789393
82,5556,1.0
82,9684,0.49669648054624993
82,20521,1.0
82,12360,1.0
82,2998,0.4235054845504994
82,11591,1.0
82,12802,0.47102837577326917
82,22459,0.3448392653210931
82,2115,1.0
82,1969,1.0
82,11872,1.0
82,10880,1.0
82,1197,0.39744159912788946
82,15515,1.0
82,12396,1.0
82,12343,0.3061471032321872
82,18028,1.0
82,7971,0.4741491444641217
82,4836,1.0
82,8810,1.0
82,20756,0.35130888089868706
82,1151,1.0
82,19352,1.0
82,3281,1.0
82,6214,1.0
82,20730,1.0
82,8528,1.0
82,16765,0.39184855896612947
82,13669,0.32681290732764046
82,9452,1.0
99,14017,0.4515765528882443
99,3718,0.44186568351187927
99,2382,0.349963284232538
99,9202,1.0
99,94,0.4793923871811583
99,9787,1.0
99,12686,1.0
99,10929,1.0
99,7411,1.0
99,14018,0.43234683097956184
99,3719,1.0
99,2383,1.0
99,95,1.0
99,9788,1.0
99,2558,0.43929878521869503
99,19862,1.0
99,8989,0.4450486801514899
99,2747,1.0
99,12687,0.2644807039930348
99,13695,0.3322668050985633
99,5355,0.25849679370063994
99,12685,1.0
99,9203,0.47803395546333693
99,4902,1.0
99,14016,1.0
99,3717,1.0
99,2381,1.0
99,2682,1.0
99,20045,0.3049332169215433
99,8990,0.4370497916968866
99,2748,1.0
99,2559,1.0
99,10928,1.0
99,19537,1.0
99,7410,1.0
99,13694,1.0
99,18132,1.0
99,19861,1.0
99,8988,1.0
99,4901,1.0
99,2746,1.0
99,1713,1.0
99,12684,0.3168555389137665
99,18944,1.0
99,16234,1.0
99,5354,0.4852925486192362
99,2380,1.0
99,14015,1.0
99,3716,0.26560197106685157
120,16924,1.0
120,114,1.0
120,5218,0.37858911027515485
120,7551,1.0
120,12563,1.0
120,16883,1.0
120,1055,1.0
120,13008,1.0
120,824,1.0
120,16925,1.0
120,115,1.0
120,16884,1.0
120,1056,0.4555376683174295
120,16882,1.0
120,1054,0.3225876399869674
120,7361,1.0
120,7550,0.3655906450584552
120,12562,0.4198937878538458
120,18499,1.0
120,5217,1.0
120,7552,0.3247605904626881
120,12564,1.0
120,3235,1.0
120,18310,1.0
120,16852,0.48270539167717486
120,18784,1.0
120,18222,0.4339168269440662
120,5147,1.0
120,823,1.0
120,4500,0.311391845789984
120,15596,0.3250391212118461
120,1363,1.0
120,3234,1.0
120,18309,1.0
120,16851,1.0
120,18783,1.0
120,16881,1.0
120,1053,0.2747262741643578
120,16119,0.479171513260948
120,7360,0.4959363218010243
120,16121,0.45005307266726513
120,7549,1.0
120,12561,1.0
120,18498,1.0
120,5216,1.0
151,20985,1.0
151,144,1.0
151,2229,1.0
151,10747,1.0
151,6063,0.3607245847545929
151,17803,1.0
151,21030,0.4793687765913751
151,14345,0.3149545633241696
151,9099,1.0
151,835,0.46056451136329635
151,11093,1.0
151,14102,1.0
151,3423,0.48752976321384656
151,8040,1.0
151,5222,1.0
151,13423,1.0
151,1400,1.0
151,20378,1.0
151,6658,0.35427599508223684
151,13973,1.0
151,20413,1.0
151,2107,1.0
151,13146,1.0
151,2230,1.0
151,10748,0.3902948459725045
151,6064,0.40854329569688175
151,17804,1.0
151,21031,1.0
151,14346,1.0
151,9100,1.0
151,836,0.36287891076336976
151,11094,1.0
151,14103,1.0
151,3424,0.40508809546952107
151,8041,1.0
151,5223,1.0
151,13424,0.2640495055988995
151,1401,1.0
151,20379,1.0
151,6659,1.0
151,145,0.3677604912867758
151,13974,1.0
151,5028,1.0
151,17603,1.0
151,17959,0.3394718250017945
151,22052,1.0
151,19907,0.26070004166456173
151,16588,1.0
151,6943,1.0
151,20986,1.0
151,20412,1.0
151,2106,1.0
151,20414,1.0
151,2108,1.0
151,4403,1.0
151,22366,1.0
151,11816,0.4466753098045304
151,8429,1.0
151,16536,1.0
151,3680,0.27843600438978533
151,18055,1.0
151,8892,1.0
151,1955,0.3341470806472864
151,14443,1.0
151,16868,0.28626238355249256
151,7285,1.0
151,10295,1.0
151,18950,1.0
151,13972,1.0
151,1399,1.0
151,20377,0.43874189821867693
151,6657,1.0
151,1816,0.2762135179320018
151,4633,1.0
151,15645,1.0
151,2228,0.25390252098213606
151,10746,1.0
151,6062,0.3001437405873433
151,17802,0.39795909292204623
151,21029,0.4943098971867299
151,14344,1.0
151,9098,1.0
151,834,1.0
151,11092,0.43622614954909145
151,14101,0.32561856086137797
151,3422,1.0
151,8039,1.0
151,5221,1.0
151,13422,1.0
151,21826,0.4030212746360783
151,17052,1.0
151,13145,1.0
151,5029,1.0
151,6944,1.0
151,9864,0.4876715131658482
151,20766,0.36581292337690496
151,14478,0.38288280773242445
151,3284,1.0
151,20411,0.4330646499191598
151,2105,0.331162848791401
151,1815,1.0
151,4632,0.31572589406292106
151,5027,0.4840007757940883
151,17602,1.0
151,10578,1.0
151,17958,1.0
151,22051,0.4024758726650206
151,19906,1.0
151,15644,1.0
151,16587,1.0
151,18949,1.0
151,13971,1.0
151,10294,1.0
151,5263,0.3355540368719089
151,4402,1.0
151,22365,1.0
151,11815,0.25249696627073126
151,8428,1.0
151,16535,1.0
151,3679,1.0
151,18054,1.0
151,8891,1.0
151,1954,0.3426213493513208
151,14442,0.4027849584132056
151,16867,0.2686949443686514
151,7284,0.4047109529806504
151,5220,1.0
151,2227,1.0
151,10745,1.0
151,6061,1.0
151,17801,1.0
151,21028,0.2797036134907269
151,14343,1.0
151,9097,1.0
151,833,1.0
151,11091,1.0
151,14100,1.0
151,3421,1.0
151,8038,1.0
151,13421,1.0
182,174,1.0
182,11825,1.0
182,14452,1.0
182,7294,0.34557543902660925
182,13654,0.4749679548088588
182,14171,1.0
182,17222,0.3320207393467345
182,20388,1.0
182,12110,0.4007128108875997
182,2579,0.2684737172203897
182,5040,0.49322848419355236
182,17547,0.42961253200023575
182,10979,1.0
182,17221,0.4636737064004355
182,12109,1.0
182,20387,1.0
182,17545,0.37761478108088997
182,5866,1.0
182,13653,0.281407959707468
182,14170,1.0
182,17223,1.0
182,11826,1.0
182,14453,1.0
182,7295,1.0
182,20389,1.0
182,12111,1.0
182,175,0.31771799968940506
182,2238,0.3956026070357973
182,9392,1.0
182,14354,0.4564302747879925
182,8128,1.0
182,9338,1.0
182,14201,0.466599185294303
182,12135,1.0
182,2204,1.0
182,11824,1.0
182,14451,1.0
182,7293,1.0
182,18740,1.0
182,13346,0.40721228537703724
182,11326,0.35762567378603005
182,2578,1.0
182,5039,1.0
182,3662,1.0
182,10978,0.3284419664971492
182,17546,0.2688587973329536
182,2635,0.27238586622300087
182,10980,1.0
182,2507,1.0
182,19482,0.49399317555948175
182,9216,0.4932836639829108
182,16188,1.0
182,3099,1.0
182,17220,0.30444666583744084
182,12108,0.31825475239093115
182,5037,1.0
182,2237,0.4105525565099002
182,14353,1.0
182,20386,1.0
182,17544,1.0
182,9391,0.3578192061298555
182,8127,0.3748869976789402
182,9337,0.318436431329125
182,14200,1.0
182,12134,0.35781213988405636
182,2203,1.0
182,15272,1.0
182,13652,1.0
182,14169,0.288982077664263
182,9856,1.0
182,13345,1.0
182,11325,1.0
182,22296,1.0
182,19760,1.0
182,5865,1.0
182,11823,0.2511897373898053
182,14450,1.0
182,7292,1.0
182,18739,1.0
217,208,1.0
217,1810,1.0
217,17205,1.0
217,12732,1.0
217,9922,0.3377152159589817
217,9376,1.0
217,1809,1.0
217,8602,1.0
217,17204,1.0
217,12731,1.0
217,9921,1.0
217,9375,1.0
217,1811,1.0
217,17206,1.0
217,12733,0.2521794471534343
217,9923,0.44103473869440846
217,209,0.43797310296329983
217,4628,1.0
217,7759,1.0
217,4627,1.0
217,7758,1.0
217,1808,0.46497153564701643
217,8601,0.2905887143963969
217,17203,1.0
217,12730,1.0
217,9920,1.0
217,9374,0.3024048195430077
217,13066,1.0
217,571,1.0
217,13559,0.49775759265924835
217,19413,0.34198997670786935
217,5167,0.26279279398382627
243,233,1.0
243,16778,0.36840057936591974
243,7507,1.0
243,21387,1.0
243,10215,0.2907230504110959
243,21386,1.0
243,3738,0.350118403497084
243,10214,1.0
243,20954,1.0
243,10216,0.3897006155165481
243,19332,1.0
243,234,1.0
243,16779,1.0
243,7508,1.0
243,14689,1.0
243,348,0.2892157508153327
243,21385,0.45699940917778936
243,3737,1.0
243,10213,1.0
243,20953,0.2880406655474337
243,14688,1.0
243,347,1.0
243,20316,1.0
243,7561,1.0
243,13023,1.0
243,7415,1.0
243,15582,0.46953109701190154
284,273,1.0
284,10200,1.0
284,3217,1.0
284,11837,0.45223759956598175
284,11901,1.0
284,6327,0.49638176547768476
284,10944,1.0
284,8691,0.42838382999057534
284,10907,1.0
284,7657,0.4885865519198983
284,21307,0.32177929225924295
284,16070,1.0
284,4194,1.0
284,3270,1.0
284,10199,0.2727044045298628
284,3216,0.28827734591709575
284,11902,1.0
284,274,1.0
284,6328,1.0
284,10945,1.0
284,8692,1.0
284,10908,0.3068553442338765
284,7658,1.0
284,14366,1.0
284,9551,1.0
284,10943,0.26203152497683946
284,8690,1.0
284,10906,1.0
284,7656,0.2775647701451859
284,6326,0.32907196564876706
284,11836,1.0
284,11900,1.0
284,3229,1.0
284,10201,1.0
284,3218,1.0
284,10198,1.0
284,3215,1.0
284,7050,1.0
284,5600,1.0
284,21308,0.45821821748282665
284,3271,1.0
284,14522,0.3767025636896757
284,21306,1.0
284,16069,1.0
284,4193,1.0
284,3269,0.49169350775685783
284,14365,1.0
284,9349,1.0
284,9550,0.33954903544466886
284,10942,1.0
284,16067,1.0
284,8689,1.0
284,10905,1.0
284,7655,0.3285234210715767
284,3228,1.0
284,6325,1.0
284,11835,1.0
284,11899,1.0
307,12811,0.4379495936329991
307,295,0.42923389708909787
307,21359,1.0
307,5368,1.0
307,2234,0.3753070116757461
307,10752,0.3460891682466004
307,2950,1.0
307,840,1.0
307,11098,1.0
307,3428,1.0
307,5227,1.0
307,20383,0.33827421119970147
307,6663,1.0
307,149,1.0
307,13978,1.0
307,7379,1.0
307,6937,0.41234133254810046
307,17364,0.35337260499951983
307,7634,1.0
307,1092,1.0
307,20674,0.49619261362504685
307,2235,1.0
307,10753,0.3349648368539542
307,2951,1.0
307,841,0.2881006766661972
307,11099,0.4597851133050139
307,3429,1.0
307,5228,1.0
307,20384,1.0
307,6664,1.0
307,150,1.0
307,13979,1.0
307,7380,0.3793798751641102
307,296,0.3114141955778381
307,21360,1.0
307,6938,1.0
307,21832,1.0
307,7125,1.0
307,14030,0.32149949854962967
307,5033,1.0
307,16593,0.4171067180558494
307,6948,1.0
307,4460,1.0
307,21830,1.0
307,8123,0.25215817664914253
307,5200,0.2878067361330685
307,7635,1.0
307,12810,1.0
307,7806,1.0
307,18737,1.0
307,6936,1.0
307,17363,1.0
307,7633,1.0
307,1091,1.0
307,12812,1.0
307,3685,0.4486209687891207
307,14448,0.25580209038802615
307,9418,0.40968396009688335
307,16873,1.0
307,10300,0.3080164147155037
307,22030,0.4206278777524486
307,3589,1.0
307,1983,1.0
307,670,0.4522325616287777
307,5367,1.0
307,2233,1.0
307,10751,0.3778724019896875
307,2949,1.0
307,839,1.0
307,11097,1.0
307,3427,0.26882003326178006
307,5226,1.0
307,1404,0.3952533075109146
307,20382,1.0
307,6662,1.0
307,148,1.0
307,13977,1.0
307,7378,0.30941689572955633
307,14031,1.0
307,5034,0.35535741183363156
307,6949,1.0
307,4461,1.0
307,21831,0.4147521825897639
307,8124,1.0
307,7126,0.25890624249245764
307,12809,0.45362062101529665
307,2571,1.0
307,13372,0.40998213947263606
307,11400,1.0
307,3289,1.0
307,18523,1.0
307,14483,1.0
307,14029,1.0
307,5032,1.0
307,16592,0.33529860621490004
307,6947,0.3273360275850006
307,4459,1.0
307,21829,0.4666415211890731
307,8122,0.46028549037817323
307,5199,0.27922768129784525
307,6935,1.0
307,17362,1.0
307,7632,1.0
307,1090,1.0
307,3684,1.0
307,14447,1.0
307,9417,1.0
307,16872,0.2521770693996219
307,10299,1.0
307,22029,1.0
307,3588,1.0
307,1982,1.0
307,669,1.0
307,6979,0.285522964118899
307,7589,0.3886242183674883
307,5366,1.0
307,2232,1.0
307,10750,1.0
307,2948,1.0
307,838,0.3930089635315066
307,11096,0.29536553780758124
307,3426,1.0
307,5225,1.0
307,1403,0.30030894427581045
307,20381,0.48890819005785435
307,6661,1.0
307,147,1.0
307,13976,1.0
307,7377,1.0
307,5197,1.0
326,313,1.0
326,434,1.0
326,821,0.4047518446466106
326,964,1.0
326,12914,1.0
326,16198,0.38398396381332833
326,22277,1.0
326,2336,1.0
326,16438,1.0
326,2292,1.0
326,4498,1.0
326,21411,1.0
326,17270,1.0
326,7015,1.0
326,11365,1.0
326,15068,1.0
326,2784,1.0
326,6457,1.0
326,820,0.27106813442576094
326,433,0.32534404544468853
326,963,0.4532831170613646
326,12913,0.4355238136813909
326,14516,0.4358464243321367
326,16197,0.46273797535873396
326,22276,1.0
326,2335,1.0
326,16437,1.0
326,2291,0.45129856608382557
326,4497,1.0
326,21410,0.4013540079213608
326,17269,1.0
326,7014,0.36314859062894644
326,11364,1.0
326,19504,1.0
326,21806,0.33373710249886057
326,8848,1.0
326,2529,0.3667351896085502
326,9238,1.0
326,5529,1.0
326,18065,1.0
326,2546,1.0
326,17500,1.0
326,10405,1.0
326,6198,1.0
326,15069,0.25475993466108005
326,2783,0.4291886419281745
326,6456,1.0
326,196,0.39864367090567776
326,15930,0.37377315676226397
326,18497,1.0
326,4045,1.0
326,5215,1.0
326,7521,1.0
326,6755,1.0
326,21107,1.0
326,2624,1.0
326,3335,1.0
326,15286,0.2890234850697795
326,3833,1.0
326,15067,1.0
326,40,0.26661950387119715
326,3802,1.0
326,3412,0.34069066290247263
326,6458,1.0
326,314,0.42449101831959857
326,435,1.0
326,822,0.46531290126519287
326,12915,1.0
326,16199,1.0
326,22278,1.0
326,2337,0.3813491291662817
326,16439,0.33296335419834433
326,2293,0.4808603098444363
326,4499,0.2992797786988708
326,21412,1.0
326,17271,0.29181747649686973
326,7016,0.2882541712572442
326,11366,0.3792752130361957
326,195,0.4830616012894745
326,15929,0.48734243938219235
326,18496,1.0
326,4044,1.0
326,5214,1.0
326,7520,0.2546324173965778
326,6754,1.0
326,21106,1.0
326,2623,0.40845000496403827
326,3334,0.2623503876638138
326,15285,1.0
326,3832,0.28810269144535927
326,15066,1.0
326,39,1.0
326,193,1.0
326,962,1.0
326,15927,0.41459029960984917
326,12912,1.0
326,14515,1.0
326,16196,0.3099059658145389
326,22275,1.0
326,2334,0.3518935955255853
326,16436,1.0
326,2290,1.0
326,4496,0.29987677675425317
326,21409,0.4256156853019635
326,17268,1.0
326,7013,0.38257962820163627
326,11363,1.0
326,432,1.0
326,8847,1.0
326,2528,1.0
326,9237,1.0
326,5528,1.0
326,18064,0.3637783847694457
326,2545,0.2647046822497675
326,17499,1.0
326,10404,0.2970999441978306
326,6197,0.2522275041279536
326,2782,0.2537039799394786
326,9954,1.0
326,6455,1.0
326,3801,1.0
326,3411,1.0
326,12003,0.2806648489961103
326,3981,0.3116691239994025
326,18498,0.3535646035880029
326,7522,1.0
326,6756,0.3769875492014416
326,21108,1.0
326,15287,1.0
359,345,1.0
359,15404,1.0
359,14279,1.0
359,15025,1.0
359,20483,1.0
359,18860,1.0
359,14686,0.36967272898415793
359,20088,1.0
359,20087,0.49877242942110556
359,15403,1.0
359,14278,1.0
359,15024,1.0
359,20482,1.0
359,18859,1.0
359,14685,1.0
359,15405,0.28562822244532793
359,14280,0.4268119734896627
359,15026,1.0
359,20484,1.0
359,18861,1.0
359,14687,1.0
359,20089,0.28059754040526785
359,346,1.0
359,6083,1.0
359,21098,1.0
359,3817,1.0
359,17486,0.41056879645374056
359,10528,1.0
359,21396,1.0
359,11582,0.2644249141563746
359,17088,0.3216072784916323
359,17253,0.40477967644287405
359,3736,0.3996881269191961
359,6228,0.40880182148027755
359,10212,1.0
359,20952,1.0
359,6998,0.36112226939699066
359,9462,1.0
359,1047,1.0
359,6082,1.0
359,21097,1.0
359,3816,0.3368866666433695
359,17485,1.0
359,10527,1.0
359,21395,1.0
359,11581,1.0
359,17087,1.0
359,17252,1.0
359,3735,0.2746734803865094
359,6227,1.0
359,10211,0.30218950677106005
359,20951,0.3206854241804651
359,6997,1.0
359,9461,0.3417449139722286
359,17309,1.0
359,15402,0.48978146901391906
359,9915,1.0
359,14277,1.0
359,15023,1.0
359,20481,1.0
359,18858,1.0
359,14684,0.43291810005391085
359,11579,1.0
359,17089,1.0
359,17254,0.4270808993474795
359,6229,1.0
359,10213,1.0
359,6999,0.43638580338766864
359,9463,0.40506670697315106
359,15973,1.0
370,355,0.46885847476356146
370,11423,0.4217381401097692
370,12609,1.0
370,4191,1.0
370,10776,0.47245506949758764
370,4804,0.4745318009348778
370,6680,1.0
370,4190,1.0
370,8475,1.0
370,15553,1.0
370,12608,1.0
370,20654,1.0
370,13033,0.41356249721720173
370,19105,0.4553146700225049
370,11422,0.4875214191550252
370,8688,0.3127959392400472
370,12557,1.0
370,10904,1.0
370,7654,0.49299615551542675
370,16722,0.32586804387083057
370,356,1.0
370,15555,0.3049658721358526
370,20908,0.3595316593627129
370,640,0.34080214867191017
370,12835,1.0
