node,segment,theta
11,11836,1.0
11,7305,1.0
11,3483,1.0
11,761,1.0
11,21904,0.1816430399851371
11,185,1.0
11,10702,1.0
11,12268,0.20916948148681092
11,14127,1.0
11,3229,0.08335468390407941
11,16177,1.0
11,21051,1.0
11,10201,1.0
11,20768,1.0
11,3226,1.0
11,8687,0.10297249220120142
11,12556,1.0
11,5517,0.23503157198412628
11,2517,1.0
11,9226,1.0
11,3109,1.0
11,10940,1.0
11,22264,0.1264215308675276
11,3075,1.0
11,16065,1.0
11,1494,0.18195473296626186
11,10951,0.24803265699600685
11,2323,1.0
11,17135,0.13122427160131633
11,22355,0.0983510720031967
11,9327,1.0
11,2519,1.0
11,9228,0.13895635908959791
11,3111,0.13322414640238878
11,10942,1.0
11,1496,0.013384566039237766
11,10953,1.0
11,8689,1.0
11,10905,1.0
11,7655,1.0
11,2588,1.0
11,19927,0.05297608669469711
11,515,1.0
11,10988,1.0
11,2643,0.08920294571116683
11,4031,1.0
11,11835,1.0
11,7304,1.0
11,3482,1.0
11,760,1.0
11,21903,1.0
11,184,1.0
11,10701,0.03651003611530301
11,12267,0.004918303946612745
11,14126,1.0
11,10200,1.0
11,16937,1.0
11,16176,0.04138812872298625
11,21050,0.07883875005274077
26,24,0.22973137619467932
26,18655,1.0
26,6550,1.0
26,16011,0.162277777089759
26,12479,0.057837029650476435
26,21386,1.0
26,19945,0.1877610887540313
26,17090,1.0
26,17255,1.0
26,3738,1.0
26,6230,1.0
26,8015,0.22025038836773492
26,10214,1.0
26,20954,0.21437106801735517
26,7000,1.0
26,9464,0.010257869431737565
26,18654,1.0
26,6549,1.0
26,16010,0.19085993436212012
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,1.0
26,17254,1.0
26,3737,1.0
26,6229,1.0
26,8014,0.21088869981065783
26,10213,1.0
26,20953,1.0
26,6999,1.0
26,9463,0.17732958624381967
26,18656,0.19526740295546163
26,6551,0.0695082718630845
26,16012,0.21186695235946806
26,12480,0.09702704565315812
26,21387,1.0
26,19946,0.014349042104552345
26,17091,1.0
26,6231,1.0
26,8016,1.0
26,10215,0.1376497589252409
26,9465,1.0
26,25,1.0
26,3739,1.0
26,20955,1.0
26,19327,0.2314841894407087
26,866,1.0
26,14511,1.0
26,19032,1.0
26,1668,0.11844425960658389
26,16105,1.0
26,14688,0.1707065283823923
26,20090,0.1315439781937342
26,347,1.0
26,19326,0.006140896703815235
26,865,0.015286465313563813
26,14510,1.0
26,19031,1.0
26,15405,1.0
26,1667,1.0
26,16104,0.08161288602585026
26,14687,0.0652168799925189
26,20089,1.0
26,346,0.11174810667399482
26,18653,0.07204082831290892
26,6548,0.20917164814694278
26,16009,0.03658611137524681
26,12477,1.0
26,21384,1.0
26,11582,1.0
26,19943,0.039866244186181454
26,17088,0.10337797629038314
26,17253,1.0
26,3736,1.0
26,6228,1.0
26,8013,1.0
26,10212,1.0
26,20952,1.0
26,6998,0.17740780372977105
26,9462,1.0
51,48,1.0
51,15911,1.0
51,6390,1.0
51,3666,0.20280890961594245
51,1329,1.0
51,8401,1.0
51,794,1.0
51,18041,0.07941151676797509
51,4440,1.0
51,20032,1.0
51,14087,1.0
51,9032,0.01061362552506473
51,16415,1.0
51,5502,1.0
51,2312,1.0
51,21128,0.05923839638115924
51,259,1.0
51,4712,1.0
51,21174,1.0
51,11444,1.0
51,3665,0.08499998445200951
51,1328,1.0
51,8400,1.0
51,793,1.0
51,18040,0.06826602820729033
51,4439,1.0
51,20031,1.0
51,14086,1.0
51,9031,0.19662384610826034
51,16414,1.0
51,5501,1.0
51,2311,0.03752659915864476
51,21127,0.20361784807918393
51,258,1.0
51,11077,0.06817006921460433
51,16775,1.0
51,11952,1.0
51,20548,1.0
51,15767,1.0
51,8737,0.03022584065728784
51,3148,0.2297455871890559
51,16282,0.24104716114969715
51,8558,1.0
51,21176,1.0
51,18256,1.0
51,18007,0.007180703308742209
51,16641,0.1076746936434001
51,6177,1.0
51,334,1.0
51,12026,1.0
51,15910,0.1488372326686639
51,6389,1.0
51,2248,1.0
51,5683,1.0
51,20726,1.0
51,16573,0.03656674004174487
51,4854,1.0
51,13508,0.10421884397497638
51,20400,1.0
51,4596,1.0
51,4620,1.0
51,20341,1.0
51,21632,1.0
51,21569,1.0
51,9617,0.21517508277962505
51,15912,1.0
51,6391,1.0
51,2353,1.0
51,12512,0.011813269910397106
51,13268,1.0
51,15872,1.0
51,10470,1.0
51,13183,1.0
51,3324,1.0
51,49,0.004381712689403128
51,3667,1.0
51,1330,1.0
51,8402,1.0
51,795,1.0
51,18042,1.0
51,4441,1.0
51,20033,1.0
51,14088,1.0
51,16416,1.0
51,5503,1.0
51,2313,0.1902150604488212
51,21129,0.18109249466677957
51,260,1.0
51,4711,1.0
51,3664,1.0
51,16413,1.0
51,6174,1.0
51,1327,1.0
51,8399,1.0
51,792,1.0
51,18039,1.0
51,4438,0.1702242552105515
51,20030,1.0
51,14085,1.0
51,9030,1.0
51,5500,0.17719045416420864
51,2310,1.0
51,21126,1.0
51,257,0.12511611730996475
51,11443,1.0
51,11076,1.0
51,16774,1.0
51,11951,1.0
51,20547,0.01019304752910144
51,15766,0.04407770517055798
51,8736,1.0
51,3147,1.0
51,16281,1.0
51,8557,0.028676086514881405
51,18255,0.08272437106565933
51,18006,1.0
51,16640,1.0
51,6176,0.08905534656895053
51,333,0.06290069065153214
51,12025,1.0
51,21175,1.0
51,2247,1.0
51,5682,1.0
51,21173,0.24024454023348418
51,20725,1.0
51,16572,1.0
51,4853,0.11387337123227537
51,13507,1.0
51,20399,0.11604399351105377
51,4595,0.10266799725989939
51,4619,0.1472040941110584
51,20340,0.0898889943628679
51,21631,0.23476187018090122
51,21568,1.0
51,11862,1.0
51,12511,0.04275431863731316
51,13267,1.0
51,15871,1.0
51,10469,0.10978572433234646
51,13182,1.0
51,3323,1.0
51,11078,1.0
51,16776,0.11854676548384613
51,11953,1.0
51,20549,1.0
51,15909,0.027166185599565962
51,6388,1.0
51,5001,0.10815510809444584
51,18896,1.0
51,6349,1.0
51,8927,0.044155201912872366
51,3321,0.2036039165208654
51,13080,1.0
51,9616,0.10272441368573415
51,2352,0.0791729842926403
51,4244,1.0
51,7705,1.0
51,4710,1.0
51,10626,1.0
51,22106,1.0
51,2864,0.22720598403273473
82,78,1.0
82,11593,1.0
82,16767,1.0
82,13671,1.0
82,9454,1.0
82,1971,1.0
82,11874,0.04547198688742049
82,1199,1.0
82,15517,0.048759255679329594
82,12398,1.0
82,12345,1.0
82,7973,0.1660046067587977
82,4838,1.0
82,8812,0.14889962874468532
82,20758,1.0
82,1153,0.14776284102747395
82,19354,1.0
82,5557,1.0
82,9685,1.0
82,20522,1.0
82,12361,1.0
82,2999,0.1392201680720826
82,16546,1.0
82,11592,1.0
82,12803,1.0
82,13672,1.0
82,9455,1.0
82,79,0.0975905865615474
82,1972,1.0
82,15518,0.2210117925793582
82,12399,0.18104706350371091
82,7974,1.0
82,4839,0.004487011815963449
82,8813,0.21054182289469248
82,20759,0.07772092930584806
82,1154,1.0
82,19355,1.0
82,22460,1.0
82,18799,0.22403903161532146
82,11728,0.13520134907097414
82,20731,1.0
82,1970,1.0
82,11873,0.13049315581143717
82,1198,1.0
82,15516,1.0
82,12397,1.0
82,12344,0.019971807730824187
82,7972,0.15248914819351833
82,4837,0.1928765125852243
82,8811,1.0
82,20757,1.0
82,1152,1.0
82,19353,1.0
82,11594,0.031640553875199595
82,16766,0.13353185523980715
82,13670,0.05204808514116732
82,9453,1.0
82,6215,1.0
82,16545,1.0
82,18798,1.0
82,11727,0.16814399225892973
82,22461,1.0
82,5556,1.0
82,9684,0.018277855919333286
82,20521,1.0
82,12360,1.0
82,2998,0.2194346879026079
82,11591,0.23333946057576904
82,12802,1.0
82,22459,1.0
82,2115,1.0
82,1969,1.0
82,11872,1.0
82,10880,0.07858119374085992
82,1197,0.1642086225329521
82,15515,1.0
82,12396,1.0
82,12343,1.0
82,18028,1.0
82,7971,1.0
82,4836,0.060765648584861
82,8810,1.0
82,20756,0.20353401260611514
82,1151,1.0
82,19352,0.06488452677343126
82,3281,1.0
82,6214,1.0
82,20730,0.20952998883790375
82,8528,0.21550975298011077
82,16765,0.06191422966016602
82,13669,1.0
82,9452,0.14095512972883173
99,14017,1.0
99,3718,0.22402190649311082
99,2382,0.04851545602510299
99,9202,1.0
99,94,1.0
99,9787,1.0
99,12686,1.0
99,10929,1.0
99,7411,0.044077724518865824
99,14018,1.0
99,3719,0.17132854550499532
99,2383,0.22463464856671678
99,95,1.0
99,9788,1.0
99,2558,0.2107329363796555
99,19862,1.0
99,8989,0.07644426396104831
99,2747,0.22873981619658046
99,12687,1.0
99,13695,1.0
99,5355,1.0
99,12685,1.0
99,9203,0.1361009214032305
99,4902,1.0
99,14016,1.0
99,3717,1.0
99,2381,1.0
99,2682,1.0
99,20045,0.07754872066483509
99,8990,1.0
99,2748,1.0
99,2559,0.1309485085082177
99,10928,0.09598663284549436
99,19537,1.0
99,7410,0.149257597666685
99,13694,0.2386813021002715
99,18132,1.0
99,19861,0.21110459454525188
99,8988,1.0
99,4901,0.003508403874299293
99,2746,0.2026929892717435
99,1713,0.14353016778108585
99,12684,1.0
99,18944,1.0
99,16234,0.19864444536156434
99,5354,1.0
99,2380,1.0
99,14015,1.0
99,3716,0.21064750394191345
120,16924,1.0
120,114,0.13286577383526788
120,5218,1.0
120,7551,1.0
120,12563,1.0
120,16883,0.09846205844357381
120,1055,1.0
120,13008,1.0
120,824,0.01600065171234022
120,16925,1.0
120,115,1.0
120,16884,0.10806470681861413
120,1056,1.0
120,16882,1.0
120,1054,0.014398462220915453
120,7361,1.0
120,7550,1.0
120,12562,0.11954529130989366
120,18499,1.0
120,5217,1.0
120,7552,1.0
120,12564,0.22256780695273282
120,3235,0.0804417416697738
120,18310,0.010330467945792732
120,16852,0.0544589113648426
120,18784,1.0
120,18222,0.19801599201363818
120,5147,1.0
120,823,1.0
120,4500,1.0
120,15596,1.0
120,1363,1.0
120,3234,1.0
120,18309,1.0
120,16851,1.0
120,18783,1.0
120,16881,0.22976319764521336
120,1053,1.0
120,16119,1.0
120,7360,0.15635109701488237
120,16121,0.24239093726003158
120,7549,1.0
120,12561,1.0
120,18498,0.11766924263850309
120,5216,0.0033373558905706036
151,20985,0.14914582648478836
151,144,1.0
151,2229,1.0
151,10747,0.18152263782757716
151,6063,1.0
151,17803,1.0
151,21030,0.11403580952225734
151,14345,1.0
151,9099,0.07143673397342654
151,835,1.0
151,11093,1.0
151,14102,1.0
151,3423,0.15503234818701273
151,8040,0.1256440323641076
151,5222,1.0
151,13423,1.0
151,1400,1.0
151,20378,1.0
151,6658,1.0
151,13973,0.11308840509797047
151,20413,0.20265647125854502
151,2107,1.0
151,13146,0.0034665994944971246
151,2230,1.0
151,10748,0.02803571445438502
151,6064,0.178032617819329
151,17804,0.1770085382575468
151,21031,1.0
151,14346,1.0
151,9100,1.0
151,836,1.0
151,11094,1.0
151,14103,1.0
151,3424,0.2022109764685901
151,8041,0.10271533772668118
151,5223,1.0
151,13424,1.0
151,1401,0.10721934641459097
151,20379,0.05808588120690705
151,6659,0.13268344492115758
151,145,1.0
151,13974,0.11422061056663213
151,5028,1.0
151,17603,1.0
151,17959,1.0
151,22052,1.0
151,19907,0.07916253941131968
151,16588,1.0
151,6943,1.0
151,20986,0.050338941520685965
151,20412,1.0
151,2106,0.126823461690458
151,20414,0.15576206798897663
151,2108,1.0
151,4403,1.0
151,22366,1.0
151,11816,1.0
151,8429,0.179378180743888
151,16536,1.0
151,3680,1.0
151,18055,0.1753731458294686
151,8892,0.1559710428720591
151,1955,1.0
151,14443,1.0
151,16868,0.19939647930012827
151,7285,1.0
151,10295,0.22010243868305002
151,18950,1.0
151,13972,1.0
151,1399,0.2390023069884415
151,20377,0.06983396143246767
151,6657,0.060276474553051296
151,1816,0.00872926771844662
151,4633,0.2304625858713225
151,15645,1.0
151,2228,0.24643916155144974
151,10746,1.0
151,6062,1.0
151,17802,0.03221602294112047
151,21029,0.20871554489674748
151,14344,0.179959870295769
151,9098,0.02005966655607716
151,834,0.12233674772058789
151,11092,1.0
151,14101,0.17970488426856124
151,3422,1.0
151,8039,1.0
151,5221,1.0
151,13422,0.14330166452857562
151,21826,0.21723165717296433
151,17052,1.0
151,13145,0.19114020750789107
151,5029,0.15718300073037927
151,6944,0.1274189384469786
151,9864,1.0
151,20766,1.0
151,14478,0.2400117288884137
151,3284,1.0
151,20411,1.0
151,2105,0.2028404082596087
151,1815,0.04664248119021874
151,4632,1.0
151,5027,1.0
151,17602,1.0
151,10578,1.0
151,17958,1.0
151,22051,0.026407533286706864
151,19906,1.0
151,15644,1.0
151,16587,1.0
151,18949,1.0
151,13971,1.0
151,10294,1.0
151,5263,1.0
151,4402,1.0
151,22365,1.0
151,11815,0.11896067631242224
151,8428,1.0
151,16535,1.0
151,3679,1.0
151,18054,0.23227357976176843
151,8891,1.0
151,1954,1.0
151,14442,1.0
151,16867,1.0
151,7284,0.050745090753835265
151,5220,1.0
151,2227,0.014953006159687532
151,10745,0.12896475927801665
151,6061,0.02521987761360156
151,17801,1.0
151,21028,1.0
151,14343,0.12013272742148895
151,9097,0.08892513987044315
151,833,0.12048560263687946
151,11091,0.1515318116285369
151,14100,1.0
151,3421,1.0
151,8038,0.1700330147900544
151,13421,1.0
182,174,1.0
182,11825,0.19401277201145772
182,14452,1.0
182,7294,1.0
182,13654,1.0
182,14171,1.0
182,17222,0.1350132986011976
182,20388,1.0
182,12110,1.0
182,2579,0.2172355204780272
182,5040,1.0
182,17547,1.0
182,10979,0.046012108023486875
182,17221,1.0
182,12109,1.0
182,20387,1.0
182,17545,1.0
182,5866,1.0
182,13653,1.0
182,14170,0.08899272342652731
182,17223,1.0
182,11826,1.0
182,14453,1.0
182,7295,0.2347854105630729
182,20389,1.0
182,12111,0.10174187565930282
182,175,1.0
182,2238,1.0
182,9392,0.08013363168504295
182,14354,1.0
182,8128,1.0
182,9338,1.0
182,14201,1.0
182,12135,1.0
182,2204,1.0
182,11824,0.20950890629398167
182,14451,0.06781679454668621
182,7293,1.0
182,18740,0.17535521212820748
182,13346,1.0
182,11326,1.0
182,2578,0.17655937666086063
182,5039,1.0
182,3662,1.0
182,10978,1.0
182,17546,1.0
182,2635,0.19952069568588593
182,10980,1.0
182,2507,0.17816177714260772
182,19482,1.0
182,9216,1.0
182,16188,0.21480675762016188
182,3099,0.20469568640677027
182,17220,1.0
182,12108,1.0
182,5037,1.0
182,2237,0.12806864734398915
182,14353,0.2127255846595606
182,20386,1.0
182,17544,1.0
182,9391,0.06236366675146643
182,8127,1.0
182,9337,1.0
182,14200,0.1378474541499224
182,12134,1.0
182,2203,0.04063348522889487
182,15272,0.09963240220775793
182,13652,0.06908607763174146
182,14169,0.04509749791034634
182,9856,0.1911119967838103
182,13345,1.0
182,11325,1.0
182,22296,1.0
182,19760,0.17607903102934763
182,5865,1.0
182,11823,1.0
182,14450,0.07967244141405194
182,7292,1.0
182,18739,1.0
217,208,1.0
217,1810,1.0
217,17205,1.0
217,12732,1.0
217,9922,1.0
217,9376,1.0
217,1809,1.0
217,8602,1.0
217,17204,0.1436411542284235
217,12731,1.0
217,9921,1.0
217,9375,0.18744483843280968
217,1811,1.0
217,17206,1.0
217,12733,1.0
217,9923,0.09528922315034571
217,209,0.24348885948025878
217,4628,0.20923266624132575
217,7759,1.0
217,4627,0.2240431651039162
217,7758,1.0
217,1808,1.0
217,8601,1.0
217,17203,1.0
217,12730,1.0
217,9920,0.07201503082282723
217,9374,0.22955065276807785
217,13066,0.18871466652308322
217,571,1.0
217,13559,0.10329443445220154
217,19413,1.0
217,5167,1.0
243,233,1.0
243,16778,0.1928916895049395
243,7507,1.0
243,21387,1.0
243,10215,1.0
243,21386,1.0
243,3738,0.08340100073721046
243,10214,0.12664824736233826
243,20954,1.0
243,10216,0.1482342837610241
243,19332,1.0
243,234,1.0
243,16779,1.0
243,7508,1.0
243,14689,0.0942958121132379
243,348,1.0
243,21385,0.13241499043704164
243,3737,0.0834712990462736
243,10213,1.0
243,20953,0.218750460798407
243,14688,1.0
243,347,1.0
243,20316,1.0
243,7561,1.0
243,13023,0.17641868072323807
243,7415,0.22109616633249818
243,15582,1.0
284,273,1.0
284,10200,1.0
284,3217,0.007065982163567908
284,11837,1.0
284,11901,1.0
284,6327,1.0
284,10944,1.0
284,8691,0.0378630953868172
284,10907,1.0
284,7657,1.0
284,21307,0.23221653305200074
284,16070,0.23579883084582176
284,4194,1.0
284,3270,1.0
284,10199,1.0
284,3216,1.0
284,11902,1.0
284,274,1.0
284,6328,1.0
284,10945,0.07978617426815782
284,8692,0.011940443385105581
284,10908,1.0
284,7658,1.0
284,14366,0.18012837812370686
284,9551,1.0
284,10943,1.0
284,8690,0.19373392856940785
284,10906,1.0
284,7656,1.0
284,6326,0.21167536030016865
284,11836,1.0
284,11900,1.0
284,3229,0.2425255252141736
284,10201,1.0
284,3218,0.2076042187331827
284,10198,1.0
284,3215,0.13837558666335503
284,7050,1.0
284,5600,1.0
284,21308,1.0
284,3271,0.2067051006188827
284,14522,1.0
284,21306,1.0
284,16069,1.0
284,4193,1.0
284,3269,0.09670089106327495
284,14365,1.0
284,9349,0.13527184758219446
284,9550,1.0
284,10942,1.0
284,16067,0.10318029572639487
284,8689,0.22807222121220994
284,10905,1.0
284,7655,1.0
284,3228,1.0
284,6325,1.0
284,11835,0.1102638130055329
284,11899,1.0
307,12811,1.0
307,295,1.0
307,21359,1.0
307,5368,1.0
307,2234,0.17866643639433977
307,10752,0.2349194243963857
307,2950,0.12540277920720044
307,840,1.0
307,11098,1.0
307,3428,1.0
307,5227,0.04349407267103167
307,20383,0.21561867349184627
307,6663,1.0
307,149,1.0
307,13978,0.027259324503450033
307,7379,1.0
307,6937,0.19114629834281038
307,17364,0.14632418707162764
307,7634,0.18774073068537855
307,1092,0.11264544288708378
307,20674,1.0
307,2235,1.0
307,10753,1.0
307,2951,1.0
307,841,1.0
307,11099,1.0
307,3429,1.0
307,5228,0.14960345117784035
307,20384,1.0
307,6664,0.16491440767892773
307,150,1.0
307,13979,1.0
307,7380,1.0
307,296,1.0
307,21360,1.0
307,6938,1.0
307,21832,0.07570478409601433
307,7125,1.0
307,14030,0.1969184362959031
307,5033,1.0
307,16593,1.0
307,6948,0.07898658029232053
307,4460,1.0
307,21830,0.12350223936005211
307,8123,0.04448182652356414
307,5200,1.0
307,7635,0.004792270873330784
307,12810,1.0
307,7806,1.0
307,18737,1.0
307,6936,1.0
307,17363,1.0
307,7633,1.0
307,1091,1.0
307,12812,1.0
307,3685,1.0
307,14448,0.030044556958962243
307,9418,0.1217418553437285
307,16873,1.0
307,10300,0.17817952032922013
307,22030,1.0
307,3589,0.13243349533495663
307,1983,0.20993475610983803
307,670,1.0
307,5367,1.0
307,2233,1.0
307,10751,0.010836505249711692
307,2949,0.1884120793973365
307,839,1.0
307,11097,1.0
307,3427,1.0
307,5226,0.18963603749578883
307,1404,0.22364623891571278
307,20382,1.0
307,6662,1.0
307,148,0.07115145291254343
307,13977,1.0
307,7378,1.0
307,14031,1.0
307,5034,1.0
307,6949,0.059706308172123856
307,4461,1.0
307,21831,1.0
307,8124,1.0
307,7126,0.010077919672765168
307,12809,1.0
307,2571,1.0
307,13372,1.0
307,11400,1.0
307,3289,1.0
307,18523,1.0
307,14483,1.0
307,14029,1.0
307,5032,1.0
307,16592,1.0
307,6947,0.06167260097486282
307,4459,1.0
307,21829,1.0
307,8122,1.0
307,5199,0.03715531758050239
307,6935,0.12558766423967338
307,17362,1.0
307,7632,1.0
307,1090,1.0
307,3684,1.0
307,14447,1.0
307,9417,1.0
307,16872,1.0
307,10299,1.0
307,22029,1.0
307,3588,1.0
307,1982,0.17843237536391254
307,669,0.2370292183936653
307,6979,0.1562813501282454
307,7589,1.0
307,5366,0.036627967401341666
307,2232,1.0
307,10750,1.0
307,2948,0.06407229072883536
307,838,1.0
307,11096,1.0
307,3426,1.0
307,5225,1.0
307,1403,0.08013679818068398
307,20381,1.0
307,6661,0.19666267965978923
307,147,1.0
307,13976,1.0
307,7377,1.0
307,5197,1.0
326,313,1.0
326,434,1.0
326,821,0.1345561334291382
326,964,1.0
326,12914,0.134516094938136
326,16198,1.0
326,22277,1.0
326,2336,1.0
326,16438,1.0
326,2292,0.20566742568207963
326,4498,1.0
326,21411,1.0
326,17270,1.0
326,7015,0.023062708185134007
326,11365,1.0
326,15068,1.0
326,2784,0.1764902167638036
326,6457,1.0
326,820,0.13434532203458782
326,433,1.0
326,963,0.2216696232300125
326,12913,0.12877458405222264
326,14516,1.0
326,16197,0.24370540680215214
326,22276,1.0
326,2335,0.06706314911971867
326,16437,1.0
326,2291,0.20871201600937406
326,4497,1.0
326,21410,0.03384908689024446
326,17269,1.0
326,7014,1.0
326,11364,0.07202769236547613
326,19504,1.0
326,21806,1.0
326,8848,1.0
326,2529,1.0
326,9238,0.19658029353224193
326,5529,1.0
326,18065,1.0
326,2546,0.08223826127554967
326,17500,1.0
326,10405,1.0
326,6198,1.0
326,15069,0.09929657569351846
326,2783,0.05720389450922081
326,6456,0.050420570928287556
326,196,1.0
326,15930,0.09810945177471875
326,18497,1.0
326,4045,1.0
326,5215,1.0
326,7521,1.0
326,6755,1.0
326,21107,1.0
326,2624,0.0013666977634777533
326,3335,0.011546871233835354
326,15286,1.0
326,3833,1.0
326,15067,1.0
326,40,0.18810833491950996
326,3802,1.0
326,3412,0.015696854108049108
326,6458,1.0
326,314,1.0
326,435,1.0
326,822,0.015080968462470201
326,12915,1.0
326,16199,0.24890329793283605
326,22278,0.16583868329038598
326,2337,0.22891351293823448
326,16439,0.0016222186439606157
326,2293,0.09848298719714055
326,4499,1.0
326,21412,1.0
326,17271,0.0671645703999375
326,7016,1.0
326,11366,1.0
326,195,1.0
326,15929,1.0
326,18496,1.0
326,4044,1.0
326,5214,1.0
326,7520,0.09279774575608035
326,6754,0.008674424177173679
326,21106,0.151348067293533
326,2623,1.0
326,3334,0.2305130778694815
326,15285,0.10417614410857023
326,3832,1.0
326,15066,1.0
326,39,0.10961377131173244
326,193,1.0
326,962,1.0
326,15927,1.0
326,12912,1.0
326,14515,0.15323545991575016
326,16196,1.0
326,22275,1.0
326,2334,1.0
326,16436,1.0
326,2290,1.0
326,4496,0.025852431699294298
326,21409,1.0
326,17268,1.0
326,7013,1.0
326,11363,1.0
326,432,0.16358499071327415
326,8847,0.07709865302165331
326,2528,1.0
326,9237,1.0
326,5528,1.0
326,18064,1.0
326,2545,1.0
326,17499,1.0
326,10404,1.0
326,6197,0.08116614113651255
326,2782,1.0
326,9954,1.0
326,6455,0.058442007818173325
326,3801,1.0
326,3411,0.07256358542627206
326,12003,1.0
326,3981,1.0
326,18498,1.0
326,7522,1.0
326,6756,0.14971462992457096
326,21108,1.0
326,15287,1.0
359,345,1.0
359,15404,1.0
359,14279,1.0
359,15025,1.0
359,20483,0.22860019300160106
359,18860,0.15970686041298165
359,14686,1.0
359,20088,1.0
359,20087,1.0
359,15403,1.0
359,14278,0.1328529208314918
359,15024,0.161354213053446
359,20482,1.0
359,18859,1.0
359,14685,0.24560115197106613
359,15405,1.0
359,14280,1.0
359,15026,0.1220999485486105
359,20484,1.0
359,18861,1.0
359,14687,1.0
359,20089,1.0
359,346,1.0
359,6083,1.0
359,21098,1.0
359,3817,1.0
359,17486,1.0
359,10528,0.11231505332255942
359,21396,1.0
359,11582,0.23100226757871378
359,17088,0.1085825691961404
359,17253,1.0
359,3736,1.0
359,6228,1.0
359,10212,0.22982492489553996
359,20952,1.0
359,6998,0.06449480313715905
359,9462,0.18876695594044235
359,1047,1.0
359,6082,0.13795445617086521
359,21097,1.0
359,3816,1.0
359,17485,0.19570497838804823
359,10527,0.03656048342159446
359,21395,1.0
359,11581,1.0
359,17087,1.0
359,17252,1.0
359,3735,1.0
359,6227,0.10566995638938936
359,10211,1.0
359,20951,1.0
359,6997,1.0
359,9461,1.0
359,17309,1.0
359,15402,1.0
359,9915,0.17303585895994333
359,14277,0.1484020619870995
359,15023,0.022141745748523345
359,20481,1.0
359,18858,1.0
359,14684,1.0
359,11579,1.0
359,17089,1.0
359,17254,0.18027438220718317
359,6229,1.0
359,10213,1.0
359,6999,1.0
359,9463,1.0
359,15973,1.0
370,355,0.24918050247043189
370,11423,1.0
370,12609,0.05833539363448881
370,4191,1.0
370,10776,0.05454241334257992
370,4804,1.0
370,6680,1.0
370,4190,1.0
370,8475,1.0
370,15553,0.17180560109522547
370,12608,1.0
370,20654,1.0
