node,segment,theta
11,14127,1.0
11,3229,1.0
11,16177,1.0
11,21051,0.8860237501084709
11,10201,1.0
11,20768,1.0
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,1.0
11,2517,1.0
11,9226,0.8169544404981774
11,3109,1.0
11,10940,1.0
11,22264,1.0
11,3075,0.7596387092440504
11,16065,1.0
11,1494,1.0
11,10951,0.7823529613666916
11,2323,1.0
11,17135,1.0
11,22355,1.0
11,9327,1.0
11,2519,0.798580196532019
11,9228,0.8123376812777282
11,3111,0.9069965393516863
11,10942,1.0
11,1496,1.0
11,10953,1.0
11,8689,1.0
11,10905,1.0
11,7655,1.0
11,2588,0.9748927421678091
11,19927,1.0
11,515,1.0
11,10988,0.7843085387963308
11,2643,1.0
11,4031,0.9757528403508798
11,11835,1.0
11,7304,1.0
11,3482,1.0
11,760,1.0
11,21903,1.0
11,184,0.8172229685081854
11,10701,1.0
11,12267,1.0
11,14126,1.0
11,10200,1.0
11,16937,1.0
11,16176,1.0
11,21050,1.0
26,24,1.0
26,18655,1.0
26,6550,1.0
26,16011,1.0
26,12479,1.0
26,21386,0.9995499674264263
26,19945,0.9986221600140144
26,17090,1.0
26,17255,0.9196968934023726
26,3738,1.0
26,6230,0.9393301134138796
26,8015,1.0
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,1.0
26,16010,0.9733796256078555
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,0.8150005153479645
26,17254,1.0
26,3737,1.0
26,6229,1.0
26,8014,0.847810125212842
26,10213,1.0
26,20953,1.0
26,6999,1.0
26,9463,1.0
26,18656,0.8588848946423258
26,6551,1.0
26,16012,1.0
26,12480,1.0
26,21387,1.0
26,19946,1.0
26,17091,0.9448218567845141
26,6231,1.0
26,8016,1.0
26,10215,0.9288569055071586
26,9465,1.0
26,25,1.0
26,3739,1.0
26,20955,1.0
26,19327,1.0
26,866,0.8416804087127766
26,14511,1.0
26,19032,1.0
26,1668,1.0
26,16105,0.8037200243553627
26,14688,1.0
26,20090,1.0
26,347,1.0
26,19326,0.9314415873833674
26,865,1.0
26,14510,0.7933551207568623
26,19031,0.9986325543226324
26,15405,1.0
26,1667,1.0
26,16104,0.7731803007120892
26,14687,0.7896211824634318
26,20089,0.7806641250669848
26,346,1.0
26,18653,0.9348087962184717
26,6548,1.0
26,16009,1.0
26,12477,0.7524152350171665
26,21384,0.9747179115689306
26,11582,1.0
26,19943,1.0
26,17088,0.7871405616883397
26,17253,1.0
26,3736,0.9872084847827995
26,6228,0.8829474194777367
26,8013,1.0
26,10212,0.9800816198587337
26,20952,1.0
26,6998,1.0
26,9462,0.9349243470838888
51,48,1.0
51,15911,1.0
51,6390,0.7705989940071634
51,3666,1.0
51,1329,1.0
51,8401,1.0
51,794,1.0
51,18041,1.0
51,4440,1.0
51,20032,1.0
51,14087,1.0
51,9032,0.8485137086586949
51,16415,1.0
51,5502,0.7557746577894673
51,2312,0.9263731623181919
51,21128,0.8913244568507166
51,259,0.8283683176757796
51,4712,1.0
51,21174,1.0
51,11444,0.9227065335082859
51,3665,0.9571768553314021
51,1328,1.0
51,8400,1.0
51,793,1.0
51,18040,0.8508610768665659
51,4439,1.0
51,20031,0.9829181245156038
51,14086,1.0
51,9031,1.0
51,16414,1.0
51,5501,1.0
51,2311,1.0
51,21127,1.0
51,258,0.876335160716728
51,11077,0.9910381177636595
51,16775,1.0
51,11952,1.0
51,20548,1.0
51,15767,0.9727639467702704
51,8737,0.9036982300316196
51,3148,0.9410293610433805
51,16282,1.0
51,8558,1.0
51,21176,1.0
51,18256,1.0
51,18007,1.0
51,16641,0.8084161557448263
51,6177,0.9298607627936275
51,334,1.0
51,12026,1.0
51,15910,1.0
51,6389,1.0
51,2248,1.0
51,5683,0.8590132015928695
51,20726,1.0
51,16573,1.0
51,4854,0.8909423527099278
51,13508,1.0
51,20400,0.8190195091426062
51,4596,1.0
51,4620,0.7705091869232291
51,20341,0.77447978436175
51,21632,0.915476827693626
51,21569,0.9012443190276227
51,9617,1.0
51,15912,1.0
51,6391,1.0
51,2353,0.8982110654456792
51,12512,0.7664909674013687
51,13268,0.9792777284822061
51,15872,0.9989638535162582
51,10470,1.0
51,13183,0.7702750832847246
51,3324,0.9248400515864328
51,49,1.0
51,3667,1.0
51,1330,1.0
51,8402,0.7991059632019328
51,795,1.0
51,18042,0.8660704390023877
51,4441,1.0
51,20033,1.0
51,14088,0.8796695026825139
51,16416,1.0
51,5503,1.0
51,2313,0.7955696175295079
51,21129,1.0
51,260,1.0
51,4711,0.9004461039166778
51,3664,1.0
51,16413,1.0
51,6174,1.0
51,1327,1.0
51,8399,1.0
51,792,0.8210250155073779
51,18039,0.7551290570580289
51,4438,0.9842390459192472
51,20030,1.0
51,14085,0.8007410934211886
51,9030,1.0
51,5500,0.902999623032285
51,2310,1.0
51,21126,0.9706797839081517
51,257,1.0
51,11443,1.0
51,11076,1.0
51,16774,1.0
51,11951,1.0
51,20547,0.7834216389216481
51,15766,0.8618609436962047
51,8736,1.0
51,3147,1.0
51,16281,0.8567983784458224
51,8557,1.0
51,18255,1.0
51,18006,1.0
51,16640,1.0
51,6176,1.0
51,333,0.9616711347587583
51,12025,1.0
51,21175,1.0
51,2247,1.0
51,5682,0.7610022672004237
51,21173,1.0
51,20725,1.0
51,16572,0.8635861824839535
51,4853,0.7561897782710467
51,13507,0.9054274142058413
51,20399,1.0
51,4595,1.0
51,4619,1.0
51,20340,0.830459869975316
51,21631,0.8484424571034925
51,21568,0.9726672786559557
51,11862,1.0
51,12511,1.0
51,13267,1.0
51,15871,0.8573777305055968
51,10469,1.0
51,13182,1.0
51,3323,1.0
51,11078,0.9159720246999778
51,16776,0.9800145445681293
51,11953,1.0
51,20549,1.0
51,15909,0.9433017066216128
51,6388,1.0
51,5001,0.9494339919373286
51,18896,1.0
51,6349,1.0
51,8927,1.0
51,3321,1.0
51,13080,0.8158302383500391
51,9616,1.0
51,2352,1.0
51,4244,0.8086150597663471
51,7705,1.0
51,4710,1.0
51,10626,0.7780798601884309
51,22106,1.0
51,2864,1.0
82,78,1.0
82,11593,0.7694992542511756
82,16767,1.0
82,13671,1.0
82,9454,1.0
82,1971,1.0
82,11874,0.9850125688661111
82,1199,1.0
82,15517,1.0
82,12398,1.0
82,12345,1.0
82,7973,1.0
82,4838,1.0
82,8812,1.0
82,20758,1.0
82,1153,1.0
82,19354,1.0
82,5557,0.9970681955319114
82,9685,1.0
82,20522,0.8659055920736198
82,12361,1.0
82,2999,1.0
82,16546,1.0
82,11592,1.0
82,12803,1.0
82,13672,1.0
82,9455,0.8600109799688643
82,79,1.0
82,1972,1.0
82,15518,1.0
82,12399,0.9479921122719672
82,7974,1.0
82,4839,1.0
82,8813,1.0
82,20759,1.0
82,1154,1.0
82,19355,0.8037285855998987
82,22460,1.0
82,18799,1.0
82,11728,1.0
82,20731,1.0
82,1970,1.0
82,11873,1.0
82,1198,1.0
82,15516,1.0
82,12397,1.0
82,12344,1.0
82,7972,1.0
82,4837,0.9739746685213415
82,8811,1.0
82,20757,0.7795444295799476
82,1152,1.0
82,19353,1.0
82,11594,1.0
82,16766,0.9675326692019337
82,13670,0.943255221063292
82,9453,1.0
82,6215,0.77613235001673
82,16545,0.8378334641438596
82,18798,1.0
82,11727,0.8656970756829345
82,22461,1.0
82,5556,1.0
82,9684,0.8760087199009218
82,20521,0.9932892469843598
82,12360,1.0
82,2998,1.0
82,11591,0.8124034430564389
82,12802,1.0
82,22459,1.0
82,2115,1.0
82,1969,1.0
82,11872,0.8582323701572497
82,10880,1.0
82,1197,0.917670361978589
82,15515,1.0
82,12396,0.8367750817012859
82,12343,1.0
82,18028,1.0
82,7971,0.9930321380857625
82,4836,1.0
82,8810,1.0
82,20756,0.8128642756453293
82,1151,1.0
82,19352,1.0
82,3281,1.0
82,6214,1.0
82,20730,1.0
82,8528,1.0
82,16765,0.9278233725289687
82,13669,0.8699512470608526
82,9452,1.0
99,14017,1.0
99,3718,1.0
99,2382,1.0
99,9202,1.0
99,94,1.0
99,9787,1.0
99,12686,1.0
99,10929,1.0
99,7411,1.0
99,14018,0.8605286666604581
99,3719,1.0
99,2383,1.0
99,95,1.0
99,9788,1.0
99,2558,0.9531910608773622
99,19862,1.0
99,8989,1.0
99,2747,1.0
99,12687,1.0
99,13695,1.0
99,5355,1.0
99,12685,0.7916113877421986
99,9203,1.0
99,4902,0.9922309242989384
99,14016,1.0
99,3717,1.0
99,2381,1.0
99,2682,1.0
99,20045,1.0
99,8990,1.0
99,2748,0.9731211545630991
99,2559,0.8648284809494209
99,10928,1.0
99,19537,1.0
99,7410,0.8810685281355397
99,13694,0.923561030158207
99,18132,1.0
99,19861,1.0
99,8988,1.0
99,4901,1.0
99,2746,1.0
99,1713,0.8073760656491633
99,12684,1.0
99,18944,1.0
99,16234,1.0
99,5354,0.7907882081490488
99,2380,1.0
99,14015,1.0
99,3716,0.7754110327824814
120,16924,0.8818288820824995
120,114,1.0
120,5218,1.0
120,7551,1.0
120,12563,1.0
120,16883,0.9967390408679497
120,1055,0.8511298020883533
120,13008,1.0
120,824,1.0
120,16925,0.8328580092372352
120,115,1.0
120,16884,1.0
120,1056,1.0
120,16882,1.0
120,1054,1.0
120,7361,1.0
120,7550,1.0
120,12562,1.0
120,18499,0.9558439684860267
120,5217,0.8905889411681354
120,7552,0.874041888140482
120,12564,0.9119827647341137
120,3235,0.8537805123639464
120,18310,1.0
120,16852,0.96223303594408
120,18784,0.9777099391156521
120,18222,1.0
120,5147,1.0
120,823,1.0
120,4500,1.0
120,15596,0.7582871288337851
120,1363,1.0
120,3234,1.0
120,18309,1.0
120,16851,1.0
120,18783,1.0
120,16881,1.0
120,1053,1.0
120,16119,0.8699886489106192
120,7360,1.0
120,16121,1.0
120,7549,0.9549408875597993
120,12561,1.0
120,18498,1.0
120,5216,1.0
151,20985,1.0
151,144,1.0
151,2229,1.0
151,10747,1.0
151,6063,1.0
151,17803,1.0
151,21030,0.7652947104913379
151,14345,0.9016306497963937
151,9099,1.0
151,835,1.0
151,11093,1.0
151,14102,1.0
151,3423,0.9877842709000364
151,8040,1.0
151,5222,0.9885115426698095
151,13423,1.0
151,1400,1.0
151,20378,0.756801546301388
151,6658,1.0
151,13973,1.0
151,20413,1.0
151,2107,1.0
151,13146,1.0
151,2230,1.0
151,10748,0.8768765561616155
151,6064,0.8728672027735718
151,17804,0.7580377966742544
151,21031,1.0
151,14346,0.8528718121820247
151,9100,0.877787263030345
151,836,1.0
151,11094,1.0
151,14103,1.0
151,3424,1.0
151,8041,0.8568214860511226
151,5223,1.0
151,13424,0.7603213706692469
151,1401,1.0
151,20379,1.0
151,6659,1.0
151,145,1.0
151,13974,1.0
151,5028,1.0
151,17603,1.0
151,17959,1.0
151,22052,1.0
151,19907,1.0
151,16588,1.0
151,6943,0.8442368783158436
151,20986,1.0
151,20412,0.809262395514956
151,2106,1.0
151,20414,1.0
151,2108,1.0
151,4403,1.0
151,22366,0.8148464584809828
151,11816,1.0
151,8429,1.0
151,16536,1.0
151,3680,0.811489210498546
151,18055,0.9121196776834744
151,8892,1.0
151,1955,1.0
151,14443,1.0
151,16868,1.0
151,7285,0.9573419190224504
151,10295,1.0
151,18950,1.0
151,13972,1.0
151,1399,1.0
151,20377,1.0
151,6657,1.0
151,1816,0.8449735097461364
151,4633,0.8097090797299319
151,15645,1.0
151,2228,1.0
151,10746,1.0
151,6062,0.913618259612815
151,17802,0.8682185647611831
151,21029,0.7674014988574398
151,14344,1.0
151,9098,1.0
151,834,0.990924334033869
151,11092,0.9129780617285597
151,14101,0.9247506292847332
151,3422,1.0
151,8039,1.0
151,5221,1.0
151,13422,1.0
151,21826,1.0
151,17052,0.7867627118191949
151,13145,1.0
151,5029,1.0
151,6944,1.0
151,9864,0.9342278410013669
151,20766,1.0
151,14478,1.0
151,3284,1.0
151,20411,1.0
151,2105,1.0
151,1815,1.0
151,4632,0.7971609235152229
151,5027,1.0
151,17602,1.0
151,10578,1.0
151,17958,1.0
151,22051,1.0
151,19906,1.0
151,15644,0.8136238236980058
151,16587,1.0
151,18949,0.8060950136222702
151,13971,0.9557273512214797
151,10294,0.941892385647086
151,5263,0.8156634143690962
151,4402,1.0
151,22365,1.0
151,11815,0.8081033924721943
151,8428,0.9684449911870449
151,16535,0.7664180592977881
151,3679,0.8353096142044121
151,18054,1.0
151,8891,1.0
151,1954,0.8943445819403817
151,14442,1.0
151,16867,1.0
151,7284,1.0
151,5220,0.7986263560117477
151,2227,1.0
151,10745,1.0
151,6061,0.8725223842294398
151,17801,1.0
151,21028,1.0
151,14343,1.0
151,9097,0.7770138890044769
151,833,1.0
151,11091,1.0
151,14100,1.0
151,3421,0.9551273041179709
151,8038,0.8589005214582202
151,13421,1.0
182,174,0.8092803005206048
182,11825,1.0
182,14452,0.9699522753231563
182,7294,0.8745350987836056
182,13654,0.972434722841536
182,14171,0.9046362347770558
182,17222,1.0
182,20388,1.0
182,12110,1.0
182,2579,0.7926041314209369
182,5040,1.0
182,17547,1.0
182,10979,0.8580718368725783
182,17221,1.0
182,12109,1.0
182,20387,1.0
182,17545,1.0
182,5866,0.767241379424938
182,13653,1.0
182,14170,0.9173012061867627
182,17223,1.0
182,11826,0.8012141771753031
182,14453,1.0
182,7295,1.0
182,20389,1.0
182,12111,1.0
182,175,0.8167588551507341
182,2238,0.7538009382897813
182,9392,1.0
182,14354,0.8511231588075261
182,8128,1.0
182,9338,1.0
182,14201,0.9541327283006223
182,12135,1.0
182,2204,1.0
182,11824,1.0
182,14451,0.8135700919856091
182,7293,0.9879267600740411
182,18740,0.8375638682136363
182,13346,0.9881536845620776
182,11326,0.8972218607152325
182,2578,0.8224720676365218
182,5039,1.0
182,3662,0.8624930809859693
182,10978,0.9979443199892442
182,17546,0.788000075604787
182,2635,0.7670829757442491
182,10980,1.0
182,2507,1.0
182,19482,1.0
182,9216,1.0
182,16188,0.796586273789747
182,3099,1.0
182,17220,1.0
182,12108,0.9654567937387251
182,5037,0.7730918942981
182,2237,0.8541044773590529
182,14353,1.0
182,20386,1.0
182,17544,1.0
182,9391,1.0
182,8127,1.0
182,9337,1.0
182,14200,1.0
182,12134,0.7546096528696113
182,2203,1.0
182,15272,1.0
182,13652,1.0
182,14169,1.0
182,9856,1.0
182,13345,1.0
182,11325,1.0
182,22296,1.0
182,19760,1.0
182,5865,1.0
182,11823,1.0
182,14450,0.8892949732999158
182,7292,1.0
182,18739,1.0
217,208,1.0
217,1810,1.0
217,17205,0.8336457184516989
217,12732,1.0
217,9922,1.0
217,9376,1.0
217,1809,1.0
217,8602,0.9011477476622289
217,17204,1.0
217,12731,1.0
217,9921,0.8581401935772601
217,9375,1.0
217,1811,1.0
217,17206,0.9939411062604637
217,12733,1.0
217,9923,0.9549366750013736
217,209,1.0
217,4628,1.0
217,7759,0.8693512840434354
217,4627,1.0
217,7758,1.0
217,1808,1.0
217,8601,1.0
217,17203,1.0
217,12730,1.0
217,9920,1.0
217,9374,1.0
217,13066,1.0
217,571,0.9898265953329728
217,13559,1.0
217,19413,0.7913445850145844
217,5167,0.8995992467818781
243,233,0.7721567005365215
243,16778,0.9621311200638705
243,7507,1.0
243,21387,1.0
243,10215,1.0
243,21386,1.0
243,3738,1.0
243,10214,0.8446538501472103
243,20954,1.0
243,10216,1.0
243,19332,1.0
243,234,1.0
243,16779,0.8870640898828217
243,7508,0.9775081457223784
243,14689,0.8537423364827671
243,348,1.0
243,21385,0.8084716194524642
243,3737,1.0
243,10213,1.0
243,20953,1.0
243,14688,1.0
243,347,1.0
243,20316,1.0
243,7561,1.0
243,13023,0.9301925410669515
243,7415,1.0
243,15582,0.7811819355487342
284,273,0.8063568658139048
284,10200,0.9800699574782653
284,3217,0.7994709728744559
284,11837,0.926811899415164
284,11901,1.0
284,6327,1.0
284,10944,1.0
284,8691,0.7965156215365582
284,10907,1.0
284,7657,1.0
284,21307,1.0
284,16070,1.0
284,4194,1.0
284,3270,0.8679957234945556
284,10199,1.0
284,3216,1.0
284,11902,0.8014268545400922
284,274,1.0
284,6328,1.0
284,10945,1.0
284,8692,1.0
284,10908,1.0
284,7658,0.9996430020258354
284,14366,1.0
284,9551,1.0
284,10943,1.0
284,8690,1.0
284,10906,0.9391565204367095
284,7656,1.0
284,6326,1.0
284,11836,1.0
284,11900,1.0
284,3229,0.8163087664276071
284,10201,1.0
284,3218,0.7977174718459962
284,10198,1.0
284,3215,1.0
284,7050,1.0
284,5600,0.9595124726800985
284,21308,1.0
284,3271,1.0
284,14522,1.0
284,21306,1.0
284,16069,1.0
284,4193,1.0
284,3269,1.0
284,14365,0.7654096364012161
284,9349,1.0
284,9550,1.0
284,10942,1.0
284,16067,1.0
284,8689,0.9416230783564428
284,10905,0.8090492898029082
284,7655,0.854917293568848
284,3228,0.9313850109674103
284,6325,0.9624369396465102
284,11835,1.0
284,11899,1.0
307,12811,1.0
307,295,1.0
307,21359,1.0
307,5368,1.0
307,2234,0.9021848405570538
307,10752,0.8509214073239133
307,2950,1.0
307,840,0.8663623984480482
307,11098,0.949961993173027
307,3428,1.0
307,5227,1.0
307,20383,1.0
307,6663,1.0
307,149,1.0
307,13978,0.9282194559347056
307,7379,0.8707293897809885
307,6937,0.759262948601088
307,17364,0.8071758010115965
307,7634,0.7537138186369304
307,1092,1.0
307,20674,1.0
307,2235,1.0
307,10753,1.0
307,2951,0.8589675638903632
307,841,1.0
307,11099,1.0
307,3429,0.9613981166555641
307,5228,1.0
307,20384,0.8111487132880159
307,6664,0.8967881358898782
307,150,1.0
307,13979,0.9578112989001047
307,7380,0.8485224024449382
307,296,1.0
307,21360,1.0
307,6938,1.0
307,21832,1.0
307,7125,0.8644576552570766
307,14030,1.0
307,5033,1.0
307,16593,0.869218047114921
307,6948,0.9686512654915291
307,4460,0.9832075111221451
307,21830,1.0
307,8123,1.0
307,5200,1.0
307,7635,1.0
307,12810,1.0
307,7806,1.0
307,18737,0.9884908574373109
307,6936,1.0
307,17363,1.0
307,7633,0.9913331591297131
307,1091,1.0
307,12812,1.0
307,3685,0.7558363451380722
307,14448,1.0
307,9418,0.7652199133196824
307,16873,1.0
307,10300,1.0
307,22030,0.9169286782560171
307,3589,1.0
307,1983,1.0
307,670,1.0
307,5367,1.0
307,2233,0.776649734385602
307,10751,0.9290644851490334
307,2949,1.0
307,839,0.9591744350371759
307,11097,0.8821437266772905
307,3427,1.0
307,5226,0.8233279542535288
307,1404,1.0
307,20382,0.8900238007682713
307,6662,0.7891617440980394
307,148,0.9456605047903959
307,13977,1.0
307,7378,0.9212559010757233
307,14031,0.8957021685427307
307,5034,1.0
307,6949,1.0
307,4461,0.8777844264428142
307,21831,1.0
307,8124,0.8601711349225184
307,7126,1.0
307,12809,1.0
307,2571,1.0
307,13372,0.8593382451419231
307,11400,1.0
307,3289,1.0
307,18523,0.8948626836218788
307,14483,0.7699257755935018
307,14029,1.0
307,5032,0.9914942749229075
307,16592,1.0
307,6947,1.0
307,4459,0.7586315334286403
307,21829,1.0
307,8122,1.0
307,5199,1.0
307,6935,1.0
307,17362,1.0
307,7632,1.0
307,1090,1.0
307,3684,1.0
307,14447,1.0
307,9417,0.8291182310684367
307,16872,0.9550435734862108
307,10299,0.9525965568388013
307,22029,1.0
307,3588,1.0
307,1982,1.0
307,669,0.9858438607911367
307,6979,1.0
307,7589,1.0
307,5366,1.0
307,2232,0.8274204971338925
307,10750,0.9906272271875572
307,2948,1.0
307,838,0.8118309416178775
307,11096,1.0
307,3426,0.9298845917078509
307,5225,0.9121607588483118
307,1403,0.7914057167257099
307,20381,1.0
307,6661,1.0
307,147,0.8633242118443663
307,13976,1.0
307,7377,0.9309092105282226
307,5197,1.0
326,313,1.0
326,434,0.793296886862042
326,821,1.0
326,964,1.0
326,12914,1.0
326,16198,1.0
326,22277,0.9224588055329839
326,2336,1.0
326,16438,1.0
326,2292,0.909838402178671
326,4498,0.9044069027178187
326,21411,1.0
326,17270,1.0
326,7015,1.0
326,11365,0.7760246315197881
326,15068,1.0
326,2784,0.9489136435815433
326,6457,0.9687503615298361
326,820,1.0
326,433,1.0
326,963,0.820525766318016
326,12913,1.0
326,14516,1.0
326,16197,1.0
326,22276,1.0
326,2335,0.8525821029260997
326,16437,1.0
326,2291,1.0
326,4497,0.9462554172511317
326,21410,0.7789277358128857
326,17269,1.0
326,7014,1.0
326,11364,1.0
326,19504,0.9391636785660271
326,21806,0.9336113894672011
326,8848,1.0
326,2529,0.9372692391784843
326,9238,1.0
326,5529,0.9231055061014709
326,18065,0.8379766144842151
326,2546,1.0
326,17500,1.0
326,10405,0.9165535149831956
326,6198,0.8117622158078126
326,15069,0.7836252014188227
326,2783,0.9243888178854064
326,6456,0.8602566859953291
326,196,0.9979171375157909
326,15930,1.0
326,18497,1.0
326,4045,0.9877542072116355
326,5215,1.0
326,7521,1.0
326,6755,1.0
326,21107,1.0
326,2624,0.8707119607890965
326,3335,0.8856831973512402
326,15286,1.0
326,3833,0.9689123119673685
326,15067,0.8839375764260138
326,40,0.810999619334934
326,3802,1.0
326,3412,0.9216870002528773
326,6458,1.0
326,314,0.989792672342211
326,435,1.0
326,822,1.0
326,12915,1.0
326,16199,1.0
326,22278,1.0
326,2337,1.0
326,16439,0.8341971946951888
326,2293,1.0
326,4499,1.0
326,21412,1.0
326,17271,1.0
326,7016,1.0
326,11366,1.0
326,195,1.0
326,15929,0.8301792301739243
326,18496,1.0
326,4044,0.970773723896323
326,5214,0.9269566186143797
326,7520,1.0
326,6754,1.0
326,21106,1.0
326,2623,0.8655525450247847
326,3334,0.9564675655426781
326,15285,1.0
326,3832,0.7844130631048281
326,15066,1.0
326,39,1.0
326,193,0.9717185716540697
326,962,1.0
326,15927,1.0
326,12912,1.0
326,14515,0.9598323888619007
326,16196,1.0
326,22275,0.8703010767217315
326,2334,0.7824673873722349
326,16436,0.9514862987908826
326,2290,1.0
326,4496,1.0
326,21409,1.0
326,17268,0.9248419862650116
326,7013,1.0
326,11363,0.7816095284653346
326,432,1.0
326,8847,0.7583680224076657
326,2528,0.7685031052540221
326,9237,1.0
326,5528,0.9560570343111023
326,18064,1.0
326,2545,1.0
326,17499,1.0
326,10404,1.0
326,6197,1.0
326,2782,0.9515540747819948
326,9954,0.8665944481062009
326,6455,1.0
326,3801,0.8961917335153811
326,3411,0.7793129418567725
326,12003,1.0
326,3981,1.0
326,18498,0.8590039622701139
326,7522,1.0
326,6756,0.8498946799016862
326,21108,1.0
326,15287,0.7864784541792299
359,345,1.0
359,15404,1.0
359,14279,1.0
359,15025,0.9145381679957666
359,20483,1.0
359,18860,1.0
359,14686,1.0
359,20088,1.0
359,20087,1.0
359,15403,1.0
359,14278,1.0
359,15024,1.0
359,20482,1.0
359,18859,1.0
359,14685,0.950611904709523
359,15405,0.8269913791281585
359,14280,1.0
359,15026,0.9467107821817192
359,20484,1.0
359,18861,0.9011398677763129
359,14687,1.0
359,20089,1.0
359,346,1.0
359,6083,1.0
359,21098,0.9625622326833425
359,3817,1.0
359,17486,1.0
359,10528,1.0
359,21396,0.9858173642952608
359,11582,0.8283065595257905
359,17088,1.0
359,17253,1.0
359,3736,1.0
359,6228,0.9787301227514175
359,10212,1.0
359,20952,0.9727415428324472
359,6998,1.0
359,9462,1.0
359,1047,1.0
359,6082,0.9357883866252661
359,21097,1.0
359,3816,1.0
359,17485,1.0
359,10527,1.0
359,21395,0.7501183851244914
359,11581,0.8904764980702291
359,17087,0.8328577465610574
359,17252,1.0
359,3735,1.0
359,6227,0.8922894687100817
359,10211,1.0
359,20951,1.0
359,6997,1.0
359,9461,0.8595598429543931
359,17309,0.8187281499089054
359,15402,1.0
359,9915,0.9699455641591452
359,14277,1.0
359,15023,0.9602737399871373
359,20481,0.8786497034657752
359,18858,1.0
359,14684,0.8443321134665507
359,11579,0.7794586021541237
359,17089,1.0
359,17254,1.0
359,6229,1.0
359,10213,1.0
359,6999,1.0
359,9463,1.0
359,15973,1.0
370,355,0.8999691012642029
370,11423,0.9554416925741875
370,12609,0.8572686781354967
370,4191,1.0
370,10776,0.9436909321230154
370,4804,1.0
370,6680,1.0
370,4190,1.0
370,8475,0.9410113063932344
370,15553,0.9343139367639652
370,12608,0.9506276365699942
370,20654,1.0
370,13033,1.0
370,19105,0.7933153572444521
370,11422,1.0
370,8688,0.9841247850779942
370,12557,1.0
370,10904,0.9390194729506539
370,7654,1.0
370,16722,1.0
370,356,0.9898275979793798
370,15555,0.9191494221585355
370,20908,1.0
370,640,1.0
370,12835,1.0
