node,segment,theta
11,3483,1.0
11,761,0.71329896314525
11,21904,0.5550974758735329
11,185,1.0
11,10702,1.0
11,12268,1.0
11,14127,0.7392579445982393
11,3229,0.5977782930202605
11,16177,0.64282313990425
11,21051,1.0
11,10201,1.0
11,20768,1.0
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,1.0
11,2517,1.0
11,9226,0.660692456351185
11,3109,1.0
11,10940,0.636913141449412
11,22264,0.5659539222224115
11,3075,1.0
11,16065,1.0
11,1494,1.0
11,10951,1.0
11,2323,1.0
11,17135,1.0
11,22355,0.6611215994788522
11,9327,0.569955638411833
11,2519,0.6410341209907822
11,9228,0.585023989039954
11,3111,0.7476396156538968
11,10942,0.6476501436134099
11,1496,1.0
11,10953,0.6389753736471099
11,8689,1.0
11,10905,0.6948178521221254
11,7655,1.0
11,2588,1.0
11,19927,1.0
11,515,1.0
11,10988,0.554312765428679
11,2643,1.0
11,4031,1.0
11,11835,1.0
11,7304,1.0
11,3482,1.0
11,760,0.7179306689123133
11,21903,1.0
11,184,0.5852701981210829
11,10701,1.0
11,12267,0.5307346276989366
11,14126,1.0
11,10200,1.0
11,16937,0.6694215131665026
11,16176,1.0
11,21050,1.0
26,24,1.0
26,18655,0.6127070855545389
26,6550,0.5721708826299617
26,16011,0.7402874606432288
26,12479,1.0
26,21386,1.0
26,19945,1.0
26,17090,1.0
26,17255,1.0
26,3738,1.0
26,6230,0.6424485085207993
26,8015,0.5142470997215058
26,10214,1.0
26,20954,0.5087467160718256
26,7000,0.7221589994585
26,9464,1.0
26,18654,1.0
26,6549,1.0
26,16010,1.0
26,12478,1.0
26,21385,0.5257531411225276
26,19944,0.7044775037849816
26,17089,0.6659006780886371
26,17254,1.0
26,3737,0.6729364471226176
26,6229,0.6770379248215935
26,8014,1.0
26,10213,1.0
26,20953,1.0
26,6999,1.0
26,9463,0.6753386294932052
26,18656,1.0
26,6551,1.0
26,16012,0.6930828425219817
26,12480,1.0
26,21387,1.0
26,19946,1.0
26,17091,1.0
26,6231,0.6187398155627459
26,8016,1.0
26,10215,0.7332985518246499
26,9465,1.0
26,25,0.6187720522500043
26,3739,0.665737308053266
26,20955,1.0
26,19327,1.0
26,866,1.0
26,14511,1.0
26,19032,1.0
26,1668,1.0
26,16105,1.0
26,14688,0.5169731795442488
26,20090,0.6727475049649733
26,347,1.0
26,19326,0.5769998225391166
26,865,0.7455555426908007
26,14510,1.0
26,19031,1.0
26,15405,0.513299299941615
26,1667,0.5971158489410678
26,16104,0.5776108517586497
26,14687,0.5679422038352249
26,20089,1.0
26,346,1.0
26,18653,1.0
26,6548,1.0
26,16009,0.5185707670916312
26,12477,1.0
26,21384,0.5509316211509266
26,11582,1.0
26,19943,0.6206683108458604
26,17088,1.0
26,17253,1.0
26,3736,0.6662029316476912
26,6228,1.0
26,8013,1.0
26,10212,1.0
26,20952,1.0
26,6998,0.5737367431183946
26,9462,1.0
51,48,0.6344566026822123
51,15911,0.6125017096685124
51,6390,0.6839700337650128
51,3666,1.0
51,1329,1.0
51,8401,0.7140627637174212
51,794,1.0
51,18041,1.0
51,4440,1.0
51,20032,1.0
51,14087,1.0
51,9032,1.0
51,16415,1.0
51,5502,1.0
51,2312,1.0
51,21128,1.0
51,259,0.5993387318037909
51,4712,0.5325173631382594
51,21174,1.0
51,11444,0.6129778118634481
51,3665,0.5834398740829704
51,1328,1.0
51,8400,1.0
51,793,0.7020650945973467
51,18040,0.7407642522865066
51,4439,1.0
51,20031,1.0
51,14086,0.6747757672711789
51,9031,1.0
51,16414,0.508382583324647
51,5501,0.7216019829998701
51,2311,1.0
51,21127,1.0
51,258,1.0
51,11077,0.5851671021194447
51,16775,1.0
51,11952,0.6386838724968394
51,20548,0.6297856996344467
51,15767,1.0
51,8737,1.0
51,3148,1.0
51,16282,0.620105313824652
51,8558,0.7275099477024223
51,21176,1.0
51,18256,1.0
51,18007,1.0
51,16641,0.5047247852465084
51,6177,1.0
51,334,0.7136506526456776
51,12026,0.6521418015769255
51,15910,1.0
51,6389,1.0
51,2248,0.518830599534134
51,5683,1.0
51,20726,1.0
51,16573,0.547366151557233
51,4854,1.0
51,13508,1.0
51,20400,1.0
51,4596,1.0
51,4620,1.0
51,20341,1.0
51,21632,1.0
51,21569,0.5021071539373327
51,9617,1.0
51,15912,1.0
51,6391,1.0
51,2353,1.0
51,12512,1.0
51,13268,1.0
51,15872,1.0
51,10470,0.724620995732299
51,13183,0.501901800608422
51,3324,1.0
51,49,0.6005383107325369
51,3667,1.0
51,1330,1.0
51,8402,1.0
51,795,1.0
51,18042,1.0
51,4441,0.6485337674055542
51,20033,0.5553106083733813
51,14088,1.0
51,16416,1.0
51,5503,1.0
51,2313,1.0
51,21129,0.6894371964040313
51,260,0.6474472372226242
51,4711,1.0
51,3664,1.0
51,16413,1.0
51,6174,1.0
51,1327,0.6258254025836065
51,8399,0.5730586522462153
51,792,0.5719851850508317
51,18039,1.0
51,4438,0.5865506986994349
51,20030,1.0
51,14085,0.732792504136735
51,9030,0.6718773618570276
51,5500,0.5040251539157129
51,2310,0.6998217888130656
51,21126,1.0
51,257,1.0
51,11443,0.5104838965416671
51,11076,1.0
51,16774,1.0
51,11951,1.0
51,20547,0.6719076298941629
51,15766,0.5740611115230383
51,8736,1.0
51,3147,0.589480150282084
51,16281,0.5139446499523885
51,8557,0.6740449205080722
51,18255,1.0
51,18006,0.730763284556567
51,16640,0.7177699108124378
51,6176,1.0
51,333,0.5801670730489734
51,12025,1.0
51,21175,0.5829132449619794
51,2247,1.0
51,5682,1.0
51,21173,1.0
51,20725,0.6831372092866927
51,16572,0.5536521005409322
51,4853,0.6780428423158719
51,13507,1.0
51,20399,1.0
51,4595,1.0
51,4619,1.0
51,20340,0.557802435886184
51,21631,1.0
51,21568,0.6314452541534126
51,11862,1.0
51,12511,0.541015780895727
51,13267,1.0
51,15871,0.566378795682692
51,10469,1.0
51,13182,1.0
51,3323,1.0
51,11078,0.5246021021802131
51,16776,1.0
51,11953,1.0
51,20549,1.0
51,15909,1.0
51,6388,1.0
51,5001,1.0
51,18896,0.5218079754944699
51,6349,1.0
51,8927,0.7196664064857901
51,3321,1.0
51,13080,0.6265259827992525
51,9616,1.0
51,2352,1.0
51,4244,1.0
51,7705,1.0
51,4710,0.6661880798316897
51,10626,1.0
51,22106,1.0
51,2864,0.6367487577879747
82,78,1.0
82,11593,1.0
82,16767,1.0
82,13671,1.0
82,9454,0.5277295790419961
82,1971,1.0
82,11874,1.0
82,1199,0.7316393896993701
82,15517,1.0
82,12398,0.6789429878209043
82,12345,0.6813273739859212
82,7973,1.0
82,4838,0.6492978942011199
82,8812,1.0
82,20758,1.0
82,1153,0.6553905517110994
82,19354,0.5593099123533088
82,5557,1.0
82,9685,1.0
82,20522,0.565344793125113
82,12361,1.0
82,2999,1.0
82,16546,1.0
82,11592,1.0
82,12803,0.6991508084268173
82,13672,1.0
82,9455,0.7088714721163903
82,79,1.0
82,1972,1.0
82,15518,1.0
82,12399,1.0
82,7974,1.0
82,4839,1.0
82,8813,0.681477980209986
82,20759,1.0
82,1154,0.7473049658025186
82,19355,0.7203776639755678
82,22460,0.7403651623610983
82,18799,1.0
82,11728,0.6651450036917368
82,20731,1.0
82,1970,1.0
82,11873,1.0
82,1198,0.534976329650011
82,15516,1.0
82,12397,0.6930812743054178
82,12344,1.0
82,7972,1.0
82,4837,1.0
82,8811,1.0
82,20757,1.0
82,1152,1.0
82,19353,1.0
82,11594,0.7223021869330924
82,16766,0.5514025537445664
82,13670,1.0
82,9453,1.0
82,6215,1.0
82,16545,0.5775448053556996
82,18798,1.0
82,11727,1.0
82,22461,1.0
82,5556,0.6929988219968802
82,9684,1.0
82,20521,1.0
82,12360,1.0
82,2998,1.0
82,11591,0.6872406734969453
82,12802,1.0
82,22459,1.0
82,2115,1.0
82,1969,0.6817801498485534
82,11872,1.0
82,10880,1.0
82,1197,0.7357719080676908
82,15515,1.0
82,12396,1.0
82,12343,1.0
82,18028,0.5147137095695665
82,7971,0.6294735445032333
82,4836,1.0
82,8810,1.0
82,20756,1.0
82,1151,1.0
82,19352,1.0
82,3281,1.0
82,6214,1.0
82,20730,1.0
82,8528,1.0
82,16765,0.6736705920890683
82,13669,1.0
82,9452,1.0
99,14017,1.0
99,3718,0.6881776042277361
99,2382,0.7329655727067544
99,9202,1.0
99,94,1.0
99,9787,0.6719207399902152
99,12686,1.0
99,10929,1.0
99,7411,1.0
99,14018,1.0
99,3719,1.0
99,2383,1.0
99,95,0.6182768329537591
99,9788,0.6714295113104721
99,2558,1.0
99,19862,1.0
99,8989,1.0
99,2747,1.0
99,12687,0.533709465512979
99,13695,1.0
99,5355,0.6614844175250377
99,12685,0.6191016760097006
99,9203,1.0
99,4902,1.0
99,14016,1.0
99,3717,1.0
99,2381,1.0
99,2682,0.6828505207048261
99,20045,0.5036011776266728
99,8990,0.67740013666237
99,2748,1.0
99,2559,1.0
99,10928,1.0
99,19537,1.0
99,7410,1.0
99,13694,0.6694982911704344
99,18132,1.0
99,19861,1.0
99,8988,1.0
99,4901,1.0
99,2746,1.0
99,1713,1.0
99,12684,0.7099614471663531
99,18944,1.0
99,16234,1.0
99,5354,1.0
99,2380,0.5017251002144449
99,14015,1.0
99,3716,0.6756719674314813
120,16924,0.5777254574418793
120,114,0.6480985037502894
120,5218,1.0
120,7551,1.0
120,12563,0.5748894592903926
120,16883,1.0
120,1055,0.6379139481368754
120,13008,1.0
120,824,1.0
120,16925,1.0
120,115,0.585016035526131
120,16884,0.6634022111657378
120,1056,1.0
120,16882,1.0
120,1054,1.0
120,7361,1.0
120,7550,1.0
120,12562,1.0
120,18499,1.0
120,5217,1.0
120,7552,0.604655229331041
120,12564,0.5979577175767758
120,3235,0.6147522947337789
120,18310,1.0
120,16852,1.0
120,18784,1.0
120,18222,0.6653623155077835
120,5147,1.0
120,823,1.0
120,4500,0.5575223744029827
120,15596,0.6012795029682106
120,1363,0.5861912210666735
120,3234,0.5981194519758849
120,18309,1.0
120,16851,0.5465887500184125
120,18783,0.6437296433155633
120,16881,1.0
120,1053,1.0
120,16119,0.7176794398934228
120,7360,1.0
120,16121,0.7428716439712666
120,7549,0.5145049078514766
120,12561,1.0
120,18498,1.0
120,5216,0.7166762855425574
151,20985,0.5011905659003408
151,144,0.5110890808496854
151,2229,1.0
151,10747,1.0
151,6063,1.0
151,17803,1.0
151,21030,1.0
151,14345,1.0
151,9099,1.0
151,835,0.5462239958958681
151,11093,0.5630425014259995
151,14102,1.0
151,3423,0.5040459247161071
151,8040,0.736557944177149
151,5222,1.0
151,13423,0.651598006235083
151,1400,1.0
151,20378,1.0
151,6658,1.0
151,13973,0.5199122818421446
151,20413,1.0
151,2107,0.664511200306073
151,13146,0.6335675938141687
151,2230,0.5511517703485891
151,10748,1.0
151,6064,0.6708720976777627
151,17804,0.5946540582990391
151,21031,1.0
151,14346,1.0
151,9100,1.0
151,836,1.0
151,11094,0.5058308553595006
151,14103,1.0
151,3424,1.0
151,8041,1.0
151,5223,1.0
151,13424,0.6743173937163471
151,1401,1.0
151,20379,1.0
151,6659,1.0
151,145,0.5724564554625715
151,13974,0.7211416269208963
151,5028,0.6048908763462646
151,17603,0.7087982498427311
151,17959,1.0
151,22052,1.0
151,19907,0.6528865204184324
151,16588,0.5979486719393443
151,6943,1.0
151,20986,1.0
151,20412,0.5276169349085458
151,2106,1.0
151,20414,1.0
151,2108,0.5750819383810821
151,4403,1.0
151,22366,0.5306738142903384
151,11816,1.0
151,8429,1.0
151,16536,0.5348033984879348
151,3680,0.5733444431990753
151,18055,0.7041945947767465
151,8892,1.0
151,1955,1.0
151,14443,1.0
151,16868,1.0
151,7285,1.0
151,10295,1.0
151,18950,0.7372023096966034
151,13972,1.0
151,1399,1.0
151,20377,0.6801375182995939
151,6657,1.0
151,1816,1.0
151,4633,1.0
151,15645,1.0
151,2228,1.0
151,10746,0.666347181227764
151,6062,1.0
151,17802,0.6508229475272682
151,21029,1.0
151,14344,0.5683490248677312
151,9098,1.0
151,834,1.0
151,11092,1.0
151,14101,0.6880370601304591
151,3422,1.0
151,8039,0.6819903799123734
151,5221,1.0
151,13422,1.0
151,21826,1.0
151,17052,1.0
151,13145,0.6405015097060784
151,5029,0.6116039693066812
151,6944,1.0
151,9864,0.599198142232596
151,20766,1.0
151,14478,0.6260093882399371
151,3284,0.7269079621832706
151,20411,1.0
151,2105,1.0
151,1815,0.7124226380201923
151,4632,1.0
151,5027,1.0
151,17602,0.5229858862145044
151,10578,0.6011110767902523
151,17958,1.0
151,22051,0.7131042642713215
151,19906,0.5345728373577626
151,15644,1.0
151,16587,1.0
151,18949,1.0
151,13971,1.0
151,10294,1.0
151,5263,1.0
151,4402,1.0
151,22365,0.6517927842524318
151,11815,1.0
151,8428,1.0
151,16535,0.5169342964580403
151,3679,0.6111920278909575
151,18054,1.0
151,8891,0.6974380811745468
151,1954,1.0
151,14442,1.0
151,16867,1.0
151,7284,1.0
151,5220,1.0
151,2227,1.0
151,10745,1.0
151,6061,1.0
151,17801,0.698439104720708
151,21028,1.0
151,14343,1.0
151,9097,1.0
151,833,0.5381872638819226
151,11091,1.0
151,14100,1.0
151,3421,1.0
151,8038,1.0
151,13421,1.0
182,174,1.0
182,11825,1.0
182,14452,0.6304224695325167
182,7294,0.6131892982616289
182,13654,0.7204547111044044
182,14171,1.0
182,17222,0.5876610524396595
182,20388,1.0
182,12110,1.0
182,2579,1.0
182,5040,0.5639603674810267
182,17547,0.722038890527567
182,10979,0.5786704699427394
182,17221,1.0
182,12109,1.0
182,20387,1.0
182,17545,1.0
182,5866,1.0
182,13653,1.0
182,14170,0.5315532480441966
182,17223,1.0
182,11826,1.0
182,14453,1.0
182,7295,1.0
182,20389,1.0
182,12111,1.0
182,175,1.0
182,2238,0.5865560071371761
182,9392,1.0
182,14354,1.0
182,8128,1.0
182,9338,0.717630189877406
182,14201,1.0
182,12135,1.0
182,2204,1.0
182,11824,1.0
182,14451,1.0
182,7293,0.5446686619761199
182,18740,0.624083003071383
182,13346,0.5382433008257854
182,11326,1.0
182,2578,1.0
182,5039,1.0
182,3662,0.7266335708932752
182,10978,1.0
182,17546,1.0
182,2635,1.0
182,10980,0.7393426807282688
182,2507,0.636729127505421
182,19482,1.0
182,9216,1.0
182,16188,1.0
182,3099,1.0
182,17220,0.5041116550448405
182,12108,1.0
182,5037,1.0
182,2237,1.0
182,14353,1.0
182,20386,0.5944812413877768
182,17544,1.0
182,9391,1.0
182,8127,1.0
182,9337,1.0
182,14200,1.0
182,12134,0.6590146012196034
182,2203,0.5958050333423978
182,15272,1.0
182,13652,1.0
182,14169,1.0
182,9856,1.0
182,13345,1.0
182,11325,1.0
182,22296,0.5978749201472808
182,19760,1.0
182,5865,1.0
182,11823,0.6008205235560655
182,14450,0.6675886943203619
182,7292,0.5895408414792753
182,18739,0.6547105485412357
217,208,1.0
217,1810,0.7302688228572205
217,17205,1.0
217,12732,1.0
217,9922,0.5351631541848181
217,9376,0.5226113573597799
217,1809,1.0
217,8602,0.6974437973811253
217,17204,1.0
217,12731,1.0
217,9921,1.0
217,9375,1.0
217,1811,1.0
217,17206,1.0
217,12733,1.0
217,9923,0.6007366943936714
217,209,0.5769445488131771
217,4628,1.0
217,7759,1.0
217,4627,1.0
217,7758,1.0
217,1808,0.7404363289707935
217,8601,1.0
217,17203,1.0
217,12730,1.0
217,9920,1.0
217,9374,0.5062072770414825
217,13066,1.0
217,571,0.688465231958549
217,13559,1.0
217,19413,0.7280510684093393
217,5167,0.6541996452212139
243,233,1.0
243,16778,1.0
243,7507,1.0
243,21387,1.0
243,10215,0.6261057559441303
243,21386,0.6205932202997648
243,3738,1.0
243,10214,1.0
243,20954,1.0
243,10216,1.0
243,19332,1.0
243,234,1.0
243,16779,1.0
243,7508,1.0
243,14689,1.0
243,348,1.0
243,21385,1.0
243,3737,0.514127593990818
243,10213,0.5149111747683077
243,20953,1.0
243,14688,1.0
243,347,0.6683821685633035
243,20316,1.0
243,7561,1.0
243,13023,1.0
243,7415,0.6750342557197049
243,15582,0.6358961032162427
284,273,1.0
284,10200,1.0
284,3217,1.0
284,11837,1.0
284,11901,1.0
284,6327,1.0
284,10944,0.6493151446700463
284,8691,0.640088058486183
284,10907,1.0
284,7657,0.6893602912230421
284,21307,1.0
284,16070,0.6511002727112589
284,4194,1.0
284,3270,1.0
284,10199,1.0
284,3216,1.0
284,11902,1.0
284,274,0.6146589972841404
284,6328,1.0
284,10945,1.0
284,8692,0.5671369287386628
284,10908,1.0
284,7658,1.0
284,14366,0.6951620892525403
284,9551,0.502172687685429
284,10943,0.7109906227280522
284,8690,1.0
284,10906,1.0
284,7656,0.5533843042941958
284,6326,1.0
284,11836,1.0
284,11900,1.0
284,3229,1.0
284,10201,1.0
284,3218,1.0
284,10198,0.5298483664964567
284,3215,1.0
284,7050,1.0
284,5600,0.6166041129528608
284,21308,0.5113244629502665
284,3271,0.6478078460251289
284,14522,1.0
284,21306,1.0
284,16069,1.0
284,4193,1.0
284,3269,1.0
284,14365,1.0
284,9349,1.0
284,9550,1.0
284,10942,0.5231437492586177
284,16067,0.5392918844603174
284,8689,1.0
284,10905,1.0
284,7655,1.0
284,3228,1.0
284,6325,0.5511535605350006
284,11835,1.0
284,11899,1.0
307,12811,1.0
307,295,0.5263092826377535
307,21359,1.0
307,5368,0.7495965029644097
307,2234,1.0
307,10752,1.0
307,2950,1.0
307,840,1.0
307,11098,1.0
307,3428,1.0
307,5227,1.0
307,20383,1.0
307,6663,1.0
307,149,0.7449214941168815
307,13978,0.6046926089156275
307,7379,1.0
307,6937,0.6985621396729875
307,17364,1.0
307,7634,1.0
307,1092,0.536142254008154
307,20674,0.5744208043472905
307,2235,1.0
307,10753,1.0
307,2951,0.7305421331476089
307,841,1.0
307,11099,1.0
307,3429,1.0
307,5228,1.0
307,20384,1.0
307,6664,1.0
307,150,1.0
307,13979,1.0
307,7380,1.0
307,296,1.0
307,21360,0.5147600430565017
307,6938,1.0
307,21832,0.5700260353519726
307,7125,1.0
307,14030,1.0
307,5033,0.5915416954568985
307,16593,1.0
307,6948,0.6141083968693622
307,4460,1.0
307,21830,1.0
307,8123,1.0
307,5200,1.0
307,7635,1.0
307,12810,1.0
307,7806,1.0
307,18737,1.0
307,6936,0.5899128950166329
307,17363,1.0
307,7633,1.0
307,1091,0.55905456749088
307,12812,1.0
307,3685,0.5019332302098893
307,14448,1.0
307,9418,1.0
307,16873,1.0
307,10300,1.0
307,22030,1.0
307,3589,1.0
307,1983,0.663114631292013
307,670,0.5690128773214109
307,5367,1.0
307,2233,1.0
307,10751,0.7443884353986957
307,2949,1.0
307,839,0.67360280253285
307,11097,1.0
307,3427,0.6582492557141464
307,5226,0.5485397095799747
307,1404,1.0
307,20382,1.0
307,6662,0.5334581880416902
307,148,1.0
307,13977,1.0
307,7378,1.0
307,14031,1.0
307,5034,1.0
307,6949,1.0
307,4461,1.0
307,21831,1.0
307,8124,1.0
307,7126,0.6566153114304901
307,12809,0.566623805039306
307,2571,0.73634033013496
307,13372,0.603369483086708
307,11400,1.0
307,3289,1.0
307,18523,1.0
307,14483,1.0
307,14029,1.0
307,5032,1.0
307,16592,1.0
307,6947,1.0
307,4459,1.0
307,21829,1.0
307,8122,1.0
307,5199,0.7072985172226318
307,6935,0.624221336444669
307,17362,1.0
307,7632,1.0
307,1090,0.5095006142282634
307,3684,1.0
307,14447,1.0
307,9417,1.0
307,16872,1.0
307,10299,0.6381069449731409
307,22029,0.6481706783251108
307,3588,1.0
307,1982,1.0
307,669,0.5163803111431315
307,6979,1.0
307,7589,0.661171313361236
307,5366,1.0
307,2232,0.6389818182840092
307,10750,0.6721434222858256
307,2948,1.0
307,838,0.6097045501765843
307,11096,0.6026913980167792
307,3426,1.0
307,5225,1.0
307,1403,0.5184816083071738
307,20381,1.0
307,6661,0.5825631515496349
307,147,1.0
307,13976,0.5404500695964893
307,7377,0.649299104768335
307,5197,1.0
326,313,0.6801507056024813
326,434,1.0
326,821,0.6614190673367182
326,964,1.0
326,12914,0.5508727373416639
326,16198,0.7190342114725626
326,22277,1.0
326,2336,1.0
326,16438,0.5492186968953632
326,2292,0.6082492118951004
326,4498,1.0
326,21411,1.0
326,17270,1.0
326,7015,0.7399962342251346
326,11365,0.6911891661497397
326,15068,1.0
326,2784,0.6847764406352945
326,6457,1.0
326,820,0.6841691930971802
326,433,1.0
326,963,1.0
326,12913,0.697582230558566
326,14516,0.6479176293656518
326,16197,0.5040152998680475
326,22276,1.0
326,2335,0.6389606870933616
326,16437,1.0
326,2291,1.0
326,4497,1.0
326,21410,1.0
326,17269,1.0
326,7014,1.0
326,11364,1.0
326,19504,1.0
326,21806,1.0
326,8848,1.0
326,2529,1.0
326,9238,0.6920454960970734
326,5529,1.0
326,18065,1.0
326,2546,1.0
326,17500,1.0
326,10405,1.0
326,6198,1.0
326,15069,0.5531907177010129
326,2783,0.5136797235404092
326,6456,1.0
326,196,1.0
326,15930,1.0
326,18497,0.548375833014497
326,4045,0.643011311060088
326,5215,0.5340325281398463
326,7521,1.0
326,6755,0.7463115006290524
326,21107,1.0
326,2624,1.0
326,3335,0.5586319778966993
326,15286,1.0
326,3833,1.0
326,15067,1.0
326,40,1.0
326,3802,1.0
326,3412,0.5994781558864835
326,6458,0.5874901398666518
326,314,0.7143334300623583
326,435,0.6936663799676646
326,822,1.0
326,12915,0.676944595283182
326,16199,1.0
326,22278,1.0
326,2337,0.6489073520376991
326,16439,1.0
326,2293,1.0
326,4499,0.508828575794951
326,21412,0.7268227143717347
326,17271,0.508499947631294
326,7016,0.504819889592541
326,11366,1.0
326,195,1.0
326,15929,0.6314873991447354
326,18496,1.0
326,4044,0.6641909559539249
326,5214,0.6298784978072203
326,7520,1.0
326,6754,1.0
326,21106,1.0
326,2623,1.0
326,3334,0.596822597399325
326,15285,0.6611283057619476
326,3832,1.0
326,15066,1.0
326,39,1.0
326,193,0.7357157632552166
326,962,1.0
326,15927,0.6048341359714555
326,12912,1.0
326,14515,0.5613597248858346
326,16196,0.7454919329584125
326,22275,1.0
326,2334,1.0
326,16436,1.0
326,2290,0.5035247382747079
326,4496,1.0
326,21409,0.6227220056436847
326,17268,0.6553301273547134
326,7013,1.0
326,11363,1.0
326,432,1.0
326,8847,1.0
326,2528,1.0
326,9237,1.0
326,5528,0.684231385168792
326,18064,1.0
326,2545,1.0
326,17499,0.6983205301399038
326,10404,1.0
326,6197,1.0
326,2782,1.0
326,9954,0.5887837295386306
326,6455,0.6926171640087292
326,3801,0.6020015419942044
326,3411,1.0
326,12003,0.7069552171816219
326,3981,1.0
326,18498,1.0
326,7522,1.0
326,6756,0.6303992287071194
326,21108,0.5358655368158641
326,15287,1.0
359,345,1.0
359,15404,1.0
359,14279,1.0
359,15025,1.0
359,20483,0.6458850422523235
359,18860,1.0
359,14686,1.0
359,20088,1.0
359,20087,1.0
359,15403,0.5822294304040294
359,14278,0.679571386540099
359,15024,1.0
359,20482,1.0
359,18859,0.6874738777525915
359,14685,1.0
359,15405,1.0
359,14280,0.5035381949071107
359,15026,0.56681582004101
359,20484,1.0
359,18861,0.608701330880315
359,14687,1.0
359,20089,0.6106382670851205
359,346,1.0
359,6083,0.6958505581665476
359,21098,0.5722891484515228
359,3817,0.5433887317716595
359,17486,1.0
359,10528,1.0
359,21396,1.0
359,11582,1.0
359,17088,1.0
359,17253,1.0
359,3736,1.0
359,6228,1.0
359,10212,0.7259339564857139
359,20952,1.0
359,6998,1.0
359,9462,1.0
359,1047,0.5405053823837659
359,6082,1.0
359,21097,1.0
359,3816,1.0
359,17485,1.0
359,10527,1.0
359,21395,1.0
359,11581,0.647003340674257
359,17087,1.0
359,17252,1.0
359,3735,1.0
359,6227,1.0
359,10211,1.0
359,20951,0.6876317546381028
359,6997,1.0
359,9461,1.0
359,17309,1.0
359,15402,1.0
359,9915,1.0
359,14277,1.0
359,15023,1.0
359,20481,1.0
359,18858,1.0
359,14684,0.594611787915798
359,11579,1.0
359,17089,0.5519224474785827
359,17254,1.0
359,6229,1.0
359,10213,0.5521880354732758
359,6999,1.0
359,9463,1.0
359,15973,0.7148697634035364
370,355,1.0
370,11423,1.0
370,12609,1.0
370,4191,0.7231570969679084
370,10776,1.0
370,4804,1.0
370,6680,1.0
370,4190,1.0
370,8475,1.0
370,15553,0.5184485015138623
370,12608,1.0
370,20654,1.0
370,13033,1.0
370,19105,0.7477275274322631
370,11422,1.0
370,8688,0.6735805052354974
370,12557,1.0
370,10904,0.6565531156107866
370,7654,1.0
