node,segment,theta
11,761,0.8356407848171354
11,21904,1.0
11,185,1.0
11,10702,1.0
11,12268,0.7696394464048029
11,14127,0.798812184256463
11,3229,0.7904814084876466
11,16177,0.9121869323023717
11,21051,0.8697060800107557
11,10201,1.0
11,20768,0.7984684024021944
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,1.0
11,2517,0.7604738046198734
11,9226,1.0
11,3109,0.9540818868799432
11,10940,0.7723775852448496
11,22264,1.0
11,3075,1.0
11,16065,1.0
11,1494,0.9187139687289952
11,10951,0.8773202991482959
11,2323,1.0
11,17135,1.0
11,22355,1.0
11,9327,1.0
11,2519,0.8610786897923568
11,9228,0.8669592196026705
11,3111,0.888957547142626
11,10942,0.9702867432615931
11,1496,1.0
11,10953,1.0
11,8689,0.979221139398341
11,10905,1.0
11,7655,0.969962119047723
11,2588,0.7605301234638597
11,19927,1.0
11,515,0.8469612242451344
11,10988,1.0
11,2643,0.8374262893219772
11,4031,0.9439112832738413
11,11835,0.9402130293566509
11,7304,0.8070400490288131
11,3482,1.0
11,760,1.0
11,21903,1.0
11,184,1.0
11,10701,0.908004273721641
11,12267,1.0
11,14126,1.0
11,10200,1.0
11,16937,1.0
11,16176,1.0
11,21050,1.0
26,24,0.9822611293216535
26,18655,1.0
26,6550,1.0
26,16011,0.7999269412952459
26,12479,1.0
26,21386,0.8953579428575731
26,19945,1.0
26,17090,0.9608504767222019
26,17255,1.0
26,3738,1.0
26,6230,1.0
26,8015,1.0
26,10214,0.9413401562341611
26,20954,0.9666432577194184
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,1.0
26,16010,0.9628289638353722
26,12478,1.0
26,21385,0.9680103644570428
26,19944,0.941282412482026
26,17089,1.0
26,17254,0.9337346616304988
26,3737,1.0
26,6229,1.0
26,8014,0.8809867430624276
26,10213,1.0
26,20953,1.0
26,6999,1.0
26,9463,1.0
26,18656,1.0
26,6551,1.0
26,16012,1.0
26,12480,1.0
26,21387,1.0
26,19946,0.9952256178404506
26,17091,1.0
26,6231,1.0
26,8016,0.8827756740309763
26,10215,1.0
26,9465,0.9879279385284766
26,25,1.0
26,3739,0.9599317857389342
26,20955,1.0
26,19327,0.9248248960610537
26,866,0.9408215702305888
26,14511,1.0
26,19032,0.7830716470920541
26,1668,0.8091252181188509
26,16105,1.0
26,14688,1.0
26,20090,1.0
26,347,1.0
26,19326,0.885136718686347
26,865,1.0
26,14510,1.0
26,19031,1.0
26,15405,1.0
26,1667,1.0
26,16104,0.9955848887453853
26,14687,1.0
26,20089,1.0
26,346,0.7584860677936343
26,18653,1.0
26,6548,1.0
26,16009,1.0
26,12477,0.800214536935017
26,21384,1.0
26,11582,1.0
26,19943,1.0
26,17088,1.0
26,17253,1.0
26,3736,1.0
26,6228,0.8025701115151577
26,8013,0.9637816943122721
26,10212,0.8785546277374194
26,20952,1.0
26,6998,1.0
26,9462,0.8774178927471703
51,48,0.8931181644841033
51,15911,0.85915901970736
51,6390,0.9171411787635988
51,3666,0.9021360035414923
51,1329,1.0
51,8401,1.0
51,794,1.0
51,18041,1.0
51,4440,0.7928542844335347
51,20032,1.0
51,14087,1.0
51,9032,0.874120978121356
51,16415,1.0
51,5502,1.0
51,2312,1.0
51,21128,1.0
51,259,1.0
51,4712,0.8237164805452184
51,21174,0.7652954437806101
51,11444,1.0
51,3665,0.8416394954631621
51,1328,1.0
51,8400,0.8479709260842367
51,793,0.8706367916626937
51,18040,1.0
51,4439,0.9829865565273989
51,20031,1.0
51,14086,1.0
51,9031,1.0
51,16414,1.0
51,5501,1.0
51,2311,0.7583001609371881
51,21127,1.0
51,258,0.7652517460449431
51,11077,1.0
51,16775,1.0
51,11952,1.0
51,20548,1.0
51,15767,1.0
51,8737,1.0
51,3148,0.8355203482019515
51,16282,1.0
51,8558,1.0
51,21176,1.0
51,18256,0.9766595675376324
51,18007,0.8183223263893178
51,16641,1.0
51,6177,0.8877728138688998
51,334,1.0
51,12026,1.0
51,15910,1.0
51,6389,0.8520328649280355
51,2248,1.0
51,5683,1.0
51,20726,1.0
51,16573,0.7908893197201775
51,4854,1.0
51,13508,0.9503606515275915
51,20400,1.0
51,4596,1.0
51,4620,0.837275693390876
51,20341,0.849393626044653
51,21632,0.8567804213921498
51,21569,1.0
51,9617,0.7662266040077788
51,15912,1.0
51,6391,1.0
51,2353,1.0
51,12512,1.0
51,13268,0.8359069411225681
51,15872,1.0
51,10470,1.0
51,13183,1.0
51,3324,1.0
51,49,1.0
51,3667,1.0
51,1330,0.944472185163745
51,8402,1.0
51,795,1.0
51,18042,1.0
51,4441,1.0
51,20033,1.0
51,14088,0.8599894577701492
51,16416,1.0
51,5503,1.0
51,2313,1.0
51,21129,1.0
51,260,0.9658057948079903
51,4711,0.9519631653839652
51,3664,1.0
51,16413,1.0
51,6174,1.0
51,1327,1.0
51,8399,1.0
51,792,1.0
51,18039,1.0
51,4438,1.0
51,20030,1.0
51,14085,1.0
51,9030,0.7680750757645531
51,5500,1.0
51,2310,0.8765951808397965
51,21126,1.0
51,257,0.9493811489951361
51,11443,1.0
51,11076,1.0
51,16774,0.8698807309328269
51,11951,1.0
51,20547,1.0
51,15766,1.0
51,8736,1.0
51,3147,1.0
51,16281,1.0
51,8557,1.0
51,18255,1.0
51,18006,1.0
51,16640,1.0
51,6176,1.0
51,333,1.0
51,12025,1.0
51,21175,0.9148577815263083
51,2247,0.8079334932682313
51,5682,1.0
51,21173,1.0
51,20725,0.828408383943771
51,16572,1.0
51,4853,0.8244205229090664
51,13507,1.0
51,20399,0.955516733355104
51,4595,1.0
51,4619,1.0
51,20340,1.0
51,21631,0.828089264028192
51,21568,0.9131638491696283
51,11862,1.0
51,12511,0.8595818814102665
51,13267,1.0
51,15871,0.8392939696176198
51,10469,0.8558171122365041
51,13182,0.8706341225147072
51,3323,0.7522694642118084
51,11078,0.7525769929082808
51,16776,1.0
51,11953,0.7809727731427247
51,20549,1.0
51,15909,1.0
51,6388,1.0
51,5001,0.8245628581568597
51,18896,0.9200713942552095
51,6349,1.0
51,8927,0.996717245059237
51,3321,0.8427428723919628
51,13080,1.0
51,9616,1.0
51,2352,1.0
51,4244,1.0
51,7705,1.0
51,4710,1.0
51,10626,0.7542601472773888
51,22106,1.0
51,2864,0.9204830403063823
82,78,1.0
82,11593,1.0
82,16767,1.0
82,13671,1.0
82,9454,1.0
82,1971,1.0
82,11874,1.0
82,1199,1.0
82,15517,1.0
82,12398,1.0
82,12345,1.0
82,7973,0.7652574715318345
82,4838,0.7727817982384051
82,8812,1.0
82,20758,1.0
82,1153,1.0
82,19354,1.0
82,5557,1.0
82,9685,1.0
82,20522,1.0
82,12361,1.0
82,2999,1.0
82,16546,1.0
82,11592,0.9554999619835154
82,12803,1.0
82,13672,1.0
82,9455,1.0
82,79,1.0
82,1972,1.0
82,15518,1.0
82,12399,1.0
82,7974,1.0
82,4839,1.0
82,8813,1.0
82,20759,0.894546955443698
82,1154,0.8337221330327195
82,19355,1.0
82,22460,0.9369111325175126
82,18799,1.0
82,11728,0.934961830578094
82,20731,0.9432540922623067
82,1970,0.8718612591155994
82,11873,1.0
82,1198,1.0
82,15516,1.0
82,12397,1.0
82,12344,0.8427642014848707
82,7972,0.8028989601033819
82,4837,1.0
82,8811,1.0
82,20757,0.891775947078435
82,1152,1.0
82,19353,1.0
82,11594,1.0
82,16766,1.0
82,13670,1.0
82,9453,1.0
82,6215,0.9142801775247593
82,16545,1.0
82,18798,1.0
82,11727,1.0
82,22461,0.7985202450694634
82,5556,1.0
82,9684,0.9249775251439565
82,20521,1.0
82,12360,1.0
82,2998,1.0
82,11591,1.0
82,12802,1.0
82,22459,1.0
82,2115,1.0
82,1969,1.0
82,11872,0.9657939099787018
82,10880,1.0
82,1197,0.9924886227659313
82,15515,1.0
82,12396,1.0
82,12343,1.0
82,18028,1.0
82,7971,0.9023906555688671
82,4836,0.9470863048184666
82,8810,0.8027079961775245
82,20756,1.0
82,1151,1.0
82,19352,1.0
82,3281,1.0
82,6214,0.7561813372313535
82,20730,1.0
82,8528,0.9853824378387157
82,16765,0.7610605258062932
82,13669,1.0
82,9452,0.9455598221368992
99,14017,1.0
99,3718,1.0
99,2382,1.0
99,9202,1.0
99,94,1.0
99,9787,1.0
99,12686,1.0
99,10929,1.0
99,7411,1.0
99,14018,0.891864425100477
99,3719,0.9619972636755456
99,2383,0.7525329508502752
99,95,1.0
99,9788,0.9524567450602375
99,2558,0.9397818788456379
99,19862,0.7967287403172993
99,8989,1.0
99,2747,1.0
99,12687,1.0
99,13695,0.805449426301619
99,5355,1.0
99,12685,1.0
99,9203,1.0
99,4902,1.0
99,14016,1.0
99,3717,1.0
99,2381,1.0
99,2682,0.9039991626844982
99,20045,0.768182073955582
99,8990,1.0
99,2748,1.0
99,2559,1.0
99,10928,1.0
99,19537,0.8574858328889562
99,7410,1.0
99,13694,1.0
99,18132,0.8350523941338928
99,19861,1.0
99,8988,1.0
99,4901,0.8693881540348143
99,2746,1.0
99,1713,0.8302665693631145
99,12684,1.0
99,18944,1.0
99,16234,0.7875335391073122
99,5354,0.933271171509173
99,2380,0.7622959529898994
99,14015,0.8961538774430384
99,3716,1.0
120,16924,1.0
120,114,0.8713181834202557
120,5218,1.0
120,7551,1.0
120,12563,0.7749389680480712
120,16883,0.8380558674290604
120,1055,1.0
120,13008,0.8389126708395321
120,824,1.0
120,16925,1.0
120,115,1.0
120,16884,1.0
120,1056,1.0
120,16882,0.8877305759987604
120,1054,1.0
120,7361,1.0
120,7550,1.0
120,12562,0.842654787763949
120,18499,0.9533771700473684
120,5217,0.9745017188436463
120,7552,1.0
120,12564,0.836801752633753
120,3235,1.0
120,18310,1.0
120,16852,0.9514983809769731
120,18784,0.989657798247585
120,18222,0.9890607201324649
120,5147,1.0
120,823,0.7509221431100372
120,4500,1.0
120,15596,1.0
120,1363,1.0
120,3234,0.966989886862821
120,18309,1.0
120,16851,0.8820036576187746
120,18783,0.8684593703037335
120,16881,1.0
120,1053,1.0
120,16119,0.8061702139706646
120,7360,0.7716369608203294
120,16121,1.0
120,7549,0.8262121640776067
120,12561,0.9772585275733142
120,18498,1.0
120,5216,1.0
151,20985,1.0
151,144,1.0
151,2229,1.0
151,10747,1.0
151,6063,1.0
151,17803,0.952175721934355
151,21030,1.0
151,14345,1.0
151,9099,0.993197629619337
151,835,0.9451564137351016
151,11093,1.0
151,14102,0.8019573753089689
151,3423,0.9778799708095192
151,8040,1.0
151,5222,0.764073398120337
151,13423,1.0
151,1400,0.9500237197213482
151,20378,1.0
151,6658,1.0
151,13973,1.0
151,20413,0.7973916939553776
151,2107,1.0
151,13146,1.0
151,2230,1.0
151,10748,1.0
151,6064,1.0
151,17804,0.9755804082209827
151,21031,1.0
151,14346,1.0
151,9100,1.0
151,836,0.8986331162837573
151,11094,1.0
151,14103,0.9717722592379198
151,3424,1.0
151,8041,1.0
151,5223,0.7733627792964963
151,13424,0.8130736591907247
151,1401,1.0
151,20379,0.9568150696609794
151,6659,1.0
151,145,1.0
151,13974,0.916031363067289
151,5028,1.0
151,17603,1.0
151,17959,0.8919958522487987
151,22052,1.0
151,19907,0.8418620867279557
151,16588,0.8891272719708336
151,6943,0.9876348895412214
151,20986,0.8161804121616605
151,20412,1.0
151,2106,1.0
151,20414,1.0
151,2108,0.8753344879551372
151,4403,1.0
151,22366,1.0
151,11816,1.0
151,8429,1.0
151,16536,1.0
151,3680,1.0
151,18055,1.0
151,8892,0.7979765272598381
151,1955,1.0
151,14443,1.0
151,16868,1.0
151,7285,1.0
151,10295,1.0
151,18950,1.0
151,13972,0.973606010215352
151,1399,1.0
151,20377,1.0
151,6657,1.0
151,1816,1.0
151,4633,1.0
151,15645,0.8245615267092474
151,2228,1.0
151,10746,0.8497821147338778
151,6062,1.0
151,17802,0.8613874528800851
151,21029,1.0
151,14344,1.0
151,9098,1.0
151,834,1.0
151,11092,1.0
151,14101,1.0
151,3422,0.8410246471649588
151,8039,0.7899478189269042
151,5221,1.0
151,13422,1.0
151,21826,0.9562104380297164
151,17052,0.7599725528124555
151,13145,0.80467507288349
151,5029,0.9482849685498353
151,6944,0.9230562487279373
151,9864,0.920366767357519
151,20766,1.0
151,14478,0.911667257880806
151,3284,1.0
151,20411,1.0
151,2105,0.7875919752983821
151,1815,1.0
151,4632,1.0
151,5027,1.0
151,17602,0.8999173792929452
151,10578,1.0
151,17958,1.0
151,22051,1.0
151,19906,1.0
151,15644,0.9365522817378411
151,16587,0.7904312215750678
151,18949,1.0
151,13971,1.0
151,10294,1.0
151,5263,1.0
151,4402,0.8702084356558345
151,22365,1.0
151,11815,1.0
151,8428,1.0
151,16535,1.0
151,3679,0.9381545005436774
151,18054,0.9567111503032871
151,8891,0.8790211213517104
151,1954,1.0
151,14442,0.8595959884047737
151,16867,1.0
151,7284,0.8837542190851957
151,5220,1.0
151,2227,0.7613831167450966
151,10745,1.0
151,6061,0.8033940016782858
151,17801,0.7602549966809378
151,21028,1.0
151,14343,1.0
151,9097,0.8064501612539956
151,833,1.0
151,11091,0.9483467735532191
151,14100,0.9348816045808519
151,3421,0.8604518844675257
151,8038,1.0
151,13421,1.0
182,174,1.0
182,11825,1.0
182,14452,1.0
182,7294,1.0
182,13654,1.0
182,14171,1.0
182,17222,1.0
182,20388,0.8364540422521404
182,12110,1.0
182,2579,0.8336170956352168
182,5040,0.8503558129261911
182,17547,1.0
182,10979,1.0
182,17221,1.0
182,12109,1.0
182,20387,0.8042679754511111
182,17545,0.8167552951983632
182,5866,1.0
182,13653,1.0
182,14170,1.0
182,17223,1.0
182,11826,1.0
182,14453,1.0
182,7295,0.8296038020295118
182,20389,1.0
182,12111,1.0
182,175,1.0
182,2238,1.0
182,9392,1.0
182,14354,1.0
182,8128,1.0
182,9338,1.0
182,14201,1.0
182,12135,1.0
182,2204,0.8645003560217939
182,11824,1.0
182,14451,0.9543893379987
182,7293,0.9617037831960509
182,18740,0.816448162834696
182,13346,0.8079704947786619
182,11326,1.0
182,2578,1.0
182,5039,1.0
182,3662,1.0
182,10978,1.0
182,17546,1.0
182,2635,0.8571546532726311
182,10980,0.9433561374261663
182,2507,1.0
182,19482,1.0
182,9216,1.0
182,16188,0.9151230762963886
182,3099,1.0
182,17220,1.0
182,12108,0.8524378124452017
182,5037,1.0
182,2237,1.0
182,14353,1.0
182,20386,0.8291143664041565
182,17544,0.8207614900670896
182,9391,1.0
182,8127,1.0
182,9337,0.7904003945921486
182,14200,0.9516301157290743
182,12134,1.0
182,2203,0.8184264364943534
182,15272,1.0
182,13652,0.8805523953023959
182,14169,0.9844810828215256
182,9856,1.0
182,13345,1.0
182,11325,0.7705444044766641
182,22296,0.909818441140859
182,19760,0.952405398416569
182,5865,0.7828953491509432
182,11823,0.7587741140767377
182,14450,0.938385609700555
182,7292,0.9515228388100248
182,18739,0.9125410801958062
217,208,0.9608080601704696
217,1810,1.0
217,17205,1.0
217,12732,1.0
217,9922,0.8271707172226755
217,9376,1.0
217,1809,1.0
217,8602,1.0
217,17204,0.8597751218936265
217,12731,1.0
217,9921,1.0
217,9375,1.0
217,1811,1.0
217,17206,0.9940241929608317
217,12733,1.0
217,9923,1.0
217,209,1.0
217,4628,1.0
217,7759,0.8596174253149294
217,4627,1.0
217,7758,1.0
217,1808,1.0
217,8601,1.0
217,17203,1.0
217,12730,1.0
217,9920,1.0
217,9374,1.0
217,13066,1.0
217,571,0.9472270370938329
217,13559,1.0
217,19413,1.0
217,5167,1.0
243,233,0.8155725754460359
243,16778,1.0
243,7507,0.8230916818195495
243,21387,1.0
243,10215,0.8543672487152068
243,21386,0.8478381596616597
243,3738,1.0
243,10214,0.9358847422705535
243,20954,1.0
243,10216,0.9682325517543818
243,19332,0.947574837761983
243,234,0.8887988541957705
243,16779,0.764014801909339
243,7508,1.0
243,14689,1.0
243,348,1.0
243,21385,1.0
243,3737,1.0
243,10213,1.0
243,20953,0.7625582090054768
243,14688,1.0
243,347,0.9486776474689874
243,20316,0.7883640389915304
243,7561,1.0
243,13023,1.0
243,7415,0.9718083404814286
243,15582,0.8477440297493841
284,273,1.0
284,10200,0.8432083357223744
284,3217,1.0
284,11837,1.0
284,11901,0.8515992568149713
284,6327,0.781487604484512
284,10944,1.0
284,8691,1.0
284,10907,0.9354829213339433
284,7657,1.0
284,21307,1.0
284,16070,0.8293610887620254
284,4194,0.8188585614946241
284,3270,1.0
284,10199,0.9040750668213032
284,3216,1.0
284,11902,1.0
284,274,0.9816335119866517
284,6328,1.0
284,10945,0.8368945107103013
284,8692,0.8092637859367959
284,10908,1.0
284,7658,1.0
284,14366,1.0
284,9551,1.0
284,10943,0.9897883723781902
284,8690,0.7515419841633035
284,10906,1.0
284,7656,1.0
284,6326,0.7798026288834041
284,11836,1.0
284,11900,0.998834027291819
284,3229,1.0
284,10201,1.0
284,3218,0.8368607292997301
284,10198,1.0
284,3215,1.0
284,7050,0.8577554928994924
284,5600,0.9744830666271157
284,21308,1.0
284,3271,0.9411736871176342
284,14522,0.9464520001258467
284,21306,1.0
284,16069,1.0
284,4193,1.0
284,3269,1.0
284,14365,1.0
284,9349,1.0
284,9550,1.0
284,10942,0.7715787285827835
284,16067,1.0
284,8689,0.8663634579854176
284,10905,1.0
284,7655,1.0
284,3228,0.8282745124613988
284,6325,0.9750185819866094
284,11835,1.0
284,11899,1.0
307,12811,1.0
307,295,0.7956003401281692
307,21359,1.0
307,5368,0.7889415671070742
307,2234,0.8758574091426798
307,10752,1.0
307,2950,0.9166653191580074
307,840,0.769596376661103
307,11098,1.0
307,3428,1.0
307,5227,0.9508360291346623
307,20383,1.0
307,6663,1.0
307,149,1.0
307,13978,1.0
307,7379,1.0
307,6937,1.0
307,17364,0.9340195456393534
307,7634,0.8629285871690335
307,1092,1.0
307,20674,1.0
307,2235,1.0
307,10753,0.8057388612744246
307,2951,1.0
307,841,1.0
307,11099,0.9277541835882537
307,3429,1.0
307,5228,0.9573164717520399
307,20384,1.0
307,6664,0.9458091836605433
307,150,1.0
307,13979,0.9369900407435107
307,7380,0.9549876509921188
307,296,1.0
307,21360,1.0
307,6938,1.0
307,21832,1.0
307,7125,1.0
307,14030,1.0
307,5033,1.0
307,16593,1.0
307,6948,1.0
307,4460,0.820469696393367
307,21830,1.0
307,8123,1.0
307,5200,1.0
307,7635,1.0
307,12810,1.0
307,7806,0.9620666710356391
307,18737,0.83613405727226
307,6936,1.0
307,17363,1.0
307,7633,0.8679353369896636
307,1091,1.0
307,12812,0.985721844184301
307,3685,1.0
307,14448,0.9356947151460082
307,9418,1.0
307,16873,0.8444774537629709
307,10300,0.9000824112524086
307,22030,1.0
307,3589,1.0
307,1983,1.0
307,670,0.7680502921627927
307,5367,0.7584034359889086
307,2233,0.8546316452033431
307,10751,1.0
307,2949,0.824032398639636
307,839,1.0
307,11097,1.0
307,3427,1.0
307,5226,0.8398420764292064
307,1404,0.9327662706820973
307,20382,0.9657197765719728
307,6662,0.9468701458352679
307,148,1.0
307,13977,1.0
307,7378,1.0
307,14031,1.0
307,5034,1.0
307,6949,1.0
307,4461,1.0
307,21831,0.8684496483900026
307,8124,1.0
307,7126,1.0
307,12809,0.974480764646019
307,2571,1.0
307,13372,1.0
307,11400,0.9810041447473907
307,3289,1.0
307,18523,0.9101107283140071
307,14483,0.7985345647310474
307,14029,1.0
307,5032,1.0
307,16592,0.8604810689303766
307,6947,1.0
307,4459,1.0
307,21829,0.924812220346084
307,8122,1.0
307,5199,0.9899343680062485
307,6935,1.0
307,17362,0.8091929935110771
307,7632,1.0
307,1090,0.758393493997121
307,3684,1.0
307,14447,1.0
307,9417,1.0
307,16872,0.9410272146727462
307,10299,0.8388382964703828
307,22029,0.9308137372895308
307,3588,0.9916364527552146
307,1982,1.0
307,669,1.0
307,6979,1.0
307,7589,1.0
307,5366,0.9499415925713866
307,2232,0.7744622760874114
307,10750,0.783052124910107
307,2948,0.8641251610331487
307,838,1.0
307,11096,1.0
307,3426,1.0
307,5225,1.0
307,1403,1.0
307,20381,1.0
307,6661,1.0
307,147,1.0
307,13976,1.0
307,7377,1.0
307,5197,1.0
326,313,1.0
326,434,1.0
326,821,1.0
326,964,1.0
326,12914,1.0
326,16198,0.9402775826540906
326,22277,1.0
326,2336,1.0
326,16438,1.0
326,2292,1.0
326,4498,1.0
326,21411,1.0
326,17270,1.0
326,7015,0.9731773028267834
326,11365,1.0
326,15068,0.9539175901196211
326,2784,1.0
326,6457,1.0
326,820,1.0
326,433,0.8776986839565081
326,963,1.0
326,12913,0.8314802291772068
326,14516,0.9402608228499586
326,16197,0.9177216279999222
326,22276,0.8194065664423037
326,2335,0.8259957516339612
326,16437,1.0
326,2291,0.8984198643081112
326,4497,1.0
326,21410,1.0
326,17269,0.7934589011921417
326,7014,1.0
326,11364,0.9844234606615224
326,19504,1.0
326,21806,1.0
326,8848,1.0
326,2529,0.9698760584892817
326,9238,1.0
326,5529,1.0
326,18065,1.0
326,2546,0.8453449727373964
326,17500,1.0
326,10405,0.9413621849845548
326,6198,0.9503372356182755
326,15069,1.0
326,2783,1.0
326,6456,1.0
326,196,1.0
326,15930,0.7511633792352279
326,18497,0.9291714757006849
326,4045,1.0
326,5215,0.9337739326622403
326,7521,1.0
326,6755,1.0
326,21107,0.8486343815218889
326,2624,1.0
326,3335,0.9571198975679159
326,15286,1.0
326,3833,1.0
326,15067,0.7711489268958132
326,40,1.0
326,3802,0.9918969480152887
326,3412,1.0
326,6458,0.8007533322056781
326,314,1.0
326,435,1.0
326,822,0.9317424749056363
326,12915,1.0
326,16199,1.0
326,22278,0.7774190725120182
326,2337,0.968919331254191
326,16439,0.8067403684404354
326,2293,1.0
326,4499,1.0
326,21412,0.8718952721129367
326,17271,1.0
326,7016,1.0
326,11366,1.0
326,195,1.0
326,15929,1.0
326,18496,1.0
326,4044,1.0
326,5214,1.0
326,7520,1.0
326,6754,0.7937162778216678
326,21106,1.0
326,2623,1.0
326,3334,1.0
326,15285,1.0
326,3832,1.0
326,15066,1.0
326,39,0.8252158238692293
326,193,1.0
326,962,0.8353733623719146
326,15927,0.7763047919178171
326,12912,0.9433726168042117
326,14515,1.0
326,16196,1.0
326,22275,1.0
326,2334,1.0
326,16436,1.0
326,2290,0.8816901634290085
326,4496,1.0
326,21409,0.7678107477287097
326,17268,1.0
326,7013,1.0
326,11363,0.8091082969805565
326,432,1.0
326,8847,0.9954861632706129
326,2528,0.7681273741048976
326,9237,1.0
326,5528,0.8410509541118618
326,18064,0.9468888177374739
326,2545,1.0
326,17499,1.0
326,10404,1.0
326,6197,1.0
326,2782,1.0
326,9954,0.8442132363101273
326,6455,1.0
326,3801,1.0
326,3411,0.8453771088308517
326,12003,0.9079448025243896
326,3981,1.0
326,18498,1.0
326,7522,1.0
326,6756,1.0
326,21108,1.0
326,15287,1.0
359,345,0.8392270519569337
359,15404,1.0
359,14279,0.9551292978087136
359,15025,0.958322058305251
359,20483,0.8632410789439446
359,18860,0.7949150226157641
359,14686,1.0
359,20088,1.0
359,20087,0.8973455612244582
359,15403,0.7591436071423026
359,14278,1.0
359,15024,1.0
359,20482,1.0
359,18859,1.0
359,14685,0.8290162917894216
359,15405,1.0
359,14280,0.809948364533455
359,15026,1.0
359,20484,1.0
359,18861,1.0
359,14687,1.0
359,20089,1.0
359,346,1.0
359,6083,1.0
359,21098,0.8652187851727748
359,3817,0.7870515605422016
359,17486,1.0
359,10528,1.0
359,21396,1.0
359,11582,1.0
359,17088,1.0
359,17253,1.0
359,3736,1.0
359,6228,1.0
359,10212,1.0
359,20952,0.9432798625928285
359,6998,0.8875729226968544
359,9462,1.0
359,1047,1.0
359,6082,1.0
359,21097,1.0
359,3816,1.0
359,17485,1.0
359,10527,0.8337939788612815
359,21395,0.8206700788593451
359,11581,1.0
359,17087,1.0
359,17252,1.0
359,3735,1.0
359,6227,1.0
359,10211,1.0
359,20951,0.8481210363162495
359,6997,0.7623264809887451
359,9461,1.0
359,17309,1.0
359,15402,1.0
359,9915,1.0
359,14277,1.0
359,15023,1.0
359,20481,0.9979138400705508
359,18858,1.0
359,14684,1.0
359,11579,1.0
359,17089,1.0
359,17254,1.0
359,6229,1.0
359,10213,1.0
359,6999,1.0
359,9463,0.8792687270972357
359,15973,0.8479477663756564
370,355,1.0
370,11423,1.0
370,12609,1.0
370,4191,1.0
370,10776,0.834251290725166
370,4804,1.0
370,6680,1.0
370,4190,0.7934850991172683
370,8475,1.0
370,15553,0.8187151897929302
370,12608,1.0
370,20654,0.9992979702409858
370,13033,1.0
370,19105,0.9065628989608236
370,11422,1.0
