node,segment,theta
51,4244,0.9953237590294888
51,7705,1.0
51,4710,1.0
51,10626,1.0
51,22106,0.9086964104439176
51,2864,1.0
82,78,1.0
82,11593,1.0
82,16767,1.0
82,13671,0.8095524229519353
82,9454,1.0
82,1971,0.7980577570975875
82,11874,1.0
82,1199,0.9164235331836904
82,15517,1.0
82,12398,1.0
82,12345,0.9482574480739313
82,7973,0.9130601372368563
82,4838,1.0
82,8812,1.0
82,20758,1.0
82,1153,0.8062290497094058
82,19354,1.0
82,5557,1.0
82,9685,1.0
82,20522,0.8621984883285825
82,12361,1.0
82,2999,0.9908246794119484
82,16546,1.0
82,11592,1.0
82,12803,0.9792048389030721
82,13672,0.7573706819866002
82,9455,1.0
82,79,1.0
82,1972,1.0
82,15518,0.8177241892757646
82,12399,1.0
82,7974,1.0
82,4839,1.0
82,8813,0.7515846878241094
82,20759,0.8494962024897491
82,1154,1.0
82,19355,1.0
82,22460,1.0
82,18799,1.0
82,11728,1.0
82,20731,1.0
82,1970,1.0
82,11873,1.0
82,1198,1.0
82,15516,1.0
82,12397,1.0
82,12344,0.7798031317905467
82,7972,1.0
82,4837,0.8818921179627165
82,8811,1.0
82,20757,1.0
82,1152,0.9867269940368425
82,19353,1.0
82,11594,0.8255034694322314
82,16766,0.9457384426216641
82,13670,1.0
82,9453,1.0
82,6215,1.0
82,16545,1.0
82,18798,0.9364530280640616
82,11727,1.0
82,22461,1.0
82,5556,1.0
82,9684,1.0
82,20521,0.781733550597236
82,12360,1.0
82,2998,1.0
82,11591,0.791667887794882
82,12802,0.7671140085407908
82,22459,0.8468074763118842
82,2115,1.0
82,1969,1.0
82,11872,0.8214050967829405
82,10880,1.0
82,1197,1.0
82,15515,0.7907909983795595
82,12396,0.9941250053962577
82,12343,1.0
82,18028,1.0
82,7971,0.9186634981938744
82,4836,0.8899540030037669
82,8810,0.9434326053169775
82,20756,1.0
82,1151,1.0
82,19352,1.0
82,3281,1.0
82,6214,1.0
82,20730,1.0
82,8528,1.0
82,16765,0.9683115662662205
82,13669,1.0
82,9452,1.0
99,14017,0.802095765035401
99,3718,1.0
99,2382,1.0
99,9202,1.0
99,94,1.0
99,9787,1.0
99,12686,1.0
99,10929,1.0
99,7411,1.0
99,14018,1.0
99,3719,1.0
99,2383,1.0
99,95,1.0
99,9788,1.0
99,2558,1.0
99,19862,0.9099677644645496
99,8989,1.0
99,2747,0.9348075649955181
99,12687,1.0
99,13695,1.0
99,5355,1.0
99,12685,1.0
99,9203,1.0
99,4902,1.0
99,14016,1.0
99,3717,1.0
99,2381,0.9244292361707036
99,2682,1.0
99,20045,0.9622177154958371
99,8990,1.0
99,2748,0.8370242819538425
99,2559,1.0
99,10928,0.9759838485837824
99,19537,1.0
99,7410,1.0
99,13694,1.0
99,18132,1.0
99,19861,0.8521453365989142
99,8988,0.8058404342527024
99,4901,0.9737774085873719
99,2746,1.0
99,1713,1.0
99,12684,1.0
99,18944,0.8146554891480865
99,16234,0.9427164263703451
99,5354,0.910534089160037
99,2380,0.7688818270431803
99,14015,0.894583303649642
99,3716,1.0
120,16924,1.0
120,114,0.8698759353798584
120,5218,0.8682317811953704
120,7551,1.0
120,12563,1.0
120,16883,0.8363415602627441
120,1055,1.0
120,13008,0.8410448925837731
120,824,1.0
120,16925,1.0
120,115,1.0
120,16884,0.989101729897608
120,1056,1.0
120,16882,0.7804290591030185
120,1054,1.0
120,7361,0.902617306834273
120,7550,0.9106282563679516
120,12562,0.8680103744925227
120,18499,1.0
120,5217,1.0
120,7552,1.0
120,12564,1.0
120,3235,1.0
120,18310,1.0
120,16852,1.0
120,18784,1.0
120,18222,1.0
120,5147,1.0
120,823,0.8469007315110433
120,4500,1.0
120,15596,1.0
120,1363,1.0
120,3234,1.0
120,18309,1.0
120,16851,0.831206838081966
120,18783,1.0
120,16881,0.898806199622273
120,1053,1.0
120,16119,0.800999239950642
120,7360,0.9209434003164775
120,16121,1.0
120,7549,0.8671012745364184
120,12561,1.0
120,18498,0.8249320793302547
120,5216,1.0
151,20985,1.0
151,144,1.0
151,2229,1.0
151,10747,1.0
151,6063,1.0
151,17803,0.9637672131310072
151,21030,0.8914233683932982
151,14345,1.0
151,9099,0.9432912853406717
151,835,1.0
151,11093,1.0
151,14102,1.0
151,3423,0.9370578061569679
151,8040,1.0
151,5222,0.911436581619225
151,13423,0.8540198123751672
151,1400,0.9584099828929601
151,20378,1.0
151,6658,1.0
151,13973,1.0
151,20413,0.9660609628297028
151,2107,0.8518538395758789
151,13146,1.0
151,2230,0.885678790490558
151,10748,1.0
151,6064,0.8491150603533738
151,17804,1.0
151,21031,1.0
151,14346,0.9868255091674318
151,9100,1.0
151,836,0.7861312438544639
151,11094,1.0
151,14103,1.0
151,3424,1.0
151,8041,1.0
151,5223,0.869932714551362
151,13424,1.0
151,1401,1.0
151,20379,1.0
151,6659,0.8811625777580099
151,145,1.0
151,13974,0.9044259675111012
151,5028,1.0
151,17603,0.9593899144617897
151,17959,0.8294901714073005
151,22052,0.8255774935977633
151,19907,1.0
151,16588,1.0
151,6943,1.0
151,20986,1.0
151,20412,1.0
151,2106,0.9875596182460772
151,20414,1.0
151,2108,0.800761579233308
151,4403,1.0
151,22366,1.0
151,11816,1.0
151,8429,0.8106424793157018
151,16536,0.9848308135372364
151,3680,0.8032455696230798
151,18055,1.0
151,8892,1.0
151,1955,0.8147934889956101
151,14443,1.0
151,16868,1.0
151,7285,0.7673791883478853
151,10295,1.0
151,18950,0.8929038495912542
151,13972,1.0
151,1399,1.0
151,20377,1.0
151,6657,1.0
151,1816,0.8872403852983248
151,4633,0.846432002175226
151,15645,1.0
151,2228,1.0
151,10746,0.9707555699119778
151,6062,0.808974617869756
151,17802,1.0
151,21029,1.0
151,14344,0.9796266823125416
151,9098,0.9672890904652636
151,834,1.0
151,11092,1.0
151,14101,1.0
151,3422,0.8475555650673713
151,8039,0.8226744600668549
151,5221,1.0
151,13422,1.0
151,21826,1.0
151,17052,1.0
151,13145,1.0
151,5029,1.0
151,6944,0.8828230762259381
151,9864,1.0
151,20766,1.0
151,14478,1.0
151,3284,1.0
151,20411,1.0
151,2105,1.0
151,1815,1.0
151,4632,0.7695026694198399
151,5027,1.0
151,17602,0.766565323878236
151,10578,1.0
151,17958,1.0
151,22051,1.0
151,19906,1.0
151,15644,1.0
151,16587,0.9943627857984658
151,18949,1.0
151,13971,0.946261310018357
151,10294,1.0
151,5263,1.0
151,4402,1.0
151,22365,1.0
151,11815,1.0
151,8428,1.0
151,16535,1.0
151,3679,1.0
151,18054,1.0
151,8891,1.0
151,1954,1.0
151,14442,1.0
151,16867,0.9850628044034914
151,7284,1.0
151,5220,0.9985617267569744
151,2227,0.7753280609539315
151,10745,0.9689254782786119
151,6061,1.0
151,17801,0.81428472567833
151,21028,1.0
151,14343,1.0
151,9097,0.9358494815163311
151,833,0.7982374433850744
151,11091,1.0
151,14100,1.0
151,3421,0.770261784344346
151,8038,1.0
151,13421,1.0
182,174,0.7857310209565092
182,11825,1.0
182,14452,1.0
182,7294,0.8886629844327896
182,13654,0.7966130749207068
182,14171,1.0
182,17222,1.0
182,20388,1.0
182,12110,1.0
182,2579,0.9570428053133724
182,5040,0.9698269108080584
182,17547,0.9772181246942284
182,10979,1.0
182,17221,1.0
182,12109,1.0
182,20387,1.0
182,17545,1.0
182,5866,1.0
182,13653,1.0
182,14170,1.0
182,17223,1.0
182,11826,0.8256183170726168
182,14453,1.0
182,7295,0.7898634845795556
182,20389,1.0
182,12111,0.909800740764568
182,175,1.0
182,2238,1.0
182,9392,1.0
182,14354,1.0
182,8128,1.0
182,9338,0.8007753333194999
182,14201,1.0
182,12135,1.0
182,2204,1.0
182,11824,1.0
182,14451,1.0
182,7293,1.0
182,18740,1.0
182,13346,0.9109397900211008
182,11326,1.0
182,2578,0.9178065963414326
182,5039,1.0
182,3662,1.0
182,10978,1.0
182,17546,1.0
182,2635,1.0
182,10980,0.8817158635729034
182,2507,1.0
182,19482,0.9927908035087352
182,9216,1.0
182,16188,0.7578122981774966
182,3099,1.0
182,17220,1.0
182,12108,0.9650383145587087
182,5037,1.0
182,2237,0.9788715037052951
182,14353,1.0
182,20386,0.7663584916663572
182,17544,1.0
182,9391,1.0
182,8127,0.9603616183194087
182,9337,1.0
182,14200,1.0
182,12134,1.0
182,2203,1.0
182,15272,1.0
182,13652,1.0
182,14169,0.9185037319294821
182,9856,1.0
182,13345,0.9388304090946228
182,11325,1.0
182,22296,1.0
182,19760,0.8749810468969506
182,5865,1.0
182,11823,1.0
182,14450,1.0
182,7292,1.0
182,18739,1.0
217,208,1.0
217,1810,1.0
217,17205,1.0
217,12732,0.8152127474733246
217,9922,1.0
217,9376,1.0
217,1809,1.0
217,8602,1.0
217,17204,0.9327641743823956
217,12731,1.0
217,9921,1.0
217,9375,1.0
217,1811,0.769063746212445
217,17206,1.0
217,12733,1.0
217,9923,1.0
217,209,1.0
217,4628,1.0
217,7759,0.9459537150191056
217,4627,1.0
217,7758,1.0
217,1808,0.9972970819256904
217,8601,0.8658332241949017
217,17203,0.9480786067676213
217,12730,0.9305738956902077
217,9920,1.0
217,9374,0.9510562441489884
217,13066,0.7591785072725837
217,571,1.0
217,13559,0.7907130479179257
217,19413,1.0
217,5167,1.0
243,233,1.0
243,16778,1.0
243,7507,1.0
243,21387,1.0
243,10215,0.7914977027063848
243,21386,1.0
243,3738,1.0
243,10214,1.0
243,20954,1.0
243,10216,1.0
243,19332,1.0
243,234,1.0
243,16779,1.0
243,7508,0.8074529552139129
243,14689,1.0
243,348,1.0
243,21385,1.0
243,3737,1.0
243,10213,1.0
243,20953,0.8761680154928886
243,14688,1.0
243,347,0.910725447934966
243,20316,1.0
243,7561,0.7574443062658114
243,13023,0.7701230793400398
243,7415,1.0
243,15582,0.7562094008773109
284,273,1.0
284,10200,1.0
284,3217,1.0
284,11837,1.0
284,11901,1.0
284,6327,1.0
284,10944,1.0
284,8691,1.0
284,10907,1.0
284,7657,0.8972234036626479
284,21307,1.0
284,16070,0.99209337052669
284,4194,0.9514011336751447
284,3270,1.0
284,10199,1.0
284,3216,0.9308811093927336
284,11902,1.0
284,274,1.0
284,6328,1.0
284,10945,1.0
284,8692,0.8478307804819045
284,10908,1.0
284,7658,0.7583925370372769
284,14366,0.8714214013254299
284,9551,0.8754447402840337
284,10943,1.0
284,8690,0.9123338685445066
284,10906,1.0
284,7656,1.0
284,6326,1.0
284,11836,1.0
284,11900,0.8364993301753221
284,3229,0.8337469687909038
284,10201,0.9179001906190757
284,3218,0.9904491631686776
284,10198,1.0
284,3215,1.0
284,7050,1.0
284,5600,0.8631797321248043
284,21308,1.0
284,3271,1.0
284,14522,1.0
284,21306,0.8168839456733402
284,16069,1.0
284,4193,1.0
284,3269,1.0
284,14365,1.0
284,9349,0.9327220578009146
284,9550,1.0
284,10942,1.0
284,16067,1.0
284,8689,1.0
284,10905,1.0
284,7655,1.0
284,3228,1.0
284,6325,0.9322991400124999
284,11835,1.0
284,11899,1.0
307,12811,1.0
307,295,1.0
307,21359,1.0
307,5368,1.0
307,2234,1.0
307,10752,0.9393140332293782
307,2950,1.0
307,840,0.9256696902679524
307,11098,1.0
307,3428,1.0
307,5227,0.9720072219222584
307,20383,0.9220755053658345
307,6663,1.0
307,149,0.9052069201082111
307,13978,1.0
307,7379,1.0
307,6937,1.0
307,17364,1.0
307,7634,0.8079868368717638
307,1092,1.0
307,20674,0.7879332043723245
307,2235,1.0
307,10753,1.0
307,2951,1.0
307,841,1.0
307,11099,1.0
307,3429,0.8850890022502447
307,5228,1.0
307,20384,1.0
307,6664,1.0
307,150,1.0
307,13979,0.9434619217345396
307,7380,0.7611565272813041
307,296,0.8414220710529579
307,21360,0.9134256153442628
307,6938,1.0
307,21832,1.0
307,7125,1.0
307,14030,1.0
307,5033,1.0
307,16593,1.0
307,6948,1.0
307,4460,0.7589735057181319
307,21830,0.8126039888793455
307,8123,1.0
307,5200,1.0
307,7635,1.0
307,12810,1.0
307,7806,1.0
307,18737,1.0
307,6936,1.0
307,17363,0.8391942223717144
307,7633,1.0
307,1091,1.0
307,12812,1.0
307,3685,1.0
307,14448,0.9497748319101533
307,9418,1.0
307,16873,1.0
307,10300,0.7989997575384573
307,22030,1.0
307,3589,1.0
307,1983,1.0
307,670,1.0
307,5367,1.0
307,2233,1.0
307,10751,0.9396232624566196
307,2949,1.0
307,839,1.0
307,11097,0.9627836809552262
307,3427,0.8830205733830707
307,5226,1.0
307,1404,0.92660595209972
307,20382,1.0
307,6662,1.0
307,148,0.7692484547331104
307,13977,0.806175494880145
307,7378,0.8949164088222917
307,14031,1.0
307,5034,0.7613053607682684
307,6949,0.8586290721835594
307,4461,0.8934549644649961
307,21831,1.0
307,8124,1.0
307,7126,0.8450727888401838
307,12809,1.0
307,2571,1.0
307,13372,1.0
307,11400,1.0
307,3289,1.0
307,18523,1.0
307,14483,0.9286703704785061
307,14029,1.0
307,5032,0.8688050009090098
307,16592,1.0
307,6947,0.762008365957443
307,4459,1.0
307,21829,0.8976242394673986
307,8122,1.0
307,5199,1.0
307,6935,1.0
307,17362,1.0
307,7632,1.0
307,1090,1.0
307,3684,1.0
307,14447,0.8160461458816677
307,9417,1.0
307,16872,1.0
307,10299,1.0
307,22029,1.0
307,3588,1.0
307,1982,0.8448086623615509
307,669,0.9969189551558133
307,6979,1.0
307,7589,1.0
307,5366,1.0
307,2232,0.8425098311111763
307,10750,0.9128580266910331
307,2948,0.8805569511795267
307,838,1.0
307,11096,0.9883257292664869
307,3426,0.7858104599729456
307,5225,0.7602883807122981
307,1403,1.0
307,20381,1.0
307,6661,1.0
307,147,1.0
307,13976,1.0
307,7377,1.0
307,5197,1.0
326,313,1.0
326,434,1.0
326,821,1.0
326,964,0.9957040965686219
326,12914,1.0
326,16198,0.7648261396770407
326,22277,1.0
326,2336,0.8907458947949687
326,16438,0.8027032357607892
326,2292,1.0
326,4498,1.0
326,21411,1.0
326,17270,0.8628814798901847
326,7015,1.0
326,11365,1.0
326,15068,0.808123241545836
326,2784,1.0
326,6457,1.0
326,820,1.0
326,433,1.0
326,963,0.7626691697013064
326,12913,1.0
326,14516,1.0
326,16197,1.0
326,22276,1.0
326,2335,0.890494245654679
326,16437,1.0
326,2291,1.0
326,4497,1.0
326,21410,0.9063863614130566
326,17269,1.0
326,7014,1.0
326,11364,1.0
326,19504,1.0
326,21806,1.0
326,8848,1.0
326,2529,1.0
326,9238,1.0
326,5529,1.0
326,18065,1.0
326,2546,0.964256109753157
326,17500,1.0
326,10405,0.9361894431087423
326,6198,1.0
326,15069,1.0
326,2783,0.9713633340170466
326,6456,1.0
326,196,1.0
326,15930,1.0
326,18497,0.9628975651852155
326,4045,0.8984022681333697
326,5215,0.9876827259092824
326,7521,0.8774520149497886
326,6755,1.0
326,21107,0.8497940020426427
326,2624,0.8550395449853092
326,3335,1.0
326,15286,0.9594978949921353
326,3833,1.0
326,15067,1.0
326,40,1.0
326,3802,0.9738073680346322
326,3412,1.0
326,6458,0.9957899364197812
326,314,1.0
326,435,1.0
326,822,0.8665101918514597
326,12915,1.0
326,16199,1.0
326,22278,1.0
326,2337,0.7757639005608902
326,16439,0.827126330750289
326,2293,0.8704242114161679
326,4499,1.0
326,21412,1.0
326,17271,1.0
326,7016,1.0
326,11366,0.8835515872144957
326,195,1.0
326,15929,0.9231662775248011
326,18496,1.0
326,4044,0.93355822093519
326,5214,1.0
326,7520,1.0
326,6754,0.9531501403936373
326,21106,0.9264020271757867
326,2623,1.0
326,3334,1.0
326,15285,1.0
326,3832,1.0
326,15066,0.8160000456005462
326,39,1.0
326,193,1.0
326,962,0.7748410172152366
326,15927,1.0
326,12912,1.0
326,14515,1.0
326,16196,0.944873183173388
326,22275,1.0
326,2334,1.0
326,16436,0.760706310692804
326,2290,0.981214080352393
326,4496,1.0
326,21409,0.8137409243967599
326,17268,1.0
326,7013,1.0
326,11363,1.0
326,432,1.0
326,8847,1.0
326,2528,0.9907699955937721
326,9237,0.9230072018364284
326,5528,1.0
326,18064,1.0
326,2545,0.7828056214934209
326,17499,0.7629773311463688
326,10404,1.0
326,6197,1.0
326,2782,0.8095577218773506
326,9954,1.0
326,6455,1.0
326,3801,0.8302629277009004
326,3411,1.0
326,12003,0.8891844215233183
326,3981,1.0
326,18498,1.0
326,7522,1.0
326,6756,0.7652030222877905
326,21108,1.0
326,15287,0.9957660419559302
359,345,1.0
359,15404,1.0
359,14279,1.0
359,15025,1.0
359,20483,0.9443617278369139
359,18860,1.0
359,14686,1.0
359,20088,1.0
359,20087,1.0
359,15403,1.0
359,14278,1.0
359,15024,0.8550663075811148
359,20482,0.8814088094017875
359,18859,1.0
359,14685,1.0
359,15405,1.0
359,14280,1.0
359,15026,0.8830744944034233
359,20484,0.9368786750083293
359,18861,1.0
359,14687,0.7513465187133017
359,20089,1.0
359,346,1.0
359,6083,1.0
359,21098,1.0
359,3817,1.0
359,17486,1.0
359,10528,1.0
359,21396,1.0
359,11582,1.0
359,17088,1.0
359,17253,1.0
359,3736,0.8923220863741322
359,6228,1.0
359,10212,0.8883613855308143
359,20952,0.81589015141464
359,6998,0.9836214324481038
359,9462,1.0
359,1047,1.0
359,6082,1.0
359,21097,0.8603647699206395
359,3816,1.0
359,17485,1.0
359,10527,0.9622985277037426
359,21395,1.0
359,11581,1.0
359,17087,1.0
359,17252,1.0
359,3735,0.9460763530948015
359,6227,1.0
359,10211,1.0
359,20951,0.9407286782770127
359,6997,1.0
359,9461,1.0
359,17309,0.9858154079892095
359,15402,0.9811640915541995
359,9915,1.0
359,14277,1.0
359,15023,1.0
359,20481,1.0
359,18858,1.0
359,14684,1.0
359,11579,1.0
359,17089,0.9824045563075829
359,17254,0.9153053450452647
359,6229,0.9219364767899255
359,10213,0.8100405563970889
359,6999,0.7645357832834709
359,9463,0.9015544729972219
359,15973,0.7882822831095595
370,355,1.0
370,11423,1.0
370,12609,0.7575350933657281
370,4191,1.0
370,10776,1.0
370,4804,0.8746295867632681
370,6680,0.7771400982126212
370,4190,1.0
370,8475,0.8206685592251157
370,15553,1.0
370,12608,1.0
370,20654,0.9429199433810733
370,13033,1.0
370,19105,1.0
370,11422,0.8424617594823263
370,8688,1.0
370,12557,1.0
370,10904,0.8568478139968114
370,7654,1.0
370,16722,1.0
370,356,0.8036369486234514
370,15555,1.0
370,20908,1.0
370,640,1.0
