node,segment,theta
11,761,1.0
11,21904,1.0
11,185,1.0
11,10702,1.0
11,12268,0.5430822998361087
11,14127,0.5630991656922834
11,3229,0.5729399253154561
11,16177,1.0
11,21051,1.0
11,10201,1.0
11,20768,0.5171495650041128
11,3226,1.0
11,8687,1.0
11,12556,0.7231195577160916
11,5517,0.5117396882843916
11,2517,1.0
11,9226,1.0
11,3109,1.0
11,10940,1.0
11,22264,0.5632193464689319
11,3075,0.5613103346578965
11,16065,1.0
11,1494,1.0
11,10951,1.0
11,2323,1.0
11,17135,0.7062864897075315
11,22355,1.0
11,9327,0.560127696852865
11,2519,0.6914798779019509
11,9228,1.0
11,3111,0.6117717518696473
11,10942,1.0
11,1496,1.0
11,10953,0.5087340369212572
11,8689,0.7046699948300884
11,10905,1.0
11,7655,1.0
11,2588,0.5871997660782144
11,19927,1.0
11,515,1.0
11,10988,0.6692887404671606
11,2643,0.7318936557645912
11,4031,0.6402987362872091
11,11835,0.6905632475197047
11,7304,1.0
11,3482,1.0
11,760,0.6228314329970072
11,21903,1.0
11,184,0.5755055571539377
11,10701,1.0
11,12267,1.0
11,14126,1.0
11,10200,1.0
11,16937,0.6432808319065264
11,16176,1.0
11,21050,0.5786175685037154
26,24,0.5856132039745646
26,18655,0.5303843211919419
26,6550,1.0
26,16011,1.0
26,12479,0.6278919347330874
26,21386,0.675664405956253
26,19945,1.0
26,17090,0.6285436623370204
26,17255,0.7434015191870474
26,3738,1.0
26,6230,0.5366912889125366
26,8015,1.0
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,1.0
26,16010,1.0
26,12478,0.6679362970920943
26,21385,0.7438375652623317
26,19944,0.5388887065849921
26,17089,0.6103844539938599
26,17254,1.0
26,3737,1.0
26,6229,1.0
26,8014,1.0
26,10213,1.0
26,20953,0.601459548905152
26,6999,1.0
26,9463,0.6828454997401643
26,18656,0.6976156855978075
26,6551,0.6389142142045545
26,16012,1.0
26,12480,1.0
26,21387,0.6725170102601388
26,19946,1.0
26,17091,0.5242172063065963
26,6231,1.0
26,8016,1.0
26,10215,0.6921450385301119
26,9465,1.0
26,25,0.7316587727940773
26,3739,1.0
26,20955,1.0
26,19327,1.0
26,866,1.0
26,14511,1.0
26,19032,0.63036428977998
26,1668,0.5811564881571981
26,16105,0.5143701939757688
26,14688,1.0
26,20090,1.0
26,347,1.0
26,19326,1.0
26,865,0.5868824806848241
26,14510,1.0
26,19031,1.0
26,15405,1.0
26,1667,1.0
26,16104,1.0
26,14687,0.549208098550467
26,20089,1.0
26,346,0.5387722129367454
26,18653,1.0
26,6548,1.0
26,16009,1.0
26,12477,1.0
26,21384,1.0
26,11582,1.0
26,19943,1.0
26,17088,0.7187386724458729
26,17253,1.0
26,3736,0.632889566070596
26,6228,1.0
26,8013,1.0
26,10212,0.5532752887768991
26,20952,0.6602546036019299
26,6998,0.5773615094814772
26,9462,1.0
51,48,1.0
51,15911,1.0
51,6390,1.0
51,3666,1.0
51,1329,1.0
51,8401,0.5087887076434092
51,794,1.0
51,18041,0.6203084233363202
51,4440,1.0
51,20032,1.0
51,14087,1.0
51,9032,1.0
51,16415,1.0
51,5502,1.0
51,2312,1.0
51,21128,1.0
51,259,0.6971305830623434
51,4712,1.0
51,21174,1.0
51,11444,0.677572722581226
51,3665,1.0
51,1328,0.6425729410360405
51,8400,0.6387126295769601
51,793,1.0
51,18040,0.627614387874352
51,4439,1.0
51,20031,0.6558230093186993
51,14086,0.6912701172747334
51,9031,1.0
51,16414,0.6694007276979581
51,5501,0.5653285820172042
51,2311,1.0
51,21127,0.6223883716805527
51,258,1.0
51,11077,1.0
51,16775,1.0
51,11952,1.0
51,20548,1.0
51,15767,1.0
51,8737,0.6983378612296018
51,3148,0.7066089766931385
51,16282,1.0
51,8558,0.537634236943771
51,21176,1.0
51,18256,0.6758277996965373
51,18007,0.676470529671817
51,16641,1.0
51,6177,1.0
51,334,1.0
51,12026,1.0
51,15910,0.6157540193576577
51,6389,1.0
51,2248,1.0
51,5683,1.0
51,20726,0.71013117990028
51,16573,1.0
51,4854,0.6398092066094954
51,13508,1.0
51,20400,1.0
51,4596,0.5701099905203164
51,4620,0.5278556178247612
51,20341,1.0
51,21632,0.6621067410854896
51,21569,0.6269287901771047
51,9617,0.7069575814344778
51,15912,0.6486493431540634
51,6391,1.0
51,2353,1.0
51,12512,1.0
51,13268,0.7038626608585927
51,15872,1.0
51,10470,0.5572194879552667
51,13183,1.0
51,3324,1.0
51,49,1.0
51,3667,0.5691280262224687
51,1330,0.5348989366332706
51,8402,1.0
51,795,1.0
51,18042,0.7265022238192327
51,4441,0.6244042134019734
51,20033,0.7078358755060138
51,14088,1.0
51,16416,1.0
51,5503,1.0
51,2313,1.0
51,21129,0.6220952652561464
51,260,1.0
51,4711,1.0
51,3664,1.0
51,16413,0.6767100810660143
51,6174,1.0
51,1327,0.6989006269624836
51,8399,1.0
51,792,1.0
51,18039,1.0
51,4438,0.6262776088280321
51,20030,0.6112663566559465
51,14085,1.0
51,9030,1.0
51,5500,0.5122873699260935
51,2310,1.0
51,21126,1.0
51,257,1.0
51,11443,0.5412457535422669
51,11076,0.66322849757318
51,16774,0.5007255951510339
51,11951,0.7399936351038171
51,20547,1.0
51,15766,1.0
51,8736,0.5413157739031274
51,3147,0.5736856775679717
51,16281,1.0
51,8557,1.0
51,18255,0.5725773077261516
51,18006,0.6237375318292004
51,16640,0.5947293215125069
51,6176,1.0
51,333,0.7431708812594595
51,12025,0.6744860653998972
51,21175,1.0
51,2247,1.0
51,5682,1.0
51,21173,1.0
51,20725,0.5425339505549286
51,16572,0.5351487555402239
51,4853,1.0
51,13507,1.0
51,20399,1.0
51,4595,0.7152912566367179
51,4619,1.0
51,20340,0.5623363500248023
51,21631,1.0
51,21568,1.0
51,11862,1.0
51,12511,1.0
51,13267,1.0
51,15871,1.0
51,10469,1.0
51,13182,1.0
51,3323,1.0
51,11078,1.0
51,16776,1.0
51,11953,0.5137213787067412
51,20549,1.0
51,15909,0.7065625001127311
51,6388,1.0
51,5001,0.6574512447088839
51,18896,1.0
51,6349,1.0
51,8927,0.6785774592612501
51,3321,1.0
51,13080,0.5051828345460763
51,9616,1.0
51,2352,0.6966068525159812
51,4244,1.0
51,7705,0.5926314215441784
51,4710,1.0
51,10626,0.5312593641206452
51,22106,0.5015978065528468
51,2864,1.0
82,78,1.0
82,11593,1.0
82,16767,1.0
82,13671,1.0
82,9454,1.0
82,1971,1.0
82,11874,1.0
82,1199,1.0
82,15517,1.0
82,12398,1.0
82,12345,1.0
82,7973,1.0
82,4838,1.0
82,8812,1.0
82,20758,1.0
82,1153,1.0
82,19354,1.0
82,5557,1.0
82,9685,0.6525098559638114
82,20522,0.558728314400445
82,12361,0.7445239062833823
82,2999,1.0
82,16546,1.0
82,11592,0.7173329875175005
82,12803,1.0
82,13672,1.0
82,9455,0.5530679576313124
82,79,1.0
82,1972,1.0
82,15518,0.7361102345521154
82,12399,0.7127756143028554
82,7974,1.0
82,4839,1.0
82,8813,1.0
82,20759,1.0
82,1154,1.0
82,19355,1.0
82,22460,0.6653676771347682
82,18799,1.0
82,11728,1.0
82,20731,1.0
82,1970,0.5152854131261473
82,11873,1.0
82,1198,1.0
82,15516,1.0
82,12397,0.5860199590003625
82,12344,1.0
82,7972,0.6677404209804139
82,4837,0.5863835027392318
82,8811,1.0
82,20757,1.0
82,1152,1.0
82,19353,0.5817958581993252
82,11594,1.0
82,16766,1.0
82,13670,0.7223385954544843
82,9453,0.5299775919653498
82,6215,1.0
82,16545,0.5364037561216366
82,18798,1.0
82,11727,1.0
82,22461,1.0
82,5556,1.0
82,9684,0.5364549469928809
82,20521,1.0
82,12360,0.6395334367332843
82,2998,0.563822018529818
82,11591,1.0
82,12802,1.0
82,22459,1.0
82,2115,1.0
82,1969,1.0
82,11872,1.0
82,10880,1.0
82,1197,1.0
82,15515,1.0
82,12396,0.5066872774064004
82,12343,1.0
82,18028,1.0
82,7971,0.6981398251256938
82,4836,1.0
82,8810,0.6159208694013317
82,20756,1.0
82,1151,1.0
82,19352,1.0
82,3281,1.0
82,6214,1.0
82,20730,1.0
82,8528,1.0
82,16765,0.6165698471412536
82,13669,0.5389748768969544
82,9452,1.0
99,14017,1.0
99,3718,1.0
99,2382,1.0
99,9202,1.0
99,94,1.0
99,9787,1.0
99,12686,0.5594674530997302
99,10929,1.0
99,7411,1.0
99,14018,0.7495090885586528
99,3719,0.7246061506035749
99,2383,0.6183060098500942
99,95,0.5062812218028679
99,9788,0.5451522747404524
99,2558,1.0
99,19862,0.6638737322254566
99,8989,1.0
99,2747,0.6730976573007913
99,12687,0.5633279329480582
99,13695,0.5311887371809176
99,5355,1.0
99,12685,1.0
99,9203,0.5790545832584273
99,4902,0.5008340157440602
99,14016,1.0
99,3717,1.0
99,2381,1.0
99,2682,1.0
99,20045,0.6457244404129873
99,8990,1.0
99,2748,0.50212321292938
99,2559,0.5176680173115177
99,10928,1.0
99,19537,1.0
99,7410,1.0
99,13694,1.0
99,18132,1.0
99,19861,1.0
99,8988,1.0
99,4901,1.0
99,2746,0.5879329729315543
99,1713,1.0
99,12684,0.6274522009003674
99,18944,0.6030516871362107
99,16234,1.0
99,5354,1.0
99,2380,0.6169166224836424
99,14015,1.0
99,3716,0.7154549975815054
120,16924,0.5011109569259997
120,114,1.0
120,5218,1.0
120,7551,1.0
120,12563,0.5250868482629729
120,16883,1.0
120,1055,0.5341182594973319
120,13008,1.0
120,824,1.0
120,16925,0.6273255673624643
120,115,0.6506211089418142
120,16884,1.0
120,1056,0.5940607984296649
120,16882,0.5506764007622622
120,1054,0.549349207533987
120,7361,1.0
120,7550,0.5307291050644295
120,12562,1.0
120,18499,1.0
120,5217,0.519470481999871
120,7552,0.6440190044251565
120,12564,1.0
120,3235,1.0
120,18310,0.6420167391537669
120,16852,1.0
120,18784,0.525641663824369
120,18222,1.0
120,5147,0.6302496165655798
120,823,0.6145553911866384
120,4500,1.0
120,15596,1.0
120,1363,1.0
120,3234,0.5368122681183457
120,18309,1.0
120,16851,1.0
120,18783,1.0
120,16881,1.0
120,1053,1.0
120,16119,0.6585251706983688
120,7360,0.5455034397171307
120,16121,1.0
120,7549,1.0
120,12561,0.5196311745870923
120,18498,1.0
120,5216,1.0
151,20985,1.0
151,144,1.0
151,2229,1.0
151,10747,1.0
151,6063,1.0
151,17803,0.6201463097243534
151,21030,0.5205822297840654
151,14345,1.0
151,9099,0.5177501063803311
151,835,1.0
151,11093,0.644483431288701
151,14102,0.7032675241740117
151,3423,0.6054360226900525
151,8040,0.5979687525787266
151,5222,1.0
151,13423,0.592026150405333
151,1400,1.0
151,20378,1.0
151,6658,1.0
151,13973,0.7498612461129901
151,20413,1.0
151,2107,1.0
151,13146,0.551109814939766
151,2230,0.5866255519128196
151,10748,1.0
151,6064,1.0
151,17804,1.0
151,21031,1.0
151,14346,1.0
151,9100,0.6986194189754754
151,836,1.0
151,11094,1.0
151,14103,0.7106428106705871
151,3424,1.0
151,8041,1.0
151,5223,0.7130480916549163
151,13424,0.6394473403354329
151,1401,1.0
151,20379,1.0
151,6659,0.711446865071248
151,145,1.0
151,13974,1.0
151,5028,1.0
151,17603,1.0
151,17959,1.0
151,22052,1.0
151,19907,1.0
151,16588,0.5986527042462926
151,6943,1.0
151,20986,0.6047427918424114
151,20412,1.0
151,2106,1.0
151,20414,1.0
151,2108,1.0
151,4403,0.7197748094658825
151,22366,0.7055894685159637
151,11816,1.0
151,8429,1.0
151,16536,1.0
151,3680,0.550540946125023
151,18055,1.0
151,8892,1.0
151,1955,1.0
151,14443,0.6051477236567797
151,16868,0.5601698977069711
151,7285,1.0
151,10295,1.0
151,18950,1.0
151,13972,1.0
151,1399,1.0
151,20377,0.7010293061511441
151,6657,1.0
151,1816,1.0
151,4633,0.6712589655836247
151,15645,1.0
151,2228,0.6703832284020643
151,10746,1.0
151,6062,1.0
151,17802,1.0
151,21029,1.0
151,14344,1.0
151,9098,1.0
151,834,0.618101926428752
151,11092,0.5291691225952458
151,14101,1.0
151,3422,1.0
151,8039,1.0
151,5221,0.6770829553442879
151,13422,1.0
151,21826,1.0
151,17052,1.0
151,13145,0.7291512599429378
151,5029,1.0
151,6944,0.6286874413016011
151,9864,1.0
151,20766,0.5766686086601602
151,14478,1.0
151,3284,0.5831848143176336
151,20411,1.0
151,2105,1.0
151,1815,1.0
151,4632,0.6472828020427328
151,5027,1.0
151,17602,1.0
151,10578,1.0
151,17958,1.0
151,22051,0.6688984282202042
151,19906,1.0
151,15644,0.5730584581216943
151,16587,0.5958772254051716
151,18949,1.0
151,13971,1.0
151,10294,1.0
151,5263,1.0
151,4402,1.0
151,22365,0.5814598081848583
151,11815,1.0
151,8428,0.7134581390483528
151,16535,1.0
151,3679,0.6335872593333594
151,18054,0.5523344715963648
151,8891,1.0
151,1954,1.0
151,14442,1.0
151,16867,1.0
151,7284,0.623669581022049
151,5220,1.0
151,2227,0.7479451048738006
151,10745,1.0
151,6061,0.7467691530880998
151,17801,1.0
151,21028,0.689921056204883
151,14343,1.0
151,9097,1.0
151,833,0.6647263259416889
151,11091,1.0
151,14100,1.0
151,3421,1.0
151,8038,0.6494223509993143
151,13421,1.0
182,174,1.0
182,11825,0.7075075213701333
182,14452,1.0
182,7294,1.0
182,13654,0.5130775932758194
182,14171,1.0
182,17222,1.0
182,20388,0.5382103173340437
182,12110,0.6999522594640872
182,2579,0.7173336525798142
182,5040,1.0
182,17547,0.6756200147214984
182,10979,1.0
182,17221,1.0
182,12109,1.0
182,20387,1.0
182,17545,1.0
182,5866,1.0
182,13653,1.0
182,14170,1.0
182,17223,0.5322213714236064
182,11826,1.0
182,14453,0.6847896588624761
182,7295,0.5855079790158784
182,20389,1.0
182,12111,1.0
182,175,0.5957475776753322
182,2238,1.0
182,9392,1.0
182,14354,1.0
182,8128,1.0
182,9338,1.0
182,14201,1.0
182,12135,0.7470839274356436
182,2204,1.0
182,11824,0.6614940894256478
182,14451,1.0
182,7293,0.6880243595445633
182,18740,0.7390421969812355
182,13346,1.0
182,11326,0.5010833540822512
182,2578,0.7126593763813999
182,5039,0.6483280595172657
182,3662,0.6529510985026303
182,10978,0.6910394511038557
182,17546,1.0
182,2635,1.0
182,10980,0.6235754734014215
182,2507,0.7290260541881715
182,19482,1.0
182,9216,1.0
182,16188,0.6834433306217463
182,3099,0.7075660515799487
182,17220,0.6513026797990382
182,12108,1.0
182,5037,1.0
182,2237,1.0
182,14353,1.0
182,20386,1.0
182,17544,1.0
182,9391,1.0
182,8127,0.6784969786811273
182,9337,1.0
182,14200,1.0
182,12134,0.6630467214950616
182,2203,0.6377459281775197
182,15272,0.7437219138602975
182,13652,1.0
182,14169,0.7284027671651506
182,9856,1.0
182,13345,0.6101031196302296
182,11325,0.628408075171212
182,22296,1.0
182,19760,0.6389158520192094
182,5865,1.0
182,11823,1.0
182,14450,0.685321575219737
182,7292,1.0
182,18739,1.0
217,208,1.0
217,1810,1.0
217,17205,1.0
217,12732,0.5735817619066734
217,9922,1.0
217,9376,1.0
217,1809,1.0
217,8602,1.0
217,17204,1.0
217,12731,1.0
217,9921,1.0
217,9375,1.0
217,1811,1.0
217,17206,0.663737440399705
217,12733,1.0
217,9923,1.0
217,209,1.0
217,4628,1.0
217,7759,0.7239612672298901
217,4627,1.0
217,7758,0.5147503781203406
217,1808,1.0
217,8601,1.0
217,17203,1.0
217,12730,1.0
217,9920,1.0
217,9374,0.6286324033399132
217,13066,1.0
217,571,0.5371408155764134
217,13559,1.0
217,19413,1.0
217,5167,0.6543812724900274
243,233,0.5270529475127832
243,16778,1.0
243,7507,1.0
243,21387,0.5747504993440419
243,10215,1.0
243,21386,1.0
243,3738,0.639433311489984
243,10214,1.0
243,20954,0.6311331844058633
243,10216,1.0
243,19332,0.5024263983139545
243,234,1.0
243,16779,1.0
243,7508,1.0
243,14689,0.6527245036578653
243,348,1.0
243,21385,0.7216114243164836
243,3737,0.7423546388353577
243,10213,0.7436833709873605
243,20953,1.0
243,14688,0.5658123373774606
243,347,0.715563887979967
243,20316,0.6872810029368146
243,7561,1.0
243,13023,1.0
243,7415,0.5663278805898367
243,15582,1.0
284,273,1.0
284,10200,1.0
284,3217,0.5750907863998885
284,11837,1.0
284,11901,1.0
284,6327,0.7310442351191164
284,10944,1.0
284,8691,1.0
284,10907,1.0
284,7657,1.0
284,21307,1.0
284,16070,0.5671140158378445
284,4194,1.0
284,3270,1.0
284,10199,0.5482491190063026
284,3216,1.0
284,11902,0.5410508228781115
284,274,1.0
284,6328,1.0
284,10945,0.7326494824971579
284,8692,1.0
284,10908,0.5486808241441353
284,7658,1.0
284,14366,1.0
284,9551,1.0
284,10943,1.0
284,8690,1.0
284,10906,0.6522296912177755
284,7656,0.5785939841648269
284,6326,0.5457895097674408
284,11836,1.0
284,11900,0.6608184212070967
284,3229,0.5816076935218281
284,10201,1.0
284,3218,1.0
284,10198,0.6850357588739775
284,3215,1.0
284,7050,1.0
284,5600,1.0
284,21308,1.0
284,3271,0.56255891994121
284,14522,1.0
284,21306,0.6075978915435779
284,16069,1.0
284,4193,0.5436072191257011
284,3269,1.0
284,14365,1.0
284,9349,0.5888389147809548
284,9550,0.5872615719360119
284,10942,0.5683723136724995
284,16067,0.6222242977194741
284,8689,1.0
284,10905,1.0
284,7655,0.524948292770361
284,3228,1.0
284,6325,1.0
284,11835,1.0
284,11899,1.0
307,12811,1.0
307,295,1.0
307,21359,1.0
307,5368,1.0
307,2234,1.0
307,10752,1.0
307,2950,0.6581422443458681
307,840,1.0
307,11098,0.6836602286366026
307,3428,1.0
307,5227,1.0
307,20383,1.0
307,6663,1.0
307,149,0.582451192009348
307,13978,1.0
307,7379,1.0
307,6937,1.0
307,17364,0.5536779235914386
307,7634,1.0
307,1092,0.6066781894161016
307,20674,1.0
307,2235,1.0
307,10753,0.6435056153670796
307,2951,0.6443160722529953
307,841,1.0
307,11099,1.0
307,3429,1.0
307,5228,1.0
307,20384,1.0
307,6664,1.0
307,150,0.624202331528416
307,13979,1.0
307,7380,1.0
307,296,0.7255065742593639
307,21360,1.0
307,6938,1.0
307,21832,0.527803467466206
307,7125,1.0
307,14030,0.5430765224504872
307,5033,0.6164401363400588
307,16593,0.7020451949229859
307,6948,0.5758103885249435
307,4460,0.5476320915123649
307,21830,1.0
307,8123,0.6257430448325657
307,5200,1.0
307,7635,1.0
307,12810,1.0
307,7806,0.6428361372049771
307,18737,1.0
307,6936,1.0
307,17363,1.0
307,7633,0.7234482373647986
307,1091,1.0
307,12812,1.0
307,3685,1.0
307,14448,0.6671187002396386
307,9418,1.0
307,16873,0.550313603222534
307,10300,1.0
307,22030,1.0
307,3589,0.5593940889123105
307,1983,1.0
307,670,1.0
307,5367,1.0
307,2233,1.0
307,10751,1.0
307,2949,1.0
307,839,1.0
307,11097,1.0
307,3427,1.0
307,5226,1.0
307,1404,1.0
307,20382,1.0
307,6662,1.0
307,148,1.0
307,13977,1.0
307,7378,1.0
307,14031,1.0
307,5034,1.0
307,6949,1.0
307,4461,1.0
307,21831,0.6169910016785711
307,8124,1.0
307,7126,1.0
307,12809,1.0
307,2571,1.0
307,13372,1.0
307,11400,0.6653638170000958
307,3289,1.0
307,18523,1.0
307,14483,1.0
307,14029,1.0
307,5032,1.0
307,16592,0.6210055332631873
307,6947,1.0
307,4459,1.0
307,21829,1.0
307,8122,0.5387586009242625
307,5199,0.6537404287014279
307,6935,0.6459634632671364
307,17362,1.0
307,7632,1.0
307,1090,0.5446959100833214
307,3684,1.0
307,14447,1.0
307,9417,0.5333485651148521
307,16872,1.0
307,10299,0.7134502042485871
307,22029,0.7166196629665618
307,3588,1.0
307,1982,0.5452150217741623
307,669,0.7122899118218553
307,6979,1.0
307,7589,1.0
307,5366,0.5908970586602583
307,2232,1.0
307,10750,0.554504091046801
307,2948,1.0
307,838,1.0
307,11096,1.0
307,3426,1.0
307,5225,1.0
307,1403,1.0
307,20381,1.0
307,6661,1.0
307,147,1.0
307,13976,1.0
307,7377,1.0
307,5197,0.6371065759450161
326,313,1.0
326,434,1.0
326,821,1.0
326,964,1.0
326,12914,1.0
326,16198,0.6892532881844688
326,22277,1.0
326,2336,0.6220557679666995
326,16438,0.6068254948029005
326,2292,0.533048154875845
326,4498,1.0
326,21411,1.0
326,17270,0.5688113115927363
326,7015,0.6761408407994649
326,11365,1.0
326,15068,0.706148765323591
326,2784,1.0
326,6457,1.0
326,820,1.0
326,433,1.0
326,963,1.0
326,12913,1.0
326,14516,1.0
326,16197,1.0
326,22276,0.6351048915016092
326,2335,0.5979811502141538
326,16437,0.5846806839595573
326,2291,1.0
326,4497,1.0
326,21410,0.6423042554800041
326,17269,1.0
326,7014,0.701886767610943
326,11364,1.0
326,19504,1.0
326,21806,0.5705906199366906
326,8848,0.5567613507188778
326,2529,0.5046445690895536
326,9238,1.0
326,5529,0.7150625372312174
326,18065,1.0
326,2546,1.0
326,17500,1.0
326,10405,1.0
326,6198,1.0
326,15069,1.0
326,2783,0.5507115075330329
326,6456,0.6291198116018958
326,196,1.0
326,15930,1.0
326,18497,1.0
326,4045,1.0
326,5215,1.0
326,7521,1.0
326,6755,1.0
326,21107,1.0
326,2624,1.0
326,3335,1.0
326,15286,1.0
326,3833,1.0
326,15067,1.0
326,40,1.0
326,3802,0.7298248466988971
326,3412,0.7074718401916495
326,6458,1.0
326,314,1.0
326,435,1.0
326,822,1.0
326,12915,0.6658097810470907
326,16199,1.0
326,22278,1.0
326,2337,1.0
326,16439,0.5752709455422611
326,2293,1.0
326,4499,1.0
326,21412,1.0
326,17271,0.6854973716984832
326,7016,1.0
326,11366,1.0
326,195,1.0
326,15929,1.0
326,18496,1.0
326,4044,1.0
326,5214,0.5829652306494657
326,7520,0.6936590776587613
326,6754,0.7090901913540242
326,21106,1.0
326,2623,0.6194606589403768
326,3334,1.0
326,15285,1.0
326,3832,1.0
326,15066,1.0
326,39,1.0
326,193,1.0
326,962,0.5948759930588818
326,15927,1.0
326,12912,1.0
326,14515,1.0
326,16196,1.0
326,22275,1.0
326,2334,0.5943859760351476
326,16436,1.0
326,2290,1.0
326,4496,0.704917772057133
326,21409,1.0
326,17268,1.0
326,7013,1.0
326,11363,0.6066582933616105
326,432,0.6675627199068982
326,8847,1.0
326,2528,1.0
326,9237,1.0
326,5528,1.0
326,18064,0.5404219707751498
326,2545,1.0
326,17499,0.6875583581939784
326,10404,0.5330114614206389
326,6197,0.6333013871558236
326,2782,1.0
326,9954,1.0
326,6455,1.0
326,3801,1.0
326,3411,0.7303155821162003
326,12003,1.0
326,3981,1.0
326,18498,1.0
326,7522,1.0
326,6756,0.6448699744386673
326,21108,0.5470336833273214
326,15287,0.5817123054315203
359,345,1.0
359,15404,1.0
359,14279,1.0
359,15025,1.0
359,20483,0.7112667107295567
359,18860,1.0
359,14686,1.0
359,20088,1.0
359,20087,1.0
359,15403,1.0
359,14278,0.7387326234516502
359,15024,1.0
359,20482,1.0
359,18859,1.0
359,14685,0.614825871215223
359,15405,1.0
359,14280,0.6231744145818985
359,15026,0.5896510778980455
359,20484,1.0
359,18861,1.0
359,14687,0.578076540094856
359,20089,1.0
359,346,1.0
359,6083,1.0
359,21098,0.6942840960586473
359,3817,1.0
359,17486,1.0
359,10528,1.0
359,21396,0.6842926938940199
359,11582,1.0
359,17088,1.0
359,17253,1.0
359,3736,0.6591706112435785
359,6228,1.0
359,10212,0.6411310847032442
359,20952,0.6486658767349786
359,6998,1.0
359,9462,1.0
359,1047,0.7454122350349539
359,6082,0.6470274145826853
359,21097,1.0
359,3816,0.5416464225278663
359,17485,0.5086481515653849
359,10527,1.0
359,21395,1.0
359,11581,1.0
359,17087,0.5226803541249314
359,17252,1.0
359,3735,1.0
359,6227,0.7124041218578605
359,10211,1.0
359,20951,0.5210978018898882
359,6997,1.0
359,9461,1.0
359,17309,0.6344291281363557
359,15402,1.0
359,9915,0.6771369745004466
359,14277,1.0
359,15023,0.5615414878697871
359,20481,1.0
359,18858,1.0
359,14684,1.0
359,11579,0.6907205130791474
359,17089,1.0
359,17254,1.0
359,6229,0.5677110926795406
359,10213,1.0
359,6999,1.0
359,9463,0.5318863735333139
359,15973,0.6416105905802543
370,355,1.0
370,11423,1.0
370,12609,0.5570485816490124
370,4191,1.0
370,10776,1.0
370,4804,1.0
370,6680,0.5340293977633528
370,4190,1.0
370,8475,1.0
370,15553,0.6074266617178026
370,12608,1.0
370,20654,1.0
370,13033,1.0
370,19105,0.6384805161758036
370,11422,0.6051059501985718
370,8688,1.0
