node,segment,theta
11,3483,1.0
11,761,0.837966450218907
11,21904,1.0
11,185,1.0
11,10702,0.7540344379992882
11,12268,1.0
11,14127,0.7530793846529522
11,3229,1.0
11,16177,0.8738617928129528
11,21051,0.7896504176109984
11,10201,1.0
11,20768,1.0
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,1.0
11,2517,0.7901338112471596
11,9226,1.0
11,3109,1.0
11,10940,1.0
11,22264,1.0
11,3075,1.0
11,16065,1.0
11,1494,1.0
11,10951,0.7560342244162974
11,2323,1.0
11,17135,0.7507468253884824
11,22355,1.0
11,9327,1.0
11,2519,1.0
11,9228,1.0
11,3111,1.0
11,10942,1.0
11,1496,0.8852319151462986
11,10953,0.9033229439244435
11,8689,1.0
11,10905,1.0
11,7655,0.8695128512644223
11,2588,1.0
11,19927,1.0
11,515,0.8027722582764989
11,10988,1.0
11,2643,1.0
11,4031,0.8918382140170201
11,11835,1.0
11,7304,0.9273954324074456
11,3482,1.0
11,760,1.0
11,21903,1.0
11,184,1.0
11,10701,1.0
11,12267,0.7814653559695905
11,14126,0.8031477152422863
11,10200,1.0
11,16937,0.8105587003491477
11,16176,1.0
11,21050,0.8474438973767396
26,24,1.0
26,18655,1.0
26,6550,0.8730095048859622
26,16011,0.9919281148773942
26,12479,1.0
26,21386,1.0
26,19945,0.8726028957769751
26,17090,1.0
26,17255,0.9197632135360756
26,3738,1.0
26,6230,0.9543076905978628
26,8015,0.8778703486600484
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,0.8915306918643391
26,18654,1.0
26,6549,0.810938871045291
26,16010,0.8227023555134094
26,12478,1.0
26,21385,1.0
26,19944,0.9303390915255539
26,17089,1.0
26,17254,1.0
26,3737,1.0
26,6229,0.780619592080496
26,8014,1.0
26,10213,0.8632088634726925
26,20953,1.0
26,6999,1.0
26,9463,1.0
26,18656,1.0
26,6551,1.0
26,16012,1.0
26,12480,1.0
26,21387,1.0
26,19946,0.8470328777174835
26,17091,1.0
26,6231,0.9501966127325009
26,8016,0.990421959707633
26,10215,0.9099906838539296
26,9465,1.0
26,25,1.0
26,3739,1.0
26,20955,1.0
26,19327,1.0
26,866,1.0
26,14511,1.0
26,19032,0.9841278357311299
26,1668,0.8179199438913642
26,16105,1.0
26,14688,1.0
26,20090,1.0
26,347,1.0
26,19326,0.7622235349384031
26,865,0.9466967224227676
26,14510,1.0
26,19031,1.0
26,15405,1.0
26,1667,0.9595219900504264
26,16104,1.0
26,14687,0.8041200408068407
26,20089,1.0
26,346,1.0
26,18653,1.0
26,6548,0.9053380111264201
26,16009,0.9443041010496377
26,12477,1.0
26,21384,1.0
26,11582,0.9821327167113135
26,19943,0.9443344670372354
26,17088,0.8928130305380672
26,17253,1.0
26,3736,1.0
26,6228,1.0
26,8013,1.0
26,10212,1.0
26,20952,0.8208650946819065
26,6998,1.0
26,9462,0.7940470709110713
51,48,1.0
51,15911,1.0
51,6390,1.0
51,3666,1.0
51,1329,1.0
51,8401,0.7991961400892746
51,794,0.8468635747439606
51,18041,1.0
51,4440,0.7847835243882274
51,20032,1.0
51,14087,1.0
51,9032,1.0
51,16415,0.8232834577559969
51,5502,1.0
51,2312,1.0
51,21128,0.9851503672426428
51,259,1.0
51,4712,1.0
51,21174,0.8260351053693354
51,11444,1.0
51,3665,1.0
51,1328,1.0
51,8400,1.0
51,793,0.7577112795971735
51,18040,1.0
51,4439,0.9163729478132838
51,20031,0.8775455617584593
51,14086,0.87863037177873
51,9031,1.0
51,16414,1.0
51,5501,1.0
51,2311,1.0
51,21127,0.8118657834129006
51,258,0.8693117229482193
51,11077,0.846083623124176
51,16775,0.9536248770744633
51,11952,0.9886286756140228
51,20548,1.0
51,15767,1.0
51,8737,1.0
51,3148,1.0
51,16282,1.0
51,8558,1.0
51,21176,1.0
51,18256,0.8499620858835715
51,18007,0.9485657673647432
51,16641,0.9722175309422892
51,6177,0.9589219245699846
51,334,1.0
51,12026,1.0
51,15910,1.0
51,6389,1.0
51,2248,1.0
51,5683,1.0
51,20726,1.0
51,16573,0.9487108747339336
51,4854,1.0
51,13508,1.0
51,20400,1.0
51,4596,1.0
51,4620,0.8848628230198241
51,20341,1.0
51,21632,1.0
51,21569,0.8017555831379148
51,9617,1.0
51,15912,1.0
51,6391,1.0
51,2353,1.0
51,12512,1.0
51,13268,1.0
51,15872,1.0
51,10470,1.0
51,13183,0.8374069016544103
51,3324,0.7539389896015225
51,49,1.0
51,3667,1.0
51,1330,1.0
51,8402,0.8795947720467345
51,795,0.8700869646859843
51,18042,1.0
51,4441,1.0
51,20033,1.0
51,14088,0.8052851940433311
51,16416,1.0
51,5503,0.9946573651254678
51,2313,0.9080392377026993
51,21129,1.0
51,260,1.0
51,4711,0.8879373692620035
51,3664,1.0
51,16413,1.0
51,6174,1.0
51,1327,0.7947500126384022
51,8399,1.0
51,792,1.0
51,18039,1.0
51,4438,1.0
51,20030,1.0
51,14085,1.0
51,9030,1.0
51,5500,1.0
51,2310,0.8788461210811906
51,21126,1.0
51,257,1.0
51,11443,0.8529311722959725
51,11076,0.8461465064405421
51,16774,1.0
51,11951,1.0
51,20547,0.9766747595088954
51,15766,1.0
51,8736,1.0
51,3147,1.0
51,16281,0.7875037777206482
51,8557,1.0
51,18255,1.0
51,18006,1.0
51,16640,1.0
51,6176,1.0
51,333,1.0
51,12025,1.0
51,21175,1.0
51,2247,0.8689205813683222
51,5682,1.0
51,21173,1.0
51,20725,1.0
51,16572,1.0
51,4853,1.0
51,13507,1.0
51,20399,1.0
51,4595,1.0
51,4619,1.0
51,20340,1.0
51,21631,1.0
51,21568,1.0
51,11862,1.0
51,12511,1.0
51,13267,1.0
51,15871,0.9407267225443698
51,10469,1.0
51,13182,0.863163009392552
51,3323,1.0
51,11078,0.8547610720777239
51,16776,1.0
51,11953,1.0
51,20549,0.981992670163423
51,15909,0.8245318449789497
51,6388,0.9105850266561599
51,5001,1.0
51,18896,1.0
51,6349,0.8476290561107312
51,8927,1.0
51,3321,0.8509387499378323
51,13080,0.7571342208552277
51,9616,1.0
51,2352,1.0
51,4244,1.0
51,7705,1.0
51,4710,0.9492139967496744
51,10626,1.0
51,22106,1.0
51,2864,1.0
82,78,1.0
82,11593,1.0
82,16767,1.0
82,13671,1.0
82,9454,1.0
82,1971,0.8990684964560758
82,11874,1.0
82,1199,1.0
82,15517,0.7879164244080732
82,12398,1.0
82,12345,1.0
82,7973,1.0
82,4838,1.0
82,8812,1.0
82,20758,1.0
82,1153,0.7918497456362511
82,19354,1.0
82,5557,1.0
82,9685,1.0
82,20522,1.0
82,12361,0.9148844193069662
82,2999,1.0
82,16546,0.9573601826102157
82,11592,0.8426783479291714
82,12803,1.0
82,13672,1.0
82,9455,1.0
82,79,1.0
82,1972,1.0
82,15518,0.9346292629740012
82,12399,1.0
82,7974,1.0
82,4839,1.0
82,8813,1.0
82,20759,1.0
82,1154,0.8132216056430144
82,19355,1.0
82,22460,1.0
82,18799,0.8959736987204017
82,11728,1.0
82,20731,0.8701361314150804
82,1970,1.0
82,11873,1.0
82,1198,1.0
82,15516,0.976869510673813
82,12397,1.0
82,12344,0.9101201247358722
82,7972,1.0
82,4837,1.0
82,8811,0.9048389287762102
82,20757,1.0
82,1152,1.0
82,19353,1.0
82,11594,0.9227779192189701
82,16766,1.0
82,13670,0.9067405669062791
82,9453,1.0
82,6215,0.8580058579786163
82,16545,1.0
82,18798,1.0
82,11727,1.0
82,22461,1.0
82,5556,1.0
82,9684,1.0
82,20521,1.0
82,12360,1.0
82,2998,0.9480767822018435
82,11591,0.7780884029840902
82,12802,0.8014488618689627
82,22459,1.0
82,2115,0.7894299130349336
82,1969,0.8372296313264902
82,11872,0.9461869546337915
82,10880,1.0
82,1197,0.7706285724202938
82,15515,1.0
82,12396,0.7915188981000605
82,12343,1.0
82,18028,0.7505637372032797
82,7971,1.0
82,4836,1.0
82,8810,1.0
82,20756,0.9307120501416468
82,1151,0.7917310793977501
82,19352,1.0
82,3281,1.0
82,6214,1.0
82,20730,0.8655954995265238
82,8528,1.0
82,16765,0.780449727053633
82,13669,1.0
82,9452,1.0
99,14017,0.9644515919032746
99,3718,1.0
99,2382,0.8529827796850942
99,9202,0.9745123271470113
99,94,1.0
99,9787,1.0
99,12686,1.0
99,10929,0.9587294922811808
99,7411,1.0
99,14018,1.0
99,3719,1.0
99,2383,0.9857805567947207
99,95,0.8660542887422116
99,9788,1.0
99,2558,1.0
99,19862,0.8920355417356085
99,8989,1.0
99,2747,1.0
99,12687,1.0
99,13695,0.7694511854552784
99,5355,0.8371782117271989
99,12685,1.0
99,9203,0.9158178409153283
99,4902,0.8145239864865137
99,14016,1.0
99,3717,1.0
99,2381,0.9069190520742529
99,2682,1.0
99,20045,0.8392840844780652
99,8990,1.0
99,2748,0.849020597984167
99,2559,1.0
99,10928,1.0
99,19537,0.7578418670277048
99,7410,1.0
99,13694,1.0
99,18132,1.0
99,19861,0.7557127502979478
99,8988,1.0
99,4901,1.0
99,2746,0.9950462075718298
99,1713,1.0
99,12684,1.0
99,18944,0.8196387454524046
99,16234,1.0
99,5354,0.7595807718970664
99,2380,1.0
99,14015,0.8985017536769124
99,3716,1.0
120,16924,1.0
120,114,1.0
120,5218,1.0
120,7551,1.0
120,12563,0.876488150887858
120,16883,1.0
120,1055,1.0
120,13008,1.0
120,824,1.0
120,16925,0.9906200307188022
120,115,1.0
120,16884,1.0
120,1056,1.0
120,16882,0.8699100352185568
120,1054,1.0
120,7361,0.8301993742384902
120,7550,1.0
120,12562,0.9115237229860255
120,18499,1.0
120,5217,0.7941855184002561
120,7552,1.0
120,12564,1.0
120,3235,1.0
120,18310,1.0
120,16852,0.8552492058779092
120,18784,1.0
120,18222,1.0
120,5147,1.0
120,823,0.9660510566870997
120,4500,1.0
120,15596,1.0
120,1363,0.9840735237537874
120,3234,1.0
120,18309,1.0
120,16851,0.9621984506711039
120,18783,1.0
120,16881,1.0
120,1053,1.0
120,16119,0.908610595227548
120,7360,1.0
120,16121,0.8171719381913966
120,7549,0.8365301897770192
120,12561,0.7881298820841619
120,18498,1.0
120,5216,0.7679387663447157
151,20985,0.8854767119186671
151,144,0.8885438523784159
151,2229,0.9061982535040521
151,10747,1.0
151,6063,1.0
151,17803,1.0
151,21030,1.0
151,14345,1.0
151,9099,1.0
151,835,1.0
151,11093,1.0
151,14102,1.0
151,3423,1.0
151,8040,0.9382619581932912
151,5222,1.0
151,13423,1.0
151,1400,1.0
151,20378,1.0
151,6658,1.0
151,13973,1.0
151,20413,0.8735102901094938
151,2107,1.0
151,13146,1.0
151,2230,0.7804202935559781
151,10748,1.0
151,6064,1.0
151,17804,1.0
151,21031,1.0
151,14346,1.0
151,9100,1.0
151,836,0.9538391975920906
151,11094,0.9497883064405573
151,14103,1.0
151,3424,1.0
151,8041,0.7560077723401734
151,5223,0.796056797677263
151,13424,1.0
151,1401,0.9865442811434195
151,20379,1.0
151,6659,0.7601219343647536
151,145,1.0
151,13974,1.0
151,5028,1.0
151,17603,1.0
151,17959,1.0
151,22052,1.0
151,19907,0.9480725984631938
151,16588,0.9288526199014366
151,6943,0.8566387495433422
151,20986,1.0
151,20412,0.7825460579209048
151,2106,0.8998339214357892
151,20414,1.0
151,2108,1.0
151,4403,0.8643628902397249
151,22366,1.0
151,11816,1.0
151,8429,1.0
151,16536,0.9602273026216211
151,3680,1.0
151,18055,0.7887539972029425
151,8892,1.0
151,1955,1.0
151,14443,1.0
151,16868,0.9818869095920668
151,7285,1.0
151,10295,1.0
151,18950,0.7670567719015147
151,13972,0.8171730130205273
151,1399,1.0
151,20377,1.0
151,6657,1.0
151,1816,1.0
151,4633,1.0
151,15645,1.0
151,2228,0.7780098062727825
151,10746,1.0
151,6062,0.9219270340115306
151,17802,1.0
151,21029,1.0
151,14344,1.0
151,9098,1.0
151,834,1.0
151,11092,1.0
151,14101,0.8392369485127598
151,3422,1.0
151,8039,1.0
151,5221,0.8658899604507564
151,13422,1.0
151,21826,1.0
151,17052,1.0
151,13145,0.9129141007789444
151,5029,1.0
151,6944,0.9710426407701106
151,9864,1.0
151,20766,1.0
151,14478,1.0
151,3284,1.0
151,20411,1.0
151,2105,1.0
151,1815,1.0
151,4632,1.0
151,5027,1.0
151,17602,1.0
151,10578,1.0
151,17958,1.0
151,22051,1.0
151,19906,0.8569094472816029
151,15644,0.9402332560074471
151,16587,0.8567283344929146
151,18949,0.7650260962615822
151,13971,1.0
151,10294,0.8462611853030997
151,5263,1.0
151,4402,0.8345945570771033
151,22365,1.0
151,11815,0.8820020942689842
151,8428,0.8782525342246081
151,16535,1.0
151,3679,1.0
151,18054,1.0
151,8891,1.0
151,1954,1.0
151,14442,1.0
151,16867,0.9382864825778519
151,7284,1.0
151,5220,1.0
151,2227,1.0
151,10745,0.7712592884813334
151,6061,1.0
151,17801,1.0
151,21028,1.0
151,14343,1.0
151,9097,1.0
151,833,1.0
151,11091,1.0
151,14100,1.0
151,3421,1.0
151,8038,1.0
151,13421,1.0
182,174,0.9401934912763826
182,11825,0.9641721643314926
182,14452,0.7744076689419047
182,7294,1.0
182,13654,0.789731259996204
182,14171,1.0
182,17222,1.0
182,20388,1.0
182,12110,1.0
182,2579,1.0
182,5040,0.9523032764723249
182,17547,0.8863513546465498
182,10979,1.0
182,17221,1.0
182,12109,1.0
182,20387,1.0
182,17545,0.8245919157631236
182,5866,1.0
182,13653,1.0
182,14170,0.7672870913319212
182,17223,1.0
182,11826,0.9616660909217114
182,14453,0.9317893919635009
182,7295,1.0
182,20389,1.0
182,12111,0.8693591583779461
182,175,1.0
182,2238,1.0
182,9392,0.8924811693354535
182,14354,1.0
182,8128,1.0
182,9338,0.9882096017093832
182,14201,1.0
182,12135,1.0
182,2204,1.0
182,11824,1.0
182,14451,1.0
182,7293,0.7996094273158325
182,18740,0.9145365953499196
182,13346,1.0
182,11326,0.838132781910001
182,2578,1.0
182,5039,1.0
182,3662,1.0
182,10978,1.0
182,17546,1.0
182,2635,1.0
182,10980,0.939163136859233
182,2507,1.0
182,19482,1.0
182,9216,1.0
182,16188,0.9723137253995819
182,3099,0.963055205422141
182,17220,1.0
182,12108,1.0
182,5037,0.9911500400895623
182,2237,1.0
182,14353,1.0
182,20386,1.0
182,17544,1.0
182,9391,1.0
182,8127,0.8399381506879011
182,9337,0.984052225974255
182,14200,0.8192478911222973
182,12134,1.0
182,2203,0.8633180161399769
182,15272,0.9613336743674302
182,13652,1.0
182,14169,0.9782492669216565
182,9856,0.9444714487373812
182,13345,0.7695343608385362
182,11325,1.0
182,22296,1.0
182,19760,1.0
182,5865,1.0
182,11823,0.8422686218122091
182,14450,1.0
182,7292,0.7547789157435023
182,18739,0.7843073646865149
217,208,0.7964339887001763
217,1810,1.0
217,17205,1.0
217,12732,0.8127089845240558
217,9922,0.7546074341917232
217,9376,0.9100428760794141
217,1809,1.0
217,8602,0.8866697052980265
217,17204,1.0
217,12731,0.9113150706451457
217,9921,0.9244563699188961
217,9375,1.0
217,1811,1.0
217,17206,1.0
217,12733,1.0
217,9923,0.9971582780350241
217,209,1.0
217,4628,0.811921662322094
217,7759,1.0
217,4627,1.0
217,7758,1.0
217,1808,1.0
217,8601,1.0
217,17203,0.8000562825476274
217,12730,1.0
217,9920,1.0
217,9374,0.8378118287344025
217,13066,1.0
217,571,1.0
217,13559,0.9905828526582735
217,19413,0.7522646450191869
217,5167,0.7675115356566317
243,233,1.0
243,16778,1.0
243,7507,1.0
243,21387,0.8933897503484712
243,10215,1.0
243,21386,1.0
243,3738,1.0
243,10214,1.0
243,20954,1.0
243,10216,0.7683854204548677
243,19332,0.831044539366469
243,234,1.0
243,16779,1.0
243,7508,0.787615579207352
243,14689,1.0
243,348,1.0
243,21385,1.0
243,3737,1.0
243,10213,0.8581922670128328
243,20953,1.0
243,14688,1.0
243,347,1.0
243,20316,0.9366671798277589
243,7561,0.9571242460721096
243,13023,1.0
243,7415,0.9487654303244712
243,15582,0.8922014974387684
284,273,1.0
284,10200,0.9164091198600218
284,3217,1.0
284,11837,1.0
284,11901,1.0
284,6327,0.8169643264899279
284,10944,0.9169386144792188
284,8691,1.0
284,10907,1.0
284,7657,1.0
284,21307,1.0
284,16070,1.0
284,4194,0.8465158361450889
284,3270,1.0
284,10199,1.0
284,3216,0.8637334358238309
284,11902,1.0
284,274,0.8303861106043495
284,6328,1.0
284,10945,1.0
284,8692,0.932770733769499
284,10908,1.0
284,7658,1.0
284,14366,0.8451997169757519
284,9551,0.8042456654671724
284,10943,1.0
284,8690,0.7743317436331476
284,10906,1.0
284,7656,1.0
284,6326,1.0
284,11836,1.0
284,11900,1.0
284,3229,0.920977401294495
284,10201,0.7835271170513463
284,3218,0.9281680017501688
284,10198,0.9320829221977784
284,3215,1.0
284,7050,0.7725330496204749
284,5600,1.0
284,21308,0.8990723994949212
284,3271,0.8451379507544303
284,14522,0.8050589702667462
284,21306,1.0
284,16069,1.0
284,4193,1.0
284,3269,1.0
284,14365,0.8592587558349628
284,9349,0.854763984754825
284,9550,0.7636374147600765
284,10942,0.7747528062979001
284,16067,1.0
284,8689,0.7931069758153364
284,10905,1.0
284,7655,0.772737694829806
284,3228,1.0
284,6325,1.0
284,11835,1.0
284,11899,1.0
307,12811,0.9219152031656743
307,295,1.0
307,21359,0.9335775998988407
307,5368,0.8469556253976449
307,2234,1.0
307,10752,1.0
307,2950,0.8010189450166726
307,840,1.0
307,11098,0.9990237357709534
307,3428,0.9240871715569212
307,5227,1.0
307,20383,1.0
307,6663,1.0
307,149,0.9235147172314819
307,13978,0.9970211922356771
307,7379,1.0
307,6937,0.9548078149868882
307,17364,0.8800058579772777
307,7634,1.0
307,1092,1.0
307,20674,1.0
307,2235,0.9313754274287007
307,10753,1.0
307,2951,1.0
307,841,1.0
307,11099,1.0
307,3429,0.9928224109973731
307,5228,0.817654574343426
307,20384,1.0
307,6664,1.0
307,150,1.0
307,13979,1.0
307,7380,1.0
307,296,1.0
307,21360,0.9138855179873946
307,6938,0.7644677361053456
307,21832,1.0
307,7125,1.0
307,14030,1.0
307,5033,1.0
307,16593,1.0
307,6948,1.0
307,4460,0.9003736567093265
307,21830,1.0
307,8123,1.0
307,5200,0.7883652236160585
307,7635,0.8270188921760839
307,12810,1.0
307,7806,1.0
307,18737,1.0
307,6936,1.0
307,17363,1.0
307,7633,0.9084230125963983
307,1091,0.7617968850998926
307,12812,0.7645075997385232
307,3685,0.8765897329808033
307,14448,1.0
307,9418,0.8545069562082055
307,16873,1.0
307,10300,0.9384469246804485
307,22030,1.0
307,3589,1.0
307,1983,1.0
307,670,1.0
307,5367,0.9719976813270474
307,2233,1.0
307,10751,1.0
307,2949,0.9408273627858379
307,839,0.9613778668799614
307,11097,0.8897686232565246
307,3427,1.0
307,5226,1.0
307,1404,0.9047558997875644
307,20382,1.0
307,6662,0.9685071247598744
307,148,0.8621778347138274
307,13977,1.0
307,7378,1.0
307,14031,1.0
307,5034,1.0
307,6949,1.0
307,4461,1.0
307,21831,1.0
307,8124,1.0
307,7126,1.0
307,12809,1.0
307,2571,1.0
307,13372,0.9674733653087629
307,11400,1.0
307,3289,1.0
307,18523,1.0
307,14483,1.0
307,14029,0.7833986715364459
307,5032,1.0
307,16592,1.0
307,6947,1.0
307,4459,1.0
307,21829,1.0
307,8122,1.0
307,5199,0.9927167336480555
307,6935,1.0
307,17362,1.0
307,7632,1.0
307,1090,0.8498168088821199
307,3684,1.0
307,14447,0.7962909311561297
307,9417,0.957689530615896
307,16872,1.0
307,10299,1.0
307,22029,1.0
307,3588,1.0
307,1982,1.0
307,669,1.0
307,6979,1.0
307,7589,1.0
307,5366,1.0
307,2232,1.0
307,10750,1.0
307,2948,0.9898828894859331
307,838,1.0
307,11096,1.0
307,3426,0.8782582234704333
307,5225,1.0
307,1403,1.0
307,20381,1.0
307,6661,1.0
307,147,1.0
307,13976,0.9265272820210051
307,7377,1.0
307,5197,1.0
326,313,1.0
326,434,1.0
326,821,0.7598297081447599
326,964,0.8174240591324048
326,12914,1.0
326,16198,0.7501185590880944
326,22277,1.0
326,2336,1.0
326,16438,1.0
326,2292,1.0
326,4498,1.0
326,21411,0.9112805990080703
326,17270,1.0
326,7015,1.0
326,11365,1.0
326,15068,0.7884790991881772
326,2784,0.9149487472863329
326,6457,1.0
326,820,1.0
326,433,1.0
326,963,1.0
326,12913,1.0
326,14516,1.0
326,16197,0.9155123976053496
326,22276,0.8007707727993177
326,2335,1.0
326,16437,0.8873015937503019
326,2291,1.0
326,4497,1.0
326,21410,0.8929457385662596
326,17269,1.0
326,7014,0.8508719420208382
326,11364,1.0
326,19504,0.7629293566264775
326,21806,0.9796112986060252
326,8848,0.8838392675098691
326,2529,1.0
326,9238,1.0
326,5529,0.8922776190969861
326,18065,0.7664617564932715
326,2546,1.0
326,17500,1.0
326,10405,0.8408358041213306
326,6198,1.0
326,15069,1.0
326,2783,1.0
326,6456,1.0
326,196,0.8768554456858905
326,15930,0.9449062763239839
326,18497,0.8649858676863509
326,4045,0.812660600687682
326,5215,0.7659323540267954
326,7521,0.9733880951826852
326,6755,0.9533102558450484
326,21107,1.0
326,2624,0.9449716206346173
326,3335,0.9239144204790214
326,15286,1.0
326,3833,0.9899768504927182
326,15067,0.7733494911298272
326,40,0.9917273165766247
326,3802,1.0
326,3412,1.0
326,6458,0.7526744887254884
326,314,1.0
326,435,0.9009880117273484
326,822,0.8118387456845593
326,12915,1.0
326,16199,1.0
326,22278,1.0
326,2337,1.0
326,16439,1.0
326,2293,1.0
326,4499,1.0
326,21412,1.0
326,17271,1.0
326,7016,1.0
326,11366,1.0
326,195,0.9469604709838434
326,15929,0.8554828043931313
326,18496,1.0
326,4044,0.9543636437121259
326,5214,1.0
326,7520,0.8959086252965701
326,6754,0.9277530691819231
326,21106,1.0
326,2623,1.0
326,3334,1.0
326,15285,0.8078163337931572
326,3832,0.9008012806749232
326,15066,0.8625243207086565
326,39,1.0
326,193,1.0
326,962,1.0
326,15927,1.0
326,12912,0.9454531925983788
326,14515,1.0
326,16196,1.0
326,22275,0.7700928333406036
326,2334,0.7710452512718907
326,16436,1.0
326,2290,1.0
326,4496,1.0
326,21409,1.0
326,17268,1.0
326,7013,1.0
326,11363,0.9304031566783183
326,432,1.0
326,8847,1.0
326,2528,1.0
326,9237,0.8628395955148785
326,5528,1.0
326,18064,0.8919981238908744
326,2545,1.0
326,17499,1.0
326,10404,0.9424588823581956
326,6197,1.0
326,2782,1.0
326,9954,1.0
326,6455,1.0
326,3801,0.8678970930960732
326,3411,1.0
326,12003,1.0
326,3981,1.0
326,18498,1.0
326,7522,1.0
326,6756,1.0
326,21108,1.0
326,15287,1.0
359,345,1.0
359,15404,1.0
359,14279,1.0
359,15025,1.0
359,20483,1.0
359,18860,1.0
359,14686,0.8987687039668784
359,20088,0.7673925033720493
359,20087,1.0
359,15403,1.0
359,14278,1.0
359,15024,1.0
359,20482,0.8487606142835994
359,18859,1.0
359,14685,0.843049878188689
359,15405,1.0
359,14280,1.0
359,15026,1.0
359,20484,1.0
359,18861,1.0
359,14687,1.0
359,20089,1.0
359,346,1.0
359,6083,1.0
359,21098,1.0
359,3817,0.8188965825457695
359,17486,1.0
359,10528,0.8740270467914751
359,21396,1.0
359,11582,1.0
359,17088,1.0
359,17253,0.929147560470789
359,3736,0.9678757657544352
359,6228,0.8323462412544709
359,10212,1.0
359,20952,0.9551167505429086
359,6998,1.0
359,9462,1.0
359,1047,1.0
359,6082,1.0
359,21097,0.8414810962523217
359,3816,1.0
359,17485,0.7913757741883337
359,10527,1.0
359,21395,1.0
359,11581,1.0
359,17087,1.0
359,17252,0.8176820947500729
359,3735,0.8202541219013233
359,6227,1.0
359,10211,1.0
359,20951,1.0
359,6997,1.0
359,9461,1.0
359,17309,0.8979248266126909
359,15402,1.0
359,9915,0.9611097424636894
359,14277,1.0
359,15023,1.0
359,20481,1.0
359,18858,0.8784867698310767
359,14684,1.0
359,11579,0.781777717265344
359,17089,1.0
359,17254,1.0
359,6229,1.0
359,10213,1.0
359,6999,0.891244620114664
359,9463,1.0
359,15973,1.0
370,355,1.0
370,11423,0.9842102915689451
370,12609,1.0
370,4191,1.0
370,10776,1.0
370,4804,0.9419186663522546
370,6680,1.0
370,4190,0.7617536594688136
370,8475,1.0
370,15553,1.0
370,12608,0.9412954104001592
370,20654,1.0
370,13033,1.0
370,19105,1.0
370,11422,1.0
370,8688,1.0
370,12557,1.0
370,10904,1.0
370,7654,0.9833956367254078
370,16722,1.0
370,356,1.0
370,15555,0.8741261324195735
370,20908,0.8511063014364888
