node,segment,theta
51,5501,1.0
51,2311,1.0
51,21127,0.14054485862290855
51,258,1.0
51,11077,1.0
51,16775,0.17590290213539306
51,11952,0.08165491736993591
51,20548,1.0
51,15767,1.0
51,8737,0.19974473145470117
51,3148,1.0
51,16282,1.0
51,8558,1.0
51,21176,1.0
51,18256,0.2253169661198724
51,18007,1.0
51,16641,1.0
51,6177,1.0
51,334,1.0
51,12026,1.0
51,15910,1.0
51,6389,1.0
51,2248,1.0
51,5683,0.14309234764625445
51,20726,0.08348133039390648
51,16573,1.0
51,4854,1.0
51,13508,1.0
51,20400,1.0
51,4596,1.0
51,4620,1.0
51,20341,1.0
51,21632,1.0
51,21569,1.0
51,9617,0.034409392378119574
51,15912,1.0
51,6391,1.0
51,2353,0.2190489974353349
51,12512,1.0
51,13268,1.0
51,15872,0.24083095492200246
51,10470,0.20946898741528575
51,13183,1.0
51,3324,0.041175077927053993
51,49,1.0
51,3667,0.24217912938490715
51,1330,0.027994459629108515
51,8402,1.0
51,795,1.0
51,18042,0.13534990280071246
51,4441,0.1718155114959551
51,20033,1.0
51,14088,1.0
51,16416,1.0
51,5503,1.0
51,2313,1.0
51,21129,0.23651014614404897
51,260,0.09913154401671476
51,4711,1.0
51,3664,1.0
51,16413,0.13937630290177117
51,6174,0.18548456175401473
51,1327,1.0
51,8399,1.0
51,792,0.06968496584702044
51,18039,0.16579926059873307
51,4438,1.0
51,20030,1.0
51,14085,1.0
51,9030,1.0
51,5500,1.0
51,2310,1.0
51,21126,1.0
51,257,0.033606641262180714
51,11443,0.09707947067980438
51,11076,1.0
51,16774,1.0
51,11951,1.0
51,20547,0.21534162846793858
51,15766,1.0
51,8736,1.0
51,3147,0.0757159585991456
51,16281,1.0
51,8557,1.0
51,18255,0.20022344042019657
51,18006,1.0
51,16640,1.0
51,6176,0.2404732092809565
51,333,1.0
51,12025,0.19034185701697381
51,21175,1.0
51,2247,1.0
51,5682,1.0
51,21173,1.0
51,20725,1.0
51,16572,1.0
51,4853,0.001817465102208704
51,13507,1.0
51,20399,0.10019046110226293
51,4595,1.0
51,4619,0.19785469102016506
51,20340,1.0
51,21631,0.11444492205550394
51,21568,1.0
51,11862,1.0
51,12511,0.1273049085457737
51,13267,1.0
51,15871,1.0
51,10469,0.1999808238730636
51,13182,1.0
51,3323,1.0
51,11078,0.09546211752118516
51,16776,1.0
51,11953,0.07588589663561296
51,20549,1.0
51,15909,1.0
51,6388,0.07052078694349895
51,5001,1.0
51,18896,1.0
51,6349,1.0
51,8927,1.0
51,3321,1.0
51,13080,0.07442807253612749
51,9616,0.21148825134019478
51,2352,1.0
51,4244,0.10678231206682964
51,7705,1.0
51,4710,1.0
51,10626,0.014074125925394254
51,22106,0.03552251215277036
51,2864,0.13559372600232655
82,78,1.0
82,11593,0.011338713684980295
82,16767,0.11535144394571706
82,13671,0.18743083201452093
82,9454,1.0
82,1971,1.0
82,11874,1.0
82,1199,1.0
82,15517,1.0
82,12398,0.01456976139443511
82,12345,1.0
82,7973,0.22166508061185997
82,4838,0.10342531369582797
82,8812,1.0
82,20758,1.0
82,1153,1.0
82,19354,0.15579156110137726
82,5557,0.08839596600292943
82,9685,1.0
82,20522,1.0
82,12361,1.0
82,2999,0.2187187992241868
82,16546,1.0
82,11592,1.0
82,12803,1.0
82,13672,0.24635778299249766
82,9455,1.0
82,79,1.0
82,1972,1.0
82,15518,0.067319864061675
82,12399,1.0
82,7974,0.2377060248126881
82,4839,1.0
82,8813,1.0
82,20759,1.0
82,1154,1.0
82,19355,1.0
82,22460,1.0
82,18799,1.0
82,11728,0.11017921951314635
82,20731,1.0
82,1970,1.0
82,11873,0.16738434988179007
82,1198,1.0
82,15516,0.02349395179179037
82,12397,1.0
82,12344,1.0
82,7972,1.0
82,4837,0.11148523930276433
82,8811,1.0
82,20757,1.0
82,1152,1.0
82,19353,1.0
82,11594,0.13759838830353044
82,16766,1.0
82,13670,1.0
82,9453,1.0
82,6215,1.0
82,16545,1.0
82,18798,1.0
82,11727,0.2297847051652323
82,22461,1.0
82,5556,1.0
82,9684,1.0
82,20521,1.0
82,12360,1.0
82,2998,0.08175608433675352
82,11591,1.0
82,12802,1.0
82,22459,1.0
82,2115,0.1753049302254437
82,1969,0.14419037277683278
82,11872,0.16240666312438745
82,10880,0.22610273417351523
82,1197,1.0
82,15515,0.21752349045879238
82,12396,1.0
82,12343,0.19497444526016272
82,18028,1.0
82,7971,0.22236946208820996
82,4836,1.0
82,8810,0.14713887272287396
82,20756,0.16660697064921592
82,1151,1.0
82,19352,1.0
82,3281,1.0
82,6214,1.0
82,20730,0.09738484320490082
82,8528,1.0
82,16765,1.0
82,13669,1.0
82,9452,1.0
99,14017,1.0
99,3718,1.0
99,2382,1.0
99,9202,0.140212092040099
99,94,0.24972948960697872
99,9787,1.0
99,12686,1.0
99,10929,0.2473735358187228
99,7411,1.0
99,14018,1.0
99,3719,1.0
99,2383,1.0
99,95,0.04730205082615346
99,9788,1.0
99,2558,0.1866874637777447
99,19862,1.0
99,8989,1.0
99,2747,1.0
99,12687,0.14044760619277463
99,13695,1.0
99,5355,0.19910957732640788
99,12685,0.06367761726099419
99,9203,1.0
99,4902,0.16351371489628563
99,14016,1.0
99,3717,0.14896456948728742
99,2381,0.07225376670559402
99,2682,0.15292743875417658
99,20045,1.0
99,8990,1.0
99,2748,1.0
99,2559,1.0
99,10928,1.0
99,19537,1.0
99,7410,1.0
99,13694,1.0
99,18132,1.0
99,19861,1.0
99,8988,1.0
99,4901,0.04198615754932811
99,2746,1.0
99,1713,1.0
99,12684,0.11087190723325735
99,18944,0.19976853115187898
99,16234,1.0
99,5354,0.001096125828222383
99,2380,1.0
99,14015,0.228406550054169
99,3716,1.0
120,16924,1.0
120,114,1.0
120,5218,1.0
120,7551,0.01959337401923167
120,12563,1.0
120,16883,0.15125742506742612
120,1055,0.1735520401711781
120,13008,0.1910382608474973
120,824,1.0
120,16925,0.18327297476927784
120,115,0.011452794759114315
120,16884,1.0
120,1056,1.0
120,16882,1.0
120,1054,1.0
120,7361,1.0
120,7550,0.0009662226739954871
120,12562,0.07223863828281485
120,18499,1.0
120,5217,1.0
120,7552,1.0
120,12564,1.0
120,3235,0.11574712487970573
120,18310,1.0
120,16852,0.19312983781894633
120,18784,1.0
120,18222,1.0
120,5147,0.13371952734796788
120,823,1.0
120,4500,0.09076750019278634
120,15596,0.11571735433411623
120,1363,1.0
120,3234,1.0
120,18309,0.12366798519990196
120,16851,0.0014003532562358867
120,18783,1.0
120,16881,0.12517641387652778
120,1053,1.0
120,16119,1.0
120,7360,1.0
120,16121,1.0
120,7549,1.0
120,12561,1.0
120,18498,0.12992375354387042
120,5216,1.0
151,20985,1.0
151,144,1.0
151,2229,1.0
151,10747,1.0
151,6063,0.09514526829577463
151,17803,1.0
151,21030,1.0
151,14345,0.17868938407673718
151,9099,1.0
151,835,0.16398656429356895
151,11093,1.0
151,14102,1.0
151,3423,1.0
151,8040,0.2161765316828168
151,5222,0.14844928620444087
151,13423,0.05444997453312639
151,1400,1.0
151,20378,1.0
151,6658,1.0
151,13973,0.09684932651150069
151,20413,0.14755678341195444
151,2107,1.0
151,13146,1.0
151,2230,1.0
151,10748,0.203267734041933
151,6064,1.0
151,17804,1.0
151,21031,1.0
151,14346,0.12218267617197065
151,9100,0.13268191130448193
151,836,1.0
151,11094,0.010843126840974326
151,14103,0.06494286740237254
151,3424,0.007656657925277699
151,8041,1.0
151,5223,1.0
151,13424,0.13294352600217607
151,1401,0.018703008041466296
151,20379,1.0
151,6659,1.0
151,145,1.0
151,13974,0.2024725266773939
151,5028,1.0
151,17603,0.17077250046447856
151,17959,1.0
151,22052,0.07099959723960347
151,19907,0.1604122132103798
151,16588,0.23083305774997787
151,6943,0.21972979558375672
151,20986,0.11365328402334629
151,20412,0.14772748679019732
151,2106,1.0
151,20414,1.0
151,2108,1.0
151,4403,0.1471390505023924
151,22366,1.0
151,11816,0.048262349439256225
151,8429,1.0
151,16536,1.0
151,3680,0.012595383676128002
151,18055,0.10849260153709206
151,8892,1.0
151,1955,0.12361404017167521
151,14443,1.0
151,16868,0.2470536324312782
151,7285,1.0
151,10295,1.0
151,18950,1.0
151,13972,0.18585255628145458
151,1399,1.0
151,20377,1.0
151,6657,0.19237249140979862
151,1816,0.06612303913062045
151,4633,1.0
151,15645,1.0
151,2228,1.0
151,10746,0.22005314490601302
151,6062,0.05241586292849132
151,17802,1.0
151,21029,1.0
151,14344,0.18512844695588826
151,9098,1.0
151,834,1.0
151,11092,1.0
151,14101,0.10248719524079808
151,3422,0.1874457113022765
151,8039,1.0
151,5221,1.0
151,13422,0.21719548154695123
151,21826,1.0
151,17052,1.0
151,13145,1.0
151,5029,1.0
151,6944,1.0
151,9864,1.0
151,20766,1.0
151,14478,1.0
151,3284,0.11710227079286128
151,20411,1.0
151,2105,1.0
151,1815,1.0
151,4632,0.04538788858002618
151,5027,0.06407868474857936
151,17602,1.0
151,10578,1.0
151,17958,1.0
151,22051,1.0
151,19906,0.23917225120863317
151,15644,0.01253317315286484
151,16587,1.0
151,18949,1.0
151,13971,0.23081810317451734
151,10294,0.02136464737951238
151,5263,0.13294723772994677
151,4402,1.0
151,22365,1.0
151,11815,0.07312692442251123
151,8428,1.0
151,16535,0.22728249935785938
151,3679,0.14594243726084333
151,18054,0.2135642246671564
151,8891,1.0
151,1954,0.2142341009039006
151,14442,0.0846618213517929
151,16867,1.0
151,7284,1.0
151,5220,1.0
151,2227,0.041732797918232145
151,10745,1.0
151,6061,1.0
151,17801,1.0
151,21028,1.0
151,14343,1.0
151,9097,0.2413281477616056
151,833,1.0
151,11091,1.0
151,14100,1.0
151,3421,1.0
151,8038,1.0
151,13421,1.0
182,174,1.0
182,11825,1.0
182,14452,0.05240785475794918
182,7294,0.21578492875700506
182,13654,1.0
182,14171,1.0
182,17222,1.0
182,20388,0.06649286006232291
182,12110,1.0
182,2579,1.0
182,5040,1.0
182,17547,1.0
182,10979,1.0
182,17221,0.07011816330994092
182,12109,1.0
182,20387,1.0
182,17545,0.16348385784720154
182,5866,1.0
182,13653,1.0
182,14170,1.0
182,17223,0.23209959537094216
182,11826,0.09846872194281364
182,14453,1.0
182,7295,0.2180557351190091
182,20389,1.0
182,12111,1.0
182,175,1.0
182,2238,0.043823611111156846
182,9392,1.0
182,14354,1.0
182,8128,0.15131864398999584
182,9338,1.0
182,14201,0.06402207347272837
182,12135,1.0
182,2204,0.02547711647651163
182,11824,1.0
182,14451,1.0
182,7293,0.06195684166147819
182,18740,1.0
182,13346,0.07783788115076817
182,11326,1.0
182,2578,1.0
182,5039,1.0
182,3662,1.0
182,10978,1.0
182,17546,1.0
182,2635,1.0
182,10980,0.21593052107611788
182,2507,1.0
182,19482,0.009473038282786561
182,9216,0.06347503375814934
182,16188,1.0
182,3099,1.0
182,17220,1.0
182,12108,1.0
182,5037,1.0
182,2237,1.0
182,14353,1.0
182,20386,0.2053918282660725
182,17544,1.0
182,9391,0.010397472276703401
182,8127,0.0880754326368417
182,9337,1.0
182,14200,1.0
182,12134,0.0017832981233042444
182,2203,1.0
182,15272,1.0
182,13652,1.0
182,14169,1.0
182,9856,1.0
182,13345,1.0
182,11325,0.04751928569685582
182,22296,1.0
182,19760,1.0
182,5865,0.1958941697017884
182,11823,1.0
182,14450,0.17933143928276418
182,7292,1.0
182,18739,1.0
217,208,1.0
217,1810,1.0
217,17205,1.0
217,12732,0.14492645740989085
217,9922,0.17909363183455995
217,9376,1.0
217,1809,1.0
217,8602,1.0
217,17204,1.0
217,12731,1.0
217,9921,1.0
217,9375,1.0
217,1811,1.0
217,17206,1.0
217,12733,0.10710212335615343
217,9923,1.0
217,209,1.0
217,4628,1.0
217,7759,1.0
217,4627,1.0
217,7758,1.0
217,1808,1.0
217,8601,0.2348760027891188
217,17203,1.0
217,12730,0.22010315588089613
217,9920,1.0
217,9374,0.08601940809874442
217,13066,1.0
217,571,0.04540283945745616
217,13559,0.027245788051996844
217,19413,1.0
217,5167,1.0
243,233,1.0
243,16778,1.0
243,7507,0.24090431515665955
243,21387,0.18249572114233537
243,10215,0.03685212620782907
243,21386,1.0
243,3738,0.19627811887326985
243,10214,1.0
243,20954,1.0
243,10216,1.0
243,19332,0.18246444907266024
243,234,0.012898729231546557
243,16779,0.2339291827825749
243,7508,1.0
243,14689,1.0
243,348,1.0
243,21385,1.0
243,3737,0.13179213238693643
243,10213,1.0
243,20953,1.0
243,14688,1.0
243,347,0.08935746599962657
243,20316,1.0
243,7561,1.0
243,13023,1.0
243,7415,1.0
243,15582,1.0
284,273,1.0
284,10200,1.0
284,3217,0.08493227105130319
284,11837,1.0
284,11901,0.15752777041389865
284,6327,1.0
284,10944,0.10588395814724061
284,8691,1.0
284,10907,1.0
284,7657,1.0
284,21307,0.19224611502152644
284,16070,0.02024738339865395
284,4194,0.12250303427449027
284,3270,1.0
284,10199,1.0
284,3216,1.0
284,11902,0.2081010368061157
284,274,1.0
284,6328,0.16317634940741466
284,10945,0.0846141463536646
284,8692,0.1609538249244712
284,10908,1.0
284,7658,1.0
284,14366,1.0
284,9551,0.24439079992771107
284,10943,1.0
284,8690,1.0
284,10906,1.0
284,7656,1.0
284,6326,1.0
284,11836,1.0
284,11900,1.0
284,3229,1.0
284,10201,0.16289806108972327
284,3218,1.0
284,10198,1.0
284,3215,1.0
284,7050,0.05318192800587951
284,5600,1.0
284,21308,1.0
284,3271,1.0
284,14522,1.0
284,21306,0.22826965711304703
284,16069,1.0
284,4193,1.0
284,3269,0.13216153082110071
284,14365,1.0
284,9349,1.0
284,9550,1.0
284,10942,0.2487060689396381
284,16067,1.0
284,8689,1.0
284,10905,0.1006094232408099
284,7655,1.0
284,3228,1.0
284,6325,0.06069720742591478
284,11835,1.0
284,11899,1.0
307,12811,1.0
307,295,1.0
307,21359,1.0
307,5368,1.0
307,2234,1.0
307,10752,1.0
307,2950,1.0
307,840,1.0
307,11098,1.0
307,3428,1.0
307,5227,0.055220203168283244
307,20383,1.0
307,6663,1.0
307,149,1.0
307,13978,1.0
307,7379,0.21430238119335843
307,6937,0.14693552681063926
307,17364,0.020052921335363072
307,7634,1.0
307,1092,1.0
307,20674,1.0
307,2235,1.0
307,10753,1.0
307,2951,1.0
307,841,0.12949601779271458
307,11099,0.21511173674682516
307,3429,1.0
307,5228,0.20469747024427898
307,20384,1.0
307,6664,1.0
307,150,1.0
307,13979,1.0
307,7380,1.0
307,296,1.0
307,21360,1.0
307,6938,0.06667888589309479
307,21832,1.0
307,7125,0.19794343908240708
307,14030,0.13014159996551478
307,5033,1.0
307,16593,1.0
307,6948,1.0
307,4460,0.12660722933478952
307,21830,1.0
307,8123,1.0
307,5200,0.0317430210228935
307,7635,1.0
307,12810,1.0
307,7806,0.005604531763679477
307,18737,1.0
307,6936,1.0
307,17363,1.0
307,7633,1.0
307,1091,0.05354641285179018
307,12812,0.13889622804143942
307,3685,1.0
307,14448,1.0
307,9418,1.0
307,16873,1.0
307,10300,1.0
307,22030,0.07432134789185274
307,3589,0.0840272422837327
307,1983,1.0
307,670,1.0
307,5367,1.0
307,2233,1.0
307,10751,1.0
307,2949,0.0559722397451996
307,839,0.11755253751782235
307,11097,1.0
307,3427,1.0
307,5226,0.22392021083439917
307,1404,1.0
307,20382,0.12837266655640722
307,6662,1.0
307,148,1.0
307,13977,1.0
307,7378,1.0
307,14031,0.14639865575984357
307,5034,1.0
307,6949,0.2493055261874111
307,4461,0.056412511676560806
307,21831,0.03515230967006522
307,8124,1.0
307,7126,1.0
307,12809,1.0
307,2571,0.041530933869082576
307,13372,1.0
307,11400,0.09208628567693411
307,3289,1.0
307,18523,0.06520495095881385
307,14483,1.0
307,14029,1.0
307,5032,0.09832176595070452
307,16592,1.0
307,6947,1.0
307,4459,1.0
307,21829,1.0
307,8122,1.0
307,5199,1.0
307,6935,1.0
307,17362,1.0
307,7632,1.0
307,1090,1.0
307,3684,0.10848307455309636
307,14447,1.0
307,9417,1.0
307,16872,0.2071371045214877
307,10299,0.13385810367197315
307,22029,1.0
307,3588,0.01623704575910856
307,1982,1.0
307,669,1.0
307,6979,1.0
307,7589,1.0
307,5366,1.0
307,2232,1.0
307,10750,1.0
307,2948,0.044996905894365224
307,838,1.0
307,11096,1.0
307,3426,1.0
307,5225,0.1450338115477452
307,1403,1.0
307,20381,1.0
307,6661,1.0
307,147,1.0
307,13976,1.0
307,7377,1.0
307,5197,0.20892650134732837
326,313,1.0
326,434,1.0
326,821,0.04793350608218294
326,964,1.0
326,12914,1.0
326,16198,1.0
326,22277,1.0
326,2336,0.035496598421201564
326,16438,1.0
326,2292,0.15760297724731331
326,4498,1.0
326,21411,0.24288330241822398
326,17270,0.07188604657139286
326,7015,1.0
326,11365,0.12959828545036556
326,15068,1.0
326,2784,1.0
326,6457,0.1483407230371825
326,820,1.0
326,433,0.24632338308317303
326,963,1.0
326,12913,1.0
326,14516,0.1718432922945753
326,16197,0.07618511071127876
326,22276,0.02960847996331928
326,2335,0.20862970442810802
326,16437,0.15598084993442274
326,2291,0.20548606711120232
326,4497,1.0
326,21410,1.0
326,17269,0.12153604619669556
326,7014,0.025107439799078035
326,11364,0.10494371687337811
326,19504,0.061301921030786355
326,21806,1.0
326,8848,1.0
326,2529,1.0
326,9238,0.15235708337700338
326,5529,1.0
326,18065,1.0
326,2546,1.0
326,17500,1.0
326,10405,0.22532236967240593
326,6198,1.0
326,15069,0.16453628954985322
326,2783,1.0
326,6456,0.18829046365151347
326,196,1.0
326,15930,1.0
326,18497,0.024775482316768294
326,4045,1.0
326,5215,0.03653384476685284
326,7521,0.0448191078559661
326,6755,0.2436390469771268
326,21107,0.12326830081864648
326,2624,0.011835226951963707
326,3335,1.0
326,15286,0.04278094029180901
326,3833,0.03891412903836755
326,15067,1.0
326,40,1.0
326,3802,1.0
326,3412,0.1082782127314128
326,6458,1.0
326,314,1.0
326,435,1.0
326,822,0.05478723772566085
326,12915,0.1350629155501717
326,16199,1.0
326,22278,1.0
326,2337,0.018086673973376044
326,16439,1.0
326,2293,1.0
326,4499,1.0
326,21412,1.0
326,17271,1.0
326,7016,1.0
326,11366,0.01260046777931323
326,195,1.0
326,15929,0.13023942282156542
326,18496,1.0
326,4044,1.0
326,5214,1.0
326,7520,1.0
326,6754,1.0
326,21106,0.14795536638904883
326,2623,1.0
326,3334,1.0
326,15285,1.0
326,3832,1.0
326,15066,1.0
326,39,0.1901436845388682
326,193,0.12284379166057302
326,962,1.0
326,15927,1.0
326,12912,1.0
326,14515,1.0
326,16196,1.0
326,22275,0.21812841876815925
326,2334,0.04774264513500148
326,16436,0.1654928988637876
326,2290,1.0
326,4496,0.03412665501491896
326,21409,1.0
326,17268,1.0
326,7013,1.0
326,11363,1.0
326,432,1.0
326,8847,1.0
326,2528,1.0
326,9237,0.04589032629624623
326,5528,1.0
326,18064,1.0
326,2545,1.0
326,17499,0.17439490306288663
326,10404,1.0
326,6197,1.0
326,2782,0.11645529917620634
326,9954,1.0
326,6455,1.0
326,3801,1.0
326,3411,0.01174645548258002
326,12003,0.07905944216468008
326,3981,0.06920119673907377
326,18498,0.020652134942837796
326,7522,1.0
326,6756,0.02452394457871887
326,21108,1.0
326,15287,0.16358379307394033
359,345,0.10856274186042492
359,15404,0.010620326925838364
359,14279,1.0
359,15025,1.0
359,20483,1.0
359,18860,0.2440288642464875
359,14686,1.0
359,20088,1.0
359,20087,1.0
359,15403,1.0
359,14278,1.0
359,15024,0.12760985169716887
359,20482,0.001536537939903826
359,18859,1.0
359,14685,1.0
359,15405,1.0
359,14280,0.08835571239280537
359,15026,1.0
359,20484,0.0009655792871809954
359,18861,0.22808609796328705
359,14687,1.0
359,20089,1.0
359,346,1.0
359,6083,1.0
359,21098,1.0
359,3817,1.0
359,17486,1.0
359,10528,1.0
359,21396,1.0
359,11582,1.0
359,17088,0.10531372270699779
359,17253,0.06380914363821111
359,3736,0.2231346466607943
359,6228,1.0
359,10212,0.020256120775228537
359,20952,1.0
359,6998,1.0
359,9462,0.08526409784473166
359,1047,1.0
359,6082,0.05816970006821587
359,21097,1.0
359,3816,1.0
359,17485,1.0
359,10527,1.0
359,21395,1.0
359,11581,0.036468109342328914
359,17087,1.0
359,17252,1.0
359,3735,1.0
359,6227,1.0
359,10211,1.0
359,20951,1.0
359,6997,0.11987903502097175
359,9461,1.0
359,17309,1.0
359,15402,0.06322618672924907
359,9915,1.0
359,14277,1.0
359,15023,1.0
359,20481,0.025041849879719136
359,18858,1.0
359,14684,1.0
359,11579,0.12363107670880136
359,17089,0.140126315544556
359,17254,0.21553220509705384
359,6229,0.08909604419528994
359,10213,1.0
359,6999,1.0
359,9463,0.04225221312470606
359,15973,1.0
370,355,1.0
370,11423,0.08413731896559029
370,12609,1.0
370,4191,1.0
370,10776,1.0
370,4804,1.0
370,6680,0.07445119773136655
370,4190,1.0
370,8475,1.0
370,15553,1.0
370,12608,1.0
370,20654,1.0
370,13033,1.0
370,19105,1.0
370,11422,1.0
370,8688,0.06413796989118636
370,12557,1.0
370,10904,0.06144141486775068
370,7654,1.0
370,16722,1.0
370,356,1.0
370,15555,1.0
370,20908,1.0
370,640,0.08362032469382563
