node,segment,theta
11,11836,1.0
11,7305,1.0
11,3483,1.0
11,761,0.13824236699061854
11,21904,1.0
11,185,1.0
11,10702,0.1361291754532239
11,12268,0.21567165496428653
11,14127,1.0
11,3229,0.09004071160807847
11,16177,1.0
11,21051,1.0
11,10201,1.0
11,20768,1.0
11,3226,0.18548094612452304
11,8687,0.16191303532759238
11,12556,0.14993532397344655
11,5517,1.0
11,2517,1.0
11,9226,1.0
11,3109,1.0
11,10940,1.0
11,22264,0.09064081545309832
11,3075,1.0
11,16065,1.0
11,1494,0.02083311191807602
11,10951,0.014758377685333168
11,2323,1.0
11,17135,0.16887773364728786
11,22355,0.21103146198361267
11,9327,1.0
11,2519,1.0
11,9228,1.0
11,3111,1.0
11,10942,0.09288309042925258
11,1496,0.05075821583487361
11,10953,1.0
11,8689,1.0
11,10905,1.0
11,7655,1.0
11,2588,1.0
11,19927,0.15930824371047803
11,515,0.22090034726639607
11,10988,0.12409035953696546
11,2643,1.0
11,4031,1.0
11,11835,1.0
11,7304,1.0
11,3482,1.0
11,760,0.06274314191780028
11,21903,0.06621937512754406
11,184,0.16472020386601915
11,10701,1.0
11,12267,1.0
11,14126,0.12134578010141861
11,10200,0.21798214561339757
11,16937,0.23452995131840804
11,16176,1.0
11,21050,1.0
26,24,1.0
26,18655,0.14110305329451678
26,6550,0.012777001759372464
26,16011,1.0
26,12479,1.0
26,21386,1.0
26,19945,1.0
26,17090,1.0
26,17255,0.09819089611936616
26,3738,1.0
26,6230,1.0
26,8015,1.0
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,0.0377927883958038
26,16010,1.0
26,12478,1.0
26,21385,0.010643716007868953
26,19944,1.0
26,17089,0.2094034571323472
26,17254,1.0
26,3737,1.0
26,6229,1.0
26,8014,0.029268905704796566
26,10213,0.08311339677071838
26,20953,1.0
26,6999,1.0
26,9463,1.0
26,18656,0.04204424568438747
26,6551,0.12973903616493365
26,16012,1.0
26,12480,1.0
26,21387,1.0
26,19946,1.0
26,17091,1.0
26,6231,1.0
26,8016,1.0
26,10215,1.0
26,9465,0.10704768343712512
26,25,1.0
26,3739,0.20365681016168535
26,20955,1.0
26,19327,1.0
26,866,0.08387030388724381
26,14511,1.0
26,19032,1.0
26,1668,1.0
26,16105,1.0
26,14688,1.0
26,20090,0.13879953502526565
26,347,1.0
26,19326,1.0
26,865,1.0
26,14510,1.0
26,19031,1.0
26,15405,0.10766547753947509
26,1667,0.027301487646069766
26,16104,1.0
26,14687,0.2059155337801989
26,20089,1.0
26,346,0.1611555440538388
26,18653,1.0
26,6548,1.0
26,16009,1.0
26,12477,1.0
26,21384,1.0
26,11582,1.0
26,19943,1.0
26,17088,0.22422689610141378
26,17253,1.0
26,3736,0.16190913655119887
26,6228,0.010451737217754387
26,8013,0.04142813463649886
26,10212,0.032664030563405055
26,20952,1.0
26,6998,1.0
26,9462,0.2407335570961967
51,48,1.0
51,15911,1.0
51,6390,1.0
51,3666,1.0
51,1329,1.0
51,8401,1.0
51,794,0.019114800938089704
51,18041,0.04607873361590453
51,4440,0.21618519236992273
51,20032,1.0
51,14087,0.09601101457070826
51,9032,1.0
51,16415,0.05830629770560303
51,5502,1.0
51,2312,0.07148912524617246
51,21128,1.0
51,259,1.0
51,4712,1.0
51,21174,1.0
51,11444,1.0
51,3665,0.03770296804096929
51,1328,1.0
51,8400,1.0
51,793,0.19791656571079042
51,18040,0.12761915630858633
51,4439,0.017622215781220696
51,20031,1.0
51,14086,1.0
51,9031,1.0
51,16414,1.0
51,5501,1.0
51,2311,0.18749247580370265
51,21127,1.0
51,258,1.0
51,11077,0.17857575046582963
51,16775,1.0
51,11952,1.0
51,20548,1.0
51,15767,1.0
51,8737,0.22492747213326114
51,3148,0.0536163170594367
51,16282,0.039741803816011445
51,8558,1.0
51,21176,0.04290058354897064
51,18256,1.0
51,18007,0.22477701172605236
51,16641,1.0
51,6177,1.0
51,334,1.0
51,12026,0.15073071892021284
51,15910,1.0
51,6389,0.16204159638849547
51,2248,1.0
51,5683,0.10321017211016925
51,20726,1.0
51,16573,1.0
51,4854,1.0
51,13508,1.0
51,20400,0.1379277294462523
51,4596,1.0
51,4620,0.17604924997232863
51,20341,0.12659686626589362
51,21632,1.0
51,21569,1.0
51,9617,1.0
51,15912,0.23714882893299205
51,6391,1.0
51,2353,1.0
51,12512,1.0
51,13268,1.0
51,15872,1.0
51,10470,0.02559651654753725
51,13183,0.036479499243859626
51,3324,0.17434175399452323
51,49,0.04862597390294243
51,3667,1.0
51,1330,1.0
51,8402,1.0
51,795,0.10770432617114023
51,18042,0.11277705300252838
51,4441,1.0
51,20033,1.0
51,14088,0.035406542183679335
51,16416,1.0
51,5503,1.0
51,2313,1.0
51,21129,1.0
51,260,1.0
51,4711,0.0002572924661312648
51,3664,1.0
51,16413,1.0
51,6174,1.0
51,1327,1.0
51,8399,0.15873509854912382
51,792,1.0
51,18039,1.0
51,4438,1.0
51,20030,1.0
51,14085,0.13346400535633318
51,9030,1.0
51,5500,0.21565488830923651
51,2310,1.0
51,21126,1.0
51,257,1.0
51,11443,0.019730904180865982
51,11076,1.0
51,16774,0.21344334420494604
51,11951,1.0
51,20547,1.0
51,15766,1.0
51,8736,1.0
51,3147,1.0
51,16281,1.0
51,8557,1.0
51,18255,0.047261585505510295
51,18006,1.0
51,16640,0.08714627562292465
51,6176,1.0
51,333,1.0
51,12025,0.23714965715628422
51,21175,0.18198847280993713
51,2247,1.0
51,5682,0.04900612773881852
51,21173,0.002047199412707257
51,20725,1.0
51,16572,1.0
51,4853,0.011237821491038691
51,13507,0.07875464926326059
51,20399,0.2134859545587191
51,4595,0.035129451618693186
51,4619,0.2105857563482878
51,20340,1.0
51,21631,1.0
51,21568,0.18641350739927232
51,11862,0.2152867642266314
51,12511,1.0
51,13267,1.0
51,15871,0.11346233281333862
51,10469,1.0
51,13182,1.0
51,3323,1.0
51,11078,0.23032216641828795
51,16776,1.0
51,11953,1.0
51,20549,1.0
51,15909,1.0
51,6388,1.0
51,5001,1.0
51,18896,1.0
51,6349,1.0
51,8927,1.0
51,3321,1.0
51,13080,1.0
51,9616,1.0
51,2352,1.0
51,4244,1.0
51,7705,1.0
51,4710,1.0
51,10626,0.2374311186721938
51,22106,1.0
51,2864,1.0
82,78,1.0
82,11593,0.22002445637688473
82,16767,0.04882355859761167
82,13671,1.0
82,9454,1.0
82,1971,1.0
82,11874,1.0
82,1199,0.176268960785386
82,15517,1.0
82,12398,0.17437216061830274
82,12345,1.0
82,7973,0.06967965692593392
82,4838,0.141472288986758
82,8812,0.047407965159995236
82,20758,0.17686673766791827
82,1153,0.20939099067831102
82,19354,1.0
82,5557,1.0
82,9685,0.23359256145579876
82,20522,0.06558472566549833
82,12361,1.0
82,2999,1.0
82,16546,1.0
82,11592,1.0
82,12803,1.0
82,13672,1.0
82,9455,1.0
82,79,1.0
82,1972,1.0
82,15518,0.05188122861193689
82,12399,1.0
82,7974,1.0
82,4839,0.1800747111911306
82,8813,1.0
82,20759,1.0
82,1154,1.0
82,19355,0.07458419263516602
82,22460,1.0
82,18799,1.0
82,11728,0.07506017301008716
82,20731,1.0
82,1970,1.0
82,11873,0.08148772383963321
82,1198,0.18530184248395953
82,15516,1.0
82,12397,0.1493768653238644
82,12344,0.08642670128631691
82,7972,1.0
82,4837,1.0
82,8811,0.0013525480243922194
82,20757,1.0
82,1152,1.0
82,19353,1.0
82,11594,1.0
82,16766,1.0
82,13670,1.0
82,9453,1.0
82,6215,1.0
82,16545,0.12865718399492965
82,18798,1.0
82,11727,1.0
82,22461,0.17194185547234653
82,5556,0.0645273500715865
82,9684,0.16732762312111893
82,20521,0.19174267389884558
82,12360,0.22827646177411887
82,2998,0.22102756474310348
82,11591,1.0
82,12802,1.0
82,22459,1.0
82,2115,1.0
82,1969,1.0
82,11872,0.24771103694143048
82,10880,0.10012113563568659
82,1197,0.22952783664756626
82,15515,1.0
82,12396,1.0
82,12343,1.0
82,18028,1.0
82,7971,1.0
82,4836,0.055995690603877435
82,8810,1.0
82,20756,1.0
82,1151,1.0
82,19352,1.0
82,3281,1.0
82,6214,1.0
82,20730,1.0
82,8528,0.18168460980447632
82,16765,1.0
82,13669,1.0
82,9452,0.16246266845066604
99,14017,1.0
99,3718,1.0
99,2382,1.0
99,9202,1.0
99,94,0.030440753538975573
99,9787,0.010482726871834158
99,12686,1.0
99,10929,1.0
99,7411,1.0
99,14018,1.0
99,3719,1.0
99,2383,1.0
99,95,1.0
99,9788,1.0
99,2558,1.0
99,19862,0.20697212642326002
99,8989,1.0
99,2747,0.20778011150951792
99,12687,1.0
99,13695,1.0
99,5355,0.018831576847497478
99,12685,1.0
99,9203,1.0
99,4902,1.0
99,14016,1.0
99,3717,0.19142485461314762
99,2381,0.07318997610361044
99,2682,0.11640860953740018
99,20045,1.0
99,8990,1.0
99,2748,0.17320153854807074
99,2559,1.0
99,10928,1.0
99,19537,0.06050524320508832
99,7410,0.09154732952786371
99,13694,1.0
99,18132,1.0
99,19861,1.0
99,8988,0.20862865425831445
99,4901,1.0
99,2746,1.0
99,1713,0.09218109440898825
99,12684,0.0975675629305015
99,18944,0.025766874130465967
99,16234,1.0
99,5354,0.18394917988484072
99,2380,1.0
99,14015,1.0
99,3716,1.0
120,16924,1.0
120,114,1.0
120,5218,1.0
120,7551,1.0
120,12563,0.07997918669805948
120,16883,0.11300295815085515
120,1055,1.0
120,13008,0.11993791131538045
120,824,1.0
120,16925,1.0
120,115,1.0
120,16884,0.24545236949695337
120,1056,1.0
120,16882,1.0
120,1054,1.0
120,7361,0.22172897479774933
120,7550,0.017766029315044563
120,12562,1.0
120,18499,1.0
120,5217,1.0
120,7552,1.0
120,12564,1.0
120,3235,0.14281460466444496
120,18310,0.22223287785075874
120,16852,0.19799799545895613
120,18784,1.0
120,18222,0.11921296397129622
120,5147,0.14381801352673007
120,823,1.0
120,4500,0.12131077479885932
120,15596,1.0
120,1363,1.0
120,3234,1.0
120,18309,1.0
120,16851,1.0
120,18783,1.0
120,16881,1.0
120,1053,1.0
120,16119,1.0
120,7360,1.0
120,16121,1.0
120,7549,1.0
120,12561,0.12743011520511516
120,18498,1.0
120,5216,1.0
151,20985,1.0
151,144,1.0
151,2229,1.0
151,10747,0.13778008968366484
151,6063,1.0
151,17803,0.09642633004559109
151,21030,0.20084498051867528
151,14345,0.020617126101710737
151,9099,1.0
151,835,1.0
151,11093,1.0
151,14102,0.009817388050585185
151,3423,1.0
151,8040,0.020974158294676748
151,5222,1.0
151,13423,1.0
151,1400,1.0
151,20378,1.0
151,6658,0.15940068016276931
151,13973,1.0
151,20413,1.0
151,2107,0.042320418682510796
151,13146,1.0
151,2230,0.20911943858246795
151,10748,1.0
151,6064,1.0
151,17804,1.0
151,21031,1.0
151,14346,1.0
151,9100,0.1664688334281339
151,836,0.23996924218903337
151,11094,1.0
151,14103,0.2374531562654516
151,3424,1.0
151,8041,1.0
151,5223,0.22697434693877283
151,13424,1.0
151,1401,0.1466808294786015
151,20379,0.2053162629548173
151,6659,1.0
151,145,0.17464526058437446
151,13974,1.0
151,5028,0.14064718452856462
151,17603,0.07754154860284623
151,17959,1.0
151,22052,1.0
151,19907,1.0
151,16588,1.0
151,6943,0.05765931780635991
151,20986,1.0
151,20412,1.0
151,2106,0.02801750557557936
151,20414,1.0
151,2108,1.0
151,4403,1.0
151,22366,1.0
151,11816,1.0
151,8429,1.0
151,16536,1.0
151,3680,1.0
151,18055,1.0
151,8892,1.0
151,1955,1.0
151,14443,1.0
151,16868,1.0
151,7285,1.0
151,10295,1.0
151,18950,1.0
151,13972,1.0
151,1399,1.0
151,20377,1.0
151,6657,1.0
151,1816,1.0
151,4633,0.08632931286724288
151,15645,0.04153036712185232
151,2228,1.0
151,10746,0.035756200727842025
151,6062,1.0
151,17802,1.0
151,21029,0.12516888572316787
151,14344,1.0
151,9098,0.1098637676696661
151,834,1.0
151,11092,1.0
151,14101,1.0
151,3422,1.0
151,8039,1.0
151,5221,0.07424875678317389
151,13422,1.0
151,21826,1.0
151,17052,1.0
151,13145,1.0
151,5029,1.0
151,6944,1.0
151,9864,1.0
151,20766,1.0
151,14478,1.0
151,3284,1.0
151,20411,0.044629141030269714
151,2105,0.17867195302901462
151,1815,1.0
151,4632,0.08530562467411928
151,5027,1.0
151,17602,0.22860293653162334
151,10578,1.0
151,17958,1.0
151,22051,0.11947557545579524
151,19906,1.0
151,15644,1.0
151,16587,1.0
151,18949,0.19644495298193398
151,13971,0.17291294146079295
151,10294,0.019637589237633923
151,5263,0.016102513463418955
151,4402,0.18069539631303067
151,22365,0.17359914919262298
151,11815,1.0
151,8428,1.0
151,16535,1.0
151,3679,1.0
151,18054,1.0
151,8891,1.0
151,1954,1.0
151,14442,0.22421977673975946
151,16867,0.17544261881625112
151,7284,0.011854486193557445
151,5220,0.22958717018267671
151,2227,1.0
151,10745,1.0
151,6061,0.22437719105991205
151,17801,1.0
151,21028,1.0
151,14343,1.0
151,9097,1.0
151,833,1.0
151,11091,1.0
151,14100,0.24110310387650835
151,3421,0.019068138758832953
151,8038,1.0
151,13421,1.0
182,174,0.020779557869780363
182,11825,1.0
182,14452,1.0
182,7294,1.0
182,13654,1.0
182,14171,0.03913293915618021
182,17222,0.024913289249517412
182,20388,0.1327806136796158
182,12110,1.0
182,2579,1.0
182,5040,1.0
182,17547,0.06641556950299576
182,10979,0.16840718533006416
182,17221,0.09448151703742336
182,12109,1.0
182,20387,0.24131356090942457
182,17545,1.0
182,5866,1.0
182,13653,1.0
182,14170,0.16714594441128772
182,17223,1.0
182,11826,0.13216423383055897
182,14453,1.0
182,7295,1.0
182,20389,1.0
182,12111,1.0
182,175,0.06975000734556325
182,2238,1.0
182,9392,0.09820196996295427
182,14354,1.0
182,8128,1.0
182,9338,0.14425505499628755
182,14201,1.0
182,12135,1.0
182,2204,1.0
182,11824,0.13525510410734976
182,14451,0.16988933671754014
182,7293,1.0
182,18740,1.0
182,13346,1.0
182,11326,0.24804924793980765
182,2578,1.0
182,5039,1.0
182,3662,0.20507810146461192
182,10978,1.0
182,17546,1.0
182,2635,0.21166848319963183
182,10980,0.16826880741665418
182,2507,0.10045871287955821
182,19482,1.0
182,9216,1.0
182,16188,0.12719317083979487
182,3099,1.0
182,17220,1.0
182,12108,1.0
182,5037,1.0
182,2237,1.0
182,14353,1.0
182,20386,1.0
182,17544,0.11519955886362587
182,9391,0.23148553163695929
182,8127,1.0
182,9337,1.0
182,14200,1.0
182,12134,1.0
182,2203,1.0
182,15272,1.0
182,13652,0.17726621870887072
182,14169,1.0
182,9856,0.2170005366852099
182,13345,1.0
182,11325,1.0
182,22296,1.0
182,19760,0.07054550510819446
182,5865,1.0
182,11823,0.19998466765092315
182,14450,1.0
182,7292,0.0369619306600969
182,18739,0.034015969786865274
217,208,1.0
217,1810,1.0
217,17205,0.19608287618739628
217,12732,1.0
217,9922,0.04212450686508906
217,9376,0.08122029320637036
217,1809,1.0
217,8602,1.0
217,17204,1.0
217,12731,1.0
217,9921,1.0
217,9375,1.0
217,1811,0.19143714518075172
217,17206,0.10452074882248619
217,12733,1.0
217,9923,0.05490515910071081
217,209,0.001349553195652442
217,4628,1.0
217,7759,1.0
217,4627,1.0
217,7758,0.05286990935809621
217,1808,1.0
217,8601,1.0
217,17203,1.0
217,12730,1.0
217,9920,0.11132376329847093
217,9374,0.007117504015477394
217,13066,1.0
217,571,1.0
217,13559,1.0
217,19413,1.0
217,5167,1.0
243,233,0.09331959943753076
243,16778,0.00040315611183550093
243,7507,1.0
243,21387,1.0
243,10215,0.03304757108642298
243,21386,0.045663301735283324
243,3738,1.0
243,10214,1.0
243,20954,0.16301582093837763
243,10216,1.0
243,19332,1.0
243,234,1.0
243,16779,1.0
243,7508,0.17066871455263477
243,14689,1.0
243,348,1.0
243,21385,1.0
243,3737,0.19197771360340754
243,10213,1.0
243,20953,1.0
243,14688,1.0
243,347,1.0
243,20316,1.0
243,7561,0.23121310739153134
243,13023,1.0
243,7415,0.05090437648219448
243,15582,1.0
284,273,1.0
284,10200,1.0
284,3217,1.0
284,11837,1.0
284,11901,0.07412177747128457
284,6327,1.0
284,10944,1.0
284,8691,1.0
284,10907,0.07544368433494286
284,7657,0.087742970052189
284,21307,0.20334286732108342
284,16070,1.0
284,4194,0.16088847846199594
284,3270,0.11188555262905342
284,10199,1.0
284,3216,1.0
284,11902,1.0
284,274,0.12573349334957307
284,6328,1.0
284,10945,1.0
284,8692,0.08917074508622413
284,10908,1.0
284,7658,1.0
284,14366,1.0
284,9551,1.0
284,10943,0.08696436280696462
284,8690,1.0
284,10906,1.0
284,7656,1.0
284,6326,1.0
284,11836,0.23921459911958243
284,11900,0.20137645179791563
284,3229,1.0
284,10201,1.0
284,3218,1.0
284,10198,0.1519565585202185
284,3215,1.0
284,7050,1.0
284,5600,0.03698427758814693
284,21308,1.0
284,3271,1.0
284,14522,0.1486399371716014
284,21306,1.0
284,16069,1.0
284,4193,0.039831053142580286
284,3269,1.0
284,14365,1.0
284,9349,1.0
284,9550,0.02789065244975175
284,10942,1.0
284,16067,0.1457311497595153
284,8689,1.0
284,10905,1.0
284,7655,1.0
284,3228,1.0
284,6325,1.0
284,11835,0.23931346837352352
284,11899,1.0
307,12811,1.0
307,295,0.103003657888454
307,21359,0.1664331872240954
307,5368,0.1988562082169789
307,2234,1.0
307,10752,1.0
307,2950,0.23545639887797976
307,840,0.13847620113125014
307,11098,0.12218369042227883
307,3428,0.03699658196316691
307,5227,1.0
307,20383,1.0
307,6663,1.0
307,149,1.0
307,13978,1.0
307,7379,0.21702614838638845
307,6937,0.11468578439964383
307,17364,0.06155489041704376
307,7634,1.0
307,1092,1.0
307,20674,1.0
307,2235,1.0
307,10753,1.0
307,2951,1.0
307,841,1.0
307,11099,1.0
307,3429,1.0
307,5228,1.0
307,20384,0.18201554889872384
307,6664,0.08292494598558964
307,150,1.0
307,13979,1.0
307,7380,0.019818169010965114
307,296,1.0
307,21360,0.07647544333934331
307,6938,0.031994373820666056
307,21832,1.0
307,7125,0.09344422084446846
307,14030,1.0
307,5033,1.0
307,16593,1.0
307,6948,1.0
307,4460,1.0
307,21830,1.0
307,8123,1.0
307,5200,1.0
307,7635,1.0
307,12810,1.0
307,7806,1.0
307,18737,1.0
307,6936,0.16755973050938666
307,17363,0.08097797018729536
307,7633,1.0
307,1091,1.0
307,12812,1.0
307,3685,1.0
307,14448,1.0
307,9418,1.0
307,16873,1.0
307,10300,1.0
307,22030,1.0
307,3589,0.0031512014313126446
307,1983,1.0
307,670,1.0
307,5367,0.08507858097667031
307,2233,1.0
307,10751,1.0
307,2949,0.02701861139575301
307,839,1.0
307,11097,1.0
307,3427,1.0
307,5226,1.0
307,1404,1.0
307,20382,0.0002785978182427984
307,6662,1.0
307,148,1.0
307,13977,1.0
307,7378,0.02812413169070216
307,14031,0.13766326828364628
307,5034,1.0
307,6949,0.012759402346365745
307,4461,1.0
307,21831,1.0
307,8124,1.0
307,7126,0.1616949578207334
307,12809,0.1159414971234114
307,2571,1.0
307,13372,1.0
307,11400,1.0
307,3289,1.0
307,18523,0.15446542755621362
307,14483,1.0
307,14029,1.0
307,5032,1.0
307,16592,0.2475278788377312
307,6947,1.0
307,4459,1.0
307,21829,0.22999957491858525
307,8122,1.0
307,5199,1.0
307,6935,1.0
307,17362,0.051902545585731374
307,7632,0.1632187356246817
307,1090,1.0
307,3684,1.0
307,14447,1.0
307,9417,1.0
307,16872,0.23026270096223744
307,10299,1.0
307,22029,1.0
307,3588,1.0
307,1982,1.0
307,669,1.0
307,6979,1.0
307,7589,1.0
307,5366,1.0
307,2232,0.05218862402082303
307,10750,1.0
307,2948,0.022563642537043016
307,838,0.025193142932497414
307,11096,1.0
307,3426,1.0
307,5225,1.0
307,1403,0.07658794523190915
307,20381,0.233001493380244
307,6661,1.0
307,147,1.0
307,13976,0.21481890662140857
307,7377,1.0
307,5197,1.0
326,313,0.16837495018949722
326,434,1.0
326,821,1.0
326,964,1.0
326,12914,1.0
326,16198,1.0
326,22277,1.0
326,2336,1.0
326,16438,0.21123194121465094
326,2292,1.0
326,4498,0.19589508865135552
326,21411,1.0
326,17270,1.0
326,7015,1.0
326,11365,1.0
326,15068,0.06542977680764295
326,2784,1.0
326,6457,1.0
326,820,0.027746661211348167
326,433,1.0
326,963,1.0
326,12913,0.11587184593428512
326,14516,1.0
326,16197,1.0
326,22276,1.0
326,2335,0.09905946171890911
326,16437,0.24886364329723443
326,2291,0.0981730986076702
326,4497,0.1870115964600303
326,21410,1.0
326,17269,1.0
326,7014,0.1850688814038961
326,11364,0.10205670098335395
326,19504,0.11184237756598403
326,21806,0.1877321540949466
326,8848,1.0
326,2529,1.0
326,9238,1.0
326,5529,1.0
326,18065,0.009824564722034523
326,2546,0.1512820525084928
326,17500,0.02341385847042088
326,10405,1.0
326,6198,1.0
326,15069,1.0
326,2783,1.0
326,6456,1.0
326,196,1.0
326,15930,1.0
326,18497,1.0
326,4045,1.0
326,5215,1.0
326,7521,1.0
326,6755,0.18486713531624055
326,21107,1.0
326,2624,1.0
326,3335,0.18976112153125402
326,15286,1.0
326,3833,1.0
326,15067,1.0
326,40,1.0
326,3802,1.0
326,3412,1.0
326,6458,0.17215443918436502
326,314,1.0
326,435,0.006632867819834964
326,822,1.0
326,12915,0.169613118350336
326,16199,0.24783444103578156
326,22278,1.0
326,2337,1.0
326,16439,0.19148013221572824
326,2293,1.0
326,4499,1.0
326,21412,1.0
326,17271,0.07557253507622885
326,7016,1.0
326,11366,0.16501024828817024
326,195,1.0
326,15929,1.0
326,18496,1.0
326,4044,1.0
326,5214,0.038602942443418886
326,7520,1.0
326,6754,1.0
326,21106,0.215946532196569
326,2623,1.0
326,3334,0.13608256249916795
326,15285,1.0
326,3832,1.0
326,15066,0.04631550569820142
326,39,1.0
326,193,1.0
326,962,1.0
326,15927,1.0
326,12912,1.0
326,14515,1.0
326,16196,0.13090341952640772
326,22275,0.09580321505960554
326,2334,1.0
326,16436,1.0
326,2290,0.002979155243256315
326,4496,1.0
326,21409,0.11715538214475385
326,17268,1.0
326,7013,1.0
326,11363,1.0
326,432,1.0
326,8847,1.0
326,2528,0.031524445082629415
326,9237,1.0
326,5528,1.0
326,18064,0.24648624402685015
326,2545,1.0
326,17499,1.0
326,10404,0.02503610210696472
326,6197,0.04741147376551891
326,2782,1.0
326,9954,0.07262636647591769
326,6455,1.0
326,3801,1.0
326,3411,1.0
326,12003,1.0
326,3981,1.0
326,18498,1.0
326,7522,1.0
326,6756,1.0
326,21108,1.0
326,15287,1.0
359,345,0.04118435599889436
359,15404,1.0
359,14279,0.22281039762409338
359,15025,1.0
359,20483,1.0
359,18860,1.0
359,14686,1.0
359,20088,0.16361953622880487
359,20087,1.0
359,15403,0.007966625807005467
359,14278,1.0
359,15024,1.0
359,20482,1.0
359,18859,1.0
359,14685,1.0
359,15405,0.010179927422516832
359,14280,1.0
359,15026,0.04857067671783322
359,20484,1.0
359,18861,1.0
359,14687,0.114343934956455
359,20089,0.20297912684349195
359,346,1.0
359,6083,0.059976695458951346
359,21098,0.21113743483974223
359,3817,0.08547817022336712
359,17486,1.0
359,10528,0.1985286408250999
359,21396,1.0
359,11582,1.0
359,17088,1.0
359,17253,1.0
359,3736,1.0
359,6228,1.0
359,10212,1.0
359,20952,0.16682155861815506
359,6998,0.22162484960076845
359,9462,0.1608945592626594
359,1047,1.0
359,6082,1.0
359,21097,1.0
359,3816,0.06841193801572643
359,17485,0.1747538401046933
359,10527,1.0
359,21395,1.0
359,11581,1.0
359,17087,0.06725864093036882
359,17252,0.06277094941973815
359,3735,0.24971796267776658
359,6227,0.16653612685477415
359,10211,1.0
359,20951,1.0
359,6997,0.2487207870142757
359,9461,0.15644211230355298
359,17309,0.16731648798118604
359,15402,1.0
359,9915,1.0
359,14277,1.0
359,15023,1.0
359,20481,0.057641714237660846
359,18858,1.0
359,14684,1.0
359,11579,1.0
359,17089,1.0
359,17254,0.037079823689176616
359,6229,1.0
359,10213,1.0
359,6999,1.0
359,9463,0.049268493718396034
359,15973,1.0
370,355,1.0
370,11423,1.0
370,12609,1.0
370,4191,1.0
370,10776,0.16053253305925153
370,4804,0.0421171049401835
370,6680,1.0
370,4190,1.0
370,8475,0.24846402204518347
370,15553,0.07994737668512653
370,12608,1.0
370,20654,0.16774095940963085
370,13033,0.19191581056047025
370,19105,1.0
370,11422,0.1285684703883757
370,8688,1.0
370,12557,0.0038860519342136524
370,10904,1.0
370,7654,0.1628318560008164
370,16722,1.0
