node,segment,theta
11,3483,1.0
11,761,1.0
11,21904,1.0
11,185,1.0
11,10702,0.6616999210923025
11,12268,1.0
11,14127,1.0
11,3229,1.0
11,16177,1.0
11,21051,1.0
11,10201,1.0
11,20768,1.0
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,0.6079270600386932
11,2517,1.0
11,9226,0.7279224217622757
11,3109,1.0
11,10940,1.0
11,22264,1.0
11,3075,1.0
11,16065,1.0
11,1494,1.0
11,10951,1.0
11,2323,1.0
11,17135,0.6918134190271671
11,22355,0.542753186723801
11,9327,1.0
11,2519,1.0
11,9228,1.0
11,3111,1.0
11,10942,1.0
11,1496,1.0
11,10953,0.6771653418032884
11,8689,0.693231449158394
11,10905,1.0
11,7655,0.599413895607238
11,2588,0.6786391694310874
11,19927,1.0
11,515,0.5270334536391491
11,10988,1.0
11,2643,1.0
11,4031,1.0
11,11835,1.0
11,7304,1.0
11,3482,0.6970942430235192
11,760,1.0
11,21903,1.0
11,184,1.0
11,10701,0.6985991649275439
11,12267,1.0
11,14126,1.0
11,10200,1.0
11,16937,1.0
11,16176,1.0
11,21050,1.0
26,24,0.6999021434847196
26,18655,1.0
26,6550,1.0
26,16011,0.6597240317065302
26,12479,1.0
26,21386,1.0
26,19945,1.0
26,17090,1.0
26,17255,1.0
26,3738,1.0
26,6230,1.0
26,8015,0.5192909099682349
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,1.0
26,16010,0.5634283150010904
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,1.0
26,17254,1.0
26,3737,0.67077147896715
26,6229,0.6813928421651193
26,8014,0.619939007355803
26,10213,1.0
26,20953,1.0
26,6999,0.5342437760457315
26,9463,0.6384477269579437
26,18656,0.6712379512191848
26,6551,0.7220897083369587
26,16012,1.0
26,12480,1.0
26,21387,0.6551324890096519
26,19946,1.0
26,17091,0.570759845434174
26,6231,1.0
26,8016,1.0
26,10215,1.0
26,9465,1.0
26,25,1.0
26,3739,0.6250160788886883
26,20955,0.6841238177525877
26,19327,1.0
26,866,1.0
26,14511,0.692110797298211
26,19032,1.0
26,1668,1.0
26,16105,1.0
26,14688,0.5612385276790468
26,20090,0.7068236585948154
26,347,0.699951931600384
26,19326,1.0
26,865,1.0
26,14510,1.0
26,19031,1.0
26,15405,0.5581672916564864
26,1667,1.0
26,16104,1.0
26,14687,0.5988497907569159
26,20089,1.0
26,346,0.5370228817956498
26,18653,1.0
26,6548,0.5490133252179823
26,16009,0.5251755695280181
26,12477,1.0
26,21384,1.0
26,11582,0.6710647213614442
26,19943,1.0
26,17088,1.0
26,17253,1.0
26,3736,1.0
26,6228,1.0
26,8013,0.6195075309257285
26,10212,0.5787870888967691
26,20952,1.0
26,6998,1.0
26,9462,0.5655426037620221
51,48,1.0
51,15911,0.5526050384558199
51,6390,1.0
51,3666,0.5061622566642748
51,1329,0.7204636302887035
51,8401,1.0
51,794,1.0
51,18041,1.0
51,4440,1.0
51,20032,0.7258020091295481
51,14087,0.6555786344362561
51,9032,1.0
51,16415,1.0
51,5502,0.5865771255116048
51,2312,1.0
51,21128,0.732863944413216
51,259,1.0
51,4712,1.0
51,21174,1.0
51,11444,1.0
51,3665,1.0
51,1328,0.6947859790614401
51,8400,1.0
51,793,1.0
51,18040,0.5187952058102105
51,4439,0.6838329349195016
51,20031,0.521101963591839
51,14086,1.0
51,9031,0.5804741983278229
51,16414,1.0
51,5501,1.0
51,2311,1.0
51,21127,1.0
51,258,1.0
51,11077,1.0
51,16775,1.0
51,11952,1.0
51,20548,0.556171128175817
51,15767,1.0
51,8737,1.0
51,3148,1.0
51,16282,0.592399613683949
51,8558,1.0
51,21176,1.0
51,18256,1.0
51,18007,0.6977152398073809
51,16641,0.7253322608966979
51,6177,0.5812670961875663
51,334,1.0
51,12026,1.0
51,15910,1.0
51,6389,0.6721457812804821
51,2248,1.0
51,5683,0.6605001310436396
51,20726,0.6675465917552038
51,16573,1.0
51,4854,0.5528212002537259
51,13508,0.6226171259351541
51,20400,0.5729508292944292
51,4596,1.0
51,4620,1.0
51,20341,1.0
51,21632,0.5739588400255458
51,21569,1.0
51,9617,1.0
51,15912,1.0
51,6391,1.0
51,2353,1.0
51,12512,1.0
51,13268,1.0
51,15872,1.0
51,10470,0.5603342434890619
51,13183,1.0
51,3324,0.6069267684293723
51,49,1.0
51,3667,1.0
51,1330,1.0
51,8402,1.0
51,795,1.0
51,18042,0.5012483198996307
51,4441,0.5744544590332548
51,20033,1.0
51,14088,1.0
51,16416,0.7310592653310082
51,5503,1.0
51,2313,1.0
51,21129,0.5025120530773086
51,260,1.0
51,4711,0.715411364765765
51,3664,1.0
51,16413,1.0
51,6174,1.0
51,1327,1.0
51,8399,0.5810233010184827
51,792,0.5922972265597825
51,18039,1.0
51,4438,0.5862356559384011
51,20030,1.0
51,14085,0.5015825272439074
51,9030,0.512008811343694
51,5500,1.0
51,2310,1.0
51,21126,0.7460489417741404
51,257,0.6868082440242599
51,11443,1.0
51,11076,1.0
51,16774,1.0
51,11951,1.0
51,20547,1.0
51,15766,0.7392983086829368
51,8736,1.0
51,3147,0.5463100051629362
51,16281,1.0
51,8557,1.0
51,18255,1.0
51,18006,0.5133217791774107
51,16640,1.0
51,6176,1.0
51,333,1.0
51,12025,1.0
51,21175,1.0
51,2247,1.0
51,5682,1.0
51,21173,1.0
51,20725,0.6204644443892988
51,16572,0.645792364139151
51,4853,0.7271453406395959
51,13507,1.0
51,20399,0.5903448694145925
51,4595,0.6355125477346486
51,4619,1.0
51,20340,0.6616278415494976
51,21631,1.0
51,21568,0.6969154564635187
51,11862,1.0
51,12511,1.0
51,13267,0.5124647083896284
51,15871,1.0
51,10469,1.0
51,13182,1.0
51,3323,0.5139407825066209
51,11078,1.0
51,16776,0.5921582955759558
51,11953,0.6793471898851847
51,20549,0.5121075142997518
51,15909,0.7382994171306203
51,6388,1.0
51,5001,1.0
51,18896,1.0
51,6349,0.7322794691304966
51,8927,1.0
51,3321,1.0
51,13080,1.0
51,9616,1.0
51,2352,0.7483377453568021
51,4244,1.0
51,7705,1.0
51,4710,0.5387853564775569
51,10626,1.0
51,22106,1.0
51,2864,1.0
82,78,1.0
82,11593,1.0
82,16767,0.6531794744326017
82,13671,1.0
82,9454,0.7266979452075
82,1971,0.5994649664163352
82,11874,1.0
82,1199,0.7042518505110397
82,15517,1.0
82,12398,0.5017233007948729
82,12345,1.0
82,7973,0.5656636071584059
82,4838,0.6696906752307394
82,8812,1.0
82,20758,1.0
82,1153,1.0
82,19354,1.0
82,5557,1.0
82,9685,1.0
82,20522,1.0
82,12361,1.0
82,2999,1.0
82,16546,0.6465386285384168
82,11592,1.0
82,12803,1.0
82,13672,0.5858957422703487
82,9455,1.0
82,79,1.0
82,1972,1.0
82,15518,1.0
82,12399,1.0
82,7974,1.0
82,4839,0.5145872571892272
82,8813,0.5298808853082912
82,20759,1.0
82,1154,1.0
82,19355,1.0
82,22460,1.0
82,18799,0.6978138966252668
82,11728,0.5313655986280605
82,20731,1.0
82,1970,0.6827807066456693
82,11873,0.5497548489090472
82,1198,0.6792130749675933
82,15516,0.7132092449174579
82,12397,0.6591024580879987
82,12344,0.6982798795446153
82,7972,1.0
82,4837,1.0
82,8811,0.5663805788079811
82,20757,0.6317592657836794
82,1152,0.7268277404055243
82,19353,1.0
82,11594,1.0
82,16766,1.0
82,13670,1.0
82,9453,1.0
82,6215,1.0
82,16545,1.0
82,18798,0.5899390940054852
82,11727,1.0
82,22461,1.0
82,5556,1.0
82,9684,0.5425311437516601
82,20521,0.665005322046249
82,12360,1.0
82,2998,1.0
82,11591,1.0
82,12802,1.0
82,22459,0.5424112706854647
82,2115,0.6033436258044591
82,1969,1.0
82,11872,0.703446837200643
82,10880,0.5135702562565391
82,1197,1.0
82,15515,1.0
82,12396,1.0
82,12343,1.0
82,18028,1.0
82,7971,1.0
82,4836,0.616638384700018
82,8810,1.0
82,20756,0.5239813346205147
82,1151,1.0
82,19352,0.5351043256902652
82,3281,1.0
82,6214,0.6919882848623223
82,20730,1.0
82,8528,1.0
82,16765,1.0
82,13669,1.0
82,9452,1.0
99,14017,0.5222701598574601
99,3718,1.0
99,2382,1.0
99,9202,1.0
99,94,0.6208869608308918
99,9787,0.6150164910744482
99,12686,1.0
99,10929,1.0
99,7411,1.0
99,14018,1.0
99,3719,1.0
99,2383,1.0
99,95,0.5552284917802643
99,9788,1.0
99,2558,1.0
99,19862,1.0
99,8989,1.0
99,2747,0.5549622460442805
99,12687,0.5460182693061247
99,13695,1.0
99,5355,0.5884125110106613
99,12685,0.5429633323871237
99,9203,1.0
99,4902,0.5282232148316852
99,14016,0.6085612517149206
99,3717,0.6759194330822451
99,2381,0.5676484432574539
99,2682,1.0
99,20045,1.0
99,8990,1.0
99,2748,0.5913395772353358
99,2559,1.0
99,10928,0.720067923236389
99,19537,1.0
99,7410,0.7127100503850521
99,13694,1.0
99,18132,1.0
99,19861,1.0
99,8988,1.0
99,4901,1.0
99,2746,1.0
99,1713,0.6918831418186879
99,12684,1.0
99,18944,1.0
99,16234,0.6926297105183965
99,5354,1.0
99,2380,1.0
99,14015,0.6642698248719615
99,3716,1.0
120,16924,0.6479551732217456
120,114,1.0
120,5218,0.54955110805741
120,7551,1.0
120,12563,1.0
120,16883,1.0
120,1055,0.7356694476732677
120,13008,1.0
120,824,1.0
120,16925,1.0
120,115,1.0
120,16884,0.5606456970426281
120,1056,1.0
120,16882,1.0
120,1054,1.0
120,7361,1.0
120,7550,1.0
120,12562,1.0
120,18499,1.0
120,5217,1.0
120,7552,0.5688685682588022
120,12564,0.5869586782342481
120,3235,1.0
120,18310,1.0
120,16852,1.0
120,18784,1.0
120,18222,1.0
120,5147,0.59185394616418
120,823,1.0
120,4500,1.0
120,15596,1.0
120,1363,1.0
120,3234,1.0
120,18309,0.7351557984181292
120,16851,1.0
120,18783,1.0
120,16881,1.0
120,1053,1.0
120,16119,1.0
120,7360,1.0
120,16121,1.0
120,7549,1.0
120,12561,1.0
120,18498,1.0
120,5216,1.0
151,20985,0.6026491899929581
151,144,1.0
151,2229,0.5221167085378036
151,10747,1.0
151,6063,1.0
151,17803,1.0
151,21030,1.0
151,14345,1.0
151,9099,1.0
151,835,1.0
151,11093,1.0
151,14102,1.0
151,3423,0.5765709735988849
151,8040,1.0
151,5222,1.0
151,13423,0.7129343406363442
151,1400,1.0
151,20378,1.0
151,6658,1.0
151,13973,1.0
151,20413,0.5607050164052526
151,2107,1.0
151,13146,0.556031933710238
151,2230,1.0
151,10748,1.0
151,6064,0.7452986238705827
151,17804,1.0
151,21031,1.0
151,14346,0.5102995230577335
151,9100,0.666732889563981
151,836,1.0
151,11094,0.6531090003916045
151,14103,0.5732459014126398
151,3424,1.0
151,8041,1.0
151,5223,1.0
151,13424,0.7429727894483684
151,1401,0.6382173727579801
151,20379,1.0
151,6659,1.0
151,145,0.7465728532388254
151,13974,1.0
151,5028,1.0
151,17603,1.0
151,17959,0.7336282309751616
151,22052,1.0
151,19907,1.0
151,16588,0.6814615010294417
151,6943,1.0
151,20986,0.644735855483415
151,20412,0.5543574468495173
151,2106,0.5123329668206997
151,20414,1.0
151,2108,1.0
151,4403,1.0
151,22366,1.0
151,11816,0.704035606639392
151,8429,1.0
151,16536,1.0
151,3680,1.0
151,18055,1.0
151,8892,1.0
151,1955,0.6105241537160755
151,14443,1.0
151,16868,1.0
151,7285,1.0
151,10295,0.7049540997430956
151,18950,1.0
151,13972,0.5167872736722811
151,1399,0.5058410299607992
151,20377,1.0
151,6657,0.6875328435749772
151,1816,1.0
151,4633,1.0
151,15645,0.5589059851978138
151,2228,0.5456301216905309
151,10746,1.0
151,6062,1.0
151,17802,1.0
151,21029,0.5955697043048116
151,14344,1.0
151,9098,0.7072878518300129
151,834,0.7140862018035968
151,11092,1.0
151,14101,1.0
151,3422,1.0
151,8039,1.0
151,5221,1.0
151,13422,1.0
151,21826,1.0
151,17052,1.0
151,13145,0.540764656414198
151,5029,1.0
151,6944,1.0
151,9864,0.6556958556087277
151,20766,0.5781191475109907
151,14478,0.5360367265175314
151,3284,1.0
151,20411,0.6220721101288917
151,2105,1.0
151,1815,0.7299706137453392
151,4632,1.0
151,5027,1.0
151,17602,1.0
151,10578,0.6736302621154804
151,17958,1.0
151,22051,0.6113549209625166
151,19906,0.5461540079097961
151,15644,1.0
151,16587,1.0
151,18949,1.0
151,13971,0.6929533215344533
151,10294,1.0
151,5263,1.0
151,4402,1.0
151,22365,0.5269421450890324
151,11815,1.0
151,8428,1.0
151,16535,0.5338602755709471
151,3679,1.0
151,18054,1.0
151,8891,0.6210604070887805
151,1954,1.0
151,14442,0.7483441536094061
151,16867,0.5340950547442607
151,7284,1.0
151,5220,0.6133239593704196
151,2227,1.0
151,10745,1.0
151,6061,1.0
151,17801,1.0
151,21028,1.0
151,14343,1.0
151,9097,1.0
151,833,0.6164667864612593
151,11091,1.0
151,14100,1.0
151,3421,1.0
151,8038,0.528879608298158
151,13421,0.7472008365119776
182,174,1.0
182,11825,0.7186071495904628
182,14452,0.6324991342692052
182,7294,1.0
182,13654,0.7423095738216202
182,14171,0.6881927738862594
182,17222,1.0
182,20388,1.0
182,12110,1.0
182,2579,1.0
182,5040,1.0
182,17547,0.725530913379644
182,10979,0.5194562761381218
182,17221,0.5841403486481573
182,12109,1.0
182,20387,0.6540245584936926
182,17545,1.0
182,5866,0.578625514363299
182,13653,1.0
182,14170,1.0
182,17223,0.6750144785764479
182,11826,0.7110754400861113
182,14453,1.0
182,7295,1.0
182,20389,1.0
182,12111,1.0
182,175,1.0
182,2238,0.5412173516474614
182,9392,1.0
182,14354,1.0
182,8128,1.0
182,9338,1.0
182,14201,1.0
182,12135,0.5577739369678726
182,2204,0.5269116186173779
182,11824,1.0
182,14451,0.5446760935301952
182,7293,1.0
182,18740,0.5448855547436049
182,13346,1.0
182,11326,0.565621267429414
182,2578,1.0
182,5039,1.0
182,3662,1.0
182,10978,1.0
182,17546,1.0
182,2635,1.0
182,10980,1.0
182,2507,0.5761001368080623
182,19482,0.69140028467075
182,9216,1.0
182,16188,1.0
182,3099,1.0
182,17220,0.6218068377444191
182,12108,1.0
182,5037,1.0
182,2237,1.0
182,14353,1.0
182,20386,1.0
182,17544,0.7370073361128544
182,9391,1.0
182,8127,1.0
182,9337,1.0
182,14200,1.0
182,12134,1.0
182,2203,1.0
182,15272,0.7392970675667005
182,13652,0.5202363415148926
182,14169,1.0
182,9856,1.0
182,13345,1.0
182,11325,0.5765632688850538
182,22296,1.0
182,19760,1.0
182,5865,1.0
182,11823,1.0
182,14450,0.5346771878256396
182,7292,0.7366601215967369
182,18739,0.7233579467776832
217,208,0.5223558632697739
217,1810,1.0
217,17205,1.0
217,12732,0.7156723723841408
217,9922,0.6732588970068166
217,9376,0.5911159552317478
217,1809,0.5667273013984915
217,8602,1.0
217,17204,1.0
217,12731,1.0
217,9921,1.0
217,9375,1.0
217,1811,1.0
217,17206,1.0
217,12733,0.6116340041624974
217,9923,1.0
217,209,1.0
217,4628,0.7266448544644835
217,7759,1.0
217,4627,1.0
217,7758,1.0
217,1808,0.6673130085547243
217,8601,0.6118226111121827
217,17203,0.5105126334830044
217,12730,1.0
217,9920,1.0
217,9374,0.7042846108607588
217,13066,1.0
217,571,1.0
217,13559,1.0
217,19413,0.593440554959433
217,5167,1.0
243,233,1.0
243,16778,1.0
243,7507,0.5130248704467256
243,21387,1.0
243,10215,1.0
243,21386,0.5739670909289758
243,3738,0.5596178456730974
243,10214,0.6444507897698348
243,20954,0.5832730971447954
243,10216,0.5785716643023397
243,19332,1.0
243,234,1.0
243,16779,1.0
243,7508,1.0
243,14689,1.0
243,348,1.0
243,21385,1.0
243,3737,1.0
243,10213,1.0
243,20953,1.0
243,14688,1.0
243,347,0.5853675450786908
243,20316,1.0
243,7561,1.0
243,13023,1.0
243,7415,1.0
243,15582,1.0
284,273,0.554647531580216
284,10200,1.0
284,3217,0.5723379602959314
284,11837,1.0
284,11901,1.0
284,6327,0.5323617387979843
284,10944,0.5122390985521719
284,8691,0.6913766298856623
284,10907,0.6052562823102564
284,7657,1.0
284,21307,0.5125666882165762
284,16070,1.0
284,4194,0.6714717406138473
284,3270,1.0
284,10199,1.0
284,3216,0.5312585852462526
284,11902,0.7091405177494639
284,274,0.5227745787141336
284,6328,1.0
284,10945,1.0
284,8692,1.0
284,10908,1.0
284,7658,1.0
284,14366,1.0
284,9551,0.5550875187854019
284,10943,1.0
284,8690,0.6004244501634532
284,10906,0.599466341003179
284,7656,1.0
284,6326,1.0
284,11836,0.7150386604054266
284,11900,0.5797830818047098
284,3229,1.0
284,10201,1.0
284,3218,0.5600623451164118
284,10198,0.5250815500411621
284,3215,1.0
284,7050,1.0
284,5600,1.0
284,21308,0.5721506524768595
284,3271,1.0
284,14522,1.0
284,21306,1.0
284,16069,1.0
284,4193,1.0
284,3269,1.0
284,14365,1.0
284,9349,1.0
284,9550,0.66248110900802
284,10942,1.0
284,16067,1.0
284,8689,1.0
284,10905,1.0
284,7655,1.0
284,3228,1.0
284,6325,1.0
284,11835,1.0
284,11899,0.6804746400818048
307,12811,1.0
307,295,0.570954059638008
307,21359,1.0
307,5368,1.0
307,2234,0.6191261852535423
307,10752,0.7405401381625216
307,2950,0.6917641971856685
307,840,0.7390271384580813
307,11098,0.6125714108719331
307,3428,1.0
307,5227,1.0
307,20383,0.7283949491758875
307,6663,0.5626578934872144
307,149,1.0
307,13978,0.5277565815485831
307,7379,1.0
307,6937,0.5859534493269589
307,17364,1.0
307,7634,1.0
307,1092,1.0
307,20674,1.0
307,2235,1.0
307,10753,1.0
307,2951,1.0
307,841,1.0
307,11099,0.6822694270000872
307,3429,1.0
307,5228,0.7371452613106941
307,20384,1.0
307,6664,1.0
307,150,1.0
307,13979,0.6008871165816372
307,7380,0.7143044462633021
307,296,0.7243305747446125
307,21360,1.0
307,6938,0.7485528083380659
307,21832,1.0
307,7125,1.0
307,14030,1.0
307,5033,0.5984619072380143
307,16593,1.0
307,6948,1.0
307,4460,1.0
307,21830,1.0
307,8123,0.5344830493994635
307,5200,0.5662220938335096
307,7635,1.0
307,12810,0.5075924658639944
307,7806,1.0
307,18737,1.0
307,6936,1.0
307,17363,1.0
307,7633,1.0
307,1091,0.5545878150551671
307,12812,0.5473041498679716
307,3685,1.0
307,14448,1.0
307,9418,0.7055526359494386
307,16873,1.0
307,10300,1.0
307,22030,1.0
307,3589,1.0
307,1983,0.7388513223146242
307,670,0.6303806891034015
307,5367,1.0
307,2233,0.7251966030789396
307,10751,1.0
307,2949,1.0
307,839,1.0
307,11097,1.0
307,3427,1.0
307,5226,1.0
307,1404,0.6966572498853878
307,20382,0.6293059071864797
307,6662,1.0
307,148,1.0
307,13977,0.5201135832305919
307,7378,1.0
307,14031,1.0
307,5034,1.0
307,6949,1.0
307,4461,1.0
307,21831,1.0
307,8124,1.0
307,7126,0.5082815925365921
307,12809,1.0
307,2571,0.7008278999037684
307,13372,1.0
307,11400,1.0
307,3289,1.0
307,18523,1.0
307,14483,1.0
307,14029,1.0
307,5032,1.0
307,16592,0.5679719514957238
307,6947,1.0
307,4459,1.0
307,21829,0.6152639396590598
307,8122,0.5564569182120447
307,5199,1.0
307,6935,1.0
307,17362,1.0
307,7632,1.0
307,1090,1.0
307,3684,1.0
307,14447,1.0
307,9417,1.0
307,16872,0.6931995211520734
307,10299,1.0
307,22029,0.6078520346970635
307,3588,0.7450047498351067
307,1982,1.0
307,669,1.0
307,6979,0.6694847738467545
307,7589,0.7216834689542038
307,5366,1.0
307,2232,0.5367831214490741
307,10750,1.0
307,2948,1.0
307,838,1.0
307,11096,1.0
307,3426,0.7422515947824164
307,5225,1.0
307,1403,1.0
307,20381,1.0
307,6661,0.718482138565782
307,147,0.5220796147211411
307,13976,0.621240397047059
307,7377,1.0
307,5197,1.0
326,313,0.7037210383047858
326,434,0.7342480035286816
326,821,1.0
326,964,0.5179687131811295
326,12914,0.5529672184828175
326,16198,0.6300469942376824
326,22277,1.0
326,2336,1.0
326,16438,0.5471081451030427
326,2292,0.5199596681700566
326,4498,0.6014806631177487
326,21411,1.0
326,17270,0.6131422504260214
326,7015,1.0
326,11365,0.5721340962540096
326,15068,1.0
326,2784,1.0
326,6457,0.6270823906374564
326,820,1.0
326,433,0.5262854131268115
326,963,1.0
326,12913,0.571008705140926
326,14516,1.0
326,16197,0.5913098132983285
326,22276,1.0
326,2335,0.5842899616149766
326,16437,1.0
326,2291,1.0
326,4497,0.5639571654984505
326,21410,1.0
326,17269,0.5852210043316087
326,7014,0.6644454189910636
326,11364,1.0
326,19504,1.0
326,21806,1.0
326,8848,0.5287323086469997
326,2529,1.0
326,9238,0.6609787678405004
326,5529,0.5422041278794295
326,18065,1.0
326,2546,0.7259692294787823
326,17500,0.7123938291365531
326,10405,1.0
326,6198,1.0
326,15069,1.0
326,2783,1.0
326,6456,1.0
326,196,1.0
326,15930,0.6543061273358894
326,18497,1.0
326,4045,1.0
326,5215,1.0
326,7521,1.0
326,6755,1.0
326,21107,1.0
326,2624,1.0
326,3335,0.7202296127029107
326,15286,1.0
326,3833,1.0
326,15067,0.6170781378531369
326,40,1.0
326,3802,1.0
326,3412,0.740157147521148
326,6458,1.0
326,314,0.7481723299155113
326,435,1.0
326,822,1.0
326,12915,0.691336844553238
326,16199,0.5816459885704295
326,22278,1.0
326,2337,0.6680812725217165
326,16439,0.7192034236600482
326,2293,0.5333927260608328
326,4499,0.7192060817192188
326,21412,1.0
326,17271,0.7228306088578473
326,7016,1.0
326,11366,1.0
326,195,1.0
326,15929,0.5606411720917375
326,18496,1.0
326,4044,1.0
326,5214,0.6391624198210687
326,7520,1.0
326,6754,1.0
326,21106,1.0
326,2623,1.0
326,3334,0.5509805415608331
326,15285,1.0
326,3832,1.0
326,15066,0.5960475091322649
326,39,1.0
326,193,0.615874950580819
326,962,1.0
326,15927,1.0
326,12912,0.5413399578163828
326,14515,0.6636073302955965
326,16196,0.5428824101121117
326,22275,1.0
326,2334,1.0
326,16436,0.6483529052328848
326,2290,1.0
326,4496,1.0
326,21409,1.0
326,17268,1.0
326,7013,0.700518978669951
326,11363,0.6987062368514423
326,432,1.0
326,8847,0.7223352758837643
326,2528,1.0
326,9237,1.0
326,5528,1.0
326,18064,1.0
326,2545,0.5917437754789631
326,17499,1.0
326,10404,1.0
326,6197,1.0
326,2782,1.0
326,9954,0.5120070777544797
326,6455,1.0
326,3801,1.0
326,3411,1.0
326,12003,1.0
326,3981,1.0
326,18498,0.6677658254939023
326,7522,1.0
326,6756,1.0
326,21108,1.0
326,15287,1.0
359,345,1.0
359,15404,0.6467273004191176
359,14279,1.0
359,15025,1.0
359,20483,1.0
359,18860,0.7225161944130047
359,14686,1.0
359,20088,1.0
359,20087,1.0
359,15403,0.7495509823889746
359,14278,1.0
359,15024,0.5500744113187664
359,20482,1.0
359,18859,1.0
359,14685,1.0
359,15405,1.0
359,14280,1.0
359,15026,1.0
359,20484,0.6925350592921373
359,18861,1.0
359,14687,1.0
359,20089,1.0
359,346,1.0
359,6083,1.0
359,21098,1.0
359,3817,0.7327008035169404
359,17486,0.5223482261229523
359,10528,1.0
359,21396,1.0
359,11582,1.0
359,17088,0.5018000121071856
359,17253,1.0
359,3736,0.5344316916280181
359,6228,0.647471435271104
359,10212,1.0
359,20952,1.0
359,6998,1.0
359,9462,1.0
359,1047,1.0
359,6082,1.0
359,21097,1.0
359,3816,0.728209781510809
359,17485,1.0
359,10527,0.7025769666386115
359,21395,0.6549376129630875
359,11581,0.6080567990174819
359,17087,0.5875077003790903
359,17252,1.0
359,3735,1.0
359,6227,0.5161195130730446
359,10211,0.6885848562514214
359,20951,1.0
359,6997,1.0
359,9461,0.6469742363561339
359,17309,1.0
359,15402,1.0
359,9915,1.0
359,14277,1.0
359,15023,0.5915552596124063
359,20481,1.0
359,18858,1.0
359,14684,0.5091983010157658
359,11579,1.0
359,17089,0.6647382295023989
359,17254,1.0
359,6229,1.0
359,10213,1.0
359,6999,0.5937126690919544
359,9463,1.0
359,15973,0.749724484909811
370,355,1.0
370,11423,1.0
370,12609,1.0
370,4191,1.0
370,10776,1.0
370,4804,1.0
370,6680,0.5196931741322448
370,4190,1.0
370,8475,1.0
370,15553,1.0
370,12608,1.0
370,20654,0.6595289544387761
370,13033,1.0
370,19105,1.0
370,11422,1.0
370,8688,1.0
370,12557,1.0
370,10904,1.0
370,7654,1.0
370,16722,1.0
370,356,0.5076927374425535
370,15555,1.0
