start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
689,576,13000,477,226,0.47,4795.60,13121.59
874,888,7000,435,75,0.17,919.54,7041.38
760,184,12500,580,261,0.45,3908.62,12663.79
185,17,9000,199,30,0.15,510.05,9085.43
487,163,8500,257,99,0.39,2151.75,8678.99
724,143,19500,275,140,0.51,3554.55,19772.73
207,794,16500,325,150,0.46,4393.85,16601.54
433,527,3500,680,179,0.26,852.94,3548.53
183,506,16500,285,173,0.61,4349.12,16696.49
162,606,10500,201,117,0.58,3241.29,10763.68
630,338,9000,147,68,0.46,2027.21,9244.90
165,775,15000,736,334,0.45,3326.77,15139.95
688,35,22000,555,388,0.70,8246.85,22275.68
304,593,14000,308,160,0.52,3969.16,14214.29
717,360,19000,557,244,0.44,3880.61,19105.92
266,811,22000,447,312,0.70,6949.66,22161.07
79,608,14500,253,157,0.62,3966.40,14634.39
48,203,5000,420,145,0.35,1128.57,5161.90
758,55,20500,382,208,0.54,5133.51,20709.42
367,858,13500,251,103,0.41,3065.74,13695.22
286,863,13000,231,109,0.47,2030.30,13134.20
133,228,4000,546,194,0.36,1080.59,4056.78
82,101,6000,492,257,0.52,2806.91,6093.50
508,621,5500,372,107,0.29,1294.35,5604.84
514,109,14500,346,170,0.49,3169.08,14624.28
892,852,5500,530,134,0.25,1014.15,5649.06
216,735,13000,406,286,0.70,5081.28,13332.51
8,303,7500,260,107,0.41,1661.54,7642.31
114,277,11500,303,165,0.54,3363.04,11674.92
83,672,15500,611,397,0.65,5352.70,15776.60
167,248,6000,482,257,0.53,2162.86,6230.29
578,810,8000,485,183,0.38,1279.38,8072.16
145,726,19500,205,131,0.64,4268.29,19831.71
731,349,10500,535,297,0.56,3572.90,10698.13
802,295,10000,180,55,0.31,883.33,10155.56
569,66,19500,723,376,0.52,5378.98,19642.46
818,387,17000,229,119,0.52,4102.62,17231.44
282,598,13000,582,233,0.40,2601.37,13101.37
613,591,4500,415,138,0.33,1324.10,4531.33
230,750,19000,673,401,0.60,5381.87,19260.03
443,487,9000,255,56,0.22,939.22,9094.12
29,265,6000,261,139,0.53,2111.11,6206.90
276,737,13000,631,470,0.74,6511.09,13272.58
497,108,7000,303,105,0.35,1780.53,7132.01
806,660,15000,571,163,0.29,2547.29,15161.12
237,455,15000,709,506,0.71,5754.58,15241.18
451,91,6000,540,105,0.19,738.89,6033.33
551,320,8500,422,187,0.44,2146.92,8599.53
265,437,7000,369,195,0.53,2632.79,7132.79
545,786,4500,676,315,0.47,1465.98,4553.25
276,898,21000,345,256,0.74,7766.67,21228.99
165,545,11500,776,534,0.69,4111.47,11791.24
377,701,8500,178,69,0.39,1446.63,8567.42
295,350,3500,350,175,0.50,1494.29,3660.00
391,485,3500,597,205,0.34,957.29,3640.70
700,769,5500,719,370,0.51,1764.26,5708.62
665,827,8500,600,291,0.48,2525.83,8628.33
287,31,12000,531,220,0.41,2421.85,12210.92
23,570,21000,347,180,0.52,4242.07,21135.45
331,193,8500,700,213,0.30,1858.57,8617.14
634,192,11500,171,82,0.48,2760.23,11593.57
793,66,15500,379,104,0.27,2898.42,15555.41
36,872,16000,307,79,0.26,1644.95,16065.15
183,462,9000,643,429,0.67,2967.34,9373.25
108,791,15000,218,130,0.60,4270.64,15201.83
84,432,12000,603,387,0.64,4351.58,12237.15
63,638,12000,316,149,0.47,2262.66,12234.18
279,458,3500,662,370,0.56,1795.32,3616.31
396,197,9000,662,172,0.26,2081.57,9046.83
722,527,11000,371,180,0.49,2924.53,11172.51
380,659,9000,393,115,0.29,1382.95,9134.86
416,70,13500,337,191,0.57,3682.49,13686.94
7,261,11000,558,246,0.44,2920.25,11204.30
340,449,11000,555,125,0.23,1496.40,11088.29
252,173,7000,439,202,0.46,1630.98,7145.79
302,656,17500,295,158,0.54,4750.85,17669.49
175,415,4000,457,201,0.44,1426.70,4205.69
147,472,8000,191,74,0.39,1963.35,8167.54
67,166,6000,411,214,0.52,1911.19,6126.52
503,723,14000,356,147,0.41,2738.76,14137.64
54,561,10000,305,127,0.42,3050.82,10252.46
367,805,16000,427,269,0.63,5604.22,16283.37
68,494,10000,157,67,0.43,1907.64,10242.04
695,774,10500,326,148,0.45,2259.20,10779.14
721,19,21000,562,276,0.49,5530.25,21101.42
92,21,11000,354,77,0.22,1738.70,11025.42
18,466,8500,464,186,0.40,2195.04,8691.81
710,586,4000,659,218,0.33,1243.55,4045.52
289,63,11500,184,55,0.30,1665.76,11516.30
43,374,6000,561,189,0.34,1440.29,6188.95
848,660,7000,226,41,0.18,528.76,7084.07
704,492,4500,236,93,0.39,1396.19,4622.88
361,866,20500,581,437,0.75,6026.68,20766.78
380,174,5500,397,163,0.41,906.80,5615.87
164,323,7000,712,340,0.48,2063.20,7066.01
77,557,8000,653,348,0.53,3571.98,8183.77
86,841,25500,325,235,0.72,7518.46,25678.46
458,777,14500,400,220,0.55,4350.00,14652.50
485,148,17500,238,115,0.48,3974.79,17655.46
892,509,10000,308,133,0.43,1637.99,10107.14
578,655,9500,679,301,0.44,3004.42,9662.00
310,195,4500,696,269,0.39,1317.53,4609.20
338,524,6000,619,328,0.53,2339.26,6180.94
494,840,13000,638,305,0.48,2843.26,13100.31
500,788,11000,225,107,0.48,1988.89,11168.89
416,439,4000,169,79,0.47,1701.18,4159.76
808,54,14500,173,80,0.46,3416.18,14690.75
