start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
267,247,10000,671,335,0.50,4359.17,10162.44
759,188,10000,709,298,0.42,3691.11,10129.76
275,827,15000,463,253,0.55,5382.29,15086.39
519,95,9000,657,102,0.16,910.96,9077.63
623,355,5500,657,264,0.40,1667.43,5659.82
572,724,3500,719,262,0.36,924.20,3551.46
174,364,13500,274,162,0.59,3361.31,13777.37
29,336,17000,489,204,0.42,3219.84,17159.51
92,778,24000,183,88,0.48,3674.86,24306.01
204,1,14500,402,163,0.41,2659.20,14567.16
716,383,7000,435,182,0.42,1374.71,7158.62
831,513,14000,722,231,0.32,1546.40,14121.88
736,866,7000,314,159,0.51,1826.43,7133.76
97,443,13500,187,77,0.41,3417.11,13745.99
429,41,7500,754,89,0.12,690.98,7579.58
404,844,12500,228,45,0.20,1410.09,12578.95
344,632,11000,598,232,0.39,1963.21,11105.35
798,134,13000,663,190,0.29,1438.91,13101.06
675,252,8500,738,240,0.33,1997.97,8582.66
259,423,11000,311,123,0.40,2844.05,11157.56
497,392,9000,229,41,0.18,869.00,9104.80
468,68,11500,235,66,0.28,1378.72,11619.15
792,567,11500,153,70,0.46,2604.58,11696.08
364,45,11000,457,64,0.14,1137.86,11017.51
57,631,23000,176,110,0.62,5639.20,23215.91
471,19,8500,145,34,0.23,951.72,8562.07
671,354,12000,640,253,0.40,2623.44,12146.88
37,114,9500,181,41,0.23,1016.57,9643.65
567,360,16500,144,43,0.30,2083.33,16618.06
551,888,9000,619,117,0.19,1121.97,9037.16
860,178,15500,706,269,0.38,2964.59,15597.73
278,739,13000,300,138,0.46,2786.67,13183.33
245,755,8500,282,130,0.46,2803.19,8581.56
717,668,10000,217,49,0.23,1981.57,10073.73
145,807,12000,710,203,0.29,1939.44,12066.20
16,114,5500,524,102,0.19,793.89,5562.98
190,841,15500,194,75,0.39,2409.79,15597.94
456,115,15500,307,120,0.39,1732.90,15636.81
281,602,10000,641,216,0.34,1956.32,10143.53
30,76,8500,561,176,0.31,1418.89,8694.30
244,347,8000,369,146,0.40,2533.88,8105.69
204,101,8000,717,326,0.45,2446.30,8149.23
689,576,13000,413,113,0.27,2334.14,13089.59
874,888,7000,471,69,0.15,943.74,7031.85
760,184,12500,591,217,0.37,2582.91,12640.44
185,17,9000,208,44,0.21,704.33,9149.04
487,163,8500,261,69,0.26,1457.85,8588.12
724,143,19500,292,90,0.31,2380.14,19664.38
207,794,16500,313,99,0.32,2305.11,16576.68
433,527,3500,680,128,0.19,588.24,3554.41
183,506,16500,262,99,0.38,2601.15,16660.31
162,606,10500,167,87,0.52,2961.08,10799.40
630,338,9000,160,49,0.31,1350.00,9150.00
165,775,15000,707,227,0.32,2301.98,15097.60
688,35,22000,521,250,0.48,5574.86,22188.10
304,593,14000,320,133,0.42,3307.81,14103.12
717,360,19000,583,164,0.28,2487.99,19078.90
266,811,22000,406,242,0.60,5266.01,22162.56
79,608,14500,262,106,0.40,2437.02,14618.32
48,203,5000,432,116,0.27,690.97,5159.72
758,55,20500,407,175,0.43,4060.20,20689.19
367,858,13500,267,95,0.36,2756.55,13664.79
286,863,13000,232,65,0.28,1002.16,13133.62
133,228,4000,548,137,0.25,763.69,4036.50
82,101,6000,528,238,0.45,2385.42,6070.08
508,621,5500,378,50,0.13,562.17,5571.43
514,109,14500,345,122,0.35,2331.88,14615.94
892,852,5500,494,99,0.20,720.65,5635.63
216,735,13000,370,206,0.56,4335.14,13278.38
8,303,7500,257,82,0.32,1494.16,7573.93
114,277,11500,357,164,0.46,2911.76,11662.46
83,672,15500,617,329,0.53,3955.43,15726.90
167,248,6000,517,229,0.44,1960.35,6195.36
578,810,8000,454,98,0.22,906.39,8028.63
145,726,19500,201,93,0.46,3296.02,19689.05
731,349,10500,538,220,0.41,2833.64,10643.12
802,295,10000,208,52,0.25,1192.31,10110.58
569,66,19500,717,256,0.36,3199.44,19596.23
818,387,17000,235,94,0.40,3168.09,17178.72
282,598,13000,588,172,0.29,1868.20,13068.03
613,591,4500,432,105,0.24,971.06,4550.93
230,750,19000,720,288,0.40,2915.97,19155.56
443,487,9000,252,50,0.20,1049.60,9103.17
29,265,6000,239,79,0.33,1008.37,6167.36
276,737,13000,652,372,0.57,5003.07,13150.31
497,108,7000,315,62,0.20,1001.59,7082.54
806,660,15000,610,88,0.14,1263.11,15096.72
237,455,15000,723,437,0.60,5621.72,15178.42
451,91,6000,582,130,0.22,951.89,6032.65
551,320,8500,439,117,0.27,1239.18,8552.39
265,437,7000,366,138,0.38,1826.50,7114.75
545,786,4500,680,306,0.45,1332.35,4557.35
276,898,21000,370,240,0.65,7001.35,21159.46
165,545,11500,749,381,0.51,2528.04,11753.67
377,701,8500,152,36,0.24,957.24,8565.79
295,350,3500,381,127,0.33,1074.80,3586.61
391,485,3500,629,166,0.26,739.27,3595.39
700,769,5500,790,295,0.37,1444.94,5616.46
665,827,8500,663,247,0.37,1621.42,8578.43
287,31,12000,606,220,0.36,2063.53,12145.21
23,570,21000,382,134,0.35,3329.84,21086.39
331,193,8500,760,143,0.19,940.79,8593.42
634,192,11500,162,58,0.36,2598.77,11574.07
793,66,15500,409,73,0.18,1783.62,15548.90
36,872,16000,297,78,0.26,1875.42,16084.18
183,462,9000,636,307,0.48,2122.64,9209.12
108,791,15000,226,86,0.38,3059.73,15119.47
84,432,12000,597,320,0.54,3987.44,12185.93
63,638,12000,323,93,0.29,1417.96,12130.03
279,458,3500,628,268,0.43,1336.78,3593.95
396,197,9000,686,139,0.20,1346.94,9049.56
722,527,11000,342,115,0.34,1983.92,11131.58
380,659,9000,315,54,0.17,647.62,9107.94
416,70,13500,341,143,0.42,2607.04,13626.10
7,261,11000,571,175,0.31,2155.87,11173.38
340,449,11000,528,106,0.20,1327.65,11056.82
252,173,7000,448,133,0.30,940.85,7113.84
302,656,17500,260,110,0.42,3086.54,17630.77
175,415,4000,470,144,0.31,1029.79,4100.00
147,472,8000,212,46,0.22,1082.55,8070.75
67,166,6000,415,178,0.43,1468.67,6108.43
503,723,14000,375,105,0.28,1670.67,14122.67
54,561,10000,348,105,0.30,2295.98,10140.80
367,805,16000,486,242,0.50,4411.52,16222.22
68,494,10000,197,57,0.29,1555.84,10106.60
695,774,10500,333,113,0.34,1845.35,10692.19
721,19,21000,564,241,0.43,4700.35,21122.34
92,21,11000,376,48,0.13,892.29,11029.26
18,466,8500,418,139,0.33,1740.43,8679.43
710,586,4000,683,169,0.25,948.76,4024.89
289,63,11500,189,37,0.20,970.90,11521.16
43,374,6000,632,139,0.22,974.68,6109.18
848,660,7000,236,33,0.14,601.69,7025.42
704,492,4500,240,67,0.28,787.50,4570.83
361,866,20500,567,322,0.57,3664.02,20702.82
380,174,5500,426,140,0.33,766.43,5610.33
164,323,7000,772,332,0.43,1825.78,7056.99
77,557,8000,633,240,0.38,2386.26,8118.48
86,841,25500,342,205,0.60,6143.27,25646.20
458,777,14500,401,163,0.41,3521.20,14574.81
485,148,17500,234,82,0.35,2826.92,17602.56
892,509,10000,283,93,0.33,1162.54,10120.14
578,655,9500,609,129,0.21,1348.93,9590.31
310,195,4500,745,266,0.36,1264.43,4577.85
338,524,6000,659,307,0.47,2060.70,6139.61
494,840,13000,648,254,0.39,2290.12,13050.93
500,788,11000,190,53,0.28,1031.58,11105.26
416,439,4000,188,59,0.31,938.83,4132.98
808,54,14500,179,75,0.42,2770.95,14650.84
