start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
766,831,3500,708,182,0.26,637.71,3614.41
334,182,3500,722,145,0.20,333.10,3572.02
448,336,12500,418,252,0.60,5611.24,12681.82
77,842,20500,152,87,0.57,5049.34,20506.58
660,875,6000,341,104,0.30,950.15,6026.39
632,251,11000,482,226,0.47,2738.59,11228.22
316,546,9000,297,156,0.53,2966.33,9259.26
514,199,13000,556,240,0.43,3012.59,13170.86
780,603,4500,266,80,0.30,917.29,4687.97
789,153,13500,496,227,0.46,4415.32,13705.65
454,795,11000,226,111,0.49,2530.97,11110.62
706,754,7000,613,106,0.17,389.89,7091.35
571,621,10500,609,249,0.41,2573.07,10636.29
758,722,3500,644,127,0.20,583.07,3538.82
184,109,9000,298,86,0.29,1645.97,9181.21
394,411,8500,585,213,0.36,2541.03,8640.17
374,502,6000,426,110,0.26,1028.17,6058.69
556,474,5500,416,140,0.34,1260.82,5555.29
131,482,10500,537,197,0.37,2131.28,10626.63
249,493,6000,382,147,0.38,1723.82,6264.40
810,417,20500,687,401,0.58,5402.47,20847.89
13,827,15500,180,56,0.31,1580.56,15638.89
224,81,6000,262,88,0.34,912.21,6118.32
728,629,12500,586,213,0.36,2348.98,12668.94
549,539,10500,384,112,0.29,1520.83,10627.60
605,506,12500,709,274,0.39,2549.37,12638.22
10,142,8000,369,115,0.31,1607.05,8151.76
543,498,8500,240,92,0.38,2320.83,8616.67
285,542,11000,549,260,0.47,2207.65,11262.30
112,825,15500,384,107,0.28,1644.53,15614.58
192,786,13000,215,100,0.47,3151.16,13279.07
86,308,13000,220,101,0.46,3284.09,13154.55
521,543,4500,712,172,0.24,925.56,4522.47
56,160,10000,460,219,0.48,2895.65,10202.17
781,633,3500,162,65,0.40,885.80,3709.88
566,497,5500,185,61,0.33,1275.68,5559.46
204,350,4500,613,214,0.35,1168.84,4604.40
543,396,4000,689,268,0.39,1232.95,4088.53
895,54,14500,218,57,0.26,827.98,14646.79
891,556,8000,644,179,0.28,1562.89,8111.80
267,247,10000,626,350,0.56,4518.37,10257.19
759,188,10000,776,388,0.50,4242.91,10106.96
275,827,15000,450,310,0.69,6171.11,15137.78
519,95,9000,662,156,0.24,1721.30,9060.42
623,355,5500,582,241,0.41,1463.06,5706.19
572,724,3500,719,312,0.43,1097.36,3583.45
174,364,13500,319,204,0.64,3896.55,13747.65
29,336,17000,530,313,0.59,4447.17,17205.66
92,778,24000,178,85,0.48,5098.31,24213.48
204,1,14500,375,190,0.51,3572.00,14566.67
716,383,7000,431,214,0.50,1989.56,7178.65
831,513,14000,690,380,0.55,3029.71,14210.14
736,866,7000,345,156,0.45,1530.43,7147.83
97,443,13500,190,89,0.47,3968.42,13726.32
429,41,7500,728,165,0.23,1456.04,7608.52
404,844,12500,222,67,0.30,1896.40,12639.64
344,632,11000,608,266,0.44,1844.57,11080.59
798,134,13000,639,344,0.54,3299.69,13179.97
675,252,8500,722,278,0.39,2431.44,8619.11
259,423,11000,324,150,0.46,3503.09,11182.10
497,392,9000,231,35,0.15,623.38,9099.57
468,68,11500,236,97,0.41,2453.39,11648.31
792,567,11500,162,77,0.48,3185.19,11648.15
364,45,11000,490,108,0.22,1820.41,11016.33
57,631,23000,207,151,0.73,7014.49,23169.08
471,19,8500,172,35,0.20,924.42,8575.58
671,354,12000,686,402,0.59,4111.52,12196.79
37,114,9500,186,51,0.27,1403.23,9639.78
567,360,16500,161,68,0.42,2720.50,16680.12
551,888,9000,611,112,0.18,700.49,9055.65
860,178,15500,673,311,0.46,2935.36,15691.68
278,739,13000,268,176,0.66,4623.13,13160.45
245,755,8500,273,179,0.66,4040.29,8661.17
717,668,10000,175,57,0.33,2897.14,10080.00
145,807,12000,696,280,0.40,2769.40,12091.95
16,114,5500,501,95,0.19,758.48,5557.88
190,841,15500,190,87,0.46,3271.05,15668.42
456,115,15500,295,146,0.49,3601.69,15679.66
281,602,10000,656,332,0.51,2826.98,10201.22
30,76,8500,513,224,0.44,2244.64,8706.63
244,347,8000,326,181,0.56,3228.53,8260.74
204,101,8000,672,373,0.56,2824.40,8196.43
689,576,13000,401,157,0.39,3809.23,13077.31
874,888,7000,456,36,0.08,357.46,7021.93
760,184,12500,611,196,0.32,2197.22,12658.76
185,17,9000,206,43,0.21,597.09,9135.92
487,163,8500,257,88,0.34,1924.12,8628.40
724,143,19500,276,128,0.46,3103.26,19771.74
207,794,16500,298,121,0.41,3216.44,16600.67
433,527,3500,703,130,0.18,534.14,3562.59
183,506,16500,261,141,0.54,4143.68,16645.59
162,606,10500,189,103,0.54,3386.24,10753.97
630,338,9000,158,69,0.44,2487.34,9113.92
165,775,15000,674,294,0.44,3312.31,15154.30
688,35,22000,516,325,0.63,6052.33,22255.81
304,593,14000,315,144,0.46,3573.02,14126.98
717,360,19000,559,231,0.41,4169.05,19093.02
266,811,22000,502,345,0.69,7374.50,22209.16
79,608,14500,282,163,0.58,4301.42,14627.66
48,203,5000,467,157,0.34,1033.19,5209.85
758,55,20500,474,248,0.52,5362.87,20725.74
367,858,13500,263,125,0.48,3359.32,13671.10
286,863,13000,236,99,0.42,1728.81,13088.98
133,228,4000,524,151,0.29,889.31,4047.71
82,101,6000,467,225,0.48,2493.58,6081.37
508,621,5500,376,81,0.22,992.02,5563.83
514,109,14500,351,152,0.43,3460.11,14633.90
892,852,5500,460,167,0.36,1473.91,5700.00
216,735,13000,390,258,0.66,5207.69,13323.08
8,303,7500,273,110,0.40,1780.22,7650.18
114,277,11500,331,160,0.48,2780.97,11608.76
83,672,15500,623,339,0.54,4699.04,15655.70
167,248,6000,461,218,0.47,2019.52,6184.38
578,810,8000,475,148,0.31,850.53,8086.32
145,726,19500,210,144,0.69,4945.24,19761.90
731,349,10500,524,271,0.52,3075.38,10715.65
802,295,10000,188,61,0.32,1359.04,10138.30
569,66,19500,735,405,0.55,5851.02,19621.09
818,387,17000,228,120,0.53,4984.65,17258.77
282,598,13000,585,216,0.37,2340.17,13076.92
613,591,4500,422,117,0.28,1135.07,4526.07
230,750,19000,636,343,0.54,4352.99,19165.09
443,487,9000,209,47,0.22,916.27,9162.68
29,265,6000,226,94,0.42,1515.49,6176.99
276,737,13000,669,505,0.75,6541.11,13291.48
497,108,7000,271,81,0.30,1418.82,7099.63
806,660,15000,630,200,0.32,3252.38,15147.62
237,455,15000,685,436,0.64,5685.40,15217.52
451,91,6000,588,138,0.23,926.02,6051.02
551,320,8500,401,169,0.42,1960.10,8572.32
265,437,7000,394,196,0.50,2503.81,7114.21
545,786,4500,676,342,0.51,1750.74,4563.61
276,898,21000,398,265,0.67,7026.38,21195.98
165,545,11500,793,524,0.66,3744.01,11814.00
377,701,8500,149,51,0.34,1000.00,8560.40
295,350,3500,360,117,0.33,945.83,3588.89
391,485,3500,590,214,0.36,1105.93,3625.42
700,769,5500,737,325,0.44,1556.99,5702.17
665,827,8500,641,254,0.40,1656.01,8615.44
287,31,12000,605,305,0.50,3095.87,12216.53
23,570,21000,380,175,0.46,3657.89,21147.37
331,193,8500,688,218,0.32,1980.38,8617.73
634,192,11500,162,69,0.43,2956.79,11611.11
793,66,15500,426,101,0.24,2569.25,15556.34
36,872,16000,276,86,0.31,1552.54,16076.09
183,462,9000,567,313,0.55,2803.35,9278.66
108,791,15000,225,138,0.61,5040.00,15195.56
84,432,12000,567,349,0.62,4401.23,12239.86
63,638,12000,336,129,0.38,1705.36,12178.57
279,458,3500,633,328,0.52,1654.03,3618.48
396,197,9000,620,177,0.29,1787.90,9058.06
722,527,11000,383,193,0.50,2887.73,11146.21
380,659,9000,337,76,0.23,1240.36,9077.15
416,70,13500,335,197,0.59,3801.49,13694.03
7,261,11000,516,249,0.48,3442.83,11164.73
340,449,11000,503,142,0.28,1834.00,11097.42
252,173,7000,435,189,0.43,1577.01,7110.34
302,656,17500,270,116,0.43,3020.37,17622.22
175,415,4000,499,216,0.43,1459.92,4134.27
147,472,8000,182,52,0.29,1596.15,8082.42
67,166,6000,406,215,0.53,1895.32,6147.78
503,723,14000,362,162,0.45,2922.65,14138.12
54,561,10000,371,115,0.31,2455.53,10161.73
367,805,16000,462,286,0.62,5358.23,16266.23
68,494,10000,186,87,0.47,2637.10,10263.44
695,774,10500,345,142,0.41,2268.12,10760.87
721,19,21000,614,295,0.48,5746.74,21146.58
92,21,11000,320,74,0.23,1743.75,11012.50
18,466,8500,412,163,0.40,2157.77,8703.88
710,586,4000,676,162,0.24,958.58,4028.11
289,63,11500,211,69,0.33,1774.88,11518.96
43,374,6000,612,231,0.38,1759.80,6158.50
848,660,7000,215,22,0.10,425.58,7032.56
704,492,4500,247,76,0.31,1172.06,4617.41
361,866,20500,587,393,0.67,4982.96,20769.17
380,174,5500,399,175,0.44,1048.87,5605.26
164,323,7000,688,313,0.45,2204.22,7085.76
77,557,8000,627,318,0.51,3343.70,8170.65
86,841,25500,334,240,0.72,7480.54,25676.65
458,777,14500,395,194,0.49,4000.00,14601.27
485,148,17500,209,93,0.44,3277.51,17633.97
892,509,10000,287,112,0.39,1851.92,10118.47
578,655,9500,571,211,0.37,2355.52,9654.12
310,195,4500,776,271,0.35,1233.89,4596.65
338,524,6000,581,262,0.45,2129.95,6158.35
494,840,13000,557,244,0.44,2402.15,13075.40
500,788,11000,209,83,0.40,1916.27,11095.69
416,439,4000,189,72,0.38,1198.41,4179.89
808,54,14500,172,86,0.50,2956.40,14726.74
