start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
374,502,6000,432,132,0.31,1100.69,6067.13
556,474,5500,410,145,0.35,954.88,5590.24
131,482,10500,506,189,0.37,2309.29,10618.58
249,493,6000,394,174,0.44,2034.26,6208.12
810,417,20500,647,354,0.55,4302.94,20853.94
13,827,15500,173,81,0.47,2667.63,15609.83
224,81,6000,276,89,0.32,724.64,6155.80
728,629,12500,502,183,0.36,2452.19,12621.51
549,539,10500,383,115,0.30,1748.04,10651.44
605,506,12500,736,317,0.43,3019.70,12669.84
10,142,8000,386,69,0.18,529.79,8134.72
543,498,8500,254,105,0.41,2622.05,8586.61
285,542,11000,582,275,0.47,2254.30,11274.91
112,825,15500,396,178,0.45,3165.40,15656.57
192,786,13000,234,103,0.44,2826.92,13226.50
86,308,13000,255,98,0.38,2456.86,13141.18
521,543,4500,685,154,0.22,894.89,4500.00
56,160,10000,469,198,0.42,2918.98,10130.06
781,633,3500,172,49,0.28,700.58,3633.72
566,497,5500,194,73,0.38,1610.82,5618.56
204,350,4500,632,262,0.41,1374.21,4604.43
543,396,4000,650,285,0.44,1338.46,4104.62
895,54,14500,258,49,0.19,910.85,14593.02
891,556,8000,666,272,0.41,2598.35,8081.08
267,247,10000,654,369,0.56,4889.14,10191.13
759,188,10000,710,311,0.44,3466.20,10145.07
275,827,15000,458,309,0.67,6624.45,15122.27
519,95,9000,684,210,0.31,2075.29,9121.35
623,355,5500,679,293,0.43,1558.17,5681.15
572,724,3500,643,237,0.37,846.03,3576.21
174,364,13500,277,204,0.74,3985.56,13882.67
29,336,17000,518,285,0.55,3557.92,17231.66
92,778,24000,191,102,0.53,5565.45,24240.84
204,1,14500,442,204,0.46,3036.20,14572.40
716,383,7000,395,200,0.51,2444.30,7172.15
831,513,14000,676,307,0.45,2730.77,14147.93
736,866,7000,309,122,0.39,1370.55,7116.50
97,443,13500,161,67,0.42,3484.47,13673.91
429,41,7500,737,173,0.23,1464.04,7601.76
404,844,12500,206,72,0.35,2201.46,12640.78
344,632,11000,652,316,0.48,2811.35,11139.57
798,134,13000,680,317,0.47,2079.41,13191.18
675,252,8500,702,262,0.37,2305.56,8579.77
259,423,11000,282,130,0.46,3207.45,11198.58
497,392,9000,233,35,0.15,424.89,9098.71
468,68,11500,223,64,0.29,1526.91,11652.47
792,567,11500,168,94,0.56,3342.26,11726.19
364,45,11000,504,66,0.13,1071.43,11031.75
57,631,23000,194,118,0.61,5636.60,23170.10
471,19,8500,160,19,0.12,359.38,8556.25
671,354,12000,682,318,0.47,2878.30,12214.08
37,114,9500,164,64,0.39,1682.93,9750.00
567,360,16500,156,67,0.43,2855.77,16679.49
551,888,9000,609,174,0.29,1463.05,9098.52
860,178,15500,696,390,0.56,4484.91,15682.47
278,739,13000,297,201,0.68,4412.46,13299.66
245,755,8500,323,199,0.62,3908.67,8695.05
717,668,10000,178,52,0.29,2511.24,10084.27
145,807,12000,708,224,0.32,2015.54,12097.46
16,114,5500,514,130,0.25,998.05,5612.84
190,841,15500,180,81,0.45,2647.22,15566.67
456,115,15500,264,148,0.56,2965.91,15704.55
281,602,10000,643,365,0.57,3298.60,10155.52
30,76,8500,548,248,0.45,2316.61,8729.93
244,347,8000,307,116,0.38,2397.39,8153.09
204,101,8000,696,358,0.51,2784.48,8126.44
689,576,13000,422,198,0.47,4574.64,13113.74
874,888,7000,439,68,0.15,900.91,7009.11
760,184,12500,579,257,0.44,3140.76,12684.80
185,17,9000,204,21,0.10,404.41,9044.12
487,163,8500,260,94,0.36,1848.08,8680.77
724,143,19500,295,161,0.55,3842.37,19767.80
207,794,16500,284,114,0.40,3033.45,16598.59
433,527,3500,700,211,0.30,932.86,3572.86
183,506,16500,251,136,0.54,4346.61,16643.43
162,606,10500,206,128,0.62,3483.01,10762.14
630,338,9000,144,64,0.44,2076.39,9222.22
165,775,15000,662,300,0.45,3290.79,15120.85
688,35,22000,516,349,0.68,7370.16,22261.63
304,593,14000,320,169,0.53,4284.38,14250.00
717,360,19000,572,212,0.37,3336.54,19110.14
266,811,22000,456,313,0.69,5614.04,22223.68
79,608,14500,260,142,0.55,3994.23,14550.00
48,203,5000,473,125,0.26,577.17,5188.16
758,55,20500,403,222,0.55,5475.19,20775.43
367,858,13500,250,111,0.44,3430.00,13732.00
286,863,13000,244,102,0.42,1473.36,13135.25
133,228,4000,554,197,0.36,1143.50,4050.54
82,101,6000,478,239,0.50,2544.98,6112.97
508,621,5500,398,132,0.33,1664.57,5610.55
514,109,14500,362,148,0.41,3284.53,14660.22
892,852,5500,477,104,0.22,835.43,5636.27
216,735,13000,316,217,0.69,5156.65,13335.44
8,303,7500,246,76,0.31,1315.04,7638.21
114,277,11500,359,194,0.54,3136.49,11647.63
83,672,15500,647,395,0.61,5411.13,15705.56
167,248,6000,493,228,0.46,1781.95,6212.98
578,810,8000,468,158,0.34,1378.21,8074.79
145,726,19500,227,142,0.63,4334.80,19790.75
731,349,10500,543,259,0.48,3079.19,10674.95
802,295,10000,175,64,0.37,1160.00,10211.43
569,66,19500,707,375,0.53,5686.00,19657.00
818,387,17000,242,102,0.42,3721.07,17214.88
282,598,13000,563,213,0.38,1988.45,13099.47
613,591,4500,474,146,0.31,1272.15,4533.76
230,750,19000,628,296,0.47,2503.18,19240.45
443,487,9000,258,59,0.23,1474.81,9062.02
29,265,6000,221,96,0.43,1325.79,6262.44
276,737,13000,637,465,0.73,6462.32,13249.61
497,108,7000,310,96,0.31,1517.74,7129.03
806,660,15000,623,138,0.22,2323.43,15110.75
237,455,15000,660,410,0.62,5268.18,15227.27
451,91,6000,588,163,0.28,979.59,6103.74
551,320,8500,425,170,0.40,1640.00,8565.88
265,437,7000,352,184,0.52,2414.77,7073.86
545,786,4500,662,347,0.52,1592.15,4569.49
276,898,21000,378,273,0.72,7767.20,21256.61
165,545,11500,709,435,0.61,3511.28,11794.78
377,701,8500,150,48,0.32,1143.33,8606.67
295,350,3500,333,143,0.43,1277.78,3653.15
391,485,3500,565,134,0.24,495.58,3623.89
700,769,5500,738,394,0.53,2010.84,5705.96
665,827,8500,611,314,0.51,2604.75,8629.30
287,31,12000,546,212,0.39,2199.63,12163.00
23,570,21000,390,152,0.39,3575.64,21117.95
331,193,8500,722,198,0.27,1729.22,8609.42
634,192,11500,162,53,0.33,1759.26,11567.90
793,66,15500,404,91,0.23,2707.92,15549.50
36,872,16000,236,58,0.25,987.29,16038.14
183,462,9000,604,377,0.62,3090.23,9331.13
108,791,15000,222,136,0.61,4268.02,15247.75
84,432,12000,628,376,0.60,3871.82,12205.41
63,638,12000,338,131,0.39,2239.64,12142.01
279,458,3500,685,397,0.58,1875.18,3597.81
396,197,9000,615,163,0.27,1721.95,9056.91
722,527,11000,376,191,0.51,3276.60,11135.64
380,659,9000,343,103,0.30,1141.40,9145.77
416,70,13500,361,171,0.47,3149.58,13666.20
7,261,11000,558,257,0.46,3163.08,11206.09
340,449,11000,543,110,0.20,897.79,11049.72
252,173,7000,457,205,0.45,1754.92,7096.28
302,656,17500,254,118,0.46,3598.43,17633.86
175,415,4000,470,221,0.47,1531.91,4204.26
147,472,8000,219,77,0.35,1883.56,8105.02
67,166,6000,415,218,0.53,1784.34,6113.25
503,723,14000,383,172,0.45,3447.78,14104.44
54,561,10000,373,114,0.31,2234.58,10201.07
367,805,16000,452,259,0.57,4581.86,16263.27
68,494,10000,195,80,0.41,2251.28,10169.23
695,774,10500,340,113,0.33,1711.76,10700.00
721,19,21000,558,291,0.52,5327.96,21159.50
92,21,11000,354,49,0.14,737.29,11045.20
18,466,8500,411,121,0.29,1659.37,8650.85
710,586,4000,653,201,0.31,1166.92,4042.88
289,63,11500,187,38,0.20,1385.03,11510.70
43,374,6000,592,186,0.31,1391.05,6109.80
848,660,7000,225,47,0.21,995.56,7048.89
704,492,4500,250,89,0.36,1110.00,4624.00
361,866,20500,603,410,0.68,5775.29,20717.25
380,174,5500,425,173,0.41,961.18,5582.35
164,323,7000,753,314,0.42,1501.99,7070.39
77,557,8000,594,315,0.53,3527.78,8191.92
86,841,25500,312,208,0.67,6761.22,25657.05
458,777,14500,405,193,0.48,3538.27,14601.23
485,148,17500,232,118,0.51,4887.93,17633.62
892,509,10000,279,129,0.46,2010.75,10129.03
578,655,9500,621,198,0.32,1912.24,9665.86
310,195,4500,689,164,0.24,629.90,4639.33
338,524,6000,595,278,0.47,2057.14,6196.64
494,840,13000,606,258,0.43,3158.42,13052.81
500,788,11000,233,77,0.33,1034.33,11137.34
416,439,4000,152,62,0.41,1384.87,4197.37
808,54,14500,148,74,0.50,3354.73,14810.81
