start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
267,247,10000,639,313,0.49,4022.69,10195.62
759,188,10000,681,346,0.51,4241.56,10161.53
275,827,15000,463,311,0.67,6299.14,15149.03
519,95,9000,695,165,0.24,1397.84,9116.55
623,355,5500,587,262,0.45,1774.28,5644.80
572,724,3500,675,295,0.44,1074.81,3554.81
174,364,13500,271,193,0.71,4154.98,13872.69
29,336,17000,520,288,0.55,4095.19,17221.15
92,778,24000,173,96,0.55,5442.20,24283.24
204,1,14500,413,208,0.50,3242.13,14567.80
716,383,7000,420,186,0.44,1644.05,7178.57
831,513,14000,679,359,0.53,3349.04,14122.24
736,866,7000,316,184,0.58,2074.37,7136.08
97,443,13500,167,64,0.38,3353.29,13661.68
429,41,7500,780,208,0.27,1783.97,7610.26
404,844,12500,191,58,0.30,1952.88,12589.01
344,632,11000,557,295,0.53,3065.53,11113.11
798,134,13000,644,339,0.53,3530.28,13169.25
675,252,8500,739,278,0.38,2257.10,8600.14
259,423,11000,295,131,0.44,3169.49,11183.05
497,392,9000,209,43,0.21,775.12,9148.33
468,68,11500,217,88,0.41,2317.97,11624.42
792,567,11500,148,80,0.54,3023.65,11763.51
364,45,11000,477,94,0.20,1545.07,11050.31
57,631,23000,170,130,0.76,7032.35,23305.88
471,19,8500,187,28,0.15,617.65,8553.48
671,354,12000,659,331,0.50,3043.25,12183.61
37,114,9500,177,50,0.28,1573.45,9607.34
567,360,16500,157,71,0.45,3531.85,16665.61
551,888,9000,597,211,0.35,1988.27,9090.45
860,178,15500,680,363,0.53,2969.12,15661.76
278,739,13000,257,132,0.51,3819.07,13190.66
245,755,8500,280,169,0.60,3901.79,8692.86
717,668,10000,195,74,0.38,3520.51,10102.56
145,807,12000,691,201,0.29,2060.06,12005.79
16,114,5500,503,89,0.18,558.65,5621.27
190,841,15500,195,96,0.49,2789.74,15633.33
456,115,15500,313,144,0.46,2372.20,15685.30
281,602,10000,631,358,0.57,2999.21,10164.82
30,76,8500,553,254,0.46,2468.35,8709.76
244,347,8000,319,124,0.39,2194.36,8163.01
204,101,8000,701,323,0.46,2230.39,8189.73
689,576,13000,416,139,0.33,3250.00,13052.88
874,888,7000,454,54,0.12,578.19,7039.65
760,184,12500,604,204,0.34,2253.31,12652.32
185,17,9000,202,33,0.16,547.03,9108.91
487,163,8500,276,102,0.37,2168.48,8655.80
724,143,19500,309,145,0.47,3726.54,19768.61
207,794,16500,348,129,0.37,3369.25,16551.72
433,527,3500,667,116,0.17,494.75,3562.97
183,506,16500,265,126,0.48,3316.98,16696.23
162,606,10500,202,101,0.50,3207.92,10722.77
630,338,9000,161,75,0.47,2192.55,9161.49
165,775,15000,685,276,0.40,2308.76,15144.53
688,35,22000,503,300,0.60,5598.41,22276.34
304,593,14000,355,185,0.52,4232.39,14214.08
717,360,19000,571,253,0.44,4640.11,19066.55
266,811,22000,437,284,0.65,6250.57,22075.51
79,608,14500,274,158,0.58,3673.36,14653.28
48,203,5000,462,154,0.33,958.87,5173.16
758,55,20500,413,228,0.55,5981.84,20693.70
367,858,13500,248,127,0.51,3463.71,13733.87
286,863,13000,235,103,0.44,1887.23,13148.94
133,228,4000,520,199,0.38,1120.19,4038.46
82,101,6000,513,239,0.47,2472.71,6066.28
508,621,5500,371,94,0.25,1125.34,5594.34
514,109,14500,325,146,0.45,3870.77,14629.23
892,852,5500,479,128,0.27,1011.48,5610.65
216,735,13000,354,229,0.65,4868.64,13327.68
8,303,7500,250,77,0.31,1288.00,7620.00
114,277,11500,343,150,0.44,2849.85,11634.11
83,672,15500,576,371,0.64,5581.60,15725.69
167,248,6000,471,247,0.52,1992.57,6197.45
578,810,8000,464,153,0.33,1142.24,8045.26
145,726,19500,213,129,0.61,4636.15,19748.83
731,349,10500,548,297,0.54,3726.28,10697.08
802,295,10000,193,66,0.34,922.28,10150.26
569,66,19500,726,336,0.46,3664.60,19652.89
818,387,17000,257,123,0.48,3945.53,17198.44
282,598,13000,598,223,0.37,2062.71,13132.11
613,591,4500,426,122,0.29,1174.88,4525.82
230,750,19000,621,316,0.51,4107.89,19186.80
443,487,9000,252,82,0.33,1384.92,9162.70
29,265,6000,225,94,0.42,1544.44,6235.56
276,737,13000,641,443,0.69,5761.31,13223.09
497,108,7000,304,113,0.37,1633.22,7118.42
806,660,15000,580,168,0.29,3008.62,15144.83
237,455,15000,641,457,0.71,6120.12,15230.89
451,91,6000,574,109,0.19,915.51,6038.33
551,320,8500,347,124,0.36,1667.15,8583.57
265,437,7000,368,171,0.46,2205.16,7149.46
545,786,4500,689,287,0.42,1372.28,4542.09
276,898,21000,343,242,0.71,7510.20,21256.56
165,545,11500,766,433,0.57,2884.46,11813.32
377,701,8500,145,47,0.32,1000.00,8541.38
295,350,3500,337,151,0.45,1332.34,3621.66
391,485,3500,649,262,0.40,1124.04,3623.27
700,769,5500,784,360,0.46,1580.99,5711.73
665,827,8500,635,295,0.46,2718.11,8550.39
287,31,12000,583,273,0.47,2864.49,12221.27
23,570,21000,361,193,0.53,5202.22,21182.83
331,193,8500,722,214,0.30,1825.48,8624.65
634,192,11500,152,59,0.39,2805.92,11578.95
793,66,15500,396,62,0.16,1232.32,15535.35
36,872,16000,282,79,0.28,1409.57,16063.83
183,462,9000,597,340,0.57,2146.57,9370.18
108,791,15000,236,109,0.46,3292.37,15135.59
84,432,12000,582,391,0.67,5134.88,12214.78
63,638,12000,351,131,0.37,2414.53,12131.05
279,458,3500,632,382,0.60,1944.62,3604.43
396,197,9000,656,141,0.21,1183.69,9085.37
722,527,11000,381,200,0.52,3353.02,11170.60
380,659,9000,317,65,0.21,728.71,9075.71
416,70,13500,332,165,0.50,3085.84,13617.47
7,261,11000,529,245,0.46,2505.67,11258.98
340,449,11000,503,120,0.24,1022.86,11075.55
252,173,7000,423,167,0.39,1447.99,7101.65
302,656,17500,248,127,0.51,3389.11,17677.42
175,415,4000,458,213,0.47,1593.89,4203.06
147,472,8000,221,62,0.28,1576.92,8072.40
67,166,6000,390,231,0.59,1915.38,6184.62
503,723,14000,361,137,0.38,2479.22,14069.25
54,561,10000,329,120,0.36,2610.94,10203.65
367,805,16000,480,262,0.55,4637.50,16193.75
68,494,10000,197,80,0.41,2007.61,10192.89
695,774,10500,321,140,0.44,2214.95,10749.22
721,19,21000,567,281,0.50,6404.76,21114.64
92,21,11000,349,77,0.22,1720.63,11011.46
18,466,8500,407,192,0.47,2697.79,8726.04
710,586,4000,745,207,0.28,993.96,4065.77
289,63,11500,218,49,0.22,1105.50,11536.70
43,374,6000,617,165,0.27,1201.78,6126.42
848,660,7000,254,54,0.21,883.86,7047.24
704,492,4500,219,59,0.27,913.24,4586.76
361,866,20500,612,421,0.69,5313.73,20758.17
380,174,5500,433,152,0.35,711.32,5578.52
164,323,7000,722,321,0.44,1969.53,7040.17
77,557,8000,645,329,0.51,3465.12,8213.95
86,841,25500,314,221,0.70,7429.94,25659.24
458,777,14500,357,196,0.55,4464.99,14679.27
485,148,17500,246,106,0.43,3589.43,17670.73
892,509,10000,295,127,0.43,1766.10,10128.81
578,655,9500,641,221,0.34,2235.57,9634.17
310,195,4500,735,284,0.39,1364.63,4596.60
338,524,6000,652,329,0.50,2303.68,6228.53
494,840,13000,577,273,0.47,2827.56,13065.86
500,788,11000,233,103,0.44,1740.34,11150.21
416,439,4000,170,61,0.36,1214.71,4164.71
808,54,14500,160,64,0.40,2525.00,14775.00
