start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
702,770,5000,268,64,0.24,664.18,5074.63
550,298,13500,241,95,0.39,2659.75,13641.08
310,633,9000,425,194,0.46,2603.53,9188.24
808,841,14500,629,72,0.11,705.88,14550.87
269,172,5000,201,97,0.48,1509.95,5154.23
141,153,9500,330,143,0.43,2172.73,9636.36
386,516,12500,380,190,0.50,3172.37,12731.58
475,372,8000,656,352,0.54,2714.18,8285.06
415,706,9500,386,49,0.13,777.20,9572.54
169,833,13000,716,284,0.40,2187.15,13113.13
674,283,7000,215,60,0.28,1369.77,7130.23
642,441,8000,327,134,0.41,1894.50,8165.14
684,357,7000,580,206,0.36,1532.76,7100.00
322,785,16500,718,388,0.54,4105.85,16675.49
250,168,5500,609,223,0.37,1508.21,5590.31
383,393,10500,347,142,0.41,2791.07,10638.33
851,860,4500,284,92,0.32,1364.44,4623.24
136,672,11000,709,345,0.49,3260.23,11086.04
380,337,7000,247,129,0.52,2271.26,7113.36
72,683,15500,280,139,0.50,2791.07,15696.43
895,270,22500,692,252,0.36,5550.58,22651.73
155,862,20000,683,481,0.70,7021.96,20262.08
68,171,8000,336,114,0.34,1345.24,8125.00
342,790,8500,714,324,0.45,2186.27,8612.04
369,742,12500,623,235,0.38,2762.44,12641.25
120,200,11000,603,276,0.46,3441.13,11223.88
596,143,9000,246,135,0.55,2693.09,9195.12
894,136,16500,575,252,0.44,3564.35,16689.57
280,239,10500,480,139,0.29,1806.25,10604.17
81,135,4000,217,105,0.48,1776.50,4036.87
604,781,4500,198,46,0.23,611.11,4585.86
852,548,7000,742,229,0.31,1200.81,7181.94
298,112,6000,167,81,0.49,1589.82,6173.65
27,20,3500,717,251,0.35,1129.01,3582.29
368,320,7000,411,121,0.29,1128.95,7046.23
690,808,15500,307,78,0.25,1439.74,15646.58
635,467,9000,322,127,0.39,1703.42,9161.49
294,859,12000,398,157,0.39,2983.67,12213.57
173,136,4000,463,189,0.41,1277.54,4103.67
168,483,13000,684,319,0.47,3025.58,13147.66
825,551,6500,274,104,0.38,1775.55,6598.54
448,63,18500,483,286,0.59,5845.76,18686.34
752,132,15500,353,173,0.49,4345.61,15720.96
191,200,4500,178,62,0.35,1247.19,4584.27
460,656,11000,654,179,0.27,1587.92,11099.39
616,388,10000,653,338,0.52,2311.64,10169.98
596,719,3500,339,21,0.06,82.60,3520.65
818,536,14000,189,101,0.53,4314.81,14185.19
44,316,5500,439,191,0.44,1669.70,5613.90
880,750,7000,512,145,0.28,1332.03,7156.25
264,877,19000,652,286,0.44,4450.15,19087.42
275,674,11000,702,482,0.69,5204.42,11109.69
701,408,8500,467,188,0.40,2613.49,8628.48
842,617,11500,295,94,0.32,1749.15,11696.61
831,539,9000,721,364,0.50,1864.77,9205.27
35,746,22000,659,390,0.59,7821.70,22229.14
364,587,10000,369,173,0.47,2752.03,10262.87
224,238,7000,274,68,0.25,821.17,7080.29
16,60,9000,463,126,0.27,1659.83,9030.24
634,312,9500,725,339,0.47,2664.14,9621.38
386,110,7500,700,387,0.55,2433.57,7715.71
147,802,13500,336,114,0.34,3123.51,13565.48
555,570,8000,508,192,0.38,1842.52,8167.32
249,231,6500,401,157,0.39,1915.21,6627.18
736,196,9000,356,104,0.29,1983.15,9126.40
869,335,20500,347,212,0.61,7783.86,20670.03
766,831,3500,697,235,0.34,891.68,3564.56
334,182,3500,647,164,0.25,525.50,3551.00
448,336,12500,429,241,0.56,4609.56,12688.81
77,842,20500,185,98,0.53,4700.00,20586.49
660,875,6000,306,98,0.32,968.95,6003.27
632,251,11000,477,198,0.42,2175.05,11241.09
316,546,9000,279,167,0.60,3284.95,9236.56
514,199,13000,555,262,0.47,3138.74,13227.03
780,603,4500,267,112,0.42,1146.07,4713.48
789,153,13500,466,163,0.35,2932.40,13686.70
454,795,11000,244,146,0.60,2952.87,11118.85
706,754,7000,645,197,0.31,1411.63,7096.12
571,621,10500,604,267,0.44,2717.72,10675.50
758,722,3500,676,220,0.33,1085.80,3544.38
184,109,9000,320,90,0.28,1678.12,9159.38
394,411,8500,568,227,0.40,2554.58,8676.06
374,502,6000,431,135,0.31,1233.18,6058.00
556,474,5500,412,131,0.32,961.17,5572.82
131,482,10500,497,204,0.41,2166.00,10636.82
249,493,6000,376,157,0.42,1938.83,6215.43
810,417,20500,678,362,0.53,2998.53,20886.43
13,827,15500,198,95,0.48,3659.09,15590.91
224,81,6000,278,102,0.37,910.07,6111.51
728,629,12500,531,213,0.40,3209.98,12605.46
549,539,10500,400,74,0.18,1082.50,10600.00
605,506,12500,688,314,0.46,3191.13,12632.27
10,142,8000,331,95,0.29,1439.58,8157.10
543,498,8500,245,89,0.36,1944.90,8626.53
285,542,11000,589,336,0.57,3288.62,11244.48
112,825,15500,384,155,0.40,3313.80,15635.42
192,786,13000,232,118,0.51,3508.62,13271.55
86,308,13000,252,125,0.50,3426.59,13190.48
521,543,4500,675,135,0.20,733.33,4516.30
56,160,10000,422,177,0.42,2691.94,10161.14
781,633,3500,186,51,0.27,669.35,3639.78
566,497,5500,157,57,0.36,1334.39,5608.28
204,350,4500,636,210,0.33,1043.24,4649.37
543,396,4000,704,272,0.39,1215.91,4085.23
895,54,14500,250,63,0.25,1186.00,14644.00
891,556,8000,724,292,0.40,2568.37,8096.69
267,247,10000,647,328,0.51,4201.70,10171.56
759,188,10000,721,362,0.50,4285.02,10134.54
275,827,15000,459,333,0.73,7227.67,15119.83
519,95,9000,700,209,0.30,2017.14,9094.29
623,355,5500,632,292,0.46,1542.72,5751.58
572,724,3500,672,220,0.33,803.57,3537.20
174,364,13500,280,163,0.58,3325.00,13760.71
29,336,17000,520,325,0.62,4972.12,17219.23
92,778,24000,190,106,0.56,4818.42,24352.63
204,1,14500,404,194,0.48,2991.34,14574.26
716,383,7000,388,201,0.52,2519.33,7162.37
831,513,14000,697,415,0.60,4154.23,14187.95
736,866,7000,341,168,0.49,1847.51,7126.10
97,443,13500,177,55,0.31,2392.66,13601.69
429,41,7500,724,156,0.22,1410.91,7595.30
404,844,12500,195,52,0.27,1587.18,12612.82
344,632,11000,600,251,0.42,2172.50,11088.33
798,134,13000,650,300,0.46,2398.46,13204.62
675,252,8500,734,303,0.41,2576.98,8621.25
259,423,11000,306,114,0.37,2602.94,11189.54
497,392,9000,242,37,0.15,417.36,9107.44
468,68,11500,192,61,0.32,1677.08,11651.04
792,567,11500,162,69,0.43,2444.44,11703.70
364,45,11000,472,90,0.19,1523.31,11040.25
57,631,23000,192,137,0.71,6208.33,23348.96
471,19,8500,155,34,0.22,951.61,8570.97
671,354,12000,660,332,0.50,2854.55,12156.06
37,114,9500,167,51,0.31,1101.80,9709.58
567,360,16500,146,51,0.35,2366.44,16691.78
551,888,9000,633,203,0.32,1887.84,9082.15
860,178,15500,648,335,0.52,4233.02,15615.74
278,739,13000,255,166,0.65,4360.78,13243.14
245,755,8500,271,155,0.57,3250.92,8636.53
717,668,10000,192,69,0.36,3153.65,10130.21
145,807,12000,732,325,0.44,3082.65,12066.94
16,114,5500,507,134,0.26,1038.46,5618.34
190,841,15500,169,82,0.49,3189.35,15659.76
456,115,15500,283,149,0.53,2773.85,15669.61
281,602,10000,645,324,0.50,3136.43,10179.84
30,76,8500,572,189,0.33,1317.31,8685.31
244,347,8000,326,148,0.45,2576.69,8187.12
204,101,8000,725,377,0.52,3020.69,8143.45
689,576,13000,446,186,0.42,3618.83,13107.62
874,888,7000,468,29,0.06,223.29,7021.37
760,184,12500,528,219,0.41,3232.95,12638.26
185,17,9000,209,33,0.16,777.51,9052.63
487,163,8500,261,87,0.33,1894.64,8645.59
724,143,19500,301,154,0.51,3782.39,19749.17
207,794,16500,289,87,0.30,2183.39,16589.97
433,527,3500,668,180,0.27,821.86,3567.37
183,506,16500,278,152,0.55,4269.78,16715.83
162,606,10500,191,98,0.51,3340.31,10730.37
630,338,9000,170,76,0.45,2323.53,9164.71
165,775,15000,692,270,0.39,2236.99,15131.50
688,35,22000,516,327,0.63,6811.05,22234.50
304,593,14000,325,137,0.42,3203.08,14166.15
717,360,19000,560,253,0.45,4565.18,19092.86
266,811,22000,436,282,0.65,6409.40,22146.79
79,608,14500,261,167,0.64,4524.90,14653.26
48,203,5000,458,169,0.37,1250.00,5163.76
758,55,20500,423,247,0.58,5693.85,20774.23
367,858,13500,231,92,0.40,2982.68,13673.16
286,863,13000,214,98,0.46,2109.81,13177.57
133,228,4000,576,106,0.18,461.81,4055.56
82,101,6000,492,268,0.54,2969.51,6085.37
508,621,5500,365,81,0.22,987.67,5598.63
514,109,14500,339,147,0.43,2342.18,14612.09
892,852,5500,489,139,0.28,1067.48,5659.51
216,735,13000,389,266,0.68,5077.12,13370.18
8,303,7500,244,100,0.41,1983.61,7610.66
114,277,11500,367,192,0.52,3096.73,11638.96
83,672,15500,605,358,0.59,5055.37,15657.02
167,248,6000,500,249,0.50,2241.00,6202.00
578,810,8000,487,181,0.37,1212.53,8082.14
145,726,19500,222,150,0.68,4583.33,19837.84
731,349,10500,563,233,0.41,2678.51,10631.44
802,295,10000,187,59,0.32,967.91,10128.34
569,66,19500,727,349,0.48,4543.33,19680.19
818,387,17000,228,129,0.57,4519.74,17280.70
282,598,13000,597,263,0.44,3021.78,13137.35
613,591,4500,435,141,0.32,1327.59,4541.38
230,750,19000,605,266,0.44,2949.59,19214.88
443,487,9000,269,75,0.28,959.11,9163.57
29,265,6000,227,87,0.38,1616.74,6158.59
276,737,13000,621,439,0.71,6362.32,13288.24
497,108,7000,290,100,0.34,1689.66,7155.17
806,660,15000,612,187,0.31,3039.22,15155.23
237,455,15000,644,404,0.63,5313.66,15190.99
451,91,6000,579,71,0.12,278.93,6038.00
551,320,8500,422,140,0.33,1210.90,8578.20
265,437,7000,336,171,0.51,2413.69,7113.10
545,786,4500,642,293,0.46,1270.25,4562.31
276,898,21000,363,257,0.71,7112.95,21201.10
165,545,11500,764,495,0.65,3402.49,11790.58
377,701,8500,164,69,0.42,1496.95,8597.56
295,350,3500,370,141,0.38,1071.62,3643.24
391,485,3500,594,250,0.42,1117.85,3649.83
700,769,5500,756,355,0.47,1706.35,5671.96
665,827,8500,642,315,0.49,2214.95,8626.17
287,31,12000,559,216,0.39,2433.81,12144.90
23,570,21000,376,184,0.49,4465.43,21119.68
331,193,8500,666,145,0.22,1108.11,8635.14
634,192,11500,153,59,0.39,2689.54,11526.14
793,66,15500,399,100,0.25,2204.26,15570.18
36,872,16000,266,110,0.41,2421.05,16101.50
183,462,9000,614,336,0.55,2843.65,9180.78
108,791,15000,215,129,0.60,4018.60,15232.56
84,432,12000,612,386,0.63,4317.81,12225.49
63,638,12000,334,152,0.46,1943.11,12206.59
279,458,3500,669,357,0.53,1736.17,3603.14
396,197,9000,646,142,0.22,1591.33,9058.82
722,527,11000,393,206,0.52,3396.95,11170.48
380,659,9000,345,69,0.20,646.38,9115.94
416,70,13500,345,201,0.58,3918.84,13682.61
7,261,11000,571,299,0.52,3598.07,11238.18
340,449,11000,522,168,0.32,2196.36,11097.70
252,173,7000,435,172,0.40,1182.76,7144.83
302,656,17500,268,118,0.44,3203.36,17582.09
175,415,4000,492,228,0.46,1585.37,4237.80
147,472,8000,197,68,0.35,1601.52,8121.83
67,166,6000,426,199,0.47,1624.41,6157.28
503,723,14000,324,148,0.46,3033.95,14141.98
54,561,10000,356,130,0.37,2884.83,10151.69
367,805,16000,452,257,0.57,5368.36,16194.69
68,494,10000,208,84,0.40,2093.75,10158.65
695,774,10500,354,156,0.44,2257.06,10751.41
721,19,21000,592,261,0.44,5247.47,21121.62
92,21,11000,384,73,0.19,1390.62,11065.10
18,466,8500,419,188,0.45,2575.18,8676.61
710,586,4000,629,141,0.22,863.28,4028.62
289,63,11500,179,60,0.34,1597.77,11544.69
43,374,6000,609,256,0.42,1862.89,6203.61
848,660,7000,188,41,0.22,906.91,7111.70
704,492,4500,225,77,0.34,1242.22,4584.44
361,866,20500,608,391,0.64,5509.05,20723.68
380,174,5500,396,172,0.43,988.64,5641.41
164,323,7000,754,263,0.35,1507.29,7088.86
77,557,8000,610,301,0.49,3260.66,8191.80
86,841,25500,316,221,0.70,6987.34,25699.37
458,777,14500,363,199,0.55,4355.37,14659.78
485,148,17500,257,109,0.42,3406.61,17585.60
892,509,10000,301,118,0.39,1279.07,10132.89
578,655,9500,646,255,0.39,2697.37,9643.96
310,195,4500,745,271,0.36,1276.51,4591.28
338,524,6000,600,277,0.46,2131.67,6150.00
494,840,13000,624,285,0.46,3193.91,13096.15
500,788,11000,185,86,0.46,1662.16,11232.43
416,439,4000,162,51,0.31,1141.98,4117.28
808,54,14500,153,72,0.47,3130.72,14715.69
