start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
147,802,13500,346,120,0.35,2817.92,13595.38
555,570,8000,524,184,0.35,1882.63,8133.59
249,231,6500,445,209,0.47,2397.75,6625.84
736,196,9000,328,100,0.30,1975.61,9115.85
869,335,20500,344,223,0.65,8526.16,20720.93
766,831,3500,760,285,0.38,1009.21,3636.84
334,182,3500,699,192,0.27,592.27,3531.47
448,336,12500,415,263,0.63,5650.60,12690.36
77,842,20500,178,106,0.60,5693.82,20556.18
660,875,6000,303,90,0.30,747.52,6013.20
632,251,11000,468,212,0.45,2691.24,11198.72
316,546,9000,317,196,0.62,3914.83,9280.76
514,199,13000,577,258,0.45,2968.80,13136.92
780,603,4500,274,114,0.42,1295.62,4744.53
789,153,13500,511,228,0.45,4262.23,13683.95
454,795,11000,264,149,0.56,2918.56,11094.70
706,754,7000,624,174,0.28,1146.63,7080.13
571,621,10500,592,279,0.47,3131.76,10655.41
758,722,3500,657,199,0.30,936.83,3562.40
184,109,9000,281,62,0.22,1156.58,9160.14
394,411,8500,616,217,0.35,2208.60,8691.56
374,502,6000,454,130,0.29,1112.33,6081.50
556,474,5500,412,113,0.27,893.20,5546.12
131,482,10500,455,215,0.47,2497.80,10700.00
249,493,6000,379,185,0.49,2167.55,6234.83
810,417,20500,665,383,0.58,3978.95,20907.52
13,827,15500,172,75,0.44,3000.00,15645.35
224,81,6000,290,94,0.32,967.24,6110.34
728,629,12500,549,241,0.44,3049.18,12629.33
549,539,10500,390,148,0.38,1828.21,10700.00
605,506,12500,763,347,0.45,3399.74,12633.68
10,142,8000,361,81,0.22,849.03,8163.43
543,498,8500,270,119,0.44,2698.15,8600.00
285,542,11000,560,322,0.57,3378.57,11242.86
112,825,15500,404,169,0.42,3252.48,15633.66
192,786,13000,217,130,0.60,4011.52,13308.76
86,308,13000,248,132,0.53,3598.79,13153.23
521,543,4500,683,249,0.36,1416.54,4529.28
56,160,10000,481,222,0.46,3335.76,10174.64
781,633,3500,173,81,0.47,1254.34,3679.19
566,497,5500,152,52,0.34,1473.68,5572.37
204,350,4500,620,282,0.45,1495.16,4637.10
543,396,4000,665,304,0.46,1253.38,4094.74
895,54,14500,254,67,0.26,1568.90,14629.92
891,556,8000,650,217,0.33,2095.38,8081.54
267,247,10000,680,404,0.59,5030.15,10239.71
759,188,10000,675,356,0.53,4565.93,10160.00
275,827,15000,441,322,0.73,7038.55,15124.72
519,95,9000,700,242,0.35,2485.71,9128.57
623,355,5500,659,338,0.51,1930.96,5721.55
572,724,3500,652,263,0.40,805.98,3595.09
174,364,13500,288,205,0.71,4137.15,13847.22
29,336,17000,487,329,0.68,5331.62,17229.98
92,778,24000,162,94,0.58,4922.84,24302.47
204,1,14500,378,181,0.48,2982.80,14563.49
716,383,7000,427,239,0.56,2428.57,7194.38
831,513,14000,693,350,0.51,2551.23,14210.68
736,866,7000,316,183,0.58,2242.09,7120.25
97,443,13500,194,88,0.45,3461.34,13654.64
429,41,7500,761,173,0.23,1489.49,7594.61
404,844,12500,216,68,0.31,2097.22,12597.22
344,632,11000,644,313,0.49,2757.76,11135.09
798,134,13000,691,398,0.58,3319.83,13209.84
675,252,8500,712,238,0.33,1883.43,8627.81
259,423,11000,252,119,0.47,3454.37,11162.70
497,392,9000,206,37,0.18,645.63,9126.21
468,68,11500,219,90,0.41,2787.67,11632.42
792,567,11500,181,83,0.46,2279.01,11743.09
364,45,11000,479,93,0.19,1612.73,11062.63
57,631,23000,187,144,0.77,6943.85,23310.16
471,19,8500,137,28,0.20,839.42,8529.20
671,354,12000,675,354,0.52,3389.63,12198.52
37,114,9500,190,68,0.36,1436.84,9742.11
567,360,16500,156,72,0.46,2631.41,16653.85
551,888,9000,628,163,0.26,1291.40,9082.80
860,178,15500,706,429,0.61,4918.56,15657.22
278,739,13000,284,188,0.66,4130.28,13309.86
245,755,8500,307,171,0.56,3470.68,8640.07
717,668,10000,222,68,0.31,2707.21,10108.11
145,807,12000,693,272,0.39,2204.91,12088.02
16,114,5500,515,96,0.19,592.23,5600.97
190,841,15500,197,77,0.39,2459.39,15626.90
456,115,15500,313,159,0.51,3067.09,15682.11
281,602,10000,676,390,0.58,2914.94,10257.40
30,76,8500,570,273,0.48,2531.58,8770.18
244,347,8000,374,176,0.47,2610.96,8205.88
204,101,8000,688,400,0.58,2934.59,8171.51
689,576,13000,424,182,0.43,3916.27,13115.57
874,888,7000,480,79,0.16,870.83,7033.33
760,184,12500,588,313,0.53,4659.86,12690.48
185,17,9000,194,38,0.20,878.87,9082.47
487,163,8500,245,91,0.37,2171.43,8646.94
724,143,19500,311,142,0.46,3818.33,19757.23
207,794,16500,320,139,0.43,3810.94,16618.75
433,527,3500,671,168,0.25,770.49,3562.59
183,506,16500,258,153,0.59,4120.16,16697.67
162,606,10500,198,110,0.56,3310.61,10757.58
630,338,9000,185,81,0.44,2113.51,9194.59
165,775,15000,698,328,0.47,3068.77,15130.37
688,35,22000,519,354,0.68,7473.99,22279.38
304,593,14000,322,183,0.57,4822.98,14208.07
717,360,19000,554,256,0.46,4489.17,19104.69
266,811,22000,447,328,0.73,7278.52,22243.85
79,608,14500,255,147,0.58,3896.08,14641.18
48,203,5000,438,151,0.34,1071.92,5166.67
758,55,20500,429,241,0.56,5719.11,20705.13
367,858,13500,240,127,0.53,3697.92,13770.83
286,863,13000,251,101,0.40,1794.82,13123.51
133,228,4000,543,203,0.37,1094.84,4075.51
82,101,6000,475,243,0.51,2606.32,6098.95
508,621,5500,369,90,0.24,1139.57,5578.59
514,109,14500,333,144,0.43,3277.78,14623.12
892,852,5500,476,118,0.25,919.12,5653.36
216,735,13000,368,282,0.77,6188.86,13364.13
8,303,7500,241,77,0.32,1340.25,7612.03
114,277,11500,333,187,0.56,3228.23,11689.19
83,672,15500,633,430,0.68,5571.09,15781.20
167,248,6000,476,219,0.46,1965.34,6170.17
578,810,8000,461,149,0.32,1325.38,8045.55
145,726,19500,203,124,0.61,4036.95,19810.34
731,349,10500,506,284,0.56,3837.94,10662.06
802,295,10000,183,56,0.31,631.15,10174.86
569,66,19500,722,356,0.49,4835.87,19646.81
818,387,17000,239,140,0.59,4713.39,17246.86
282,598,13000,555,246,0.44,3079.28,13117.12
613,591,4500,421,149,0.35,1433.49,4519.00
230,750,19000,679,395,0.58,4980.12,19213.55
443,487,9000,259,76,0.29,1245.17,9150.58
29,265,6000,243,106,0.44,1574.07,6201.65
276,737,13000,693,523,0.75,6366.52,13275.61
497,108,7000,283,86,0.30,1427.56,7148.41
806,660,15000,639,241,0.38,3696.40,15170.58
237,455,15000,716,472,0.66,5370.81,15244.41
451,91,6000,569,145,0.25,990.33,6077.33
551,320,8500,410,161,0.39,1889.02,8604.88
265,437,7000,383,230,0.60,2956.92,7135.77
545,786,4500,688,366,0.53,1615.55,4597.38
276,898,21000,364,264,0.73,8037.09,21211.54
165,545,11500,746,510,0.68,3774.13,11839.14
377,701,8500,161,68,0.42,1354.04,8605.59
295,350,3500,341,144,0.42,1284.46,3620.23
391,485,3500,584,223,0.38,946.06,3672.95
700,769,5500,750,402,0.54,1985.33,5732.00
665,827,8500,660,295,0.45,2156.06,8636.36
287,31,12000,566,254,0.45,2746.47,12176.68
23,570,21000,375,189,0.50,4438.67,21112.00
331,193,8500,730,237,0.32,2204.11,8608.22
634,192,11500,178,62,0.35,2247.19,11573.03
793,66,15500,415,104,0.25,2261.45,15572.29
36,872,16000,289,89,0.31,1846.02,16086.51
183,462,9000,611,404,0.66,3339.61,9333.88
108,791,15000,234,136,0.58,4414.53,15217.95
84,432,12000,557,356,0.64,4354.58,12215.44
63,638,12000,322,159,0.49,2295.03,12195.65
279,458,3500,709,433,0.61,1983.07,3614.25
396,197,9000,653,129,0.20,1307.04,9033.69
722,527,11000,413,203,0.49,3079.90,11222.76
380,659,9000,355,83,0.23,873.24,9146.48
416,70,13500,346,208,0.60,3582.37,13716.76
7,261,11000,545,249,0.46,2887.16,11240.37
340,449,11000,529,153,0.29,2138.00,11094.52
252,173,7000,445,191,0.43,1455.06,7143.82
302,656,17500,300,133,0.44,3711.67,17606.67
175,415,4000,473,201,0.42,1437.63,4118.39
147,472,8000,186,72,0.39,2244.62,8102.15
67,166,6000,385,226,0.59,1970.13,6181.82
503,723,14000,331,115,0.35,2460.73,14123.87
54,561,10000,351,137,0.39,2770.66,10245.01
367,805,16000,493,315,0.64,5217.04,16277.89
68,494,10000,205,99,0.48,2363.41,10239.02
695,774,10500,351,153,0.44,2274.93,10742.17
721,19,21000,594,315,0.53,6029.46,21149.83
92,21,11000,338,77,0.23,1603.55,11065.09
18,466,8500,411,184,0.45,2632.60,8709.25
710,586,4000,647,175,0.27,995.36,4047.91
289,63,11500,176,60,0.34,2008.52,11545.45
43,374,6000,610,200,0.33,1472.13,6140.98
848,660,7000,206,38,0.18,750.00,7038.83
704,492,4500,238,86,0.36,1313.03,4592.44
361,866,20500,567,403,0.71,6330.69,20752.20
380,174,5500,398,151,0.38,943.47,5605.53
164,323,7000,730,329,0.45,1760.96,7068.49
77,557,8000,656,371,0.57,3625.00,8182.93
86,841,25500,322,216,0.67,7447.20,25686.34
458,777,14500,393,206,0.52,3895.67,14650.13
485,148,17500,214,119,0.56,4264.02,17649.53
892,509,10000,286,142,0.50,1550.70,10122.38
578,655,9500,630,244,0.39,2548.41,9647.62
310,195,4500,754,291,0.39,1263.93,4607.43
338,524,6000,632,323,0.51,2343.35,6181.96
494,840,13000,628,333,0.53,3604.30,13087.58
500,788,11000,203,90,0.44,1746.31,11177.34
416,439,4000,181,77,0.43,1389.50,4232.04
808,54,14500,154,79,0.51,3292.21,14707.79
