start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
571,621,10500,592,281,0.47,3357.26,10633.45
758,722,3500,642,179,0.28,873.05,3545.17
184,109,9000,303,71,0.23,1117.16,9145.21
394,411,8500,618,222,0.36,2377.83,8632.69
374,502,6000,456,147,0.32,1382.68,6063.60
556,474,5500,395,140,0.35,1105.06,5591.14
131,482,10500,455,182,0.40,2332.97,10667.03
249,493,6000,338,154,0.46,2110.95,6251.48
810,417,20500,682,373,0.55,4082.84,20891.50
13,827,15500,186,68,0.37,2172.04,15607.53
224,81,6000,260,82,0.32,930.77,6146.15
728,629,12500,562,250,0.44,3110.32,12608.54
549,539,10500,407,131,0.32,1843.98,10642.51
605,506,12500,753,340,0.45,3316.73,12607.57
10,142,8000,413,120,0.29,1292.98,8188.86
543,498,8500,247,104,0.42,2455.47,8613.36
285,542,11000,565,307,0.54,3184.96,11283.19
112,825,15500,398,163,0.41,2840.45,15645.73
192,786,13000,212,118,0.56,3889.15,13301.89
86,308,13000,259,121,0.47,3171.81,13166.02
521,543,4500,718,248,0.35,1366.99,4532.03
56,160,10000,446,225,0.50,3479.82,10213.00
781,633,3500,158,56,0.35,822.78,3677.22
566,497,5500,163,44,0.27,944.79,5567.48
204,350,4500,657,255,0.39,1252.66,4640.03
543,396,4000,665,295,0.44,1197.74,4135.34
895,54,14500,241,57,0.24,1468.88,14603.73
891,556,8000,722,293,0.41,2719.53,8084.49
267,247,10000,647,369,0.57,4983.00,10199.38
759,188,10000,670,395,0.59,5076.12,10176.12
275,827,15000,465,319,0.69,6421.51,15141.94
519,95,9000,672,186,0.28,1924.85,9075.89
623,355,5500,630,300,0.48,1571.43,5723.81
572,724,3500,692,285,0.41,979.05,3580.92
174,364,13500,257,192,0.75,4064.20,13795.72
29,336,17000,497,325,0.65,5084.51,17253.52
92,778,24000,202,107,0.53,5200.50,24292.08
204,1,14500,407,213,0.52,3624.08,14583.54
716,383,7000,415,220,0.53,2195.18,7137.35
831,513,14000,686,406,0.59,3033.53,14228.86
736,866,7000,330,197,0.60,2074.24,7139.39
97,443,13500,162,66,0.41,3074.07,13734.57
429,41,7500,730,181,0.25,1567.12,7628.77
404,844,12500,244,68,0.28,1612.70,12590.16
344,632,11000,628,309,0.49,2836.78,11111.46
798,134,13000,657,336,0.51,3092.09,13208.52
675,252,8500,730,308,0.42,2287.67,8652.05
259,423,11000,283,130,0.46,3203.18,11137.81
497,392,9000,234,38,0.16,658.12,9119.66
468,68,11500,214,85,0.40,2105.14,11602.80
792,567,11500,188,100,0.53,3074.47,11734.04
364,45,11000,535,119,0.22,1806.54,11052.34
57,631,23000,185,141,0.76,6505.41,23329.73
471,19,8500,172,47,0.27,1162.79,8569.77
671,354,12000,652,330,0.51,3439.42,12202.45
37,114,9500,173,62,0.36,1815.03,9690.75
567,360,16500,165,73,0.44,3251.52,16639.39
551,888,9000,596,194,0.33,1795.30,9082.21
860,178,15500,643,396,0.62,4397.36,15671.07
278,739,13000,272,176,0.65,4044.12,13231.62
245,755,8500,326,206,0.63,3731.60,8677.91
717,668,10000,188,59,0.31,2970.74,10047.87
145,807,12000,733,270,0.37,2472.03,12100.95
16,114,5500,515,136,0.26,995.15,5610.68
190,841,15500,182,99,0.54,3744.51,15659.34
456,115,15500,293,139,0.47,2969.28,15653.58
281,602,10000,625,350,0.56,3084.80,10185.60
30,76,8500,578,280,0.48,2670.42,8747.40
244,347,8000,353,178,0.50,2991.50,8206.80
204,101,8000,665,357,0.54,3006.02,8166.92
689,576,13000,425,181,0.43,3775.29,13112.94
874,888,7000,454,72,0.16,806.17,7039.65
760,184,12500,615,314,0.51,4130.08,12673.98
185,17,9000,212,31,0.15,537.74,9061.32
487,163,8500,285,109,0.38,2096.49,8700.00
724,143,19500,281,153,0.54,4352.31,19774.02
207,794,16500,339,154,0.45,4084.07,16632.74
433,527,3500,698,156,0.22,658.31,3560.17
183,506,16500,242,131,0.54,3851.24,16632.23
162,606,10500,218,131,0.60,3483.94,10770.64
630,338,9000,161,63,0.39,1972.05,9180.12
165,775,15000,678,303,0.45,2876.11,15134.22
688,35,22000,514,329,0.64,6648.83,22235.41
304,593,14000,303,171,0.56,4338.28,14188.12
717,360,19000,577,241,0.42,3586.66,19116.12
266,811,22000,449,326,0.73,7144.77,22244.99
79,608,14500,228,134,0.59,3706.14,14618.42
48,203,5000,414,133,0.32,915.46,5171.50
758,55,20500,423,210,0.50,5024.82,20712.77
367,858,13500,230,98,0.43,3365.22,13691.30
286,863,13000,276,123,0.45,1793.48,13170.29
133,228,4000,551,195,0.35,1043.56,4067.15
82,101,6000,451,238,0.53,2840.35,6086.47
508,621,5500,380,95,0.25,1178.95,5597.37
514,109,14500,342,171,0.50,3523.39,14616.96
892,852,5500,506,145,0.29,1070.16,5691.70
216,735,13000,377,271,0.72,5407.16,13342.18
8,303,7500,274,100,0.36,1693.43,7642.34
114,277,11500,346,177,0.51,2776.01,11632.95
83,672,15500,606,397,0.66,5385.31,15722.77
167,248,6000,528,271,0.51,2294.51,6155.30
578,810,8000,473,174,0.37,1431.29,8078.22
145,726,19500,208,145,0.70,5247.60,19836.54
731,349,10500,533,283,0.53,3403.38,10715.76
802,295,10000,201,59,0.29,962.69,10164.18
569,66,19500,725,352,0.49,5302.76,19621.38
818,387,17000,240,124,0.52,4293.75,17212.50
282,598,13000,537,220,0.41,2110.80,13137.80
613,591,4500,447,146,0.33,1344.52,4540.27
230,750,19000,683,386,0.57,4677.16,19185.94
443,487,9000,267,75,0.28,1228.46,9123.60
29,265,6000,268,148,0.55,1979.48,6242.54
276,737,13000,666,502,0.75,6891.89,13225.23
497,108,7000,297,97,0.33,1449.49,7148.15
806,660,15000,618,212,0.34,4156.96,15127.83
237,455,15000,685,456,0.67,5720.44,15191.24
451,91,6000,519,114,0.22,748.55,6059.73
551,320,8500,429,159,0.37,1397.44,8567.60
265,437,7000,371,208,0.56,2762.80,7140.16
545,786,4500,709,357,0.50,1663.61,4588.86
276,898,21000,342,267,0.78,8108.19,21260.23
165,545,11500,753,496,0.66,3547.81,11833.33
377,701,8500,161,73,0.45,1338.51,8618.01
295,350,3500,344,167,0.49,1376.45,3651.16
391,485,3500,604,204,0.34,879.14,3630.79
700,769,5500,745,382,0.51,1787.25,5724.16
665,827,8500,612,283,0.46,2375.82,8602.94
287,31,12000,573,256,0.45,2534.90,12219.90
23,570,21000,342,165,0.48,4190.06,21169.59
331,193,8500,712,235,0.33,2245.08,8615.17
634,192,11500,170,75,0.44,2355.88,11582.35
793,66,15500,403,92,0.23,1920.60,15567.00
36,872,16000,274,78,0.28,1421.53,16076.64
183,462,9000,609,363,0.60,2823.48,9330.05
108,791,15000,213,119,0.56,4549.30,15159.62
84,432,12000,602,393,0.65,4203.49,12207.64
63,638,12000,385,174,0.45,2477.92,12194.81
279,458,3500,640,371,0.58,1916.41,3593.75
396,197,9000,736,156,0.21,1448.37,9055.71
722,527,11000,376,188,0.50,3452.13,11175.53
380,659,9000,343,77,0.22,832.36,9107.87
416,70,13500,326,181,0.56,4007.67,13693.25
7,261,11000,547,220,0.40,2439.67,11226.69
340,449,11000,498,115,0.23,1326.31,11092.37
252,173,7000,446,201,0.45,1529.15,7109.87
302,656,17500,279,146,0.52,4503.58,17700.72
175,415,4000,467,236,0.51,1546.04,4254.82
147,472,8000,211,83,0.39,2016.59,8132.70
67,166,6000,354,196,0.55,1779.66,6169.49
503,723,14000,321,131,0.41,2848.91,14130.84
54,561,10000,361,118,0.33,2594.18,10168.98
367,805,16000,497,296,0.60,4945.67,16241.45
68,494,10000,194,76,0.39,1940.72,10175.26
695,774,10500,347,136,0.39,1818.44,10762.25
721,19,21000,600,307,0.51,5445.83,21106.67
92,21,11000,343,84,0.24,1930.03,11046.65
18,466,8500,436,173,0.40,2000.00,8724.77
710,586,4000,675,161,0.24,865.93,4044.44
289,63,11500,200,61,0.30,1685.00,11540.00
43,374,6000,567,214,0.38,1727.51,6153.44
848,660,7000,232,42,0.18,857.76,7047.41
704,492,4500,233,94,0.40,1484.98,4637.34
361,866,20500,594,417,0.70,5687.71,20772.73
380,174,5500,382,163,0.43,780.10,5678.01
164,323,7000,731,320,0.44,1883.04,7087.55
77,557,8000,689,335,0.49,2932.51,8181.42
86,841,25500,344,247,0.72,8334.30,25651.16
458,777,14500,402,204,0.51,3733.83,14601.99
485,148,17500,230,114,0.50,4265.22,17639.13
892,509,10000,277,117,0.42,1333.94,10155.23
578,655,9500,615,269,0.44,2745.53,9669.11
310,195,4500,662,225,0.34,1117.07,4574.02
338,524,6000,647,335,0.52,2309.12,6211.75
494,840,13000,602,315,0.52,3368.77,13066.45
500,788,11000,219,100,0.46,2212.33,11141.55
416,439,4000,202,78,0.39,1361.39,4084.16
808,54,14500,199,102,0.51,4027.64,14690.95
