start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
340,449,11000,484,141,0.29,1862.60,11099.17
252,173,7000,407,204,0.50,1630.22,7159.71
302,656,17500,284,159,0.56,4558.10,17651.41
175,415,4000,457,244,0.53,1756.02,4201.31
147,472,8000,197,84,0.43,2043.15,8172.59
67,166,6000,388,244,0.63,2354.38,6146.91
503,723,14000,358,174,0.49,3455.31,14136.87
54,561,10000,379,175,0.46,3606.86,10234.83
367,805,16000,490,329,0.67,5786.73,16269.39
68,494,10000,177,90,0.51,2711.86,10288.14
695,774,10500,368,176,0.48,2485.05,10796.20
721,19,21000,609,367,0.60,6529.56,21164.20
92,21,11000,366,92,0.25,1804.64,11054.64
18,466,8500,420,219,0.52,2908.33,8733.33
710,586,4000,675,218,0.32,1188.15,4050.37
289,63,11500,186,72,0.39,2059.14,11537.63
43,374,6000,564,227,0.40,1768.62,6182.62
848,660,7000,213,47,0.22,816.90,7089.20
704,492,4500,230,89,0.39,1428.26,4582.61
361,866,20500,555,425,0.77,6078.38,20766.67
380,174,5500,364,155,0.43,689.56,5612.64
164,323,7000,787,441,0.56,2502.54,7095.30
77,557,8000,677,375,0.55,3742.25,8209.75
86,841,25500,345,270,0.78,8276.81,25734.78
458,777,14500,391,238,0.61,5085.68,14653.45
485,148,17500,236,122,0.52,4385.59,17677.97
892,509,10000,302,130,0.43,1493.38,10149.01
578,655,9500,621,264,0.43,2898.55,9652.98
310,195,4500,755,319,0.42,1453.64,4600.66
338,524,6000,659,366,0.56,2594.08,6186.65
494,840,13000,625,351,0.56,3816.80,13092.80
500,788,11000,215,114,0.53,2513.95,11181.40
416,439,4000,197,80,0.41,1416.24,4167.51
808,54,14500,184,112,0.61,4288.04,14788.04
