start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
97,443,13500,188,71,0.38,3002.66,13627.66
429,41,7500,692,88,0.13,789.02,7582.37
404,844,12500,215,52,0.24,1420.93,12616.28
344,632,11000,612,258,0.42,2177.29,11104.58
798,134,13000,722,293,0.41,2607.34,13120.50
675,252,8500,767,207,0.27,1771.84,8573.01
259,423,11000,322,131,0.41,2892.86,11130.43
497,392,9000,220,31,0.14,415.91,9118.18
468,68,11500,197,61,0.31,2294.42,11576.14
792,567,11500,172,68,0.40,2316.86,11668.60
364,45,11000,532,99,0.19,1673.87,11039.47
57,631,23000,214,139,0.65,5588.79,23317.76
471,19,8500,176,28,0.16,656.25,8539.77
671,354,12000,653,298,0.46,3076.57,12214.40
37,114,9500,185,45,0.24,1427.03,9581.08
567,360,16500,163,51,0.31,2315.95,16598.16
551,888,9000,621,146,0.24,1327.70,9046.70
860,178,15500,701,296,0.42,3832.38,15611.27
278,739,13000,272,143,0.53,3665.44,13180.15
245,755,8500,313,160,0.51,3094.25,8605.43
717,668,10000,181,56,0.31,2779.01,10088.40
145,807,12000,712,221,0.31,2123.60,12060.39
16,114,5500,536,105,0.20,799.44,5567.16
190,841,15500,195,73,0.37,2184.62,15612.82
456,115,15500,294,107,0.36,2052.72,15683.67
281,602,10000,670,290,0.43,1695.52,10165.67
30,76,8500,564,192,0.34,1569.15,8673.76
244,347,8000,369,110,0.30,1826.56,8124.66
204,101,8000,718,275,0.38,1921.31,8164.35
689,576,13000,419,130,0.31,2884.25,13097.85
874,888,7000,470,80,0.17,1014.89,7040.43
760,184,12500,546,232,0.42,3578.75,12655.68
185,17,9000,211,12,0.06,137.44,9033.18
487,163,8500,297,78,0.26,1331.65,8627.95
724,143,19500,274,98,0.36,2950.73,19660.58
207,794,16500,326,81,0.25,2250.00,16592.02
433,527,3500,661,123,0.19,586.23,3537.82
183,506,16500,273,141,0.52,3206.96,16642.86
162,606,10500,200,88,0.44,2290.00,10740.00
630,338,9000,161,44,0.27,1121.12,9093.17
165,775,15000,702,259,0.37,2312.68,15111.11
688,35,22000,494,247,0.50,4793.52,22212.55
304,593,14000,305,122,0.40,3108.20,14137.70
717,360,19000,598,176,0.29,2801.00,19086.96
266,811,22000,454,244,0.54,5179.52,22171.81
79,608,14500,230,112,0.49,2786.96,14578.26
48,203,5000,448,112,0.25,774.55,5120.54
758,55,20500,412,170,0.41,4470.87,20640.78
367,858,13500,258,94,0.36,2972.87,13627.91
286,863,13000,241,76,0.32,1568.46,13078.84
133,228,4000,595,180,0.30,891.60,4058.82
82,101,6000,485,215,0.44,2263.92,6047.42
508,621,5500,368,55,0.15,691.58,5562.50
514,109,14500,330,100,0.30,2045.45,14609.09
892,852,5500,540,84,0.16,568.52,5564.81
216,735,13000,363,203,0.56,4236.91,13258.95
8,303,7500,272,76,0.28,1136.03,7595.59
114,277,11500,343,151,0.44,2326.53,11666.18
83,672,15500,649,346,0.53,4576.27,15701.85
167,248,6000,490,205,0.42,1729.59,6163.27
578,810,8000,472,124,0.26,1104.87,8031.78
145,726,19500,210,116,0.55,3321.43,19719.05
731,349,10500,560,224,0.40,2758.04,10644.64
802,295,10000,206,63,0.31,769.42,10145.63
569,66,19500,702,251,0.36,3232.91,19591.17
818,387,17000,245,94,0.38,2951.02,17183.67
282,598,13000,566,195,0.34,2073.32,13084.81
613,591,4500,458,146,0.32,1301.31,4524.02
230,750,19000,666,295,0.44,3909.16,19172.67
443,487,9000,259,50,0.19,849.42,9123.55
29,265,6000,230,70,0.30,1158.70,6130.43
276,737,13000,632,388,0.61,5018.99,13215.19
497,108,7000,306,59,0.19,861.11,7058.82
806,660,15000,608,146,0.24,2305.92,15126.64
237,455,15000,690,316,0.46,3335.51,15157.97
451,91,6000,580,102,0.18,675.00,6050.00
551,320,8500,417,93,0.22,745.80,8564.75
265,437,7000,373,143,0.38,1997.32,7088.47
545,786,4500,690,295,0.43,1304.35,4560.87
276,898,21000,385,201,0.52,5422.08,21194.81
165,545,11500,779,435,0.56,2543.00,11773.43
377,701,8500,158,52,0.33,1313.29,8594.94
295,350,3500,344,105,0.31,918.60,3622.09
391,485,3500,605,174,0.29,781.82,3620.66
700,769,5500,748,265,0.35,1325.53,5633.69
665,827,8500,642,247,0.38,1758.57,8577.88
287,31,12000,574,171,0.30,1579.27,12127.18
23,570,21000,355,135,0.38,3125.35,21115.49
331,193,8500,677,158,0.23,1287.30,8604.87
634,192,11500,179,60,0.34,2008.38,11578.21
793,66,15500,450,81,0.18,2026.67,15533.33
36,872,16000,284,68,0.24,1322.18,16084.51
183,462,9000,657,296,0.45,2226.79,9191.78
108,791,15000,217,107,0.49,3949.31,15161.29
84,432,12000,616,352,0.57,4044.64,12202.92
63,638,12000,341,146,0.43,2787.39,12158.36
279,458,3500,684,346,0.51,1671.05,3580.41
396,197,9000,715,146,0.20,1551.75,9046.15
722,527,11000,388,149,0.38,2569.59,11113.40
380,659,9000,349,50,0.14,541.55,9074.50
416,70,13500,362,164,0.45,2817.68,13643.65
7,261,11000,609,208,0.34,2595.24,11129.72
340,449,11000,495,71,0.14,715.15,11042.42
252,173,7000,391,133,0.34,1139.39,7099.74
302,656,17500,266,110,0.41,3443.61,17612.78
175,415,4000,476,174,0.37,1239.50,4144.96
147,472,8000,188,55,0.29,1319.15,8111.70
67,166,6000,400,172,0.43,1613.75,6087.50
503,723,14000,353,105,0.30,2123.23,14087.82
54,561,10000,361,103,0.29,2173.13,10130.19
367,805,16000,491,236,0.48,3928.72,16197.56
68,494,10000,204,60,0.29,1593.14,10151.96
695,774,10500,385,145,0.38,2214.29,10700.00
721,19,21000,640,288,0.45,5235.94,21104.69
92,21,11000,354,78,0.22,1730.23,11039.55
18,466,8500,429,161,0.38,2286.71,8660.84
710,586,4000,652,140,0.21,853.53,4029.14
289,63,11500,197,40,0.20,1185.28,11515.23
43,374,6000,598,147,0.25,1043.48,6113.71
848,660,7000,212,38,0.18,735.85,7051.89
704,492,4500,243,84,0.35,1355.97,4611.11
361,866,20500,561,313,0.56,3913.55,20722.82
380,174,5500,398,123,0.31,418.34,5613.07
164,323,7000,766,343,0.45,2026.76,7043.08
77,557,8000,626,207,0.33,2055.11,8119.81
86,841,25500,330,192,0.58,5536.36,25648.48
458,777,14500,372,155,0.42,3274.19,14610.22
485,148,17500,254,104,0.41,3783.46,17625.98
892,509,10000,280,88,0.31,896.43,10092.86
578,655,9500,660,243,0.37,2259.09,9654.55
310,195,4500,728,174,0.24,804.95,4538.46
338,524,6000,677,240,0.35,1592.32,6113.74
494,840,13000,598,161,0.27,1548.49,13065.22
500,788,11000,216,58,0.27,1372.69,11143.52
416,439,4000,176,51,0.29,1008.52,4107.95
808,54,14500,147,47,0.32,1938.78,14649.66
