start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
500,171,6000,421,98,0.23,838.48,6106.89
825,210,17500,250,59,0.24,1536.00,17624.00
222,17,6000,160,45,0.28,921.88,6131.25
432,21,11500,534,115,0.22,1061.80,11563.67
702,770,5000,324,83,0.26,831.79,5083.33
550,298,13500,252,92,0.37,2686.51,13626.98
310,633,9000,455,172,0.38,2059.34,9138.46
808,841,14500,667,102,0.15,1323.84,14535.98
269,172,5000,180,62,0.34,1083.33,5066.67
141,153,9500,325,114,0.35,1706.15,9592.31
386,516,12500,390,138,0.35,1980.77,12656.41
475,372,8000,678,274,0.40,2113.57,8190.27
415,706,9500,350,58,0.17,994.29,9582.86
169,833,13000,716,231,0.32,1805.87,13103.35
674,283,7000,235,68,0.29,1595.74,7097.87
642,441,8000,310,121,0.39,1601.61,8203.23
684,357,7000,618,218,0.35,1763.75,7119.74
322,785,16500,743,352,0.47,3144.01,16692.46
250,168,5500,635,144,0.23,824.41,5540.94
383,393,10500,338,98,0.29,1866.86,10585.80
851,860,4500,272,80,0.29,1193.01,4610.29
136,672,11000,758,293,0.39,2496.04,11067.28
380,337,7000,268,103,0.38,1794.78,7085.82
72,683,15500,287,135,0.47,2587.11,15649.83
895,270,22500,675,156,0.23,2822.22,22600.74
155,862,20000,735,431,0.59,6171.43,20217.69
68,171,8000,321,124,0.39,1880.06,8102.80
342,790,8500,764,284,0.37,1797.12,8592.93
369,742,12500,665,241,0.36,3011.28,12593.23
120,200,11000,584,221,0.38,2297.95,11251.71
596,143,9000,297,118,0.40,1624.58,9131.31
894,136,16500,610,218,0.36,2200.00,16690.16
280,239,10500,454,120,0.26,1676.21,10592.51
81,135,4000,245,87,0.36,1218.37,4077.55
604,781,4500,205,42,0.20,563.41,4568.29
852,548,7000,734,180,0.25,1271.12,7100.82
298,112,6000,168,58,0.35,1348.21,6101.19
27,20,3500,704,155,0.22,697.44,3589.49
368,320,7000,444,92,0.21,876.13,7045.05
690,808,15500,345,77,0.22,1692.75,15607.25
635,467,9000,367,95,0.26,1404.63,9125.34
294,859,12000,374,104,0.28,1997.33,12122.99
173,136,4000,501,223,0.45,1493.01,4073.85
168,483,13000,666,275,0.41,2457.96,13231.23
825,551,6500,297,83,0.28,1377.10,6570.71
448,63,18500,474,211,0.45,4039.03,18626.58
752,132,15500,362,128,0.35,2881.22,15602.21
191,200,4500,168,67,0.40,1196.43,4702.38
460,656,11000,670,174,0.26,1935.07,11044.78
616,388,10000,649,343,0.53,2547.77,10201.85
596,719,3500,331,45,0.14,329.31,3536.25
818,536,14000,219,92,0.42,3442.92,14141.55
44,316,5500,443,142,0.32,1048.53,5601.58
880,750,7000,589,107,0.18,771.65,7108.66
264,877,19000,624,204,0.33,2949.52,19086.54
275,674,11000,693,424,0.61,4645.74,11109.67
701,408,8500,518,153,0.30,2074.32,8584.94
842,617,11500,291,57,0.20,1099.66,11634.02
831,539,9000,668,294,0.44,1813.62,9161.68
35,746,22000,679,366,0.54,6843.15,22198.82
364,587,10000,349,139,0.40,2633.24,10157.59
224,238,7000,282,69,0.24,920.21,7099.29
16,60,9000,441,88,0.20,1554.42,9011.34
634,312,9500,667,182,0.27,1588.46,9601.95
386,110,7500,712,294,0.41,1488.76,7662.92
147,802,13500,355,84,0.24,2239.44,13553.52
555,570,8000,500,113,0.23,967.00,8066.00
249,231,6500,402,131,0.33,1674.13,6597.01
736,196,9000,348,84,0.24,1403.74,9120.69
869,335,20500,358,188,0.53,7160.61,20673.18
766,831,3500,685,181,0.26,702.92,3578.83
334,182,3500,696,102,0.15,254.31,3544.54
448,336,12500,396,183,0.46,4314.39,12611.11
77,842,20500,194,97,0.50,3811.86,20567.01
660,875,6000,315,65,0.21,490.48,6022.22
632,251,11000,479,166,0.35,1960.33,11200.42
316,546,9000,323,176,0.54,3487.62,9207.43
514,199,13000,572,175,0.31,1758.74,13124.13
780,603,4500,297,86,0.29,792.93,4688.55
789,153,13500,438,135,0.31,2960.05,13666.67
454,795,11000,232,107,0.46,2375.00,11051.72
706,754,7000,634,148,0.23,1100.16,7069.40
571,621,10500,604,210,0.35,1989.24,10624.17
758,722,3500,664,149,0.22,674.70,3545.18
184,109,9000,300,45,0.15,873.33,9080.00
394,411,8500,554,158,0.29,1903.43,8628.16
374,502,6000,469,108,0.23,953.09,6053.30
556,474,5500,433,121,0.28,1026.56,5527.71
131,482,10500,537,211,0.39,2163.87,10639.66
249,493,6000,378,111,0.29,1420.63,6169.31
810,417,20500,624,248,0.40,3124.20,20767.63
13,827,15500,200,75,0.38,2465.00,15605.00
224,81,6000,296,84,0.28,851.35,6108.11
728,629,12500,521,118,0.23,1694.82,12544.15
549,539,10500,419,116,0.28,1375.89,10602.63
605,506,12500,722,296,0.41,2820.64,12627.42
10,142,8000,369,69,0.19,806.23,8132.79
543,498,8500,246,93,0.38,2146.34,8597.56
285,542,11000,583,276,0.47,2836.19,11260.72
112,825,15500,380,147,0.39,2726.32,15615.79
192,786,13000,198,62,0.31,2434.34,13095.96
86,308,13000,282,116,0.41,2882.98,13152.48
521,543,4500,675,121,0.18,684.44,4508.89
56,160,10000,458,195,0.43,2852.62,10172.49
781,633,3500,165,34,0.21,533.33,3590.91
566,497,5500,160,37,0.23,815.62,5562.50
204,350,4500,610,171,0.28,858.20,4634.43
543,396,4000,662,232,0.35,931.27,4058.91
895,54,14500,212,32,0.15,613.21,14584.91
891,556,8000,666,169,0.25,1627.63,8078.08
267,247,10000,715,338,0.47,3887.41,10194.41
759,188,10000,766,268,0.35,2792.43,10077.02
275,827,15000,419,231,0.55,5785.20,15088.31
519,95,9000,676,127,0.19,1318.79,9050.30
623,355,5500,672,204,0.30,1145.83,5627.98
572,724,3500,669,226,0.34,759.34,3558.30
174,364,13500,275,163,0.59,3214.55,13798.18
29,336,17000,472,189,0.40,2138.77,17173.73
92,778,24000,170,62,0.36,3088.24,24194.12
204,1,14500,428,179,0.42,2760.51,14567.76
716,383,7000,428,168,0.39,1695.09,7161.21
831,513,14000,696,303,0.44,2543.10,14123.56
736,866,7000,335,129,0.39,1355.22,7110.45
97,443,13500,187,61,0.33,2524.06,13622.99
429,41,7500,730,109,0.15,945.21,7593.15
404,844,12500,227,49,0.22,1612.33,12557.27
344,632,11000,618,227,0.37,2216.02,11135.92
798,134,13000,673,255,0.38,2089.15,13123.33
675,252,8500,710,191,0.27,1631.69,8580.28
259,423,11000,338,124,0.37,2514.79,11156.80
497,392,9000,236,32,0.14,495.76,9097.46
468,68,11500,217,54,0.25,1444.70,11573.73
792,567,11500,184,77,0.42,2154.89,11684.78
364,45,11000,492,81,0.16,1429.88,11030.49
57,631,23000,192,105,0.55,5070.31,23223.96
471,19,8500,168,13,0.08,241.07,8535.71
671,354,12000,690,318,0.46,3117.39,12127.54
37,114,9500,177,49,0.28,1460.45,9624.29
567,360,16500,147,53,0.36,3275.51,16574.83
551,888,9000,593,145,0.24,1134.06,9080.94
860,178,15500,656,272,0.41,2534.30,15625.00
278,739,13000,272,133,0.49,3577.21,13125.00
245,755,8500,269,103,0.38,2275.09,8574.35
717,668,10000,230,49,0.21,1804.35,10065.22
145,807,12000,676,200,0.30,1830.62,12062.13
16,114,5500,526,95,0.18,725.29,5577.95
190,841,15500,201,95,0.47,2970.15,15629.35
456,115,15500,258,89,0.34,2166.67,15662.79
281,602,10000,654,286,0.44,2196.48,10163.61
30,76,8500,607,223,0.37,2137.56,8689.46
244,347,8000,339,129,0.38,2213.86,8171.09
204,101,8000,710,307,0.43,2126.76,8150.70
689,576,13000,448,153,0.34,3072.54,13087.05
874,888,7000,464,50,0.11,512.93,7023.71
760,184,12500,593,197,0.33,3101.18,12591.06
185,17,9000,242,25,0.10,409.09,9053.72
487,163,8500,286,83,0.29,1573.43,8639.86
724,143,19500,307,118,0.38,2921.82,19728.01
207,794,16500,318,101,0.32,2941.82,16578.62
433,527,3500,694,136,0.20,585.01,3538.90
183,506,16500,247,118,0.48,3398.79,16649.80
162,606,10500,199,79,0.40,2221.11,10690.95
630,338,9000,170,46,0.27,1235.29,9129.41
165,775,15000,711,263,0.37,2718.71,15075.95
688,35,22000,510,295,0.58,6877.45,22200.00
304,593,14000,316,130,0.41,3219.94,14174.05
717,360,19000,610,214,0.35,3445.90,19072.13
266,811,22000,482,298,0.62,5756.22,22230.29
79,608,14500,238,107,0.45,2737.39,14617.65
48,203,5000,442,120,0.27,746.61,5156.11
758,55,20500,403,165,0.41,3987.59,20703.47
367,858,13500,260,104,0.40,2501.92,13703.85
286,863,13000,272,77,0.28,1132.35,13080.88
133,228,4000,544,128,0.24,684.74,4036.76
82,101,6000,483,199,0.41,2110.77,6055.90
508,621,5500,352,48,0.14,671.88,5568.18
514,109,14500,324,98,0.30,2393.52,14586.42
892,852,5500,510,100,0.20,609.80,5594.12
216,735,13000,351,190,0.54,4000.00,13287.75
8,303,7500,276,83,0.30,1568.84,7615.94
114,277,11500,356,139,0.39,2547.75,11598.31
83,672,15500,637,291,0.46,3740.97,15656.99
167,248,6000,492,210,0.43,1881.10,6160.57
578,810,8000,458,128,0.28,1140.83,8032.75
145,726,19500,205,121,0.59,3956.10,19763.41
731,349,10500,498,190,0.38,2387.55,10642.57
802,295,10000,192,59,0.31,822.92,10119.79
569,66,19500,759,345,0.45,4949.93,19592.23
818,387,17000,233,88,0.38,2832.62,17201.72
282,598,13000,583,180,0.31,1855.92,13089.19
613,591,4500,445,120,0.27,1125.84,4511.24
230,750,19000,699,258,0.37,3145.92,19135.91
443,487,9000,301,88,0.29,1397.01,9132.89
29,265,6000,242,78,0.32,966.94,6169.42
276,737,13000,641,413,0.64,5372.07,13238.69
497,108,7000,278,66,0.24,1061.15,7104.32
806,660,15000,605,111,0.18,1566.12,15110.74
237,455,15000,690,336,0.49,3874.64,15134.78
451,91,6000,585,114,0.19,845.30,6066.67
551,320,8500,439,134,0.31,1391.80,8552.39
265,437,7000,371,123,0.33,1606.47,7075.47
545,786,4500,683,247,0.36,1111.27,4561.49
276,898,21000,370,206,0.56,6031.08,21137.84
165,545,11500,732,416,0.57,3361.34,11751.37
377,701,8500,153,42,0.27,928.10,8584.97
295,350,3500,339,133,0.39,1146.02,3617.99
391,485,3500,591,163,0.28,811.34,3589.68
700,769,5500,773,280,0.36,1264.55,5668.18
665,827,8500,617,264,0.43,2138.57,8594.00
287,31,12000,592,180,0.30,1914.70,12106.42
23,570,21000,376,151,0.40,3868.35,21114.36
331,193,8500,709,165,0.23,1531.03,8625.53
634,192,11500,158,52,0.33,1575.95,11620.25
793,66,15500,418,75,0.18,1376.79,15564.59
36,872,16000,280,92,0.33,2417.86,16110.71
183,462,9000,649,299,0.46,2077.04,9292.76
108,791,15000,255,123,0.48,4100.00,15196.08
84,432,12000,643,311,0.48,3290.05,12169.52
63,638,12000,344,82,0.24,1123.55,12116.28
279,458,3500,692,327,0.47,1522.40,3592.49
396,197,9000,675,126,0.19,1320.00,9053.33
722,527,11000,376,163,0.43,2873.67,11188.83
380,659,9000,320,49,0.15,407.81,9100.00
416,70,13500,329,147,0.45,3077.51,13615.50
7,261,11000,567,212,0.37,2736.33,11134.04
340,449,11000,543,93,0.17,1116.02,11068.14
252,173,7000,411,123,0.30,869.83,7070.56
302,656,17500,286,127,0.44,3094.41,17695.80
175,415,4000,450,163,0.36,1132.22,4155.56
147,472,8000,209,61,0.29,1543.06,8119.62
67,166,6000,438,190,0.43,1465.75,6127.85
503,723,14000,354,74,0.21,1338.98,14073.45
54,561,10000,354,101,0.29,2238.70,10161.02
367,805,16000,442,197,0.45,3756.79,16174.21
68,494,10000,189,55,0.29,1497.35,10116.40
695,774,10500,322,112,0.35,1677.02,10726.71
721,19,21000,566,254,0.45,4947.88,21100.71
92,21,11000,380,53,0.14,1088.16,11013.16
18,466,8500,432,158,0.37,1895.83,8689.81
710,586,4000,678,139,0.21,721.98,4029.50
289,63,11500,197,40,0.20,1116.75,11545.69
43,374,6000,607,165,0.27,1305.60,6133.44
848,660,7000,197,20,0.10,393.40,7030.46
704,492,4500,191,52,0.27,924.08,4609.95
361,866,20500,614,340,0.55,4219.87,20711.73
380,174,5500,392,137,0.35,720.66,5576.53
164,323,7000,774,282,0.36,1370.80,7067.18
77,557,8000,642,234,0.36,2464.95,8082.55
86,841,25500,328,192,0.59,5689.02,25698.17
458,777,14500,362,119,0.33,2531.77,14560.77
485,148,17500,234,84,0.36,2933.76,17606.84
892,509,10000,303,103,0.34,1410.89,10099.01
578,655,9500,622,150,0.24,1684.89,9578.78
310,195,4500,728,217,0.30,1019.92,4579.67
338,524,6000,669,269,0.40,1795.22,6149.48
494,840,13000,660,261,0.40,2937.12,13054.55
500,788,11000,222,59,0.27,1283.78,11094.59
416,439,4000,167,54,0.32,1038.92,4113.77
808,54,14500,143,70,0.49,3199.30,14744.76
