start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
851,860,4500,297,94,0.32,1271.04,4648.15
136,672,11000,815,436,0.53,3495.71,11127.61
380,337,7000,241,150,0.62,2564.32,7174.27
72,683,15500,286,156,0.55,3059.44,15734.27
895,270,22500,714,300,0.42,6240.90,22693.28
155,862,20000,698,586,0.84,8280.80,20277.94
68,171,8000,359,176,0.49,2402.51,8116.99
342,790,8500,707,378,0.53,2493.64,8603.25
369,742,12500,686,357,0.52,3998.54,12685.13
120,200,11000,546,310,0.57,3529.30,11369.96
596,143,9000,261,152,0.58,2703.07,9172.41
894,136,16500,589,335,0.57,4495.76,16759.76
280,239,10500,435,160,0.37,2258.62,10633.33
81,135,4000,246,140,0.57,1993.90,4073.17
604,781,4500,202,55,0.27,591.58,4643.56
852,548,7000,670,262,0.39,1830.60,7149.25
298,112,6000,182,111,0.61,2219.78,6214.29
27,20,3500,687,247,0.36,1178.31,3601.89
368,320,7000,406,146,0.36,1251.23,7061.58
690,808,15500,336,127,0.38,3184.52,15669.64
635,467,9000,315,156,0.50,2434.92,9228.57
294,859,12000,378,143,0.38,3130.95,12185.19
173,136,4000,464,266,0.57,1892.24,4127.16
168,483,13000,665,396,0.60,4041.35,13260.15
825,551,6500,265,136,0.51,2371.70,6700.00
448,63,18500,497,320,0.64,5698.19,18662.98
752,132,15500,329,191,0.58,4817.63,15737.08
191,200,4500,185,86,0.46,1532.43,4716.22
460,656,11000,621,266,0.43,2680.35,11103.06
616,388,10000,660,452,0.68,3578.03,10207.58
596,719,3500,300,29,0.10,213.33,3520.00
818,536,14000,214,114,0.53,4196.26,14177.57
44,316,5500,423,207,0.49,1664.30,5601.65
880,750,7000,561,146,0.26,1233.51,7158.65
264,877,19000,715,366,0.51,5024.48,19113.29
275,674,11000,673,520,0.77,5899.70,11141.16
701,408,8500,509,260,0.51,3275.05,8678.78
842,617,11500,289,105,0.36,2192.04,11697.23
831,539,9000,717,431,0.60,2515.34,9220.36
35,746,22000,706,547,0.77,10872.52,22246.46
364,587,10000,343,204,0.59,3743.44,10230.32
224,238,7000,282,93,0.33,1065.60,7124.11
16,60,9000,444,126,0.28,1789.41,9038.29
634,312,9500,683,336,0.49,2926.79,9640.56
386,110,7500,711,412,0.58,2245.43,7767.23
147,802,13500,315,114,0.36,3236.51,13588.89
555,570,8000,490,203,0.41,2110.20,8144.90
249,231,6500,413,201,0.49,2372.88,6657.38
736,196,9000,316,119,0.38,2615.51,9132.91
869,335,20500,344,261,0.76,10117.73,20718.02
766,831,3500,720,300,0.42,1127.08,3626.39
334,182,3500,650,206,0.32,712.31,3552.31
448,336,12500,404,278,0.69,6122.52,12680.69
77,842,20500,166,101,0.61,5231.93,20566.27
660,875,6000,328,118,0.36,1106.71,6021.34
632,251,11000,451,210,0.47,2551.00,11239.47
316,546,9000,338,226,0.67,4236.69,9260.36
514,199,13000,588,317,0.54,3519.56,13212.59
780,603,4500,267,126,0.47,1295.88,4773.41
789,153,13500,498,215,0.43,3977.91,13710.84
454,795,11000,238,151,0.63,3018.91,11121.85
706,754,7000,656,219,0.33,1319.36,7100.61
571,621,10500,592,330,0.56,3869.09,10677.36
758,722,3500,659,239,0.36,1114.57,3563.73
184,109,9000,278,77,0.28,1672.66,9205.04
394,411,8500,647,292,0.45,3068.01,8690.11
374,502,6000,459,147,0.32,1241.83,6069.72
556,474,5500,423,149,0.35,1117.02,5578.01
131,482,10500,514,248,0.48,2893.97,10669.26
249,493,6000,390,198,0.51,2310.26,6294.87
810,417,20500,669,433,0.65,5712.26,20917.04
13,827,15500,168,68,0.40,2315.48,15678.57
224,81,6000,304,130,0.43,1156.25,6154.61
728,629,12500,563,243,0.43,2831.26,12645.65
549,539,10500,386,150,0.39,1933.94,10689.12
605,506,12500,734,410,0.56,4192.10,12673.02
10,142,8000,410,136,0.33,1567.07,8197.56
543,498,8500,262,156,0.60,3490.46,8652.67
285,542,11000,600,410,0.68,3934.17,11336.67
112,825,15500,396,195,0.49,3762.63,15679.29
192,786,13000,206,111,0.54,4016.99,13228.16
86,308,13000,256,148,0.58,4126.95,13218.75
521,543,4500,672,231,0.34,1389.14,4529.76
56,160,10000,463,243,0.52,3457.88,10237.58
781,633,3500,178,83,0.47,1193.82,3702.25
566,497,5500,177,58,0.33,1180.79,5573.45
204,350,4500,627,295,0.47,1527.11,4649.92
543,396,4000,643,313,0.49,1342.92,4113.53
895,54,14500,251,68,0.27,1752.99,14635.46
891,556,8000,616,276,0.45,2891.23,8084.42
267,247,10000,622,419,0.67,5681.67,10231.51
759,188,10000,711,417,0.59,5018.99,10173.00
275,827,15000,434,309,0.71,6768.43,15131.34
519,95,9000,634,225,0.35,2506.31,9116.72
623,355,5500,628,327,0.52,1894.90,5742.04
572,724,3500,665,327,0.49,1251.88,3587.22
174,364,13500,276,209,0.76,4161.23,13894.93
29,336,17000,481,336,0.70,5846.15,17237.01
92,778,24000,175,109,0.62,5791.43,24348.57
204,1,14500,422,247,0.59,4133.89,14585.31
716,383,7000,371,225,0.61,2610.51,7202.16
831,513,14000,703,419,0.60,3603.13,14224.75
736,866,7000,307,182,0.59,2153.09,7146.58
97,443,13500,165,87,0.53,4015.15,13778.79
429,41,7500,756,216,0.29,1915.34,7632.28
404,844,12500,228,76,0.33,1938.60,12631.58
344,632,11000,608,361,0.59,3430.10,11151.32
798,134,13000,646,385,0.60,3511.61,13178.02
675,252,8500,768,328,0.43,2339.84,8647.14
259,423,11000,314,160,0.51,3649.68,11194.27
497,392,9000,202,48,0.24,831.68,9153.47
468,68,11500,223,105,0.47,2728.70,11643.50
792,567,11500,165,97,0.59,3309.09,11718.18
364,45,11000,470,123,0.26,2230.85,11076.60
57,631,23000,214,165,0.77,7775.70,23303.74
471,19,8500,163,36,0.22,812.88,8573.62
671,354,12000,614,378,0.62,4039.09,12219.87
37,114,9500,199,81,0.41,2206.03,9690.95
567,360,16500,151,68,0.45,2860.93,16692.05
551,888,9000,618,218,0.35,1980.58,9082.52
860,178,15500,699,468,0.67,5181.69,15670.24
278,739,13000,288,192,0.67,4607.64,13204.86
245,755,8500,299,198,0.66,4324.41,8647.16
717,668,10000,201,68,0.34,3000.00,10119.40
145,807,12000,734,308,0.42,3000.68,12096.73
16,114,5500,489,140,0.29,1024.54,5639.06
190,841,15500,207,123,0.59,4166.67,15673.91
456,115,15500,351,196,0.56,3297.72,15682.34
281,602,10000,660,381,0.58,3315.91,10210.61
30,76,8500,568,291,0.51,2617.08,8760.56
244,347,8000,331,173,0.52,3052.87,8253.78
204,101,8000,699,418,0.60,3210.30,8177.40
689,576,13000,423,218,0.52,5021.28,13120.57
874,888,7000,453,92,0.20,1145.70,7041.94
760,184,12500,554,302,0.55,4481.05,12696.75
185,17,9000,217,41,0.19,799.54,9082.95
487,163,8500,274,129,0.47,2713.50,8693.43
724,143,19500,269,157,0.58,4622.68,19815.99
207,794,16500,328,160,0.49,3594.51,16646.34
433,527,3500,757,242,0.32,996.70,3562.09
183,506,16500,268,174,0.65,4371.27,16701.49
162,606,10500,214,133,0.62,3911.21,10775.70
630,338,9000,155,75,0.48,2193.55,9225.81
165,775,15000,662,324,0.49,3380.66,15120.85
688,35,22000,524,364,0.69,7439.89,22316.79
304,593,14000,325,201,0.62,5106.15,14236.92
717,360,19000,554,303,0.55,5748.19,19133.57
266,811,22000,476,374,0.79,7410.71,22241.60
79,608,14500,259,164,0.63,4542.47,14639.00
48,203,5000,464,169,0.36,1220.91,5159.48
758,55,20500,439,280,0.64,6687.93,20732.35
367,858,13500,243,108,0.44,3082.30,13718.11
286,863,13000,231,113,0.49,1829.00,13134.20
133,228,4000,543,223,0.41,1187.85,4073.66
82,101,6000,504,313,0.62,3235.12,6097.22
508,621,5500,373,136,0.36,1777.48,5623.32
514,109,14500,359,189,0.53,4066.85,14636.49
892,852,5500,486,175,0.36,1457.82,5689.30
216,735,13000,383,290,0.76,5832.90,13391.64
8,303,7500,259,109,0.42,2048.26,7650.58
114,277,11500,322,182,0.57,3274.84,11698.76
83,672,15500,634,445,0.70,6155.36,15763.41
167,248,6000,512,298,0.58,2384.77,6259.77
578,810,8000,502,195,0.39,1460.16,8063.75
145,726,19500,231,170,0.74,5153.68,19872.29
731,349,10500,558,335,0.60,4129.03,10715.05
802,295,10000,167,67,0.40,1110.78,10191.62
569,66,19500,701,405,0.58,6014.27,19662.62
818,387,17000,253,154,0.61,5031.62,17320.16
282,598,13000,531,272,0.51,3177.02,13167.61
613,591,4500,439,184,0.42,1690.21,4543.28
230,750,19000,624,376,0.60,4575.32,19225.96
443,487,9000,259,83,0.32,1276.06,9166.02
29,265,6000,255,139,0.55,2060.78,6262.75
276,737,13000,658,519,0.79,7160.33,13261.40
497,108,7000,282,112,0.40,1859.93,7156.03
806,660,15000,610,223,0.37,3978.69,15168.85
237,455,15000,693,510,0.74,6183.98,15236.65
451,91,6000,560,153,0.27,963.39,6087.50
551,320,8500,427,193,0.45,1863.00,8617.10
265,437,7000,378,240,0.63,3306.88,7190.48
545,786,4500,669,358,0.54,1613.60,4583.71
276,898,21000,331,267,0.81,8938.07,21199.40
165,545,11500,757,541,0.71,4254.95,11787.98
377,701,8500,151,60,0.40,1337.75,8586.09
295,350,3500,361,194,0.54,1637.12,3644.04
391,485,3500,638,276,0.43,1118.34,3680.25
700,769,5500,736,375,0.51,1834.24,5707.88
665,827,8500,636,348,0.55,2854.56,8622.64
287,31,12000,534,243,0.46,2634.83,12189.14
23,570,21000,383,226,0.59,6240.21,21130.55
331,193,8500,711,239,0.34,2046.41,8637.83
634,192,11500,164,73,0.45,2835.37,11573.17
793,66,15500,426,135,0.32,2896.71,15565.73
36,872,16000,288,86,0.30,1607.64,16086.81
183,462,9000,633,398,0.63,2924.96,9312.80
108,791,15000,214,131,0.61,4626.17,15210.28
84,432,12000,595,451,0.76,5093.28,12250.42
63,638,12000,364,197,0.54,3004.12,12192.31
279,458,3500,642,413,0.64,2042.06,3609.03
396,197,9000,701,214,0.31,2132.67,9097.00
722,527,11000,368,190,0.52,3139.95,11198.37
380,659,9000,345,82,0.24,981.16,9139.13
416,70,13500,332,204,0.61,3730.42,13692.77
7,261,11000,568,301,0.53,3672.54,11234.15
340,449,11000,505,156,0.31,1996.04,11097.03
252,173,7000,428,193,0.45,1677.57,7114.49
302,656,17500,281,159,0.57,4549.82,17724.20
175,415,4000,435,237,0.54,1793.10,4236.78
147,472,8000,198,91,0.46,2252.53,8151.52
67,166,6000,450,293,0.65,2305.56,6182.22
503,723,14000,339,156,0.46,3351.03,14120.94
54,561,10000,350,145,0.41,3202.86,10225.71
367,805,16000,541,360,0.67,5756.01,16266.17
68,494,10000,186,103,0.55,2916.67,10284.95
695,774,10500,350,161,0.46,2495.71,10785.71
721,19,21000,605,336,0.56,5852.07,21150.41
92,21,11000,339,88,0.26,2004.42,11041.30
18,466,8500,397,205,0.52,2862.72,8714.11
710,586,4000,724,237,0.33,1198.20,4052.49
289,63,11500,199,66,0.33,1640.70,11550.25
43,374,6000,568,213,0.38,1569.54,6146.13
848,660,7000,232,65,0.28,1150.86,7090.52
704,492,4500,235,104,0.44,1536.17,4619.15
361,866,20500,564,435,0.77,6273.94,20767.73
380,174,5500,408,194,0.48,841.91,5649.51
164,323,7000,780,428,0.55,2412.18,7085.90
77,557,8000,613,350,0.57,3862.15,8171.29
86,841,25500,329,268,0.81,8764.44,25703.65
458,777,14500,356,218,0.61,4896.07,14646.07
485,148,17500,233,140,0.60,4860.52,17706.01
892,509,10000,316,149,0.47,1735.76,10145.57
578,655,9500,660,286,0.43,2983.33,9657.58
310,195,4500,745,334,0.45,1553.02,4602.01
338,524,6000,635,372,0.59,2703.94,6182.68
494,840,13000,606,327,0.54,3564.36,13085.81
500,788,11000,203,95,0.47,2002.46,11137.93
416,439,4000,170,75,0.44,1435.29,4176.47
808,54,14500,150,80,0.53,3613.33,14726.67
