start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
634,312,9500,650,238,0.37,2459.23,9592.31
386,110,7500,651,309,0.47,1645.16,7731.95
147,802,13500,358,118,0.33,3032.12,13569.83
555,570,8000,504,115,0.23,1073.41,8111.11
249,231,6500,413,175,0.42,2124.70,6671.91
736,196,9000,310,82,0.26,1685.48,9100.00
869,335,20500,308,204,0.66,7762.99,20720.78
766,831,3500,750,278,0.37,1032.67,3653.33
334,182,3500,690,156,0.23,347.83,3572.46
448,336,12500,409,235,0.57,4625.92,12663.81
77,842,20500,183,100,0.55,4428.96,20560.11
660,875,6000,316,108,0.34,895.57,6034.81
632,251,11000,440,161,0.37,2209.09,11165.91
316,546,9000,309,160,0.52,3271.84,9194.17
514,199,13000,532,237,0.45,2490.60,13172.93
780,603,4500,272,114,0.42,1141.54,4727.94
789,153,13500,478,158,0.33,3005.23,13656.90
454,795,11000,226,140,0.62,3207.96,11141.59
706,754,7000,646,171,0.26,1292.57,7094.43
571,621,10500,592,257,0.43,3296.45,10636.82
758,722,3500,641,185,0.29,986.74,3535.88
184,109,9000,314,61,0.19,942.68,9095.54
394,411,8500,587,250,0.43,2776.83,8685.69
374,502,6000,463,95,0.21,569.11,6041.04
556,474,5500,403,127,0.32,1173.70,5562.03
131,482,10500,484,200,0.41,2240.70,10671.49
249,493,6000,377,184,0.49,2120.69,6254.64
810,417,20500,679,393,0.58,4767.30,20891.75
13,827,15500,178,53,0.30,1561.80,15612.36
224,81,6000,276,89,0.32,873.19,6097.83
728,629,12500,553,213,0.39,2126.58,12619.35
549,539,10500,396,122,0.31,1868.69,10664.14
605,506,12500,748,389,0.52,4066.84,12627.01
10,142,8000,345,94,0.27,1217.39,8191.30
543,498,8500,281,120,0.43,2604.98,8628.11
285,542,11000,598,291,0.49,3083.61,11244.15
112,825,15500,367,161,0.44,2811.99,15701.63
192,786,13000,208,93,0.45,3091.35,13201.92
86,308,13000,243,115,0.47,3351.85,13168.72
521,543,4500,640,184,0.29,1100.78,4537.50
56,160,10000,428,169,0.39,2313.08,10189.25
781,633,3500,153,56,0.37,950.98,3689.54
566,497,5500,171,52,0.30,1169.59,5576.02
204,350,4500,597,235,0.39,1224.46,4664.15
543,396,4000,651,247,0.38,1007.68,4099.85
895,54,14500,257,67,0.26,1852.14,14589.49
891,556,8000,627,211,0.34,2204.15,8129.19
267,247,10000,619,349,0.56,4791.60,10197.09
759,188,10000,747,338,0.45,3732.26,10156.63
275,827,15000,490,367,0.75,7416.33,15128.57
519,95,9000,613,154,0.25,1832.79,9052.20
623,355,5500,621,283,0.46,1693.24,5751.21
572,724,3500,649,277,0.43,1012.33,3586.29
174,364,13500,245,172,0.70,3834.69,13761.22
29,336,17000,481,267,0.56,4666.32,17176.72
92,778,24000,155,89,0.57,4890.32,24296.77
204,1,14500,394,150,0.38,2577.41,14596.45
716,383,7000,405,214,0.53,2614.81,7160.49
831,513,14000,721,370,0.51,3519.42,14145.63
736,866,7000,331,169,0.51,1752.27,7169.18
97,443,13500,170,66,0.39,3147.06,13600.00
429,41,7500,792,210,0.27,1815.03,7593.43
404,844,12500,209,62,0.30,2145.93,12600.48
344,632,11000,597,299,0.50,3018.43,11095.48
798,134,13000,687,313,0.46,2465.07,13151.38
675,252,8500,692,243,0.35,2147.40,8575.14
259,423,11000,311,120,0.39,2323.15,11189.71
497,392,9000,252,34,0.13,722.22,9087.30
468,68,11500,206,84,0.41,2094.66,11640.78
792,567,11500,170,83,0.49,2920.59,11682.35
364,45,11000,489,78,0.16,1345.60,11032.72
57,631,23000,197,127,0.64,5494.92,23263.96
471,19,8500,157,29,0.18,824.84,8582.80
671,354,12000,649,302,0.47,2802.77,12180.28
37,114,9500,189,59,0.31,1592.59,9685.19
567,360,16500,166,62,0.37,2593.37,16674.70
551,888,9000,584,131,0.22,1152.40,9035.96
860,178,15500,631,364,0.58,4817.75,15634.71
278,739,13000,310,202,0.65,4711.29,13145.16
245,755,8500,265,152,0.57,3233.96,8647.17
717,668,10000,215,77,0.36,3346.51,10079.07
145,807,12000,725,230,0.32,2118.62,12068.97
16,114,5500,488,110,0.23,900.61,5586.07
190,841,15500,214,108,0.50,3168.22,15691.59
456,115,15500,305,156,0.51,3072.13,15683.61
281,602,10000,704,380,0.54,3171.16,10191.76
30,76,8500,516,257,0.50,2881.78,8777.13
244,347,8000,303,122,0.40,2349.83,8138.61
204,101,8000,669,335,0.50,2595.67,8180.87
689,576,13000,455,181,0.40,3126.37,13131.87
874,888,7000,477,70,0.15,762.05,7020.96
760,184,12500,566,280,0.49,3765.02,12673.14
185,17,9000,202,34,0.17,715.35,9079.21
487,163,8500,276,93,0.34,1639.49,8644.93
724,143,19500,281,147,0.52,4300.71,19788.26
207,794,16500,316,121,0.38,3166.14,16623.42
433,527,3500,631,194,0.31,1015.85,3550.71
183,506,16500,258,153,0.59,3782.95,16713.18
162,606,10500,193,104,0.54,2546.63,10727.98
630,338,9000,174,68,0.39,1876.44,9178.16
165,775,15000,692,289,0.42,2846.10,15109.83
688,35,22000,517,312,0.60,6357.83,22247.58
304,593,14000,303,163,0.54,4460.40,14171.62
717,360,19000,545,297,0.54,6033.94,19113.76
266,811,22000,459,303,0.66,7232.03,22220.04
79,608,14500,261,157,0.60,3770.11,14637.93
48,203,5000,443,129,0.29,940.18,5142.21
758,55,20500,450,228,0.51,4664.44,20744.44
367,858,13500,231,109,0.47,3679.65,13703.46
286,863,13000,285,127,0.45,1931.58,13126.32
133,228,4000,553,198,0.36,1024.41,4056.06
82,101,6000,482,227,0.47,2420.12,6087.14
508,621,5500,330,69,0.21,921.21,5569.70
514,109,14500,337,117,0.35,2235.91,14603.86
892,852,5500,478,112,0.23,827.41,5654.81
216,735,13000,401,267,0.67,5101.00,13344.14
8,303,7500,263,89,0.34,1553.23,7625.48
114,277,11500,319,146,0.46,2658.31,11622.26
83,672,15500,678,430,0.63,5692.48,15744.84
167,248,6000,518,271,0.52,2056.95,6241.31
578,810,8000,414,160,0.39,1315.22,8057.97
145,726,19500,198,110,0.56,3454.55,19767.68
731,349,10500,573,258,0.45,2968.59,10625.65
802,295,10000,158,44,0.28,892.41,10158.23
569,66,19500,688,340,0.49,4844.48,19581.40
818,387,17000,234,121,0.52,4395.30,17209.40
282,598,13000,586,254,0.43,3129.69,13092.15
613,591,4500,436,123,0.28,1191.51,4527.52
230,750,19000,671,371,0.55,4821.91,19196.72
443,487,9000,254,82,0.32,1663.39,9145.67
29,265,6000,221,97,0.44,1742.08,6181.00
276,737,13000,627,464,0.74,6157.89,13259.97
497,108,7000,303,98,0.32,1511.55,7135.31
806,660,15000,575,159,0.28,2296.52,15200.00
237,455,15000,675,419,0.62,4648.89,15223.70
451,91,6000,543,110,0.20,658.38,6092.08
551,320,8500,419,155,0.37,1478.52,8600.24
265,437,7000,380,200,0.53,2473.68,7115.79
545,786,4500,643,312,0.49,1565.32,4559.10
276,898,21000,328,224,0.68,7152.44,21237.80
165,545,11500,758,423,0.56,2872.03,11769.13
377,701,8500,161,49,0.30,888.20,8605.59
295,350,3500,395,188,0.48,1467.09,3641.77
391,485,3500,610,247,0.40,1070.49,3657.38
700,769,5500,726,340,0.47,1828.51,5669.42
665,827,8500,595,260,0.44,2150.42,8590.76
287,31,12000,568,197,0.35,1797.54,12174.30
23,570,21000,402,212,0.53,5746.27,21119.40
331,193,8500,750,201,0.27,1612.67,8617.33
634,192,11500,176,70,0.40,2607.95,11590.91
793,66,15500,443,118,0.27,2484.20,15549.66
36,872,16000,289,78,0.27,1269.90,16103.81
183,462,9000,597,323,0.54,2700.17,9289.78
108,791,15000,209,107,0.51,3789.47,15124.40
84,432,12000,596,373,0.63,4093.96,12206.38
63,638,12000,312,123,0.39,1950.32,12169.87
279,458,3500,618,359,0.58,1881.07,3631.07
396,197,9000,693,182,0.26,1847.76,9072.15
722,527,11000,388,178,0.46,2997.42,11126.29
380,659,9000,312,46,0.15,336.54,9083.33
416,70,13500,321,124,0.39,2288.16,13646.42
7,261,11000,556,248,0.45,3147.48,11197.84
340,449,11000,497,117,0.24,1358.15,11064.39
252,173,7000,393,166,0.42,1329.52,7124.68
302,656,17500,294,127,0.43,2909.86,17673.47
175,415,4000,459,182,0.40,1266.88,4128.54
147,472,8000,221,79,0.36,1909.50,8126.70
67,166,6000,403,192,0.48,1279.16,6158.81
503,723,14000,339,125,0.37,2553.10,14100.29
54,561,10000,373,150,0.40,3021.45,10230.56
367,805,16000,467,243,0.52,4514.99,16235.55
68,494,10000,182,83,0.46,2423.08,10181.32
695,774,10500,306,119,0.39,1955.88,10758.17
721,19,21000,620,299,0.48,5208.06,21122.58
92,21,11000,376,43,0.11,775.27,11031.91
18,466,8500,448,208,0.46,2747.77,8754.46
710,586,4000,679,194,0.29,1013.99,4061.86
289,63,11500,220,55,0.25,1134.09,11572.73
43,374,6000,565,174,0.31,1121.24,6164.60
848,660,7000,233,57,0.24,920.60,7094.42
704,492,4500,233,75,0.32,1171.67,4628.76
361,866,20500,616,385,0.62,4683.44,20699.68
380,174,5500,410,152,0.37,503.66,5607.32
164,323,7000,764,348,0.46,1823.30,7058.90
77,557,8000,609,253,0.42,2645.32,8162.56
86,841,25500,330,234,0.71,8056.06,25696.97
458,777,14500,391,178,0.46,3283.89,14632.99
485,148,17500,225,125,0.56,4317.78,17704.44
892,509,10000,266,108,0.41,1357.14,10112.78
578,655,9500,663,290,0.44,2724.74,9671.95
310,195,4500,727,255,0.35,1267.54,4567.40
338,524,6000,647,332,0.51,2514.68,6185.47
494,840,13000,564,233,0.41,2711.88,13074.47
500,788,11000,203,77,0.38,1317.73,11187.19
416,439,4000,170,58,0.34,1200.00,4105.88
808,54,14500,156,65,0.42,2544.87,14666.67
