start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
131,482,10500,513,243,0.47,2724.17,10675.44
249,493,6000,394,238,0.60,2836.29,6340.10
810,417,20500,651,401,0.62,5462.37,20864.06
13,827,15500,197,83,0.42,2835.03,15611.68
224,81,6000,286,142,0.50,1554.20,6213.29
728,629,12500,590,266,0.45,3325.42,12632.20
549,539,10500,392,134,0.34,1880.10,10637.76
605,506,12500,697,387,0.56,4035.15,12659.25
10,142,8000,382,116,0.30,1250.00,8212.04
543,498,8500,243,127,0.52,3183.13,8668.72
285,542,11000,566,377,0.67,3871.02,11305.65
112,825,15500,422,205,0.49,3488.15,15706.16
192,786,13000,229,139,0.61,4089.52,13310.04
86,308,13000,292,174,0.60,4626.71,13198.63
521,543,4500,691,243,0.35,1439.94,4534.73
56,160,10000,471,257,0.55,3661.36,10205.94
781,633,3500,179,84,0.47,1209.50,3701.12
566,497,5500,181,67,0.37,1383.98,5555.25
204,350,4500,619,283,0.46,1447.50,4674.47
543,396,4000,685,334,0.49,1263.50,4121.17
895,54,14500,260,76,0.29,2180.77,14615.38
891,556,8000,656,299,0.46,2764.48,8117.38
267,247,10000,626,387,0.62,5349.04,10209.27
759,188,10000,744,436,0.59,4948.25,10120.97
275,827,15000,463,357,0.77,7371.49,15142.55
519,95,9000,664,233,0.35,2424.70,9120.48
623,355,5500,630,304,0.48,1671.43,5712.70
572,724,3500,657,291,0.44,1008.37,3594.37
174,364,13500,262,201,0.77,4496.18,13835.88
29,336,17000,445,300,0.67,4800.00,17224.72
92,778,24000,173,107,0.62,5676.30,24335.26
204,1,14500,418,240,0.57,3745.22,14600.48
716,383,7000,431,258,0.60,2762.18,7178.65
831,513,14000,665,415,0.62,3490.98,14261.65
736,866,7000,360,205,0.57,2100.00,7158.33
97,443,13500,156,76,0.49,4201.92,13705.13
429,41,7500,761,218,0.29,1902.10,7624.84
404,844,12500,240,88,0.37,2291.67,12625.00
344,632,11000,564,301,0.53,2875.89,11156.03
798,134,13000,682,416,0.61,3692.08,13209.68
675,252,8500,691,271,0.39,2213.46,8612.88
259,423,11000,323,192,0.59,4277.09,11256.97
497,392,9000,230,49,0.21,928.26,9130.43
468,68,11500,210,109,0.52,2971.43,11666.67
792,567,11500,158,88,0.56,3313.29,11778.48
364,45,11000,497,121,0.24,1982.90,11066.40
57,631,23000,203,164,0.81,7036.95,23369.46
471,19,8500,162,40,0.25,1138.89,8555.56
671,354,12000,624,366,0.59,3852.56,12190.71
37,114,9500,161,70,0.43,2161.49,9736.02
567,360,16500,148,56,0.38,2905.41,16682.43
551,888,9000,629,223,0.35,2011.92,9089.03
860,178,15500,692,436,0.63,4824.42,15673.41
278,739,13000,295,206,0.70,4523.73,13247.46
245,755,8500,281,165,0.59,3603.20,8617.44
717,668,10000,194,72,0.37,3420.10,10097.94
145,807,12000,717,322,0.45,3140.86,12101.81
16,114,5500,495,126,0.25,817.17,5645.45
190,841,15500,165,93,0.56,3857.58,15681.82
456,115,15500,312,196,0.63,3995.19,15730.77
281,602,10000,654,416,0.64,3521.41,10218.65
30,76,8500,574,288,0.50,2331.88,8738.68
244,347,8000,354,194,0.55,3403.95,8203.39
204,101,8000,729,451,0.62,3295.61,8172.84
689,576,13000,434,231,0.53,4883.64,13135.94
874,888,7000,466,66,0.14,758.58,7030.04
760,184,12500,572,301,0.53,4205.42,12669.58
185,17,9000,225,48,0.21,562.22,9120.00
487,163,8500,273,111,0.41,2199.63,8664.84
724,143,19500,319,165,0.52,4272.73,19750.78
207,794,16500,326,159,0.49,3993.87,16638.04
433,527,3500,638,167,0.26,820.53,3548.59
183,506,16500,253,164,0.65,4377.47,16741.11
162,606,10500,186,106,0.57,3086.02,10763.44
630,338,9000,177,93,0.53,2627.12,9231.64
165,775,15000,706,357,0.51,3436.97,15147.31
688,35,22000,506,361,0.71,7410.08,22284.58
304,593,14000,315,191,0.61,4588.89,14212.70
717,360,19000,577,315,0.55,5305.89,19154.25
266,811,22000,472,354,0.75,7763.77,22213.98
79,608,14500,259,179,0.69,4878.38,14646.72
48,203,5000,434,187,0.43,1323.73,5228.11
758,55,20500,412,246,0.60,6245.15,20713.59
367,858,13500,262,125,0.48,3559.16,13744.27
286,863,13000,244,134,0.55,2686.48,13139.34
133,228,4000,547,191,0.35,1073.13,4071.30
82,101,6000,486,309,0.64,3237.65,6096.71
508,621,5500,373,107,0.29,1325.74,5617.96
514,109,14500,362,195,0.54,4138.12,14674.03
892,852,5500,496,202,0.41,1671.37,5705.65
216,735,13000,393,296,0.75,5975.83,13328.24
8,303,7500,240,95,0.40,1706.25,7645.83
114,277,11500,319,185,0.58,3706.90,11688.09
83,672,15500,617,427,0.69,6262.56,15744.73
167,248,6000,518,316,0.61,2682.43,6243.24
578,810,8000,445,187,0.42,1694.38,8067.42
145,726,19500,208,146,0.70,4514.42,19788.46
731,349,10500,563,310,0.55,3885.44,10665.19
802,295,10000,189,68,0.36,1415.34,10148.15
569,66,19500,740,451,0.61,6479.05,19678.38
818,387,17000,246,148,0.60,5050.81,17264.23
282,598,13000,524,268,0.51,3004.77,13145.04
613,591,4500,416,151,0.36,1455.53,4538.46
230,750,19000,648,379,0.58,4774.69,19211.42
443,487,9000,273,85,0.31,1584.25,9175.82
29,265,6000,212,104,0.49,1658.02,6254.72
276,737,13000,646,494,0.76,6683.44,13256.97
497,108,7000,275,89,0.32,1601.82,7101.82
806,660,15000,572,191,0.33,3661.71,15169.58
237,455,15000,660,481,0.73,6313.64,15207.58
451,91,6000,535,137,0.26,911.21,6095.33
551,320,8500,438,205,0.47,2175.80,8589.04
265,437,7000,351,219,0.62,3213.68,7131.05
545,786,4500,644,335,0.52,1687.89,4566.77
276,898,21000,371,296,0.80,9145.55,21180.59
165,545,11500,731,524,0.72,4043.78,11846.10
377,701,8500,169,87,0.51,1801.78,8642.01
295,350,3500,384,209,0.54,1598.96,3682.29
391,485,3500,615,265,0.43,1091.87,3678.86
700,769,5500,729,409,0.56,2010.29,5755.14
665,827,8500,625,331,0.53,2750.40,8631.20
287,31,12000,585,303,0.52,3057.26,12198.29
23,570,21000,373,208,0.56,5009.38,21182.31
331,193,8500,716,262,0.37,2050.98,8650.84
634,192,11500,165,75,0.45,3103.03,11560.61
793,66,15500,399,116,0.29,2807.02,15562.66
36,872,16000,266,90,0.34,1825.19,16105.26
183,462,9000,570,353,0.62,2885.09,9324.56
108,791,15000,205,121,0.59,4053.66,15195.12
84,432,12000,571,408,0.71,4939.58,12243.43
63,638,12000,335,159,0.47,2574.63,12185.07
279,458,3500,695,453,0.65,2123.02,3590.65
396,197,9000,666,230,0.35,2250.75,9109.61
722,527,11000,373,209,0.56,3695.71,11155.50
380,659,9000,342,77,0.23,839.18,9149.12
416,70,13500,347,217,0.63,4017.29,13707.49
7,261,11000,563,318,0.56,3904.09,11273.53
340,449,11000,540,182,0.34,2195.37,11107.41
252,173,7000,415,201,0.48,1630.12,7146.99
302,656,17500,288,165,0.57,4513.89,17687.50
175,415,4000,451,242,0.54,1852.55,4223.95
147,472,8000,207,87,0.42,2086.96,8144.93
67,166,6000,387,258,0.67,2344.96,6175.71
503,723,14000,325,144,0.44,2961.54,14110.77
54,561,10000,333,140,0.42,3130.63,10240.24
367,805,16000,459,310,0.68,5973.86,16272.33
68,494,10000,183,83,0.45,2196.72,10256.83
695,774,10500,335,160,0.48,2358.21,10798.51
721,19,21000,564,335,0.59,6285.46,21141.84
92,21,11000,373,96,0.26,1766.76,11045.58
18,466,8500,428,221,0.52,2978.97,8745.33
710,586,4000,668,223,0.33,1235.78,4052.40
289,63,11500,210,71,0.34,1990.48,11528.57
43,374,6000,581,254,0.44,2049.91,6177.28
848,660,7000,229,56,0.24,978.17,7069.87
704,492,4500,238,94,0.39,1411.76,4647.06
361,866,20500,541,423,0.78,6158.96,20769.87
380,174,5500,397,181,0.46,885.39,5656.17
164,323,7000,740,389,0.53,2225.00,7085.14
77,557,8000,617,354,0.57,3769.85,8202.59
86,841,25500,317,252,0.79,8408.52,25667.19
458,777,14500,360,218,0.61,4872.22,14638.89
485,148,17500,226,111,0.49,4019.91,17632.74
892,509,10000,294,150,0.51,2105.44,10166.67
578,655,9500,653,275,0.42,2718.22,9673.05
310,195,4500,755,285,0.38,1292.05,4579.47
338,524,6000,593,342,0.58,2666.95,6217.54
494,840,13000,618,342,0.55,3455.50,13087.38
500,788,11000,226,108,0.48,2409.29,11172.57
416,439,4000,167,86,0.51,1847.31,4173.65
808,54,14500,140,84,0.60,4275.00,14742.86
