start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
623,355,5500,681,251,0.37,1450.81,5667.40
572,724,3500,739,180,0.24,575.10,3567.66
174,364,13500,269,139,0.52,2174.72,13812.27
29,336,17000,451,229,0.51,3511.09,17188.47
92,778,24000,172,87,0.51,4601.74,24250.00
204,1,14500,400,138,0.34,2085.00,14550.00
716,383,7000,461,204,0.44,1954.45,7149.67
831,513,14000,678,302,0.45,3073.01,14154.87
736,866,7000,332,161,0.48,1799.70,7126.51
97,443,13500,176,59,0.34,2809.66,13625.00
429,41,7500,736,151,0.21,1234.38,7619.57
404,844,12500,210,47,0.22,1519.05,12576.19
344,632,11000,610,223,0.37,1704.92,11106.56
798,134,13000,676,255,0.38,1764.79,13173.08
675,252,8500,733,181,0.25,1246.25,8611.87
259,423,11000,339,124,0.37,2510.32,11150.44
497,392,9000,210,26,0.12,361.90,9080.95
468,68,11500,232,61,0.26,1480.60,11633.62
792,567,11500,189,82,0.43,2674.60,11685.19
364,45,11000,478,79,0.17,1496.86,11037.66
57,631,23000,170,94,0.55,5585.29,23176.47
471,19,8500,175,31,0.18,1045.71,8534.29
671,354,12000,662,322,0.49,3026.44,12158.61
37,114,9500,175,45,0.26,1542.86,9631.43
567,360,16500,153,49,0.32,1977.12,16598.04
551,888,9000,609,116,0.19,917.08,9036.12
860,178,15500,683,229,0.34,2224.74,15598.10
278,739,13000,263,129,0.49,2979.09,13247.15
245,755,8500,291,123,0.42,2371.13,8630.58
717,668,10000,181,69,0.38,3546.96,10127.07
145,807,12000,756,220,0.29,1961.64,12052.91
16,114,5500,566,52,0.09,301.24,5544.17
190,841,15500,172,67,0.39,2671.51,15598.84
456,115,15500,243,97,0.40,2111.11,15644.03
281,602,10000,619,228,0.37,1693.05,10180.94
30,76,8500,528,167,0.32,1923.30,8649.62
244,347,8000,338,124,0.37,2048.82,8168.64
204,101,8000,712,283,0.40,1976.83,8101.12
689,576,13000,422,124,0.29,2381.52,13099.53
874,888,7000,472,41,0.09,384.53,7025.42
760,184,12500,579,196,0.34,2995.68,12600.17
185,17,9000,220,25,0.11,370.45,9050.00
487,163,8500,266,81,0.30,1678.57,8620.30
724,143,19500,305,105,0.34,2818.03,19680.33
207,794,16500,364,118,0.32,3127.75,16609.89
433,527,3500,682,100,0.15,451.61,3533.72
183,506,16500,290,107,0.37,2791.38,16582.76
162,606,10500,195,96,0.49,2846.15,10807.69
630,338,9000,177,56,0.32,1429.38,9163.84
165,775,15000,632,210,0.33,2397.15,15082.28
688,35,22000,480,235,0.49,5080.21,22214.58
304,593,14000,328,153,0.47,3582.32,14118.90
717,360,19000,597,225,0.38,4010.89,19098.83
266,811,22000,436,227,0.52,5347.48,22185.78
79,608,14500,227,104,0.46,3132.16,14588.11
48,203,5000,427,101,0.24,638.17,5147.54
758,55,20500,494,223,0.45,4886.64,20692.31
367,858,13500,239,101,0.42,3202.93,13671.55
286,863,13000,256,95,0.37,1455.08,13136.72
133,228,4000,575,139,0.24,700.87,4041.74
82,101,6000,493,203,0.41,2192.70,6068.97
508,621,5500,355,43,0.12,542.25,5536.62
514,109,14500,400,136,0.34,2665.00,14570.00
892,852,5500,515,111,0.22,819.42,5587.38
216,735,13000,396,213,0.54,4196.97,13234.85
8,303,7500,259,65,0.25,1223.94,7584.94
114,277,11500,324,142,0.44,2467.59,11657.41
83,672,15500,620,307,0.50,4412.10,15691.94
167,248,6000,475,169,0.36,1523.16,6134.74
578,810,8000,477,106,0.22,959.12,8014.68
145,726,19500,229,125,0.55,3556.77,19766.38
731,349,10500,516,199,0.39,2615.31,10620.16
802,295,10000,158,27,0.17,911.39,10082.28
569,66,19500,698,285,0.41,3979.23,19607.45
818,387,17000,242,99,0.41,3518.60,17177.69
282,598,13000,568,195,0.34,2198.94,13073.94
613,591,4500,456,140,0.31,1310.31,4524.12
230,750,19000,671,226,0.34,2293.59,19157.97
443,487,9000,257,51,0.20,879.38,9120.62
29,265,6000,246,74,0.30,1022.36,6158.54
276,737,13000,640,403,0.63,5361.72,13228.12
497,108,7000,315,63,0.20,782.54,7073.02
806,660,15000,650,163,0.25,2735.38,15112.31
237,455,15000,712,363,0.51,3906.60,15210.67
451,91,6000,531,49,0.09,154.43,6033.90
551,320,8500,396,101,0.26,786.62,8568.18
265,437,7000,398,158,0.40,2020.10,7125.63
545,786,4500,631,254,0.40,1176.70,4533.28
276,898,21000,372,234,0.63,6950.27,21233.87
165,545,11500,715,348,0.49,2367.83,11760.14
377,701,8500,142,54,0.38,1274.65,8584.51
295,350,3500,337,93,0.28,882.79,3574.18
391,485,3500,658,212,0.32,821.43,3604.86
700,769,5500,764,310,0.41,1272.25,5713.35
665,827,8500,621,256,0.41,2300.32,8598.23
287,31,12000,543,199,0.37,2500.00,12169.43
23,570,21000,400,151,0.38,3032.50,21107.50
331,193,8500,744,196,0.26,1599.46,8579.30
634,192,11500,180,60,0.33,1797.22,11561.11
793,66,15500,406,85,0.21,1971.67,15541.87
36,872,16000,261,61,0.23,1400.38,16065.13
183,462,9000,640,279,0.44,2028.91,9185.94
108,791,15000,236,110,0.47,3319.92,15156.78
84,432,12000,578,294,0.51,3290.66,12204.15
63,638,12000,331,98,0.30,1228.10,12151.06
279,458,3500,693,344,0.50,1598.85,3579.37
396,197,9000,669,82,0.12,866.97,9067.26
722,527,11000,393,143,0.36,2408.40,11145.04
380,659,9000,371,71,0.19,809.97,9091.64
416,70,13500,363,162,0.45,2893.94,13651.52
7,261,11000,542,207,0.38,2774.91,11182.66
340,449,11000,562,80,0.14,937.72,11035.59
252,173,7000,437,152,0.35,1262.01,7109.84
302,656,17500,284,127,0.45,3540.49,17616.20
175,415,4000,510,199,0.39,1355.88,4168.63
147,472,8000,196,62,0.32,1724.49,8081.63
67,166,6000,457,199,0.44,1368.71,6157.55
503,723,14000,341,79,0.23,1593.84,14041.06
54,561,10000,340,75,0.22,1488.24,10114.71
367,805,16000,461,217,0.47,4093.28,16212.58
68,494,10000,195,67,0.34,1615.38,10153.85
695,774,10500,348,127,0.36,2120.69,10689.66
721,19,21000,593,213,0.36,3975.55,21087.69
92,21,11000,371,60,0.16,1323.45,11016.17
18,466,8500,414,139,0.34,1893.72,8632.85
710,586,4000,680,160,0.24,936.03,4032.35
289,63,11500,207,60,0.29,1485.51,11533.82
43,374,6000,594,151,0.25,1068.18,6106.06
848,660,7000,206,26,0.13,388.35,7043.69
704,492,4500,232,57,0.25,868.53,4590.52
361,866,20500,580,338,0.58,4743.10,20724.14
380,174,5500,428,143,0.33,646.03,5612.15
164,323,7000,716,312,0.44,2009.78,7068.44
77,557,8000,627,182,0.29,1775.92,8177.03
86,841,25500,336,182,0.54,6046.13,25616.07
458,777,14500,370,172,0.46,4029.73,14613.51
485,148,17500,229,77,0.34,2779.48,17582.97
892,509,10000,302,117,0.39,1784.77,10062.91
578,655,9500,640,219,0.34,2422.66,9610.94
310,195,4500,730,172,0.24,743.84,4563.01
338,524,6000,676,251,0.37,1683.43,6133.14
494,840,13000,676,264,0.39,2619.82,13069.53
500,788,11000,247,88,0.36,1690.28,11121.46
416,439,4000,186,58,0.31,1056.45,4150.54
808,54,14500,149,65,0.44,2758.39,14701.34
