start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
758,722,3500,647,185,0.29,787.48,3560.28
184,109,9000,309,83,0.27,1624.60,9155.34
394,411,8500,640,284,0.44,2823.44,8710.94
374,502,6000,443,129,0.29,1082.39,6079.01
556,474,5500,409,149,0.36,1188.26,5568.46
131,482,10500,489,211,0.43,2264.83,10667.69
249,493,6000,380,167,0.44,2060.53,6247.37
810,417,20500,681,427,0.63,6124.08,20883.26
13,827,15500,186,69,0.37,1997.31,15623.66
224,81,6000,271,97,0.36,918.82,6136.53
728,629,12500,589,221,0.38,2205.43,12598.47
549,539,10500,354,133,0.38,1792.37,10700.56
605,506,12500,784,335,0.43,3049.74,12647.96
10,142,8000,366,89,0.24,1080.60,8150.27
543,498,8500,246,112,0.46,2780.49,8634.15
285,542,11000,528,286,0.54,3553.98,11223.48
112,825,15500,422,186,0.44,3272.51,15701.42
192,786,13000,207,108,0.52,3768.12,13217.39
86,308,13000,277,123,0.44,3205.78,13176.90
521,543,4500,638,177,0.28,1123.04,4515.67
56,160,10000,460,217,0.47,2970.65,10176.09
781,633,3500,156,74,0.47,1224.36,3737.18
566,497,5500,175,72,0.41,1477.14,5585.71
204,350,4500,661,235,0.36,1097.58,4643.72
543,396,4000,697,304,0.44,1229.56,4081.78
895,54,14500,228,65,0.29,1302.63,14684.21
891,556,8000,669,230,0.34,2232.44,8064.28
267,247,10000,676,389,0.58,5076.18,10186.39
759,188,10000,719,372,0.52,4342.84,10182.20
275,827,15000,439,299,0.68,6005.69,15132.12
519,95,9000,635,183,0.29,1785.04,9114.96
623,355,5500,603,272,0.45,1561.36,5717.25
572,724,3500,638,251,0.39,923.20,3556.43
174,364,13500,284,203,0.71,4246.48,13827.46
29,336,17000,530,352,0.66,4609.43,17224.53
92,778,24000,168,85,0.51,3925.60,24285.71
204,1,14500,398,218,0.55,3574.12,14580.40
716,383,7000,398,208,0.52,2321.61,7168.34
831,513,14000,725,415,0.57,3606.21,14212.41
736,866,7000,327,189,0.58,2007.65,7143.73
97,443,13500,199,109,0.55,4542.71,13731.16
429,41,7500,769,200,0.26,1667.75,7631.34
404,844,12500,210,48,0.23,1583.33,12595.24
344,632,11000,622,322,0.52,2966.24,11118.97
798,134,13000,668,319,0.48,2702.84,13172.16
675,252,8500,697,259,0.37,2276.18,8601.87
259,423,11000,292,147,0.50,3979.45,11212.33
497,392,9000,221,50,0.23,1135.75,9122.17
468,68,11500,208,88,0.42,2418.27,11625.00
792,567,11500,167,78,0.47,2850.30,11721.56
364,45,11000,490,127,0.26,2109.18,11051.02
57,631,23000,178,134,0.75,6693.82,23308.99
471,19,8500,133,43,0.32,1552.63,8597.74
671,354,12000,688,383,0.56,4000.00,12172.97
37,114,9500,193,82,0.42,2113.99,9759.07
567,360,16500,149,71,0.48,2953.02,16674.50
551,888,9000,628,195,0.31,1589.17,9076.43
860,178,15500,669,394,0.59,4948.43,15662.93
278,739,13000,267,162,0.61,3681.65,13198.50
245,755,8500,298,179,0.60,3699.66,8630.87
717,668,10000,240,94,0.39,3706.25,10104.17
145,807,12000,734,255,0.35,2055.86,12085.83
16,114,5500,459,65,0.14,386.71,5578.43
190,841,15500,179,85,0.47,3142.46,15673.18
456,115,15500,294,150,0.51,2836.73,15666.67
281,602,10000,639,375,0.59,3187.01,10217.53
30,76,8500,586,252,0.43,1979.52,8738.91
244,347,8000,363,179,0.49,2698.35,8267.22
204,101,8000,759,429,0.57,3063.24,8137.02
689,576,13000,424,204,0.48,4419.81,13125.00
874,888,7000,459,61,0.13,709.15,7030.50
760,184,12500,593,264,0.45,3257.17,12656.83
185,17,9000,203,44,0.22,714.29,9103.45
487,163,8500,282,108,0.38,2007.09,8677.30
724,143,19500,278,131,0.47,4088.13,19762.59
207,794,16500,301,133,0.44,3609.63,16622.92
433,527,3500,708,211,0.30,911.02,3572.03
183,506,16500,245,159,0.65,4442.86,16765.31
162,606,10500,191,116,0.61,3361.26,10793.19
630,338,9000,177,76,0.43,2279.66,9163.84
165,775,15000,716,271,0.38,2387.57,15089.39
688,35,22000,558,365,0.65,6744.62,22252.69
304,593,14000,298,149,0.50,3852.35,14181.21
717,360,19000,592,276,0.47,4198.48,19140.20
266,811,22000,447,324,0.72,6884.79,22230.43
79,608,14500,245,146,0.60,4044.90,14646.94
48,203,5000,446,136,0.30,836.32,5163.68
758,55,20500,436,275,0.63,6834.86,20727.06
367,858,13500,256,110,0.43,3060.55,13703.12
286,863,13000,241,116,0.48,2325.73,13149.38
133,228,4000,520,186,0.36,1077.88,4065.38
82,101,6000,483,266,0.55,2889.23,6095.24
508,621,5500,394,123,0.31,1413.71,5596.45
514,109,14500,336,155,0.46,3130.95,14627.98
892,852,5500,531,210,0.40,1570.62,5692.09
216,735,13000,373,254,0.68,5415.55,13276.14
8,303,7500,271,99,0.37,1728.78,7677.12
114,277,11500,320,160,0.50,2979.69,11675.00
83,672,15500,614,405,0.66,6031.76,15742.67
167,248,6000,490,255,0.52,2023.47,6230.61
578,810,8000,468,149,0.32,1024.57,8051.28
145,726,19500,217,144,0.66,4440.09,19799.54
731,349,10500,535,293,0.55,3895.33,10666.36
802,295,10000,193,68,0.35,1256.48,10160.62
569,66,19500,708,381,0.54,5528.95,19692.09
818,387,17000,258,157,0.61,4879.84,17271.32
282,598,13000,575,240,0.42,2322.61,13116.52
613,591,4500,419,166,0.40,1655.13,4540.57
230,750,19000,669,372,0.56,4371.45,19215.25
443,487,9000,252,76,0.30,1319.44,9138.89
29,265,6000,235,123,0.52,2019.15,6225.53
276,737,13000,673,495,0.74,5807.58,13255.57
497,108,7000,324,112,0.35,1847.22,7132.72
806,660,15000,602,194,0.32,3353.82,15162.79
237,455,15000,744,513,0.69,6354.17,15200.27
451,91,6000,571,107,0.19,729.42,6054.29
551,320,8500,410,163,0.40,1500.00,8575.61
265,437,7000,401,228,0.57,2754.36,7164.59
545,786,4500,637,344,0.54,1625.59,4586.34
276,898,21000,337,252,0.75,8373.89,21207.72
165,545,11500,775,538,0.69,4316.77,11792.90
377,701,8500,168,60,0.36,1002.98,8613.10
295,350,3500,354,168,0.47,1423.73,3666.67
391,485,3500,611,246,0.40,1079.38,3663.67
700,769,5500,713,376,0.53,1936.19,5739.83
665,827,8500,667,328,0.49,2721.14,8592.95
287,31,12000,597,286,0.48,2719.43,12180.90
23,570,21000,381,204,0.54,4766.40,21149.61
331,193,8500,772,270,0.35,2277.85,8616.58
634,192,11500,192,76,0.40,2486.98,11572.92
793,66,15500,413,119,0.29,2611.38,15550.85
36,872,16000,292,97,0.33,1921.23,16109.59
183,462,9000,602,403,0.67,3218.44,9337.21
108,791,15000,225,119,0.53,3973.33,15164.44
84,432,12000,566,350,0.62,4167.84,12254.42
63,638,12000,350,160,0.46,2114.29,12222.86
279,458,3500,665,368,0.55,1791.73,3608.27
396,197,9000,695,206,0.30,2037.41,9077.70
722,527,11000,412,195,0.47,2639.56,11177.18
380,659,9000,350,100,0.29,1307.14,9145.71
416,70,13500,350,202,0.58,4204.29,13665.71
7,261,11000,509,256,0.50,3361.49,11243.61
340,449,11000,512,121,0.24,1370.12,11087.89
252,173,7000,456,205,0.45,1538.38,7146.93
302,656,17500,291,151,0.52,3773.20,17644.33
175,415,4000,433,206,0.48,1563.51,4163.97
147,472,8000,196,65,0.33,1826.53,8071.43
67,166,6000,438,256,0.58,1947.49,6148.40
503,723,14000,331,124,0.37,2610.27,14090.63
54,561,10000,357,162,0.45,3633.05,10210.08
367,805,16000,475,294,0.62,4993.68,16248.42
68,494,10000,202,104,0.51,2886.14,10222.77
695,774,10500,392,148,0.38,1798.47,10721.94
721,19,21000,585,281,0.48,5289.74,21111.11
92,21,11000,380,83,0.22,1521.05,11055.26
18,466,8500,436,200,0.46,2474.77,8715.60
710,586,4000,675,199,0.29,1080.74,4038.52
289,63,11500,205,60,0.29,1895.12,11529.27
43,374,6000,593,210,0.35,1550.59,6139.97
848,660,7000,210,46,0.22,869.05,7080.95
704,492,4500,240,96,0.40,1439.58,4612.50
361,866,20500,601,428,0.71,5573.21,20844.43
380,174,5500,397,169,0.43,719.14,5630.98
164,323,7000,746,379,0.51,2194.37,7071.05
77,557,8000,621,308,0.50,3216.59,8210.95
86,841,25500,324,234,0.72,7285.49,25682.10
458,777,14500,357,197,0.55,4105.04,14645.66
485,148,17500,244,120,0.49,4133.20,17700.82
892,509,10000,288,113,0.39,1203.12,10149.31
578,655,9500,668,249,0.37,2281.44,9622.75
310,195,4500,768,341,0.44,1427.73,4605.47
338,524,6000,669,331,0.49,2116.59,6192.83
494,840,13000,604,301,0.50,3065.40,13079.47
500,788,11000,201,90,0.45,1768.66,11134.33
416,439,4000,195,86,0.44,1546.15,4189.74
808,54,14500,131,61,0.47,3145.04,14683.21
