start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
634,312,9500,703,287,0.41,2106.69,9599.57
386,110,7500,714,345,0.48,1997.20,7705.88
147,802,13500,377,124,0.33,3179.05,13598.14
555,570,8000,522,146,0.28,1129.31,8136.02
249,231,6500,407,135,0.33,1609.34,6610.57
736,196,9000,342,100,0.29,1877.19,9096.49
869,335,20500,371,222,0.60,7915.09,20667.12
766,831,3500,755,304,0.40,1002.65,3636.42
334,182,3500,654,191,0.29,613.91,3532.11
448,336,12500,387,252,0.65,5263.57,12662.79
77,842,20500,168,97,0.58,5038.69,20607.14
660,875,6000,360,127,0.35,976.39,6036.11
632,251,11000,479,207,0.43,2560.54,11231.73
316,546,9000,301,181,0.60,3980.07,9282.39
514,199,13000,586,288,0.49,2908.70,13191.13
780,603,4500,311,146,0.47,1382.64,4737.94
789,153,13500,495,182,0.37,3307.07,13653.54
454,795,11000,238,115,0.48,2447.48,11172.27
706,754,7000,626,215,0.34,1452.88,7078.27
571,621,10500,608,234,0.38,2336.35,10671.05
758,722,3500,668,174,0.26,828.59,3541.92
184,109,9000,307,73,0.24,1260.59,9166.12
394,411,8500,607,185,0.30,1990.94,8663.10
374,502,6000,448,121,0.27,1131.70,6055.80
556,474,5500,445,144,0.32,1119.10,5558.43
131,482,10500,456,179,0.39,1933.11,10692.98
249,493,6000,362,202,0.56,2356.35,6325.97
810,417,20500,658,314,0.48,2567.63,20838.91
13,827,15500,181,61,0.34,1969.61,15654.70
224,81,6000,309,97,0.31,834.95,6113.27
728,629,12500,538,170,0.32,1802.97,12574.35
549,539,10500,388,112,0.29,1329.90,10641.75
605,506,12500,733,347,0.47,3573.67,12617.33
10,142,8000,365,114,0.31,1541.10,8183.56
543,498,8500,256,100,0.39,2130.86,8597.66
285,542,11000,553,307,0.56,3424.95,11271.25
112,825,15500,375,162,0.43,2864.00,15689.33
192,786,13000,234,111,0.47,3303.42,13230.77
86,308,13000,276,138,0.50,3456.52,13144.93
521,543,4500,694,239,0.34,1447.41,4537.46
56,160,10000,460,243,0.53,3879.35,10230.43
781,633,3500,178,79,0.44,1191.01,3691.01
566,497,5500,160,44,0.28,1100.00,5581.25
204,350,4500,621,226,0.36,920.29,4641.71
543,396,4000,675,272,0.40,1176.30,4093.33
895,54,14500,230,55,0.24,1350.00,14613.04
891,556,8000,637,228,0.36,2490.58,8108.32
267,247,10000,682,308,0.45,3884.16,10130.50
759,188,10000,732,414,0.57,4877.05,10132.51
275,827,15000,437,303,0.69,6541.19,15164.76
519,95,9000,667,123,0.18,1333.58,9088.46
623,355,5500,613,234,0.38,1291.19,5723.49
572,724,3500,675,237,0.35,732.59,3568.15
174,364,13500,293,198,0.68,4163.82,13865.19
29,336,17000,494,311,0.63,4508.10,17188.26
92,778,24000,179,103,0.58,5203.91,24268.16
204,1,14500,391,188,0.48,2920.72,14561.38
716,383,7000,419,210,0.50,2627.68,7150.36
831,513,14000,699,299,0.43,2293.99,14167.38
736,866,7000,296,163,0.55,1898.65,7131.76
97,443,13500,173,92,0.53,4303.47,13690.75
429,41,7500,790,231,0.29,1968.99,7625.32
404,844,12500,210,76,0.36,2364.29,12633.33
344,632,11000,576,268,0.47,2435.76,11145.83
798,134,13000,693,351,0.51,3272.01,13148.63
675,252,8500,694,236,0.34,1839.34,8632.56
259,423,11000,269,112,0.42,2966.54,11167.29
497,392,9000,217,35,0.16,718.89,9082.95
468,68,11500,209,79,0.38,2033.49,11696.17
792,567,11500,159,60,0.38,1911.95,11694.97
364,45,11000,456,69,0.15,1286.18,11043.86
57,631,23000,194,137,0.71,6007.73,23355.67
471,19,8500,152,31,0.20,950.66,8532.89
671,354,12000,672,382,0.57,3439.73,12178.57
37,114,9500,160,34,0.21,1371.88,9556.25
567,360,16500,123,44,0.36,2845.53,16646.34
551,888,9000,644,134,0.21,1057.45,9060.56
860,178,15500,710,449,0.63,4626.76,15678.87
278,739,13000,265,159,0.60,4166.04,13196.23
245,755,8500,324,198,0.61,3939.81,8601.85
717,668,10000,206,54,0.26,2449.03,10038.83
145,807,12000,704,268,0.38,2296.16,12075.28
16,114,5500,525,95,0.18,602.86,5610.48
190,841,15500,188,93,0.49,3579.79,15675.53
456,115,15500,282,131,0.46,2585.11,15680.85
281,602,10000,665,377,0.57,3462.41,10190.98
30,76,8500,596,232,0.39,1590.60,8721.48
244,347,8000,344,144,0.42,2633.72,8130.81
204,101,8000,708,327,0.46,2315.68,8105.93
689,576,13000,433,210,0.48,4846.42,13133.95
874,888,7000,442,58,0.13,556.56,7024.89
760,184,12500,575,281,0.49,3791.30,12673.91
185,17,9000,209,38,0.18,514.35,9105.26
487,163,8500,260,84,0.32,1521.15,8661.54
724,143,19500,281,137,0.49,3275.80,19777.58
207,794,16500,314,108,0.34,3285.03,16608.28
433,527,3500,647,159,0.25,805.26,3544.82
183,506,16500,269,135,0.50,3420.07,16641.26
162,606,10500,179,86,0.48,2650.84,10717.88
630,338,9000,188,75,0.40,1859.04,9164.89
165,775,15000,681,310,0.46,3379.59,15145.37
688,35,22000,498,314,0.63,5754.02,22309.24
304,593,14000,323,194,0.60,5196.59,14154.80
717,360,19000,608,280,0.46,4463.82,19101.97
266,811,22000,442,279,0.63,6723.98,22219.46
79,608,14500,230,115,0.50,3186.96,14591.30
48,203,5000,442,157,0.36,1039.59,5212.67
758,55,20500,422,219,0.52,4562.80,20758.29
367,858,13500,239,94,0.39,2560.67,13671.55
286,863,13000,258,122,0.47,2182.17,13147.29
133,228,4000,489,156,0.32,893.66,4085.89
82,101,6000,479,242,0.51,2559.50,6081.42
508,621,5500,381,70,0.18,864.83,5549.87
514,109,14500,334,159,0.48,3715.57,14640.72
892,852,5500,500,176,0.35,1458.00,5686.00
216,735,13000,346,232,0.67,4898.84,13375.72
8,303,7500,272,107,0.39,1808.82,7613.97
114,277,11500,334,150,0.45,2570.36,11598.80
83,672,15500,590,369,0.63,5607.63,15759.32
167,248,6000,495,241,0.49,2100.00,6183.84
578,810,8000,447,138,0.31,1215.88,8051.45
145,726,19500,231,143,0.62,3930.74,19716.45
731,349,10500,552,255,0.46,2786.23,10677.54
802,295,10000,154,40,0.26,1311.69,10116.88
569,66,19500,742,364,0.49,5062.67,19634.77
818,387,17000,239,140,0.59,4763.60,17284.52
282,598,13000,573,254,0.44,2927.57,13125.65
613,591,4500,441,152,0.34,1378.68,4522.68
230,750,19000,669,389,0.58,4960.39,19183.86
443,487,9000,294,76,0.26,1299.32,9149.66
29,265,6000,255,118,0.46,1639.22,6219.61
276,737,13000,648,432,0.67,5537.04,13203.70
497,108,7000,256,84,0.33,1482.42,7132.81
806,660,15000,679,200,0.29,2240.80,15203.24
237,455,15000,722,467,0.65,5570.64,15175.90
451,91,6000,638,137,0.21,546.24,6095.61
551,320,8500,420,182,0.43,1814.29,8609.52
265,437,7000,387,190,0.49,2533.59,7103.36
545,786,4500,683,351,0.51,1539.53,4577.60
276,898,21000,378,249,0.66,6453.70,21208.99
165,545,11500,729,434,0.60,3306.58,11778.46
377,701,8500,138,36,0.26,884.06,8550.72
295,350,3500,376,160,0.43,1260.64,3662.23
391,485,3500,624,230,0.37,1064.90,3631.41
700,769,5500,769,370,0.48,1791.94,5671.65
665,827,8500,649,328,0.51,2614.79,8618.64
287,31,12000,561,252,0.45,2483.07,12183.60
23,570,21000,406,212,0.52,4737.68,21110.84
331,193,8500,718,212,0.30,1552.23,8597.49
634,192,11500,142,56,0.39,2464.79,11640.85
793,66,15500,435,107,0.25,2757.47,15555.17
36,872,16000,264,89,0.34,1920.45,16132.58
183,462,9000,598,329,0.55,2699.00,9304.35
108,791,15000,235,126,0.54,3627.66,15140.43
84,432,12000,595,363,0.61,4632.77,12200.00
63,638,12000,324,147,0.45,2205.25,12222.22
279,458,3500,672,392,0.58,1869.05,3598.21
396,197,9000,707,247,0.35,2485.86,9100.42
722,527,11000,404,197,0.49,2674.50,11163.37
380,659,9000,344,99,0.29,1341.57,9177.33
416,70,13500,343,207,0.60,4164.72,13724.49
7,261,11000,544,240,0.44,2995.40,11238.97
340,449,11000,532,143,0.27,1396.62,11109.02
252,173,7000,412,168,0.41,1077.67,7162.62
302,656,17500,276,105,0.38,3155.80,17601.45
175,415,4000,429,202,0.47,1635.20,4174.83
147,472,8000,206,61,0.30,1480.58,8067.96
67,166,6000,412,193,0.47,1621.36,6123.79
503,723,14000,325,132,0.41,2430.77,14129.23
54,561,10000,346,127,0.37,2627.17,10225.43
367,805,16000,465,283,0.61,4902.15,16290.32
68,494,10000,176,67,0.38,1968.75,10181.82
695,774,10500,346,160,0.46,2310.69,10786.13
721,19,21000,596,261,0.44,4535.23,21100.67
92,21,11000,373,76,0.20,1392.76,11045.58
18,466,8500,412,184,0.45,2678.40,8718.45
710,586,4000,625,117,0.19,709.60,4020.80
289,63,11500,198,36,0.18,1222.22,11550.51
43,374,6000,623,191,0.31,1577.85,6094.70
848,660,7000,206,44,0.21,985.44,7043.69
704,492,4500,238,90,0.38,1329.83,4592.44
361,866,20500,564,402,0.71,5841.31,20753.55
380,174,5500,386,174,0.45,752.59,5575.13
164,323,7000,737,354,0.48,2278.83,7084.12
77,557,8000,629,268,0.43,2699.52,8178.06
86,841,25500,317,226,0.71,7529.97,25686.12
458,777,14500,334,169,0.51,3634.73,14667.66
485,148,17500,221,109,0.49,4131.22,17631.22
892,509,10000,301,126,0.42,1488.37,10182.72
578,655,9500,649,254,0.39,2651.77,9623.27
310,195,4500,711,246,0.35,987.34,4620.96
338,524,6000,696,304,0.44,1813.94,6173.85
494,840,13000,620,305,0.49,3218.55,13106.45
500,788,11000,204,80,0.39,1647.06,11147.06
416,439,4000,169,61,0.36,1198.22,4153.85
808,54,14500,193,82,0.42,3116.58,14660.62
