start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
174,364,13500,304,171,0.56,3228.62,13763.16
29,336,17000,435,192,0.44,2634.48,17177.01
92,778,24000,171,66,0.39,4286.55,24175.44
204,1,14500,403,154,0.38,2334.99,14557.07
716,383,7000,448,226,0.50,2212.05,7218.75
831,513,14000,702,281,0.40,2453.70,14166.67
736,866,7000,329,155,0.47,1594.22,7155.02
97,443,13500,152,52,0.34,3095.39,13618.42
429,41,7500,717,152,0.21,1329.15,7603.21
404,844,12500,198,42,0.21,1424.24,12565.66
344,632,11000,541,203,0.38,2073.01,11096.12
798,134,13000,637,236,0.37,1629.51,13160.13
675,252,8500,733,214,0.29,1552.52,8596.86
259,423,11000,294,113,0.38,2879.25,11180.27
497,392,9000,220,39,0.18,993.18,9068.18
468,68,11500,213,50,0.23,1178.40,11584.51
792,567,11500,170,61,0.36,2202.94,11652.94
364,45,11000,480,70,0.15,1358.33,11018.75
57,631,23000,179,109,0.61,5435.75,23206.70
471,19,8500,160,21,0.13,628.12,8537.50
671,354,12000,641,258,0.40,2854.13,12084.24
37,114,9500,171,51,0.30,1301.17,9669.59
567,360,16500,152,61,0.40,2825.66,16664.47
551,888,9000,589,108,0.18,949.92,9079.80
860,178,15500,663,288,0.43,3162.14,15567.87
278,739,13000,273,137,0.50,3305.86,13201.47
245,755,8500,286,145,0.51,3122.38,8573.43
717,668,10000,183,50,0.27,2557.38,10065.57
145,807,12000,738,211,0.29,2146.34,12054.20
16,114,5500,517,80,0.15,601.55,5561.90
190,841,15500,191,72,0.38,2136.13,15636.13
456,115,15500,291,106,0.36,2324.74,15596.22
281,602,10000,632,249,0.39,1912.97,10145.57
30,76,8500,560,174,0.31,1561.61,8675.00
244,347,8000,329,115,0.35,2060.79,8139.82
204,101,8000,700,309,0.44,2536.43,8144.29
689,576,13000,443,142,0.32,3014.67,13137.70
874,888,7000,498,41,0.08,461.85,7032.13
760,184,12500,578,233,0.40,3304.50,12643.60
185,17,9000,189,37,0.20,693.12,9121.69
487,163,8500,269,74,0.28,1624.54,8626.39
724,143,19500,303,109,0.36,3089.11,19661.72
207,794,16500,303,97,0.32,2349.83,16595.71
433,527,3500,679,149,0.22,703.98,3544.18
183,506,16500,274,113,0.41,2927.01,16649.64
162,606,10500,212,83,0.39,2228.77,10683.96
630,338,9000,163,53,0.33,1411.04,9159.51
165,775,15000,698,259,0.37,2330.23,15095.99
688,35,22000,549,278,0.51,5675.77,22220.40
304,593,14000,335,140,0.42,3450.75,14146.27
717,360,19000,554,177,0.32,3441.34,19070.40
266,811,22000,462,278,0.60,6519.48,22194.81
79,608,14500,280,130,0.46,3235.71,14585.71
48,203,5000,447,83,0.19,588.37,5098.43
758,55,20500,451,193,0.43,3958.98,20686.25
367,858,13500,274,117,0.43,3293.80,13678.83
286,863,13000,238,91,0.38,1338.24,13138.66
133,228,4000,539,155,0.29,851.58,4027.83
82,101,6000,518,245,0.47,2360.04,6067.57
508,621,5500,390,63,0.16,739.74,5556.41
514,109,14500,365,103,0.28,1901.37,14604.11
892,852,5500,553,133,0.24,947.56,5617.54
216,735,13000,398,240,0.60,4540.20,13291.46
8,303,7500,249,49,0.20,722.89,7552.21
114,277,11500,385,163,0.42,2490.91,11632.47
83,672,15500,654,331,0.51,4189.60,15662.08
167,248,6000,504,184,0.37,1492.06,6109.13
578,810,8000,422,103,0.24,779.62,8042.65
145,726,19500,231,145,0.63,4432.90,19746.75
731,349,10500,500,183,0.37,2422.00,10616.00
802,295,10000,187,51,0.27,1034.76,10149.73
569,66,19500,769,284,0.37,3488.30,19606.63
818,387,17000,241,98,0.41,3269.71,17244.81
282,598,13000,551,165,0.30,1730.49,13107.08
613,591,4500,465,113,0.24,970.97,4517.20
230,750,19000,667,316,0.47,4555.47,19110.94
443,487,9000,266,46,0.17,872.18,9041.35
29,265,6000,255,92,0.36,1252.94,6203.92
276,737,13000,648,376,0.58,4829.48,13219.14
497,108,7000,264,62,0.23,1041.67,7102.27
806,660,15000,646,150,0.23,2787.15,15083.59
237,455,15000,723,400,0.55,4567.08,15217.15
451,91,6000,569,105,0.18,751.32,6033.39
551,320,8500,421,110,0.26,1172.21,8559.38
265,437,7000,363,126,0.35,1775.48,7077.13
545,786,4500,653,280,0.43,1258.04,4550.54
276,898,21000,345,214,0.62,6666.67,21185.51
165,545,11500,788,473,0.60,3241.12,11794.42
377,701,8500,156,47,0.30,955.13,8570.51
295,350,3500,362,109,0.30,897.79,3580.11
391,485,3500,596,169,0.28,674.50,3654.36
700,769,5500,750,333,0.44,1607.33,5690.67
665,827,8500,653,240,0.37,1914.24,8581.16
287,31,12000,563,167,0.30,1812.61,12124.33
23,570,21000,370,152,0.41,3427.03,21143.24
331,193,8500,764,166,0.22,1259.82,8587.70
634,192,11500,187,59,0.32,2117.65,11553.48
793,66,15500,405,62,0.15,1643.21,15532.10
36,872,16000,265,70,0.26,1103.77,16101.89
183,462,9000,599,268,0.45,1814.69,9193.66
108,791,15000,231,119,0.52,3917.75,15151.52
84,432,12000,575,279,0.49,3260.00,12166.96
63,638,12000,363,140,0.39,2162.53,12181.82
279,458,3500,621,246,0.40,1231.08,3575.68
396,197,9000,680,130,0.19,1325.00,9045.59
722,527,11000,405,136,0.34,2291.36,11066.67
380,659,9000,346,65,0.19,903.18,9080.92
416,70,13500,346,151,0.44,2799.13,13630.06
7,261,11000,542,174,0.32,2280.44,11119.93
340,449,11000,545,79,0.14,918.35,11056.88
252,173,7000,478,150,0.31,1089.96,7083.68
302,656,17500,293,119,0.41,2948.81,17616.04
175,415,4000,474,182,0.38,1313.29,4170.89
147,472,8000,220,61,0.28,1436.36,8068.18
67,166,6000,405,197,0.49,1496.30,6130.86
503,723,14000,361,130,0.36,2861.50,14080.33
54,561,10000,332,88,0.27,2013.55,10153.61
367,805,16000,455,233,0.51,4215.38,16252.75
68,494,10000,201,83,0.41,2203.98,10194.03
695,774,10500,375,104,0.28,1461.33,10662.67
721,19,21000,582,206,0.35,3258.59,21099.66
92,21,11000,353,35,0.10,614.73,11005.67
18,466,8500,449,158,0.35,2001.11,8702.67
710,586,4000,708,185,0.26,951.27,4048.02
289,63,11500,191,52,0.27,1486.91,11536.65
43,374,6000,573,134,0.23,1013.96,6150.09
848,660,7000,234,52,0.22,858.97,7068.38
704,492,4500,229,65,0.28,932.31,4561.14
361,866,20500,577,327,0.57,4168.98,20709.71
380,174,5500,425,124,0.29,601.18,5582.35
164,323,7000,764,285,0.37,1631.54,7056.28
77,557,8000,579,222,0.38,2399.83,8169.26
86,841,25500,341,181,0.53,5454.55,25614.37
458,777,14500,414,165,0.40,2898.55,14599.03
485,148,17500,230,76,0.33,2789.13,17543.48
892,509,10000,300,92,0.31,1053.33,10086.67
578,655,9500,641,178,0.28,1833.85,9579.56
310,195,4500,773,197,0.25,819.53,4573.74
338,524,6000,618,276,0.45,2045.31,6140.78
494,840,13000,646,224,0.35,2242.26,13049.54
500,788,11000,208,61,0.29,1432.69,11081.73
416,439,4000,167,57,0.34,1041.92,4113.77
808,54,14500,164,79,0.48,3253.05,14701.22
