start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
367,858,13500,253,98,0.39,2577.08,13717.39
286,863,13000,230,110,0.48,2052.17,13147.83
133,228,4000,521,199,0.38,1211.13,4071.02
82,101,6000,513,245,0.48,2568.23,6074.07
508,621,5500,326,52,0.16,700.92,5573.62
514,109,14500,347,145,0.42,3631.12,14589.34
892,852,5500,494,113,0.23,732.79,5645.75
216,735,13000,364,262,0.72,5718.41,13343.41
8,303,7500,258,91,0.35,1478.68,7624.03
114,277,11500,312,153,0.49,2725.96,11705.13
83,672,15500,644,339,0.53,4192.55,15715.84
167,248,6000,518,239,0.46,1767.37,6229.73
578,810,8000,446,125,0.28,1139.01,8069.51
145,726,19500,229,160,0.70,5617.90,19810.04
731,349,10500,550,263,0.48,3251.82,10650.91
802,295,10000,168,57,0.34,1339.29,10172.62
569,66,19500,750,424,0.57,5460.67,19612.00
818,387,17000,233,135,0.58,4572.96,17287.55
282,598,13000,568,218,0.38,2457.75,13079.23
613,591,4500,407,113,0.28,1151.11,4517.20
230,750,19000,643,320,0.50,3808.71,19174.18
443,487,9000,277,87,0.31,1400.72,9162.45
29,265,6000,242,128,0.53,1952.48,6231.40
276,737,13000,609,441,0.72,6224.14,13224.96
497,108,7000,304,75,0.25,1187.50,7082.24
806,660,15000,629,174,0.28,3374.40,15108.11
237,455,15000,724,442,0.61,4534.53,15204.42
451,91,6000,553,136,0.25,931.28,6083.18
551,320,8500,437,149,0.34,1240.27,8525.17
265,437,7000,370,209,0.56,2922.97,7145.95
545,786,4500,660,348,0.53,1678.03,4565.15
276,898,21000,369,253,0.69,6963.41,21195.12
165,545,11500,731,464,0.63,3774.28,11780.44
377,701,8500,151,70,0.46,1668.87,8552.98
295,350,3500,331,152,0.46,1333.84,3629.91
391,485,3500,579,193,0.33,864.42,3650.26
700,769,5500,735,332,0.45,1714.97,5686.39
665,827,8500,624,295,0.47,2388.62,8633.01
287,31,12000,545,225,0.41,2665.14,12155.96
23,570,21000,399,209,0.52,4575.19,21170.43
331,193,8500,735,229,0.31,1995.92,8630.61
634,192,11500,152,57,0.38,2013.16,11598.68
793,66,15500,425,98,0.23,2363.53,15561.18
36,872,16000,274,76,0.28,1060.22,16109.49
183,462,9000,553,317,0.57,3081.37,9254.97
108,791,15000,189,104,0.55,4193.12,15201.06
84,432,12000,580,321,0.55,3761.21,12187.93
63,638,12000,305,132,0.43,1963.93,12216.39
279,458,3500,620,380,0.61,2000.81,3620.97
396,197,9000,627,168,0.27,1905.10,9066.99
722,527,11000,401,169,0.42,2906.48,11174.56
380,659,9000,333,53,0.16,503.00,9126.13
416,70,13500,362,210,0.58,4022.10,13696.13
7,261,11000,556,276,0.50,3687.05,11214.03
340,449,11000,497,144,0.29,1819.92,11098.59
252,173,7000,440,160,0.36,1196.59,7109.09
302,656,17500,281,131,0.47,3386.12,17681.49
175,415,4000,466,213,0.46,1490.34,4180.26
147,472,8000,197,62,0.31,1398.48,8096.45
67,166,6000,421,238,0.57,1921.62,6161.52
503,723,14000,391,172,0.44,3540.92,14117.65
54,561,10000,310,104,0.34,2809.68,10183.87
367,805,16000,444,255,0.57,5122.75,16200.45
68,494,10000,197,86,0.44,2043.15,10192.89
695,774,10500,324,147,0.45,2280.86,10783.95
721,19,21000,546,287,0.53,6046.70,21161.17
92,21,11000,344,61,0.18,1122.09,11043.60
18,466,8500,390,190,0.49,2610.26,8720.51
710,586,4000,694,114,0.16,541.07,4056.20
289,63,11500,208,74,0.36,1829.33,11552.88
43,374,6000,579,177,0.31,1543.18,6077.72
848,660,7000,231,23,0.10,318.18,7025.97
704,492,4500,238,82,0.34,1224.79,4579.83
361,866,20500,619,435,0.70,5090.47,20761.71
380,174,5500,409,147,0.36,694.38,5602.69
164,323,7000,731,309,0.42,1934.34,7082.08
77,557,8000,638,275,0.43,2518.03,8197.49
86,841,25500,339,228,0.67,7460.18,25662.24
458,777,14500,400,185,0.46,3525.00,14615.00
485,148,17500,229,95,0.41,3502.18,17631.00
892,509,10000,304,122,0.40,1702.30,10111.84
578,655,9500,626,240,0.38,2673.32,9645.37
310,195,4500,684,223,0.33,1090.64,4603.80
338,524,6000,616,331,0.54,2452.11,6185.06
494,840,13000,626,270,0.43,2558.31,13028.75
500,788,11000,222,106,0.48,2130.63,11189.19
416,439,4000,215,82,0.38,1218.60,4172.09
808,54,14500,156,75,0.48,3266.03,14692.31
