start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
566,497,5500,164,65,0.40,1359.76,5591.46
204,350,4500,643,290,0.45,1398.91,4636.86
543,396,4000,663,266,0.40,1153.09,4113.12
895,54,14500,249,52,0.21,1315.26,14580.32
891,556,8000,630,247,0.39,2529.37,8093.65
267,247,10000,627,334,0.53,4226.48,10232.85
759,188,10000,738,401,0.54,4477.64,10168.02
275,827,15000,470,335,0.71,6819.15,15129.79
519,95,9000,642,154,0.24,1683.80,9057.63
623,355,5500,689,277,0.40,1502.18,5674.17
572,724,3500,639,269,0.42,1043.04,3576.68
174,364,13500,300,207,0.69,3470.00,13850.00
29,336,17000,473,273,0.58,3562.37,17245.24
92,778,24000,181,112,0.62,6389.50,24309.39
204,1,14500,403,215,0.53,3892.06,14586.85
716,383,7000,381,216,0.57,2393.70,7217.85
831,513,14000,681,391,0.57,3217.33,14218.80
736,866,7000,303,143,0.47,1597.36,7128.71
97,443,13500,150,80,0.53,4040.00,13766.67
429,41,7500,736,130,0.18,1022.42,7615.49
404,844,12500,225,87,0.39,2733.33,12602.22
344,632,11000,599,283,0.47,2439.90,11128.55
798,134,13000,663,381,0.57,3178.73,13206.64
675,252,8500,680,229,0.34,1897.06,8614.71
259,423,11000,268,117,0.44,3339.55,11138.06
497,392,9000,231,44,0.19,761.90,9129.87
468,68,11500,233,102,0.44,2416.31,11633.05
792,567,11500,157,80,0.51,2783.44,11710.19
364,45,11000,488,98,0.20,1784.84,11026.64
57,631,23000,197,134,0.68,5885.79,23269.04
471,19,8500,154,21,0.14,522.73,8551.95
671,354,12000,630,342,0.54,3238.10,12169.84
37,114,9500,178,60,0.34,1674.16,9668.54
567,360,16500,165,76,0.46,3590.91,16687.88
551,888,9000,626,184,0.29,1453.67,9078.27
860,178,15500,685,366,0.53,3727.74,15650.36
278,739,13000,265,176,0.66,4549.06,13256.60
245,755,8500,291,179,0.62,3831.62,8623.71
717,668,10000,199,63,0.32,2824.12,10080.40
145,807,12000,668,260,0.39,2720.06,12083.83
16,114,5500,514,132,0.26,1037.94,5618.68
190,841,15500,172,100,0.58,3892.44,15627.91
456,115,15500,294,145,0.49,2773.81,15690.48
281,602,10000,676,360,0.53,3111.69,10183.43
30,76,8500,559,254,0.45,2292.49,8721.82
244,347,8000,345,169,0.49,2992.75,8194.20
204,101,8000,732,376,0.51,2821.04,8162.57
689,576,13000,466,204,0.44,3907.73,13115.88
874,888,7000,462,50,0.11,534.63,7036.80
760,184,12500,578,265,0.46,3615.92,12669.55
185,17,9000,204,38,0.19,622.55,9112.75
487,163,8500,292,82,0.28,1375.00,8660.96
724,143,19500,264,123,0.47,4100.38,19742.42
207,794,16500,316,123,0.39,3208.86,16658.23
433,527,3500,702,181,0.26,792.02,3572.65
183,506,16500,286,155,0.54,4048.95,16643.36
162,606,10500,207,132,0.64,3780.19,10847.83
630,338,9000,170,60,0.35,1638.24,9152.94
165,775,15000,711,311,0.44,3064.70,15097.05
688,35,22000,515,344,0.67,7288.35,22250.49
304,593,14000,312,155,0.50,3791.67,14166.67
717,360,19000,566,260,0.46,4733.22,19125.44
266,811,22000,452,327,0.72,7338.50,22172.57
79,608,14500,247,144,0.58,3378.54,14593.12
48,203,5000,429,137,0.32,905.59,5172.49
758,55,20500,402,221,0.55,5598.26,20726.37
367,858,13500,249,100,0.40,2949.80,13680.72
286,863,13000,278,121,0.44,2169.06,13104.32
133,228,4000,492,162,0.33,950.20,4048.78
82,101,6000,488,290,0.59,3185.45,6112.70
508,621,5500,357,94,0.26,1270.31,5581.23
514,109,14500,370,130,0.35,2658.11,14605.41
892,852,5500,450,129,0.29,1071.11,5684.44
216,735,13000,353,240,0.68,5205.38,13305.95
8,303,7500,274,100,0.36,1704.38,7624.09
114,277,11500,292,168,0.58,3419.52,11688.36
83,672,15500,610,386,0.63,4872.95,15749.18
167,248,6000,463,267,0.58,2322.89,6259.18
578,810,8000,451,154,0.34,1212.86,8044.35
145,726,19500,205,133,0.65,5678.05,19753.66
731,349,10500,525,280,0.53,3708.57,10669.52
802,295,10000,183,60,0.33,1254.10,10142.08
569,66,19500,724,386,0.53,5520.72,19636.74
818,387,17000,253,140,0.55,4138.34,17292.49
282,598,13000,559,255,0.46,2841.68,13130.59
613,591,4500,453,169,0.37,1562.91,4530.91
230,750,19000,680,401,0.59,5750.74,19201.47
443,487,9000,245,78,0.32,1659.18,9167.35
29,265,6000,204,86,0.42,1492.65,6142.16
276,737,13000,643,489,0.76,6576.98,13261.28
497,108,7000,308,92,0.30,1405.84,7068.18
806,660,15000,606,186,0.31,3199.67,15138.61
237,455,15000,699,460,0.66,5982.83,15217.45
451,91,6000,577,172,0.30,1169.84,6095.32
551,320,8500,439,181,0.41,1545.56,8556.95
265,437,7000,349,188,0.54,2687.68,7131.81
545,786,4500,687,364,0.53,1742.36,4572.78
276,898,21000,347,262,0.76,7515.85,21227.67
165,545,11500,768,535,0.70,4082.68,11792.97
377,701,8500,158,78,0.49,1712.03,8594.94
295,350,3500,388,180,0.46,1418.81,3618.56
391,485,3500,593,225,0.38,1019.39,3678.75
700,769,5500,756,358,0.47,1734.13,5705.03
665,827,8500,645,316,0.49,2500.78,8608.53
287,31,12000,564,224,0.40,2387.41,12161.35
23,570,21000,397,229,0.58,5283.38,21151.13
331,193,8500,788,198,0.25,1449.87,8645.94
634,192,11500,177,72,0.41,2762.71,11556.50
793,66,15500,399,120,0.30,2810.78,15557.64
36,872,16000,289,92,0.32,1889.27,16069.20
183,462,9000,577,342,0.59,2604.85,9318.89
108,791,15000,224,139,0.62,4486.61,15214.29
84,432,12000,608,385,0.63,4151.32,12256.58
63,638,12000,372,158,0.42,2736.56,12158.60
279,458,3500,641,377,0.59,1904.06,3618.56
396,197,9000,650,158,0.24,1813.85,9050.77
722,527,11000,333,166,0.50,3210.21,11153.15
380,659,9000,349,71,0.20,631.81,9100.29
416,70,13500,307,166,0.54,3912.05,13662.87
7,261,11000,522,266,0.51,3738.51,11222.22
340,449,11000,513,166,0.32,2303.12,11101.36
252,173,7000,409,183,0.45,1419.32,7117.36
302,656,17500,266,141,0.53,3507.52,17650.38
175,415,4000,447,195,0.44,1504.47,4156.60
147,472,8000,203,66,0.33,1487.68,8078.82
67,166,6000,391,236,0.60,2019.18,6186.70
503,723,14000,340,146,0.43,2825.00,14141.18
54,561,10000,326,120,0.37,2644.17,10245.40
367,805,16000,427,253,0.59,5194.38,16255.27
68,494,10000,181,82,0.45,2439.23,10204.42
695,774,10500,332,153,0.46,2451.81,10743.98
721,19,21000,605,292,0.48,5036.36,21119.01
92,21,11000,360,65,0.18,1408.33,11016.67
18,466,8500,405,180,0.44,2464.20,8687.65
710,586,4000,653,149,0.23,859.11,4030.63
289,63,11500,188,48,0.26,1617.02,11531.91
43,374,6000,555,215,0.39,1785.59,6142.34
848,660,7000,230,44,0.19,715.22,7047.83
704,492,4500,236,89,0.38,1264.83,4588.98
361,866,20500,627,431,0.69,5751.99,20737.64
380,174,5500,423,171,0.40,724.59,5606.38
164,323,7000,728,328,0.45,1926.51,7085.16
77,557,8000,633,301,0.48,2962.09,8202.21
86,841,25500,284,224,0.79,8024.65,25690.14
458,777,14500,397,239,0.60,4580.60,14628.46
485,148,17500,232,113,0.49,4006.47,17629.31
892,509,10000,311,125,0.40,1590.03,10106.11
578,655,9500,628,243,0.39,2628.98,9640.13
310,195,4500,699,238,0.34,1101.57,4603.00
338,524,6000,651,354,0.54,2509.22,6156.68
494,840,13000,624,308,0.49,3335.74,13080.13
500,788,11000,229,104,0.45,1938.86,11192.14
416,439,4000,160,67,0.42,1490.62,4156.25
808,54,14500,139,72,0.52,3708.63,14715.83
