start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
169,833,13000,751,299,0.40,1965.38,13091.88
674,283,7000,185,49,0.26,1537.84,7135.14
642,441,8000,289,114,0.39,1674.74,8207.61
684,357,7000,582,219,0.38,1356.53,7216.49
322,785,16500,734,427,0.58,3901.23,16734.33
250,168,5500,619,227,0.37,1437.00,5587.24
383,393,10500,293,125,0.43,2940.27,10639.93
851,860,4500,280,60,0.21,889.29,4582.14
136,672,11000,749,326,0.44,2807.74,11088.12
380,337,7000,255,148,0.58,2394.12,7164.71
72,683,15500,299,149,0.50,2877.93,15653.85
895,270,22500,657,204,0.31,4140.79,22635.46
155,862,20000,642,457,0.71,6269.47,20300.62
68,171,8000,348,140,0.40,1900.86,8117.82
342,790,8500,747,285,0.38,1704.15,8612.45
369,742,12500,710,299,0.42,3445.07,12597.18
120,200,11000,564,231,0.41,2165.78,11299.65
596,143,9000,288,152,0.53,2208.33,9159.72
894,136,16500,579,276,0.48,2751.30,16719.34
280,239,10500,454,165,0.36,2181.72,10660.79
81,135,4000,218,114,0.52,1834.86,4123.85
604,781,4500,200,38,0.19,492.50,4555.00
852,548,7000,752,286,0.38,1739.36,7151.60
298,112,6000,149,73,0.49,1664.43,6221.48
27,20,3500,656,197,0.30,932.93,3559.45
368,320,7000,414,104,0.25,984.30,7050.72
690,808,15500,331,100,0.30,1835.35,15654.08
635,467,9000,324,108,0.33,1578.70,9175.93
294,859,12000,385,148,0.38,3003.90,12181.82
173,136,4000,474,247,0.52,1635.02,4132.91
168,483,13000,686,326,0.48,2471.57,13265.31
825,551,6500,275,84,0.31,1283.64,6649.09
448,63,18500,456,246,0.54,5211.62,18653.51
752,132,15500,344,163,0.47,3469.48,15680.23
191,200,4500,179,84,0.47,1620.11,4751.40
460,656,11000,655,184,0.28,1770.99,11070.23
616,388,10000,642,322,0.50,2305.30,10197.82
596,719,3500,353,56,0.16,280.45,3533.99
818,536,14000,204,98,0.48,3617.65,14151.96
44,316,5500,423,156,0.37,1256.50,5573.29
880,750,7000,561,103,0.18,934.94,7069.52
264,877,19000,643,310,0.48,4620.53,19097.98
275,674,11000,654,446,0.68,5297.40,11139.14
701,408,8500,525,211,0.40,2534.29,8640.95
842,617,11500,288,72,0.25,1791.67,11618.06
831,539,9000,754,363,0.48,2102.79,9112.73
35,746,22000,688,407,0.59,7179.51,22225.29
364,587,10000,369,221,0.60,3471.54,10262.87
224,238,7000,255,77,0.30,801.96,7160.78
16,60,9000,455,144,0.32,2281.32,9039.56
634,312,9500,682,240,0.35,2045.45,9602.64
386,110,7500,713,377,0.53,1821.18,7700.56
147,802,13500,342,111,0.32,2811.40,13608.19
555,570,8000,542,179,0.33,1809.04,8121.77
249,231,6500,420,196,0.47,2340.48,6607.14
736,196,9000,352,70,0.20,1085.23,9105.11
869,335,20500,324,207,0.64,7814.81,20675.93
766,831,3500,726,304,0.42,1092.29,3614.33
334,182,3500,682,144,0.21,237.54,3573.31
448,336,12500,407,237,0.58,4726.04,12671.99
77,842,20500,156,99,0.63,5897.44,20519.23
660,875,6000,334,98,0.29,832.34,6020.96
632,251,11000,476,156,0.33,1335.08,11182.77
316,546,9000,292,158,0.54,3446.92,9205.48
514,199,13000,594,241,0.41,2231.48,13212.12
780,603,4500,287,109,0.38,1219.51,4736.93
789,153,13500,502,204,0.41,3726.10,13701.20
454,795,11000,230,129,0.56,3321.74,11108.70
706,754,7000,638,202,0.32,1381.66,7087.77
571,621,10500,561,264,0.47,2860.96,10690.73
758,722,3500,648,115,0.18,447.53,3544.75
184,109,9000,305,87,0.29,1500.00,9209.84
394,411,8500,631,220,0.35,2430.27,8637.88
374,502,6000,409,82,0.20,808.07,6029.34
556,474,5500,396,144,0.36,1327.02,5585.86
131,482,10500,483,163,0.34,1522.77,10632.51
249,493,6000,392,182,0.46,1974.49,6267.86
810,417,20500,630,348,0.55,4122.22,20873.02
13,827,15500,182,41,0.23,1184.07,15587.91
224,81,6000,298,121,0.41,1226.51,6097.32
728,629,12500,530,201,0.38,2738.68,12626.42
549,539,10500,409,126,0.31,1541.56,10646.70
605,506,12500,741,353,0.48,3704.45,12598.52
10,142,8000,335,53,0.16,801.49,8068.66
543,498,8500,254,110,0.43,2586.61,8637.80
285,542,11000,545,308,0.57,3027.52,11344.95
112,825,15500,420,175,0.42,3048.81,15626.19
192,786,13000,228,117,0.51,3427.63,13271.93
86,308,13000,281,134,0.48,3884.34,13185.05
521,543,4500,697,226,0.32,1203.01,4544.48
56,160,10000,460,165,0.36,2379.35,10145.65
781,633,3500,165,55,0.33,784.85,3675.76
566,497,5500,184,51,0.28,1057.07,5554.35
204,350,4500,590,259,0.44,1422.03,4644.07
543,396,4000,667,185,0.28,685.16,4062.97
895,54,14500,243,60,0.25,1878.60,14615.23
891,556,8000,656,224,0.34,2133.38,8076.22
267,247,10000,677,373,0.55,4832.35,10206.79
759,188,10000,650,297,0.46,3913.85,10075.38
275,827,15000,458,327,0.71,6624.45,15163.76
519,95,9000,651,161,0.25,1535.33,9098.31
623,355,5500,617,282,0.46,1696.92,5702.59
572,724,3500,682,207,0.30,634.16,3563.05
174,364,13500,282,184,0.65,3492.91,13787.23
29,336,17000,502,273,0.54,4051.79,17179.28
92,778,24000,155,82,0.53,4583.87,24309.68
204,1,14500,375,175,0.47,3441.33,14518.67
716,383,7000,384,208,0.54,2054.69,7218.75
831,513,14000,692,374,0.54,3470.38,14179.19
736,866,7000,316,160,0.51,1819.62,7142.41
97,443,13500,194,98,0.51,3884.02,13809.28
429,41,7500,726,128,0.18,1128.79,7614.33
404,844,12500,224,57,0.25,1633.93,12629.46
344,632,11000,563,272,0.48,2335.70,11120.78
798,134,13000,668,280,0.42,2660.93,13127.25
675,252,8500,702,229,0.33,1719.37,8653.85
259,423,11000,310,134,0.43,3390.32,11170.97
497,392,9000,220,33,0.15,650.00,9090.91
468,68,11500,214,82,0.38,1810.75,11626.17
792,567,11500,197,92,0.47,2368.02,11713.20
364,45,11000,473,92,0.19,1684.99,11054.97
57,631,23000,199,142,0.71,6773.87,23241.21
471,19,8500,153,33,0.22,973.86,8545.75
671,354,12000,636,340,0.53,3404.09,12133.65
37,114,9500,188,78,0.41,2162.23,9696.81
567,360,16500,162,63,0.39,2342.59,16685.19
551,888,9000,624,125,0.20,1112.18,9057.69
860,178,15500,664,349,0.53,4568.52,15665.66
278,739,13000,265,163,0.62,4098.11,13162.26
245,755,8500,263,168,0.64,4074.14,8598.86
717,668,10000,209,71,0.34,3145.93,10100.48
145,807,12000,745,253,0.34,1773.15,12099.33
16,114,5500,528,87,0.16,347.54,5606.06
190,841,15500,194,94,0.48,3587.63,15695.88
456,115,15500,267,133,0.50,2818.35,15638.58
281,602,10000,664,332,0.50,2453.31,10195.78
30,76,8500,599,262,0.44,2551.75,8733.72
244,347,8000,332,159,0.48,2820.78,8189.76
204,101,8000,737,343,0.47,2292.40,8142.47
689,576,13000,452,185,0.41,3987.83,13097.35
874,888,7000,443,83,0.19,1101.58,7047.40
760,184,12500,585,279,0.48,4032.48,12679.49
185,17,9000,204,27,0.13,227.94,9107.84
487,163,8500,285,95,0.33,1838.60,8640.35
724,143,19500,286,148,0.52,4078.67,19699.30
207,794,16500,285,119,0.42,3624.56,16636.84
433,527,3500,692,174,0.25,840.32,3540.46
183,506,16500,289,161,0.56,3747.40,16707.61
162,606,10500,202,112,0.55,2967.82,10747.52
630,338,9000,155,58,0.37,1493.55,9193.55
165,775,15000,681,272,0.40,2552.13,15120.41
688,35,22000,484,322,0.67,6463.84,22293.39
304,593,14000,342,182,0.53,4274.85,14157.89
717,360,19000,613,284,0.46,4940.46,19151.71
266,811,22000,481,323,0.67,5414.76,22224.53
79,608,14500,248,131,0.53,3304.44,14612.90
48,203,5000,482,164,0.34,1003.11,5201.24
758,55,20500,398,201,0.51,4575.38,20680.90
367,858,13500,247,100,0.40,3022.27,13678.14
286,863,13000,240,112,0.47,2310.42,13187.50
133,228,4000,516,143,0.28,804.26,4031.01
82,101,6000,502,236,0.47,2368.53,6071.71
508,621,5500,410,105,0.26,1253.66,5560.98
514,109,14500,342,153,0.45,2735.38,14646.20
892,852,5500,507,158,0.31,1443.79,5667.65
216,735,13000,368,263,0.71,5074.73,13328.80
8,303,7500,272,88,0.32,1380.51,7650.74
114,277,11500,335,163,0.49,3040.30,11625.37
83,672,15500,617,330,0.53,4547.81,15666.94
167,248,6000,479,238,0.50,2076.20,6219.21
578,810,8000,463,162,0.35,1433.05,8079.91
145,726,19500,213,135,0.63,4788.73,19805.16
731,349,10500,560,274,0.49,3171.43,10692.86
802,295,10000,165,54,0.33,1012.12,10175.76
569,66,19500,680,308,0.45,3555.15,19639.71
818,387,17000,245,124,0.51,4295.92,17236.73
282,598,13000,558,260,0.47,2796.59,13132.62
613,591,4500,402,119,0.30,1175.37,4524.88
230,750,19000,669,342,0.51,3411.06,19230.19
443,487,9000,217,49,0.23,1103.69,9087.56
29,265,6000,229,101,0.44,1397.38,6222.71
276,737,13000,649,459,0.71,6276.58,13246.53
497,108,7000,284,66,0.23,954.23,7088.03
806,660,15000,612,177,0.29,2485.29,15148.69
237,455,15000,692,459,0.66,5801.30,15195.09
451,91,6000,589,124,0.21,946.52,6033.96
551,320,8500,371,139,0.37,1442.05,8553.91
265,437,7000,378,201,0.53,2535.71,7116.40
545,786,4500,659,317,0.48,1635.05,4548.56
276,898,21000,358,262,0.73,7811.45,21231.84
165,545,11500,773,516,0.67,4131.95,11797.54
377,701,8500,146,50,0.34,1246.58,8541.10
295,350,3500,420,190,0.45,1434.52,3638.10
391,485,3500,585,193,0.33,958.12,3619.66
700,769,5500,744,285,0.38,1123.66,5717.74
665,827,8500,673,271,0.40,1917.53,8629.27
287,31,12000,565,226,0.40,2510.62,12173.45
23,570,21000,363,169,0.47,4450.41,21107.44
331,193,8500,742,158,0.21,1192.72,8592.99
634,192,11500,182,65,0.36,1890.11,11582.42
793,66,15500,464,135,0.29,2735.99,15577.59
36,872,16000,302,110,0.36,2201.99,16109.27
183,462,9000,600,336,0.56,2682.50,9263.33
108,791,15000,242,119,0.49,3471.07,15123.97
84,432,12000,602,344,0.57,3633.72,12174.42
63,638,12000,309,112,0.36,1475.73,12161.81
279,458,3500,643,387,0.60,1954.90,3622.86
396,197,9000,656,171,0.26,1990.09,9060.98
722,527,11000,352,155,0.44,2495.74,11159.09
380,659,9000,340,64,0.19,658.82,9076.47
416,70,13500,330,182,0.55,3363.64,13693.94
7,261,11000,579,250,0.43,3177.89,11164.08
340,449,11000,535,127,0.24,1679.44,11076.64
252,173,7000,428,138,0.32,771.03,7172.90
302,656,17500,265,152,0.57,4679.25,17628.30
175,415,4000,448,196,0.44,1439.73,4196.43
147,472,8000,206,80,0.39,1917.48,8145.63
67,166,6000,437,213,0.49,1580.09,6139.59
503,723,14000,359,110,0.31,2160.17,14089.14
54,561,10000,358,135,0.38,2751.40,10206.70
367,805,16000,431,267,0.62,5069.61,16250.58
68,494,10000,174,75,0.43,2186.78,10206.90
695,774,10500,349,130,0.37,1916.91,10720.63
721,19,21000,596,262,0.44,4335.57,21093.96
92,21,11000,410,90,0.22,1707.32,11021.95
18,466,8500,456,205,0.45,2569.08,8699.56
710,586,4000,720,211,0.29,1123.61,4036.11
289,63,11500,220,58,0.26,1277.27,11531.82
43,374,6000,595,133,0.22,904.20,6112.61
848,660,7000,233,44,0.19,611.59,7115.88
704,492,4500,233,76,0.33,1042.92,4547.21
361,866,20500,582,398,0.68,5664.95,20731.96
380,174,5500,439,169,0.38,799.54,5602.51
164,323,7000,766,418,0.55,2346.61,7060.05
77,557,8000,667,299,0.45,2839.58,8169.42
86,841,25500,330,229,0.69,7568.18,25687.88
458,777,14500,360,180,0.50,4109.72,14619.44
485,148,17500,216,98,0.45,3328.70,17597.22
892,509,10000,271,124,0.46,1765.68,10180.81
578,655,9500,614,251,0.41,2578.99,9638.44
310,195,4500,722,191,0.26,811.63,4549.86
338,524,6000,634,301,0.47,1952.68,6182.97
494,840,13000,626,251,0.40,2729.23,13062.30
500,788,11000,246,98,0.40,1575.20,11142.28
416,439,4000,192,50,0.26,875.00,4098.96
808,54,14500,130,49,0.38,2696.15,14646.15
