start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
120,200,11000,591,244,0.41,2703.89,11243.65
596,143,9000,275,110,0.40,1678.18,9145.45
894,136,16500,634,199,0.31,1961.36,16653.00
280,239,10500,495,109,0.22,1086.87,10615.15
81,135,4000,223,86,0.39,1291.48,4107.62
604,781,4500,197,38,0.19,500.00,4576.14
852,548,7000,758,215,0.28,1172.16,7104.22
298,112,6000,172,72,0.42,1587.21,6122.09
27,20,3500,670,121,0.18,551.49,3564.18
368,320,7000,475,101,0.21,857.89,7035.79
690,808,15500,369,62,0.17,970.19,15592.14
635,467,9000,315,90,0.29,1446.03,9139.68
294,859,12000,414,109,0.26,2028.99,12103.86
173,136,4000,436,173,0.40,1262.61,4114.68
168,483,13000,705,323,0.46,3428.37,13175.89
825,551,6500,281,78,0.28,1161.92,6606.76
448,63,18500,514,243,0.47,4254.86,18597.28
752,132,15500,341,127,0.37,3356.30,15652.49
191,200,4500,190,68,0.36,1273.68,4684.21
460,656,11000,701,190,0.27,1857.35,11041.37
616,388,10000,664,234,0.35,1462.35,10120.48
596,719,3500,332,40,0.12,346.39,3515.06
818,536,14000,200,83,0.41,3337.50,14135.00
44,316,5500,450,165,0.37,1340.00,5582.22
880,750,7000,547,106,0.19,1031.99,7085.92
264,877,19000,647,247,0.38,3747.30,19119.01
275,674,11000,671,390,0.58,4500.75,11111.77
701,408,8500,484,144,0.30,2012.40,8574.38
842,617,11500,274,49,0.18,790.15,11631.39
831,539,9000,730,297,0.41,2159.59,9131.51
35,746,22000,684,347,0.51,6649.85,22152.05
364,587,10000,347,157,0.45,2514.41,10216.14
224,238,7000,266,54,0.20,560.15,7071.43
16,60,9000,442,114,0.26,1942.31,9024.89
634,312,9500,708,268,0.38,2514.12,9601.69
386,110,7500,696,292,0.42,1604.17,7705.46
147,802,13500,349,93,0.27,2451.29,13565.90
555,570,8000,496,107,0.22,878.02,8092.74
249,231,6500,425,158,0.37,1848.24,6615.29
736,196,9000,328,85,0.26,1631.10,9097.56
869,335,20500,384,161,0.42,4871.09,20635.42
766,831,3500,746,215,0.29,739.95,3595.17
334,182,3500,651,97,0.15,249.62,3535.33
448,336,12500,416,238,0.57,5213.94,12615.38
77,842,20500,154,67,0.44,4012.99,20525.97
660,875,6000,302,78,0.26,740.07,6046.36
632,251,11000,479,140,0.29,1407.10,11198.33
316,546,9000,325,148,0.46,2806.15,9212.31
514,199,13000,586,240,0.41,2314.85,13172.35
780,603,4500,293,92,0.31,839.59,4691.13
789,153,13500,462,120,0.26,2159.09,13616.88
454,795,11000,241,108,0.45,2423.24,11066.39
706,754,7000,615,142,0.23,1019.51,7061.79
571,621,10500,639,236,0.37,2543.04,10600.16
758,722,3500,630,142,0.23,700.79,3544.44
184,109,9000,319,75,0.24,1407.52,9131.66
394,411,8500,605,195,0.32,2025.62,8657.02
374,502,6000,460,87,0.19,722.83,6056.52
556,474,5500,415,99,0.24,856.63,5555.42
131,482,10500,519,201,0.39,2089.60,10623.31
249,493,6000,389,149,0.38,1694.09,6218.51
810,417,20500,647,318,0.49,4212.52,20770.48
13,827,15500,202,53,0.26,1616.34,15584.16
224,81,6000,297,102,0.34,888.89,6107.74
728,629,12500,551,119,0.22,1259.53,12572.60
549,539,10500,411,104,0.25,1110.71,10626.52
605,506,12500,737,279,0.38,2623.47,12612.62
10,142,8000,392,76,0.19,1056.12,8096.94
543,498,8500,252,77,0.31,1628.97,8607.14
285,542,11000,584,266,0.46,2623.29,11234.59
112,825,15500,399,125,0.31,2476.19,15605.26
192,786,13000,200,74,0.37,2150.00,13185.00
86,308,13000,249,102,0.41,3012.05,13128.51
521,543,4500,691,129,0.19,697.54,4531.84
56,160,10000,426,141,0.33,2119.72,10140.85
781,633,3500,180,65,0.36,966.67,3627.78
566,497,5500,193,49,0.25,886.01,5567.36
204,350,4500,645,180,0.28,924.81,4606.98
543,396,4000,616,207,0.34,1021.10,4087.66
895,54,14500,242,44,0.18,1026.86,14603.31
891,556,8000,683,223,0.33,2139.09,8079.06
267,247,10000,652,317,0.49,4243.10,10150.31
759,188,10000,811,342,0.42,3635.02,10082.61
275,827,15000,445,247,0.56,4930.34,15123.60
519,95,9000,679,142,0.21,1307.81,9083.95
623,355,5500,640,231,0.36,1423.44,5614.06
572,724,3500,714,262,0.37,918.07,3543.42
174,364,13500,294,170,0.58,3243.20,13755.10
29,336,17000,474,239,0.50,4119.20,17200.42
92,778,24000,185,61,0.33,2824.32,24194.59
204,1,14500,358,122,0.34,2336.59,14536.31
716,383,7000,402,166,0.41,1822.14,7181.59
831,513,14000,738,293,0.40,1865.85,14121.95
736,866,7000,334,162,0.49,1760.48,7083.83
97,443,13500,158,68,0.43,3636.08,13639.24
429,41,7500,764,130,0.17,1093.59,7554.97
404,844,12500,225,50,0.22,1186.67,12620.00
344,632,11000,629,245,0.39,2209.06,11146.26
798,134,13000,635,197,0.31,1871.65,13089.76
675,252,8500,738,191,0.26,1445.80,8558.27
259,423,11000,289,107,0.37,2714.53,11131.49
497,392,9000,207,39,0.19,765.70,9140.10
468,68,11500,200,65,0.33,2185.00,11595.00
792,567,11500,166,66,0.40,2027.11,11692.77
364,45,11000,509,91,0.18,1653.24,11023.58
57,631,23000,209,141,0.67,5923.44,23248.80
471,19,8500,146,28,0.19,801.37,8554.79
671,354,12000,645,225,0.35,2198.45,12155.04
37,114,9500,161,45,0.28,1295.03,9642.86
567,360,16500,163,59,0.36,2898.77,16641.10
551,888,9000,599,149,0.25,1504.17,9070.12
860,178,15500,692,353,0.51,3759.39,15682.08
278,739,13000,278,129,0.46,3244.60,13176.26
245,755,8500,272,128,0.47,3090.07,8632.35
717,668,10000,202,72,0.36,3321.78,10123.76
145,807,12000,672,201,0.30,1847.47,12068.45
16,114,5500,478,81,0.17,626.57,5573.22
190,841,15500,172,60,0.35,2453.49,15639.53
456,115,15500,277,104,0.38,2415.16,15608.30
281,602,10000,670,292,0.44,2407.46,10137.31
30,76,8500,563,216,0.38,2147.42,8672.29
244,347,8000,378,120,0.32,1915.34,8132.28
204,101,8000,698,280,0.40,2095.99,8126.07
689,576,13000,397,133,0.34,3122.17,13083.12
874,888,7000,456,39,0.09,450.66,7013.16
760,184,12500,603,224,0.37,2831.67,12607.79
185,17,9000,210,37,0.18,490.48,9119.05
487,163,8500,286,81,0.28,1487.76,8625.87
724,143,19500,290,130,0.45,4072.41,19713.79
207,794,16500,320,110,0.34,2829.69,16593.75
433,527,3500,668,149,0.22,695.36,3540.42
183,506,16500,276,116,0.42,3182.97,16637.68
162,606,10500,208,93,0.45,2367.79,10735.58
630,338,9000,167,49,0.29,1224.55,9149.70
165,775,15000,715,238,0.33,2574.83,15074.13
688,35,22000,523,274,0.52,5276.29,22248.57
304,593,14000,311,141,0.45,3287.78,14209.00
717,360,19000,607,226,0.37,3678.75,19090.61
266,811,22000,464,259,0.56,5193.97,22183.19
79,608,14500,260,133,0.51,3482.69,14611.54
48,203,5000,466,78,0.17,541.85,5081.55
758,55,20500,389,164,0.42,4280.21,20646.53
367,858,13500,276,102,0.37,2476.45,13652.17
286,863,13000,274,100,0.36,1892.34,13156.93
133,228,4000,598,149,0.25,776.76,4046.82
82,101,6000,501,231,0.46,2425.15,6083.83
508,621,5500,383,81,0.21,1065.27,5573.11
514,109,14500,360,134,0.37,2776.39,14588.89
892,852,5500,535,103,0.19,734.58,5623.36
216,735,13000,365,214,0.59,4506.85,13282.19
8,303,7500,261,70,0.27,1291.19,7580.46
114,277,11500,325,119,0.37,1940.00,11681.54
83,672,15500,630,279,0.44,3532.54,15652.38
167,248,6000,478,185,0.39,1513.60,6144.35
578,810,8000,519,153,0.29,1132.95,8061.66
145,726,19500,208,113,0.54,3716.35,19759.62
731,349,10500,587,211,0.36,2326.24,10639.69
802,295,10000,172,33,0.19,709.30,10098.84
569,66,19500,755,344,0.46,4868.21,19604.64
818,387,17000,241,97,0.40,3352.70,17165.98
282,598,13000,552,196,0.36,2122.28,13094.20
613,591,4500,432,118,0.27,1138.89,4509.26
230,750,19000,675,257,0.38,3170.37,19145.19
443,487,9000,251,55,0.22,1077.69,9107.57
29,265,6000,240,77,0.32,950.00,6212.50
276,737,13000,633,416,0.66,5586.89,13200.63
497,108,7000,289,65,0.22,1070.93,7093.43
806,660,15000,637,164,0.26,2948.98,15120.88
237,455,15000,707,413,0.58,5107.50,15158.42
451,91,6000,566,93,0.16,666.08,6038.87
551,320,8500,412,111,0.27,919.90,8555.83
265,437,7000,408,174,0.43,2158.09,7095.59
545,786,4500,626,199,0.32,946.49,4525.56
276,898,21000,369,231,0.63,6883.47,21238.48
165,545,11500,746,441,0.59,3510.72,11777.48
377,701,8500,153,38,0.25,656.86,8545.75
295,350,3500,358,147,0.41,1244.41,3620.11
391,485,3500,610,185,0.30,730.33,3672.13
700,769,5500,748,255,0.34,1080.21,5660.43
665,827,8500,675,247,0.37,1964.44,8582.96
287,31,12000,583,180,0.31,1725.56,12142.37
23,570,21000,392,155,0.40,3970.66,21071.43
331,193,8500,766,149,0.19,1079.63,8586.16
634,192,11500,161,43,0.27,1478.26,11562.11
793,66,15500,416,66,0.16,1631.01,15531.25
36,872,16000,299,86,0.29,1690.64,16093.65
183,462,9000,587,259,0.44,2100.51,9223.17
108,791,15000,235,89,0.38,2465.96,15131.91
84,432,12000,608,320,0.53,3588.82,12184.21
63,638,12000,330,98,0.30,1748.48,12115.15
279,458,3500,664,295,0.44,1401.36,3570.78
396,197,9000,776,74,0.10,589.56,9036.08
722,527,11000,349,126,0.36,2521.49,11186.25
380,659,9000,338,52,0.15,616.86,9073.96
416,70,13500,336,145,0.43,2552.08,13636.90
7,261,11000,561,183,0.33,2182.71,11194.30
340,449,11000,514,123,0.24,1831.71,11073.93
252,173,7000,424,155,0.37,1481.13,7077.83
302,656,17500,303,119,0.39,3092.41,17641.91
175,415,4000,480,180,0.38,1266.67,4168.75
147,472,8000,202,58,0.29,1599.01,8084.16
67,166,6000,420,184,0.44,1513.10,6159.52
503,723,14000,355,95,0.27,1864.79,14045.07
54,561,10000,338,105,0.31,2437.87,10162.72
367,805,16000,484,247,0.51,4458.68,16204.55
68,494,10000,185,64,0.35,1470.27,10172.97
695,774,10500,374,110,0.29,1419.79,10657.75
721,19,21000,613,266,0.43,4756.12,21112.56
92,21,11000,357,40,0.11,745.10,11022.41
18,466,8500,426,137,0.32,1696.01,8671.36
710,586,4000,670,158,0.24,875.37,4029.85
289,63,11500,192,38,0.20,955.73,11505.21
43,374,6000,567,136,0.24,1082.89,6126.98
848,660,7000,233,30,0.13,718.88,7030.04
704,492,4500,252,75,0.30,992.06,4623.02
361,866,20500,576,311,0.54,4028.65,20706.60
380,174,5500,415,130,0.31,484.34,5615.66
164,323,7000,780,272,0.35,1401.92,7037.18
77,557,8000,593,168,0.28,1803.54,8107.93
86,841,25500,339,219,0.65,7193.22,25653.39
458,777,14500,411,171,0.42,3194.65,14599.76
485,148,17500,271,95,0.35,2957.56,17581.18
892,509,10000,308,111,0.36,1905.84,10107.14
578,655,9500,630,135,0.21,1461.11,9573.02
310,195,4500,743,212,0.29,984.52,4556.53
338,524,6000,656,297,0.45,1996.19,6157.01
494,840,13000,632,211,0.33,1937.50,13050.63
500,788,11000,229,56,0.24,1013.10,11104.80
416,439,4000,176,45,0.26,798.30,4142.05
808,54,14500,163,61,0.37,2720.86,14647.24
