start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
860,178,15500,671,367,0.55,4383.01,15660.95
278,739,13000,291,175,0.60,3682.13,13230.24
245,755,8500,280,157,0.56,3107.14,8614.29
717,668,10000,224,80,0.36,3316.96,10107.14
145,807,12000,686,252,0.37,2924.93,12077.26
16,114,5500,483,103,0.21,928.57,5570.39
190,841,15500,185,95,0.51,3308.11,15727.03
456,115,15500,316,163,0.52,3862.34,15642.41
281,602,10000,606,328,0.54,3079.21,10212.87
30,76,8500,583,263,0.45,2280.45,8729.85
244,347,8000,329,153,0.47,2708.21,8206.69
204,101,8000,728,419,0.58,2960.85,8174.45
689,576,13000,443,171,0.39,3261.85,13121.90
874,888,7000,449,70,0.16,822.94,7053.45
760,184,12500,568,192,0.34,2303.70,12669.01
185,17,9000,194,16,0.08,386.60,9036.08
487,163,8500,276,89,0.32,1574.28,8677.54
724,143,19500,310,141,0.45,3479.03,19709.68
207,794,16500,306,136,0.44,3779.41,16591.50
433,527,3500,691,170,0.25,714.18,3579.59
183,506,16500,239,150,0.63,4456.07,16675.73
162,606,10500,209,116,0.56,3385.17,10791.87
630,338,9000,164,82,0.50,2750.00,9189.02
165,775,15000,665,265,0.40,3078.95,15097.74
688,35,22000,529,312,0.59,6243.86,22285.44
304,593,14000,312,169,0.54,4604.17,14166.67
717,360,19000,574,205,0.36,3070.56,19073.17
266,811,22000,461,313,0.68,6693.06,22247.29
79,608,14500,247,126,0.51,2963.56,14593.12
48,203,5000,443,141,0.32,958.24,5180.59
758,55,20500,437,215,0.49,4494.28,20710.53
367,858,13500,237,113,0.48,3295.36,13710.97
286,863,13000,246,86,0.35,1223.58,13089.43
133,228,4000,504,146,0.29,902.78,4061.51
82,101,6000,538,298,0.55,3078.07,6072.49
508,621,5500,356,70,0.20,962.08,5567.42
514,109,14500,322,143,0.44,3096.27,14639.75
892,852,5500,520,121,0.23,912.50,5611.54
216,735,13000,379,255,0.67,4860.16,13353.56
8,303,7500,251,71,0.28,1211.16,7599.60
114,277,11500,318,148,0.47,2745.28,11635.22
83,672,15500,603,348,0.58,4436.98,15745.44
167,248,6000,517,256,0.50,2062.86,6243.71
578,810,8000,479,180,0.38,1535.49,8077.24
145,726,19500,220,143,0.65,4672.73,19840.91
731,349,10500,536,247,0.46,2655.78,10671.64
802,295,10000,169,49,0.29,1073.96,10118.34
569,66,19500,740,358,0.48,5318.92,19635.14
818,387,17000,223,125,0.56,5186.10,17179.37
282,598,13000,619,277,0.45,3241.52,13088.85
613,591,4500,474,147,0.31,1227.85,4510.55
230,750,19000,689,348,0.51,3404.21,19240.93
443,487,9000,303,85,0.28,1374.59,9171.62
29,265,6000,233,112,0.48,1748.93,6180.26
276,737,13000,629,441,0.70,6609.70,13236.88
497,108,7000,279,91,0.33,1492.83,7107.53
806,660,15000,669,105,0.16,1009.72,15128.55
237,455,15000,675,477,0.71,6110.37,15231.11
451,91,6000,551,109,0.20,783.12,6050.82
551,320,8500,405,146,0.36,1432.10,8633.33
265,437,7000,349,212,0.61,3061.60,7100.29
545,786,4500,701,295,0.42,1305.99,4577.03
276,898,21000,348,267,0.77,8362.07,21235.63
165,545,11500,769,510,0.66,3074.12,11830.30
377,701,8500,157,61,0.39,1356.69,8640.13
295,350,3500,384,174,0.45,1398.44,3643.23
391,485,3500,601,214,0.36,1032.45,3618.14
700,769,5500,752,395,0.53,1870.35,5718.09
665,827,8500,648,301,0.46,2644.29,8611.11
287,31,12000,516,177,0.34,1999.03,12127.91
23,570,21000,399,194,0.49,4244.36,21135.34
331,193,8500,713,256,0.36,1990.18,8631.84
634,192,11500,160,64,0.40,2568.75,11612.50
793,66,15500,433,108,0.25,2486.14,15555.43
36,872,16000,270,72,0.27,1153.70,16103.70
183,462,9000,597,372,0.62,3003.35,9343.38
108,791,15000,247,129,0.52,3726.72,15182.19
84,432,12000,596,354,0.59,3988.26,12250.00
63,638,12000,355,121,0.34,1946.48,12121.13
279,458,3500,631,399,0.63,2003.96,3633.12
396,197,9000,628,167,0.27,1882.17,9092.36
722,527,11000,380,171,0.45,2980.26,11113.16
380,659,9000,334,60,0.18,956.59,9107.78
416,70,13500,362,203,0.56,3668.51,13654.70
7,261,11000,557,279,0.50,3364.45,11240.57
340,449,11000,514,136,0.26,1908.56,11064.20
252,173,7000,448,186,0.42,1539.06,7127.23
302,656,17500,271,114,0.42,3210.33,17632.84
175,415,4000,457,219,0.48,1503.28,4225.38
147,472,8000,210,78,0.37,1995.24,8166.67
67,166,6000,356,187,0.53,1706.46,6140.45
503,723,14000,369,128,0.35,2611.11,14111.11
54,561,10000,348,134,0.39,2761.49,10227.01
367,805,16000,539,360,0.67,5990.72,16224.49
68,494,10000,188,89,0.47,2579.79,10250.00
695,774,10500,352,160,0.45,2034.09,10801.14
721,19,21000,584,285,0.49,5161.82,21136.99
92,21,11000,358,66,0.18,1168.99,11025.14
18,466,8500,427,160,0.37,1830.21,8680.33
710,586,4000,707,89,0.13,345.12,4048.09
289,63,11500,226,77,0.34,2101.77,11517.70
43,374,6000,590,224,0.38,1647.46,6155.93
848,660,7000,205,33,0.16,617.07,7053.66
704,492,4500,234,71,0.30,1089.74,4606.84
361,866,20500,637,436,0.68,6265.31,20751.18
380,174,5500,411,203,0.49,1057.18,5650.85
164,323,7000,772,286,0.37,1674.22,7060.88
77,557,8000,609,291,0.48,2965.52,8124.79
86,841,25500,314,218,0.69,7966.56,25659.24
458,777,14500,395,196,0.50,3786.08,14626.58
485,148,17500,220,109,0.50,4759.09,17645.45
892,509,10000,312,114,0.37,996.79,10105.77
578,655,9500,604,210,0.35,2403.15,9610.93
310,195,4500,774,228,0.29,895.99,4571.06
338,524,6000,599,272,0.45,2010.02,6186.98
494,840,13000,596,245,0.41,2719.80,13068.79
500,788,11000,237,106,0.45,1316.46,11160.34
416,439,4000,180,62,0.34,1097.22,4116.67
808,54,14500,143,70,0.49,2772.73,14723.78
