start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
222,17,6000,129,38,0.29,647.29,6124.03
432,21,11500,612,213,0.35,2187.91,11576.80
702,770,5000,296,88,0.30,853.04,5131.76
550,298,13500,260,111,0.43,2838.46,13626.92
310,633,9000,388,178,0.46,2574.74,9185.57
808,841,14500,596,100,0.17,1505.87,14565.44
269,172,5000,173,71,0.41,1286.13,5156.07
141,153,9500,315,146,0.46,2244.44,9620.63
386,516,12500,419,203,0.48,2717.18,12690.93
475,372,8000,692,365,0.53,2619.22,8273.12
415,706,9500,396,98,0.25,1790.40,9588.38
169,833,13000,694,331,0.48,2528.82,13152.74
674,283,7000,220,76,0.35,1900.00,7159.09
642,441,8000,315,108,0.34,1522.22,8174.60
684,357,7000,562,197,0.35,1372.78,7169.04
322,785,16500,747,519,0.69,5670.68,16757.03
250,168,5500,573,200,0.35,1282.72,5568.06
383,393,10500,335,143,0.43,2643.28,10619.40
851,860,4500,272,69,0.25,1060.66,4617.65
136,672,11000,764,378,0.49,3453.53,11111.26
380,337,7000,247,143,0.58,2617.41,7178.14
72,683,15500,257,136,0.53,2570.04,15690.66
895,270,22500,645,258,0.40,6154.26,22636.43
155,862,20000,690,512,0.74,6707.25,20263.77
68,171,8000,351,177,0.50,2434.47,8074.07
342,790,8500,786,417,0.53,2614.50,8597.96
369,742,12500,647,303,0.47,3792.89,12666.92
120,200,11000,593,313,0.53,3709.11,11311.97
596,143,9000,286,147,0.51,2246.50,9178.32
894,136,16500,636,323,0.51,4283.81,16671.38
280,239,10500,487,160,0.33,2040.04,10629.36
81,135,4000,214,87,0.41,1336.45,4079.44
604,781,4500,177,39,0.22,545.20,4590.40
852,548,7000,776,254,0.33,1548.97,7092.78
298,112,6000,166,90,0.54,1948.80,6174.70
27,20,3500,681,258,0.38,1185.76,3580.76
368,320,7000,405,122,0.30,1095.06,7059.26
690,808,15500,329,106,0.32,2170.21,15661.09
635,467,9000,310,123,0.40,1708.06,9164.52
294,859,12000,371,118,0.32,2419.14,12188.68
173,136,4000,455,199,0.44,1458.24,4096.70
168,483,13000,689,390,0.57,3379.54,13320.75
825,551,6500,271,95,0.35,1601.48,6581.18
448,63,18500,446,298,0.67,6336.32,18690.58
752,132,15500,350,187,0.53,4417.14,15694.29
191,200,4500,189,80,0.42,1439.15,4753.97
460,656,11000,644,251,0.39,2504.66,11079.19
616,388,10000,630,363,0.58,2602.38,10207.94
596,719,3500,323,34,0.11,165.63,3518.58
818,536,14000,197,113,0.57,4593.91,14238.58
44,316,5500,477,194,0.41,1225.37,5598.53
880,750,7000,618,191,0.31,1465.21,7155.34
264,877,19000,665,324,0.49,4339.85,19156.39
275,674,11000,687,489,0.71,5610.63,11142.65
701,408,8500,495,233,0.47,3024.24,8665.66
842,617,11500,276,88,0.32,2101.45,11652.17
831,539,9000,741,400,0.54,2451.42,9211.88
35,746,22000,732,480,0.66,9181.69,22219.95
364,587,10000,344,202,0.59,3478.20,10261.63
224,238,7000,275,82,0.30,905.45,7138.18
16,60,9000,497,150,0.30,1963.78,9040.24
634,312,9500,653,293,0.45,2735.07,9633.23
386,110,7500,758,437,0.58,2383.91,7724.27
147,802,13500,377,132,0.35,3302.39,13587.53
555,570,8000,479,155,0.32,1561.59,8127.35
249,231,6500,403,180,0.45,2246.90,6673.70
736,196,9000,356,108,0.30,1998.60,9109.55
869,335,20500,357,234,0.66,8147.06,20665.27
766,831,3500,764,295,0.39,1068.72,3607.33
334,182,3500,660,177,0.27,652.27,3540.91
448,336,12500,396,252,0.64,5768.94,12646.46
77,842,20500,142,86,0.61,5570.42,20542.25
660,875,6000,317,103,0.32,982.65,6025.24
632,251,11000,477,194,0.41,2619.50,11171.91
316,546,9000,272,162,0.60,3625.00,9264.71
514,199,13000,604,266,0.44,2951.16,13187.09
780,603,4500,274,108,0.39,1229.93,4675.18
789,153,13500,537,205,0.38,3558.66,13688.08
454,795,11000,244,143,0.59,2961.07,11139.34
706,754,7000,628,183,0.29,1243.63,7105.10
571,621,10500,632,326,0.52,3494.46,10677.22
758,722,3500,675,217,0.32,974.07,3575.56
184,109,9000,295,65,0.22,1189.83,9152.54
394,411,8500,614,229,0.37,2458.47,8674.27
374,502,6000,429,134,0.31,1229.60,6053.61
556,474,5500,388,119,0.31,903.35,5569.59
131,482,10500,482,210,0.44,2436.72,10674.27
249,493,6000,396,181,0.46,2147.73,6275.25
810,417,20500,651,395,0.61,5416.28,20885.56
13,827,15500,195,62,0.32,2005.13,15628.21
224,81,6000,298,134,0.45,1318.79,6137.58
728,629,12500,578,217,0.38,2744.81,12610.73
549,539,10500,397,138,0.35,1806.05,10683.88
605,506,12500,747,377,0.50,3887.55,12643.24
10,142,8000,373,103,0.28,1100.54,8198.39
543,498,8500,259,104,0.40,2650.58,8596.53
285,542,11000,568,339,0.60,3285.21,11290.49
112,825,15500,419,198,0.47,3727.92,15700.48
192,786,13000,223,122,0.55,3773.54,13291.48
86,308,13000,239,126,0.53,3956.07,13188.28
521,543,4500,734,208,0.28,1170.30,4519.07
56,160,10000,462,218,0.47,3418.83,10188.31
781,633,3500,151,67,0.44,1178.81,3685.43
566,497,5500,145,49,0.34,1348.28,5589.66
204,350,4500,618,252,0.41,1398.87,4627.83
543,396,4000,640,265,0.41,1146.88,4089.06
895,54,14500,248,58,0.23,1350.81,14633.06
891,556,8000,633,246,0.39,2496.05,8078.99
267,247,10000,646,364,0.56,4875.39,10174.92
759,188,10000,693,428,0.62,5177.49,10176.05
275,827,15000,493,355,0.72,6448.28,15137.93
519,95,9000,632,138,0.22,1372.63,9071.20
623,355,5500,638,286,0.45,1638.71,5694.36
572,724,3500,675,315,0.47,1131.11,3606.67
174,364,13500,289,190,0.66,3505.19,13849.48
29,336,17000,472,319,0.68,5182.20,17213.98
92,778,24000,178,111,0.62,5901.69,24314.61
204,1,14500,383,197,0.51,3567.89,14562.66
716,383,7000,394,224,0.57,2140.86,7167.51
831,513,14000,686,345,0.50,2822.89,14208.45
736,866,7000,321,171,0.53,2003.12,7165.11
97,443,13500,168,85,0.51,4107.14,13744.05
429,41,7500,752,191,0.25,1638.30,7610.37
404,844,12500,220,59,0.27,1845.45,12559.09
344,632,11000,592,298,0.50,2649.49,11141.89
798,134,13000,642,389,0.61,3964.95,13207.17
675,252,8500,720,246,0.34,1857.64,8627.78
259,423,11000,308,142,0.46,3517.86,11155.84
497,392,9000,228,44,0.19,651.32,9131.58
468,68,11500,212,98,0.46,2832.55,11617.92
792,567,11500,176,88,0.50,3267.05,11727.27
364,45,11000,542,137,0.25,2052.58,11059.04
57,631,23000,190,148,0.78,7223.68,23284.21
471,19,8500,143,14,0.10,433.57,8527.97
671,354,12000,630,359,0.57,4026.19,12226.98
37,114,9500,206,78,0.38,2004.85,9694.17
567,360,16500,148,56,0.38,2500.00,16702.70
551,888,9000,648,199,0.31,1717.59,9050.93
860,178,15500,732,504,0.69,5760.25,15658.47
278,739,13000,276,189,0.68,4599.64,13239.13
245,755,8500,276,177,0.64,4125.00,8626.81
717,668,10000,204,74,0.36,3171.57,10098.04
145,807,12000,730,215,0.29,1885.62,12073.97
16,114,5500,553,139,0.25,927.67,5606.69
190,841,15500,183,103,0.56,3770.49,15707.65
456,115,15500,292,147,0.50,2654.11,15671.23
281,602,10000,656,325,0.50,2591.46,10167.68
30,76,8500,544,278,0.51,2409.01,8711.40
244,347,8000,365,172,0.47,2908.22,8175.34
204,101,8000,665,370,0.56,2769.92,8213.53
689,576,13000,373,157,0.42,4053.62,13096.51
874,888,7000,435,70,0.16,987.36,7027.59
760,184,12500,604,306,0.51,4118.38,12653.97
185,17,9000,208,47,0.23,757.21,9120.19
487,163,8500,256,89,0.35,1884.77,8644.53
724,143,19500,290,133,0.46,3817.24,19727.59
207,794,16500,313,144,0.46,4222.04,16640.58
433,527,3500,659,197,0.30,905.16,3575.87
183,506,16500,255,134,0.53,3596.08,16629.41
162,606,10500,211,125,0.59,3744.08,10793.84
630,338,9000,170,68,0.40,1752.94,9229.41
165,775,15000,696,324,0.47,2793.10,15123.56
688,35,22000,530,364,0.69,6936.79,22275.47
304,593,14000,301,179,0.59,4642.86,14229.24
717,360,19000,612,261,0.43,4350.49,19107.84
266,811,22000,399,302,0.76,7276.94,22283.21
79,608,14500,238,133,0.56,3739.50,14638.66
48,203,5000,457,145,0.32,892.78,5194.75
758,55,20500,409,232,0.57,5471.88,20761.61
367,858,13500,289,114,0.39,2745.67,13673.01
286,863,13000,220,110,0.50,2315.91,13172.73
133,228,4000,567,197,0.35,1101.41,4047.62
82,101,6000,508,271,0.53,2905.51,6062.99
508,621,5500,373,89,0.24,1107.24,5580.43
514,109,14500,335,135,0.40,3144.78,14622.39
892,852,5500,467,138,0.30,1258.03,5634.90
216,735,13000,372,276,0.74,5622.31,13330.65
8,303,7500,238,84,0.35,1481.09,7634.45
114,277,11500,361,193,0.53,3349.03,11649.58
83,672,15500,652,405,0.62,5055.98,15740.80
167,248,6000,457,246,0.54,2339.17,6170.68
578,810,8000,513,195,0.38,1552.63,8077.97
145,726,19500,229,152,0.66,4530.57,19844.98
731,349,10500,546,256,0.47,3248.17,10664.84
802,295,10000,172,70,0.41,1348.84,10203.49
569,66,19500,709,301,0.42,4253.17,19666.43
818,387,17000,220,129,0.59,4531.82,17277.27
282,598,13000,611,272,0.45,2511.46,13132.57
613,591,4500,436,181,0.42,1702.98,4536.70
230,750,19000,663,371,0.56,4819.76,19203.62
443,487,9000,269,76,0.28,1306.69,9130.11
29,265,6000,234,112,0.48,1653.85,6209.40
276,737,13000,663,496,0.75,6798.64,13277.53
497,108,7000,281,76,0.27,1286.48,7142.35
806,660,15000,571,176,0.31,3347.64,15147.11
237,455,15000,727,488,0.67,5535.76,15211.83
451,91,6000,591,158,0.27,929.78,6104.91
551,320,8500,429,164,0.38,1573.43,8574.59
265,437,7000,361,198,0.55,2653.74,7157.89
545,786,4500,684,378,0.55,1700.29,4568.71
276,898,21000,361,271,0.75,7850.42,21285.32
165,545,11500,779,562,0.72,4525.67,11802.95
377,701,8500,158,72,0.46,1237.34,8582.28
295,350,3500,346,157,0.45,1313.58,3621.39
391,485,3500,565,225,0.40,1028.32,3646.90
700,769,5500,738,352,0.48,1705.28,5718.16
665,827,8500,656,312,0.48,2406.25,8612.80
287,31,12000,501,219,0.44,2266.47,12181.64
23,570,21000,386,199,0.52,4910.62,21119.17
331,193,8500,764,239,0.31,2003.93,8632.20
634,192,11500,162,79,0.49,3311.73,11567.90
793,66,15500,404,94,0.23,1746.29,15581.68
36,872,16000,256,65,0.25,1375.00,16082.03
183,462,9000,619,367,0.59,2786.75,9271.41
108,791,15000,248,149,0.60,4092.74,15205.65
84,432,12000,577,364,0.63,4395.15,12183.71
63,638,12000,338,148,0.44,2227.81,12183.43
279,458,3500,655,401,0.61,1938.93,3606.87
396,197,9000,733,208,0.28,1933.15,9094.13
722,527,11000,341,159,0.47,2813.78,11175.95
380,659,9000,336,73,0.22,800.60,9142.86
416,70,13500,357,198,0.55,3833.33,13670.87
7,261,11000,612,324,0.53,3964.87,11236.93
340,449,11000,509,151,0.30,1951.87,11076.62
252,173,7000,396,185,0.47,1686.87,7126.26
302,656,17500,268,130,0.49,3712.69,17645.52
175,415,4000,426,200,0.47,1491.78,4218.31
147,472,8000,213,77,0.36,1802.82,8145.54
67,166,6000,393,221,0.56,1811.70,6180.66
503,723,14000,377,164,0.44,3453.58,14116.71
54,561,10000,357,113,0.32,2387.96,10168.07
367,805,16000,488,261,0.53,4704.92,16256.15
68,494,10000,177,75,0.42,2186.44,10175.14
695,774,10500,340,138,0.41,1882.35,10752.94
721,19,21000,561,279,0.50,4956.33,21126.56
92,21,11000,374,90,0.24,1820.86,11053.48
18,466,8500,388,197,0.51,2935.57,8742.27
710,586,4000,662,194,0.29,1151.06,4033.23
289,63,11500,192,44,0.23,1138.02,11505.21
43,374,6000,618,202,0.33,1542.07,6106.80
848,660,7000,210,50,0.24,859.52,7100.00
704,492,4500,263,105,0.40,1564.64,4625.48
361,866,20500,540,383,0.71,5895.37,20761.11
380,174,5500,374,167,0.45,945.19,5636.36
164,323,7000,734,365,0.50,2291.55,7089.92
77,557,8000,645,305,0.47,2941.86,8186.05
86,841,25500,336,250,0.74,8218.75,25657.74
458,777,14500,375,204,0.54,4541.33,14633.33
485,148,17500,231,108,0.47,3943.72,17629.87
892,509,10000,275,106,0.39,1396.36,10138.18
578,655,9500,606,254,0.42,2731.85,9666.67
310,195,4500,679,254,0.37,1249.63,4606.04
338,524,6000,622,306,0.49,2277.33,6172.03
494,840,13000,619,315,0.51,3353.80,13095.32
500,788,11000,240,126,0.53,2779.17,11162.50
416,439,4000,165,72,0.44,1512.12,4151.52
808,54,14500,148,72,0.49,3695.95,14682.43
