start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
758,722,3500,708,221,0.31,929.38,3550.85
184,109,9000,306,107,0.35,1946.08,9179.74
394,411,8500,603,251,0.42,2781.09,8682.42
374,502,6000,460,154,0.33,1275.00,6078.26
556,474,5500,406,174,0.43,1312.81,5628.08
131,482,10500,457,234,0.51,2704.60,10723.19
249,493,6000,400,211,0.53,2376.25,6300.00
810,417,20500,672,431,0.64,5877.98,20901.79
13,827,15500,191,62,0.32,2068.06,15609.95
224,81,6000,296,123,0.42,1167.23,6179.05
728,629,12500,557,244,0.44,3149.01,12625.67
549,539,10500,411,159,0.39,2283.45,10675.18
605,506,12500,761,428,0.56,4258.21,12668.20
10,142,8000,369,120,0.33,1582.66,8211.38
543,498,8500,250,136,0.54,3124.00,8660.00
285,542,11000,572,388,0.68,4090.91,11311.19
112,825,15500,366,197,0.54,4118.85,15732.24
192,786,13000,242,127,0.52,3801.65,13264.46
86,308,13000,256,159,0.62,4537.11,13203.12
521,543,4500,750,276,0.37,1492.00,4533.33
56,160,10000,461,240,0.52,3379.61,10225.60
781,633,3500,177,65,0.37,937.85,3686.44
566,497,5500,144,56,0.39,1430.56,5576.39
204,350,4500,640,302,0.47,1484.38,4642.19
543,396,4000,673,302,0.45,1216.20,4117.38
895,54,14500,246,65,0.26,1166.67,14638.21
891,556,8000,652,275,0.42,2645.71,8088.96
267,247,10000,669,413,0.62,5441.70,10200.30
759,188,10000,698,415,0.59,4911.17,10157.59
275,827,15000,472,352,0.75,7236.23,15120.76
519,95,9000,711,232,0.33,2247.54,9106.89
623,355,5500,623,312,0.50,1915.73,5719.90
572,724,3500,673,330,0.49,1263.74,3590.64
174,364,13500,282,218,0.77,4340.43,13872.34
29,336,17000,490,336,0.69,4573.47,17255.10
92,778,24000,183,127,0.69,6653.01,24355.19
204,1,14500,443,261,0.59,3651.24,14594.81
716,383,7000,395,227,0.57,2686.08,7215.19
831,513,14000,690,449,0.65,4073.19,14218.84
736,866,7000,327,189,0.58,2055.05,7125.38
97,443,13500,167,86,0.51,4341.32,13685.63
429,41,7500,745,222,0.30,1935.57,7653.02
404,844,12500,212,73,0.34,2297.17,12617.92
344,632,11000,571,324,0.57,3176.01,11138.35
798,134,13000,673,393,0.58,3602.53,13191.68
675,252,8500,779,332,0.43,2462.13,8643.77
259,423,11000,312,155,0.50,3522.44,11198.72
497,392,9000,241,56,0.23,800.83,9170.12
468,68,11500,229,97,0.42,2393.01,11609.17
792,567,11500,169,97,0.57,3251.48,11784.02
364,45,11000,487,126,0.26,2016.43,11073.92
57,631,23000,196,156,0.80,7359.69,23285.71
471,19,8500,139,41,0.29,1643.88,8550.36
671,354,12000,585,361,0.62,4121.37,12241.03
37,114,9500,201,83,0.41,2032.34,9738.81
567,360,16500,152,72,0.47,3427.63,16618.42
551,888,9000,701,278,0.40,2260.34,9112.70
860,178,15500,713,443,0.62,4729.31,15678.12
278,739,13000,290,204,0.70,4517.24,13331.03
245,755,8500,282,170,0.60,3625.89,8659.57
717,668,10000,187,71,0.38,3516.04,10117.65
145,807,12000,741,348,0.47,3253.04,12113.36
16,114,5500,472,119,0.25,986.23,5605.93
190,841,15500,173,88,0.51,3823.70,15621.39
456,115,15500,298,181,0.61,3736.58,15718.12
281,602,10000,645,395,0.61,3516.28,10232.56
30,76,8500,577,288,0.50,2599.65,8773.83
244,347,8000,340,199,0.59,3467.65,8270.59
204,101,8000,695,440,0.63,3357.55,8188.49
689,576,13000,402,197,0.49,4730.10,13124.38
874,888,7000,467,74,0.16,829.76,7044.97
760,184,12500,592,292,0.49,4079.39,12685.81
185,17,9000,197,43,0.22,680.20,9116.75
487,163,8500,276,133,0.48,2329.71,8742.75
724,143,19500,306,175,0.57,4457.52,19784.31
207,794,16500,305,153,0.50,4286.89,16614.75
433,527,3500,661,209,0.32,957.64,3580.18
183,506,16500,280,170,0.61,4023.21,16682.14
162,606,10500,193,125,0.65,4033.68,10841.97
630,338,9000,188,84,0.45,2018.62,9196.81
165,775,15000,671,324,0.48,3195.23,15140.09
688,35,22000,508,363,0.71,7242.13,22301.18
304,593,14000,303,203,0.67,5433.99,14244.22
717,360,19000,545,267,0.49,4820.18,19144.95
266,811,22000,444,344,0.77,7485.36,22231.98
79,608,14500,223,146,0.65,4089.69,14688.34
48,203,5000,438,170,0.39,1139.27,5191.78
758,55,20500,442,270,0.61,6090.50,20755.66
367,858,13500,265,139,0.52,3743.40,13730.19
286,863,13000,247,134,0.54,2180.16,13170.04
133,228,4000,511,199,0.39,1131.12,4068.49
82,101,6000,455,263,0.58,2946.15,6105.49
508,621,5500,356,104,0.29,1325.84,5637.64
514,109,14500,340,151,0.44,3410.29,14629.41
892,852,5500,482,191,0.40,1657.68,5686.72
216,735,13000,360,268,0.74,5676.39,13358.33
8,303,7500,246,120,0.49,1947.15,7666.67
114,277,11500,348,189,0.54,3214.08,11655.17
83,672,15500,578,411,0.71,6360.73,15761.25
167,248,6000,445,273,0.61,2516.85,6262.92
578,810,8000,460,179,0.39,1482.61,8060.87
145,726,19500,207,156,0.75,4816.43,19818.84
731,349,10500,525,309,0.59,3895.24,10722.86
802,295,10000,163,49,0.30,1085.89,10092.02
569,66,19500,699,404,0.58,5902.00,19657.37
818,387,17000,228,142,0.62,5399.12,17271.93
282,598,13000,559,281,0.50,3056.35,13141.32
613,591,4500,443,183,0.41,1689.62,4536.12
230,750,19000,667,426,0.64,5034.48,19217.39
443,487,9000,241,80,0.33,1317.43,9170.12
29,265,6000,231,129,0.56,2127.71,6264.07
276,737,13000,665,533,0.80,6731.58,13279.70
497,108,7000,293,109,0.37,1733.79,7122.87
806,660,15000,631,187,0.30,2841.52,15164.82
237,455,15000,696,508,0.73,6079.02,15248.56
451,91,6000,545,123,0.23,737.61,6078.90
551,320,8500,445,222,0.50,2241.57,8614.61
265,437,7000,367,213,0.58,3035.42,7160.76
545,786,4500,619,335,0.54,1663.17,4575.93
276,898,21000,354,283,0.80,9114.41,21225.99
165,545,11500,713,534,0.75,4501.40,11832.40
377,701,8500,149,63,0.42,1332.21,8580.54
295,350,3500,350,165,0.47,1465.71,3614.29
391,485,3500,641,271,0.42,1138.07,3671.61
700,769,5500,774,453,0.59,2161.50,5745.48
665,827,8500,619,330,0.53,2809.37,8642.16
287,31,12000,549,281,0.51,3125.68,12193.08
23,570,21000,416,244,0.59,5337.74,21158.65
331,193,8500,727,274,0.38,2338.38,8636.18
634,192,11500,166,76,0.46,2707.83,11614.46
793,66,15500,418,118,0.28,2546.65,15564.59
36,872,16000,263,94,0.36,2490.49,16133.08
183,462,9000,607,391,0.64,3034.60,9304.78
108,791,15000,235,153,0.65,5031.91,15234.04
84,432,12000,589,409,0.69,4883.70,12246.18
63,638,12000,352,172,0.49,2894.89,12170.45
279,458,3500,690,448,0.65,2068.84,3630.43
396,197,9000,685,218,0.32,2069.34,9075.91
722,527,11000,384,210,0.55,3696.61,11177.08
380,659,9000,321,69,0.21,722.74,9140.19
416,70,13500,345,200,0.58,4347.83,13700.00
7,261,11000,508,280,0.55,3486.22,11277.56
340,449,11000,526,163,0.31,1862.17,11079.85
252,173,7000,418,220,0.53,1862.44,7133.97
302,656,17500,291,161,0.55,4587.63,17709.62
175,415,4000,460,246,0.53,1827.17,4206.52
147,472,8000,188,78,0.41,2167.55,8111.70
67,166,6000,456,282,0.62,2064.69,6173.25
503,723,14000,316,159,0.50,3319.62,14148.73
54,561,10000,368,163,0.44,3546.20,10209.24
367,805,16000,512,333,0.65,5356.45,16261.72
68,494,10000,181,96,0.53,2701.66,10265.19
695,774,10500,334,177,0.53,2579.34,10820.36
721,19,21000,621,357,0.57,6054.75,21151.37
92,21,11000,368,80,0.22,1542.12,11038.04
18,466,8500,387,187,0.48,2719.64,8727.39
710,586,4000,637,200,0.31,1140.50,4056.51
289,63,11500,194,63,0.32,1963.92,11525.77
43,374,6000,588,218,0.37,1756.80,6144.56
848,660,7000,230,53,0.23,889.13,7052.17
704,492,4500,222,94,0.42,1513.51,4639.64
361,866,20500,587,452,0.77,6291.31,20772.57
380,174,5500,440,219,0.50,1047.73,5634.09
164,323,7000,794,451,0.57,2456.55,7098.24
77,557,8000,639,350,0.55,3588.42,8190.92
86,841,25500,300,244,0.81,9428.33,25670.00
458,777,14500,386,225,0.58,4623.06,14658.03
485,148,17500,240,132,0.55,5022.92,17620.83
892,509,10000,322,168,0.52,1937.89,10204.97
578,655,9500,660,311,0.47,3255.30,9650.00
310,195,4500,737,319,0.43,1506.11,4603.12
338,524,6000,677,404,0.60,2643.28,6228.95
494,840,13000,569,301,0.53,3286.47,13096.66
500,788,11000,215,117,0.54,2051.16,11237.21
416,439,4000,144,61,0.42,1385.42,4194.44
808,54,14500,144,86,0.60,4454.86,14729.17
