start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
701,408,8500,494,167,0.34,2133.60,8589.07
842,617,11500,291,64,0.22,1360.82,11620.27
831,539,9000,740,312,0.42,1814.19,9145.95
35,746,22000,728,364,0.50,6272.66,22179.95
364,587,10000,358,137,0.38,2291.90,10159.22
224,238,7000,311,54,0.17,454.98,7070.74
16,60,9000,478,87,0.18,1122.38,9000.00
634,312,9500,645,240,0.37,2216.28,9591.47
386,110,7500,750,317,0.42,1742.00,7669.33
147,802,13500,352,66,0.19,1813.92,13551.14
555,570,8000,490,101,0.21,975.51,8057.14
249,231,6500,410,115,0.28,1409.76,6563.41
736,196,9000,314,66,0.21,1484.08,9063.69
869,335,20500,336,184,0.55,6736.61,20720.24
766,831,3500,762,221,0.29,818.90,3582.68
334,182,3500,710,190,0.27,547.89,3573.24
448,336,12500,414,219,0.53,4884.06,12615.94
77,842,20500,183,96,0.52,4655.74,20576.50
660,875,6000,332,84,0.25,739.46,6012.05
632,251,11000,481,158,0.33,1802.49,11166.32
316,546,9000,314,138,0.44,2738.85,9197.45
514,199,13000,575,225,0.39,2406.09,13135.65
780,603,4500,275,92,0.33,849.09,4670.91
789,153,13500,456,142,0.31,2914.47,13609.65
454,795,11000,220,90,0.41,2263.64,11045.45
706,754,7000,660,129,0.20,716.67,7068.18
571,621,10500,571,236,0.41,2554.29,10669.88
758,722,3500,645,104,0.16,487.60,3531.01
184,109,9000,290,50,0.17,1086.21,9082.76
394,411,8500,622,228,0.37,2600.48,8636.66
374,502,6000,417,97,0.23,1049.16,6033.57
556,474,5500,448,131,0.29,883.93,5573.66
131,482,10500,499,152,0.30,1600.20,10642.28
249,493,6000,422,172,0.41,1853.08,6196.68
810,417,20500,712,330,0.46,4157.30,20765.45
13,827,15500,212,55,0.26,1412.74,15599.06
224,81,6000,288,63,0.22,486.11,6090.28
728,629,12500,547,153,0.28,1812.61,12596.89
549,539,10500,353,75,0.21,1017.00,10576.49
605,506,12500,735,259,0.35,2794.56,12570.75
10,142,8000,395,60,0.15,488.61,8134.18
543,498,8500,267,102,0.38,2044.94,8634.83
285,542,11000,579,239,0.41,2340.24,11193.44
112,825,15500,413,124,0.30,1768.77,15630.75
192,786,13000,219,88,0.40,2616.44,13237.44
86,308,13000,268,103,0.38,2638.06,13152.99
521,543,4500,663,190,0.29,1172.70,4513.57
56,160,10000,466,172,0.37,2599.79,10109.44
781,633,3500,171,47,0.27,646.20,3628.65
566,497,5500,183,38,0.21,806.01,5571.04
204,350,4500,645,215,0.33,1174.42,4588.37
543,396,4000,640,253,0.40,1175.00,4104.69
895,54,14500,239,34,0.14,460.25,14600.42
891,556,8000,646,152,0.24,1243.03,8074.30
267,247,10000,659,259,0.39,3360.39,10132.02
759,188,10000,749,261,0.35,2757.01,10136.18
275,827,15000,435,242,0.56,5109.20,15137.93
519,95,9000,684,126,0.18,1355.26,9067.25
623,355,5500,621,207,0.33,1281.80,5669.08
572,724,3500,638,188,0.29,757.84,3564.26
174,364,13500,310,174,0.56,3277.42,13780.65
29,336,17000,507,240,0.47,2675.54,17197.24
92,778,24000,174,74,0.43,3784.48,24189.66
204,1,14500,393,157,0.40,2676.84,14586.51
716,383,7000,397,185,0.47,2374.06,7123.43
831,513,14000,679,262,0.39,2286.45,14113.40
736,866,7000,322,159,0.49,1714.29,7121.12
97,443,13500,170,70,0.41,3044.12,13652.94
429,41,7500,723,138,0.19,1210.24,7606.50
404,844,12500,217,48,0.22,1320.28,12601.38
344,632,11000,638,252,0.39,2504.70,11076.80
798,134,13000,666,218,0.33,1549.55,13118.62
675,252,8500,716,175,0.24,1362.43,8578.21
259,423,11000,321,116,0.36,2568.54,11130.84
497,392,9000,238,23,0.10,457.98,9067.23
468,68,11500,221,69,0.31,1812.22,11608.60
792,567,11500,187,69,0.37,2590.91,11612.30
364,45,11000,486,67,0.14,1369.34,11006.17
57,631,23000,182,112,0.62,4557.69,23263.74
471,19,8500,146,22,0.15,541.10,8561.64
671,354,12000,692,295,0.43,2997.11,12112.72
37,114,9500,167,52,0.31,1832.34,9619.76
567,360,16500,137,49,0.36,2116.79,16616.79
551,888,9000,591,124,0.21,948.39,9054.15
860,178,15500,676,280,0.41,3060.65,15616.86
278,739,13000,231,125,0.54,3261.90,13186.15
245,755,8500,302,131,0.43,2410.60,8599.34
717,668,10000,204,53,0.26,2257.35,10058.82
145,807,12000,711,192,0.27,2394.51,12075.95
16,114,5500,504,80,0.16,588.29,5569.44
190,841,15500,169,73,0.43,2612.43,15636.09
456,115,15500,318,146,0.46,2971.70,15606.92
281,602,10000,636,287,0.45,2720.91,10165.09
30,76,8500,522,198,0.38,1613.03,8676.25
244,347,8000,345,136,0.39,2385.51,8162.32
204,101,8000,695,243,0.35,1697.84,8115.11
689,576,13000,450,148,0.33,3123.33,13066.67
874,888,7000,459,37,0.08,360.57,7015.25
760,184,12500,581,188,0.32,2783.99,12615.32
185,17,9000,226,24,0.11,480.09,9053.10
487,163,8500,264,74,0.28,1369.32,8632.58
724,143,19500,282,117,0.41,2987.59,19716.31
207,794,16500,299,94,0.31,2046.82,16570.23
433,527,3500,692,126,0.18,493.50,3565.03
183,506,16500,274,109,0.40,2906.93,16605.84
162,606,10500,233,109,0.47,2894.85,10663.09
630,338,9000,159,50,0.31,1654.09,9125.79
165,775,15000,696,218,0.31,2199.71,15106.32
688,35,22000,491,250,0.51,4648.68,22234.22
304,593,14000,321,152,0.47,3909.66,14130.84
717,360,19000,579,198,0.34,3301.38,19082.90
266,811,22000,449,246,0.55,5445.43,22173.72
79,608,14500,261,108,0.41,3113.03,14565.13
48,203,5000,477,151,0.32,1206.50,5104.82
758,55,20500,415,202,0.49,4203.61,20716.87
367,858,13500,285,101,0.35,2514.04,13685.96
286,863,13000,271,75,0.28,1101.48,13062.73
133,228,4000,525,136,0.26,718.10,4040.00
82,101,6000,501,231,0.46,2398.20,6087.82
508,621,5500,390,61,0.16,773.08,5553.85
514,109,14500,345,100,0.29,2197.10,14578.26
892,852,5500,503,73,0.15,501.99,5583.50
216,735,13000,376,215,0.57,4738.03,13223.40
8,303,7500,234,63,0.27,1237.18,7594.02
114,277,11500,337,144,0.43,2581.60,11642.43
83,672,15500,624,305,0.49,3785.26,15719.55
167,248,6000,490,166,0.34,1361.22,6126.53
578,810,8000,476,152,0.32,1209.03,8060.92
145,726,19500,237,137,0.58,3529.54,19757.38
731,349,10500,567,239,0.42,2554.67,10686.95
802,295,10000,202,58,0.29,1007.43,10133.66
569,66,19500,707,268,0.38,3600.42,19596.18
818,387,17000,249,103,0.41,3058.23,17240.96
282,598,13000,595,156,0.26,1663.03,13077.31
613,591,4500,380,92,0.24,976.32,4534.21
230,750,19000,695,295,0.42,3181.29,19149.64
443,487,9000,255,39,0.15,607.84,9062.75
29,265,6000,245,73,0.30,918.37,6171.43
276,737,13000,628,349,0.56,4144.90,13216.56
497,108,7000,305,84,0.28,952.46,7144.26
806,660,15000,629,140,0.22,2734.50,15074.72
237,455,15000,678,329,0.49,3842.18,15163.72
451,91,6000,599,138,0.23,992.49,6048.41
551,320,8500,423,115,0.27,1222.22,8542.55
265,437,7000,391,179,0.46,2379.80,7076.73
545,786,4500,683,283,0.41,1355.78,4539.53
276,898,21000,352,211,0.60,6556.82,21215.91
165,545,11500,685,324,0.47,2308.76,11751.09
377,701,8500,162,53,0.33,885.80,8586.42
295,350,3500,370,111,0.30,900.00,3572.97
391,485,3500,577,188,0.33,835.36,3647.31
700,769,5500,777,301,0.39,1537.97,5614.54
665,827,8500,652,201,0.31,1507.67,8569.02
287,31,12000,579,203,0.35,2385.15,12150.26
23,570,21000,364,141,0.39,3368.13,21112.64
331,193,8500,684,115,0.17,991.96,8576.02
634,192,11500,167,69,0.41,2928.14,11559.88
793,66,15500,432,88,0.20,1771.99,15546.30
36,872,16000,287,67,0.23,1775.26,16090.59
183,462,9000,584,300,0.51,2460.62,9238.01
108,791,15000,216,104,0.48,3293.98,15152.78
84,432,12000,599,304,0.51,3873.12,12212.02
63,638,12000,351,94,0.27,1263.53,12119.66
279,458,3500,689,303,0.44,1373.00,3582.73
396,197,9000,691,152,0.22,1708.39,9060.78
722,527,11000,369,149,0.40,2913.28,11124.66
380,659,9000,360,59,0.16,650.00,9091.67
416,70,13500,359,161,0.45,2732.59,13642.06
7,261,11000,529,173,0.33,2118.15,11179.58
340,449,11000,526,81,0.15,924.90,11036.12
252,173,7000,465,149,0.32,1073.12,7092.47
302,656,17500,265,110,0.42,3115.09,17609.43
175,415,4000,433,115,0.27,829.10,4115.47
147,472,8000,202,66,0.33,1913.37,8084.16
67,166,6000,448,198,0.44,1463.17,6120.54
503,723,14000,384,100,0.26,2039.06,14067.71
54,561,10000,377,121,0.32,2468.17,10159.15
367,805,16000,527,297,0.56,5050.28,16208.73
68,494,10000,184,72,0.39,1788.04,10222.83
695,774,10500,340,101,0.30,1527.94,10679.41
721,19,21000,595,237,0.40,4276.47,21105.88
92,21,11000,391,56,0.14,1014.07,11025.58
18,466,8500,414,145,0.35,1747.58,8688.41
710,586,4000,629,143,0.23,837.04,4028.62
289,63,11500,218,51,0.23,1575.69,11518.35
43,374,6000,642,198,0.31,1528.82,6115.26
848,660,7000,212,25,0.12,523.58,7028.30
704,492,4500,242,94,0.39,1369.83,4644.63
361,866,20500,620,318,0.51,3353.23,20709.68
380,174,5500,419,107,0.26,564.44,5590.69
164,323,7000,811,265,0.33,1461.78,7041.92
77,557,8000,637,245,0.38,2606.75,8150.71
86,841,25500,353,219,0.62,6009.92,25718.13
458,777,14500,346,147,0.42,3223.99,14606.94
485,148,17500,232,97,0.42,3260.78,17594.83
892,509,10000,293,78,0.27,1226.96,10058.02
578,655,9500,624,203,0.33,1975.16,9633.01
310,195,4500,729,156,0.21,621.40,4557.61
338,524,6000,619,238,0.38,1707.59,6153.47
494,840,13000,650,270,0.42,2543.85,13052.31
500,788,11000,240,57,0.24,731.25,11087.50
416,439,4000,191,57,0.30,1068.06,4073.30
808,54,14500,146,65,0.45,2732.88,14767.12
