start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
781,633,3500,175,71,0.41,1031.43,3705.71
566,497,5500,182,63,0.35,1321.43,5560.44
204,350,4500,629,248,0.39,1259.14,4644.67
543,396,4000,690,296,0.43,1155.80,4104.35
895,54,14500,252,60,0.24,1303.57,14630.95
891,556,8000,637,255,0.40,2492.15,8083.20
267,247,10000,630,386,0.61,5135.71,10203.17
759,188,10000,732,415,0.57,4869.54,10166.67
275,827,15000,419,315,0.75,7335.32,15121.72
519,95,9000,655,204,0.31,2139.69,9111.45
623,355,5500,634,292,0.46,1615.14,5701.89
572,724,3500,670,322,0.48,1187.31,3577.61
174,364,13500,264,196,0.74,4153.41,13837.12
29,336,17000,521,345,0.66,5257.20,17222.65
92,778,24000,170,101,0.59,5000.00,24305.88
204,1,14500,399,221,0.55,3819.55,14587.72
716,383,7000,453,276,0.61,2714.13,7189.85
831,513,14000,805,504,0.63,3814.91,14252.17
736,866,7000,330,206,0.62,2269.70,7154.55
97,443,13500,172,85,0.49,4174.42,13691.86
429,41,7500,753,153,0.20,1275.56,7612.88
404,844,12500,192,55,0.29,1614.58,12619.79
344,632,11000,598,313,0.52,2887.96,11132.11
798,134,13000,704,388,0.55,3548.30,13171.88
675,252,8500,731,302,0.41,2313.27,8638.17
259,423,11000,317,164,0.52,3728.71,11220.82
497,392,9000,231,56,0.24,978.35,9138.53
468,68,11500,228,82,0.36,2010.96,11622.81
792,567,11500,162,90,0.56,3361.11,11790.12
364,45,11000,481,91,0.19,1626.82,11039.50
57,631,23000,210,174,0.83,8385.71,23347.62
471,19,8500,167,45,0.27,1050.90,8589.82
671,354,12000,666,376,0.56,3764.26,12204.20
37,114,9500,212,71,0.33,1455.19,9679.25
567,360,16500,137,55,0.40,2704.38,16653.28
551,888,9000,616,209,0.34,1832.79,9074.68
860,178,15500,684,422,0.62,4419.59,15652.05
278,739,13000,278,190,0.68,4429.86,13233.81
245,755,8500,277,172,0.62,3837.55,8655.23
717,668,10000,228,73,0.32,2971.49,10087.72
145,807,12000,774,361,0.47,3007.75,12095.61
16,114,5500,474,116,0.24,877.64,5611.81
190,841,15500,170,90,0.53,3652.94,15688.24
456,115,15500,283,151,0.53,3148.41,15680.21
281,602,10000,674,377,0.56,2912.46,10225.52
30,76,8500,536,259,0.48,2354.48,8757.46
244,347,8000,348,187,0.54,3281.61,8218.39
204,101,8000,730,431,0.59,3138.36,8186.30
689,576,13000,397,193,0.49,4647.36,13098.24
874,888,7000,477,86,0.18,987.42,7041.93
760,184,12500,570,266,0.47,3873.68,12694.74
185,17,9000,212,45,0.21,591.98,9141.51
487,163,8500,256,110,0.43,2074.22,8761.72
724,143,19500,287,161,0.56,4655.05,19771.78
207,794,16500,325,152,0.47,4187.69,16616.92
433,527,3500,673,225,0.33,1029.72,3574.29
183,506,16500,267,164,0.61,4563.67,16720.97
162,606,10500,228,156,0.68,4313.60,10815.79
630,338,9000,161,77,0.48,2695.65,9136.65
165,775,15000,699,302,0.43,2688.84,15150.21
688,35,22000,499,342,0.69,7551.10,22286.57
304,593,14000,341,196,0.57,4541.06,14240.47
717,360,19000,616,335,0.54,5242.69,19137.99
266,811,22000,487,372,0.76,7466.12,22246.41
79,608,14500,263,161,0.61,4108.37,14617.87
48,203,5000,413,151,0.37,1067.80,5198.55
758,55,20500,452,267,0.59,6278.76,20738.94
367,858,13500,273,125,0.46,3326.01,13730.77
286,863,13000,244,115,0.47,1979.51,13114.75
133,228,4000,527,195,0.37,1069.26,4075.90
82,101,6000,499,280,0.56,2864.73,6096.19
508,621,5500,397,96,0.24,1151.13,5610.83
514,109,14500,354,180,0.51,3810.73,14652.54
892,852,5500,488,183,0.38,1538.93,5690.57
216,735,13000,402,298,0.74,6033.58,13328.36
8,303,7500,274,108,0.39,1711.68,7624.09
114,277,11500,345,176,0.51,3242.03,11659.42
83,672,15500,612,422,0.69,6134.80,15782.68
167,248,6000,465,281,0.60,2454.84,6253.76
578,810,8000,484,187,0.39,1244.83,8080.58
145,726,19500,201,151,0.75,5368.16,19853.23
731,349,10500,502,276,0.55,3897.41,10677.29
802,295,10000,157,60,0.38,1324.84,10146.50
569,66,19500,731,394,0.54,5526.68,19640.90
818,387,17000,254,152,0.60,5074.80,17267.72
282,598,13000,601,287,0.48,2984.19,13131.45
613,591,4500,418,162,0.39,1566.99,4545.45
230,750,19000,665,395,0.59,5400.00,19222.56
443,487,9000,241,65,0.27,1246.89,9120.33
29,265,6000,260,141,0.54,1878.85,6250.00
276,737,13000,681,523,0.77,6777.53,13261.38
497,108,7000,273,100,0.37,1564.10,7139.19
806,660,15000,624,202,0.32,2935.10,15187.50
237,455,15000,647,486,0.75,6234.93,15284.39
451,91,6000,569,123,0.22,691.56,6075.57
551,320,8500,409,181,0.44,1904.65,8578.24
265,437,7000,370,209,0.56,2817.57,7194.59
545,786,4500,650,356,0.55,1690.77,4580.00
276,898,21000,387,296,0.76,8334.63,21227.39
165,545,11500,771,563,0.73,4203.63,11834.63
377,701,8500,145,54,0.37,1303.45,8596.55
295,350,3500,367,164,0.45,1416.89,3630.79
391,485,3500,599,216,0.36,918.20,3665.28
700,769,5500,719,333,0.46,1760.78,5693.32
665,827,8500,657,366,0.56,2929.98,8629.38
287,31,12000,566,259,0.46,2657.24,12199.65
23,570,21000,350,201,0.57,4801.43,21145.71
331,193,8500,728,223,0.31,1754.81,8620.88
634,192,11500,165,80,0.48,2378.79,11603.03
793,66,15500,432,120,0.28,2562.50,15562.50
36,872,16000,265,99,0.37,1864.15,16113.21
183,462,9000,594,356,0.60,2645.62,9335.02
108,791,15000,215,136,0.63,5046.51,15255.81
84,432,12000,573,388,0.68,4769.63,12230.37
63,638,12000,348,165,0.47,2267.24,12227.01
279,458,3500,622,381,0.61,1972.67,3610.93
396,197,9000,615,165,0.27,1867.48,9052.03
722,527,11000,398,228,0.57,3567.84,11208.54
380,659,9000,315,60,0.19,641.27,9123.81
416,70,13500,342,210,0.61,3951.75,13690.06
7,261,11000,587,309,0.53,3767.46,11223.17
340,449,11000,530,148,0.28,1975.47,11096.23
252,173,7000,429,199,0.46,1728.44,7107.23
302,656,17500,260,134,0.52,4169.23,17726.92
175,415,4000,493,255,0.52,1762.68,4212.98
147,472,8000,212,88,0.42,2275.94,8183.96
67,166,6000,442,282,0.64,2325.79,6185.52
503,723,14000,355,139,0.39,2873.24,14138.03
54,561,10000,353,131,0.37,2798.87,10206.80
367,805,16000,484,302,0.62,5350.21,16311.98
68,494,10000,186,107,0.58,3408.60,10252.69
695,774,10500,339,153,0.45,2323.01,10777.29
721,19,21000,598,321,0.54,5397.16,21103.68
92,21,11000,369,92,0.25,1764.23,11035.23
18,466,8500,442,222,0.50,2807.69,8726.24
710,586,4000,653,184,0.28,1062.79,4029.10
289,63,11500,186,67,0.36,1454.30,11543.01
43,374,6000,601,225,0.37,1621.46,6178.04
848,660,7000,224,58,0.26,984.38,7102.68
704,492,4500,232,96,0.41,1383.62,4599.14
361,866,20500,592,449,0.76,6413.85,20753.38
380,174,5500,404,180,0.45,799.50,5626.24
164,323,7000,772,426,0.55,2481.87,7081.61
77,557,8000,606,310,0.51,3262.38,8214.52
86,841,25500,325,247,0.76,9058.46,25696.92
458,777,14500,386,222,0.58,4673.58,14663.21
485,148,17500,221,119,0.54,4595.02,17617.65
892,509,10000,279,115,0.41,1528.67,10150.54
578,655,9500,640,274,0.43,2778.91,9664.06
310,195,4500,764,329,0.43,1448.95,4617.80
338,524,6000,635,337,0.53,2407.87,6182.68
494,840,13000,634,330,0.52,3394.32,13105.68
500,788,11000,253,113,0.45,1954.55,11162.06
416,439,4000,178,86,0.48,1601.12,4202.25
808,54,14500,159,96,0.60,4405.66,14808.18
