start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
364,45,11000,574,156,0.27,2182.93,11074.91
57,631,23000,228,192,0.84,7583.33,23337.72
471,19,8500,155,44,0.28,1100.00,8577.42
671,354,12000,658,400,0.61,4066.11,12199.09
37,114,9500,215,92,0.43,2088.37,9732.56
567,360,16500,148,60,0.41,2922.30,16689.19
551,888,9000,595,207,0.35,1811.76,9104.20
860,178,15500,701,457,0.65,5245.36,15674.04
278,739,13000,267,179,0.67,4065.54,13247.19
245,755,8500,288,174,0.60,3552.08,8652.78
717,668,10000,212,89,0.42,3903.30,10117.92
145,807,12000,740,353,0.48,3051.35,12108.11
16,114,5500,511,123,0.24,860.08,5625.24
190,841,15500,202,114,0.56,3935.64,15668.32
456,115,15500,322,192,0.60,3681.68,15698.76
281,602,10000,677,420,0.62,3752.58,10223.04
30,76,8500,544,301,0.55,2921.88,8794.12
244,347,8000,380,208,0.55,3428.95,8194.74
204,101,8000,711,429,0.60,3168.78,8174.40
689,576,13000,427,210,0.49,4570.26,13098.36
874,888,7000,459,77,0.17,844.23,7041.39
760,184,12500,605,323,0.53,4491.74,12658.68
185,17,9000,204,42,0.21,656.86,9147.06
487,163,8500,251,90,0.36,1683.27,8671.31
724,143,19500,281,149,0.53,4425.27,19795.37
207,794,16500,340,164,0.48,3702.94,16632.35
433,527,3500,694,201,0.29,894.81,3564.84
183,506,16500,272,173,0.64,4356.62,16694.85
162,606,10500,189,132,0.70,4293.65,10817.46
630,338,9000,172,90,0.52,2302.33,9209.30
165,775,15000,656,338,0.52,3509.91,15144.82
688,35,22000,554,392,0.71,7560.47,22288.81
304,593,14000,312,185,0.59,4873.40,14182.69
717,360,19000,569,272,0.48,4397.19,19114.24
266,811,22000,452,345,0.76,7559.73,22234.51
79,608,14500,272,179,0.66,4463.24,14647.06
48,203,5000,408,168,0.41,1319.85,5183.82
758,55,20500,441,279,0.63,6273.24,20781.18
367,858,13500,260,133,0.51,3832.69,13730.77
286,863,13000,262,135,0.52,2208.02,13202.29
133,228,4000,552,191,0.35,1009.06,4056.16
82,101,6000,465,267,0.57,3006.45,6107.53
508,621,5500,388,112,0.29,1355.67,5600.52
514,109,14500,365,183,0.50,4089.04,14617.81
892,852,5500,492,195,0.40,1541.67,5707.32
216,735,13000,407,303,0.74,6104.42,13348.89
8,303,7500,253,106,0.42,1664.03,7634.39
114,277,11500,319,170,0.53,3310.34,11713.17
83,672,15500,630,441,0.70,6115.08,15758.73
167,248,6000,493,292,0.59,2543.61,6227.18
578,810,8000,476,185,0.39,1303.57,8065.13
145,726,19500,248,173,0.70,4933.47,19850.81
731,349,10500,499,284,0.57,3792.59,10706.41
802,295,10000,188,68,0.36,1635.64,10111.70
569,66,19500,657,387,0.59,6146.88,19684.17
818,387,17000,225,137,0.61,4962.22,17280.00
282,598,13000,564,272,0.48,3121.45,13147.16
613,591,4500,422,171,0.41,1631.52,4547.39
230,750,19000,656,403,0.61,5071.65,19242.38
443,487,9000,255,96,0.38,1954.90,9168.63
29,265,6000,231,129,0.56,2071.43,6259.74
276,737,13000,611,481,0.79,6734.04,13286.42
497,108,7000,299,126,0.42,1943.14,7153.85
806,660,15000,618,200,0.32,2876.21,15177.99
237,455,15000,758,571,0.75,6589.71,15229.55
451,91,6000,602,140,0.23,867.94,6076.41
551,320,8500,423,207,0.49,2026.00,8611.11
265,437,7000,381,244,0.64,3440.94,7162.73
545,786,4500,672,402,0.60,1807.29,4578.87
276,898,21000,400,306,0.77,8676.25,21230.00
165,545,11500,790,600,0.76,4330.38,11843.04
377,701,8500,164,66,0.40,1426.83,8585.37
295,350,3500,372,190,0.51,1524.19,3663.98
391,485,3500,638,290,0.45,1214.73,3670.85
700,769,5500,776,433,0.56,1998.71,5710.05
665,827,8500,626,327,0.52,2670.93,8643.77
287,31,12000,539,241,0.45,2486.09,12168.83
23,570,21000,393,220,0.56,5323.16,21142.49
331,193,8500,700,272,0.39,2270.71,8671.43
634,192,11500,159,64,0.40,2141.51,11600.63
793,66,15500,458,144,0.31,2982.53,15574.24
36,872,16000,271,99,0.37,2653.14,16132.84
183,462,9000,608,397,0.65,3083.06,9347.04
108,791,15000,209,132,0.63,4901.91,15253.59
84,432,12000,566,383,0.68,4919.61,12226.15
63,638,12000,319,174,0.55,3090.91,12225.71
279,458,3500,649,450,0.69,2229.58,3630.97
396,197,9000,692,191,0.28,1882.23,9083.82
722,527,11000,346,203,0.59,3632.95,11225.43
380,659,9000,336,83,0.25,918.15,9130.95
416,70,13500,342,224,0.65,4428.36,13675.44
7,261,11000,548,297,0.54,3930.66,11240.88
340,449,11000,493,154,0.31,2018.26,11099.39
252,173,7000,405,194,0.48,1719.75,7118.52
302,656,17500,286,171,0.60,4835.66,17685.31
175,415,4000,472,241,0.51,1740.47,4190.68
147,472,8000,206,82,0.40,2063.11,8111.65
67,166,6000,369,225,0.61,2134.15,6178.86
503,723,14000,354,161,0.45,3350.28,14121.47
54,561,10000,355,158,0.45,3400.00,10236.62
367,805,16000,465,308,0.66,5518.28,16296.77
68,494,10000,187,100,0.53,2628.34,10251.34
695,774,10500,363,170,0.47,2177.69,10803.03
721,19,21000,594,336,0.57,6284.51,21164.98
92,21,11000,355,98,0.28,2118.31,11039.44
18,466,8500,414,223,0.54,3247.58,8734.30
710,586,4000,637,195,0.31,1136.58,4042.39
289,63,11500,194,68,0.35,1855.67,11541.24
43,374,6000,569,225,0.40,1869.07,6144.11
848,660,7000,211,45,0.21,888.63,7066.35
704,492,4500,230,90,0.39,1363.04,4608.70
361,866,20500,567,458,0.81,6513.23,20792.77
380,174,5500,401,208,0.52,911.47,5629.68
164,323,7000,715,377,0.53,2345.45,7088.11
77,557,8000,642,353,0.55,3623.05,8183.80
86,841,25500,351,274,0.78,8556.98,25688.03
458,777,14500,386,237,0.61,4774.61,14650.26
485,148,17500,224,125,0.56,4475.45,17665.18
892,509,10000,265,125,0.47,1777.36,10143.40
578,655,9500,598,260,0.43,2682.27,9688.96
310,195,4500,741,324,0.44,1489.88,4594.47
338,524,6000,640,368,0.57,2635.94,6220.31
494,840,13000,623,339,0.54,3363.56,13093.10
500,788,11000,216,100,0.46,2025.46,11171.30
416,439,4000,175,83,0.47,1577.14,4205.71
808,54,14500,161,93,0.58,3906.83,14791.93
