start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
37,114,9500,164,45,0.27,1231.71,9670.73
567,360,16500,151,72,0.48,3470.20,16731.79
551,888,9000,608,216,0.36,2013.16,9077.30
860,178,15500,659,373,0.57,3572.84,15706.37
278,739,13000,272,159,0.58,3654.41,13198.53
245,755,8500,276,168,0.61,3717.39,8670.29
717,668,10000,209,59,0.28,2552.63,10110.05
145,807,12000,763,305,0.40,2881.39,12065.53
16,114,5500,578,153,0.26,1095.16,5600.35
190,841,15500,182,96,0.53,3109.89,15730.77
456,115,15500,297,134,0.45,2441.08,15681.82
281,602,10000,686,385,0.56,2967.93,10250.73
30,76,8500,565,227,0.40,1923.89,8742.48
244,347,8000,395,221,0.56,3356.96,8225.32
204,101,8000,714,344,0.48,2378.85,8179.27
689,576,13000,466,209,0.45,3579.40,13109.44
874,888,7000,460,52,0.11,583.70,7039.13
760,184,12500,541,228,0.42,3661.74,12629.39
185,17,9000,206,34,0.17,536.41,9067.96
487,163,8500,289,107,0.37,2055.36,8621.11
724,143,19500,310,138,0.45,4038.71,19709.68
207,794,16500,332,148,0.45,3033.13,16599.40
433,527,3500,716,246,0.34,1087.29,3564.25
183,506,16500,281,150,0.53,3597.86,16713.52
162,606,10500,190,100,0.53,3231.58,10821.05
630,338,9000,168,65,0.39,1991.07,9196.43
165,775,15000,675,210,0.31,1448.89,15091.85
688,35,22000,520,275,0.53,5188.46,22182.69
304,593,14000,327,187,0.57,4720.18,14152.91
717,360,19000,600,210,0.35,2721.67,19101.67
266,811,22000,489,341,0.70,6950.92,22192.23
79,608,14500,238,124,0.52,3300.42,14605.04
48,203,5000,447,167,0.37,1290.83,5170.02
758,55,20500,431,237,0.55,5411.83,20769.14
367,858,13500,257,91,0.35,2603.11,13663.42
286,863,13000,255,126,0.49,2076.47,13160.78
133,228,4000,558,137,0.25,736.56,4057.35
82,101,6000,476,241,0.51,2567.23,6084.03
508,621,5500,361,90,0.25,1180.06,5599.72
514,109,14500,322,132,0.41,3114.91,14611.80
892,852,5500,483,107,0.22,849.90,5586.96
216,735,13000,380,246,0.65,4797.37,13273.68
8,303,7500,262,95,0.36,1620.23,7625.95
114,277,11500,333,156,0.47,2822.82,11635.14
83,672,15500,605,385,0.64,5746.28,15731.40
167,248,6000,471,241,0.51,2238.85,6184.71
578,810,8000,481,160,0.33,1140.33,8062.37
145,726,19500,223,157,0.70,5441.70,19840.81
731,349,10500,586,289,0.49,3271.33,10662.12
802,295,10000,182,58,0.32,1340.66,10104.40
569,66,19500,775,330,0.43,3345.16,19625.16
818,387,17000,245,119,0.49,4400.00,17208.16
282,598,13000,533,227,0.43,2713.88,13114.45
613,591,4500,399,150,0.38,1510.03,4555.14
230,750,19000,688,375,0.55,4360.47,19213.66
443,487,9000,240,81,0.34,1737.50,9166.67
29,265,6000,250,107,0.43,1516.00,6208.00
276,737,13000,635,429,0.68,5142.52,13275.59
497,108,7000,259,91,0.35,1484.56,7150.58
806,660,15000,539,163,0.30,3328.39,15126.16
237,455,15000,695,401,0.58,4933.81,15194.24
451,91,6000,605,146,0.24,942.98,6052.89
551,320,8500,426,165,0.39,1535.21,8563.38
265,437,7000,352,177,0.50,2714.49,7156.25
545,786,4500,648,306,0.47,1476.85,4564.81
276,898,21000,340,212,0.62,6475.00,21167.65
165,545,11500,747,483,0.65,3858.77,11803.88
377,701,8500,119,42,0.35,1092.44,8584.03
295,350,3500,359,155,0.43,1246.52,3628.13
391,485,3500,612,238,0.39,1129.90,3648.69
700,769,5500,700,334,0.48,1639.29,5722.86
665,827,8500,624,276,0.44,2311.70,8602.56
287,31,12000,530,200,0.38,2472.64,12164.15
23,570,21000,393,193,0.49,4176.84,21139.95
331,193,8500,732,178,0.24,1328.55,8632.51
634,192,11500,161,68,0.42,2614.91,11580.75
793,66,15500,408,100,0.25,1932.60,15598.04
36,872,16000,268,95,0.35,1990.67,16070.90
183,462,9000,594,365,0.61,2984.01,9279.46
108,791,15000,235,116,0.49,3431.91,15148.94
84,432,12000,563,365,0.65,4578.15,12254.00
63,638,12000,296,136,0.46,2378.38,12195.95
279,458,3500,663,402,0.61,1973.60,3601.06
396,197,9000,654,139,0.21,1453.36,9065.75
722,527,11000,359,159,0.44,2859.33,11128.13
380,659,9000,336,54,0.16,654.76,9101.19
416,70,13500,362,164,0.45,3127.07,13618.78
7,261,11000,535,263,0.49,3431.78,11216.82
340,449,11000,519,118,0.23,1444.12,11063.58
252,173,7000,435,171,0.39,1270.11,7105.75
302,656,17500,280,144,0.51,3998.21,17692.86
175,415,4000,429,222,0.52,1822.84,4195.80
147,472,8000,237,92,0.39,2141.35,8097.05
67,166,6000,414,239,0.58,2025.36,6144.93
503,723,14000,345,115,0.33,2471.01,14107.25
54,561,10000,338,121,0.36,2954.14,10192.31
367,805,16000,492,273,0.55,5064.02,16239.84
68,494,10000,205,92,0.45,2390.24,10209.76
695,774,10500,339,143,0.42,2448.38,10700.59
721,19,21000,604,274,0.45,4898.18,21152.32
92,21,11000,348,62,0.18,1439.66,11020.11
18,466,8500,421,179,0.43,2472.68,8730.40
710,586,4000,680,165,0.24,903.68,4041.18
289,63,11500,172,57,0.33,1965.12,11540.70
43,374,6000,562,194,0.35,1610.32,6128.11
848,660,7000,191,47,0.25,1031.41,7073.30
704,492,4500,241,70,0.29,1109.96,4570.54
361,866,20500,604,441,0.73,5632.45,20740.07
380,174,5500,386,166,0.43,880.83,5603.63
164,323,7000,702,268,0.38,1742.88,7098.29
77,557,8000,609,278,0.46,3119.87,8119.87
86,841,25500,306,223,0.73,6727.12,25696.08
458,777,14500,380,168,0.44,2761.84,14607.89
485,148,17500,291,101,0.35,2994.85,17630.58
892,509,10000,310,126,0.41,1603.23,10087.10
578,655,9500,612,183,0.30,1795.75,9593.14
310,195,4500,731,282,0.39,1389.88,4587.55
338,524,6000,661,300,0.45,1965.20,6145.23
494,840,13000,661,328,0.50,3266.26,13102.87
500,788,11000,216,87,0.40,1490.74,11129.63
416,439,4000,203,80,0.39,1337.44,4187.19
808,54,14500,144,65,0.45,3590.28,14777.78
