start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
555,570,8000,509,125,0.25,1259.33,8086.44
249,231,6500,385,117,0.30,1544.16,6580.52
736,196,9000,341,74,0.22,1195.01,9093.84
869,335,20500,345,171,0.50,6079.71,20644.93
766,831,3500,741,178,0.24,626.86,3613.36
334,182,3500,645,96,0.15,306.98,3529.46
448,336,12500,398,194,0.49,3989.95,12648.24
77,842,20500,169,79,0.47,3781.07,20559.17
660,875,6000,333,78,0.23,738.74,6027.03
632,251,11000,443,178,0.40,2208.80,11171.56
316,546,9000,331,166,0.50,3240.18,9229.61
514,199,13000,587,235,0.40,2528.96,13158.43
780,603,4500,281,93,0.33,998.22,4656.58
789,153,13500,470,129,0.27,2438.30,13661.70
454,795,11000,218,87,0.40,2004.59,11064.22
706,754,7000,637,168,0.26,1251.18,7080.06
571,621,10500,582,190,0.33,2201.89,10616.84
758,722,3500,596,110,0.18,494.97,3543.62
184,109,9000,298,55,0.18,1030.20,9090.60
394,411,8500,625,166,0.27,1672.00,8618.40
374,502,6000,455,92,0.20,831.87,6046.15
556,474,5500,404,75,0.19,472.77,5532.18
131,482,10500,502,161,0.32,1807.77,10601.59
249,493,6000,372,169,0.45,2090.05,6231.18
810,417,20500,689,343,0.50,3951.38,20829.46
13,827,15500,179,35,0.20,1882.68,15544.69
224,81,6000,300,73,0.24,626.67,6073.33
728,629,12500,542,178,0.33,2209.41,12640.22
549,539,10500,405,92,0.23,1465.43,10608.64
605,506,12500,683,233,0.34,2759.15,12586.38
10,142,8000,394,82,0.21,1024.11,8101.52
543,498,8500,253,83,0.33,1960.47,8594.86
285,542,11000,631,321,0.51,3522.98,11188.59
112,825,15500,364,132,0.36,2745.88,15620.88
192,786,13000,227,77,0.34,2607.93,13123.35
86,308,13000,274,109,0.40,2910.58,13120.44
521,543,4500,719,193,0.27,1084.14,4511.13
56,160,10000,460,163,0.35,2410.87,10117.39
781,633,3500,152,45,0.30,779.61,3618.42
566,497,5500,174,40,0.23,890.80,5591.95
204,350,4500,638,267,0.42,1440.44,4608.15
543,396,4000,661,183,0.28,802.57,4086.23
895,54,14500,254,48,0.19,1295.28,14590.55
891,556,8000,631,158,0.25,1435.82,8091.92
267,247,10000,703,347,0.49,4245.38,10147.94
759,188,10000,734,287,0.39,3196.87,10081.74
275,827,15000,426,236,0.55,5012.91,15138.50
519,95,9000,707,156,0.22,1393.92,9069.31
623,355,5500,605,173,0.29,986.78,5619.01
572,724,3500,654,226,0.35,886.85,3556.57
174,364,13500,285,175,0.61,3517.54,13794.74
29,336,17000,497,270,0.54,4042.25,17177.06
92,778,24000,208,103,0.50,5233.17,24245.19
204,1,14500,378,155,0.41,2744.71,14568.78
716,383,7000,407,154,0.38,1536.86,7110.57
831,513,14000,691,303,0.44,2460.93,14138.93
736,866,7000,316,134,0.42,1549.05,7088.61
97,443,13500,154,53,0.34,2649.35,13629.87
429,41,7500,755,174,0.23,1540.40,7595.36
404,844,12500,223,59,0.26,1825.11,12589.69
344,632,11000,581,252,0.43,2646.30,11077.45
798,134,13000,679,257,0.38,2839.47,13104.57
675,252,8500,763,246,0.32,1862.39,8598.30
259,423,11000,284,119,0.42,2864.44,11183.10
497,392,9000,250,27,0.11,450.00,9064.00
468,68,11500,244,63,0.26,1377.05,11598.36
792,567,11500,155,58,0.37,1951.61,11609.68
364,45,11000,492,70,0.14,1095.53,11032.52
57,631,23000,183,109,0.60,5614.75,23213.11
471,19,8500,160,19,0.12,409.38,8531.25
671,354,12000,666,293,0.44,2908.41,12118.62
37,114,9500,180,53,0.29,1186.11,9694.44
567,360,16500,150,43,0.29,2783.33,16606.67
551,888,9000,655,140,0.21,958.78,9061.07
860,178,15500,672,331,0.49,3787.20,15625.00
278,739,13000,287,142,0.49,3085.37,13149.83
245,755,8500,286,115,0.40,2520.98,8597.90
717,668,10000,204,77,0.38,3438.73,10107.84
145,807,12000,672,163,0.24,2020.09,12065.48
16,114,5500,496,52,0.10,320.56,5558.47
190,841,15500,200,75,0.38,2312.50,15620.00
456,115,15500,271,87,0.32,1712.18,15629.15
281,602,10000,658,299,0.45,2357.14,10205.17
30,76,8500,612,226,0.37,2020.42,8689.54
244,347,8000,395,125,0.32,1769.62,8129.11
204,101,8000,690,292,0.42,2319.57,8113.04
689,576,13000,407,140,0.34,3163.39,13071.25
874,888,7000,467,56,0.12,750.54,7019.27
760,184,12500,563,162,0.29,2606.57,12572.82
185,17,9000,237,27,0.11,451.48,9029.54
487,163,8500,258,58,0.22,1250.00,8577.52
724,143,19500,277,108,0.39,2696.75,19705.78
207,794,16500,315,116,0.37,2838.10,16623.81
433,527,3500,703,109,0.16,442.39,3552.63
183,506,16500,274,101,0.37,3062.04,16591.24
162,606,10500,232,89,0.38,2045.26,10655.17
630,338,9000,159,51,0.32,1591.19,9106.92
165,775,15000,694,225,0.32,1887.61,15085.01
688,35,22000,522,261,0.50,5020.11,22247.13
304,593,14000,304,142,0.47,3697.37,14174.34
717,360,19000,590,240,0.41,3848.31,19079.66
266,811,22000,450,263,0.58,6016.67,22200.00
79,608,14500,266,117,0.44,3157.89,14601.50
48,203,5000,452,103,0.23,797.57,5084.07
758,55,20500,424,178,0.42,4514.15,20667.45
367,858,13500,267,91,0.34,2320.22,13705.99
286,863,13000,231,91,0.39,1696.97,13082.25
133,228,4000,571,101,0.18,529.77,4033.27
82,101,6000,473,214,0.45,2347.78,6063.42
508,621,5500,365,73,0.20,857.53,5565.75
514,109,14500,356,138,0.39,2897.47,14632.02
892,852,5500,491,118,0.24,970.47,5595.72
216,735,13000,352,203,0.58,4427.56,13227.27
8,303,7500,245,62,0.25,1202.04,7585.71
114,277,11500,313,111,0.35,2282.75,11589.46
83,672,15500,660,314,0.48,3638.64,15709.09
167,248,6000,536,251,0.47,2180.97,6173.51
578,810,8000,499,136,0.27,1118.24,8034.07
145,726,19500,198,115,0.58,4012.63,19757.58
731,349,10500,541,251,0.46,3219.96,10644.18
802,295,10000,189,64,0.34,1211.64,10137.57
569,66,19500,742,280,0.38,4135.44,19622.64
818,387,17000,254,126,0.50,3980.31,17216.54
282,598,13000,601,184,0.31,1883.53,13081.53
613,591,4500,426,117,0.27,1118.54,4528.17
230,750,19000,695,293,0.42,3510.79,19146.76
443,487,9000,271,52,0.19,996.31,9070.11
29,265,6000,225,73,0.32,1277.78,6160.00
276,737,13000,649,373,0.57,4667.18,13163.33
497,108,7000,260,64,0.25,1034.62,7130.77
806,660,15000,624,113,0.18,1907.05,15115.38
237,455,15000,733,394,0.54,4858.80,15195.09
451,91,6000,526,83,0.16,538.02,6070.34
551,320,8500,425,117,0.28,1143.53,8565.88
265,437,7000,367,173,0.47,2320.16,7103.54
545,786,4500,632,245,0.39,1160.60,4542.72
276,898,21000,346,211,0.61,6173.41,21202.31
165,545,11500,713,379,0.53,3044.88,11717.39
377,701,8500,162,57,0.35,1061.73,8561.73
295,350,3500,379,121,0.32,1014.51,3589.71
391,485,3500,610,157,0.26,645.08,3626.23
700,769,5500,719,254,0.35,1291.38,5682.20
665,827,8500,599,210,0.35,1773.79,8578.46
287,31,12000,527,134,0.25,1253.32,12123.34
23,570,21000,363,137,0.38,3837.47,21079.89
331,193,8500,718,207,0.29,1754.87,8579.39
634,192,11500,165,57,0.35,2266.67,11554.55
793,66,15500,456,86,0.19,1425.44,15554.82
36,872,16000,273,76,0.28,1635.53,16091.58
183,462,9000,610,246,0.40,2071.31,9175.41
108,791,15000,236,108,0.46,3271.19,15186.44
84,432,12000,579,336,0.58,4185.66,12184.80
63,638,12000,340,118,0.35,1679.41,12126.47
279,458,3500,658,336,0.51,1641.34,3606.38
396,197,9000,628,59,0.09,531.85,9020.70
722,527,11000,386,138,0.36,2124.35,11119.17
380,659,9000,308,51,0.17,423.70,9136.36
416,70,13500,338,137,0.41,2501.48,13606.51
7,261,11000,560,176,0.31,2216.07,11150.00
340,449,11000,499,90,0.18,1072.14,11078.16
252,173,7000,476,162,0.34,1287.82,7081.93
302,656,17500,310,119,0.38,3479.03,17619.35
175,415,4000,440,128,0.29,911.36,4113.64
147,472,8000,198,55,0.28,1467.17,8060.61
67,166,6000,413,184,0.45,1343.83,6167.07
503,723,14000,388,128,0.33,2314.43,14095.36
54,561,10000,325,96,0.30,2118.46,10193.85
367,805,16000,505,244,0.48,4346.53,16194.06
68,494,10000,185,64,0.35,1786.49,10183.78
695,774,10500,333,91,0.27,1417.42,10641.14
721,19,21000,569,213,0.37,3185.41,21100.18
92,21,11000,330,56,0.17,1284.85,11021.21
18,466,8500,404,117,0.29,1712.87,8608.91
710,586,4000,677,105,0.16,563.52,4016.25
289,63,11500,202,57,0.28,1878.71,11500.00
43,374,6000,605,185,0.31,1380.99,6119.01
848,660,7000,229,26,0.11,475.98,7048.03
704,492,4500,238,70,0.29,1178.57,4584.03
361,866,20500,578,317,0.55,3619.38,20750.87
380,174,5500,423,153,0.36,751.77,5615.84
164,323,7000,732,274,0.37,1598.36,7080.60
77,557,8000,594,259,0.44,2780.30,8149.83
86,841,25500,274,166,0.61,6846.72,25649.64
458,777,14500,386,160,0.41,3457.25,14606.22
485,148,17500,250,96,0.38,3282.00,17608.00
892,509,10000,293,80,0.27,873.72,10136.52
578,655,9500,612,199,0.33,2375.82,9604.58
310,195,4500,760,274,0.36,1236.18,4564.47
338,524,6000,655,251,0.38,1630.53,6109.92
494,840,13000,606,218,0.36,2209.57,13052.81
500,788,11000,203,54,0.27,1140.39,11093.60
416,439,4000,177,52,0.29,974.58,4079.10
808,54,14500,131,54,0.41,2576.34,14698.47
