start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
322,785,16500,725,389,0.54,4784.14,16646.21
250,168,5500,618,90,0.15,512.14,5524.27
383,393,10500,360,96,0.27,1605.56,10591.67
851,860,4500,261,63,0.24,1022.99,4584.29
136,672,11000,743,308,0.41,2829.74,11123.82
380,337,7000,222,81,0.36,1711.71,7139.64
72,683,15500,277,113,0.41,2182.31,15673.29
895,270,22500,670,170,0.25,2797.76,22640.30
155,862,20000,687,341,0.50,4044.40,20238.72
68,171,8000,320,99,0.31,1382.81,8090.62
342,790,8500,726,258,0.36,1584.02,8581.27
369,742,12500,658,230,0.35,2673.25,12601.82
120,200,11000,619,222,0.36,2316.64,11250.40
596,143,9000,292,124,0.42,1921.23,9123.29
894,136,16500,611,227,0.37,3800.33,16604.75
280,239,10500,450,92,0.20,1031.11,10606.67
81,135,4000,224,66,0.29,1024.55,4035.71
604,781,4500,196,43,0.22,410.71,4586.73
852,548,7000,756,133,0.18,826.06,7082.01
298,112,6000,155,59,0.38,1348.39,6141.94
27,20,3500,679,173,0.25,801.18,3588.37
368,320,7000,464,98,0.21,710.13,7030.17
690,808,15500,332,104,0.31,2265.06,15638.55
635,467,9000,326,137,0.42,2015.34,9159.51
294,859,12000,357,78,0.22,1753.50,12123.25
173,136,4000,467,169,0.36,1140.26,4115.63
168,483,13000,594,256,0.43,2792.93,13198.65
825,551,6500,272,83,0.31,1259.19,6632.35
448,63,18500,430,189,0.44,3967.44,18576.74
752,132,15500,331,123,0.37,2913.90,15623.87
191,200,4500,180,62,0.34,1144.44,4655.56
460,656,11000,653,236,0.36,2455.59,11104.13
616,388,10000,678,322,0.47,2577.43,10150.44
596,719,3500,309,33,0.11,247.57,3529.13
818,536,14000,191,67,0.35,2986.91,14120.42
44,316,5500,435,127,0.29,997.70,5545.98
880,750,7000,553,91,0.16,537.07,7137.43
264,877,19000,682,192,0.28,2166.42,19108.50
275,674,11000,715,418,0.58,4397.20,11142.66
701,408,8500,487,164,0.34,2274.13,8578.03
842,617,11500,241,42,0.17,1143.15,11582.99
831,539,9000,747,296,0.40,1799.20,9123.16
35,746,22000,696,346,0.50,5509.34,22193.97
364,587,10000,371,175,0.47,2977.09,10183.29
224,238,7000,273,49,0.18,514.65,7073.26
16,60,9000,451,69,0.15,1029.93,9019.96
634,312,9500,722,222,0.31,1612.19,9590.03
386,110,7500,734,328,0.45,1837.87,7689.37
147,802,13500,360,94,0.26,2386.11,13541.67
555,570,8000,530,119,0.22,1186.79,8066.04
249,231,6500,421,152,0.36,1815.91,6630.64
736,196,9000,350,83,0.24,1520.00,9077.14
869,335,20500,342,170,0.50,6340.64,20599.42
766,831,3500,780,244,0.31,811.54,3610.26
334,182,3500,648,93,0.14,182.87,3527.78
448,336,12500,389,185,0.48,4141.39,12618.25
77,842,20500,173,79,0.46,3751.45,20575.14
660,875,6000,308,85,0.28,665.58,6003.25
632,251,11000,456,149,0.33,1700.66,11184.21
316,546,9000,357,155,0.43,2481.79,9179.27
514,199,13000,580,215,0.37,2376.72,13156.90
780,603,4500,299,97,0.32,837.79,4687.29
789,153,13500,497,116,0.23,2008.05,13620.72
454,795,11000,260,122,0.47,2453.85,11107.69
706,754,7000,686,146,0.21,879.01,7078.72
571,621,10500,582,250,0.43,3017.18,10596.22
758,722,3500,652,156,0.24,646.47,3573.62
184,109,9000,296,65,0.22,1168.92,9148.65
394,411,8500,608,163,0.27,1666.12,8651.32
374,502,6000,445,104,0.23,810.11,6076.40
556,474,5500,402,111,0.28,870.65,5564.68
131,482,10500,502,137,0.27,1237.05,10651.39
249,493,6000,378,160,0.42,1955.03,6190.48
810,417,20500,701,335,0.48,3651.93,20842.37
13,827,15500,199,60,0.30,1919.60,15585.43
224,81,6000,308,91,0.30,741.88,6120.13
728,629,12500,580,206,0.36,2615.52,12606.90
549,539,10500,391,68,0.17,1134.27,10594.63
605,506,12500,751,328,0.44,3432.76,12613.18
10,142,8000,403,91,0.23,1049.63,8148.88
543,498,8500,276,91,0.33,1847.83,8590.58
285,542,11000,551,248,0.45,2620.69,11217.79
112,825,15500,417,130,0.31,2423.26,15612.71
192,786,13000,213,87,0.41,2420.19,13206.57
86,308,13000,287,113,0.39,2836.24,13160.28
521,543,4500,710,157,0.22,856.34,4512.68
56,160,10000,487,189,0.39,2650.92,10195.07
781,633,3500,159,38,0.24,654.09,3581.76
566,497,5500,180,51,0.28,997.22,5600.00
204,350,4500,643,214,0.33,1049.77,4650.86
543,396,4000,643,217,0.34,976.67,4065.32
895,54,14500,228,45,0.20,1212.72,14600.88
891,556,8000,630,221,0.35,2033.33,8068.25
267,247,10000,641,266,0.41,3581.12,10126.37
759,188,10000,675,255,0.38,3314.07,10102.22
275,827,15000,484,311,0.64,6213.84,15144.63
519,95,9000,672,155,0.23,1834.82,9047.62
623,355,5500,616,189,0.31,1009.74,5660.71
572,724,3500,670,239,0.36,776.87,3586.57
174,364,13500,302,175,0.58,3279.80,13695.36
29,336,17000,460,199,0.43,2988.04,17145.65
92,778,24000,172,69,0.40,4087.21,24215.12
204,1,14500,398,134,0.34,2248.74,14555.28
716,383,7000,426,165,0.39,2030.52,7138.50
831,513,14000,717,295,0.41,1504.18,14142.26
736,866,7000,329,149,0.45,1594.22,7100.30
97,443,13500,164,51,0.31,2396.34,13615.85
429,41,7500,769,154,0.20,1355.66,7567.62
404,844,12500,230,66,0.29,2384.78,12578.26
344,632,11000,607,243,0.40,2052.72,11115.32
798,134,13000,707,292,0.41,2854.31,13152.76
675,252,8500,757,245,0.32,1952.44,8576.62
259,423,11000,327,119,0.36,2538.23,11134.56
497,392,9000,221,16,0.07,208.14,9054.30
468,68,11500,200,61,0.30,1722.50,11630.00
792,567,11500,186,62,0.33,1900.54,11634.41
364,45,11000,505,88,0.17,1548.51,11023.76
57,631,23000,195,106,0.54,4876.92,23189.74
471,19,8500,133,24,0.18,751.88,8552.63
671,354,12000,666,285,0.43,2692.94,12156.16
37,114,9500,157,43,0.27,1356.69,9627.39
567,360,16500,170,67,0.39,2617.65,16647.06
551,888,9000,645,117,0.18,772.87,9046.51
860,178,15500,703,304,0.43,3263.16,15595.31
278,739,13000,280,155,0.55,4055.36,13246.43
245,755,8500,253,121,0.48,3195.65,8547.43
717,668,10000,231,56,0.24,2281.39,10082.25
145,807,12000,730,236,0.32,2376.71,12049.32
16,114,5500,487,91,0.19,779.26,5563.66
190,841,15500,182,64,0.35,2030.22,15582.42
456,115,15500,310,117,0.38,2401.61,15645.16
281,602,10000,676,313,0.46,2656.07,10140.53
30,76,8500,572,183,0.32,1656.47,8660.84
244,347,8000,346,158,0.46,2693.64,8213.87
204,101,8000,725,308,0.42,2213.79,8151.72
689,576,13000,470,160,0.34,2800.00,13074.47
874,888,7000,470,42,0.09,392.55,7012.77
760,184,12500,566,214,0.38,2986.75,12653.71
185,17,9000,213,20,0.09,396.71,9037.56
487,163,8500,272,60,0.22,1264.71,8625.00
724,143,19500,291,117,0.40,2879.73,19678.69
207,794,16500,337,109,0.32,2897.63,16603.86
433,527,3500,690,150,0.22,697.83,3523.19
183,506,16500,262,102,0.39,2452.29,16610.69
162,606,10500,220,93,0.42,2175.00,10695.45
630,338,9000,167,44,0.26,1137.72,9125.75
165,775,15000,726,215,0.30,1873.97,15066.12
688,35,22000,510,258,0.51,4840.20,22211.76
304,593,14000,321,144,0.45,3669.78,14146.42
717,360,19000,596,218,0.37,3975.67,19082.21
266,811,22000,453,256,0.57,5502.21,22158.94
79,608,14500,284,140,0.49,3371.48,14633.80
48,203,5000,465,106,0.23,846.24,5081.72
758,55,20500,432,212,0.49,5570.60,20722.22
367,858,13500,257,107,0.42,3068.09,13694.55
286,863,13000,233,81,0.35,1199.57,13141.63
133,228,4000,529,113,0.21,652.17,4039.70
82,101,6000,477,206,0.43,2099.58,6050.31
508,621,5500,332,69,0.21,1025.60,5569.28
514,109,14500,337,134,0.40,2979.23,14627.60
892,852,5500,485,145,0.30,1136.08,5623.71
216,735,13000,358,214,0.60,4787.71,13270.95
8,303,7500,246,62,0.25,1134.15,7577.24
114,277,11500,345,135,0.39,2378.26,11610.14
83,672,15500,611,281,0.46,3794.60,15689.85
167,248,6000,480,193,0.40,1734.38,6160.42
578,810,8000,468,123,0.26,939.10,8047.01
145,726,19500,220,122,0.55,3927.27,19809.09
731,349,10500,568,214,0.38,2454.23,10674.30
802,295,10000,215,44,0.20,1037.21,10055.81
569,66,19500,746,295,0.40,4572.39,19608.58
818,387,17000,216,87,0.40,4016.20,17189.81
282,598,13000,604,203,0.34,1839.40,13110.93
613,591,4500,410,92,0.22,929.27,4524.39
230,750,19000,677,321,0.47,4826.44,19147.71
443,487,9000,284,47,0.17,617.96,9073.94
29,265,6000,253,76,0.30,956.52,6130.43
276,737,13000,653,436,0.67,5694.49,13182.24
497,108,7000,315,70,0.22,992.06,7066.67
806,660,15000,643,106,0.16,1276.83,15122.86
237,455,15000,681,340,0.50,3726.87,15205.58
451,91,6000,596,78,0.13,396.81,6063.76
551,320,8500,381,117,0.31,1144.36,8539.37
265,437,7000,338,134,0.40,2041.42,7076.92
545,786,4500,688,251,0.36,1022.53,4553.78
276,898,21000,374,245,0.66,7037.43,21227.27
165,545,11500,727,437,0.60,3248.28,11758.60
377,701,8500,147,52,0.35,1214.29,8547.62
295,350,3500,358,115,0.32,909.22,3606.15
391,485,3500,615,168,0.27,784.55,3600.81
700,769,5500,811,357,0.44,1587.55,5689.89
665,827,8500,630,224,0.36,1826.98,8571.43
287,31,12000,535,168,0.31,2089.72,12145.79
23,570,21000,337,157,0.47,4563.80,21136.50
331,193,8500,806,181,0.22,1349.26,8619.11
634,192,11500,179,53,0.30,2016.76,11572.63
793,66,15500,441,65,0.15,1371.88,15536.28
36,872,16000,266,73,0.27,1569.55,16060.15
183,462,9000,566,245,0.43,2248.23,9183.75
108,791,15000,216,105,0.49,3581.02,15199.07
84,432,12000,563,264,0.47,3387.21,12124.33
63,638,12000,331,112,0.34,1640.48,12114.80
279,458,3500,693,315,0.45,1493.51,3538.96
396,197,9000,633,124,0.20,1545.81,9050.55
722,527,11000,366,142,0.39,2435.79,11153.01
380,659,9000,352,83,0.24,833.81,9127.84
416,70,13500,334,159,0.48,3353.29,13649.70
7,261,11000,572,221,0.39,2945.80,11153.85
340,449,11000,541,105,0.19,1391.87,11055.45
252,173,7000,420,120,0.29,838.10,7097.62
302,656,17500,283,119,0.42,3651.94,17627.21
175,415,4000,435,135,0.31,1006.90,4137.93
147,472,8000,204,59,0.29,1600.49,8053.92
67,166,6000,408,182,0.45,1523.28,6078.43
503,723,14000,358,145,0.41,3189.94,14106.15
54,561,10000,362,98,0.27,2209.94,10121.55
367,805,16000,498,224,0.45,4130.52,16190.76
68,494,10000,184,74,0.40,2282.61,10206.52
695,774,10500,331,108,0.33,1580.06,10714.50
721,19,21000,586,249,0.42,4191.98,21117.75
92,21,11000,343,40,0.12,775.51,11020.41
18,466,8500,433,157,0.36,2008.08,8647.81
710,586,4000,660,166,0.25,947.73,4033.33
289,63,11500,195,42,0.22,1305.13,11505.13
43,374,6000,611,186,0.30,1482.82,6111.29
848,660,7000,257,35,0.14,601.17,7038.91
704,492,4500,241,55,0.23,890.04,4587.14
361,866,20500,579,309,0.53,3758.20,20674.44
380,174,5500,413,145,0.35,750.61,5618.64
164,323,7000,760,281,0.37,1765.79,7051.32
77,557,8000,575,210,0.37,2379.13,8123.48
86,841,25500,313,180,0.58,6297.12,25685.30
458,777,14500,401,147,0.37,2603.49,14597.26
485,148,17500,223,78,0.35,2744.39,17621.08
892,509,10000,300,90,0.30,1203.33,10086.67
578,655,9500,649,142,0.22,1400.62,9593.99
310,195,4500,678,205,0.30,1019.91,4597.35
338,524,6000,651,258,0.40,1904.76,6104.45
494,840,13000,615,258,0.42,3218.70,13068.29
500,788,11000,210,79,0.38,1566.67,11104.76
416,439,4000,164,60,0.37,1173.78,4134.15
808,54,14500,178,61,0.34,2547.75,14679.78
